,1,2,3
218,"[230, [3, 11, 16, 10, 3, 32], [4, 11, 19, 10, 3, 34]]","[780, [9, 37, 45, 11, 42, 45], [9, 37, 38, 16, 42, 43]]","[150, [16, 46, 46, 39, 30, 30], [18, 46, 46, 42, 30, 29]]"
219,"[140, [5, 14, 15, 16, 43, 35], [5, 14, 15, 16, 29, 35]]","[1200, [0, 11, 39, 15, 44, 9], [0, 29, 39, 15, 41, 9]]","[100, [14, 30, 22, 25, 39, 16], [15, 29, 22, 25, 39, 16]]"
220,"[3260, [16, 41, 6, 41, 43, 16], [20, 30, 35, 38, 32, 16]]","[300, [27, 5, 13, 27, 21, 11], [27, 5, 13, 27, 21, 21]]","[140, [44, 26, 24, 9, 1, 3], [45, 26, 25, 11, 2, 3]]"
221,"[1260, [5, 40, 32, 6, 41, 26], [5, 40, 34, 15, 40, 33]]","[550, [2, 42, 24, 9, 2, 31], [13, 42, 24, 9, 2, 31]]","[310, [40, 8, 1, 3, 0, 40], [40, 7, 2, 3, 0, 43]]"
222,"[0, [3, 8, 44, 40, 4, 1], [3, 8, 44, 40, 4, 1]]","[160, [16, 24, 13, 30, 28, 22], [15, 24, 13, 31, 28, 22]]","[290, [4, 16, 8, 32, 9, 22], [4, 19, 10, 33, 8, 22]]"
223,"[970, [41, 43, 26, 26, 7, 16], [41, 40, 34, 30, 9, 16]]","[340, [16, 15, 11, 2, 20, 40], [17, 19, 12, 2, 20, 40]]","[310, [17, 24, 40, 24, 44, 31], [17, 24, 39, 21, 45, 31]]"
224,"[310, [45, 43, 32, 46, 16, 32], [45, 43, 36, 45, 35, 31]]","[420, [40, 5, 36, 28, 2, 11], [40, 4, 36, 27, 2, 24]]","[500, [30, 3, 10, 46, 39, 26], [28, 1, 12, 47, 39, 27]]"
225,"[660, [46, 10, 29, 26, 26, 16], [46, 18, 31, 27, 26, 22]]","[260, [5, 40, 14, 11, 32, 14], [5, 41, 14, 14, 32, 14]]","[700, [9, 35, 11, 26, 29, 40], [8, 36, 11, 28, 33, 41]]"
226,"[2130, [41, 10, 11, 16, 16, 16], [35, 23, 17, 16, 26, 29]]","[600, [23, 23, 46, 46, 5, 12], [21, 22, 47, 47, 8, 21]]","[540, [30, 16, 14, 32, 24, 26], [31, 19, 14, 35, 22, 24]]"
227,"[20, [13, 9, 15, 32, 3, 40], [13, 9, 15, 32, 3, 38]]","[390, [28, 2, 45, 5, 15, 8], [25, 1, 45, 12, 15, 7]]","[160, [46, 14, 1, 43, 40, 26], [47, 13, 1, 43, 37, 26]]"
228,"[1710, [16, 26, 13, 6, 43, 3], [34, 25, 13, 6, 43, 3]]","[1560, [5, 44, 5, 2, 39, 45], [5, 37, 7, 4, 32, 37]]","[50, [43, 17, 40, 42, 4, 13], [43, 17, 40, 42, 3, 13]]"
229,"[720, [8, 5, 4, 44, 3, 0], [29, 5, 5, 44, 3, 0]]","[440, [16, 45, 16, 44, 8, 42], [16, 38, 18, 45, 7, 41]]","[100, [36, 37, 20, 6, 31, 43], [38, 37, 20, 6, 31, 43]]"
230,"[390, [0, 4, 46, 6, 10, 16], [0, 4, 46, 6, 14, 19]]","[210, [24, 36, 24, 40, 16, 29], [23, 36, 23, 40, 17, 29]]","[480, [20, 24, 24, 29, 43, 4], [19, 20, 21, 30, 43, 3]]"
231,"[390, [46, 37, 43, 7, 26, 26], [47, 38, 40, 9, 27, 30]]","[340, [40, 5, 9, 11, 46, 32], [39, 6, 6, 11, 46, 32]]","[230, [3, 16, 10, 25, 9, 32], [5, 16, 10, 25, 8, 33]]"
232,"[780, [26, 10, 24, 32, 32, 3], [34, 10, 22, 34, 35, 3]]","[730, [11, 16, 11, 39, 32, 37], [20, 17, 17, 39, 34, 37]]","[80, [10, 8, 42, 22, 30, 40], [11, 7, 42, 22, 30, 40]]"
233,"[690, [43, 3, 26, 46, 41, 28], [41, 2, 23, 46, 38, 28]]","[320, [45, 12, 24, 2, 12, 11], [47, 12, 24, 0, 12, 19]]","[100, [14, 10, 34, 10, 4, 9], [14, 10, 34, 10, 4, 10]]"
234,"[1120, [7, 41, 16, 1, 10, 31], [26, 38, 19, 1, 12, 31]]","[290, [24, 29, 28, 5, 9, 45], [24, 29, 28, 4, 5, 45]]","[180, [40, 32, 20, 6, 8, 35], [40, 34, 21, 6, 7, 35]]"
235,"[360, [43, 16, 43, 6, 10, 29], [43, 14, 45, 12, 10, 29]]","[120, [23, 46, 24, 32, 37, 37], [23, 46, 20, 33, 38, 37]]","[130, [15, 0, 24, 16, 12, 4], [15, 0, 23, 17, 12, 4]]"
236,"[1910, [41, 42, 41, 44, 40, 4], [28, 42, 42, 44, 27, 5]]","[1620, [32, 11, 11, 11, 24, 16], [34, 18, 16, 14, 21, 19]]","[440, [24, 42, 15, 15, 23, 26], [21, 46, 15, 15, 23, 23]]"
237,"[960, [10, 16, 6, 24, 41, 7], [18, 14, 7, 23, 42, 9]]","[1330, [24, 11, 11, 16, 44, 2], [23, 32, 32, 16, 44, 3]]","[60, [39, 35, 40, 24, 9, 40], [39, 35, 40, 22, 7, 40]]"
238,"[230, [32, 32, 3, 41, 4, 16], [31, 33, 3, 37, 4, 19]]","[840, [8, 42, 26, 20, 11, 40], [2, 32, 26, 20, 11, 40]]","[0, [29, 42, 27, 0, 17, 14], [29, 42, 27, 0, 17, 14]]"
239,"[950, [6, 7, 43, 7, 3, 9], [10, 21, 43, 9, 2, 9]]","[380, [9, 5, 44, 1, 16, 23], [10, 9, 45, 1, 20, 23]]","[190, [10, 20, 32, 42, 17, 16], [10, 19, 33, 41, 18, 16]]"
240,"[180, [30, 41, 26, 6, 26, 7], [30, 42, 27, 6, 23, 9]]","[570, [9, 42, 16, 9, 24, 28], [9, 41, 20, 9, 23, 27]]","[180, [15, 24, 32, 8, 24, 16], [15, 23, 32, 5, 24, 16]]"
241,"[250, [43, 16, 45, 10, 46, 24], [39, 19, 45, 10, 47, 24]]","[670, [30, 12, 32, 31, 42, 5], [31, 19, 33, 31, 42, 5]]","[400, [43, 9, 10, 24, 22, 40], [43, 17, 11, 25, 22, 40]]"
242,"[480, [46, 6, 6, 13, 8, 41], [47, 36, 6, 13, 8, 42]]","[1390, [28, 2, 45, 8, 11, 9], [28, 2, 35, 5, 26, 6]]","[540, [32, 35, 16, 46, 22, 22], [39, 35, 17, 46, 21, 22]]"
243,"[1190, [26, 2, 41, 3, 7, 6], [28, 2, 35, 5, 26, 6]]","[630, [11, 16, 20, 32, 40, 40], [18, 15, 19, 34, 39, 38]]","[40, [16, 42, 10, 42, 27, 0], [16, 42, 10, 42, 27, 1]]"
244,"[480, [5, 26, 27, 32, 26, 28], [5, 25, 27, 34, 27, 34]]","[2000, [28, 11, 11, 45, 42, 19], [28, 23, 19, 43, 34, 19]]","[200, [32, 15, 39, 29, 24, 16], [31, 16, 39, 29, 24, 17]]"
245,"[720, [40, 26, 43, 14, 6, 4], [38, 22, 47, 14, 6, 4]]","[1100, [8, 44, 42, 42, 24, 11], [14, 41, 41, 40, 22, 21]]","[260, [40, 14, 40, 40, 46, 36], [41, 13, 38, 40, 47, 36]]"
246,"[140, [11, 46, 26, 46, 43, 46], [11, 46, 25, 47, 44, 47]]","[560, [29, 44, 5, 23, 24, 46], [33, 42, 9, 23, 26, 47]]","[340, [3, 32, 16, 4, 16, 30], [3, 32, 20, 1, 16, 31]]"
247,"[1960, [12, 43, 5, 46, 26, 6], [20, 44, 12, 47, 22, 18]]","[780, [12, 9, 11, 40, 44, 9], [17, 10, 16, 40, 36, 9]]","[490, [4, 37, 16, 30, 0, 9], [6, 37, 16, 31, 0, 5]]"
248,"[1500, [3, 41, 23, 7, 43, 41], [4, 35, 20, 8, 40, 31]]","[860, [44, 32, 16, 46, 8, 29], [37, 33, 17, 46, 7, 30]]","[170, [32, 24, 3, 28, 36, 24], [35, 23, 3, 28, 36, 24]]"
249,"[1240, [10, 16, 7, 29, 43, 40], [14, 18, 33, 29, 41, 38]]","[700, [9, 35, 2, 14, 44, 13], [10, 33, 3, 14, 37, 13]]","[1230, [4, 20, 30, 9, 45, 46], [1, 21, 31, 1, 47, 47]]"
250,"[790, [32, 28, 26, 41, 1, 6], [34, 35, 38, 41, 0, 6]]","[940, [5, 44, 1, 5, 26, 11], [5, 41, 1, 5, 26, 21]]","[250, [4, 36, 16, 20, 43, 46], [6, 34, 16, 21, 43, 47]]"
251,"[1250, [4, 16, 20, 45, 26, 16], [5, 36, 19, 45, 25, 16]]","[590, [44, 24, 17, 28, 42, 45], [41, 24, 17, 27, 43, 43]]","[360, [46, 20, 25, 23, 4, 30], [45, 19, 25, 23, 6, 31]]"
252,"[1820, [41, 26, 26, 6, 7, 45], [38, 25, 26, 16, 26, 46]]","[1580, [42, 16, 44, 13, 11, 24], [38, 18, 29, 13, 11, 23]]","[400, [24, 30, 32, 4, 30, 15], [24, 29, 32, 1, 31, 15]]"
253,"[90, [16, 43, 25, 14, 26, 24], [17, 44, 25, 14, 26, 24]]","[100, [36, 37, 20, 6, 31, 43], [38, 37, 20, 6, 31, 43]]","[240, [39, 6, 18, 14, 46, 39], [37, 6, 18, 13, 45, 47]]"
254,"[880, [33, 16, 1, 30, 16, 16], [33, 21, 1, 30, 22, 18]]","[1340, [2, 8, 44, 2, 24, 32], [28, 7, 42, 1, 24, 37]]","[230, [32, 12, 9, 4, 8, 24], [32, 12, 7, 2, 7, 24]]"
255,"[510, [45, 4, 41, 41, 26, 10], [46, 4, 40, 40, 25, 13]]","[520, [32, 45, 46, 13, 29, 28], [34, 33, 47, 13, 32, 26]]","[220, [29, 24, 14, 16, 13, 24], [29, 22, 14, 16, 13, 23]]"
256,"[460, [13, 1, 26, 16, 12, 4], [15, 0, 23, 17, 12, 4]]","[490, [17, 24, 44, 24, 45, 31], [17, 24, 39, 21, 45, 31]]","[440, [24, 24, 0, 46, 39, 16], [21, 25, 1, 46, 45, 16]]"
257,"[300, [32, 10, 43, 43, 8, 12], [32, 13, 46, 43, 8, 12]]","[150, [46, 37, 36, 25, 32, 29], [46, 38, 36, 25, 35, 29]]","[710, [16, 9, 30, 46, 32, 23], [20, 15, 29, 45, 36, 23]]"
258,"[1050, [14, 26, 26, 46, 41, 40], [14, 18, 28, 46, 42, 33]]","[400, [45, 35, 5, 36, 23, 43], [45, 34, 5, 36, 18, 43]]","[360, [46, 0, 8, 39, 24, 32], [46, 0, 7, 36, 24, 34]]"
259,"[1020, [24, 32, 41, 14, 6, 7], [21, 33, 37, 14, 9, 11]]","[460, [45, 28, 28, 35, 45, 34], [47, 28, 28, 34, 47, 34]]","[830, [28, 14, 36, 24, 0, 32], [32, 14, 35, 19, 0, 35]]"
260,"[810, [41, 7, 29, 5, 29, 24], [41, 14, 31, 5, 29, 24]]","[220, [45, 17, 24, 27, 5, 13], [47, 18, 24, 25, 5, 13]]","[440, [42, 42, 20, 46, 10, 40], [44, 42, 19, 44, 11, 43]]"
261,"[1440, [26, 10, 7, 41, 46, 12], [28, 21, 30, 38, 47, 12]]","[600, [32, 45, 2, 44, 8, 11], [37, 44, 2, 44, 7, 12]]","[650, [40, 4, 14, 40, 32, 45], [42, 4, 15, 44, 36, 45]]"
262,"[1250, [16, 32, 12, 16, 1, 40], [12, 34, 12, 20, 0, 22]]","[530, [46, 2, 30, 9, 32, 42], [47, 2, 31, 7, 32, 33]]","[200, [25, 9, 18, 20, 16, 29], [25, 12, 18, 20, 18, 29]]"
263,"[1060, [4, 16, 16, 6, 7, 41], [7, 14, 16, 17, 12, 39]]","[1000, [10, 24, 35, 11, 40, 26], [14, 26, 35, 34, 37, 26]]","[40, [29, 5, 4, 26, 5, 9], [28, 5, 4, 26, 5, 9]]"
264,"[510, [2, 40, 16, 43, 41, 24], [2, 40, 14, 38, 42, 21]]","[1090, [39, 11, 45, 28, 40, 26], [38, 22, 45, 25, 40, 26]]","[1350, [32, 32, 24, 9, 32, 26], [33, 35, 20, 18, 36, 28]]"
265,"[250, [7, 43, 11, 8, 41, 41], [12, 44, 11, 9, 40, 36]]","[280, [5, 30, 45, 36, 28, 28], [6, 30, 47, 36, 27, 28]]","[220, [20, 9, 25, 26, 26, 46], [20, 9, 25, 28, 26, 45]]"
266,"[900, [25, 7, 40, 8, 32, 37], [25, 13, 40, 21, 32, 37]]","[50, [45, 43, 36, 45, 32, 32], [45, 43, 36, 45, 35, 31]]","[390, [32, 9, 28, 37, 46, 38], [34, 29, 28, 38, 46, 38]]"
267,"[240, [8, 28, 14, 26, 43, 35], [8, 28, 14, 29, 43, 35]]","[60, [45, 26, 24, 11, 2, 4], [45, 26, 25, 11, 2, 3]]","[350, [10, 23, 10, 32, 12, 9], [11, 23, 12, 33, 12, 5]]"
268,"[940, [16, 45, 32, 40, 28, 26], [21, 47, 33, 38, 33, 23]]","[1160, [28, 45, 45, 44, 47, 24], [26, 45, 30, 36, 47, 25]]","[710, [29, 16, 22, 29, 16, 24], [41, 18, 22, 33, 18, 23]]"
269,"[820, [3, 4, 7, 2, 43, 46], [2, 4, 18, 2, 46, 46]]","[1060, [42, 5, 42, 24, 44, 39], [41, 6, 35, 27, 44, 39]]","[420, [16, 42, 16, 33, 32, 9], [17, 44, 17, 33, 35, 7]]"
270,"[390, [26, 1, 6, 1, 7, 43], [24, 1, 7, 1, 9, 44]]","[240, [18, 29, 29, 42, 29, 11], [18, 29, 32, 42, 29, 11]]","[100, [29, 5, 4, 44, 4, 0], [29, 5, 5, 44, 3, 0]]"
271,"[660, [24, 41, 35, 1, 41, 16], [21, 39, 35, 1, 37, 19]]","[430, [45, 35, 24, 44, 28, 8], [46, 35, 21, 44, 28, 7]]","[130, [40, 16, 30, 46, 16, 22], [42, 16, 30, 47, 16, 22]]"
272,"[390, [4, 16, 32, 41, 41, 29], [4, 14, 35, 40, 36, 29]]","[1610, [20, 24, 24, 44, 46, 2], [19, 20, 21, 30, 43, 3]]","[200, [21, 40, 30, 16, 23, 24], [21, 40, 31, 17, 22, 23]]"
273,"[940, [42, 10, 41, 20, 16, 24], [42, 15, 32, 21, 16, 24]]","[450, [45, 26, 2, 30, 44, 16], [39, 26, 4, 31, 43, 19]]","[500, [0, 40, 25, 9, 8, 16], [0, 36, 25, 10, 8, 18]]"
274,"[1370, [41, 26, 41, 1, 43, 32], [40, 36, 32, 0, 42, 36]]","[370, [32, 28, 32, 11, 8, 24], [34, 28, 36, 11, 7, 26]]","[200, [4, 28, 16, 32, 20, 31], [4, 28, 19, 32, 18, 31]]"
275,"[1000, [43, 7, 2, 6, 26, 37], [43, 28, 2, 10, 29, 37]]","[250, [9, 46, 36, 29, 10, 16], [7, 47, 36, 29, 10, 17]]","[460, [26, 46, 30, 32, 47, 25], [26, 45, 30, 36, 47, 25]]"
276,"[1460, [1, 24, 41, 1, 45, 46], [1, 21, 31, 1, 47, 47]]","[470, [35, 42, 38, 45, 32, 11], [34, 41, 38, 32, 32, 21]]","[580, [3, 25, 32, 4, 32, 40], [5, 25, 35, 5, 33, 42]]"
277,"[610, [16, 7, 10, 37, 3, 16], [17, 11, 16, 37, 3, 15]]","[420, [42, 9, 42, 45, 23, 32], [42, 9, 42, 37, 21, 32]]","[380, [14, 24, 8, 10, 9, 16], [14, 23, 7, 11, 7, 17]]"
278,"[550, [1, 1, 40, 16, 41, 8], [1, 0, 39, 22, 42, 9]]","[680, [16, 32, 24, 43, 42, 2], [16, 34, 24, 43, 37, 3]]","[830, [42, 17, 4, 42, 8, 39], [41, 17, 4, 43, 8, 46]]"
279,"[360, [14, 32, 4, 32, 41, 13], [14, 31, 5, 33, 42, 13]]","[300, [28, 32, 42, 5, 11, 42], [28, 32, 41, 9, 4, 40]]","[570, [46, 16, 16, 29, 40, 3], [47, 17, 16, 34, 38, 3]]"
280,"[360, [41, 2, 10, 4, 46, 16], [39, 2, 10, 4, 47, 15]]","[470, [29, 32, 20, 8, 11, 30], [29, 34, 19, 0, 7, 30]]","[230, [32, 14, 32, 40, 35, 10], [35, 14, 32, 42, 35, 10]]"
281,"[820, [1, 6, 16, 26, 26, 3], [0, 34, 16, 28, 19, 3]]","[1090, [13, 32, 16, 45, 35, 24], [13, 37, 18, 27, 35, 22]]","[280, [9, 47, 31, 12, 4, 13], [9, 47, 31, 11, 4, 15]]"
282,"[360, [43, 20, 26, 24, 24, 7], [44, 19, 27, 23, 23, 9]]","[890, [11, 24, 11, 29, 30, 37], [27, 19, 31, 29, 30, 37]]","[240, [10, 26, 27, 32, 9, 24], [12, 26, 27, 32, 9, 25]]"
283,"[1640, [1, 41, 41, 35, 6, 7], [2, 22, 42, 35, 24, 25]]","[660, [42, 11, 40, 16, 25, 9], [42, 29, 40, 19, 25, 9]]","[360, [18, 46, 40, 32, 16, 40], [18, 46, 37, 34, 17, 38]]"
284,"[420, [16, 24, 26, 35, 45, 29], [13, 23, 30, 35, 45, 29]]","[990, [5, 46, 26, 32, 8, 44], [34, 47, 26, 33, 9, 45]]","[230, [4, 40, 42, 46, 30, 25], [2, 37, 42, 43, 31, 25]]"
285,"[1610, [8, 21, 41, 10, 26, 1], [8, 21, 41, 31, 34, 1]]","[660, [29, 29, 9, 23, 24, 16], [29, 32, 8, 22, 19, 17]]","[330, [32, 9, 43, 36, 10, 46], [35, 9, 43, 36, 11, 44]]"
286,"[560, [3, 41, 26, 20, 7, 40], [2, 32, 26, 20, 11, 40]]","[190, [17, 16, 28, 37, 44, 0], [17, 14, 30, 37, 45, 0]]","[330, [14, 29, 10, 39, 8, 16], [15, 29, 11, 41, 7, 17]]"
287,"[320, [12, 24, 16, 16, 26, 3], [12, 20, 18, 15, 28, 3]]","[0, [32, 29, 38, 13, 13, 28], [32, 29, 38, 13, 13, 28]]","[250, [46, 9, 24, 39, 25, 31], [47, 7, 24, 40, 25, 31]]"
288,"[530, [41, 35, 1, 43, 1, 40], [39, 34, 0, 42, 0, 38]]","[590, [2, 30, 5, 5, 44, 24], [3, 31, 4, 3, 42, 22]]","[270, [24, 22, 16, 38, 40, 25], [21, 22, 18, 38, 40, 22]]"
289,"[160, [46, 40, 23, 26, 41, 16], [46, 40, 23, 25, 42, 15]]","[560, [11, 2, 45, 44, 41, 8], [23, 1, 46, 44, 41, 8]]","[370, [26, 40, 14, 37, 38, 15], [27, 40, 11, 37, 38, 15]]"
290,"[830, [16, 26, 26, 25, 10, 29], [18, 32, 25, 25, 13, 30]]","[1030, [42, 11, 3, 44, 32, 12], [36, 12, 3, 37, 32, 12]]","[290, [14, 24, 1, 40, 40, 39], [12, 24, 1, 39, 38, 39]]"
291,"[800, [41, 35, 40, 11, 32, 41], [24, 35, 35, 15, 32, 39]]","[290, [5, 11, 32, 31, 28, 11], [6, 12, 34, 31, 27, 13]]","[180, [15, 4, 30, 46, 30, 46], [15, 4, 29, 47, 29, 47]]"
292,"[1570, [28, 8, 32, 10, 0, 32], [32, 14, 35, 19, 0, 35]]","[520, [45, 11, 5, 13, 8, 42], [47, 36, 6, 13, 8, 42]]","[500, [4, 3, 32, 24, 9, 30], [4, 2, 34, 24, 6, 29]]"
293,"[1750, [26, 24, 26, 10, 24, 35], [27, 24, 38, 22, 22, 35]]","[840, [39, 40, 11, 35, 37, 11], [41, 38, 20, 34, 37, 10]]","[250, [32, 9, 1, 26, 30, 0], [33, 6, 1, 26, 28, 0]]"
294,"[680, [40, 7, 41, 13, 30, 43], [31, 10, 38, 13, 30, 36]]","[1150, [5, 29, 11, 8, 9, 29], [7, 32, 19, 7, 10, 29]]","[420, [43, 40, 9, 4, 12, 42], [43, 42, 9, 2, 12, 47]]"
295,"[180, [16, 36, 26, 16, 32, 2], [19, 36, 27, 17, 32, 2]]","[1140, [2, 12, 5, 9, 12, 23], [10, 13, 4, 9, 12, 17]]","[520, [29, 8, 2, 30, 14, 32], [38, 14, 2, 31, 13, 34]]"
296,"[1440, [40, 3, 26, 41, 41, 16], [33, 3, 26, 26, 33, 24]]","[140, [11, 29, 44, 12, 0, 40], [11, 29, 43, 12, 0, 39]]","[580, [46, 40, 46, 4, 6, 15], [41, 41, 46, 2, 3, 15]]"
297,"[130, [23, 13, 45, 16, 28, 46], [23, 15, 46, 16, 30, 47]]","[1490, [5, 25, 11, 11, 11, 24], [4, 25, 32, 11, 13, 21]]","[130, [24, 4, 40, 46, 30, 46], [24, 2, 41, 46, 30, 47]]"
298,"[560, [39, 7, 37, 12, 41, 20], [39, 12, 37, 20, 40, 20]]","[410, [1, 11, 32, 42, 2, 5], [1, 14, 32, 35, 1, 7]]","[70, [46, 46, 4, 10, 35, 12], [46, 45, 5, 10, 35, 12]]"
299,"[950, [16, 41, 45, 16, 43, 46], [23, 40, 46, 17, 42, 47]]","[1810, [11, 16, 42, 13, 44, 45], [19, 17, 23, 13, 44, 45]]","[190, [24, 46, 30, 14, 37, 39], [23, 47, 30, 15, 37, 38]]"
300,"[1150, [7, 40, 39, 41, 21, 6], [35, 32, 38, 37, 21, 18]]","[330, [11, 5, 40, 12, 2, 32], [12, 4, 40, 13, 3, 35]]","[350, [40, 26, 14, 15, 42, 16], [41, 26, 14, 15, 44, 18]]"
301,"[890, [36, 2, 41, 26, 24, 37], [36, 2, 36, 20, 21, 37]]","[380, [44, 11, 5, 42, 32, 25], [40, 10, 5, 41, 33, 25]]","[610, [8, 10, 9, 4, 16, 8], [7, 11, 9, 2, 20, 8]]"
302,"[1460, [46, 24, 16, 41, 32, 16], [47, 23, 21, 33, 33, 15]]","[1270, [44, 9, 29, 45, 35, 11], [43, 6, 29, 37, 35, 22]]","[120, [3, 9, 44, 40, 4, 0], [3, 8, 44, 40, 4, 1]]"
303,"[510, [46, 1, 6, 7, 41, 46], [47, 1, 7, 20, 39, 46]]","[470, [42, 26, 45, 11, 30, 40], [41, 26, 47, 23, 31, 39]]","[70, [14, 20, 12, 40, 25, 35], [15, 19, 12, 40, 25, 35]]"
304,"[400, [5, 41, 16, 10, 32, 14], [5, 41, 14, 14, 32, 14]]","[390, [30, 5, 27, 26, 24, 28], [30, 8, 27, 26, 24, 26]]","[0, [16, 14, 31, 30, 15, 27], [16, 14, 31, 30, 15, 27]]"
305,"[4400, [7, 6, 43, 7, 16, 16], [36, 14, 37, 32, 19, 14]]","[580, [12, 40, 29, 37, 40, 24], [15, 39, 32, 37, 39, 25]]","[610, [32, 16, 46, 4, 1, 16], [35, 19, 45, 1, 1, 18]]"
306,"[1280, [7, 43, 29, 10, 28, 41], [26, 45, 29, 13, 27, 38]]","[730, [12, 5, 11, 32, 4, 11], [27, 7, 12, 32, 4, 19]]","[270, [30, 39, 32, 40, 14, 42], [30, 40, 33, 41, 15, 43]]"
307,"[140, [41, 6, 37, 24, 4, 2], [37, 6, 38, 24, 4, 2]]","[700, [36, 44, 9, 16, 4, 40], [36, 36, 9, 17, 0, 40]]","[1340, [22, 9, 29, 23, 40, 40], [22, 5, 44, 23, 41, 43]]"
308,"[330, [16, 11, 10, 26, 16, 3], [19, 11, 10, 28, 15, 3]]","[650, [24, 32, 42, 14, 9, 11], [21, 33, 37, 14, 9, 11]]","[350, [40, 40, 4, 40, 46, 9], [44, 41, 5, 41, 47, 9]]"
309,"[530, [43, 10, 32, 26, 3, 5], [47, 13, 33, 32, 3, 5]]","[190, [42, 11, 42, 16, 45, 27], [40, 8, 42, 16, 45, 27]]","[280, [24, 40, 4, 38, 28, 10], [25, 42, 3, 38, 27, 10]]"
310,"[350, [41, 41, 32, 26, 41, 10], [38, 40, 31, 23, 40, 15]]","[190, [16, 23, 32, 32, 42, 12], [17, 23, 38, 32, 42, 16]]","[330, [14, 40, 25, 40, 24, 46], [14, 41, 25, 42, 23, 47]]"
311,"[410, [12, 28, 40, 24, 16, 6], [12, 23, 40, 22, 22, 6]]","[60, [23, 2, 11, 24, 16, 32], [23, 2, 11, 24, 16, 35]]","[510, [37, 29, 10, 4, 22, 37], [37, 33, 11, 5, 21, 38]]"
312,"[90, [3, 6, 46, 4, 3, 42], [3, 6, 47, 4, 3, 42]]","[1470, [2, 2, 16, 42, 11, 30], [3, 2, 20, 30, 14, 31]]","[310, [40, 1, 26, 24, 13, 40], [43, 1, 27, 24, 13, 40]]"
313,"[690, [1, 41, 25, 6, 8, 16], [0, 36, 25, 10, 8, 18]]","[1050, [29, 28, 24, 32, 5, 25], [29, 19, 19, 36, 4, 25]]","[230, [32, 20, 17, 4, 40, 36], [32, 19, 17, 4, 44, 35]]"
314,"[590, [28, 28, 0, 47, 1, 26], [28, 35, 0, 47, 1, 27]]","[1500, [24, 44, 5, 1, 5, 11], [22, 33, 6, 1, 9, 15]]","[590, [29, 4, 35, 35, 9, 40], [29, 3, 34, 34, 8, 45]]"
315,"[650, [26, 46, 41, 16, 41, 13], [26, 47, 38, 21, 40, 13]]","[760, [42, 13, 29, 32, 12, 45], [41, 15, 38, 35, 12, 46]]","[210, [14, 14, 26, 16, 35, 16], [15, 13, 26, 16, 34, 15]]"
316,"[810, [41, 4, 16, 24, 2, 41], [35, 4, 19, 23, 2, 35]]","[380, [32, 43, 32, 11, 10, 32], [38, 43, 33, 10, 10, 32]]","[430, [4, 24, 42, 40, 30, 28], [3, 21, 43, 41, 30, 28]]"
317,"[2490, [6, 41, 7, 16, 28, 41], [33, 25, 7, 34, 17, 41]]","[780, [32, 44, 2, 5, 42, 5], [33, 36, 2, 14, 42, 6]]","[140, [39, 20, 46, 10, 46, 24], [39, 19, 45, 10, 47, 24]]"
318,"[1600, [46, 16, 41, 1, 16, 8], [46, 24, 33, 0, 22, 8]]","[1740, [26, 44, 45, 2, 24, 45], [26, 40, 37, 9, 21, 38]]","[270, [37, 4, 22, 24, 39, 14], [37, 4, 22, 19, 43, 14]]"
319,"[880, [20, 26, 26, 41, 26, 32], [21, 33, 28, 37, 24, 34]]","[1280, [8, 44, 46, 11, 12, 42], [6, 42, 46, 11, 20, 30]]","[560, [16, 24, 4, 29, 32, 25], [20, 22, 6, 31, 36, 23]]"
320,"[320, [26, 26, 26, 0, 41, 41], [27, 26, 26, 0, 42, 34]]","[1000, [26, 32, 40, 11, 44, 11], [26, 32, 38, 21, 35, 11]]","[470, [26, 9, 10, 32, 4, 16], [27, 7, 12, 32, 4, 19]]"
321,"[950, [26, 41, 6, 7, 32, 3], [24, 37, 8, 27, 33, 3]]","[240, [44, 24, 9, 20, 12, 5], [43, 23, 9, 19, 12, 7]]","[410, [20, 3, 43, 40, 13, 14], [20, 4, 43, 43, 11, 13]]"
322,"[360, [45, 16, 41, 4, 4, 46], [47, 18, 29, 5, 4, 47]]","[460, [40, 16, 24, 42, 30, 12], [40, 17, 22, 41, 30, 15]]","[380, [33, 24, 8, 40, 17, 9], [33, 19, 7, 39, 17, 9]]"
323,"[760, [12, 41, 29, 40, 41, 26], [15, 39, 32, 37, 39, 25]]","[420, [40, 30, 11, 14, 20, 44], [39, 31, 16, 14, 21, 45]]","[210, [32, 16, 16, 4, 44, 14], [34, 19, 16, 4, 44, 15]]"
324,"[880, [41, 16, 16, 16, 16, 26], [36, 20, 17, 17, 15, 36]]","[780, [35, 16, 28, 30, 11, 5], [34, 17, 21, 30, 12, 4]]","[560, [10, 14, 1, 40, 16, 46], [11, 15, 1, 45, 16, 46]]"
325,"[480, [32, 32, 16, 41, 41, 8], [34, 34, 19, 38, 41, 8]]","[110, [11, 1, 14, 28, 5, 25], [19, 1, 14, 28, 6, 25]]","[1000, [40, 20, 37, 46, 29, 8], [42, 19, 38, 46, 33, 17]]"
326,"[1410, [7, 16, 40, 26, 25, 24], [22, 21, 40, 26, 26, 22]]","[510, [0, 11, 16, 28, 24, 4], [0, 34, 16, 28, 19, 3]]","[390, [0, 4, 46, 9, 13, 20], [0, 4, 46, 6, 14, 19]]"
