,1
610,"[1370, [87, 29, 74, 52, 135, 39], [92, 46, 74, 52, 116, 39]]"
611,"[2100, [7, 5, 138, 39, 81, 72], [7, 5, 123, 39, 106, 67]]"
612,"[2450, [138, 136, 39, 5, 138, 22], [132, 123, 38, 5, 136, 15]]"
613,"[1730, [6, 26, 22, 37, 38, 141], [4, 51, 23, 47, 49, 141]]"
614,"[2900, [18, 42, 40, 24, 72, 132], [18, 42, 43, 89, 72, 132]]"
615,"[2030, [51, 42, 15, 102, 99, 71], [55, 87, 14, 108, 96, 63]]"
616,"[4440, [74, 140, 37, 74, 41, 42], [110, 140, 37, 117, 60, 47]]"
617,"[3340, [9, 84, 72, 103, 25, 103], [9, 92, 97, 107, 33, 113]]"
618,"[2720, [113, 81, 117, 9, 21, 82], [114, 88, 116, 9, 21, 110]]"
619,"[4060, [26, 72, 17, 138, 25, 72], [57, 83, 17, 138, 50, 69]]"
620,"[460, [123, 41, 8, 88, 117, 111], [120, 50, 8, 91, 117, 110]]"
621,"[680, [36, 69, 138, 135, 40, 40], [39, 69, 138, 129, 47, 40]]"
622,"[1560, [138, 120, 85, 140, 132, 31], [121, 120, 89, 137, 119, 31]]"
623,"[860, [12, 64, 136, 77, 76, 29], [12, 66, 131, 77, 79, 29]]"
624,"[1640, [72, 124, 24, 73, 72, 72], [81, 124, 46, 81, 75, 73]]"
625,"[9820, [23, 64, 143, 83, 69, 25], [73, 64, 143, 87, 85, 96]]"
626,"[3510, [18, 126, 40, 25, 132, 25], [26, 124, 42, 78, 131, 44]]"
627,"[4280, [15, 70, 117, 86, 24, 77], [8, 102, 117, 87, 15, 77]]"
628,"[1060, [130, 58, 69, 21, 86, 6], [130, 58, 82, 21, 114, 6]]"
629,"[1510, [31, 102, 73, 139, 1, 73], [32, 103, 79, 134, 1, 99]]"
630,"[2790, [24, 82, 72, 63, 27, 102], [9, 82, 93, 62, 32, 102]]"
631,"[480, [60, 86, 72, 42, 76, 139], [60, 87, 72, 43, 98, 139]]"
632,"[2110, [101, 104, 141, 24, 104, 134], [107, 106, 134, 2, 105, 134]]"
633,"[680, [123, 133, 126, 33, 39, 25], [121, 133, 123, 35, 43, 25]]"
634,"[1840, [132, 88, 134, 36, 134, 38], [120, 90, 134, 36, 89, 39]]"
635,"[4170, [74, 133, 72, 102, 85, 138], [88, 133, 92, 110, 86, 117]]"
636,"[2290, [23, 72, 70, 59, 72, 72], [17, 56, 73, 59, 80, 70]]"
637,"[1170, [106, 61, 72, 72, 111, 104], [106, 63, 74, 88, 111, 113]]"
638,"[470, [17, 138, 137, 85, 43, 18], [17, 140, 129, 87, 44, 18]]"
639,"[1780, [20, 134, 139, 72, 69, 72], [20, 134, 122, 96, 67, 64]]"
640,"[1490, [54, 86, 73, 4, 72, 72], [52, 86, 99, 4, 80, 91]]"
641,"[2890, [6, 81, 73, 128, 24, 9], [5, 81, 105, 128, 40, 9]]"
642,"[2570, [42, 138, 73, 132, 73, 29], [44, 115, 82, 122, 82, 34]]"
643,"[3410, [69, 73, 6, 134, 117, 140], [69, 117, 2, 134, 117, 141]]"
644,"[3310, [74, 26, 72, 73, 73, 73], [107, 34, 85, 90, 88, 92]]"
645,"[1450, [24, 132, 79, 58, 83, 20], [70, 131, 79, 58, 83, 20]]"
646,"[290, [74, 10, 138, 21, 101, 72], [75, 10, 138, 21, 103, 65]]"
647,"[4090, [129, 99, 27, 40, 84, 141], [113, 110, 67, 40, 117, 130]]"
648,"[1950, [24, 29, 73, 130, 69, 16], [49, 30, 98, 130, 66, 16]]"
649,"[930, [130, 17, 71, 60, 140, 83], [129, 17, 73, 60, 132, 87]]"
650,"[2920, [143, 11, 71, 35, 103, 132], [143, 11, 98, 38, 106, 125]]"
651,"[1180, [73, 139, 24, 81, 6, 1], [73, 139, 62, 97, 6, 1]]"
652,"[2670, [10, 138, 101, 72, 139, 25], [10, 128, 109, 61, 139, 50]]"
653,"[670, [23, 73, 17, 66, 140, 72], [13, 81, 17, 66, 139, 77]]"
654,"[1300, [84, 53, 56, 8, 138, 77], [89, 46, 58, 10, 114, 80]]"
655,"[2560, [53, 140, 137, 40, 15, 6], [50, 94, 135, 46, 4, 1]]"
656,"[3440, [72, 18, 26, 123, 72, 51], [63, 18, 91, 114, 64, 50]]"
657,"[2230, [41, 73, 139, 131, 41, 142], [89, 80, 132, 131, 43, 143]]"
658,"[4050, [23, 138, 38, 31, 139, 135], [23, 137, 38, 31, 121, 113]]"
659,"[1950, [126, 72, 18, 24, 129, 37], [124, 66, 18, 2, 128, 53]]"
660,"[6140, [132, 26, 6, 53, 138, 72], [94, 42, 2, 54, 119, 107]]"
661,"[1970, [126, 71, 122, 82, 104, 78], [126, 53, 119, 103, 106, 64]]"
662,"[1030, [53, 129, 72, 54, 104, 141], [53, 128, 66, 54, 107, 120]]"
663,"[2550, [132, 10, 70, 85, 83, 53], [105, 10, 58, 91, 83, 53]]"
664,"[2230, [72, 64, 126, 132, 70, 21], [88, 64, 119, 132, 103, 21]]"
665,"[860, [141, 62, 138, 27, 54, 102], [139, 62, 136, 38, 54, 103]]"
666,"[1240, [72, 140, 73, 28, 102, 84], [72, 126, 73, 31, 101, 85]]"
667,"[1660, [23, 41, 18, 25, 39, 138], [23, 49, 18, 48, 38, 135]]"
668,"[1060, [17, 138, 74, 44, 83, 69], [17, 118, 74, 48, 92, 69]]"
669,"[4680, [81, 72, 3, 26, 74, 139], [88, 92, 3, 81, 80, 128]]"
670,"[3560, [132, 27, 80, 24, 39, 128], [134, 60, 80, 4, 39, 128]]"
671,"[7390, [15, 26, 40, 102, 73, 24], [12, 78, 54, 96, 106, 0]]"
672,"[2260, [6, 72, 21, 24, 28, 71], [4, 121, 29, 20, 62, 71]]"
673,"[250, [54, 31, 63, 28, 85, 141], [55, 32, 62, 28, 85, 140]]"
674,"[770, [72, 39, 141, 76, 85, 72], [72, 35, 114, 76, 85, 69]]"
675,"[3020, [73, 141, 72, 74, 74, 131], [88, 111, 68, 72, 120, 121]]"
676,"[2780, [72, 39, 53, 101, 69, 34], [106, 37, 53, 112, 67, 34]]"
677,"[2570, [134, 38, 73, 72, 25, 7], [130, 38, 88, 53, 38, 7]]"
678,"[1040, [27, 138, 17, 137, 57, 102], [29, 131, 17, 135, 57, 106]]"
679,"[2060, [2, 71, 45, 83, 10, 0], [2, 74, 45, 123, 10, 0]]"
680,"[1100, [113, 72, 124, 123, 132, 102], [114, 64, 124, 122, 126, 102]]"
681,"[4750, [132, 24, 25, 141, 52, 137], [117, 77, 68, 109, 52, 137]]"
682,"[5680, [134, 72, 72, 41, 132, 139], [134, 72, 126, 41, 132, 105]]"
683,"[550, [72, 69, 130, 96, 137, 71], [72, 73, 130, 96, 135, 82]]"
684,"[1200, [74, 88, 41, 40, 35, 28], [74, 93, 55, 40, 35, 28]]"
685,"[4160, [25, 138, 4, 39, 70, 27], [59, 92, 4, 41, 70, 27]]"
686,"[3050, [138, 81, 72, 54, 73, 24], [133, 81, 68, 47, 100, 41]]"
687,"[6660, [62, 100, 15, 70, 140, 26], [73, 100, 11, 86, 140, 90]]"
688,"[1630, [137, 102, 62, 73, 72, 27], [110, 101, 62, 80, 60, 27]]"
689,"[800, [25, 24, 72, 40, 72, 39], [31, 21, 76, 40, 91, 36]]"
690,"[2270, [61, 72, 126, 141, 24, 75], [61, 58, 118, 136, 20, 78]]"
691,"[1760, [81, 132, 76, 39, 99, 141], [80, 107, 76, 39, 102, 110]]"
692,"[1530, [123, 104, 7, 72, 72, 25], [114, 108, 9, 67, 78, 26]]"
693,"[4890, [24, 27, 72, 72, 25, 84], [140, 61, 87, 70, 59, 84]]"
694,"[1140, [9, 26, 36, 83, 44, 20], [9, 68, 36, 99, 51, 20]]"
695,"[2120, [138, 42, 86, 140, 72, 71], [138, 62, 95, 140, 70, 71]]"
696,"[3540, [102, 24, 28, 26, 42, 132], [107, 127, 28, 26, 37, 132]]"
697,"[3580, [70, 3, 26, 126, 88, 74], [87, 3, 52, 124, 93, 102]]"
698,"[3320, [73, 84, 72, 72, 72, 123], [78, 91, 91, 72, 62, 115]]"
699,"[1800, [73, 138, 44, 42, 3, 122], [93, 143, 56, 43, 3, 122]]"
700,"[2830, [142, 72, 72, 132, 36, 140], [142, 92, 66, 134, 36, 105]]"
701,"[4560, [72, 72, 119, 136, 81, 84], [79, 60, 120, 125, 96, 110]]"
702,"[1380, [134, 40, 51, 72, 15, 71], [136, 40, 50, 108, 14, 71]]"
703,"[4310, [101, 72, 125, 120, 27, 73], [110, 66, 125, 120, 59, 92]]"
704,"[4470, [126, 42, 29, 6, 23, 73], [114, 36, 32, 4, 23, 117]]"
705,"[3360, [104, 72, 126, 83, 85, 103], [106, 49, 126, 93, 99, 113]]"
706,"[2240, [143, 72, 141, 138, 88, 72], [143, 109, 117, 135, 88, 72]]"
707,"[2470, [24, 72, 83, 6, 24, 132], [5, 93, 89, 0, 8, 132]]"
708,"[1480, [29, 40, 74, 51, 121, 54], [49, 34, 76, 49, 120, 50]]"
709,"[6410, [26, 72, 24, 139, 132, 132], [26, 79, 89, 139, 132, 125]]"
710,"[9400, [24, 73, 101, 81, 38, 139], [82, 102, 97, 116, 46, 99]]"
711,"[6500, [72, 24, 123, 5, 69, 43], [86, 134, 122, 5, 43, 44]]"
712,"[2770, [30, 27, 72, 141, 63, 72], [32, 46, 97, 110, 63, 72]]"
713,"[1310, [24, 70, 74, 25, 3, 132], [47, 70, 74, 48, 3, 115]]"
714,"[2580, [139, 132, 39, 113, 72, 72], [139, 115, 37, 107, 72, 58]]"
715,"[3480, [6, 132, 72, 72, 75, 129], [3, 132, 90, 65, 70, 113]]"
716,"[1010, [42, 72, 8, 138, 55, 132], [51, 68, 8, 126, 56, 132]]"
717,"[660, [40, 103, 10, 54, 53, 38], [47, 106, 10, 52, 53, 38]]"
718,"[710, [81, 139, 43, 84, 54, 99], [80, 136, 44, 86, 52, 96]]"
719,"[440, [1, 24, 126, 126, 44, 102], [1, 16, 125, 124, 45, 98]]"
720,"[2670, [87, 123, 70, 72, 27, 115], [87, 123, 112, 123, 39, 115]]"
721,"[2010, [15, 134, 83, 5, 73, 28], [13, 127, 95, 5, 78, 28]]"
722,"[1180, [78, 139, 69, 72, 9, 7], [78, 136, 68, 108, 9, 7]]"
723,"[5310, [37, 41, 72, 140, 74, 82], [50, 41, 121, 140, 107, 82]]"
724,"[1190, [139, 84, 84, 7, 132, 142], [139, 88, 91, 7, 120, 142]]"
725,"[700, [25, 43, 5, 2, 86, 99], [29, 43, 5, 2, 91, 104]]"
726,"[5080, [72, 123, 72, 103, 140, 129], [78, 116, 101, 113, 139, 116]]"
727,"[1080, [73, 15, 72, 28, 18, 72], [78, 15, 69, 30, 18, 60]]"
728,"[3110, [43, 64, 72, 72, 101, 86], [58, 64, 88, 58, 115, 89]]"
729,"[240, [82, 6, 102, 85, 30, 76], [82, 6, 99, 85, 30, 76]]"
730,"[4770, [40, 139, 72, 50, 22, 139], [88, 112, 106, 50, 22, 139]]"
731,"[1760, [124, 126, 39, 141, 138, 132], [119, 126, 38, 133, 136, 123]]"
732,"[1660, [72, 1, 72, 101, 29, 72], [93, 1, 88, 112, 33, 64]]"
733,"[1490, [23, 25, 42, 99, 105, 0], [74, 25, 50, 97, 105, 0]]"
734,"[120, [139, 23, 16, 141, 39, 73], [139, 23, 16, 141, 39, 85]]"
735,"[1820, [40, 41, 131, 24, 70, 73], [40, 41, 131, 14, 78, 92]]"
736,"[3270, [6, 73, 117, 137, 131, 102], [4, 122, 118, 137, 129, 101]]"
737,"[1470, [83, 140, 44, 42, 39, 2], [103, 138, 55, 48, 32, 2]]"
738,"[1920, [84, 141, 55, 129, 130, 54], [96, 141, 59, 128, 115, 52]]"
739,"[1710, [102, 143, 132, 126, 66, 72], [108, 143, 125, 126, 73, 106]]"
740,"[680, [44, 65, 54, 74, 8, 25], [44, 65, 55, 82, 8, 43]]"
741,"[2640, [100, 132, 36, 102, 104, 141], [102, 117, 35, 111, 105, 138]]"
742,"[840, [134, 73, 36, 47, 139, 42], [134, 130, 33, 47, 143, 41]]"
743,"[2070, [42, 72, 24, 24, 124, 72], [44, 78, 42, 31, 124, 61]]"
744,"[2310, [126, 73, 22, 69, 72, 36], [114, 113, 62, 106, 74, 36]]"
745,"[3690, [72, 138, 126, 72, 82, 24], [78, 106, 126, 75, 109, 17]]"
746,"[4410, [134, 23, 74, 54, 54, 126], [134, 93, 99, 54, 55, 119]]"
747,"[240, [27, 127, 132, 131, 6, 131], [27, 127, 132, 131, 2, 131]]"
748,"[4080, [85, 73, 73, 138, 81, 42], [93, 81, 88, 105, 92, 40]]"
749,"[1740, [133, 24, 17, 139, 103, 62], [101, 19, 17, 139, 103, 63]]"
750,"[2900, [77, 102, 72, 73, 24, 126], [77, 104, 72, 73, 47, 113]]"
751,"[720, [36, 102, 72, 41, 74, 126], [36, 106, 87, 42, 74, 125]]"
752,"[6800, [72, 136, 20, 140, 22, 27], [108, 136, 21, 120, 45, 58]]"
753,"[310, [99, 72, 24, 138, 41, 72], [98, 72, 22, 138, 41, 65]]"
754,"[680, [27, 24, 140, 49, 89, 54], [27, 45, 141, 49, 92, 51]]"
755,"[710, [41, 142, 9, 141, 123, 6], [41, 142, 9, 132, 118, 3]]"
756,"[1120, [140, 103, 132, 72, 25, 106], [140, 106, 127, 65, 29, 106]]"
757,"[310, [138, 74, 63, 85, 130, 36], [138, 75, 63, 88, 130, 36]]"
758,"[1800, [70, 72, 69, 73, 73, 28], [76, 51, 69, 58, 72, 28]]"
759,"[1920, [102, 132, 31, 39, 34, 124], [102, 108, 31, 39, 34, 124]]"
760,"[4900, [60, 43, 74, 72, 72, 23], [60, 46, 100, 86, 68, 4]]"
761,"[7340, [6, 72, 72, 132, 102, 131], [5, 123, 119, 131, 110, 96]]"
762,"[910, [10, 88, 81, 64, 102, 39], [10, 97, 81, 64, 106, 39]]"
763,"[2740, [86, 73, 44, 53, 24, 74], [89, 107, 45, 53, 21, 81]]"
764,"[4760, [73, 72, 26, 54, 15, 72], [86, 63, 26, 52, 12, 115]]"
765,"[4800, [44, 36, 28, 84, 25, 40], [46, 75, 59, 111, 25, 99]]"
766,"[420, [126, 18, 28, 72, 85, 54], [126, 18, 31, 70, 86, 54]]"
767,"[1830, [103, 74, 24, 11, 36, 72], [106, 93, 78, 12, 36, 75]]"
768,"[1900, [74, 86, 19, 71, 100, 132], [101, 86, 19, 98, 100, 131]]"
769,"[2460, [6, 6, 85, 25, 72, 26], [0, 5, 92, 25, 96, 35]]"
770,"[5200, [71, 53, 6, 16, 70, 38], [88, 61, 6, 16, 124, 51]]"
771,"[1210, [27, 133, 24, 6, 43, 24], [27, 133, 39, 1, 53, 32]]"
772,"[4000, [10, 72, 74, 22, 129, 72], [10, 80, 110, 22, 129, 61]]"
773,"[400, [52, 12, 138, 73, 7, 86], [52, 12, 138, 73, 7, 91]]"
774,"[1900, [24, 101, 24, 35, 137, 72], [13, 108, 122, 35, 133, 72]]"
775,"[7370, [24, 74, 24, 54, 102, 72], [24, 105, 100, 54, 104, 46]]"
776,"[3270, [126, 40, 141, 52, 72, 50], [111, 40, 120, 52, 69, 50]]"
777,"[2220, [137, 85, 141, 88, 24, 72], [118, 93, 134, 95, 8, 69]]"
778,"[410, [29, 54, 78, 141, 57, 32], [37, 52, 78, 139, 57, 33]]"
779,"[2010, [69, 72, 26, 84, 102, 28], [67, 71, 33, 89, 110, 38]]"
780,"[5070, [72, 104, 26, 76, 123, 15], [102, 106, 26, 105, 117, 10]]"
781,"[5370, [72, 81, 42, 85, 6, 27], [67, 99, 57, 93, 3, 106]]"
782,"[2790, [72, 141, 83, 0, 28, 127], [87, 134, 90, 0, 31, 124]]"
783,"[1800, [141, 73, 128, 134, 23, 81], [141, 85, 128, 134, 2, 81]]"
784,"[1880, [123, 41, 34, 4, 72, 73], [121, 56, 34, 4, 74, 73]]"
785,"[3120, [140, 86, 55, 24, 123, 25], [138, 96, 55, 36, 123, 80]]"
786,"[3480, [26, 140, 99, 122, 128, 72], [70, 137, 99, 122, 115, 70]]"
787,"[3110, [73, 44, 25, 40, 24, 29], [73, 54, 48, 40, 0, 34]]"
788,"[1460, [61, 24, 138, 72, 134, 42], [61, 5, 136, 65, 134, 35]]"
789,"[1370, [8, 72, 24, 102, 132, 72], [8, 77, 13, 112, 129, 71]]"
790,"[3200, [10, 73, 44, 0, 72, 119], [10, 118, 65, 0, 101, 121]]"
791,"[520, [5, 6, 44, 24, 72, 52], [5, 3, 46, 19, 65, 52]]"
792,"[3860, [81, 132, 7, 28, 73, 73], [101, 115, 7, 69, 97, 95]]"
793,"[2610, [138, 119, 72, 73, 127, 102], [133, 119, 98, 77, 127, 102]]"
794,"[3400, [6, 73, 24, 77, 138, 99], [3, 109, 33, 80, 111, 94]]"
795,"[1510, [99, 27, 27, 44, 54, 123], [119, 32, 29, 48, 56, 118]]"
796,"[1660, [72, 38, 72, 138, 73, 37], [79, 38, 83, 130, 74, 37]]"
797,"[1700, [62, 118, 141, 103, 72, 121], [64, 118, 138, 104, 90, 121]]"
798,"[1080, [75, 138, 51, 6, 40, 72], [76, 133, 51, 0, 40, 65]]"
799,"[1670, [140, 72, 2, 140, 136, 85], [137, 111, 2, 124, 129, 89]]"
800,"[2640, [52, 27, 139, 19, 74, 71], [50, 44, 116, 19, 94, 86]]"
801,"[1470, [6, 41, 8, 117, 27, 43], [6, 51, 8, 114, 44, 53]]"
802,"[5250, [72, 6, 124, 128, 135, 72], [117, 5, 107, 121, 135, 67]]"
803,"[1330, [88, 16, 32, 126, 73, 73], [89, 16, 32, 120, 108, 106]]"
804,"[3460, [142, 126, 73, 74, 40, 69], [142, 126, 117, 76, 45, 85]]"
805,"[5750, [74, 31, 84, 100, 73, 138], [118, 35, 99, 106, 113, 132]]"
806,"[2500, [102, 6, 70, 24, 71, 74], [98, 6, 70, 9, 66, 100]]"
807,"[3160, [60, 39, 26, 141, 45, 72], [60, 37, 32, 140, 45, 132]]"
808,"[3160, [143, 72, 28, 74, 8, 72], [143, 52, 46, 79, 8, 60]]"
809,"[11160, [71, 72, 24, 132, 38, 131], [104, 123, 141, 116, 38, 131]]"
810,"[710, [141, 88, 84, 7, 119, 133], [92, 88, 106, 7, 119, 133]]"
811,"[1560, [72, 72, 138, 131, 16, 86], [64, 76, 138, 125, 16, 88]]"
812,"[5850, [72, 74, 72, 98, 72, 74], [125, 77, 88, 98, 80, 74]]"
813,"[930, [100, 54, 123, 27, 132, 88], [110, 57, 122, 27, 132, 94]]"
814,"[2400, [74, 142, 59, 46, 141, 74], [93, 142, 59, 46, 105, 83]]"
815,"[8710, [25, 15, 85, 30, 27, 72], [68, 14, 97, 119, 54, 109]]"
816,"[5030, [24, 84, 130, 43, 138, 72], [18, 78, 104, 56, 138, 46]]"
817,"[4600, [24, 123, 81, 23, 138, 25], [44, 123, 81, 17, 138, 54]]"
818,"[2830, [137, 25, 15, 30, 133, 19], [127, 106, 14, 30, 133, 19]]"
819,"[3540, [125, 72, 72, 0, 120, 24], [119, 93, 84, 0, 118, 23]]"
820,"[7210, [132, 131, 68, 72, 128, 22], [131, 131, 104, 125, 110, 22]]"
821,"[2450, [102, 72, 42, 26, 83, 43], [103, 94, 44, 26, 98, 45]]"
822,"[4110, [3, 72, 54, 102, 100, 132], [3, 50, 54, 114, 103, 116]]"
823,"[3550, [45, 39, 63, 72, 72, 132], [45, 40, 63, 103, 62, 132]]"
824,"[770, [13, 99, 26, 30, 16, 72], [13, 99, 35, 35, 17, 71]]"
825,"[320, [43, 70, 141, 69, 41, 55], [43, 70, 109, 69, 41, 55]]"
826,"[3330, [99, 72, 53, 138, 17, 42], [96, 77, 52, 106, 17, 44]]"
827,"[570, [15, 143, 39, 9, 18, 73], [15, 143, 96, 9, 18, 73]]"
828,"[3840, [39, 69, 22, 40, 74, 24], [37, 68, 3, 40, 107, 10]]"
829,"[2090, [72, 24, 42, 41, 74, 61], [117, 22, 42, 54, 74, 61]]"
830,"[6150, [38, 138, 43, 69, 72, 74], [33, 138, 57, 94, 52, 113]]"
831,"[530, [138, 54, 138, 140, 72, 17], [138, 54, 135, 137, 65, 17]]"
832,"[570, [141, 47, 91, 24, 102, 11], [141, 47, 91, 22, 95, 11]]"
833,"[3920, [68, 129, 126, 76, 42, 6], [71, 129, 112, 108, 55, 1]]"
834,"[3750, [138, 69, 102, 26, 73, 69], [130, 73, 99, 37, 105, 73]]"
835,"[4580, [71, 55, 127, 132, 72, 100], [115, 55, 127, 119, 93, 103]]"
836,"[2740, [141, 74, 6, 28, 72, 71], [137, 76, 2, 64, 71, 70]]"
837,"[1500, [6, 72, 70, 99, 24, 43], [5, 59, 70, 102, 22, 48]]"
838,"[4040, [23, 5, 138, 40, 42, 139], [23, 2, 126, 56, 65, 126]]"
839,"[4240, [85, 1, 99, 140, 52, 24], [91, 1, 95, 134, 52, 52]]"
840,"[5280, [31, 72, 9, 54, 76, 42], [35, 88, 9, 57, 114, 42]]"
841,"[3950, [100, 27, 72, 117, 72, 77], [105, 29, 100, 112, 70, 105]]"
842,"[3740, [24, 102, 43, 25, 77, 3], [49, 99, 56, 38, 106, 3]]"
843,"[1050, [138, 133, 31, 7, 74, 32], [136, 133, 34, 7, 78, 36]]"
844,"[7970, [72, 25, 46, 39, 74, 138], [64, 113, 46, 47, 67, 138]]"
845,"[7710, [23, 139, 138, 141, 24, 6], [40, 139, 138, 120, 101, 0]]"
846,"[3440, [126, 74, 139, 126, 72, 74], [116, 84, 111, 125, 66, 106]]"
847,"[590, [23, 130, 54, 131, 41, 128], [23, 124, 53, 131, 47, 128]]"
848,"[4240, [26, 82, 39, 28, 6, 27], [57, 90, 73, 34, 6, 27]]"
849,"[2740, [129, 26, 138, 4, 132, 54], [119, 58, 121, 4, 119, 54]]"
850,"[8940, [24, 36, 122, 70, 57, 6], [99, 107, 120, 70, 57, 6]]"
851,"[790, [59, 132, 99, 123, 137, 131], [59, 129, 98, 120, 132, 115]]"
852,"[1290, [72, 72, 99, 40, 55, 10], [70, 65, 115, 40, 57, 10]]"
853,"[1490, [0, 74, 72, 138, 74, 24], [0, 74, 60, 136, 91, 19]]"
854,"[1160, [128, 140, 88, 24, 129, 136], [128, 139, 92, 42, 109, 136]]"
855,"[980, [37, 104, 58, 73, 132, 15], [37, 108, 58, 79, 132, 14]]"
856,"[290, [124, 6, 43, 69, 62, 23], [124, 6, 44, 66, 62, 23]]"
857,"[410, [15, 7, 72, 42, 39, 22], [15, 7, 70, 41, 37, 22]]"
858,"[690, [28, 43, 52, 6, 72, 0], [28, 44, 52, 1, 51, 0]]"
859,"[2930, [73, 12, 140, 74, 39, 132], [95, 12, 107, 94, 38, 125]]"
860,"[6410, [72, 138, 24, 72, 39, 81], [106, 117, 10, 60, 46, 81]]"
861,"[3770, [100, 11, 136, 72, 27, 76], [114, 12, 117, 62, 37, 74]]"
862,"[1680, [41, 138, 30, 38, 58, 27], [54, 140, 30, 51, 58, 30]]"
863,"[3550, [25, 72, 12, 24, 138, 134], [25, 70, 12, 65, 128, 135]]"
864,"[1570, [102, 72, 72, 84, 134, 85], [102, 59, 102, 86, 131, 104]]"
865,"[740, [1, 24, 41, 86, 102, 22], [1, 24, 46, 88, 100, 2]]"
866,"[4630, [134, 71, 138, 38, 76, 140], [134, 100, 117, 47, 93, 132]]"
867,"[1750, [139, 72, 41, 132, 99, 85], [141, 110, 48, 124, 91, 91]]"
868,"[3050, [72, 3, 132, 123, 26, 54], [120, 3, 132, 121, 29, 53]]"
869,"[1370, [69, 27, 74, 4, 133, 72], [68, 40, 110, 4, 135, 70]]"
870,"[60, [24, 0, 54, 65, 32, 90], [21, 0, 54, 65, 32, 90]]"
871,"[2670, [27, 49, 73, 71, 132, 6], [48, 49, 75, 45, 122, 2]]"
872,"[7090, [72, 66, 72, 73, 99, 84], [57, 66, 106, 110, 108, 92]]"
873,"[1500, [6, 87, 100, 130, 140, 119], [2, 88, 105, 119, 134, 117]]"
874,"[4400, [132, 132, 49, 43, 72, 26], [122, 130, 49, 43, 105, 26]]"
875,"[2030, [101, 123, 81, 132, 140, 26], [107, 107, 100, 119, 134, 52]]"
876,"[2730, [104, 72, 8, 29, 4, 28], [107, 84, 8, 53, 4, 49]]"
877,"[3380, [24, 72, 72, 80, 72, 56], [20, 93, 61, 91, 56, 57]]"
878,"[2140, [100, 32, 74, 73, 24, 85], [102, 115, 83, 73, 23, 95]]"
879,"[1400, [141, 72, 20, 138, 13, 6], [140, 68, 20, 91, 13, 0]]"
880,"[2760, [73, 72, 86, 6, 74, 117], [86, 62, 86, 6, 106, 115]]"
881,"[2300, [131, 15, 132, 24, 72, 137], [121, 12, 119, 16, 76, 121]]"
882,"[2430, [23, 11, 76, 25, 100, 140], [43, 11, 77, 44, 114, 140]]"
883,"[6770, [69, 24, 72, 74, 24, 102], [69, 83, 89, 74, 23, 98]]"
884,"[450, [102, 12, 21, 103, 88, 24], [102, 12, 21, 106, 91, 18]]"
885,"[6030, [38, 73, 68, 72, 73, 140], [110, 96, 86, 103, 83, 143]]"
886,"[4800, [74, 72, 128, 27, 28, 26], [108, 73, 128, 36, 106, 26]]"
887,"[4000, [28, 24, 72, 28, 104, 73], [49, 31, 102, 56, 114, 81]]"
888,"[3700, [24, 23, 24, 100, 73, 29], [23, 23, 56, 110, 81, 29]]"
889,"[4290, [72, 71, 22, 141, 99, 59], [97, 112, 22, 141, 95, 59]]"
890,"[3230, [78, 72, 132, 23, 131, 72], [78, 103, 129, 28, 131, 68]]"
891,"[1840, [59, 30, 141, 126, 103, 132], [59, 32, 138, 119, 114, 123]]"
892,"[1080, [57, 104, 85, 74, 130, 143], [57, 110, 85, 102, 130, 143]]"
893,"[3490, [6, 72, 37, 41, 82, 41], [6, 89, 33, 63, 110, 56]]"
894,"[2490, [72, 126, 69, 112, 72, 123], [84, 122, 83, 113, 60, 123]]"
895,"[4030, [141, 40, 72, 73, 73, 81], [108, 37, 76, 124, 112, 81]]"
896,"[1560, [25, 141, 117, 132, 143, 87], [69, 132, 116, 116, 138, 93]]"
897,"[1890, [100, 21, 76, 137, 43, 73], [114, 21, 76, 137, 46, 101]]"
898,"[2280, [42, 141, 24, 7, 73, 40], [42, 139, 68, 7, 73, 40]]"
899,"[1450, [73, 129, 124, 42, 22, 86], [82, 129, 124, 45, 22, 99]]"
900,"[3530, [104, 99, 97, 129, 19, 26], [117, 111, 97, 129, 19, 51]]"
901,"[2220, [6, 103, 72, 129, 25, 128], [4, 108, 64, 115, 25, 116]]"
902,"[4160, [34, 102, 138, 37, 100, 132], [46, 102, 134, 52, 97, 110]]"
903,"[1500, [123, 41, 123, 6, 99, 99], [122, 81, 112, 3, 99, 94]]"
904,"[4990, [138, 29, 11, 61, 72, 54], [119, 33, 11, 66, 102, 54]]"
905,"[2720, [138, 73, 5, 139, 72, 24], [137, 118, 3, 133, 103, 24]]"
906,"[1900, [74, 58, 15, 83, 40, 32], [92, 58, 15, 109, 42, 32]]"
907,"[4790, [83, 6, 138, 73, 28, 72], [104, 4, 104, 99, 28, 78]]"
908,"[1650, [73, 22, 72, 131, 36, 131], [79, 45, 80, 131, 36, 122]]"
909,"[4510, [72, 74, 8, 87, 132, 27], [108, 96, 8, 92, 131, 27]]"
910,"[1170, [24, 6, 54, 43, 9, 18], [41, 2, 57, 45, 7, 18]]"
911,"[5880, [24, 15, 72, 102, 72, 24], [97, 12, 88, 103, 76, 38]]"
912,"[1880, [100, 11, 1, 84, 138, 85], [113, 11, 1, 93, 115, 91]]"
913,"[960, [141, 39, 75, 44, 32, 36], [114, 38, 77, 55, 32, 35]]"
914,"[690, [72, 102, 72, 42, 82, 54], [65, 101, 64, 45, 83, 56]]"
