,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
175,"[80, [102, 107, 56, 139, 45, 3], [102, 108, 58, 139, 45, 3]]","[120, [40, 53, 71, 85, 129, 130], [40, 53, 71, 85, 127, 138]]","[0, [102, 108, 58, 139, 45, 3], [102, 108, 58, 139, 45, 3]]","[90, [62, 40, 74, 96, 78, 45], [62, 40, 74, 96, 81, 45]]","[0, [85, 93, 109, 126, 15, 61], [85, 93, 109, 126, 15, 61]]","[0, [78, 143, 77, 118, 105, 43], [78, 143, 77, 118, 105, 43]]","[0, [107, 76, 27, 8, 86, 110], [107, 76, 27, 8, 86, 110]]","[0, [79, 110, 59, 75, 82, 41], [79, 110, 59, 75, 82, 41]]","[10, [90, 39, 4, 130, 128, 30], [89, 39, 4, 130, 128, 30]]","[0, [81, 69, 140, 54, 49, 68], [81, 69, 140, 54, 49, 68]]","[0, [67, 3, 36, 113, 140, 51], [67, 3, 36, 113, 140, 51]]","[0, [113, 65, 19, 50, 104, 95], [113, 65, 19, 50, 104, 95]]","[0, [128, 46, 116, 38, 1, 88], [128, 46, 116, 38, 1, 88]]","[0, [128, 46, 116, 38, 1, 88], [128, 46, 116, 38, 1, 88]]","[0, [112, 69, 37, 32, 121, 131], [112, 69, 37, 32, 121, 131]]","[0, [70, 52, 57, 50, 113, 26], [70, 52, 57, 50, 113, 26]]","[0, [132, 118, 80, 44, 74, 117], [132, 118, 80, 44, 74, 117]]","[0, [60, 6, 43, 138, 39, 122], [60, 6, 43, 138, 39, 122]]","[0, [132, 118, 80, 44, 74, 117], [132, 118, 80, 44, 74, 117]]","[0, [123, 81, 39, 129, 66, 108], [123, 81, 39, 129, 66, 108]]","[0, [110, 108, 79, 87, 89, 64], [110, 108, 79, 87, 89, 64]]","[0, [123, 81, 39, 129, 66, 108], [123, 81, 39, 129, 66, 108]]","[0, [73, 48, 49, 48, 75, 48], [73, 48, 49, 48, 75, 48]]","[0, [60, 6, 43, 138, 39, 122], [60, 6, 43, 138, 39, 122]]","[0, [134, 23, 133, 143, 99, 96], [134, 23, 133, 143, 99, 96]]","[0, [8, 77, 14, 83, 108, 139], [8, 77, 14, 83, 108, 139]]","[0, [77, 130, 96, 127, 62, 48], [77, 130, 96, 127, 62, 48]]","[0, [119, 37, 111, 100, 94, 39], [119, 37, 111, 100, 94, 39]]","[0, [105, 73, 27, 86, 20, 48], [105, 73, 27, 86, 20, 48]]","[0, [50, 125, 53, 86, 27, 12], [50, 125, 53, 86, 27, 12]]","[0, [35, 53, 140, 36, 55, 141], [35, 53, 140, 36, 55, 141]]","[0, [65, 40, 93, 58, 49, 0], [65, 40, 93, 58, 49, 0]]"
176,"[360, [93, 16, 113, 79, 35, 123], [93, 16, 113, 79, 35, 127]]","[10, [107, 76, 27, 8, 87, 110], [107, 76, 27, 8, 86, 110]]","[0, [97, 60, 72, 57, 102, 88], [97, 60, 72, 57, 102, 88]]","[0, [73, 48, 49, 48, 75, 48], [73, 48, 49, 48, 75, 48]]","[0, [45, 33, 104, 43, 113, 109], [45, 33, 104, 43, 113, 109]]","[0, [73, 48, 49, 48, 75, 48], [73, 48, 49, 48, 75, 48]]","[0, [50, 125, 53, 86, 27, 12], [50, 125, 53, 86, 27, 12]]","[0, [79, 97, 78, 2, 129, 132], [79, 97, 78, 2, 129, 132]]","[0, [62, 40, 74, 96, 81, 45], [62, 40, 74, 96, 81, 45]]","[0, [137, 78, 82, 110, 8, 93], [137, 78, 82, 110, 8, 93]]","[0, [142, 120, 26, 64, 30, 85], [142, 120, 26, 64, 30, 85]]","[0, [19, 112, 51, 101, 84, 127], [19, 112, 51, 101, 84, 127]]","[0, [79, 110, 59, 75, 82, 41], [79, 110, 59, 75, 82, 41]]","[0, [141, 84, 88, 43, 143, 85], [141, 84, 88, 43, 143, 85]]","[0, [115, 115, 52, 26, 110, 21], [115, 115, 52, 26, 110, 21]]","[0, [40, 93, 76, 136, 3, 50], [40, 93, 76, 136, 3, 50]]","[0, [85, 93, 109, 126, 15, 61], [85, 93, 109, 126, 15, 61]]","[0, [119, 37, 111, 100, 94, 39], [119, 37, 111, 100, 94, 39]]","[0, [10, 7, 38, 65, 143, 117], [10, 7, 38, 65, 143, 117]]","[0, [102, 108, 58, 139, 45, 3], [102, 108, 58, 139, 45, 3]]","[0, [62, 40, 74, 96, 81, 45], [62, 40, 74, 96, 81, 45]]","[0, [93, 16, 113, 79, 35, 127], [93, 16, 113, 79, 35, 127]]","[0, [107, 76, 27, 8, 86, 110], [107, 76, 27, 8, 86, 110]]","[0, [141, 84, 88, 43, 143, 85], [141, 84, 88, 43, 143, 85]]","[0, [81, 69, 140, 54, 49, 68], [81, 69, 140, 54, 49, 68]]","[0, [111, 79, 72, 111, 132, 84], [111, 79, 72, 111, 132, 84]]","[0, [119, 91, 34, 41, 42, 16], [119, 91, 34, 41, 42, 16]]","[0, [123, 81, 39, 129, 66, 108], [123, 81, 39, 129, 66, 108]]","[0, [115, 115, 52, 26, 110, 21], [115, 115, 52, 26, 110, 21]]","[0, [106, 94, 8, 1, 97, 75], [106, 94, 8, 1, 97, 75]]","[0, [102, 108, 58, 139, 45, 3], [102, 108, 58, 139, 45, 3]]","[0, [24, 65, 64, 113, 133, 23], [24, 65, 64, 113, 133, 23]]"
177,"[160, [105, 73, 27, 84, 20, 48], [105, 73, 27, 86, 20, 48]]","[0, [79, 97, 78, 2, 129, 132], [79, 97, 78, 2, 129, 132]]","[160, [1, 82, 111, 56, 105, 128], [1, 86, 111, 56, 105, 128]]","[0, [79, 110, 59, 75, 82, 41], [79, 110, 59, 75, 82, 41]]","[0, [34, 88, 68, 139, 98, 70], [34, 88, 68, 139, 98, 70]]","[50, [50, 126, 53, 86, 27, 12], [50, 125, 53, 86, 27, 12]]","[0, [79, 110, 59, 75, 82, 41], [79, 110, 59, 75, 82, 41]]","[0, [4, 134, 128, 63, 82, 77], [4, 134, 128, 63, 82, 77]]","[0, [40, 53, 71, 85, 127, 138], [40, 53, 71, 85, 127, 138]]","[0, [83, 30, 123, 94, 71, 116], [83, 30, 123, 94, 71, 116]]","[0, [128, 46, 116, 38, 1, 88], [128, 46, 116, 38, 1, 88]]","[0, [112, 59, 5, 34, 13, 102], [112, 59, 5, 34, 13, 102]]","[0, [37, 58, 114, 48, 137, 60], [37, 58, 114, 48, 137, 60]]","[20, [135, 13, 95, 125, 16, 62], [135, 13, 95, 127, 16, 62]]","[0, [138, 112, 105, 39, 120, 80], [138, 112, 105, 39, 120, 80]]","[0, [65, 37, 58, 115, 75, 97], [65, 37, 58, 115, 75, 97]]","[0, [119, 63, 115, 17, 51, 14], [119, 63, 115, 17, 51, 14]]","[0, [105, 73, 27, 86, 20, 48], [105, 73, 27, 86, 20, 48]]","[0, [112, 69, 37, 32, 121, 131], [112, 69, 37, 32, 121, 131]]","[0, [115, 115, 52, 26, 110, 21], [115, 115, 52, 26, 110, 21]]","[0, [73, 48, 49, 48, 75, 48], [73, 48, 49, 48, 75, 48]]","[0, [105, 73, 27, 86, 20, 48], [105, 73, 27, 86, 20, 48]]","[0, [50, 125, 53, 86, 27, 12], [50, 125, 53, 86, 27, 12]]","[0, [137, 78, 82, 110, 8, 93], [137, 78, 82, 110, 8, 93]]","[0, [45, 33, 104, 43, 113, 109], [45, 33, 104, 43, 113, 109]]","[0, [0, 81, 87, 49, 109, 57], [0, 81, 87, 49, 109, 57]]","[0, [90, 120, 101, 53, 85, 108], [90, 120, 101, 53, 85, 108]]","[0, [112, 69, 37, 32, 121, 131], [112, 69, 37, 32, 121, 131]]","[0, [58, 11, 37, 103, 88, 59], [58, 11, 37, 103, 88, 59]]","[0, [79, 97, 78, 2, 129, 132], [79, 97, 78, 2, 129, 132]]","[50, [112, 69, 37, 32, 121, 132], [112, 69, 37, 32, 121, 131]]","[0, [119, 37, 111, 100, 94, 39], [119, 37, 111, 100, 94, 39]]"
178,"[420, [112, 69, 38, 32, 121, 124], [112, 69, 37, 32, 121, 131]]","[60, [64, 29, 116, 54, 108, 108], [64, 29, 116, 54, 108, 109]]","[0, [76, 41, 14, 1, 61, 138], [76, 41, 14, 1, 61, 138]]","[0, [109, 125, 100, 80, 24, 49], [109, 125, 100, 80, 24, 49]]","[0, [128, 46, 116, 38, 1, 88], [128, 46, 116, 38, 1, 88]]","[0, [79, 110, 59, 75, 82, 41], [79, 110, 59, 75, 82, 41]]","[210, [79, 97, 78, 2, 122, 132], [79, 97, 78, 2, 129, 132]]","[0, [90, 120, 101, 53, 85, 108], [90, 120, 101, 53, 85, 108]]","[0, [107, 76, 27, 8, 86, 110], [107, 76, 27, 8, 86, 110]]","[0, [138, 112, 105, 39, 120, 80], [138, 112, 105, 39, 120, 80]]","[0, [62, 40, 74, 96, 81, 45], [62, 40, 74, 96, 81, 45]]","[0, [53, 7, 6, 57, 132, 128], [53, 7, 6, 57, 132, 128]]","[0, [64, 29, 116, 54, 108, 109], [64, 29, 116, 54, 108, 109]]","[0, [83, 30, 123, 94, 71, 116], [83, 30, 123, 94, 71, 116]]","[0, [5, 130, 38, 58, 35, 93], [5, 130, 38, 58, 35, 93]]","[0, [60, 6, 43, 138, 39, 122], [60, 6, 43, 138, 39, 122]]","[0, [142, 114, 122, 121, 45, 31], [142, 114, 122, 121, 45, 31]]","[50, [112, 69, 37, 32, 121, 132], [112, 69, 37, 32, 121, 131]]","[0, [115, 115, 52, 26, 110, 21], [115, 115, 52, 26, 110, 21]]","[60, [69, 50, 3, 100, 87, 9], [69, 50, 0, 100, 87, 9]]","[0, [107, 76, 27, 8, 86, 110], [107, 76, 27, 8, 86, 110]]","[0, [115, 115, 52, 26, 110, 21], [115, 115, 52, 26, 110, 21]]","[0, [79, 110, 59, 75, 82, 41], [79, 110, 59, 75, 82, 41]]","[0, [7, 65, 112, 8, 135, 91], [7, 65, 112, 8, 135, 91]]","[0, [60, 6, 43, 138, 39, 122], [60, 6, 43, 138, 39, 122]]","[0, [24, 65, 64, 113, 133, 23], [24, 65, 64, 113, 133, 23]]","[0, [91, 105, 21, 130, 34, 47], [91, 105, 21, 130, 34, 47]]","[0, [38, 0, 126, 100, 114, 29], [38, 0, 126, 100, 114, 29]]","[0, [32, 10, 98, 86, 107, 44], [32, 10, 98, 86, 107, 44]]","[0, [8, 30, 102, 50, 25, 93], [8, 30, 102, 50, 25, 93]]","[0, [115, 115, 52, 26, 110, 21], [115, 115, 52, 26, 110, 21]]","[0, [93, 16, 113, 79, 35, 127], [93, 16, 113, 79, 35, 127]]"
179,"[490, [39, 3, 126, 102, 114, 29], [38, 0, 126, 100, 114, 29]]","[120, [6, 22, 78, 27, 63, 101], [6, 22, 78, 27, 63, 103]]","[0, [76, 18, 49, 104, 44, 12], [76, 18, 49, 104, 44, 12]]","[0, [29, 7, 52, 120, 6, 99], [29, 7, 52, 120, 6, 99]]","[0, [32, 4, 60, 51, 22, 75], [32, 4, 60, 51, 22, 75]]","[0, [79, 97, 78, 2, 129, 132], [79, 97, 78, 2, 129, 132]]","[0, [135, 84, 101, 130, 109, 107], [135, 84, 101, 130, 109, 107]]","[0, [106, 2, 60, 18, 15, 72], [106, 2, 60, 18, 15, 72]]","[0, [76, 41, 14, 1, 61, 138], [76, 41, 14, 1, 61, 138]]","[0, [73, 48, 49, 48, 75, 48], [73, 48, 49, 48, 75, 48]]","[0, [107, 76, 27, 8, 86, 110], [107, 76, 27, 8, 86, 110]]","[0, [0, 24, 78, 131, 76, 18], [0, 24, 78, 131, 76, 18]]","[0, [29, 7, 52, 120, 6, 99], [29, 7, 52, 120, 6, 99]]","[0, [73, 48, 49, 48, 75, 48], [73, 48, 49, 48, 75, 48]]","[0, [53, 7, 6, 57, 132, 128], [53, 7, 6, 57, 132, 128]]","[20, [97, 138, 93, 25, 36, 30], [97, 137, 93, 25, 36, 30]]","[0, [62, 40, 74, 96, 81, 45], [62, 40, 74, 96, 81, 45]]","[0, [115, 115, 52, 26, 110, 21], [115, 115, 52, 26, 110, 21]]","[0, [84, 61, 104, 39, 36, 99], [84, 61, 104, 39, 36, 99]]","[70, [57, 54, 94, 3, 110, 59], [57, 58, 94, 0, 110, 59]]","[0, [50, 125, 53, 86, 27, 12], [50, 125, 53, 86, 27, 12]]","[0, [113, 4, 35, 105, 44, 62], [113, 4, 35, 105, 44, 62]]","[10, [139, 73, 131, 111, 63, 128], [140, 73, 131, 111, 63, 128]]","[0, [34, 88, 68, 139, 98, 70], [34, 88, 68, 139, 98, 70]]","[0, [93, 16, 113, 79, 35, 127], [93, 16, 113, 79, 35, 127]]","[0, [85, 79, 47, 110, 64, 10], [85, 79, 47, 110, 64, 10]]","[0, [64, 44, 115, 31, 118, 75], [64, 44, 115, 31, 118, 75]]","[0, [23, 8, 18, 141, 64, 88], [23, 8, 18, 141, 64, 88]]","[0, [23, 8, 18, 141, 64, 88], [23, 8, 18, 141, 64, 88]]","[0, [97, 91, 11, 88, 112, 118], [97, 91, 11, 88, 112, 118]]","[0, [132, 118, 80, 44, 74, 117], [132, 118, 80, 44, 74, 117]]","[0, [105, 73, 27, 86, 20, 48], [105, 73, 27, 86, 20, 48]]"
180,"[410, [4, 14, 135, 3, 31, 80], [4, 14, 133, 2, 31, 87]]","[40, [130, 33, 46, 87, 88, 32], [130, 33, 46, 83, 88, 32]]","[390, [90, 121, 82, 108, 33, 74], [94, 128, 82, 108, 33, 74]]","[0, [6, 22, 78, 27, 63, 103], [6, 22, 78, 27, 63, 103]]","[0, [62, 40, 74, 96, 81, 45], [62, 40, 74, 96, 81, 45]]","[0, [125, 17, 64, 56, 73, 112], [125, 17, 64, 56, 73, 112]]","[0, [76, 142, 137, 62, 15, 100], [76, 142, 137, 62, 15, 100]]","[0, [32, 4, 60, 51, 22, 75], [32, 4, 60, 51, 22, 75]]","[60, [79, 99, 78, 2, 129, 132], [79, 97, 78, 2, 129, 132]]","[0, [107, 76, 27, 8, 86, 110], [107, 76, 27, 8, 86, 110]]","[0, [50, 125, 53, 86, 27, 12], [50, 125, 53, 86, 27, 12]]","[0, [65, 40, 93, 58, 49, 0], [65, 40, 93, 58, 49, 0]]","[100, [143, 34, 126, 108, 139, 122], [141, 34, 126, 108, 139, 122]]","[0, [107, 76, 27, 8, 86, 110], [107, 76, 27, 8, 86, 110]]","[0, [40, 53, 71, 85, 127, 138], [40, 53, 71, 85, 127, 138]]","[0, [54, 70, 116, 25, 82, 36], [54, 70, 116, 25, 82, 36]]","[0, [107, 76, 27, 8, 86, 110], [107, 76, 27, 8, 86, 110]]","[0, [38, 0, 126, 100, 114, 29], [38, 0, 126, 100, 114, 29]]","[0, [64, 44, 115, 31, 118, 75], [64, 44, 115, 31, 118, 75]]","[0, [110, 108, 79, 87, 89, 64], [110, 108, 79, 87, 89, 64]]","[0, [79, 110, 59, 75, 82, 41], [79, 110, 59, 75, 82, 41]]","[0, [35, 77, 123, 113, 132, 32], [35, 77, 123, 113, 132, 32]]","[0, [80, 36, 121, 117, 62, 62], [80, 36, 121, 117, 62, 62]]","[0, [83, 30, 123, 94, 71, 116], [83, 30, 123, 94, 71, 116]]","[0, [105, 73, 27, 86, 20, 48], [105, 73, 27, 86, 20, 48]]","[0, [76, 41, 14, 1, 61, 138], [76, 41, 14, 1, 61, 138]]","[10, [112, 58, 5, 34, 13, 102], [112, 59, 5, 34, 13, 102]]","[0, [29, 7, 52, 120, 6, 99], [29, 7, 52, 120, 6, 99]]","[0, [4, 14, 133, 2, 31, 87], [4, 14, 133, 2, 31, 87]]","[0, [1, 86, 111, 56, 105, 128], [1, 86, 111, 56, 105, 128]]","[0, [85, 93, 109, 126, 15, 61], [85, 93, 109, 126, 15, 61]]","[200, [112, 69, 37, 32, 121, 127], [112, 69, 37, 32, 121, 131]]"
181,"[760, [34, 86, 68, 135, 102, 70], [34, 88, 68, 139, 98, 70]]","[690, [129, 34, 126, 108, 138, 121], [141, 34, 126, 108, 139, 122]]","[0, [40, 53, 71, 85, 127, 138], [40, 53, 71, 85, 127, 138]]","[70, [130, 27, 46, 84, 88, 32], [130, 33, 46, 83, 88, 32]]","[0, [40, 53, 71, 85, 127, 138], [40, 53, 71, 85, 127, 138]]","[0, [64, 29, 116, 54, 108, 109], [64, 29, 116, 54, 108, 109]]","[0, [29, 7, 52, 120, 6, 99], [29, 7, 52, 120, 6, 99]]","[0, [64, 44, 115, 31, 118, 75], [64, 44, 115, 31, 118, 75]]","[0, [142, 114, 122, 121, 45, 31], [142, 114, 122, 121, 45, 31]]","[0, [50, 125, 53, 86, 27, 12], [50, 125, 53, 86, 27, 12]]","[90, [79, 97, 78, 2, 132, 132], [79, 97, 78, 2, 129, 132]]","[60, [60, 138, 3, 17, 143, 55], [60, 138, 1, 17, 143, 55]]","[0, [42, 69, 101, 40, 58, 77], [42, 69, 101, 40, 58, 77]]","[0, [50, 125, 53, 86, 27, 12], [50, 125, 53, 86, 27, 12]]","[0, [50, 125, 53, 86, 27, 12], [50, 125, 53, 86, 27, 12]]","[0, [1, 86, 111, 56, 105, 128], [1, 86, 111, 56, 105, 128]]","[60, [79, 99, 78, 2, 129, 132], [79, 97, 78, 2, 129, 132]]","[0, [132, 118, 80, 44, 74, 117], [132, 118, 80, 44, 74, 117]]","[0, [40, 122, 28, 69, 100, 109], [40, 122, 28, 69, 100, 109]]","[0, [111, 129, 107, 78, 7, 134], [111, 129, 107, 78, 7, 134]]","[180, [79, 99, 78, 2, 133, 132], [79, 97, 78, 2, 129, 132]]","[0, [110, 108, 79, 87, 89, 64], [110, 108, 79, 87, 89, 64]]","[0, [4, 134, 128, 63, 82, 77], [4, 134, 128, 63, 82, 77]]","[10, [40, 54, 71, 85, 127, 138], [40, 53, 71, 85, 127, 138]]","[0, [115, 115, 52, 26, 110, 21], [115, 115, 52, 26, 110, 21]]","[0, [47, 123, 43, 67, 3, 20], [47, 123, 43, 67, 3, 20]]","[0, [65, 40, 93, 58, 49, 0], [65, 40, 93, 58, 49, 0]]","[0, [6, 22, 78, 27, 63, 103], [6, 22, 78, 27, 63, 103]]","[0, [34, 88, 68, 139, 98, 70], [34, 88, 68, 139, 98, 70]]","[0, [84, 61, 104, 39, 36, 99], [84, 61, 104, 39, 36, 99]]","[0, [83, 30, 123, 94, 71, 116], [83, 30, 123, 94, 71, 116]]","[0, [73, 45, 5, 140, 57, 101], [73, 45, 5, 140, 57, 101]]"
182,"[90, [122, 108, 37, 90, 63, 66], [122, 108, 37, 89, 61, 66]]","[0, [84, 61, 104, 39, 36, 99], [84, 61, 104, 39, 36, 99]]","[0, [141, 32, 83, 4, 71, 122], [141, 32, 83, 4, 71, 122]]","[660, [129, 36, 126, 108, 139, 122], [141, 34, 126, 108, 139, 122]]","[0, [73, 48, 49, 48, 75, 48], [73, 48, 49, 48, 75, 48]]","[0, [29, 7, 52, 120, 6, 99], [29, 7, 52, 120, 6, 99]]","[30, [100, 100, 93, 121, 4, 95], [101, 100, 93, 121, 4, 95]]","[0, [40, 122, 28, 69, 100, 109], [40, 122, 28, 69, 100, 109]]","[0, [48, 26, 80, 120, 105, 17], [48, 26, 80, 120, 105, 17]]","[0, [79, 110, 59, 75, 82, 41], [79, 110, 59, 75, 82, 41]]","[90, [139, 73, 131, 109, 63, 125], [140, 73, 131, 111, 63, 128]]","[0, [0, 130, 16, 140, 41, 76], [0, 130, 16, 140, 41, 76]]","[0, [77, 60, 101, 118, 4, 83], [77, 60, 101, 118, 4, 83]]","[0, [6, 22, 78, 27, 63, 103], [6, 22, 78, 27, 63, 103]]","[0, [79, 110, 59, 75, 82, 41], [79, 110, 59, 75, 82, 41]]","[0, [119, 37, 111, 100, 94, 39], [119, 37, 111, 100, 94, 39]]","[0, [24, 65, 64, 113, 133, 23], [24, 65, 64, 113, 133, 23]]","[0, [110, 108, 79, 87, 89, 64], [110, 108, 79, 87, 89, 64]]","[0, [23, 8, 18, 141, 64, 88], [23, 8, 18, 141, 64, 88]]","[0, [62, 40, 74, 96, 81, 45], [62, 40, 74, 96, 81, 45]]","[0, [112, 55, 88, 119, 136, 28], [112, 55, 88, 119, 136, 28]]","[0, [62, 40, 74, 96, 81, 45], [62, 40, 74, 96, 81, 45]]","[30, [130, 36, 46, 83, 88, 32], [130, 33, 46, 83, 88, 32]]","[0, [115, 86, 132, 10, 141, 132], [115, 86, 132, 10, 141, 132]]","[100, [45, 131, 6, 110, 136, 28], [45, 131, 6, 110, 141, 28]]","[0, [45, 33, 104, 43, 113, 109], [45, 33, 104, 43, 113, 109]]","[0, [91, 30, 124, 110, 85, 62], [91, 30, 124, 110, 85, 62]]","[0, [110, 108, 79, 87, 89, 64], [110, 108, 79, 87, 89, 64]]","[0, [83, 30, 123, 94, 71, 116], [83, 30, 123, 94, 71, 116]]","[0, [64, 44, 115, 31, 118, 75], [64, 44, 115, 31, 118, 75]]","[0, [128, 46, 116, 38, 1, 88], [128, 46, 116, 38, 1, 88]]","[0, [83, 30, 123, 94, 71, 116], [83, 30, 123, 94, 71, 116]]"
183,"[1960, [102, 30, 123, 92, 71, 116], [83, 30, 123, 94, 71, 116]]","[60, [0, 130, 16, 138, 41, 76], [0, 130, 16, 140, 41, 76]]","[250, [4, 14, 135, 11, 31, 88], [4, 14, 133, 2, 31, 87]]","[0, [40, 122, 28, 69, 100, 109], [40, 122, 28, 69, 100, 109]]","[10, [107, 76, 27, 8, 87, 110], [107, 76, 27, 8, 86, 110]]","[0, [133, 58, 56, 37, 25, 107], [133, 58, 56, 37, 25, 107]]","[0, [84, 61, 104, 39, 36, 99], [84, 61, 104, 39, 36, 99]]","[0, [46, 70, 122, 16, 131, 46], [46, 70, 122, 16, 131, 46]]","[0, [64, 44, 115, 31, 118, 75], [64, 44, 115, 31, 118, 75]]","[0, [23, 8, 18, 141, 64, 88], [23, 8, 18, 141, 64, 88]]","[0, [112, 48, 26, 128, 51, 89], [112, 48, 26, 128, 51, 89]]","[0, [40, 122, 28, 69, 100, 109], [40, 122, 28, 69, 100, 109]]","[0, [78, 126, 54, 90, 139, 110], [78, 126, 54, 90, 139, 110]]","[0, [64, 29, 116, 54, 108, 109], [64, 29, 116, 54, 108, 109]]","[10, [139, 73, 131, 111, 63, 128], [140, 73, 131, 111, 63, 128]]","[0, [123, 81, 39, 129, 66, 108], [123, 81, 39, 129, 66, 108]]","[0, [0, 96, 111, 74, 39, 108], [0, 96, 111, 74, 39, 108]]","[0, [107, 76, 27, 8, 86, 110], [107, 76, 27, 8, 86, 110]]","[0, [32, 10, 98, 86, 107, 44], [32, 10, 98, 86, 107, 44]]","[0, [40, 53, 71, 85, 127, 138], [40, 53, 71, 85, 127, 138]]","[0, [32, 4, 60, 51, 22, 75], [32, 4, 60, 51, 22, 75]]","[0, [73, 48, 49, 48, 75, 48], [73, 48, 49, 48, 75, 48]]","[160, [143, 36, 126, 108, 139, 122], [141, 34, 126, 108, 139, 122]]","[0, [129, 68, 142, 5, 51, 81], [129, 68, 142, 5, 51, 81]]","[10, [4, 135, 128, 63, 82, 77], [4, 134, 128, 63, 82, 77]]","[0, [91, 105, 21, 130, 34, 47], [91, 105, 21, 130, 34, 47]]","[0, [134, 23, 133, 143, 99, 96], [134, 23, 133, 143, 99, 96]]","[0, [62, 40, 74, 96, 81, 45], [62, 40, 74, 96, 81, 45]]","[0, [62, 40, 74, 96, 81, 45], [62, 40, 74, 96, 81, 45]]","[0, [88, 23, 140, 127, 129, 46], [88, 23, 140, 127, 129, 46]]","[0, [40, 53, 71, 85, 127, 138], [40, 53, 71, 85, 127, 138]]","[0, [110, 108, 79, 87, 89, 64], [110, 108, 79, 87, 89, 64]]"
184,"[0, [110, 108, 79, 87, 89, 64], [110, 108, 79, 87, 89, 64]]","[0, [46, 70, 122, 16, 131, 46], [46, 70, 122, 16, 131, 46]]","[0, [128, 46, 116, 38, 1, 88], [128, 46, 116, 38, 1, 88]]","[0, [6, 59, 44, 14, 135, 58], [6, 59, 44, 14, 135, 58]]","[0, [29, 7, 52, 120, 6, 99], [29, 7, 52, 120, 6, 99]]","[0, [84, 61, 104, 39, 36, 99], [84, 61, 104, 39, 36, 99]]","[0, [42, 69, 101, 40, 58, 77], [42, 69, 101, 40, 58, 77]]","[0, [70, 52, 57, 50, 113, 26], [70, 52, 57, 50, 113, 26]]","[0, [27, 112, 46, 80, 22, 3], [27, 112, 46, 80, 22, 3]]","[0, [29, 7, 52, 120, 6, 99], [29, 7, 52, 120, 6, 99]]","[0, [110, 103, 96, 20, 126, 7], [110, 103, 96, 20, 126, 7]]","[0, [143, 88, 19, 26, 99, 48], [143, 88, 19, 26, 99, 48]]","[0, [52, 104, 53, 104, 115, 72], [52, 104, 53, 104, 115, 72]]","[0, [130, 33, 46, 83, 88, 32], [130, 33, 46, 83, 88, 32]]","[0, [56, 0, 9, 20, 51, 12], [56, 0, 9, 20, 51, 12]]","[0, [102, 108, 58, 139, 45, 3], [102, 108, 58, 139, 45, 3]]","[0, [23, 8, 18, 141, 64, 88], [23, 8, 18, 141, 64, 88]]","[0, [50, 125, 53, 86, 27, 12], [50, 125, 53, 86, 27, 12]]","[0, [50, 125, 53, 86, 27, 12], [50, 125, 53, 86, 27, 12]]","[0, [79, 110, 59, 75, 82, 41], [79, 110, 59, 75, 82, 41]]","[0, [64, 44, 115, 31, 118, 75], [64, 44, 115, 31, 118, 75]]","[0, [107, 76, 27, 8, 86, 110], [107, 76, 27, 8, 86, 110]]","[0, [24, 65, 64, 113, 133, 23], [24, 65, 64, 113, 133, 23]]","[0, [112, 48, 26, 128, 51, 89], [112, 48, 26, 128, 51, 89]]","[0, [64, 25, 71, 11, 36, 68], [64, 25, 71, 11, 36, 68]]","[0, [138, 115, 130, 120, 52, 120], [138, 115, 130, 120, 52, 120]]","[0, [143, 88, 19, 26, 99, 48], [143, 88, 19, 26, 99, 48]]","[0, [50, 125, 53, 86, 27, 12], [50, 125, 53, 86, 27, 12]]","[0, [107, 76, 27, 8, 86, 110], [107, 76, 27, 8, 86, 110]]","[0, [40, 122, 28, 69, 100, 109], [40, 122, 28, 69, 100, 109]]","[0, [50, 125, 53, 86, 27, 12], [50, 125, 53, 86, 27, 12]]","[0, [73, 48, 49, 48, 75, 48], [73, 48, 49, 48, 75, 48]]"
