,1,2
252,"[0, [131, 99, 24, 57, 102, 96, 33, 51], [131, 99, 24, 57, 102, 96, 33, 51]]","[2450, [62, 128, 75, 57, 80, 78, 129, 129], [62, 128, 75, 134, 80, 76, 131, 129]]"
253,"[0, [8, 45, 130, 1, 19, 112, 111, 128], [8, 45, 130, 1, 19, 112, 111, 128]]","[1940, [51, 130, 132, 4, 57, 58, 129, 53], [51, 130, 132, 4, 57, 74, 123, 68]]"
254,"[0, [89, 91, 46, 100, 87, 32, 85, 89], [89, 91, 46, 100, 87, 32, 85, 89]]","[5270, [89, 91, 46, 57, 96, 32, 96, 55], [89, 91, 46, 100, 87, 32, 85, 89]]"
255,"[0, [36, 2, 122, 46, 139, 142, 121, 40], [36, 2, 122, 46, 139, 142, 121, 40]]","[5740, [71, 17, 127, 57, 55, 64, 5, 55], [71, 17, 127, 90, 114, 64, 5, 57]]"
256,"[0, [106, 11, 138, 102, 48, 55, 41, 76], [106, 11, 138, 102, 48, 55, 41, 76]]","[2360, [109, 67, 133, 10, 1, 53, 55, 105], [109, 67, 133, 30, 1, 59, 103, 103]]"
257,"[0, [77, 29, 6, 10, 80, 46, 49, 113], [77, 29, 6, 10, 80, 46, 49, 113]]","[910, [32, 19, 77, 57, 11, 112, 112, 28], [32, 19, 77, 58, 34, 115, 114, 28]]"
258,"[0, [110, 4, 37, 0, 65, 121, 35, 56], [110, 4, 37, 0, 65, 121, 35, 56]]","[7860, [104, 126, 31, 52, 62, 96, 57, 15], [104, 126, 31, 52, 62, 90, 135, 15]]"
259,"[0, [68, 143, 22, 54, 30, 127, 106, 30], [68, 143, 22, 54, 30, 127, 106, 30]]","[1770, [140, 107, 109, 54, 58, 97, 56, 129], [140, 107, 109, 62, 126, 97, 97, 127]]"
260,"[0, [35, 35, 113, 62, 96, 81, 72, 14], [35, 35, 113, 62, 96, 81, 72, 14]]","[1250, [111, 29, 10, 9, 10, 9, 112, 96], [111, 29, 10, 6, 10, 7, 116, 114]]"
261,"[0, [56, 137, 118, 110, 1, 51, 55, 45], [56, 137, 118, 110, 1, 51, 55, 45]]","[4730, [90, 70, 134, 1, 65, 9, 96, 9], [90, 70, 134, 2, 67, 53, 97, 40]]"
262,"[0, [112, 74, 30, 102, 86, 8, 117, 87], [112, 74, 30, 102, 86, 8, 117, 87]]","[1270, [43, 37, 78, 96, 124, 125, 96, 41], [43, 37, 78, 83, 124, 125, 90, 41]]"
263,"[0, [62, 76, 38, 134, 93, 97, 93, 124], [62, 76, 38, 134, 93, 97, 93, 124]]","[1020, [9, 133, 32, 96, 55, 33, 9, 129], [9, 133, 32, 99, 55, 33, 3, 126]]"
264,"[0, [79, 107, 14, 104, 89, 116, 143, 13], [79, 107, 14, 104, 89, 116, 143, 13]]","[810, [59, 7, 46, 24, 105, 143, 96, 65], [59, 7, 46, 19, 105, 122, 90, 65]]"
265,"[0, [123, 138, 122, 125, 85, 64, 112, 60], [123, 138, 122, 125, 85, 64, 112, 60]]","[1740, [16, 1, 72, 54, 43, 96, 57, 98], [16, 1, 72, 74, 43, 75, 75, 114]]"
266,"[0, [55, 24, 134, 43, 13, 136, 141, 51], [55, 24, 134, 43, 13, 136, 141, 51]]","[3060, [138, 2, 123, 126, 54, 142, 141, 97], [138, 2, 123, 124, 92, 129, 122, 98]]"
267,"[0, [87, 38, 11, 90, 46, 115, 94, 86], [87, 38, 11, 90, 46, 115, 94, 86]]","[370, [112, 107, 132, 128, 52, 78, 57, 65], [112, 107, 132, 128, 52, 77, 54, 65]]"
268,"[0, [115, 48, 14, 117, 2, 117, 22, 12], [115, 48, 14, 117, 2, 117, 22, 12]]","[2400, [73, 140, 132, 22, 143, 84, 5, 55], [73, 140, 132, 22, 128, 84, 5, 46]]"
269,"[0, [130, 58, 128, 91, 51, 35, 128, 11], [130, 58, 128, 91, 51, 35, 128, 11]]","[160, [16, 115, 98, 17, 129, 15, 55, 129], [16, 115, 98, 17, 123, 15, 57, 129]]"
270,"[0, [109, 114, 77, 125, 69, 80, 134, 141], [109, 114, 77, 125, 69, 80, 134, 141]]","[1400, [8, 131, 49, 128, 9, 9, 112, 55], [8, 131, 49, 106, 10, 12, 115, 61]]"
271,"[0, [136, 64, 133, 79, 82, 17, 71, 61], [136, 64, 133, 79, 82, 17, 71, 61]]","[3300, [81, 85, 15, 53, 22, 141, 77, 55], [81, 85, 15, 110, 28, 140, 77, 84]]"
272,"[0, [64, 44, 120, 122, 58, 76, 40, 104], [64, 44, 120, 122, 58, 76, 40, 104]]","[1090, [117, 10, 51, 56, 65, 96, 140, 23], [117, 10, 51, 46, 70, 90, 140, 31]]"
273,"[0, [65, 14, 41, 114, 68, 39, 93, 81], [65, 14, 41, 114, 68, 39, 93, 81]]","[480, [98, 17, 93, 132, 30, 132, 96, 108], [98, 17, 93, 132, 30, 132, 92, 112]]"
274,"[0, [40, 16, 67, 72, 53, 27, 91, 85], [40, 16, 67, 72, 53, 27, 91, 85]]","[3250, [65, 38, 102, 96, 56, 96, 121, 129], [65, 38, 102, 109, 40, 118, 121, 130]]"
275,"[0, [1, 59, 54, 91, 15, 120, 31, 0], [1, 59, 54, 91, 15, 120, 31, 0]]","[630, [44, 54, 8, 56, 96, 55, 41, 108], [44, 54, 8, 61, 95, 86, 42, 108]]"
276,"[0, [137, 64, 108, 78, 59, 84, 40, 75], [137, 64, 108, 78, 59, 84, 40, 75]]","[440, [142, 74, 125, 56, 101, 97, 107, 96], [142, 74, 125, 59, 101, 97, 113, 92]]"
277,"[0, [2, 35, 40, 13, 131, 130, 6, 109], [2, 35, 40, 13, 131, 130, 6, 109]]","[7670, [125, 13, 114, 141, 8, 96, 130, 58], [125, 13, 114, 77, 10, 100, 132, 87]]"
278,"[0, [10, 125, 60, 119, 7, 8, 85, 2], [10, 125, 60, 119, 7, 8, 85, 2]]","[4540, [94, 89, 9, 55, 52, 56, 96, 143], [94, 89, 9, 55, 60, 93, 94, 143]]"
279,"[0, [36, 124, 114, 5, 30, 77, 111, 52], [36, 124, 114, 5, 30, 77, 111, 52]]","[700, [98, 134, 92, 9, 143, 7, 96, 57], [98, 134, 92, 8, 139, 7, 97, 98]]"
280,"[0, [10, 46, 112, 30, 38, 95, 103, 118], [10, 46, 112, 30, 38, 95, 103, 118]]","[2360, [42, 71, 70, 78, 56, 57, 57, 128], [42, 71, 70, 76, 65, 67, 41, 128]]"
281,"[0, [140, 114, 116, 5, 23, 12, 39, 143], [140, 114, 116, 5, 23, 12, 39, 143]]","[1460, [127, 48, 39, 39, 97, 9, 57, 10], [127, 48, 39, 38, 105, 26, 52, 34]]"
282,"[0, [31, 52, 139, 129, 31, 3, 56, 2], [31, 52, 139, 129, 31, 3, 56, 2]]","[7210, [61, 137, 77, 59, 55, 63, 142, 96], [61, 137, 77, 62, 18, 82, 111, 79]]"
283,"[0, [30, 143, 37, 127, 102, 130, 89, 124], [30, 143, 37, 127, 102, 130, 89, 124]]","[140, [112, 59, 100, 78, 25, 56, 67, 30], [112, 59, 100, 76, 25, 58, 67, 30]]"
284,"[0, [118, 126, 132, 87, 61, 89, 66, 114], [118, 126, 132, 87, 61, 89, 66, 114]]","[5760, [2, 102, 30, 129, 56, 57, 125, 127], [2, 102, 30, 137, 81, 68, 121, 79]]"
285,"[0, [118, 46, 90, 63, 119, 60, 103, 70], [118, 46, 90, 63, 119, 60, 103, 70]]","[1020, [79, 107, 14, 97, 96, 55, 143, 9], [79, 107, 14, 104, 89, 116, 143, 13]]"
286,"[0, [111, 39, 94, 83, 56, 72, 143, 52], [111, 39, 94, 83, 56, 72, 143, 52]]","[6190, [116, 83, 129, 58, 83, 96, 9, 120], [116, 83, 129, 130, 83, 104, 4, 120]]"
287,"[0, [110, 59, 43, 93, 123, 131, 130, 125], [110, 59, 43, 93, 123, 131, 130, 125]]","[4480, [65, 14, 41, 112, 54, 39, 56, 96], [65, 14, 41, 114, 68, 39, 93, 81]]"
288,"[0, [93, 139, 38, 26, 22, 120, 82, 12], [93, 139, 38, 26, 22, 120, 82, 12]]","[2500, [119, 121, 89, 25, 55, 42, 57, 96], [119, 121, 89, 25, 49, 37, 79, 93]]"
289,"[0, [65, 73, 93, 47, 100, 134, 14, 10], [65, 73, 93, 47, 100, 134, 14, 10]]","[2200, [139, 34, 117, 105, 96, 56, 39, 43], [139, 34, 117, 106, 86, 79, 36, 43]]"
290,"[0, [5, 6, 83, 72, 89, 76, 99, 65], [5, 6, 83, 72, 89, 76, 99, 65]]","[4890, [113, 66, 51, 56, 142, 57, 54, 6], [113, 66, 51, 107, 142, 49, 55, 6]]"
291,"[0, [18, 85, 81, 0, 13, 47, 81, 24], [18, 85, 81, 0, 13, 47, 81, 24]]","[1060, [34, 1, 78, 57, 62, 9, 56, 111], [34, 1, 78, 50, 63, 19, 50, 111]]"
292,"[0, [138, 2, 123, 124, 92, 129, 122, 98], [138, 2, 123, 124, 92, 129, 122, 98]]","[1830, [138, 42, 53, 127, 57, 110, 59, 59], [138, 42, 53, 127, 73, 110, 68, 67]]"
293,"[0, [58, 27, 101, 72, 72, 74, 101, 33], [58, 27, 101, 72, 72, 74, 101, 33]]","[1300, [66, 48, 61, 110, 97, 13, 42, 129], [66, 48, 61, 110, 101, 16, 46, 117]]"
294,"[0, [44, 117, 140, 46, 101, 103, 76, 87], [44, 117, 140, 46, 101, 103, 76, 87]]","[3530, [70, 27, 12, 58, 57, 85, 121, 55], [70, 27, 12, 129, 62, 85, 121, 70]]"
295,"[0, [41, 120, 63, 133, 106, 37, 83, 52], [41, 120, 63, 133, 106, 37, 83, 52]]","[1930, [40, 72, 73, 110, 30, 96, 141, 55], [40, 72, 73, 109, 30, 91, 120, 58]]"
296,"[0, [108, 14, 26, 64, 85, 117, 80, 66], [108, 14, 26, 64, 85, 117, 80, 66]]","[960, [115, 111, 111, 127, 106, 54, 129, 132], [115, 111, 111, 127, 106, 48, 139, 136]]"
297,"[0, [99, 131, 128, 0, 90, 61, 116, 119], [99, 131, 128, 0, 90, 61, 116, 119]]","[2390, [139, 47, 61, 54, 96, 128, 96, 96], [139, 47, 61, 57, 113, 121, 92, 115]]"
298,"[0, [124, 110, 110, 80, 55, 82, 74, 78], [124, 110, 110, 80, 55, 82, 74, 78]]","[1510, [84, 132, 20, 140, 58, 96, 61, 13], [84, 132, 20, 139, 58, 117, 61, 13]]"
299,"[0, [50, 6, 133, 108, 68, 62, 9, 58], [50, 6, 133, 108, 68, 62, 9, 58]]","[470, [111, 77, 5, 53, 56, 52, 105, 113], [111, 77, 5, 64, 53, 51, 105, 114]]"
300,"[0, [110, 82, 46, 5, 7, 120, 22, 116], [110, 82, 46, 5, 7, 120, 22, 116]]","[1920, [1, 0, 7, 79, 67, 55, 44, 61], [1, 0, 7, 79, 67, 76, 47, 61]]"
301,"[0, [130, 20, 6, 12, 132, 137, 43, 94], [130, 20, 6, 12, 132, 137, 43, 94]]","[10630, [110, 59, 43, 96, 57, 56, 130, 126], [110, 59, 43, 93, 123, 131, 130, 125]]"
302,"[0, [36, 119, 111, 72, 73, 6, 41, 126], [36, 119, 111, 72, 73, 6, 41, 126]]","[5060, [50, 109, 116, 4, 56, 64, 55, 56], [50, 109, 116, 4, 99, 65, 66, 82]]"
303,"[0, [95, 130, 63, 139, 17, 71, 111, 73], [95, 130, 63, 139, 17, 71, 111, 73]]","[4290, [113, 128, 66, 96, 59, 52, 64, 12], [113, 128, 66, 96, 92, 30, 64, 12]]"
304,"[0, [17, 28, 115, 74, 38, 18, 49, 28], [17, 28, 115, 74, 38, 18, 49, 28]]","[400, [71, 63, 70, 0, 77, 128, 129, 61], [71, 63, 70, 0, 77, 124, 129, 61]]"
305,"[0, [71, 17, 127, 90, 114, 64, 5, 57], [71, 17, 127, 90, 114, 64, 5, 57]]","[810, [79, 104, 112, 59, 96, 44, 139, 54], [79, 104, 112, 62, 76, 46, 138, 51]]"
306,"[0, [0, 19, 40, 19, 116, 51, 20, 29], [0, 19, 40, 19, 116, 51, 20, 29]]","[3930, [65, 94, 87, 7, 143, 85, 105, 57], [65, 94, 87, 1, 112, 85, 104, 36]]"
307,"[0, [50, 75, 121, 49, 12, 7, 88, 56], [50, 75, 121, 49, 12, 7, 88, 56]]","[1390, [2, 74, 129, 32, 8, 125, 86, 10], [2, 74, 129, 32, 33, 108, 86, 12]]"
308,"[0, [41, 11, 51, 112, 114, 4, 32, 0], [41, 11, 51, 112, 114, 4, 32, 0]]","[2820, [26, 94, 128, 56, 129, 142, 129, 53], [26, 94, 128, 111, 132, 142, 129, 35]]"
309,"[0, [120, 141, 50, 94, 36, 92, 48, 105], [120, 141, 50, 94, 36, 92, 48, 105]]","[1020, [134, 92, 142, 55, 37, 64, 39, 130], [134, 92, 142, 55, 35, 64, 37, 138]]"
310,"[0, [58, 63, 40, 92, 94, 24, 101, 130], [58, 63, 40, 92, 94, 24, 101, 130]]","[2450, [81, 65, 53, 49, 55, 0, 127, 52], [81, 65, 53, 49, 47, 0, 116, 39]]"
311,"[0, [31, 15, 14, 56, 10, 44, 28, 81], [31, 15, 14, 56, 10, 44, 28, 81]]","[4200, [49, 65, 87, 123, 43, 53, 143, 57], [49, 65, 87, 123, 44, 119, 142, 54]]"
312,"[0, [133, 43, 109, 61, 8, 0, 73, 20], [133, 43, 109, 61, 8, 0, 73, 20]]","[8490, [27, 56, 108, 9, 96, 96, 56, 55], [27, 56, 108, 12, 102, 115, 129, 79]]"
313,"[0, [2, 4, 82, 124, 122, 47, 113, 10], [2, 4, 82, 124, 122, 47, 113, 10]]","[2820, [102, 8, 100, 10, 56, 96, 80, 57], [102, 8, 100, 54, 105, 97, 80, 69]]"
314,"[0, [72, 34, 40, 87, 7, 93, 85, 77], [72, 34, 40, 87, 7, 93, 85, 77]]","[570, [46, 101, 88, 57, 39, 10, 53, 9], [46, 101, 88, 37, 39, 12, 46, 9]]"
315,"[0, [5, 15, 114, 83, 115, 58, 83, 93], [5, 15, 114, 83, 115, 58, 83, 93]]","[850, [47, 5, 97, 57, 110, 97, 129, 59], [47, 5, 97, 55, 110, 97, 102, 64]]"
316,"[0, [77, 85, 22, 60, 19, 89, 43, 63], [77, 85, 22, 60, 19, 89, 43, 63]]","[920, [127, 135, 104, 98, 142, 143, 57, 128], [127, 135, 104, 99, 141, 136, 38, 120]]"
317,"[0, [111, 143, 66, 64, 68, 0, 85, 9], [111, 143, 66, 64, 68, 0, 85, 9]]","[1620, [123, 9, 115, 53, 89, 96, 57, 57], [123, 9, 115, 71, 89, 106, 38, 58]]"
318,"[0, [38, 31, 122, 23, 71, 99, 45, 125], [38, 31, 122, 23, 71, 99, 45, 125]]","[750, [126, 118, 79, 105, 51, 115, 129, 122], [126, 118, 79, 96, 46, 115, 128, 122]]"
319,"[0, [96, 90, 28, 136, 89, 63, 122, 7], [96, 90, 28, 136, 89, 63, 122, 7]]","[620, [29, 102, 131, 127, 107, 123, 11, 141], [29, 102, 131, 121, 107, 123, 22, 139]]"
320,"[0, [119, 8, 43, 16, 86, 31, 71, 33], [119, 8, 43, 16, 86, 31, 71, 33]]","[1250, [121, 60, 9, 0, 56, 31, 24, 1], [121, 60, 9, 0, 37, 31, 30, 1]]"
321,"[0, [102, 81, 57, 17, 94, 98, 126, 64], [102, 81, 57, 17, 94, 98, 126, 64]]","[3180, [26, 91, 97, 129, 50, 31, 59, 23], [26, 91, 97, 121, 48, 31, 108, 24]]"
322,"[0, [56, 104, 39, 89, 86, 84, 107, 11], [56, 104, 39, 89, 86, 84, 107, 11]]","[880, [111, 39, 94, 58, 56, 58, 143, 57], [111, 39, 94, 83, 56, 72, 143, 52]]"
323,"[0, [3, 124, 80, 83, 53, 113, 122, 64], [3, 124, 80, 83, 53, 113, 122, 64]]","[690, [8, 54, 81, 57, 96, 96, 141, 23], [8, 54, 81, 57, 93, 108, 102, 23]]"
324,"[0, [17, 85, 0, 11, 86, 20, 143, 78], [17, 85, 0, 11, 86, 20, 143, 78]]","[1780, [129, 101, 15, 97, 96, 58, 66, 129], [129, 101, 15, 97, 76, 65, 69, 133]]"
325,"[0, [30, 52, 138, 121, 50, 69, 86, 75], [30, 52, 138, 121, 50, 69, 86, 75]]","[340, [37, 59, 68, 119, 13, 126, 129, 14], [37, 59, 68, 119, 16, 125, 129, 14]]"
326,"[0, [94, 47, 58, 19, 136, 45, 130, 40], [94, 47, 58, 19, 136, 45, 130, 40]]","[8180, [62, 65, 140, 57, 9, 122, 82, 57], [62, 65, 140, 99, 120, 122, 82, 125]]"
327,"[0, [107, 14, 85, 126, 74, 117, 121, 115], [107, 14, 85, 126, 74, 117, 121, 115]]","[1830, [131, 44, 8, 107, 9, 9, 57, 10], [131, 44, 8, 109, 23, 6, 53, 29]]"
328,"[0, [60, 133, 5, 43, 77, 119, 39, 72], [60, 133, 5, 43, 77, 119, 39, 72]]","[480, [26, 138, 87, 121, 59, 141, 129, 96], [26, 138, 87, 121, 62, 137, 129, 94]]"
329,"[0, [118, 122, 122, 51, 44, 0, 21, 90], [118, 122, 122, 51, 44, 0, 21, 90]]","[940, [89, 29, 94, 108, 121, 140, 57, 9], [89, 29, 94, 108, 121, 138, 51, 4]]"
330,"[0, [125, 139, 126, 119, 5, 86, 23, 35], [125, 139, 126, 119, 5, 86, 23, 35]]","[1220, [29, 11, 140, 111, 126, 96, 62, 129], [29, 11, 140, 109, 123, 96, 62, 114]]"
331,"[0, [34, 1, 78, 50, 63, 19, 50, 111], [34, 1, 78, 50, 63, 19, 50, 111]]","[1670, [77, 85, 57, 39, 57, 96, 96, 56], [77, 85, 57, 39, 44, 94, 90, 62]]"
332,"[0, [63, 64, 34, 135, 54, 74, 53, 61], [63, 64, 34, 135, 54, 74, 53, 61]]","[5390, [46, 87, 137, 57, 125, 59, 58, 56], [46, 87, 137, 106, 122, 86, 70, 88]]"
333,"[0, [76, 49, 114, 71, 73, 119, 99, 47], [76, 49, 114, 71, 73, 119, 99, 47]]","[2550, [82, 56, 88, 52, 9, 58, 113, 112], [82, 56, 88, 65, 2, 89, 113, 112]]"
334,"[0, [28, 14, 54, 92, 12, 57, 86, 56], [28, 14, 54, 92, 12, 57, 86, 56]]","[580, [49, 65, 4, 89, 143, 126, 53, 58], [49, 65, 4, 89, 142, 126, 106, 58]]"
335,"[0, [48, 121, 34, 66, 125, 142, 52, 56], [48, 121, 34, 66, 125, 142, 52, 56]]","[320, [67, 113, 53, 8, 127, 107, 65, 129], [67, 113, 53, 8, 121, 108, 65, 129]]"
336,"[0, [54, 44, 115, 54, 90, 99, 69, 109], [54, 44, 115, 54, 90, 99, 69, 109]]","[1830, [125, 76, 70, 129, 2, 56, 142, 9], [125, 76, 70, 116, 2, 61, 140, 6]]"
337,"[0, [39, 101, 103, 40, 88, 97, 9, 127], [39, 101, 103, 40, 88, 97, 9, 127]]","[4560, [107, 70, 51, 23, 58, 58, 117, 131], [107, 70, 51, 23, 108, 110, 117, 131]]"
338,"[0, [89, 109, 39, 108, 70, 112, 111, 39], [89, 109, 39, 108, 70, 112, 111, 39]]","[1760, [130, 31, 114, 58, 56, 56, 52, 125], [130, 31, 114, 72, 81, 67, 51, 124]]"
339,"[0, [7, 32, 35, 130, 116, 0, 115, 79], [7, 32, 35, 130, 116, 0, 115, 79]]","[1160, [12, 36, 107, 58, 9, 58, 127, 105], [12, 36, 107, 58, 7, 68, 124, 104]]"
340,"[0, [109, 74, 76, 19, 20, 9, 85, 72], [109, 74, 76, 19, 20, 9, 85, 72]]","[3370, [38, 62, 81, 9, 57, 142, 105, 129], [38, 62, 81, 47, 136, 142, 102, 134]]"
341,"[0, [116, 121, 68, 23, 17, 62, 127, 75], [116, 121, 68, 23, 17, 62, 127, 75]]","[1210, [63, 14, 114, 9, 67, 140, 42, 141], [63, 14, 114, 16, 73, 139, 38, 141]]"
342,"[0, [106, 127, 141, 62, 96, 25, 26, 34], [106, 127, 141, 62, 96, 25, 26, 34]]","[2230, [28, 131, 49, 57, 59, 9, 51, 122], [28, 131, 49, 47, 76, 10, 51, 122]]"
343,"[0, [27, 59, 108, 77, 85, 76, 124, 132], [27, 59, 108, 77, 85, 76, 124, 132]]","[2830, [23, 84, 104, 68, 55, 61, 57, 96], [23, 84, 104, 68, 102, 61, 113, 75]]"
344,"[0, [113, 128, 66, 96, 92, 30, 64, 12], [113, 128, 66, 96, 92, 30, 64, 12]]","[3560, [52, 54, 85, 112, 0, 9, 10, 9], [52, 54, 85, 114, 8, 41, 17, 10]]"
345,"[0, [55, 75, 30, 83, 32, 91, 115, 126], [55, 75, 30, 83, 32, 91, 115, 126]]","[1570, [46, 115, 1, 113, 43, 15, 127, 96], [46, 115, 1, 118, 43, 15, 125, 108]]"
346,"[0, [13, 18, 81, 81, 128, 116, 41, 50], [13, 18, 81, 81, 128, 116, 41, 50]]","[250, [75, 28, 79, 50, 9, 96, 6, 58], [75, 28, 79, 50, 9, 95, 5, 69]]"
347,"[0, [128, 110, 143, 61, 115, 110, 77, 55], [128, 110, 143, 61, 115, 110, 77, 55]]","[1730, [79, 118, 134, 105, 10, 120, 141, 96], [79, 118, 134, 106, 10, 120, 112, 93]]"
348,"[0, [68, 61, 34, 64, 6, 136, 33, 32], [68, 61, 34, 64, 6, 136, 33, 32]]","[550, [115, 137, 41, 9, 15, 67, 83, 126], [115, 137, 41, 8, 15, 72, 83, 102]]"
349,"[0, [107, 75, 90, 71, 23, 7, 64, 13], [107, 75, 90, 71, 23, 7, 64, 13]]","[640, [73, 143, 93, 57, 128, 10, 51, 111], [73, 143, 93, 49, 128, 27, 54, 110]]"
350,"[0, [32, 19, 77, 58, 34, 115, 114, 28], [32, 19, 77, 58, 34, 115, 114, 28]]","[940, [135, 124, 137, 96, 39, 9, 40, 129], [135, 124, 137, 95, 42, 7, 46, 130]]"
351,"[0, [53, 3, 55, 128, 42, 143, 51, 106], [53, 3, 55, 128, 42, 143, 51, 106]]","[1140, [3, 16, 95, 51, 58, 52, 107, 11], [3, 16, 95, 51, 92, 52, 107, 27]]"
352,"[0, [11, 125, 77, 35, 133, 132, 73, 108], [11, 125, 77, 35, 133, 132, 73, 108]]","[1220, [113, 120, 68, 134, 142, 96, 141, 132], [113, 120, 68, 134, 142, 84, 134, 132]]"
353,"[0, [17, 58, 142, 108, 97, 66, 107, 13], [17, 58, 142, 108, 97, 66, 107, 13]]","[180, [101, 39, 130, 96, 86, 63, 55, 19], [101, 39, 130, 104, 86, 63, 57, 19]]"
354,"[0, [140, 97, 0, 83, 121, 126, 42, 114], [140, 97, 0, 83, 121, 126, 42, 114]]","[4140, [78, 50, 105, 8, 58, 141, 49, 110], [78, 50, 105, 40, 77, 118, 49, 110]]"
355,"[0, [87, 62, 132, 52, 130, 19, 18, 66], [87, 62, 132, 52, 130, 19, 18, 66]]","[3040, [30, 52, 138, 127, 50, 53, 54, 78], [30, 52, 138, 121, 50, 69, 86, 75]]"
356,"[0, [133, 59, 139, 84, 93, 79, 138, 135], [133, 59, 139, 84, 93, 79, 138, 135]]","[3180, [4, 94, 118, 59, 55, 96, 9, 96], [4, 94, 118, 61, 136, 92, 14, 83]]"
357,"[0, [28, 100, 98, 31, 114, 117, 65, 63], [28, 100, 98, 31, 114, 117, 65, 63]]","[1140, [30, 61, 134, 119, 57, 115, 105, 85], [30, 61, 134, 119, 48, 115, 98, 85]]"
358,"[0, [125, 140, 135, 128, 55, 143, 68, 129], [125, 140, 135, 128, 55, 143, 68, 129]]","[850, [133, 92, 47, 141, 8, 81, 56, 41], [133, 92, 47, 137, 4, 81, 56, 36]]"
359,"[0, [10, 49, 85, 86, 14, 71, 55, 31], [10, 49, 85, 86, 14, 71, 55, 31]]","[550, [56, 121, 86, 42, 15, 52, 78, 8], [56, 121, 86, 41, 15, 46, 77, 3]]"
360,"[0, [7, 90, 64, 83, 55, 39, 51, 118], [7, 90, 64, 83, 55, 39, 51, 118]]","[1480, [50, 6, 133, 96, 57, 59, 9, 57], [50, 6, 133, 108, 68, 62, 9, 58]]"
361,"[0, [77, 109, 98, 121, 123, 98, 76, 44], [77, 109, 98, 121, 123, 98, 76, 44]]","[780, [105, 98, 99, 10, 96, 129, 66, 54], [105, 98, 99, 16, 97, 123, 66, 47]]"
362,"[0, [92, 141, 4, 141, 140, 53, 65, 143], [92, 141, 4, 141, 140, 53, 65, 143]]","[560, [5, 97, 139, 121, 121, 82, 124, 2], [5, 97, 139, 121, 121, 82, 116, 2]]"
363,"[0, [47, 52, 118, 38, 111, 135, 88, 112], [47, 52, 118, 38, 111, 135, 88, 112]]","[2140, [62, 86, 111, 143, 56, 124, 57, 81], [62, 86, 111, 139, 86, 118, 60, 81]]"
364,"[0, [16, 115, 98, 17, 123, 15, 57, 129], [16, 115, 98, 17, 123, 15, 57, 129]]","[660, [12, 54, 92, 111, 110, 39, 78, 55], [12, 54, 92, 114, 110, 33, 74, 55]]"
365,"[0, [75, 28, 79, 50, 9, 95, 5, 69], [75, 28, 79, 50, 9, 95, 5, 69]]","[530, [51, 59, 15, 111, 96, 58, 142, 0], [51, 59, 15, 110, 96, 78, 141, 0]]"
366,"[0, [136, 57, 25, 40, 102, 0, 82, 51], [136, 57, 25, 40, 102, 0, 82, 51]]","[790, [117, 62, 111, 77, 57, 78, 40, 78], [117, 62, 111, 77, 47, 74, 40, 77]]"
367,"[0, [106, 74, 9, 57, 6, 138, 90, 125], [106, 74, 9, 57, 6, 138, 90, 125]]","[5160, [138, 94, 32, 9, 9, 96, 48, 56], [138, 94, 32, 37, 7, 108, 47, 92]]"
368,"[0, [97, 111, 61, 126, 58, 28, 35, 48], [97, 111, 61, 126, 58, 28, 35, 48]]","[6210, [59, 42, 92, 57, 59, 58, 133, 141], [59, 42, 92, 114, 70, 59, 138, 140]]"
369,"[0, [89, 33, 115, 38, 0, 54, 3, 82], [89, 33, 115, 38, 0, 54, 3, 82]]","[410, [108, 25, 119, 143, 32, 111, 66, 56], [108, 25, 119, 133, 32, 110, 66, 66]]"
370,"[0, [8, 123, 130, 98, 106, 131, 49, 1], [8, 123, 130, 98, 106, 131, 49, 1]]","[850, [111, 1, 75, 142, 97, 96, 11, 110], [111, 1, 75, 142, 100, 95, 11, 118]]"
371,"[0, [20, 75, 75, 44, 75, 80, 37, 11], [20, 75, 75, 44, 75, 80, 37, 11]]","[160, [108, 83, 97, 99, 88, 22, 86, 5], [108, 83, 97, 99, 88, 21, 88, 5]]"
372,"[0, [65, 38, 102, 109, 40, 118, 121, 130], [65, 38, 102, 109, 40, 118, 121, 130]]","[4160, [108, 35, 33, 8, 11, 54, 43, 53], [108, 35, 33, 104, 17, 135, 52, 58]]"
373,"[0, [92, 133, 15, 138, 115, 83, 68, 58], [92, 133, 15, 138, 115, 83, 68, 58]]","[2760, [81, 47, 15, 127, 102, 26, 42, 55], [81, 47, 15, 126, 102, 34, 42, 113]]"
374,"[0, [12, 68, 15, 49, 115, 70, 60, 133], [12, 68, 15, 49, 115, 70, 60, 133]]","[11990, [54, 92, 60, 51, 20, 55, 58, 55], [54, 92, 60, 81, 36, 22, 91, 114]]"
375,"[0, [11, 126, 55, 64, 108, 111, 30, 28], [11, 126, 55, 64, 108, 111, 30, 28]]","[6620, [107, 110, 61, 56, 9, 141, 142, 111], [107, 110, 61, 101, 17, 141, 105, 111]]"
376,"[0, [137, 124, 124, 94, 140, 143, 36, 48], [137, 124, 124, 94, 140, 143, 36, 48]]","[2250, [9, 37, 138, 57, 129, 57, 30, 39], [9, 37, 138, 110, 127, 30, 30, 39]]"
377,"[0, [53, 92, 127, 43, 33, 65, 14, 34], [53, 92, 127, 43, 33, 65, 14, 34]]","[600, [53, 24, 36, 111, 56, 15, 96, 9], [53, 24, 36, 111, 96, 15, 92, 6]]"
