,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
285,"[150, [39, 15, 40, 6, 18, 14], [39, 15, 40, 6, 17, 16]]","[110, [45, 47, 35, 38, 16, 42], [45, 47, 36, 37, 16, 42]]","[0, [28, 28, 30, 20, 1, 5], [28, 28, 30, 20, 1, 5]]","[0, [35, 19, 1, 22, 13, 2], [35, 19, 1, 22, 13, 2]]","[210, [20, 21, 20, 45, 30, 45], [20, 21, 20, 44, 32, 45]]","[0, [40, 23, 12, 29, 39, 22], [40, 23, 12, 29, 39, 22]]","[0, [41, 25, 29, 33, 19, 46], [41, 25, 29, 33, 19, 46]]","[0, [13, 27, 45, 31, 3, 1], [13, 27, 45, 31, 3, 1]]","[0, [19, 19, 31, 0, 14, 7], [19, 19, 31, 0, 14, 7]]","[90, [40, 23, 47, 25, 43, 9], [40, 23, 47, 25, 40, 9]]","[60, [32, 29, 41, 35, 20, 18], [32, 29, 42, 35, 21, 18]]","[0, [33, 21, 17, 5, 17, 37], [33, 21, 17, 5, 17, 37]]","[40, [45, 19, 13, 20, 39, 37], [45, 19, 13, 21, 39, 37]]","[240, [18, 5, 3, 44, 26, 1], [32, 5, 3, 46, 26, 1]]","[0, [37, 29, 38, 24, 32, 17], [37, 29, 38, 24, 32, 17]]"
286,"[100, [25, 4, 6, 27, 37, 29], [25, 4, 6, 27, 38, 30]]","[40, [6, 47, 32, 30, 11, 9], [6, 47, 33, 30, 11, 9]]","[0, [33, 47, 23, 11, 22, 41], [33, 47, 23, 11, 22, 41]]","[10, [47, 30, 20, 12, 21, 41], [46, 30, 20, 12, 21, 41]]","[0, [21, 28, 43, 13, 41, 34], [21, 28, 43, 13, 41, 34]]","[390, [15, 47, 34, 47, 16, 40], [16, 47, 34, 32, 16, 40]]","[10, [40, 21, 36, 17, 12, 38], [40, 21, 36, 17, 12, 39]]","[40, [12, 25, 20, 41, 31, 41], [12, 25, 20, 42, 31, 42]]","[0, [44, 34, 32, 40, 38, 10], [44, 34, 32, 40, 38, 10]]","[0, [11, 1, 37, 39, 17, 24], [11, 1, 37, 39, 17, 24]]","[480, [22, 11, 47, 20, 8, 20], [22, 11, 47, 23, 8, 22]]","[100, [39, 15, 40, 6, 17, 14], [39, 15, 40, 6, 17, 16]]","[0, [17, 39, 30, 11, 17, 37], [17, 39, 30, 11, 17, 37]]","[0, [38, 47, 47, 4, 41, 25], [38, 47, 47, 4, 41, 25]]","[120, [42, 18, 33, 42, 18, 11], [42, 18, 33, 42, 18, 14]]"
287,"[70, [5, 3, 9, 9, 32, 22], [5, 3, 9, 9, 32, 23]]","[10, [20, 16, 13, 30, 46, 40], [20, 17, 13, 30, 46, 40]]","[120, [36, 28, 38, 24, 32, 17], [37, 29, 38, 24, 32, 17]]","[280, [28, 28, 43, 21, 10, 42], [34, 26, 44, 21, 10, 42]]","[110, [22, 25, 29, 36, 17, 25], [22, 33, 29, 37, 17, 27]]","[60, [44, 31, 13, 19, 33, 3], [43, 31, 13, 19, 33, 3]]","[10, [37, 19, 13, 19, 35, 46], [37, 19, 13, 19, 36, 46]]","[0, [11, 3, 18, 20, 17, 33], [11, 3, 18, 20, 17, 33]]","[50, [23, 40, 1, 42, 37, 33], [23, 40, 1, 41, 37, 33]]","[70, [23, 1, 34, 14, 5, 15], [23, 1, 35, 14, 5, 15]]","[730, [35, 14, 20, 16, 29, 47], [33, 19, 21, 42, 29, 47]]","[400, [29, 25, 27, 45, 45, 43], [29, 31, 27, 45, 43, 43]]","[60, [8, 24, 23, 46, 38, 26], [8, 26, 23, 46, 38, 26]]","[0, [23, 39, 14, 46, 26, 39], [23, 39, 14, 46, 26, 39]]","[40, [0, 23, 27, 46, 31, 41], [0, 23, 31, 46, 31, 41]]"
288,"[0, [3, 47, 7, 20, 19, 7], [3, 47, 7, 20, 19, 7]]","[0, [20, 26, 30, 38, 25, 46], [20, 26, 30, 38, 25, 46]]","[60, [34, 27, 45, 21, 10, 42], [34, 26, 44, 21, 10, 42]]","[10, [46, 28, 7, 23, 27, 15], [46, 28, 7, 22, 27, 15]]","[0, [34, 25, 37, 11, 47, 41], [34, 25, 37, 11, 47, 41]]","[180, [28, 27, 32, 32, 16, 35], [28, 31, 32, 30, 16, 35]]","[0, [16, 45, 23, 44, 13, 47], [16, 45, 23, 44, 13, 47]]","[0, [1, 41, 45, 14, 23, 6], [1, 41, 45, 14, 23, 6]]","[0, [19, 46, 11, 21, 43, 2], [19, 46, 11, 21, 43, 2]]","[0, [39, 15, 40, 6, 17, 16], [39, 15, 40, 6, 17, 16]]","[90, [31, 27, 7, 23, 0, 14], [31, 27, 7, 23, 0, 15]]","[30, [6, 42, 26, 25, 27, 45], [6, 42, 26, 25, 27, 42]]","[0, [2, 22, 14, 24, 26, 26], [2, 22, 14, 24, 26, 26]]","[0, [41, 1, 18, 6, 32, 32], [41, 1, 18, 6, 32, 32]]","[40, [44, 22, 12, 9, 4, 19], [44, 22, 13, 9, 4, 19]]"
289,"[50, [41, 11, 26, 16, 37, 21], [41, 11, 26, 16, 36, 21]]","[150, [16, 5, 25, 44, 35, 13], [16, 5, 25, 45, 36, 13]]","[90, [45, 14, 43, 2, 31, 39], [45, 14, 43, 2, 32, 39]]","[210, [44, 41, 42, 18, 28, 38], [44, 42, 42, 18, 28, 33]]","[170, [26, 42, 30, 31, 17, 17], [26, 42, 31, 31, 16, 16]]","[100, [25, 13, 42, 41, 2, 37], [24, 13, 42, 41, 2, 36]]","[410, [31, 9, 27, 0, 47, 17], [32, 9, 27, 0, 39, 17]]","[30, [15, 22, 44, 18, 38, 26], [16, 22, 44, 18, 38, 26]]","[0, [28, 44, 36, 20, 3, 21], [28, 44, 36, 20, 3, 21]]","[0, [34, 19, 39, 38, 43, 38], [34, 19, 39, 38, 43, 38]]","[100, [18, 5, 11, 44, 31, 45], [18, 5, 11, 44, 33, 45]]","[80, [45, 23, 43, 39, 25, 25], [45, 23, 43, 39, 25, 33]]","[100, [30, 19, 28, 21, 45, 44], [30, 20, 28, 21, 45, 44]]","[0, [40, 23, 47, 25, 40, 9], [40, 23, 47, 25, 40, 9]]","[170, [6, 26, 39, 27, 35, 37], [6, 27, 39, 28, 35, 37]]"
290,"[100, [29, 14, 15, 28, 46, 18], [29, 15, 15, 28, 46, 17]]","[0, [11, 9, 21, 3, 3, 12], [11, 9, 21, 3, 3, 12]]","[0, [6, 20, 27, 15, 12, 34], [6, 20, 27, 15, 12, 34]]","[70, [12, 40, 11, 21, 38, 30], [12, 40, 11, 21, 37, 30]]","[60, [28, 41, 47, 6, 2, 43], [28, 39, 47, 6, 2, 42]]","[30, [29, 15, 15, 27, 46, 17], [29, 15, 15, 28, 46, 17]]","[0, [6, 47, 33, 30, 11, 9], [6, 47, 33, 30, 11, 9]]","[240, [29, 31, 37, 0, 1, 42], [26, 31, 37, 0, 1, 42]]","[0, [46, 34, 30, 23, 15, 12], [46, 34, 30, 23, 15, 12]]","[150, [17, 34, 0, 34, 36, 23], [17, 34, 0, 33, 36, 28]]","[0, [22, 32, 5, 3, 3, 34], [22, 32, 5, 3, 3, 34]]","[0, [20, 46, 32, 12, 34, 42], [20, 46, 32, 12, 34, 42]]","[0, [10, 10, 30, 42, 27, 24], [10, 10, 30, 42, 27, 24]]","[0, [41, 43, 36, 47, 29, 30], [41, 43, 36, 47, 29, 30]]","[180, [11, 40, 17, 34, 14, 3], [11, 40, 23, 34, 14, 3]]"
291,"[40, [18, 45, 35, 29, 9, 27], [18, 45, 35, 33, 9, 27]]","[140, [35, 18, 39, 38, 43, 38], [34, 19, 39, 38, 43, 38]]","[30, [11, 5, 21, 31, 35, 2], [11, 5, 21, 30, 35, 2]]","[30, [23, 40, 1, 41, 37, 32], [23, 40, 1, 41, 37, 33]]","[100, [17, 17, 4, 30, 27, 36], [16, 18, 4, 31, 27, 36]]","[60, [38, 23, 14, 16, 5, 9], [38, 24, 14, 16, 5, 9]]","[0, [46, 34, 30, 23, 15, 12], [46, 34, 30, 23, 15, 12]]","[40, [41, 34, 31, 15, 23, 38], [42, 34, 31, 15, 23, 38]]","[180, [34, 27, 21, 39, 6, 27], [34, 27, 23, 39, 6, 27]]","[0, [37, 36, 41, 3, 41, 26], [37, 36, 41, 3, 41, 26]]","[0, [17, 15, 42, 11, 47, 36], [17, 15, 42, 11, 47, 36]]","[160, [43, 47, 14, 25, 19, 15], [43, 45, 14, 25, 19, 15]]","[180, [7, 46, 9, 39, 32, 32], [7, 45, 9, 39, 33, 33]]","[0, [1, 42, 24, 17, 13, 9], [1, 42, 24, 17, 13, 9]]","[70, [21, 28, 43, 12, 41, 34], [21, 28, 43, 13, 41, 34]]"
292,"[90, [22, 47, 10, 38, 11, 26], [23, 47, 10, 38, 11, 26]]","[0, [18, 42, 14, 15, 35, 12], [18, 42, 14, 15, 35, 12]]","[150, [27, 2, 23, 36, 40, 30], [29, 2, 23, 37, 41, 30]]","[80, [4, 3, 38, 1, 3, 23], [4, 3, 38, 1, 3, 24]]","[40, [46, 16, 41, 7, 22, 47], [42, 16, 41, 7, 22, 47]]","[120, [27, 15, 40, 6, 17, 16], [39, 15, 40, 6, 17, 16]]","[120, [45, 33, 25, 43, 25, 12], [45, 33, 26, 43, 26, 12]]","[0, [19, 14, 20, 38, 4, 18], [19, 14, 20, 38, 4, 18]]","[60, [34, 46, 35, 35, 11, 36], [34, 43, 35, 35, 11, 36]]","[0, [37, 45, 39, 45, 2, 42], [37, 45, 39, 45, 2, 42]]","[150, [46, 19, 46, 4, 46, 16], [46, 22, 46, 4, 46, 19]]","[10, [24, 2, 28, 34, 41, 28], [24, 2, 28, 33, 41, 28]]","[0, [36, 43, 17, 13, 8, 20], [36, 43, 17, 13, 8, 20]]","[200, [47, 36, 12, 45, 45, 18], [47, 34, 14, 45, 45, 18]]","[70, [16, 13, 8, 42, 17, 16], [16, 13, 8, 42, 24, 16]]"
293,"[80, [38, 46, 46, 4, 41, 25], [38, 47, 47, 4, 41, 25]]","[100, [26, 33, 10, 21, 30, 20], [26, 33, 10, 21, 30, 22]]","[200, [47, 31, 34, 36, 34, 20], [47, 32, 33, 37, 33, 20]]","[20, [30, 16, 22, 6, 8, 42], [30, 17, 22, 6, 8, 42]]","[0, [6, 13, 31, 15, 15, 7], [6, 13, 31, 15, 15, 7]]","[0, [47, 16, 32, 5, 34, 45], [47, 16, 32, 5, 34, 45]]","[50, [25, 42, 21, 16, 36, 7], [24, 42, 21, 16, 36, 7]]","[90, [44, 34, 32, 41, 38, 10], [44, 34, 32, 40, 38, 10]]","[100, [23, 10, 42, 12, 35, 35], [23, 10, 43, 12, 35, 35]]","[0, [39, 36, 6, 6, 18, 10], [39, 36, 6, 6, 18, 10]]","[0, [0, 5, 27, 27, 40, 13], [0, 5, 27, 27, 40, 13]]","[60, [34, 43, 34, 36, 11, 36], [34, 43, 35, 35, 11, 36]]","[0, [6, 38, 9, 2, 7, 37], [6, 38, 9, 2, 7, 37]]","[40, [1, 13, 31, 44, 4, 18], [1, 13, 31, 44, 4, 16]]","[0, [35, 47, 2, 44, 33, 47], [35, 47, 2, 44, 33, 47]]"
294,"[110, [39, 1, 19, 6, 32, 32], [41, 1, 18, 6, 32, 32]]","[40, [21, 10, 34, 47, 16, 16], [21, 10, 34, 47, 17, 16]]","[0, [21, 28, 43, 13, 41, 34], [21, 28, 43, 13, 41, 34]]","[100, [40, 11, 41, 32, 19, 24], [40, 11, 39, 32, 19, 24]]","[100, [37, 25, 19, 15, 13, 1], [37, 27, 20, 15, 13, 1]]","[50, [28, 22, 27, 39, 41, 15], [28, 22, 32, 39, 41, 15]]","[180, [33, 19, 10, 11, 7, 21], [33, 17, 10, 11, 7, 21]]","[0, [23, 13, 31, 6, 33, 1], [23, 13, 31, 6, 33, 1]]","[0, [10, 38, 4, 25, 30, 21], [10, 38, 4, 25, 30, 21]]","[20, [47, 3, 39, 34, 33, 16], [47, 3, 39, 33, 33, 16]]","[90, [28, 44, 36, 19, 3, 20], [28, 44, 36, 20, 3, 21]]","[30, [47, 34, 11, 45, 45, 18], [47, 34, 14, 45, 45, 18]]","[0, [18, 22, 37, 40, 47, 22], [18, 22, 37, 40, 47, 22]]","[50, [23, 13, 42, 41, 2, 36], [24, 13, 42, 41, 2, 36]]","[0, [1, 26, 1, 33, 2, 36], [1, 26, 1, 33, 2, 36]]"
295,"[440, [7, 45, 9, 39, 29, 29], [7, 45, 9, 39, 33, 33]]","[100, [28, 30, 7, 32, 41, 32], [28, 30, 7, 33, 41, 32]]","[60, [45, 31, 43, 1, 21, 36], [45, 32, 43, 1, 21, 36]]","[100, [18, 9, 38, 14, 31, 36], [18, 9, 38, 14, 31, 34]]","[0, [19, 19, 31, 0, 14, 7], [19, 19, 31, 0, 14, 7]]","[30, [12, 25, 20, 43, 31, 42], [12, 25, 20, 42, 31, 42]]","[70, [14, 14, 47, 43, 37, 42], [14, 15, 47, 44, 37, 42]]","[60, [21, 31, 45, 38, 17, 6], [23, 31, 45, 38, 17, 6]]","[40, [39, 33, 44, 20, 29, 42], [39, 33, 44, 20, 29, 44]]","[160, [20, 31, 17, 13, 0, 33], [20, 33, 17, 13, 0, 33]]","[60, [20, 16, 37, 34, 26, 47], [21, 16, 37, 34, 26, 47]]","[20, [16, 5, 25, 45, 36, 11], [16, 5, 25, 45, 36, 13]]","[0, [43, 31, 13, 19, 33, 3], [43, 31, 13, 19, 33, 3]]","[0, [33, 45, 47, 2, 1, 40], [33, 45, 47, 2, 1, 40]]","[80, [38, 7, 17, 7, 10, 47], [38, 7, 13, 7, 10, 47]]"
296,"[0, [19, 22, 2, 19, 2, 7], [19, 22, 2, 19, 2, 7]]","[100, [32, 30, 32, 18, 2, 8], [32, 30, 32, 19, 2, 8]]","[40, [39, 31, 3, 18, 7, 17], [38, 30, 3, 18, 7, 17]]","[20, [10, 38, 16, 29, 3, 28], [10, 36, 16, 29, 3, 28]]","[110, [38, 34, 25, 25, 2, 5], [38, 34, 28, 26, 2, 5]]","[130, [20, 25, 27, 38, 25, 46], [20, 26, 30, 38, 25, 46]]","[310, [18, 43, 12, 13, 35, 12], [18, 42, 14, 15, 35, 12]]","[40, [20, 22, 12, 15, 41, 39], [20, 22, 12, 19, 41, 39]]","[0, [30, 20, 28, 21, 45, 44], [30, 20, 28, 21, 45, 44]]","[120, [27, 29, 0, 23, 21, 17], [27, 29, 0, 25, 21, 17]]","[50, [47, 16, 41, 7, 22, 47], [42, 16, 41, 7, 22, 47]]","[0, [28, 18, 33, 29, 39, 13], [28, 18, 33, 29, 39, 13]]","[340, [33, 21, 46, 27, 46, 11], [33, 21, 46, 27, 47, 16]]","[300, [47, 32, 18, 37, 33, 20], [47, 32, 33, 37, 33, 20]]","[0, [17, 39, 30, 11, 17, 37], [17, 39, 30, 11, 17, 37]]"
297,"[100, [7, 29, 43, 36, 21, 28], [7, 31, 42, 36, 21, 28]]","[20, [8, 1, 5, 40, 35, 21], [8, 1, 5, 40, 35, 22]]","[0, [4, 3, 38, 1, 3, 24], [4, 3, 38, 1, 3, 24]]","[0, [1, 9, 4, 15, 47, 3], [1, 9, 4, 15, 47, 3]]","[90, [27, 15, 22, 11, 10, 24], [27, 15, 22, 11, 10, 23]]","[190, [25, 32, 9, 27, 12, 20], [27, 33, 9, 29, 12, 19]]","[0, [23, 40, 1, 41, 37, 33], [23, 40, 1, 41, 37, 33]]","[80, [31, 13, 29, 24, 15, 44], [31, 13, 28, 24, 22, 44]]","[0, [2, 28, 8, 12, 47, 36], [2, 28, 8, 12, 47, 36]]","[80, [15, 33, 31, 29, 37, 28], [15, 33, 32, 29, 37, 28]]","[0, [36, 8, 38, 46, 46, 32], [36, 8, 38, 46, 46, 32]]","[0, [30, 20, 28, 21, 45, 44], [30, 20, 28, 21, 45, 44]]","[0, [20, 9, 32, 38, 19, 37], [20, 9, 32, 38, 19, 37]]","[0, [33, 47, 23, 11, 22, 41], [33, 47, 23, 11, 22, 41]]","[0, [33, 17, 10, 11, 7, 21], [33, 17, 10, 11, 7, 21]]"
298,"[220, [21, 36, 46, 16, 43, 46], [21, 33, 47, 16, 44, 47]]","[70, [16, 38, 7, 15, 28, 15], [16, 38, 7, 16, 28, 15]]","[20, [31, 19, 23, 4, 1, 12], [32, 19, 23, 4, 1, 12]]","[190, [13, 31, 23, 27, 16, 20], [13, 31, 22, 30, 16, 21]]","[380, [46, 32, 25, 36, 33, 19], [47, 32, 33, 37, 33, 20]]","[110, [14, 3, 32, 14, 16, 37], [14, 3, 31, 14, 17, 37]]","[80, [17, 35, 18, 12, 9, 34], [16, 35, 18, 12, 9, 34]]","[70, [46, 20, 46, 4, 46, 18], [46, 22, 46, 4, 46, 19]]","[50, [46, 21, 46, 4, 46, 18], [46, 22, 46, 4, 46, 19]]","[0, [36, 9, 23, 34, 27, 23], [36, 9, 23, 34, 27, 23]]","[0, [41, 43, 36, 47, 29, 30], [41, 43, 36, 47, 29, 30]]","[0, [33, 17, 10, 11, 7, 21], [33, 17, 10, 11, 7, 21]]","[20, [35, 6, 18, 2, 38, 24], [34, 6, 18, 2, 38, 24]]","[0, [28, 39, 47, 6, 2, 42], [28, 39, 47, 6, 2, 42]]","[180, [36, 23, 34, 35, 32, 47], [36, 23, 34, 35, 32, 41]]"
299,"[0, [6, 28, 14, 2, 7, 25], [6, 28, 14, 2, 7, 25]]","[0, [25, 4, 6, 27, 38, 30], [25, 4, 6, 27, 38, 30]]","[250, [29, 27, 25, 11, 35, 36], [29, 26, 26, 11, 36, 37]]","[70, [46, 36, 21, 34, 32, 41], [46, 36, 21, 34, 32, 40]]","[190, [25, 7, 7, 30, 17, 45], [26, 7, 7, 33, 17, 45]]","[0, [35, 4, 38, 47, 10, 18], [35, 4, 38, 47, 10, 18]]","[0, [13, 27, 45, 31, 3, 1], [13, 27, 45, 31, 3, 1]]","[130, [47, 37, 14, 15, 24, 38], [47, 37, 27, 15, 24, 38]]","[0, [43, 18, 29, 6, 38, 1], [43, 18, 29, 6, 38, 1]]","[60, [42, 11, 17, 13, 14, 2], [42, 11, 17, 16, 14, 2]]","[0, [8, 47, 36, 7, 38, 28], [8, 47, 36, 7, 38, 28]]","[0, [23, 39, 14, 46, 26, 39], [23, 39, 14, 46, 26, 39]]","[30, [47, 3, 39, 32, 33, 15], [47, 3, 39, 33, 33, 16]]","[100, [31, 43, 18, 14, 17, 14], [33, 43, 17, 14, 17, 14]]","[0, [21, 40, 32, 4, 7, 25], [21, 40, 32, 4, 7, 25]]"
300,"[0, [37, 45, 39, 45, 2, 42], [37, 45, 39, 45, 2, 42]]","[50, [30, 34, 23, 13, 1, 4], [29, 34, 23, 13, 1, 4]]","[120, [36, 18, 13, 19, 36, 46], [37, 19, 13, 19, 36, 46]]","[0, [34, 25, 37, 11, 47, 41], [34, 25, 37, 11, 47, 41]]","[100, [36, 36, 41, 3, 41, 26], [37, 36, 41, 3, 41, 26]]","[90, [32, 43, 16, 14, 17, 14], [33, 43, 17, 14, 17, 14]]","[180, [36, 23, 34, 35, 32, 47], [36, 23, 34, 35, 32, 41]]","[0, [43, 27, 34, 29, 37, 5], [43, 27, 34, 29, 37, 5]]","[60, [29, 26, 6, 12, 29, 22], [29, 26, 6, 12, 29, 23]]","[100, [24, 43, 21, 16, 36, 7], [24, 42, 21, 16, 36, 7]]","[0, [30, 8, 36, 8, 29, 16], [30, 8, 36, 8, 29, 16]]","[0, [42, 30, 19, 3, 21, 36], [42, 30, 19, 3, 21, 36]]","[0, [35, 38, 5, 33, 23, 16], [35, 38, 5, 33, 23, 16]]","[0, [6, 9, 40, 16, 12, 47], [6, 9, 40, 16, 12, 47]]","[0, [17, 9, 19, 41, 32, 13], [17, 9, 19, 41, 32, 13]]"
301,"[210, [21, 10, 34, 46, 19, 14], [21, 10, 34, 47, 17, 16]]","[60, [29, 15, 15, 26, 46, 17], [29, 15, 15, 28, 46, 17]]","[110, [25, 2, 42, 37, 38, 17], [26, 2, 42, 37, 37, 17]]","[80, [5, 31, 28, 44, 41, 8], [5, 31, 27, 44, 41, 8]]","[0, [38, 17, 39, 28, 43, 8], [38, 17, 39, 28, 43, 8]]","[30, [46, 22, 46, 4, 46, 20], [46, 22, 46, 4, 46, 19]]","[0, [40, 19, 4, 20, 46, 23], [40, 19, 4, 20, 46, 23]]","[20, [45, 21, 23, 9, 7, 9], [47, 21, 23, 9, 7, 9]]","[160, [6, 9, 40, 14, 12, 47], [6, 9, 40, 16, 12, 47]]","[30, [45, 23, 43, 39, 25, 30], [45, 23, 43, 39, 25, 33]]","[0, [12, 5, 19, 22, 28, 1], [12, 5, 19, 22, 28, 1]]","[0, [46, 46, 0, 28, 26, 25], [46, 46, 0, 28, 26, 25]]","[20, [5, 15, 31, 2, 25, 9], [5, 17, 31, 2, 25, 9]]","[0, [13, 20, 28, 36, 44, 46], [13, 20, 28, 36, 44, 46]]","[30, [38, 34, 27, 26, 2, 5], [38, 34, 28, 26, 2, 5]]"
302,"[50, [24, 13, 42, 41, 2, 37], [24, 13, 42, 41, 2, 36]]","[0, [38, 24, 14, 16, 5, 9], [38, 24, 14, 16, 5, 9]]","[0, [5, 3, 9, 9, 32, 23], [5, 3, 9, 9, 32, 23]]","[120, [0, 14, 28, 1, 16, 31], [0, 14, 32, 1, 17, 31]]","[0, [11, 9, 21, 3, 3, 12], [11, 9, 21, 3, 3, 12]]","[0, [20, 39, 19, 34, 28, 26], [20, 39, 19, 34, 28, 26]]","[30, [25, 45, 2, 15, 30, 8], [24, 45, 2, 15, 30, 8]]","[0, [29, 2, 23, 37, 41, 30], [29, 2, 23, 37, 41, 30]]","[20, [7, 38, 42, 24, 26, 36], [7, 38, 43, 24, 26, 36]]","[140, [13, 31, 22, 23, 16, 21], [13, 31, 22, 30, 16, 21]]","[60, [35, 15, 47, 26, 19, 36], [34, 15, 47, 26, 19, 36]]","[0, [31, 42, 4, 0, 1, 2], [31, 42, 4, 0, 1, 2]]","[0, [1, 9, 4, 15, 47, 3], [1, 9, 4, 15, 47, 3]]","[70, [39, 44, 26, 36, 26, 38], [39, 45, 26, 36, 26, 38]]","[50, [28, 27, 32, 30, 17, 35], [28, 31, 32, 30, 16, 35]]"
303,"[380, [36, 4, 36, 45, 10, 18], [35, 4, 38, 47, 10, 18]]","[140, [20, 32, 16, 13, 0, 34], [20, 33, 17, 13, 0, 33]]","[0, [13, 27, 45, 31, 3, 1], [13, 27, 45, 31, 3, 1]]","[390, [23, 36, 9, 38, 1, 42], [23, 35, 9, 34, 1, 42]]","[50, [17, 47, 40, 13, 6, 27], [18, 47, 40, 13, 6, 27]]","[280, [27, 29, 0, 22, 21, 16], [27, 29, 0, 25, 21, 17]]","[0, [25, 4, 6, 27, 38, 30], [25, 4, 6, 27, 38, 30]]","[30, [14, 10, 9, 37, 26, 43], [14, 10, 9, 36, 26, 43]]","[0, [36, 31, 39, 31, 25, 9], [36, 31, 39, 31, 25, 9]]","[470, [46, 32, 13, 37, 33, 20], [47, 32, 33, 37, 33, 20]]","[0, [38, 40, 14, 38, 28, 39], [38, 40, 14, 38, 28, 39]]","[0, [5, 8, 12, 21, 2, 29], [5, 8, 12, 21, 2, 29]]","[0, [43, 18, 29, 6, 38, 1], [43, 18, 29, 6, 38, 1]]","[380, [2, 13, 18, 35, 41, 28], [2, 14, 25, 35, 41, 28]]","[50, [38, 27, 3, 17, 7, 17], [38, 30, 3, 18, 7, 17]]"
304,"[150, [36, 45, 47, 2, 1, 40], [33, 45, 47, 2, 1, 40]]","[100, [35, 30, 39, 31, 25, 9], [36, 31, 39, 31, 25, 9]]","[130, [27, 34, 27, 15, 2, 32], [28, 33, 29, 15, 2, 32]]","[0, [11, 40, 23, 34, 14, 3], [11, 40, 23, 34, 14, 3]]","[0, [10, 38, 4, 25, 30, 21], [10, 38, 4, 25, 30, 21]]","[70, [3, 13, 32, 34, 27, 42], [3, 13, 32, 34, 29, 41]]","[110, [10, 25, 16, 29, 3, 28], [10, 36, 16, 29, 3, 28]]","[60, [1, 37, 15, 34, 36, 37], [1, 37, 16, 33, 36, 37]]","[100, [37, 27, 20, 14, 13, 1], [37, 27, 20, 15, 13, 1]]","[0, [22, 41, 5, 42, 45, 31], [22, 41, 5, 42, 45, 31]]","[0, [16, 27, 39, 33, 16, 7], [16, 27, 39, 33, 16, 7]]","[0, [27, 22, 43, 35, 23, 26], [27, 22, 43, 35, 23, 26]]","[0, [27, 33, 9, 29, 12, 19], [27, 33, 9, 29, 12, 19]]","[0, [12, 36, 38, 36, 33, 38], [12, 36, 38, 36, 33, 38]]","[130, [32, 2, 32, 27, 29, 17], [33, 2, 32, 27, 30, 16]]"
305,"[490, [36, 37, 5, 36, 24, 16], [35, 38, 5, 33, 23, 16]]","[90, [38, 30, 15, 13, 18, 5], [37, 30, 15, 13, 19, 5]]","[150, [39, 9, 23, 9, 47, 10], [35, 9, 34, 9, 47, 10]]","[630, [30, 41, 23, 44, 44, 28], [30, 32, 24, 44, 39, 29]]","[100, [18, 9, 38, 14, 31, 36], [18, 9, 38, 14, 31, 34]]","[100, [32, 20, 46, 6, 32, 17], [32, 19, 46, 6, 32, 17]]","[80, [14, 6, 10, 45, 2, 37], [14, 6, 10, 44, 2, 37]]","[140, [8, 45, 37, 7, 38, 28], [8, 47, 36, 7, 38, 28]]","[0, [24, 42, 21, 16, 36, 7], [24, 42, 21, 16, 36, 7]]","[150, [47, 37, 12, 15, 24, 38], [47, 37, 27, 15, 24, 38]]","[20, [38, 7, 14, 7, 10, 47], [38, 7, 13, 7, 10, 47]]","[0, [3, 47, 7, 20, 19, 7], [3, 47, 7, 20, 19, 7]]","[260, [20, 46, 15, 35, 10, 40], [22, 46, 14, 35, 10, 40]]","[0, [17, 9, 19, 41, 32, 13], [17, 9, 19, 41, 32, 13]]","[70, [12, 27, 45, 31, 3, 1], [13, 27, 45, 31, 3, 1]]"
306,"[40, [12, 25, 20, 43, 31, 43], [12, 25, 20, 42, 31, 42]]","[100, [12, 41, 47, 8, 32, 38], [12, 41, 47, 8, 32, 39]]","[80, [5, 27, 1, 22, 25, 43], [5, 27, 1, 22, 26, 43]]","[130, [46, 43, 14, 4, 23, 38], [46, 43, 14, 4, 24, 37]]","[180, [46, 9, 30, 34, 0, 16], [40, 9, 30, 34, 0, 16]]","[0, [14, 15, 47, 44, 37, 42], [14, 15, 47, 44, 37, 42]]","[110, [43, 30, 4, 41, 38, 25], [44, 30, 4, 41, 38, 26]]","[150, [29, 15, 40, 6, 17, 15], [39, 15, 40, 6, 17, 16]]","[10, [6, 19, 2, 42, 12, 5], [6, 19, 2, 43, 12, 5]]","[0, [5, 32, 47, 11, 8, 44], [5, 32, 47, 11, 8, 44]]","[0, [34, 41, 24, 12, 46, 12], [34, 41, 24, 12, 46, 12]]","[0, [36, 9, 23, 34, 27, 23], [36, 9, 23, 34, 27, 23]]","[0, [44, 30, 4, 41, 38, 26], [44, 30, 4, 41, 38, 26]]","[20, [33, 3, 13, 5, 34, 13], [33, 3, 13, 5, 34, 14]]","[0, [13, 20, 28, 36, 44, 46], [13, 20, 28, 36, 44, 46]]"
