,1,2
1023,"[0, [127, 128, 56, 118, 0, 104, 130, 90], [127, 128, 56, 118, 0, 104, 130, 90]]","[500, [14, 50, 62, 57, 87, 37, 35, 41], [14, 50, 62, 57, 86, 37, 35, 43]]"
1024,"[0, [49, 107, 111, 95, 122, 130, 9, 127], [49, 107, 111, 95, 122, 130, 9, 127]]","[2700, [138, 136, 91, 88, 128, 39, 47, 116], [138, 136, 91, 88, 125, 39, 47, 116]]"
1025,"[0, [87, 135, 135, 103, 84, 7, 1, 81], [87, 135, 135, 103, 84, 7, 1, 81]]","[600, [17, 118, 105, 107, 18, 133, 28, 37], [17, 118, 105, 107, 16, 133, 28, 37]]"
1026,"[0, [1, 72, 47, 94, 77, 58, 49, 36], [1, 72, 47, 94, 77, 58, 49, 36]]","[2500, [121, 119, 73, 86, 125, 32, 79, 117], [121, 119, 73, 86, 125, 32, 82, 113]]"
1027,"[0, [68, 66, 101, 133, 93, 96, 112, 132], [68, 66, 101, 133, 93, 96, 112, 132]]","[2700, [77, 116, 98, 57, 131, 109, 26, 24], [77, 116, 98, 57, 131, 109, 35, 24]]"
1028,"[0, [134, 25, 7, 46, 55, 79, 3, 36], [134, 25, 7, 46, 55, 79, 3, 36]]","[3100, [87, 75, 26, 60, 27, 117, 30, 117], [87, 75, 26, 55, 27, 117, 30, 106]]"
1029,"[0, [89, 104, 109, 122, 53, 23, 48, 79], [89, 104, 109, 122, 53, 23, 48, 79]]","[800, [76, 76, 120, 74, 62, 131, 78, 107], [76, 76, 120, 79, 62, 131, 81, 107]]"
1030,"[0, [73, 5, 14, 95, 0, 34, 105, 100], [73, 5, 14, 95, 0, 34, 105, 100]]","[6700, [102, 66, 75, 115, 102, 26, 45, 78], [102, 66, 75, 115, 102, 29, 49, 78]]"
1031,"[0, [126, 36, 66, 80, 46, 52, 133, 33], [126, 36, 66, 80, 46, 52, 133, 33]]","[5400, [139, 125, 108, 45, 83, 75, 50, 143], [139, 125, 108, 50, 83, 74, 50, 143]]"
1032,"[0, [78, 92, 66, 63, 113, 98, 64, 55], [78, 92, 66, 63, 113, 98, 64, 55]]","[8900, [70, 104, 40, 38, 130, 94, 75, 60], [70, 104, 40, 38, 133, 97, 75, 52]]"
1033,"[0, [45, 141, 79, 82, 53, 140, 89, 142], [45, 141, 79, 82, 53, 140, 89, 142]]","[600, [69, 73, 125, 120, 139, 129, 124, 61], [69, 73, 125, 120, 139, 123, 124, 61]]"
1034,"[0, [112, 23, 115, 45, 48, 5, 29, 124], [112, 23, 115, 45, 48, 5, 29, 124]]","[2400, [11, 98, 65, 109, 140, 32, 67, 79], [11, 98, 65, 109, 143, 32, 67, 79]]"
1035,"[0, [107, 2, 60, 101, 85, 2, 72, 18], [107, 2, 60, 101, 85, 2, 72, 18]]","[800, [10, 35, 79, 46, 120, 14, 32, 122], [10, 35, 79, 46, 121, 14, 32, 122]]"
1036,"[0, [44, 73, 45, 141, 88, 33, 123, 94], [44, 73, 45, 141, 88, 33, 123, 94]]","[9300, [95, 130, 46, 87, 50, 129, 75, 114], [95, 130, 46, 82, 50, 141, 77, 114]]"
1037,"[0, [34, 30, 73, 34, 90, 32, 110, 118], [34, 30, 73, 34, 90, 32, 110, 118]]","[3800, [86, 122, 87, 78, 117, 102, 60, 66], [86, 122, 87, 82, 116, 101, 52, 66]]"
1038,"[0, [53, 129, 72, 7, 40, 64, 132, 46], [53, 129, 72, 7, 40, 64, 132, 46]]","[10700, [62, 16, 59, 45, 65, 133, 9, 117], [62, 16, 59, 52, 67, 133, 8, 107]]"
1039,"[0, [125, 133, 110, 119, 117, 120, 97, 106], [125, 133, 110, 119, 117, 120, 97, 106]]","[10400, [95, 75, 7, 122, 73, 26, 62, 48], [95, 75, 7, 122, 73, 52, 62, 48]]"
1040,"[0, [36, 132, 72, 139, 123, 134, 96, 123], [36, 132, 72, 139, 123, 134, 96, 123]]","[1500, [7, 30, 116, 130, 78, 106, 12, 49], [7, 30, 116, 130, 81, 106, 12, 49]]"
1041,"[0, [42, 121, 101, 115, 91, 74, 82, 27], [42, 121, 101, 115, 91, 74, 82, 27]]","[11000, [45, 122, 21, 121, 27, 68, 60, 36], [45, 122, 21, 121, 44, 68, 53, 36]]"
1042,"[0, [57, 43, 81, 64, 8, 115, 64, 61], [57, 43, 81, 64, 8, 115, 64, 61]]","[600, [112, 49, 96, 103, 32, 129, 53, 130], [112, 49, 96, 103, 32, 127, 53, 130]]"
1043,"[0, [129, 108, 54, 28, 131, 49, 78, 78], [129, 108, 54, 28, 131, 49, 78, 78]]","[3100, [74, 55, 49, 18, 43, 93, 24, 108], [74, 55, 49, 15, 43, 97, 24, 105]]"
1044,"[0, [110, 7, 130, 111, 64, 129, 69, 18], [110, 7, 130, 111, 64, 129, 69, 18]]","[3200, [55, 103, 85, 105, 32, 22, 103, 54], [55, 103, 85, 105, 32, 30, 103, 54]]"
1045,"[0, [134, 82, 140, 66, 109, 114, 139, 107], [134, 82, 140, 66, 109, 114, 139, 107]]","[0, [60, 97, 17, 141, 128, 114, 120, 28], [60, 97, 17, 141, 128, 114, 120, 28]]"
1046,"[0, [80, 118, 61, 124, 109, 121, 62, 101], [80, 118, 61, 124, 109, 121, 62, 101]]","[1900, [31, 48, 126, 60, 117, 99, 124, 138], [31, 48, 126, 53, 115, 99, 124, 138]]"
1047,"[0, [73, 45, 107, 75, 34, 49, 29, 102], [73, 45, 107, 75, 34, 49, 29, 102]]","[5400, [99, 131, 70, 36, 124, 85, 6, 18], [99, 131, 70, 36, 124, 85, 6, 0]]"
1048,"[0, [70, 7, 143, 42, 18, 41, 140, 43], [70, 7, 143, 42, 18, 41, 140, 43]]","[8100, [119, 50, 69, 93, 129, 88, 104, 3], [119, 50, 69, 102, 129, 88, 104, 0]]"
1049,"[0, [132, 41, 46, 97, 90, 72, 57, 57], [132, 41, 46, 97, 90, 72, 57, 57]]","[3500, [65, 18, 66, 41, 120, 99, 47, 18], [65, 18, 66, 41, 120, 99, 47, 13]]"
1050,"[0, [64, 115, 71, 116, 101, 85, 131, 78], [64, 115, 71, 116, 101, 85, 131, 78]]","[100, [141, 96, 65, 68, 37, 64, 117, 90], [141, 96, 65, 68, 37, 64, 116, 90]]"
1051,"[0, [0, 59, 17, 120, 47, 49, 125, 64], [0, 59, 17, 120, 47, 49, 125, 64]]","[0, [61, 32, 63, 35, 73, 140, 127, 77], [61, 32, 63, 35, 73, 140, 127, 77]]"
1052,"[0, [128, 59, 26, 27, 68, 107, 122, 119], [128, 59, 26, 27, 68, 107, 122, 119]]","[3000, [129, 35, 99, 62, 50, 73, 91, 39], [129, 35, 99, 62, 50, 70, 91, 39]]"
1053,"[0, [48, 106, 77, 36, 32, 63, 87, 84], [48, 106, 77, 36, 32, 63, 87, 84]]","[0, [76, 131, 46, 65, 52, 22, 6, 135], [76, 131, 46, 65, 52, 22, 6, 135]]"
1054,"[0, [103, 66, 49, 28, 69, 35, 100, 1], [103, 66, 49, 28, 69, 35, 100, 1]]","[900, [134, 84, 141, 37, 102, 61, 93, 32], [134, 84, 141, 37, 101, 61, 93, 32]]"
1055,"[0, [44, 117, 43, 67, 98, 28, 124, 108], [44, 117, 43, 67, 98, 28, 124, 108]]","[0, [19, 60, 32, 41, 104, 133, 131, 37], [19, 60, 32, 41, 104, 133, 131, 37]]"
1056,"[0, [6, 64, 88, 62, 83, 113, 41, 133], [6, 64, 88, 62, 83, 113, 41, 133]]","[6000, [133, 36, 1, 94, 131, 65, 120, 63], [133, 36, 1, 94, 140, 65, 120, 69]]"
1057,"[0, [134, 109, 138, 40, 36, 100, 140, 55], [134, 109, 138, 40, 36, 100, 140, 55]]","[2400, [42, 49, 39, 129, 61, 87, 37, 117], [42, 49, 39, 133, 61, 87, 37, 117]]"
1058,"[0, [30, 6, 105, 82, 102, 100, 83, 81], [30, 6, 105, 82, 102, 100, 83, 81]]","[4500, [71, 56, 24, 92, 79, 129, 25, 89], [71, 56, 24, 92, 81, 128, 25, 106]]"
1059,"[0, [15, 99, 75, 28, 107, 29, 32, 112], [15, 99, 75, 28, 107, 29, 32, 112]]","[7800, [75, 19, 33, 47, 117, 9, 9, 87], [75, 19, 33, 48, 115, 8, 6, 83]]"
1060,"[0, [89, 68, 100, 87, 122, 30, 8, 143], [89, 68, 100, 87, 122, 30, 8, 143]]","[27800, [90, 125, 45, 124, 22, 18, 86, 12], [90, 125, 45, 124, 22, 13, 129, 12]]"
1061,"[0, [26, 27, 107, 85, 135, 20, 120, 49], [26, 27, 107, 85, 135, 20, 120, 49]]","[3200, [124, 21, 89, 66, 121, 120, 117, 47], [124, 21, 89, 66, 121, 120, 113, 47]]"
1062,"[0, [65, 49, 85, 119, 82, 107, 73, 3], [65, 49, 85, 119, 82, 107, 73, 3]]","[3100, [116, 65, 139, 86, 49, 62, 117, 143], [116, 65, 139, 86, 49, 66, 114, 143]]"
1063,"[0, [108, 63, 1, 56, 139, 60, 35, 95], [108, 63, 1, 56, 139, 60, 35, 95]]","[2000, [66, 143, 12, 128, 12, 80, 60, 126], [66, 143, 12, 129, 12, 80, 56, 126]]"
1064,"[0, [36, 102, 13, 113, 4, 24, 125, 79], [36, 102, 13, 113, 4, 24, 125, 79]]","[3900, [27, 122, 57, 141, 128, 114, 120, 53], [27, 122, 57, 141, 134, 114, 123, 53]]"
1065,"[0, [114, 61, 38, 42, 113, 63, 72, 86], [114, 61, 38, 42, 113, 63, 72, 86]]","[11800, [36, 0, 0, 87, 60, 44, 18, 60], [36, 0, 0, 81, 54, 44, 8, 60]]"
1066,"[0, [55, 109, 101, 47, 90, 129, 116, 134], [55, 109, 101, 47, 90, 129, 116, 134]]","[4100, [65, 75, 4, 29, 93, 2, 60, 18], [65, 75, 4, 29, 93, 2, 57, 7]]"
1067,"[0, [67, 22, 95, 40, 69, 112, 30, 61], [67, 22, 95, 40, 69, 112, 30, 61]]","[0, [94, 108, 49, 98, 88, 46, 96, 118], [94, 108, 49, 98, 88, 46, 96, 118]]"
1068,"[0, [1, 115, 52, 143, 83, 134, 44, 131], [1, 115, 52, 143, 83, 134, 44, 131]]","[400, [116, 126, 123, 132, 40, 31, 59, 60], [116, 126, 123, 132, 40, 31, 58, 60]]"
1069,"[0, [45, 117, 82, 113, 56, 129, 104, 84], [45, 117, 82, 113, 56, 129, 104, 84]]","[0, [103, 103, 105, 138, 135, 117, 105, 112], [103, 103, 105, 138, 135, 117, 105, 112]]"
1070,"[0, [38, 82, 55, 132, 107, 143, 84, 3], [38, 82, 55, 132, 107, 143, 84, 3]]","[15000, [113, 96, 38, 52, 117, 13, 60, 60], [113, 96, 38, 52, 106, 13, 60, 56]]"
1071,"[0, [92, 131, 101, 107, 122, 90, 102, 33], [92, 131, 101, 107, 122, 90, 102, 33]]","[600, [102, 55, 58, 91, 129, 129, 35, 42], [102, 55, 58, 91, 129, 127, 35, 42]]"
1072,"[0, [99, 134, 3, 65, 20, 118, 36, 92], [99, 134, 3, 65, 20, 118, 36, 92]]","[2200, [0, 59, 17, 120, 45, 47, 125, 64], [0, 59, 17, 120, 47, 49, 125, 64]]"
1073,"[0, [53, 120, 143, 83, 77, 98, 59, 81], [53, 120, 143, 83, 77, 98, 59, 81]]","[0, [95, 52, 129, 99, 136, 88, 63, 31], [95, 52, 129, 99, 136, 88, 63, 31]]"
1074,"[0, [128, 35, 114, 26, 50, 66, 46, 2], [128, 35, 114, 26, 50, 66, 46, 2]]","[4900, [118, 101, 15, 11, 129, 74, 37, 35], [118, 101, 15, 11, 140, 76, 38, 35]]"
1075,"[0, [106, 50, 63, 91, 52, 52, 71, 109], [106, 50, 63, 91, 52, 52, 71, 109]]","[5400, [62, 99, 45, 74, 35, 93, 27, 105], [62, 99, 45, 70, 37, 93, 28, 105]]"
1076,"[0, [8, 47, 20, 9, 123, 128, 79, 137], [8, 47, 20, 9, 123, 128, 79, 137]]","[9600, [134, 109, 138, 26, 36, 100, 119, 60], [134, 109, 138, 40, 36, 100, 140, 55]]"
1077,"[0, [70, 124, 21, 42, 39, 50, 110, 25], [70, 124, 21, 42, 39, 50, 110, 25]]","[600, [60, 15, 126, 2, 103, 63, 90, 121], [60, 15, 126, 2, 103, 63, 90, 122]]"
1078,"[0, [93, 104, 111, 57, 97, 33, 105, 75], [93, 104, 111, 57, 97, 33, 105, 75]]","[4100, [18, 85, 86, 109, 89, 31, 119, 3], [18, 85, 86, 109, 89, 31, 135, 2]]"
1079,"[0, [111, 126, 9, 20, 134, 63, 44, 114], [111, 126, 9, 20, 134, 63, 44, 114]]","[2000, [32, 99, 86, 118, 142, 3, 18, 56], [32, 99, 86, 118, 142, 1, 17, 56]]"
1080,"[0, [114, 131, 131, 97, 130, 7, 114, 60], [114, 131, 131, 97, 130, 7, 114, 60]]","[7600, [121, 97, 85, 50, 81, 130, 52, 117], [121, 97, 85, 50, 81, 135, 52, 110]]"
1081,"[0, [93, 32, 127, 40, 19, 31, 27, 55], [93, 32, 127, 40, 19, 31, 27, 55]]","[10500, [7, 108, 79, 87, 39, 26, 117, 137], [7, 108, 79, 87, 39, 26, 138, 137]]"
1082,"[0, [14, 88, 119, 23, 117, 71, 44, 33], [14, 88, 119, 23, 117, 71, 44, 33]]","[4400, [60, 129, 123, 80, 80, 64, 46, 110], [60, 129, 123, 81, 81, 68, 46, 110]]"
1083,"[0, [53, 104, 33, 17, 52, 91, 46, 69], [53, 104, 33, 17, 52, 91, 46, 69]]","[6000, [98, 109, 33, 87, 117, 75, 2, 60], [98, 109, 33, 86, 117, 75, 2, 54]]"
1084,"[0, [7, 122, 75, 22, 54, 136, 131, 39], [7, 122, 75, 22, 54, 136, 131, 39]]","[3800, [50, 99, 106, 3, 62, 55, 129, 22], [50, 99, 106, 3, 66, 55, 131, 22]]"
1085,"[0, [11, 62, 53, 44, 114, 50, 108, 26], [11, 62, 53, 44, 114, 50, 108, 26]]","[3600, [108, 75, 42, 27, 117, 127, 64, 120], [108, 75, 42, 53, 115, 127, 64, 120]]"
1086,"[0, [129, 120, 61, 11, 84, 79, 131, 135], [129, 120, 61, 11, 84, 79, 131, 135]]","[5600, [83, 102, 129, 3, 51, 37, 16, 26], [83, 102, 129, 3, 51, 37, 16, 34]]"
1087,"[0, [68, 101, 11, 85, 71, 19, 61, 86], [68, 101, 11, 85, 71, 19, 61, 86]]","[2000, [127, 47, 122, 72, 3, 95, 109, 60], [127, 47, 122, 72, 3, 96, 109, 58]]"
1088,"[0, [143, 41, 56, 77, 105, 12, 119, 35], [143, 41, 56, 77, 105, 12, 119, 35]]","[6600, [35, 45, 113, 102, 62, 18, 106, 18], [35, 45, 113, 103, 68, 8, 106, 0]]"
1089,"[0, [72, 70, 63, 95, 16, 78, 23, 90], [72, 70, 63, 95, 16, 78, 23, 90]]","[0, [77, 7, 113, 53, 36, 126, 117, 128], [77, 7, 113, 53, 36, 126, 117, 128]]"
1090,"[0, [2, 28, 97, 106, 7, 57, 120, 45], [2, 28, 97, 106, 7, 57, 120, 45]]","[3500, [120, 130, 49, 93, 129, 23, 23, 71], [120, 130, 49, 100, 129, 23, 23, 71]]"
1091,"[0, [103, 91, 58, 6, 35, 76, 26, 76], [103, 91, 58, 6, 35, 76, 26, 76]]","[3200, [0, 110, 41, 119, 42, 119, 110, 89], [0, 110, 41, 119, 42, 123, 110, 89]]"
1092,"[0, [71, 43, 4, 9, 105, 68, 111, 109], [71, 43, 4, 9, 105, 68, 111, 109]]","[6100, [94, 7, 93, 72, 4, 111, 18, 83], [94, 7, 93, 72, 5, 111, 8, 83]]"
1093,"[0, [99, 124, 58, 90, 65, 49, 6, 40], [99, 124, 58, 90, 65, 49, 6, 40]]","[1400, [5, 70, 132, 0, 46, 115, 127, 139], [5, 70, 132, 0, 48, 115, 127, 139]]"
1094,"[0, [130, 70, 50, 131, 115, 106, 28, 140], [130, 70, 50, 131, 115, 106, 28, 140]]","[200, [123, 51, 140, 108, 64, 79, 72, 98], [123, 51, 140, 108, 64, 80, 72, 98]]"
1095,"[0, [79, 102, 0, 99, 121, 76, 30, 114], [79, 102, 0, 99, 121, 76, 30, 114]]","[3900, [133, 20, 67, 117, 66, 80, 94, 23], [133, 20, 67, 114, 66, 80, 100, 23]]"
1096,"[0, [121, 112, 35, 2, 132, 60, 28, 11], [121, 112, 35, 2, 132, 60, 28, 11]]","[6800, [110, 7, 130, 117, 62, 129, 75, 18], [110, 7, 130, 111, 64, 129, 69, 18]]"
1097,"[0, [17, 61, 138, 56, 6, 23, 10, 70], [17, 61, 138, 56, 6, 23, 10, 70]]","[800, [36, 8, 32, 74, 51, 103, 25, 22], [36, 8, 32, 74, 51, 103, 33, 22]]"
1098,"[0, [49, 143, 97, 71, 61, 31, 32, 64], [49, 143, 97, 71, 61, 31, 32, 64]]","[2800, [141, 90, 119, 100, 4, 113, 70, 85], [141, 90, 119, 100, 4, 109, 70, 85]]"
1099,"[0, [104, 7, 36, 125, 6, 48, 86, 85], [104, 7, 36, 125, 6, 48, 86, 85]]","[1400, [0, 40, 27, 38, 61, 64, 87, 101], [0, 40, 27, 38, 61, 64, 80, 101]]"
1100,"[0, [92, 131, 122, 38, 67, 60, 54, 111], [92, 131, 122, 38, 67, 60, 54, 111]]","[4000, [1, 71, 43, 18, 130, 1, 137, 109], [1, 71, 43, 13, 130, 1, 137, 109]]"
1101,"[0, [84, 122, 22, 7, 124, 76, 106, 73], [84, 122, 22, 7, 124, 76, 106, 73]]","[2600, [80, 10, 55, 40, 110, 93, 26, 32], [80, 10, 55, 42, 110, 103, 28, 32]]"
1102,"[0, [74, 0, 95, 40, 59, 11, 102, 42], [74, 0, 95, 40, 59, 11, 102, 42]]","[3000, [49, 107, 111, 95, 122, 127, 9, 127], [49, 107, 111, 95, 122, 130, 9, 127]]"
1103,"[0, [3, 108, 87, 32, 86, 84, 132, 80], [3, 108, 87, 32, 86, 84, 132, 80]]","[1000, [138, 22, 10, 91, 35, 68, 2, 127], [138, 22, 10, 91, 35, 68, 1, 127]]"
1104,"[0, [67, 131, 7, 108, 41, 101, 12, 117], [67, 131, 7, 108, 41, 101, 12, 117]]","[1600, [21, 46, 21, 46, 5, 7, 45, 43], [21, 46, 21, 46, 7, 7, 45, 43]]"
1105,"[0, [132, 65, 143, 75, 67, 10, 105, 53], [132, 65, 143, 75, 67, 10, 105, 53]]","[0, [12, 26, 49, 56, 98, 75, 56, 93], [12, 26, 49, 56, 98, 75, 56, 93]]"
1106,"[0, [127, 89, 141, 14, 62, 49, 79, 61], [127, 89, 141, 14, 62, 49, 79, 61]]","[4700, [92, 65, 122, 94, 120, 82, 9, 24], [92, 65, 122, 103, 120, 82, 9, 26]]"
1107,"[0, [12, 101, 75, 25, 0, 91, 121, 71], [12, 101, 75, 25, 0, 91, 121, 71]]","[2700, [37, 32, 121, 94, 118, 129, 56, 68], [37, 32, 121, 94, 127, 129, 56, 68]]"
1108,"[0, [42, 121, 50, 113, 69, 16, 35, 47], [42, 121, 50, 113, 69, 16, 35, 47]]","[2800, [46, 123, 96, 47, 128, 28, 20, 81], [46, 123, 96, 47, 132, 28, 20, 81]]"
1109,"[0, [84, 81, 69, 75, 89, 52, 20, 135], [84, 81, 69, 75, 89, 52, 20, 135]]","[2000, [30, 92, 95, 44, 45, 87, 52, 21], [30, 92, 95, 44, 45, 82, 52, 21]]"
1110,"[0, [81, 127, 99, 140, 32, 45, 78, 17], [81, 127, 99, 140, 32, 45, 78, 17]]","[600, [34, 74, 91, 67, 75, 67, 26, 137], [34, 74, 91, 67, 74, 67, 26, 137]]"
1111,"[0, [61, 116, 44, 35, 97, 27, 141, 106], [61, 116, 44, 35, 97, 27, 141, 106]]","[6600, [92, 106, 108, 46, 3, 87, 18, 88], [92, 106, 108, 46, 2, 87, 4, 88]]"
1112,"[0, [139, 51, 67, 13, 98, 92, 7, 136], [139, 51, 67, 13, 98, 92, 7, 136]]","[3900, [128, 85, 114, 111, 9, 60, 108, 26], [128, 85, 114, 111, 8, 55, 108, 46]]"
1113,"[0, [46, 34, 99, 59, 1, 41, 56, 9], [46, 34, 99, 59, 1, 41, 56, 9]]","[2600, [129, 43, 92, 98, 121, 77, 130, 18], [129, 43, 92, 98, 121, 77, 130, 5]]"
1114,"[0, [4, 46, 32, 119, 104, 75, 141, 22], [4, 46, 32, 119, 104, 75, 141, 22]]","[2100, [51, 132, 18, 63, 72, 82, 78, 21], [51, 132, 18, 63, 72, 82, 81, 21]]"
1115,"[0, [101, 134, 38, 128, 32, 98, 114, 106], [101, 134, 38, 128, 32, 98, 114, 106]]","[2700, [5, 37, 31, 65, 94, 117, 70, 90], [5, 37, 31, 65, 99, 106, 70, 90]]"
1116,"[0, [53, 73, 111, 137, 30, 29, 55, 59], [53, 73, 111, 137, 30, 29, 55, 59]]","[3300, [107, 4, 90, 91, 103, 65, 36, 127], [107, 4, 90, 91, 103, 65, 47, 127]]"
1117,"[0, [13, 41, 0, 101, 79, 89, 94, 90], [13, 41, 0, 101, 79, 89, 94, 90]]","[300, [34, 30, 73, 34, 89, 32, 110, 118], [34, 30, 73, 34, 90, 32, 110, 118]]"
1118,"[0, [109, 56, 84, 137, 74, 55, 122, 3], [109, 56, 84, 137, 74, 55, 122, 3]]","[7200, [64, 26, 114, 117, 83, 92, 78, 104], [64, 26, 114, 111, 83, 102, 78, 104]]"
1119,"[0, [137, 94, 3, 142, 91, 57, 140, 28], [137, 94, 3, 142, 91, 57, 140, 28]]","[4700, [73, 5, 14, 94, 3, 34, 117, 100], [73, 5, 14, 95, 0, 34, 105, 100]]"
1120,"[0, [16, 100, 59, 7, 85, 120, 128, 52], [16, 100, 59, 7, 85, 120, 128, 52]]","[5400, [121, 137, 105, 75, 89, 72, 62, 95], [121, 137, 105, 71, 89, 72, 62, 97]]"
1121,"[0, [68, 75, 0, 52, 106, 125, 60, 61], [68, 75, 0, 52, 106, 125, 60, 61]]","[3600, [128, 99, 76, 105, 127, 38, 46, 52], [128, 99, 76, 105, 136, 38, 46, 52]]"
1122,"[0, [107, 65, 126, 69, 125, 122, 0, 106], [107, 65, 126, 69, 125, 122, 0, 106]]","[0, [114, 77, 27, 93, 36, 69, 70, 139], [114, 77, 27, 93, 36, 69, 70, 139]]"
1123,"[0, [104, 70, 61, 73, 88, 23, 91, 99], [104, 70, 61, 73, 88, 23, 91, 99]]","[6900, [43, 57, 5, 117, 60, 75, 117, 129], [43, 57, 5, 113, 59, 71, 113, 136]]"
1124,"[0, [142, 63, 115, 30, 65, 103, 55, 135], [142, 63, 115, 30, 65, 103, 55, 135]]","[11600, [110, 117, 98, 92, 92, 129, 87, 20], [110, 117, 98, 102, 94, 129, 87, 20]]"
1125,"[0, [110, 102, 42, 37, 134, 98, 90, 62], [110, 102, 42, 37, 134, 98, 90, 62]]","[500, [125, 81, 5, 117, 122, 92, 129, 17], [125, 81, 5, 116, 126, 92, 129, 17]]"
1126,"[0, [24, 128, 105, 21, 128, 119, 28, 69], [24, 128, 105, 21, 128, 119, 28, 69]]","[10500, [54, 93, 9, 38, 103, 117, 52, 20], [54, 93, 9, 38, 103, 102, 52, 20]]"
1127,"[0, [64, 73, 47, 89, 93, 124, 65, 19], [64, 73, 47, 89, 93, 124, 65, 19]]","[200, [11, 24, 26, 79, 140, 0, 18, 6], [11, 24, 26, 79, 140, 0, 16, 6]]"
1128,"[0, [52, 86, 124, 40, 12, 103, 85, 88], [52, 86, 124, 40, 12, 103, 85, 88]]","[1500, [53, 67, 86, 87, 119, 127, 93, 121], [53, 67, 86, 84, 119, 127, 93, 121]]"
1129,"[0, [21, 34, 33, 132, 29, 106, 92, 79], [21, 34, 33, 132, 29, 106, 92, 79]]","[7900, [138, 81, 118, 92, 93, 11, 79, 75], [138, 81, 118, 99, 105, 11, 79, 75]]"
1130,"[0, [142, 111, 94, 111, 6, 95, 130, 6], [142, 111, 94, 111, 6, 95, 130, 6]]","[0, [125, 39, 41, 60, 128, 124, 102, 34], [125, 39, 41, 60, 128, 124, 102, 34]]"
1131,"[0, [8, 108, 52, 58, 93, 113, 115, 113], [8, 108, 52, 58, 93, 113, 115, 113]]","[3000, [82, 74, 122, 119, 87, 65, 18, 129], [82, 74, 122, 119, 84, 65, 18, 127]]"
1132,"[0, [115, 89, 143, 42, 35, 138, 4, 103], [115, 89, 143, 42, 35, 138, 4, 103]]","[900, [49, 70, 50, 26, 115, 132, 117, 68], [49, 70, 50, 32, 115, 132, 116, 68]]"
1133,"[0, [110, 59, 4, 117, 116, 77, 121, 127], [110, 59, 4, 117, 116, 77, 121, 127]]","[700, [19, 78, 65, 89, 77, 79, 20, 29], [19, 78, 65, 90, 77, 79, 20, 29]]"
1134,"[0, [2, 19, 104, 31, 0, 36, 35, 69], [2, 19, 104, 31, 0, 36, 35, 69]]","[10700, [81, 128, 78, 4, 118, 60, 131, 8], [81, 128, 78, 4, 133, 56, 131, 8]]"
1135,"[0, [39, 95, 7, 125, 93, 129, 120, 143], [39, 95, 7, 125, 93, 129, 120, 143]]","[0, [50, 141, 18, 58, 66, 87, 95, 136], [50, 141, 18, 58, 66, 87, 95, 136]]"
1136,"[0, [68, 94, 130, 4, 130, 28, 91, 101], [68, 94, 130, 4, 130, 28, 91, 101]]","[0, [110, 66, 92, 11, 37, 63, 66, 122], [110, 66, 92, 11, 37, 63, 66, 122]]"
1137,"[0, [0, 136, 36, 16, 124, 108, 107, 128], [0, 136, 36, 16, 124, 108, 107, 128]]","[800, [125, 61, 14, 27, 70, 66, 104, 26], [125, 61, 14, 27, 70, 66, 104, 27]]"
1138,"[0, [62, 39, 16, 18, 49, 53, 87, 32], [62, 39, 16, 18, 49, 53, 87, 32]]","[600, [3, 66, 113, 116, 29, 18, 140, 38], [3, 66, 113, 116, 29, 15, 140, 38]]"
1139,"[0, [107, 55, 39, 41, 43, 79, 83, 102], [107, 55, 39, 41, 43, 79, 83, 102]]","[7500, [70, 124, 21, 42, 24, 50, 95, 25], [70, 124, 21, 42, 39, 50, 110, 25]]"
1140,"[0, [91, 120, 12, 52, 3, 62, 94, 73], [91, 120, 12, 52, 3, 62, 94, 73]]","[3200, [111, 112, 100, 97, 56, 38, 118, 102], [111, 112, 100, 97, 56, 41, 125, 102]]"
1141,"[0, [7, 82, 109, 23, 120, 19, 123, 132], [7, 82, 109, 23, 120, 19, 123, 132]]","[1400, [12, 97, 9, 47, 102, 59, 59, 23], [12, 97, 9, 47, 102, 59, 59, 30]]"
1142,"[0, [136, 0, 37, 60, 81, 112, 133, 55], [136, 0, 37, 60, 81, 112, 133, 55]]","[600, [68, 101, 11, 85, 71, 19, 60, 87], [68, 101, 11, 85, 71, 19, 61, 86]]"
1143,"[0, [100, 102, 42, 58, 19, 0, 134, 2], [100, 102, 42, 58, 19, 0, 134, 2]]","[12000, [75, 63, 77, 113, 23, 141, 1, 18], [75, 63, 77, 113, 35, 141, 1, 14]]"
1144,"[0, [52, 123, 38, 126, 97, 134, 123, 136], [52, 123, 38, 126, 97, 134, 123, 136]]","[12800, [109, 67, 33, 129, 27, 8, 14, 94], [109, 67, 33, 141, 41, 8, 14, 105]]"
1145,"[0, [5, 29, 116, 109, 130, 135, 132, 132], [5, 29, 116, 109, 130, 135, 132, 132]]","[700, [17, 61, 138, 56, 5, 23, 10, 70], [17, 61, 138, 56, 6, 23, 10, 70]]"
1146,"[0, [143, 107, 39, 80, 20, 12, 54, 52], [143, 107, 39, 80, 20, 12, 54, 52]]","[3000, [94, 122, 71, 87, 134, 91, 87, 129], [94, 122, 71, 87, 134, 98, 86, 128]]"
1147,"[0, [96, 102, 1, 59, 103, 48, 98, 8], [96, 102, 1, 59, 103, 48, 98, 8]]","[2300, [100, 11, 32, 16, 87, 60, 117, 23], [100, 11, 32, 16, 84, 59, 117, 23]]"
