,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
124,-144.148,-150.796,-248.315,-185.017,928.189,-6.286999999999995,-7.324,-26.89,-34.481,-83.143,-69.418,-147.324,-274.682,-130.337,-170.786,-336.132,-176.161,-158.462,1144.521,-177.207,-155.33,-197.325,-79.422,51.84,-146.305,-94.913,-289.943,21.571,3.313,-228.443,-225.947,5.434999999999996,-230.983,-8.579999999999998,14.303000000000004,-32.894,68.9,-79.065,-24.704,-44.75,-53.027,114.966
125,-157.923,-168.101,-246.071,-174.589,1005.981,-5.160999999999994,-11.4,-11.641999999999998,-16.276999999999997,-40.361,-38.61,-145.124,-442.088,-78.442,-140.941,-252.641,-145.626,-136.471,1076.774,-166.148,-131.134,-151.831,-102.437,50.218,-150.432,-105.689,-429.437,34.337,-7.137,-154.22,-194.748,-3.397,-162.553,22.207,-25.92,-33.794,50.099,-107.598,-23.896,-42.932,-59.371,93.203
126,-249.941,-264.913,-191.127,-114.258,1132.872,-11.603,-26.86,-16.44,-25.207,-29.081,-39.593,-192.139,1830.201,-27.955999999999968,-102.426,-189.024,-143.915,-122.759,-280.007,-144.196,-137.855,-148.355,-155.585,39.926,-148.054,-78.94,3068.685,-15.81,-17.2,-117.154,-151.071,75.211,-89.928,110.377,-48.462,11.991,45.705,-41.392,86.968,32.156,-8.858999999999996,114.286
127,-239.569,-288.609,-184.64,-205.921,1154.564,-13.769,-63.536,-19.498,-28.744,-28.152,-40.039,-252.728,1822.17,-17.528999999999993,-96.772,-170.871,-138.701,-111.699,-174.308,-145.462,-138.801,-137.44,-220.391,20.995,-128.539,-55.303999999999995,3116.747,-15.581,-16.871,-80.265,-134.23,47.67399999999999,-78.335,96.96,-0.7169999999999982,-25.792,51.757,-22.999000000000002,59.805,3.448,0.8649999999999982,116.628
128,-233.223,-269.769,-175.771,-237.519,1118.831,-30.754,-144.202,-17.321,-25.437,-22.81,-36.437,-279.403,1846.872,-14.499999999999973,-110.282,-156.952,-147.374,-96.085,-120.216,-154.026,-144.667,-143.636,-321.823,13.601,-124.35,-54.96699999999999,2972.853,-20.37,-15.972,-92.705,-124.025,58.742,-63.478,88.588,89.441,-16.796000000000003,61.272,86.776,34.937999999999995,76.112,58.029,78.33
129,-394.697,-449.944,-91.428,-231.372,-160.203,-151.933,3115.938,-6.931999999999994,-8.152999999999963,-12.377,-12.049999999999976,-15.675999999999982,-18.59199999999999,-55.448,-155.781,-164.25,-156.309,-109.676,-99.364,-161.692,-150.53,-149.73,2947.672,-8.593999999999996,-139.313,-64.326,-297.998,-37.078,60.192,-67.837,-133.036,54.942,-66.374,110.396,97.862,20.488,21.059,77.652,41.654,16.579,39.70799999999999,51.051
130,-387.351,-383.493,-88.556,-366.539,-130.995,-205.194,3135.578,-10.127999999999991,-11.322999999999983,-17.395,-19.93399999999998,-13.93499999999999,-11.709999999999992,-62.423,-222.903,-142.77,-132.824,-62.76599999999999,-75.258,-141.332,-126.765,-130.872,2971.063,56.509,-98.827,-70.587,-201.466,-91.281,55.627,-30.773,-106.735,104.278,-41.206,114.036,122.498,55.732,95.121,119.937,86.987,93.742,66.353,89.442
131,-347.269,-323.084,-102.203,-312.403,-132.57,-274.847,2932.933,-15.87599999999999,-18.126999999999967,-46.259,-42.49199999999998,-15.361999999999993,-10.874999999999984,-76.77,-318.215,-147.646,-147.112,-86.795,-61.97,-151.797,-129.083,-142.397,2870.551,39.097,-91.372,-94.275,-134.298,-184.776,4.618999999999998,-67.137,-104.657,90.78,-64.16,119.265,112.234,119.047,78.59,121.27,78.943,141.763,81.077,99.558
132,-403.401,-254.67,-144.01,-239.233,544.71,-348.076,-678.693,-240.917,-224.279,-27.105,466.171,-43.429,-26.781999999999993,-82.329,589.717,-158.232,-171.39,-101.055,-65.079,-158.962,-154.863,-150.505,-226.022,48.413,-122.44,-170.133,-97.698,3685.359,30.045,-62.942,-117.208,81.099,-72.764,115.532,142.225,128.676,67.154,127.241,91.8,121.044,72.319,102.518
133,-419.657,-184.101,-313.688,-162.961,543.184,-454.466,-475.395,-286.21,-292.929,-61.225,258.638,-49.287,-28.38999999999999,-79.537,391.848,-155.725,-153.215,-100.376,-69.407,-158.361,-144.092,-148.736,-151.229,54.341,-109.754,-247.425,-64.513,3736.045,30.665,-80.56,-111.806,54.125,-60.242,85.739,106.774,138.745,52.51,95.222,82.097,153.438,76.178,87.045
134,-400.138,-171.905,-438.307,-99.931,460.773,-598.892,-318.568,-291.222,-279.72,-48.009,335.347,-49.566,-29.693999999999992,-66.696,431.837,-124.842,-138.316,-111.919,-78.766,-134.92,-108.106,-123.499,-90.516,76.155,-86.595,-363.391,-49.69,3719.322,56.463,-48.819,-81.616,100.739,-60.603,120.079,126.833,152.818,62.254,110.682,118.231,163.953,111.569,92.368
135,-119.928,-153.656,15.622,-39.483,-233.974,3755.045,-6.5479999999999725,-28.404999999999994,-32.25299999999998,-10.822,-53.54299999999999,-26.01099999999999,-21.11099999999998,-21.71099999999998,-159.531,-135.8,-134.684,-163.674,-80.781,-136.597,-120.653,-133.587,-50.836,73.945,-90.74,3041.192,-63.22999999999999,-52.998,50.266,-69.68,-94.093,108.864,-48.726,104.838,147.741,155.854,79.421,150.377,108.482,154.074,107.435,114.875
136,-136.529,-201.24,-128.407,-47.055,-207.698,3731.61,-5.1809999999999965,-7.661999999999986,-10.013999999999983,-7.676,-18.44899999999999,-21.092999999999993,-20.49299999999999,-23.192999999999973,-108.905,-141.064,-138.303,-220.986,-79.913,-144.077,-117.581,-133.058,-22.26199999999999,53.499,-85.998,3104.972,-67.89199999999998,44.129,49.619,-53.334,-83.918,91.666,-55.173,86.483,123.53,118.19,65.237,107.622,87.187,160.149,79.605,83.384
137,-80.655,-201.86,-129.127,-76.472,-184.048,3677.751,-5.577999999999988,-7.039999999999993,-9.001999999999972,-7.854,-12.483999999999988,-17.18699999999999,-16.18699999999997,-20.386999999999958,-66.132,-149.083,-140.71,-314.393,-63.42,-150.685,-101.117,-119.125,-2.3219999999999965,46.66,-95.373,3102.783,-77.858,96.332,5.236,-46.344,-97.29,75.894,-31.901,64.692,93.742,83.074,60.318,97.058,36.525,109.096,63.546,62.21
138,-272.124,-236.434,-261.503,3188.764,-1.945,-5.759999999999987,-4.125999999999991,-6.969999999999992,-8.486,-12.385999999999997,-14.866,-53.306,-48.206,-64.506,-45.85799999999999,-134.401,-140.238,1492.451,-19.964,-141.877,-109.482,-100.054,-12.488,37.575,-160.411,-194.977,-108.606,160.347,26.626,-67.971,-144.991,82.086,-51.907,72.279,100.218,94.97,55.381,98.474,44.509,116.492,85.736,73.486
139,-298.551,-241.542,-227.297,3335.117,-1.909,-4.10399999999998,-3.8319999999999657,-8.942999999999996,-11.902999999999997,-18.716,-22.091,-97.746,-81.046,-108.946,-51.491,-151.034,-150.971,1480.416,-26.247,-155.63,-128.927,-106.531,-23.946,26.327,-203.505,-141.895,-113.21,94.688,-4.015,-101.235,-187.299,53.85,-69.25,56.581,65.005,104.1,45.734,57.89,55.61200000000001,80.613,61.292,52.43
140,-350.664,-314.375,-217.296,3388.969,-2.885,-3.7539999999999956,-4.645999999999963,-12.437999999999997,-15.335999999999993,-25.713,-30.695,-139.934,-99.784,-151.484,-47.423999999999985,-158.1,-155.637,1372.44,-37.882,-159.339,-146.089,-109.732,-41.284,29.943,-290.812,-98.641,-94.809,99.656,21.672,-93.288,-259.238,48.362,-74.459,53.322,63.899,81.631,32.817,64.813,60.918,84.774,82.541,50.059
141,-87.884,28.996,-25.073,3323.976,-4.793,-5.727,-9.352,-19.833,-29.415,-57.075,-71.366,-248.682,-112.968,479.03,-57.917,-140.394,-129.074,-151.582,1095.169,-139.546,-127.085,-101.217,-57.176,33.527,1576.753,-12.348,-16.392,-13.722,-16.392,-80.549,1932.151,68.675,-71.701,50.257,41.196,69.579,37.496,71.443,64.471,71.82,58.8,52.726
142,-167.913,-145.839,-67.39,3148.925,-6.266,-5.844,-13.292,-35.738,-43.577,-74.711,-94.252,-234.375,-115.438,428.866,-75.972,-139.731,-134.194,-100.407,1123.171,-138.467,-136.107,-126.691,-57.988,-8.219,1453.078,-11.298,-15.37,-13.37,-15.37,-74.363,1903.786,9.662,-88.862,11.219,20.288,33.405,10.519,10.66,37.228,31.294,27.735,18.603
143,-122.764,-103.804,-30.473,2755.407,-11.738,-8.981,-28.301,-99.992,-119.968,-166.931,-213.315,-174.747,-77.334,470.836,-183.013,-120.155,-133.658,-73.285,1119.257,-132.536,-121.223,-287.103,-71.078,-44.431,1453.711,-27.513,-49.165,-35.183,-49.233,-52.265,1760.042,-11.47,-61.947,-6.454,-0.88,8.152,-2.939,4.644,0.03,-22.271,-17.936,-14.013
