,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
130,222.108,226.178,397.009,25.608000000000004,698.575,24.806,59.218,4753.395,2.2000000000000086,2.2000000000000184,2.2,2.2000000000000255,0.20000000000001092,0.20000000000000773,3.8000000000000016,87.69,67.638,92.884,37.942000000000014,17.95,63.276,89.443,57.836,4322.433,278.617,58.881,54.601000000000006,98.999,340.152,326.645,192.535,37.973,327.586,183.302,338.544,399.908,454.483,317.229,395.19,362.195,595.1,325.956,317.55
131,248.992,192.615,315.06,44.895,605.16,13.436000000000005,110.94,4480.818,2.2000000000000086,2.200000000000031,4.6,3.0000000000000147,8.86757334228605e-15,1.659827830735594e-14,5.172,138.077,89.646,103.08,36.397,10.722000000000005,67.295,111.609,57.595,4142.748,288.089,70.12,73.497,82.541,461.856,309.111,183.055,37.835,340.972,186.032,369.457,387.328,488.182,327.582,392.057,363.935,561.105,344.264,354.55
132,253.029,521.892,226.147,458.739,506.406,1052.793,143.723,307.402,102.379,133.165,339.462,994.632,0.7000000000000037,0.3000000000000077,1.550000000000005,1643.901,79.897,76.839,37.224,3.200000000000004,60.967,87.866,58.524,154.604,301.442,48.639,119.326,53.328,5144.423,341.024,190.087,33.671,334.128,180.265,368.561,402.956,453.407,320.183,383.565,370.179,461.225,328.643,355.547
133,242.057,366.944,177.294,414.671,361.036,1093.153,204.736,202.688,116.085,125.974,366.139,833.753,0.5000000000000059,7.503331289626658e-15,4.650000000000002,1454.852,76.032,84.042,32.981,4.150000000000012,56.396,87.665,62.621,120.285,296.398,43.953,152.492,31.659000000000002,5195.737,320.104,161.497,27.50100000000001,296.182,181.815,327.796,351.231,423.004,294.567,338.479,339.254,442.097,319.435,329.102
134,207.266,318.153,140.305,456.376,239.65,1022.369,286.194,114.953,104.256,119.585,350.224,822.131,2.100000000000003,0.100000000000005,8.05,1356.735,74.524,66.55,36.497000000000014,6.600000000000006,52.646,91.26,48.267,88.582,283.421,32.421,233.445,32.94100000000001,4989.796,344.441,158.447,24.600000000000005,308.005,146.663,327.345,335.299,378.686,269.52,319.148,329.997,392.121,320.035,299.634
135,215.431,644.997,454.339,1267.445,2.7,34.979,4969.2,2.7512214728631078e-14,2.4000000000000075,2.4000000000000217,0.0,8.600000000000007,1.0686562745831907e-14,2.000888343900442e-14,2.114575181622058e-14,42.702,69.331,75.947,69.957,5.500000000000002,64.334,84.478,49.244,74.027,289.376,38.841,4220.143,17.831000000000007,382.817,365.889,145.751,21.488000000000007,324.295,166.705,320.269,363.172,374.487,294.852,365.808,325.913,373.907,322.866,330.306
136,222.413,545.295,378.888,1042.138,4.7,18.820000000000004,4979.876,3.637978807091712e-15,1.509192770754453e-14,1.659827830735594e-14,0.0,7.73070496506989e-15,7.048583938740194e-15,9.549694368615747e-15,2.0000000000000306,30.400000000000002,69.949,78.21,123.247,8.300000000000008,60.936,87.432,41.055,63.751,275.912,35.815,4290.567,31.701000000000015,339.054,389.912,169.079,19.895,314.079,167.24,308.896,345.943,341.803,287.65,330.035,309.6,382.562,302.018,305.797
137,224.21,465.771,327.057,828.105,28.200000000000003,8.820000000000011,4806.823,1.2050804798491299e-14,7.503331289626658e-15,2.842170943040401e-14,0.0,1.4779288903810084e-14,1.3642420526593923e-14,3.04680725093931e-14,2.0000000000000413,15.5,67.227,77.6,180.347,9.790000000000003,59.625,109.193,41.585,59.988,270.87,38.637,4143.312,44.207,273.769,367.201,177.866,20.720000000000006,300.104,192.309,288.902,317.952,308.484,284.528,321.268,260.735,333.306,287.756,286.42
138,217.506,140.045,374.956,91.545,3850.912,0.0,1.2278178473934531e-14,9.094947017729283e-15,8.185452315956354e-15,0.0,1.818989403545856e-15,0.0,6.700000000000002,6.500000000000006,10.700000000000003,6.700000000000006,65.605,65.368,2482.417,0.4,52.129,88.124,35.102,51.418,255.081,82.075,86.628,22.877000000000002,266.252,398.109,149.535,54.39500000000001,299.592,165.599,289.785,317.724,312.476,272.887,315.98,262.015,333.998,303.242,290.992
139,238.641,164.647,352.765,77.918,4041.808,0.0,1.9781509763561188e-14,3.456079866737127e-14,4.0000000000000036,4.0000000000000036,4.0,4.0,13.805,8.705000000000005,17.805,2.7000000000000055,72.507,78.17,2424.437,0.8,61.911,92.214,37.46,56.495,264.968,126.666,67.298,30.811,172.929,382.606,137.406,79.172,292.491,169.391,295.222,303.646,342.741,284.375,296.531,294.253,319.254,299.933,291.071
140,247.404,196.952,354.703,73.075,4049.276,0.0,4.7748471843078735e-15,3.819877747446299e-14,4.000000000000004,4.000000000000007,4.4,5.5,30.65,12.2,38.05,3.2000000000000095,76.204,82.267,2179.714,2.4,68.965,85.815,39.192,35.42,277.347,166.922,44.853,43.245,168.83,401.326,154.116,120.296,295.766,172.945,300.726,311.303,329.035,280.221,312.217,308.322,332.178,329.945,297.463
141,205.147,614.655,801.712,312.024,3918.808,0.0,0.0,0.0,4.0,4.0,6.3,14.2,137.798,129.712,889.16,8.9,61.253,72.573,58.275000000000006,1485.67,53.801,68.562,49.9,34.771,238.674,2309.23,0.0,0.0,0.0,0.0,124.598,2586.428,273.822,133.446,255.404,246.343,274.726,242.643,276.59,269.618,276.967,263.947,257.873
142,213.047,511.848,567.065,250.528,3648.723,0.0,0.0,0.0,5.8,6.175,11.375,23.275,133.572,109.009,813.063,19.975,73.316,78.853,36.1,1508.53,67.88,76.94,65.206,29.959,204.828,2112.665,0.0,0.0,0.0,0.0,138.684,2500.773,222.709,124.185,224.266,233.335,246.452,223.566,223.707,250.275,244.341,240.782,231.65
143,213.745,423.849,458.541,222.09,3110.252,1.5,1.5,1.5,16.975,19.7,35.7,63.2,115.038,100.151,766.371,59.7,85.19,80.087,18.5,1434.994,72.809,92.522,133.992,26.667,169.314,1973.276,0.0,3.0,1.5,3.0,161.48,2229.407,202.275,151.798,207.291,212.865,221.897,210.806,218.389,213.775,191.474,195.809,199.732
