,1,2,3,4,5,6,7,8,9
74,"[220, [9, 46, 33, 33, 37, 41], [9, 46, 34, 34, 37, 40]]","[130, [38, 18, 24, 3, 9, 18], [39, 18, 24, 3, 10, 18]]","[140, [11, 14, 40, 7, 28, 10], [11, 16, 40, 7, 28, 10]]","[60, [42, 2, 42, 27, 2, 25], [44, 2, 42, 27, 2, 25]]","[180, [39, 21, 32, 44, 10, 20], [39, 21, 32, 46, 10, 20]]","[210, [14, 31, 41, 37, 41, 23], [14, 31, 41, 37, 40, 35]]","[0, [40, 23, 44, 45, 18, 43], [40, 23, 44, 45, 18, 43]]","[0, [32, 46, 30, 39, 34, 38], [32, 46, 30, 39, 34, 38]]","[0, [33, 5, 3, 22, 47, 27], [33, 5, 3, 22, 47, 27]]"
75,"[160, [32, 33, 7, 17, 41, 25], [32, 33, 6, 17, 41, 26]]","[80, [45, 10, 35, 29, 23, 29], [46, 10, 35, 29, 23, 32]]","[0, [5, 28, 14, 44, 21, 10], [5, 28, 14, 44, 21, 10]]","[20, [36, 31, 42, 27, 13, 25], [36, 31, 42, 28, 13, 25]]","[0, [3, 3, 3, 37, 20, 40], [3, 3, 3, 37, 20, 40]]","[0, [11, 31, 40, 29, 32, 47], [11, 31, 40, 29, 32, 47]]","[40, [14, 46, 9, 44, 47, 17], [14, 46, 9, 44, 47, 16]]","[250, [38, 45, 31, 36, 45, 11], [38, 45, 31, 36, 44, 14]]","[0, [30, 30, 18, 33, 44, 26], [30, 30, 18, 33, 44, 26]]"
76,"[100, [27, 21, 0, 15, 17, 39], [27, 21, 0, 15, 17, 40]]","[130, [6, 26, 18, 38, 21, 15], [6, 26, 17, 38, 21, 16]]","[230, [24, 40, 47, 39, 45, 1], [24, 39, 47, 39, 47, 1]]","[600, [45, 29, 45, 11, 42, 9], [47, 29, 47, 13, 40, 9]]","[130, [20, 15, 39, 6, 15, 24], [20, 16, 38, 6, 14, 25]]","[0, [19, 31, 34, 1, 18, 13], [19, 31, 34, 1, 18, 13]]","[100, [36, 3, 38, 37, 40, 38], [36, 3, 39, 37, 40, 39]]","[0, [5, 31, 47, 14, 26, 21], [5, 31, 47, 14, 26, 21]]","[210, [42, 4, 27, 40, 16, 13], [42, 4, 29, 40, 16, 12]]"
77,"[210, [7, 1, 7, 15, 11, 30], [10, 1, 7, 16, 12, 31]]","[70, [10, 32, 44, 35, 13, 10], [10, 32, 43, 36, 13, 10]]","[180, [43, 14, 28, 40, 28, 40], [43, 14, 31, 40, 29, 41]]","[140, [9, 28, 20, 25, 1, 33], [9, 28, 20, 32, 1, 33]]","[60, [1, 26, 20, 36, 22, 12], [1, 27, 20, 36, 22, 12]]","[40, [10, 2, 9, 23, 22, 41], [10, 2, 9, 23, 22, 39]]","[0, [35, 40, 28, 30, 6, 43], [35, 40, 28, 30, 6, 43]]","[150, [1, 0, 23, 18, 47, 10], [1, 0, 38, 18, 47, 10]]","[0, [34, 45, 25, 33, 6, 12], [34, 45, 25, 33, 6, 12]]"
78,"[300, [46, 11, 37, 30, 23, 32], [46, 10, 35, 29, 23, 32]]","[140, [8, 39, 25, 20, 17, 28], [8, 39, 25, 17, 17, 29]]","[200, [14, 4, 34, 10, 24, 28], [16, 4, 35, 8, 24, 31]]","[400, [0, 37, 14, 33, 20, 36], [0, 37, 16, 33, 20, 33]]","[0, [28, 41, 19, 16, 2, 24], [28, 41, 19, 16, 2, 24]]","[160, [21, 23, 18, 41, 6, 45], [21, 31, 18, 41, 6, 45]]","[0, [28, 41, 19, 16, 2, 24], [28, 41, 19, 16, 2, 24]]","[0, [38, 13, 28, 33, 27, 29], [38, 13, 28, 33, 27, 29]]","[80, [7, 45, 47, 7, 30, 44], [7, 44, 47, 7, 30, 44]]"
79,"[170, [46, 32, 17, 30, 7, 32], [46, 32, 16, 29, 9, 32]]","[60, [36, 24, 42, 39, 18, 20], [36, 24, 42, 39, 17, 20]]","[20, [10, 2, 9, 23, 22, 40], [10, 2, 9, 23, 22, 39]]","[120, [5, 25, 17, 44, 21, 9], [5, 28, 14, 44, 21, 10]]","[0, [10, 47, 24, 2, 35, 25], [10, 47, 24, 2, 35, 25]]","[160, [38, 34, 19, 26, 12, 32], [38, 32, 19, 27, 12, 32]]","[230, [38, 29, 9, 33, 12, 8], [38, 29, 10, 34, 14, 8]]","[0, [22, 6, 21, 22, 40, 6], [22, 6, 21, 22, 40, 6]]","[0, [30, 42, 42, 24, 40, 4], [30, 42, 42, 24, 40, 4]]"
80,"[140, [3, 44, 37, 37, 12, 21], [3, 44, 38, 36, 12, 21]]","[80, [38, 27, 21, 13, 10, 29], [39, 27, 21, 13, 10, 29]]","[30, [1, 14, 23, 8, 24, 32], [1, 14, 23, 8, 24, 31]]","[0, [37, 7, 30, 10, 3, 32], [37, 7, 30, 10, 3, 32]]","[60, [15, 2, 27, 7, 16, 16], [16, 2, 27, 7, 16, 16]]","[0, [9, 44, 10, 20, 7, 36], [9, 44, 10, 20, 7, 36]]","[50, [16, 19, 25, 13, 17, 46], [16, 19, 25, 13, 18, 46]]","[120, [3, 46, 21, 20, 35, 47], [3, 46, 21, 16, 35, 47]]","[200, [9, 28, 20, 22, 1, 33], [9, 28, 20, 32, 1, 33]]"
81,"[260, [37, 25, 7, 4, 19, 25], [36, 27, 7, 4, 19, 25]]","[0, [7, 18, 8, 7, 12, 3], [7, 18, 8, 7, 12, 3]]","[100, [13, 45, 13, 10, 33, 7], [13, 47, 13, 10, 33, 7]]","[130, [42, 17, 11, 24, 47, 40], [40, 17, 12, 24, 47, 40]]","[0, [36, 24, 42, 39, 17, 20], [36, 24, 42, 39, 17, 20]]","[150, [22, 36, 22, 37, 23, 7], [23, 36, 24, 37, 25, 7]]","[60, [5, 43, 13, 12, 24, 47], [5, 43, 13, 12, 27, 47]]","[260, [23, 26, 40, 33, 2, 35], [36, 26, 40, 33, 2, 35]]","[0, [29, 42, 25, 14, 2, 23], [29, 42, 25, 14, 2, 23]]"
82,"[220, [37, 11, 28, 33, 27, 30], [38, 13, 28, 33, 27, 29]]","[20, [6, 13, 30, 6, 22, 34], [6, 13, 30, 6, 22, 33]]","[20, [5, 31, 45, 14, 26, 21], [5, 31, 47, 14, 26, 21]]","[40, [9, 46, 34, 34, 37, 41], [9, 46, 34, 34, 37, 40]]","[270, [39, 8, 28, 44, 26, 24], [38, 9, 28, 43, 26, 24]]","[0, [10, 33, 3, 23, 6, 28], [10, 33, 3, 23, 6, 28]]","[90, [21, 33, 35, 13, 43, 26], [21, 33, 35, 13, 44, 26]]","[520, [11, 20, 40, 7, 23, 11], [11, 16, 40, 7, 28, 10]]","[0, [47, 32, 45, 13, 22, 42], [47, 32, 45, 13, 22, 42]]"
83,"[140, [30, 18, 11, 7, 32, 22], [29, 18, 11, 8, 31, 22]]","[20, [10, 2, 9, 23, 22, 38], [10, 2, 9, 23, 22, 39]]","[0, [12, 1, 20, 2, 11, 19], [12, 1, 20, 2, 11, 19]]","[60, [25, 17, 30, 7, 7, 11], [25, 16, 30, 7, 7, 14]]","[90, [23, 23, 3, 37, 23, 6], [24, 23, 3, 37, 23, 6]]","[0, [6, 26, 17, 38, 21, 16], [6, 26, 17, 38, 21, 16]]","[40, [33, 39, 10, 46, 36, 45], [34, 39, 10, 47, 36, 45]]","[10, [5, 37, 29, 17, 1, 33], [5, 38, 29, 17, 1, 33]]","[0, [17, 34, 8, 5, 18, 31], [17, 34, 8, 5, 18, 31]]"
84,"[160, [42, 33, 38, 7, 7, 33], [42, 34, 38, 9, 8, 33]]","[230, [1, 10, 44, 41, 24, 29], [1, 10, 44, 41, 25, 31]]","[660, [11, 19, 17, 27, 19, 30], [11, 18, 17, 33, 17, 30]]","[380, [25, 26, 42, 33, 2, 34], [36, 26, 40, 33, 2, 35]]","[180, [21, 24, 18, 39, 6, 45], [21, 31, 18, 41, 6, 45]]","[0, [40, 23, 44, 45, 18, 43], [40, 23, 44, 45, 18, 43]]","[80, [15, 14, 24, 8, 45, 40], [15, 14, 25, 8, 45, 40]]","[40, [11, 2, 40, 35, 18, 25], [13, 2, 40, 35, 18, 25]]","[110, [3, 45, 21, 13, 35, 47], [3, 46, 21, 16, 35, 47]]"
85,"[80, [37, 3, 39, 39, 26, 20], [38, 3, 40, 39, 26, 20]]","[80, [18, 40, 15, 26, 17, 8], [18, 40, 15, 26, 16, 8]]","[120, [40, 3, 40, 39, 26, 20], [38, 3, 40, 39, 26, 20]]","[240, [42, 33, 16, 41, 44, 43], [42, 33, 16, 35, 47, 43]]","[80, [9, 46, 34, 34, 37, 38], [9, 46, 34, 34, 37, 40]]","[200, [41, 3, 41, 39, 26, 20], [38, 3, 40, 39, 26, 20]]","[350, [15, 14, 21, 46, 20, 45], [15, 14, 21, 46, 13, 45]]","[90, [23, 23, 3, 37, 23, 6], [24, 23, 3, 37, 23, 6]]","[710, [21, 16, 26, 34, 26, 32], [35, 16, 26, 34, 26, 33]]"
86,"[100, [1, 10, 44, 41, 25, 30], [1, 10, 44, 41, 25, 31]]","[20, [38, 3, 41, 39, 26, 20], [38, 3, 40, 39, 26, 20]]","[90, [10, 47, 24, 2, 34, 25], [10, 47, 24, 2, 35, 25]]","[60, [8, 39, 25, 20, 17, 29], [8, 39, 25, 17, 17, 29]]","[20, [47, 32, 45, 13, 22, 44], [47, 32, 45, 13, 22, 42]]","[0, [35, 21, 43, 39, 35, 21], [35, 21, 43, 39, 35, 21]]","[200, [17, 33, 36, 29, 45, 30], [17, 34, 36, 29, 46, 30]]","[240, [20, 7, 23, 16, 3, 35], [16, 7, 43, 16, 3, 35]]","[100, [43, 39, 17, 28, 22, 23], [43, 40, 17, 28, 23, 23]]"
87,"[0, [6, 13, 30, 6, 22, 33], [6, 13, 30, 6, 22, 33]]","[130, [28, 18, 10, 8, 29, 22], [29, 18, 11, 8, 31, 22]]","[0, [40, 34, 46, 10, 47, 5], [40, 34, 46, 10, 47, 5]]","[100, [32, 33, 6, 17, 41, 25], [32, 33, 6, 17, 41, 26]]","[0, [27, 11, 35, 30, 19, 29], [27, 11, 35, 30, 19, 29]]","[0, [6, 13, 30, 6, 22, 33], [6, 13, 30, 6, 22, 33]]","[0, [39, 0, 36, 3, 13, 23], [39, 0, 36, 3, 13, 23]]","[200, [39, 27, 21, 11, 11, 23], [39, 27, 21, 13, 10, 29]]","[0, [42, 34, 38, 9, 8, 33], [42, 34, 38, 9, 8, 33]]"
88,"[0, [8, 39, 25, 17, 17, 29], [8, 39, 25, 17, 17, 29]]","[100, [45, 26, 27, 29, 15, 18], [47, 26, 27, 29, 15, 18]]","[50, [22, 20, 22, 14, 12, 45], [22, 20, 22, 14, 12, 46]]","[60, [32, 46, 30, 39, 34, 37], [32, 46, 30, 39, 34, 38]]","[350, [15, 14, 21, 46, 20, 45], [15, 14, 21, 46, 13, 45]]","[0, [27, 11, 35, 30, 19, 29], [27, 11, 35, 30, 19, 29]]","[0, [19, 3, 30, 39, 41, 2], [19, 3, 30, 39, 41, 2]]","[60, [33, 15, 3, 10, 7, 30], [33, 16, 3, 10, 8, 30]]","[50, [2, 4, 31, 32, 26, 26], [2, 4, 31, 32, 27, 26]]"
89,"[170, [24, 29, 8, 46, 46, 2], [26, 29, 8, 47, 46, 2]]","[200, [13, 45, 13, 10, 34, 7], [13, 47, 13, 10, 33, 7]]","[10, [37, 32, 19, 27, 12, 32], [38, 32, 19, 27, 12, 32]]","[160, [26, 14, 36, 25, 24, 0], [26, 15, 37, 26, 24, 0]]","[70, [17, 34, 8, 5, 18, 32], [17, 34, 8, 5, 18, 31]]","[240, [19, 41, 42, 19, 6, 32], [19, 39, 42, 17, 6, 32]]","[0, [45, 35, 15, 22, 13, 21], [45, 35, 15, 22, 13, 21]]","[50, [36, 39, 26, 30, 11, 21], [36, 39, 26, 30, 12, 21]]","[90, [31, 31, 12, 39, 38, 45], [31, 31, 12, 40, 38, 47]]"
90,"[240, [37, 32, 19, 24, 11, 32], [38, 32, 19, 27, 12, 32]]","[240, [14, 41, 41, 17, 37, 45], [14, 40, 43, 17, 39, 47]]","[50, [43, 19, 44, 31, 26, 40], [43, 19, 44, 32, 26, 41]]","[40, [42, 17, 19, 36, 9, 23], [41, 17, 19, 36, 9, 23]]","[0, [9, 44, 10, 20, 7, 36], [9, 44, 10, 20, 7, 36]]","[420, [7, 19, 18, 5, 22, 20], [8, 16, 18, 5, 25, 19]]","[160, [13, 43, 45, 38, 24, 14], [13, 44, 47, 38, 24, 14]]","[0, [47, 26, 27, 29, 15, 18], [47, 26, 27, 29, 15, 18]]","[300, [17, 31, 37, 38, 27, 22], [17, 31, 37, 38, 29, 26]]"
91,"[60, [23, 11, 37, 39, 21, 9], [23, 12, 37, 39, 21, 9]]","[60, [7, 2, 18, 31, 17, 12], [7, 2, 16, 31, 17, 12]]","[140, [45, 34, 15, 22, 14, 21], [45, 35, 15, 22, 13, 21]]","[440, [22, 42, 21, 25, 44, 42], [22, 42, 21, 29, 47, 42]]","[0, [10, 12, 1, 22, 13, 39], [10, 12, 1, 22, 13, 39]]","[40, [4, 10, 47, 12, 18, 19], [4, 11, 47, 12, 18, 19]]","[60, [37, 20, 24, 22, 17, 12], [37, 19, 24, 22, 17, 12]]","[50, [13, 46, 13, 10, 33, 7], [13, 47, 13, 10, 33, 7]]","[90, [46, 38, 19, 32, 42, 42], [47, 38, 19, 32, 42, 41]]"
92,"[90, [29, 44, 17, 27, 46, 19], [29, 47, 17, 27, 47, 19]]","[0, [13, 18, 44, 41, 23, 10], [13, 18, 44, 41, 23, 10]]","[0, [11, 36, 32, 14, 2, 26], [11, 36, 32, 14, 2, 26]]","[0, [23, 32, 7, 31, 5, 32], [23, 32, 7, 31, 5, 32]]","[80, [38, 13, 28, 33, 27, 30], [38, 13, 28, 33, 27, 29]]","[0, [13, 2, 40, 35, 18, 25], [13, 2, 40, 35, 18, 25]]","[110, [9, 40, 9, 25, 42, 27], [9, 40, 9, 25, 41, 28]]","[570, [20, 23, 46, 15, 23, 32], [20, 30, 46, 15, 28, 32]]","[0, [45, 20, 27, 36, 42, 2], [45, 20, 27, 36, 42, 2]]"
93,"[310, [32, 42, 25, 15, 2, 23], [29, 42, 25, 14, 2, 23]]","[30, [15, 19, 25, 13, 18, 45], [16, 19, 25, 13, 18, 46]]","[0, [37, 19, 24, 22, 17, 12], [37, 19, 24, 22, 17, 12]]","[120, [5, 31, 45, 14, 25, 21], [5, 31, 47, 14, 26, 21]]","[70, [20, 46, 5, 15, 2, 15], [20, 47, 5, 15, 2, 15]]","[0, [10, 12, 1, 22, 13, 39], [10, 12, 1, 22, 13, 39]]","[40, [24, 1, 26, 27, 33, 3], [24, 1, 26, 28, 34, 3]]","[0, [35, 21, 43, 39, 35, 21], [35, 21, 43, 39, 35, 21]]","[0, [3, 44, 38, 36, 12, 21], [3, 44, 38, 36, 12, 21]]"
94,"[160, [22, 42, 21, 30, 45, 42], [22, 42, 21, 29, 47, 42]]","[120, [29, 41, 42, 24, 40, 4], [30, 42, 42, 24, 40, 4]]","[50, [44, 10, 12, 18, 38, 37], [44, 9, 12, 18, 38, 37]]","[360, [36, 21, 18, 12, 25, 35], [36, 21, 18, 12, 31, 35]]","[690, [7, 35, 32, 15, 24, 35], [10, 35, 33, 14, 34, 35]]","[150, [19, 30, 46, 17, 45, 23], [19, 29, 46, 17, 44, 26]]","[140, [38, 18, 24, 3, 11, 17], [39, 18, 24, 3, 10, 18]]","[300, [17, 31, 36, 37, 30, 23], [17, 31, 37, 38, 29, 26]]","[60, [23, 13, 37, 39, 21, 9], [23, 12, 37, 39, 21, 9]]"
95,"[160, [1, 25, 20, 33, 22, 11], [1, 27, 20, 36, 22, 12]]","[10, [41, 4, 29, 40, 16, 12], [42, 4, 29, 40, 16, 12]]","[0, [19, 3, 30, 39, 41, 2], [19, 3, 30, 39, 41, 2]]","[290, [30, 26, 32, 31, 27, 33], [30, 27, 31, 31, 28, 33]]","[30, [12, 2, 39, 35, 18, 25], [13, 2, 40, 35, 18, 25]]","[370, [14, 13, 21, 46, 19, 45], [15, 14, 21, 46, 13, 45]]","[0, [23, 32, 7, 31, 5, 32], [23, 32, 7, 31, 5, 32]]","[170, [40, 23, 5, 36, 36, 33], [39, 28, 5, 36, 36, 34]]","[200, [45, 42, 45, 6, 8, 38], [47, 44, 46, 6, 8, 38]]"
96,"[90, [4, 45, 44, 45, 24, 37], [5, 45, 44, 45, 24, 38]]","[290, [46, 29, 18, 29, 9, 32], [46, 32, 16, 29, 9, 32]]","[210, [17, 31, 37, 40, 28, 26], [17, 31, 37, 38, 29, 26]]","[0, [7, 18, 8, 7, 12, 3], [7, 18, 8, 7, 12, 3]]","[160, [2, 38, 38, 27, 22, 24], [2, 39, 38, 28, 22, 25]]","[40, [41, 27, 1, 2, 46, 17], [39, 27, 1, 2, 46, 17]]","[360, [9, 22, 43, 23, 31, 25], [10, 22, 47, 23, 31, 25]]","[0, [1, 15, 31, 31, 40, 25], [1, 15, 31, 31, 40, 25]]","[0, [21, 28, 38, 31, 36, 43], [21, 28, 38, 31, 36, 43]]"
97,"[30, [27, 11, 35, 30, 19, 28], [27, 11, 35, 30, 19, 29]]","[0, [6, 27, 15, 27, 8, 13], [6, 27, 15, 27, 8, 13]]","[150, [27, 11, 35, 28, 19, 28], [27, 11, 35, 30, 19, 29]]","[650, [24, 17, 25, 34, 26, 32], [35, 16, 26, 34, 26, 33]]","[0, [35, 21, 43, 39, 35, 21], [35, 21, 43, 39, 35, 21]]","[10, [21, 43, 4, 7, 41, 0], [21, 43, 4, 7, 42, 0]]","[60, [12, 13, 44, 22, 32, 2], [12, 13, 44, 22, 31, 2]]","[50, [46, 11, 35, 29, 23, 32], [46, 10, 35, 29, 23, 32]]","[160, [1, 0, 22, 18, 47, 10], [1, 0, 38, 18, 47, 10]]"
98,"[130, [39, 33, 46, 10, 46, 5], [40, 34, 46, 10, 47, 5]]","[200, [45, 2, 41, 35, 46, 35], [47, 2, 41, 35, 46, 35]]","[230, [10, 22, 45, 23, 32, 25], [10, 22, 47, 23, 31, 25]]","[330, [11, 13, 44, 22, 36, 2], [12, 13, 44, 22, 31, 2]]","[40, [37, 30, 18, 20, 7, 39], [37, 30, 18, 18, 7, 39]]","[60, [13, 19, 44, 41, 23, 10], [13, 18, 44, 41, 23, 10]]","[90, [38, 27, 5, 36, 36, 33], [39, 28, 5, 36, 36, 34]]","[30, [18, 40, 15, 23, 16, 8], [18, 40, 15, 26, 16, 8]]","[50, [22, 20, 22, 14, 12, 45], [22, 20, 22, 14, 12, 46]]"
99,"[190, [44, 11, 11, 18, 38, 37], [44, 9, 12, 18, 38, 37]]","[140, [1, 14, 31, 31, 41, 24], [1, 15, 31, 31, 40, 25]]","[330, [40, 34, 38, 8, 8, 32], [42, 34, 38, 9, 8, 33]]","[40, [17, 10, 25, 45, 16, 25], [17, 10, 25, 47, 16, 25]]","[270, [36, 24, 7, 4, 19, 25], [36, 27, 7, 4, 19, 25]]","[0, [42, 33, 16, 35, 47, 43], [42, 33, 16, 35, 47, 43]]","[180, [26, 29, 8, 47, 43, 2], [26, 29, 8, 47, 46, 2]]","[100, [0, 37, 16, 33, 20, 32], [0, 37, 16, 33, 20, 33]]","[0, [19, 31, 34, 1, 18, 13], [19, 31, 34, 1, 18, 13]]"
100,"[30, [20, 39, 18, 42, 44, 45], [20, 40, 18, 42, 44, 44]]","[90, [23, 23, 3, 37, 23, 6], [24, 23, 3, 37, 23, 6]]","[70, [22, 47, 32, 8, 40, 31], [22, 47, 33, 8, 41, 31]]","[120, [43, 20, 44, 32, 26, 42], [43, 19, 44, 32, 26, 41]]","[0, [7, 44, 47, 7, 30, 44], [7, 44, 47, 7, 30, 44]]","[80, [9, 41, 9, 25, 41, 27], [9, 40, 9, 25, 41, 28]]","[170, [2, 37, 38, 27, 22, 24], [2, 39, 38, 28, 22, 25]]","[350, [15, 14, 21, 46, 20, 45], [15, 14, 21, 46, 13, 45]]","[180, [26, 40, 13, 16, 20, 32], [26, 40, 16, 16, 17, 32]]"
101,"[190, [5, 30, 46, 15, 25, 20], [5, 31, 47, 14, 26, 21]]","[30, [34, 45, 25, 34, 6, 12], [34, 45, 25, 33, 6, 12]]","[390, [21, 28, 34, 32, 36, 43], [21, 28, 38, 31, 36, 43]]","[20, [8, 22, 26, 13, 35, 8], [8, 22, 27, 13, 35, 8]]","[120, [26, 40, 15, 16, 20, 32], [26, 40, 16, 16, 17, 32]]","[50, [22, 20, 22, 14, 12, 45], [22, 20, 22, 14, 12, 46]]","[30, [7, 2, 17, 31, 17, 12], [7, 2, 16, 31, 17, 12]]","[90, [7, 18, 8, 7, 11, 3], [7, 18, 8, 7, 12, 3]]","[70, [28, 29, 1, 5, 22, 47], [28, 29, 1, 5, 23, 47]]"
102,"[320, [11, 46, 24, 2, 33, 25], [10, 47, 24, 2, 35, 25]]","[120, [19, 38, 42, 18, 6, 32], [19, 39, 42, 17, 6, 32]]","[40, [11, 2, 12, 34, 24, 12], [15, 2, 12, 34, 24, 12]]","[30, [1, 15, 31, 31, 39, 25], [1, 15, 31, 31, 40, 25]]","[420, [36, 21, 18, 12, 24, 35], [36, 21, 18, 12, 31, 35]]","[420, [10, 22, 41, 23, 31, 25], [10, 22, 47, 23, 31, 25]]","[0, [35, 21, 43, 39, 35, 21], [35, 21, 43, 39, 35, 21]]","[20, [40, 27, 1, 2, 46, 17], [39, 27, 1, 2, 46, 17]]","[0, [20, 47, 5, 15, 2, 15], [20, 47, 5, 15, 2, 15]]"
103,"[230, [32, 3, 11, 15, 42, 18], [33, 3, 13, 15, 42, 18]]","[20, [6, 30, 17, 39, 37, 24], [6, 30, 17, 39, 37, 25]]","[180, [27, 39, 26, 30, 12, 21], [36, 39, 26, 30, 12, 21]]","[60, [20, 2, 11, 34, 24, 12], [15, 2, 12, 34, 24, 12]]","[120, [13, 20, 44, 41, 23, 10], [13, 18, 44, 41, 23, 10]]","[0, [9, 46, 34, 34, 37, 40], [9, 46, 34, 34, 37, 40]]","[20, [10, 2, 9, 23, 22, 38], [10, 2, 9, 23, 22, 39]]","[10, [42, 29, 25, 18, 16, 45], [42, 29, 25, 18, 16, 44]]","[90, [1, 42, 8, 39, 20, 35], [1, 43, 8, 39, 20, 35]]"
104,"[0, [23, 36, 24, 37, 25, 7], [23, 36, 24, 37, 25, 7]]","[150, [18, 7, 44, 18, 3, 35], [16, 7, 43, 16, 3, 35]]","[10, [27, 21, 0, 14, 17, 40], [27, 21, 0, 15, 17, 40]]","[220, [10, 32, 44, 42, 13, 10], [10, 32, 43, 36, 13, 10]]","[460, [20, 24, 46, 15, 24, 32], [20, 30, 46, 15, 28, 32]]","[80, [20, 46, 5, 15, 2, 14], [20, 47, 5, 15, 2, 15]]","[20, [17, 10, 25, 46, 16, 25], [17, 10, 25, 47, 16, 25]]","[260, [37, 9, 28, 42, 23, 24], [38, 9, 28, 43, 26, 24]]","[100, [27, 43, 35, 26, 15, 37], [28, 43, 35, 26, 15, 37]]"
105,"[70, [46, 37, 19, 32, 42, 41], [47, 38, 19, 32, 42, 41]]","[150, [18, 10, 25, 45, 15, 25], [17, 10, 25, 47, 16, 25]]","[40, [28, 41, 19, 15, 2, 24], [28, 41, 19, 16, 2, 24]]","[60, [38, 29, 10, 34, 15, 8], [38, 29, 10, 34, 14, 8]]","[0, [6, 13, 30, 6, 22, 33], [6, 13, 30, 6, 22, 33]]","[670, [23, 43, 35, 23, 14, 36], [28, 43, 35, 26, 15, 37]]","[210, [24, 43, 21, 34, 26, 23], [27, 46, 21, 34, 26, 23]]","[0, [6, 13, 30, 6, 22, 33], [6, 13, 30, 6, 22, 33]]","[0, [38, 13, 28, 33, 27, 29], [38, 13, 28, 33, 27, 29]]"
106,"[370, [32, 15, 25, 33, 25, 33], [35, 16, 26, 34, 26, 33]]","[80, [3, 44, 38, 35, 12, 21], [3, 44, 38, 36, 12, 21]]","[100, [30, 27, 32, 31, 28, 33], [30, 27, 31, 31, 28, 33]]","[150, [20, 17, 37, 6, 11, 25], [20, 16, 38, 6, 14, 25]]","[140, [20, 30, 46, 17, 44, 24], [19, 29, 46, 17, 44, 26]]","[460, [23, 45, 21, 34, 23, 23], [27, 46, 21, 34, 26, 23]]","[180, [4, 27, 12, 16, 33, 47], [4, 29, 14, 16, 33, 47]]","[290, [1, 11, 22, 8, 23, 31], [1, 14, 23, 8, 24, 31]]","[0, [37, 19, 24, 22, 17, 12], [37, 19, 24, 22, 17, 12]]"
107,"[200, [17, 33, 36, 29, 45, 30], [17, 34, 36, 29, 46, 30]]","[140, [17, 34, 8, 5, 18, 29], [17, 34, 8, 5, 18, 31]]","[0, [21, 19, 27, 32, 7, 11], [21, 19, 27, 32, 7, 11]]","[20, [6, 27, 15, 25, 8, 13], [6, 27, 15, 27, 8, 13]]","[0, [6, 26, 17, 38, 21, 16], [6, 26, 17, 38, 21, 16]]","[140, [5, 43, 13, 13, 23, 47], [5, 43, 13, 12, 27, 47]]","[0, [37, 35, 40, 37, 35, 5], [37, 35, 40, 37, 35, 5]]","[100, [12, 11, 29, 4, 26, 8], [12, 12, 29, 4, 26, 9]]","[110, [9, 47, 25, 2, 35, 25], [10, 47, 24, 2, 35, 25]]"
108,"[80, [17, 34, 7, 5, 18, 30], [17, 34, 8, 5, 18, 31]]","[220, [18, 35, 18, 20, 45, 27], [16, 34, 18, 20, 47, 27]]","[20, [40, 19, 12, 24, 47, 40], [40, 17, 12, 24, 47, 40]]","[140, [1, 0, 42, 17, 47, 10], [1, 0, 38, 18, 47, 10]]","[120, [22, 47, 32, 8, 39, 31], [22, 47, 33, 8, 41, 31]]","[0, [17, 20, 18, 8, 20, 11], [17, 20, 18, 8, 20, 11]]","[60, [17, 2, 27, 7, 16, 16], [16, 2, 27, 7, 16, 16]]","[80, [7, 45, 47, 7, 30, 44], [7, 44, 47, 7, 30, 44]]","[40, [42, 17, 19, 36, 9, 23], [41, 17, 19, 36, 9, 23]]"
109,"[190, [18, 41, 15, 25, 17, 8], [18, 40, 15, 26, 16, 8]]","[140, [35, 8, 35, 29, 3, 28], [35, 8, 31, 29, 3, 29]]","[0, [15, 14, 25, 8, 45, 40], [15, 14, 25, 8, 45, 40]]","[90, [11, 31, 40, 30, 32, 47], [11, 31, 40, 29, 32, 47]]","[0, [10, 2, 9, 23, 22, 39], [10, 2, 9, 23, 22, 39]]","[0, [3, 44, 38, 36, 12, 21], [3, 44, 38, 36, 12, 21]]","[40, [11, 2, 12, 34, 24, 12], [15, 2, 12, 34, 24, 12]]","[100, [43, 40, 17, 28, 23, 22], [43, 40, 17, 28, 23, 23]]","[0, [36, 12, 23, 38, 37, 31], [36, 12, 23, 38, 37, 31]]"
110,"[330, [11, 10, 18, 15, 1, 35], [13, 13, 18, 14, 1, 36]]","[120, [45, 38, 19, 32, 44, 41], [47, 38, 19, 32, 42, 41]]","[260, [12, 10, 19, 14, 1, 36], [13, 13, 18, 14, 1, 36]]","[160, [17, 4, 35, 8, 24, 42], [16, 4, 35, 8, 24, 31]]","[0, [30, 42, 42, 24, 40, 4], [30, 42, 42, 24, 40, 4]]","[220, [41, 27, 21, 13, 10, 23], [39, 27, 21, 13, 10, 29]]","[0, [8, 22, 27, 13, 35, 8], [8, 22, 27, 13, 35, 8]]","[0, [34, 45, 25, 33, 6, 12], [34, 45, 25, 33, 6, 12]]","[80, [20, 13, 38, 6, 13, 25], [20, 16, 38, 6, 14, 25]]"
