,1,2,3
1087,"[240, [67, 103, 34, 84, 11, 102], [67, 107, 46, 84, 11, 102]]","[970, [92, 129, 120, 70, 16, 131], [95, 129, 113, 72, 2, 131]]","[570, [136, 26, 81, 39, 58, 104], [136, 36, 83, 40, 58, 105]]"
1088,"[5600, [72, 126, 18, 30, 135, 72], [83, 126, 18, 30, 87, 108]]","[510, [22, 35, 33, 110, 139, 37], [22, 35, 43, 112, 139, 42]]","[2080, [90, 39, 100, 103, 90, 1], [68, 56, 100, 103, 118, 1]]"
1089,"[2900, [84, 65, 135, 84, 69, 72], [80, 56, 135, 92, 63, 105]]","[0, [64, 138, 104, 137, 19, 121], [64, 138, 104, 137, 19, 121]]","[50, [82, 48, 125, 117, 72, 100], [82, 48, 125, 116, 72, 100]]"
1090,"[2520, [72, 66, 38, 135, 3, 101], [87, 66, 38, 131, 3, 108]]","[1990, [111, 18, 22, 12, 5, 18], [112, 18, 24, 20, 5, 80]]","[650, [90, 135, 90, 39, 13, 55], [88, 135, 95, 41, 13, 55]]"
1091,"[1520, [34, 72, 100, 72, 22, 27], [34, 91, 108, 65, 22, 24]]","[730, [84, 18, 77, 63, 92, 43], [92, 13, 77, 63, 95, 43]]","[350, [104, 102, 24, 55, 132, 91], [105, 102, 30, 55, 132, 94]]"
1092,"[1260, [25, 120, 89, 72, 9, 135], [25, 99, 89, 83, 8, 133]]","[2230, [18, 121, 60, 101, 35, 35], [5, 121, 60, 116, 39, 35]]","[1330, [90, 18, 70, 39, 39, 135], [92, 18, 70, 38, 57, 135]]"
1093,"[410, [77, 58, 21, 30, 99, 32], [79, 59, 21, 17, 98, 32]]","[1490, [78, 63, 140, 85, 22, 141], [77, 57, 118, 89, 30, 141]]","[350, [112, 11, 94, 96, 99, 11], [113, 11, 94, 96, 103, 11]]"
1094,"[3210, [29, 26, 0, 103, 11, 72], [78, 26, 0, 111, 11, 62]]","[390, [52, 53, 26, 111, 33, 84], [55, 53, 28, 112, 33, 84]]","[830, [90, 117, 120, 106, 3, 6], [90, 115, 116, 111, 0, 6]]"
1095,"[3880, [94, 68, 55, 135, 71, 135], [95, 90, 55, 131, 96, 134]]","[1050, [49, 19, 34, 99, 20, 84], [49, 38, 34, 98, 11, 86]]","[1140, [84, 69, 99, 141, 90, 90], [84, 69, 99, 141, 98, 84]]"
1096,"[1980, [123, 71, 31, 53, 102, 101], [117, 56, 41, 53, 97, 101]]","[680, [76, 15, 141, 58, 120, 84], [76, 15, 141, 58, 114, 115]]","[260, [126, 127, 113, 106, 11, 38], [126, 127, 115, 113, 11, 38]]"
1097,"[3850, [14, 72, 28, 101, 103, 72], [14, 99, 79, 109, 109, 48]]","[480, [19, 99, 120, 137, 104, 88], [19, 103, 117, 137, 105, 96]]","[170, [78, 120, 99, 12, 109, 104], [77, 120, 99, 12, 110, 104]]"
1098,"[1390, [58, 27, 45, 126, 120, 103], [58, 26, 45, 114, 118, 110]]","[1150, [84, 38, 79, 124, 12, 104], [121, 38, 79, 124, 12, 108]]","[1650, [67, 24, 9, 91, 40, 39], [68, 33, 9, 92, 59, 54]]"
1099,"[2360, [103, 86, 51, 132, 100, 31], [108, 94, 51, 130, 101, 43]]","[700, [85, 35, 17, 18, 45, 132], [85, 35, 17, 11, 45, 132]]","[250, [39, 138, 61, 19, 66, 120], [38, 137, 61, 19, 66, 112]]"
1100,"[2020, [54, 120, 72, 140, 93, 71], [54, 119, 89, 140, 93, 85]]","[2020, [123, 102, 35, 84, 120, 92], [108, 102, 53, 76, 117, 92]]","[350, [15, 108, 44, 51, 10, 120], [15, 108, 44, 51, 10, 115]]"
1101,"[910, [99, 73, 126, 26, 120, 81], [96, 95, 126, 26, 113, 81]]","[510, [120, 84, 100, 131, 93, 98], [119, 109, 100, 131, 93, 98]]","[210, [50, 44, 42, 39, 7, 67], [50, 44, 42, 42, 7, 67]]"
1102,"[1860, [72, 4, 102, 135, 72, 9], [80, 4, 98, 126, 54, 0]]","[310, [64, 36, 92, 36, 84, 104], [64, 38, 92, 39, 81, 105]]","[330, [87, 93, 39, 30, 99, 34], [86, 93, 52, 30, 99, 34]]"
1103,"[1820, [73, 67, 27, 17, 74, 99], [94, 72, 34, 5, 79, 99]]","[440, [15, 68, 123, 113, 105, 120], [15, 70, 120, 114, 105, 113]]","[810, [140, 7, 89, 101, 47, 9], [115, 7, 89, 101, 47, 1]]"
1104,"[2580, [37, 38, 28, 30, 72, 12], [53, 44, 38, 30, 70, 0]]","[3690, [33, 56, 84, 122, 126, 130], [74, 56, 84, 122, 126, 130]]","[40, [24, 128, 16, 56, 63, 67], [20, 128, 16, 56, 63, 67]]"
1105,"[700, [135, 34, 4, 61, 27, 26], [121, 34, 4, 61, 27, 26]]","[1100, [15, 141, 9, 135, 137, 84], [14, 139, 9, 135, 129, 74]]","[980, [90, 129, 40, 90, 120, 58], [85, 129, 40, 78, 120, 58]]"
1106,"[40, [53, 89, 63, 102, 68, 141], [53, 91, 63, 102, 68, 141]]","[2070, [34, 33, 127, 78, 89, 84], [34, 33, 127, 72, 99, 61]]","[1200, [78, 112, 80, 119, 90, 90], [85, 114, 80, 119, 113, 86]]"
1107,"[250, [139, 103, 31, 141, 131, 30], [139, 107, 31, 140, 131, 30]]","[5160, [35, 7, 84, 64, 63, 19], [59, 7, 117, 64, 62, 2]]","[1570, [141, 90, 90, 78, 12, 63], [141, 87, 103, 76, 33, 60]]"
1108,"[1510, [126, 12, 28, 70, 15, 42], [127, 0, 28, 65, 3, 42]]","[100, [78, 64, 33, 106, 9, 89], [76, 64, 33, 106, 9, 91]]","[1390, [101, 124, 39, 24, 130, 34], [102, 124, 50, 31, 130, 34]]"
1109,"[1240, [123, 9, 74, 44, 135, 36], [119, 1, 78, 44, 135, 44]]","[1300, [70, 132, 21, 18, 20, 103], [72, 133, 26, 16, 23, 109]]","[660, [49, 102, 12, 10, 134, 137], [49, 105, 12, 10, 134, 119]]"
1110,"[3230, [22, 72, 131, 121, 28, 100], [22, 75, 131, 113, 60, 111]]","[270, [111, 89, 51, 93, 43, 34], [113, 92, 50, 93, 43, 34]]","[130, [77, 139, 45, 103, 132, 51], [76, 139, 45, 103, 132, 50]]"
1111,"[630, [99, 120, 126, 101, 73, 134], [101, 120, 125, 97, 75, 134]]","[750, [84, 76, 24, 26, 51, 88], [67, 76, 24, 26, 47, 88]]","[1120, [92, 11, 99, 39, 99, 63], [92, 11, 97, 47, 99, 60]]"
1112,"[40, [24, 74, 135, 121, 31, 135], [24, 74, 135, 121, 31, 131]]","[1080, [86, 126, 33, 4, 15, 92], [87, 126, 68, 4, 15, 92]]","[270, [24, 82, 103, 87, 130, 69], [26, 82, 103, 91, 130, 70]]"
1113,"[1070, [30, 105, 71, 135, 120, 72], [16, 105, 71, 123, 118, 71]]","[1880, [84, 36, 55, 117, 36, 69], [82, 47, 57, 117, 48, 71]]","[1690, [106, 24, 24, 51, 142, 89], [106, 34, 113, 51, 142, 89]]"
1114,"[2180, [72, 126, 84, 12, 74, 72], [66, 119, 84, 10, 73, 90]]","[360, [12, 141, 131, 93, 111, 4], [12, 137, 131, 93, 113, 4]]","[1980, [89, 39, 18, 99, 132, 139], [83, 59, 18, 109, 132, 139]]"
1115,"[3540, [21, 135, 18, 102, 135, 27], [21, 135, 1, 117, 114, 28]]","[1410, [36, 0, 100, 37, 141, 103], [45, 0, 100, 54, 137, 111]]","[90, [64, 64, 136, 108, 78, 68], [64, 64, 136, 108, 77, 68]]"
1116,"[960, [99, 38, 55, 70, 99, 0], [96, 38, 55, 61, 96, 0]]","[2450, [52, 84, 69, 0, 84, 141], [52, 70, 69, 0, 105, 140]]","[180, [65, 101, 130, 127, 24, 50], [66, 108, 130, 127, 22, 50]]"
1117,"[4460, [27, 37, 130, 72, 12, 99], [21, 46, 98, 90, 3, 98]]","[260, [140, 104, 20, 84, 95, 33], [138, 104, 20, 85, 95, 32]]","[440, [67, 47, 104, 78, 1, 90], [67, 48, 104, 79, 1, 102]]"
1118,"[1870, [117, 54, 121, 29, 36, 44], [116, 46, 121, 0, 36, 47]]","[490, [41, 38, 85, 18, 123, 75], [43, 38, 85, 21, 121, 74]]","[240, [135, 101, 134, 79, 19, 74], [135, 101, 134, 83, 19, 74]]"
1119,"[3240, [72, 72, 104, 120, 127, 73], [104, 93, 107, 114, 125, 79]]","[720, [84, 131, 111, 141, 141, 88], [96, 122, 114, 139, 140, 88]]","[7620, [39, 24, 90, 24, 90, 10], [103, 83, 118, 20, 114, 10]]"
1120,"[2930, [63, 135, 32, 126, 73, 33], [63, 128, 32, 125, 96, 53]]","[690, [103, 77, 141, 84, 25, 33], [110, 77, 137, 76, 25, 29]]","[2320, [122, 128, 90, 133, 39, 56], [122, 128, 106, 133, 66, 56]]"
1121,"[810, [124, 28, 36, 123, 26, 72], [124, 53, 36, 121, 25, 96]]","[210, [75, 44, 143, 11, 69, 125], [74, 45, 143, 11, 70, 125]]","[210, [121, 13, 16, 12, 125, 137], [121, 16, 16, 12, 125, 131]]"
1122,"[3400, [99, 101, 29, 72, 3, 35], [96, 101, 61, 71, 3, 49]]","[100, [29, 46, 51, 76, 84, 21], [29, 46, 49, 76, 84, 18]]","[470, [133, 139, 109, 37, 24, 33], [133, 135, 111, 37, 24, 32]]"
1123,"[630, [34, 99, 137, 102, 63, 71], [34, 97, 139, 103, 60, 64]]","[1530, [84, 84, 117, 18, 85, 125], [113, 78, 117, 18, 92, 125]]","[600, [7, 39, 79, 24, 50, 98], [7, 52, 79, 26, 50, 98]]"
1124,"[220, [63, 141, 0, 94, 72, 102], [63, 141, 0, 94, 70, 107]]","[420, [40, 140, 24, 120, 4, 86], [46, 140, 24, 116, 4, 94]]","[2680, [24, 80, 10, 90, 90, 15], [30, 80, 57, 98, 76, 15]]"
1125,"[2080, [126, 99, 71, 139, 36, 125], [123, 105, 61, 138, 50, 123]]","[610, [78, 85, 14, 102, 39, 84], [76, 87, 14, 106, 39, 83]]","[1010, [25, 131, 120, 103, 35, 9], [25, 131, 112, 103, 36, 2]]"
1126,"[2540, [0, 18, 72, 16, 72, 93], [0, 18, 72, 16, 97, 94]]","[2460, [34, 34, 84, 22, 84, 129], [34, 43, 84, 31, 108, 129]]","[1290, [107, 39, 78, 4, 63, 57], [107, 49, 75, 0, 59, 57]]"
1127,"[170, [101, 13, 141, 30, 32, 47], [101, 13, 141, 32, 37, 48]]","[1380, [120, 84, 136, 1, 10, 127], [119, 118, 136, 1, 10, 127]]","[420, [90, 50, 90, 71, 120, 126], [91, 50, 86, 71, 118, 126]]"
1128,"[1960, [8, 30, 72, 10, 101, 135], [8, 66, 91, 10, 102, 128]]","[1460, [141, 99, 47, 15, 123, 20], [136, 99, 47, 13, 116, 46]]","[930, [120, 24, 42, 24, 60, 120], [118, 28, 42, 30, 60, 117]]"
1129,"[1350, [27, 27, 17, 111, 72, 14], [57, 16, 17, 111, 70, 14]]","[1220, [9, 78, 43, 43, 84, 20], [7, 73, 46, 44, 116, 20]]","[2000, [90, 90, 43, 87, 79, 90], [86, 79, 49, 81, 79, 88]]"
1130,"[1840, [24, 100, 102, 131, 72, 72], [24, 100, 98, 131, 61, 59]]","[700, [9, 111, 33, 91, 38, 102], [7, 111, 33, 91, 49, 101]]","[900, [12, 104, 118, 18, 9, 78], [14, 108, 118, 18, 4, 80]]"
1131,"[1580, [30, 120, 84, 35, 69, 72], [35, 117, 84, 47, 63, 48]]","[370, [47, 121, 84, 141, 67, 128], [48, 121, 82, 141, 69, 128]]","[570, [29, 24, 120, 120, 129, 24], [29, 33, 120, 116, 129, 19]]"
1132,"[1520, [8, 72, 72, 72, 126, 40], [8, 54, 70, 64, 126, 40]]","[210, [29, 54, 80, 91, 40, 33], [29, 54, 80, 91, 40, 30]]","[310, [131, 105, 23, 25, 126, 16], [131, 105, 27, 40, 126, 16]]"
1133,"[3860, [72, 123, 72, 89, 104, 142], [96, 123, 106, 94, 112, 142]]","[2930, [56, 102, 34, 25, 0, 51], [61, 105, 61, 28, 0, 51]]","[1210, [46, 24, 90, 64, 78, 120], [46, 56, 87, 64, 70, 117]]"
1134,"[4500, [73, 70, 30, 103, 84, 32], [74, 92, 35, 105, 104, 49]]","[180, [101, 38, 100, 99, 123, 104], [105, 38, 100, 99, 123, 106]]","[970, [24, 138, 78, 90, 10, 106], [19, 138, 74, 96, 10, 110]]"
1135,"[130, [140, 135, 5, 132, 135, 100], [140, 131, 5, 132, 136, 100]]","[1380, [141, 69, 139, 140, 99, 54], [109, 69, 139, 140, 99, 53]]","[1270, [36, 63, 120, 39, 107, 39], [37, 59, 114, 40, 109, 57]]"
1136,"[770, [29, 126, 135, 53, 72, 25], [29, 126, 137, 53, 75, 15]]","[1320, [6, 63, 85, 102, 108, 85], [6, 63, 101, 106, 110, 91]]","[500, [107, 69, 39, 78, 100, 6], [107, 69, 37, 74, 100, 4]]"
1137,"[4520, [107, 33, 25, 108, 35, 30], [107, 54, 23, 114, 37, 50]]","[1450, [84, 21, 84, 15, 118, 18], [87, 21, 86, 4, 118, 7]]","[220, [18, 104, 126, 66, 90, 128], [18, 104, 126, 66, 79, 128]]"
1138,"[470, [16, 99, 120, 117, 126, 27], [16, 98, 118, 116, 126, 23]]","[260, [84, 41, 125, 20, 141, 105], [76, 41, 125, 29, 141, 105]]","[2490, [102, 104, 100, 39, 90, 138], [108, 106, 100, 76, 89, 138]]"
1139,"[1360, [101, 126, 30, 123, 77, 105], [105, 126, 6, 118, 77, 105]]","[550, [21, 32, 140, 84, 71, 84], [21, 32, 140, 74, 71, 79]]","[2560, [39, 90, 18, 87, 7, 120], [126, 84, 18, 87, 7, 113]]"
1140,"[650, [120, 67, 18, 73, 130, 78], [119, 60, 15, 67, 130, 77]]","[50, [125, 124, 2, 141, 103, 113], [125, 124, 2, 140, 103, 114]]","[720, [91, 140, 123, 47, 11, 91], [100, 140, 123, 47, 11, 91]]"
1141,"[2940, [84, 55, 142, 30, 72, 135], [89, 55, 143, 19, 46, 131]]","[1910, [103, 141, 57, 30, 33, 84], [103, 136, 57, 30, 30, 59]]","[10, [91, 120, 135, 71, 124, 127], [91, 120, 134, 71, 124, 127]]"
1142,"[210, [51, 26, 62, 135, 126, 122], [50, 26, 62, 133, 122, 122]]","[440, [33, 86, 2, 40, 24, 40], [56, 86, 2, 40, 27, 40]]","[60, [90, 48, 8, 24, 133, 39], [90, 48, 8, 25, 133, 39]]"
1143,"[1120, [103, 56, 84, 27, 28, 30], [103, 56, 84, 28, 41, 48]]","[620, [84, 18, 120, 135, 82, 120], [78, 9, 118, 135, 82, 120]]","[1020, [7, 90, 90, 6, 33, 141], [7, 85, 79, 0, 31, 129]]"
1144,"[3800, [38, 70, 56, 72, 73, 71], [47, 71, 58, 56, 99, 87]]","[340, [124, 124, 10, 94, 4, 35], [124, 124, 10, 94, 4, 52]]","[1240, [90, 9, 63, 13, 133, 87], [100, 9, 59, 13, 132, 86]]"
1145,"[60, [135, 101, 134, 84, 19, 74], [135, 101, 134, 83, 19, 74]]","[1070, [25, 70, 99, 113, 86, 22], [26, 71, 98, 114, 124, 22]]","[940, [65, 18, 28, 78, 120, 120], [65, 18, 28, 74, 116, 115]]"
1146,"[1550, [36, 29, 73, 72, 140, 75], [36, 45, 82, 66, 140, 72]]","[400, [50, 130, 109, 110, 110, 120], [50, 125, 110, 111, 110, 120]]","[20, [64, 11, 136, 14, 71, 141], [64, 11, 136, 16, 71, 141]]"
1147,"[1850, [9, 104, 126, 135, 103, 102], [6, 115, 117, 134, 106, 113]]","[900, [4, 95, 33, 63, 84, 38], [4, 95, 50, 63, 80, 60]]","[480, [91, 100, 54, 39, 43, 140], [91, 100, 54, 47, 43, 140]]"
1148,"[6590, [135, 135, 126, 141, 72, 126], [111, 112, 124, 116, 55, 130]]","[160, [103, 18, 102, 117, 11, 36], [115, 18, 102, 117, 11, 40]]","[30, [58, 13, 64, 24, 77, 143], [58, 13, 64, 21, 77, 143]]"
1149,"[360, [30, 22, 54, 28, 74, 10], [51, 22, 54, 30, 75, 10]]","[1170, [35, 57, 132, 36, 37, 124], [48, 57, 132, 52, 45, 124]]","[20, [49, 128, 98, 100, 24, 58], [49, 128, 98, 100, 26, 58]]"
1150,"[250, [122, 63, 91, 21, 120, 120], [122, 61, 91, 21, 119, 109]]","[600, [56, 77, 7, 78, 134, 63], [56, 73, 7, 78, 134, 59]]","[2830, [111, 14, 24, 6, 5, 12], [112, 18, 24, 20, 5, 80]]"
1151,"[1090, [65, 18, 28, 73, 103, 120], [65, 18, 28, 74, 116, 115]]","[990, [67, 117, 134, 120, 78, 84], [71, 117, 134, 120, 68, 105]]","[100, [120, 40, 59, 141, 131, 89], [120, 40, 59, 140, 131, 89]]"
1152,"[30, [14, 11, 83, 71, 55, 79], [14, 8, 83, 71, 55, 79]]","[370, [45, 23, 18, 121, 141, 13], [45, 23, 53, 121, 140, 13]]","[2930, [90, 90, 39, 24, 18, 90], [65, 89, 74, 27, 18, 89]]"
1153,"[940, [90, 31, 74, 31, 72, 103], [90, 42, 76, 31, 79, 113]]","[2130, [66, 123, 126, 103, 24, 54], [66, 114, 114, 106, 24, 57]]","[100, [35, 55, 137, 103, 128, 11], [35, 55, 136, 103, 128, 11]]"
1154,"[1680, [1, 130, 28, 141, 22, 133], [1, 130, 59, 141, 22, 108]]","[4870, [33, 35, 142, 19, 2, 33], [32, 60, 142, 20, 2, 71]]","[130, [49, 3, 33, 45, 54, 82], [49, 1, 33, 45, 54, 83]]"
1155,"[2550, [89, 124, 134, 38, 72, 30], [90, 124, 109, 45, 73, 4]]","[420, [123, 43, 139, 85, 95, 87], [119, 46, 139, 85, 95, 87]]","[30, [92, 46, 129, 60, 67, 38], [93, 46, 129, 60, 67, 38]]"
1156,"[2660, [60, 132, 34, 0, 138, 6], [60, 109, 34, 0, 141, 5]]","[660, [140, 44, 133, 33, 67, 36], [138, 44, 134, 29, 67, 46]]","[530, [24, 99, 120, 137, 104, 99], [19, 103, 117, 137, 105, 96]]"
1157,"[1640, [27, 104, 120, 18, 9, 72], [14, 108, 118, 18, 4, 80]]","[1560, [17, 35, 18, 20, 143, 27], [17, 54, 0, 15, 143, 27]]","[320, [139, 63, 120, 78, 76, 90], [139, 62, 118, 78, 76, 102]]"
1158,"[3570, [133, 29, 51, 72, 4, 109], [128, 85, 50, 90, 4, 109]]","[880, [33, 95, 137, 37, 29, 37], [30, 96, 137, 51, 29, 38]]","[3790, [17, 90, 100, 39, 90, 104], [18, 109, 100, 99, 75, 104]]"
1159,"[3120, [9, 85, 31, 72, 72, 10], [5, 90, 31, 108, 64, 6]]","[450, [120, 41, 93, 4, 123, 123], [116, 41, 96, 4, 123, 123]]","[2300, [79, 130, 35, 103, 47, 39], [79, 130, 43, 105, 48, 60]]"
1160,"[3370, [72, 72, 20, 77, 18, 72], [55, 75, 20, 77, 4, 54]]","[2790, [43, 84, 19, 37, 33, 41], [43, 83, 65, 37, 33, 42]]","[720, [92, 91, 87, 49, 41, 134], [97, 91, 84, 49, 43, 123]]"
1161,"[710, [27, 36, 52, 99, 95, 141], [31, 54, 52, 104, 95, 141]]","[410, [125, 18, 84, 107, 40, 101], [125, 8, 81, 107, 40, 101]]","[230, [15, 68, 120, 113, 105, 120], [15, 70, 120, 114, 105, 113]]"
1162,"[1940, [72, 22, 71, 132, 99, 102], [77, 22, 74, 117, 95, 98]]","[2380, [17, 132, 141, 143, 129, 84], [17, 122, 139, 143, 105, 99]]","[220, [22, 91, 143, 126, 7, 138], [20, 91, 143, 126, 7, 136]]"
1163,"[980, [49, 9, 32, 37, 54, 84], [49, 1, 33, 45, 54, 83]]","[820, [0, 38, 18, 75, 102, 18], [0, 39, 3, 74, 102, 14]]","[820, [125, 40, 34, 130, 39, 44], [125, 48, 34, 130, 60, 65]]"
1164,"[1690, [72, 72, 134, 131, 135, 126], [64, 61, 134, 131, 111, 127]]","[1110, [84, 120, 16, 138, 21, 18], [70, 117, 16, 136, 15, 18]]","[750, [134, 53, 110, 120, 69, 90], [134, 53, 112, 119, 69, 68]]"
1165,"[1200, [135, 76, 104, 125, 29, 102], [126, 76, 113, 125, 57, 102]]","[910, [54, 142, 33, 89, 33, 40], [55, 143, 33, 98, 29, 40]]","[180, [108, 95, 90, 26, 65, 33], [108, 95, 88, 26, 65, 32]]"
1166,"[2940, [70, 69, 72, 130, 126, 74], [70, 69, 102, 130, 120, 74]]","[550, [25, 33, 141, 0, 88, 103], [28, 30, 137, 0, 88, 103]]","[1740, [64, 39, 134, 131, 90, 127], [64, 61, 134, 131, 111, 127]]"
1167,"[640, [46, 74, 72, 120, 72, 24], [46, 75, 70, 119, 65, 23]]","[1480, [85, 133, 84, 36, 15, 55], [88, 135, 95, 41, 13, 55]]","[960, [90, 18, 136, 78, 24, 24], [111, 24, 136, 78, 27, 24]]"
1168,"[1500, [120, 88, 12, 102, 63, 72], [118, 88, 5, 94, 63, 84]]","[800, [84, 18, 9, 88, 53, 56], [86, 18, 2, 90, 53, 61]]","[1180, [39, 0, 24, 78, 87, 122], [39, 0, 50, 75, 86, 122]]"
1169,"[600, [72, 51, 86, 72, 123, 126], [91, 50, 86, 71, 118, 126]]","[1050, [84, 81, 18, 35, 66, 143], [91, 81, 18, 49, 66, 143]]","[160, [40, 92, 1, 41, 65, 96], [40, 104, 1, 45, 65, 96]]"
1170,"[3370, [128, 28, 13, 108, 17, 121], [128, 101, 13, 113, 17, 121]]","[1790, [89, 141, 34, 33, 47, 85], [90, 141, 49, 32, 47, 92]]","[480, [112, 6, 49, 65, 66, 78], [112, 0, 49, 65, 69, 72]]"
1171,"[840, [134, 72, 133, 126, 13, 85], [134, 72, 132, 111, 13, 85]]","[960, [44, 110, 92, 102, 84, 84], [45, 110, 92, 100, 95, 84]]","[270, [137, 58, 67, 80, 135, 26], [137, 58, 67, 82, 135, 37]]"
1172,"[3580, [72, 24, 72, 33, 89, 35], [100, 24, 66, 41, 89, 40]]","[1510, [84, 34, 123, 54, 21, 120], [108, 55, 122, 53, 8, 115]]","[1020, [107, 100, 39, 120, 43, 119], [107, 100, 31, 117, 42, 115]]"
1173,"[1030, [113, 37, 72, 129, 31, 74], [114, 38, 84, 129, 31, 84]]","[500, [84, 18, 127, 140, 25, 123], [79, 21, 127, 139, 25, 122]]","[1320, [54, 35, 90, 39, 120, 33], [54, 35, 115, 36, 113, 32]]"
1174,"[380, [72, 73, 69, 49, 120, 38], [72, 73, 69, 49, 113, 40]]","[1330, [134, 102, 103, 105, 86, 106], [134, 113, 108, 105, 89, 106]]","[80, [79, 123, 127, 139, 63, 15], [79, 123, 127, 139, 61, 15]]"
1175,"[1000, [124, 35, 34, 127, 72, 72], [125, 48, 34, 130, 60, 65]]","[430, [127, 84, 101, 52, 24, 101], [125, 101, 104, 52, 25, 101]]","[260, [110, 51, 48, 90, 93, 50], [110, 51, 48, 84, 91, 50]]"
1176,"[2720, [2, 138, 72, 72, 11, 3], [2, 138, 55, 55, 11, 3]]","[330, [15, 24, 24, 139, 83, 126], [12, 24, 27, 137, 83, 126]]","[330, [39, 54, 43, 127, 70, 9], [38, 54, 43, 127, 70, 2]]"
1177,"[0, [102, 121, 27, 128, 80, 11], [102, 121, 27, 128, 80, 11]]","[520, [139, 130, 92, 37, 118, 9], [139, 130, 97, 37, 118, 7]]","[890, [23, 33, 39, 30, 55, 75], [23, 32, 67, 30, 55, 75]]"
1178,"[4520, [28, 140, 14, 20, 67, 135], [98, 142, 14, 20, 67, 139]]","[2840, [102, 76, 38, 84, 18, 63], [102, 76, 46, 64, 18, 61]]","[530, [128, 99, 13, 108, 17, 121], [128, 101, 13, 113, 17, 121]]"
1179,"[820, [25, 0, 9, 28, 121, 61], [25, 0, 0, 45, 119, 61]]","[120, [127, 39, 127, 78, 19, 106], [127, 39, 127, 80, 19, 106]]","[1540, [117, 90, 78, 11, 39, 103], [116, 84, 78, 19, 37, 111]]"
1180,"[890, [90, 101, 29, 72, 136, 135], [90, 98, 37, 79, 136, 114]]","[480, [15, 135, 67, 132, 67, 9], [15, 135, 67, 127, 67, 3]]","[1260, [90, 16, 70, 120, 135, 24], [99, 29, 72, 119, 135, 48]]"
1181,"[5680, [9, 72, 72, 135, 33, 27], [0, 85, 71, 80, 33, 4]]","[1500, [84, 35, 33, 33, 120, 68], [93, 40, 32, 28, 119, 71]]","[890, [99, 90, 104, 99, 102, 111], [103, 105, 104, 99, 107, 112]]"
1182,"[3610, [126, 68, 143, 102, 69, 135], [114, 90, 143, 108, 94, 134]]","[1820, [123, 35, 35, 51, 106, 40], [113, 45, 46, 50, 106, 40]]","[440, [43, 136, 106, 32, 53, 14], [54, 136, 106, 32, 56, 16]]"
1183,"[2660, [72, 30, 135, 120, 73, 73], [66, 44, 135, 116, 110, 105]]","[2480, [8, 81, 0, 99, 84, 84], [8, 81, 0, 99, 85, 114]]","[530, [143, 16, 6, 141, 70, 120], [143, 16, 5, 142, 70, 113]]"
1184,"[800, [6, 34, 0, 102, 135, 56], [6, 38, 0, 100, 131, 57]]","[1650, [86, 84, 139, 70, 52, 81], [91, 130, 139, 71, 52, 81]]","[870, [52, 63, 78, 103, 16, 13], [52, 60, 77, 103, 18, 20]]"
1185,"[1280, [0, 126, 73, 49, 102, 135], [0, 127, 113, 49, 96, 121]]","[750, [37, 35, 34, 33, 39, 81], [37, 51, 43, 33, 39, 81]]","[930, [91, 78, 78, 92, 141, 105], [97, 75, 76, 97, 143, 105]]"
1186,"[700, [18, 126, 139, 30, 51, 125], [18, 125, 139, 44, 45, 125]]","[2440, [84, 64, 127, 84, 85, 36], [103, 64, 127, 62, 90, 36]]","[2710, [134, 24, 15, 39, 90, 9], [110, 24, 15, 54, 112, 1]]"
1187,"[160, [95, 9, 54, 123, 103, 32], [95, 9, 54, 119, 103, 32]]","[1630, [38, 20, 38, 65, 137, 99], [46, 26, 71, 67, 137, 117]]","[1280, [142, 44, 67, 9, 90, 110], [143, 48, 69, 2, 60, 114]]"
1188,"[780, [18, 126, 34, 123, 41, 30], [16, 126, 34, 119, 51, 30]]","[4670, [84, 38, 35, 84, 40, 84], [109, 45, 64, 79, 50, 94]]","[1010, [105, 90, 105, 102, 30, 100], [105, 89, 105, 102, 30, 116]]"
1189,"[790, [120, 33, 102, 132, 73, 72], [120, 33, 98, 129, 75, 71]]","[1450, [74, 90, 37, 84, 17, 120], [74, 95, 42, 58, 17, 120]]","[1110, [78, 4, 91, 135, 39, 0], [80, 4, 98, 126, 54, 0]]"
1190,"[1500, [21, 27, 35, 26, 38, 69], [20, 93, 35, 26, 39, 68]]","[1300, [37, 79, 47, 61, 40, 84], [53, 79, 47, 61, 40, 67]]","[1310, [131, 78, 109, 99, 66, 120], [131, 69, 109, 99, 70, 114]]"
1191,"[1870, [10, 34, 52, 103, 29, 36], [10, 53, 52, 114, 24, 40]]","[160, [33, 81, 11, 76, 141, 84], [31, 81, 11, 76, 138, 82]]","[1220, [110, 43, 90, 89, 99, 39], [110, 44, 83, 79, 95, 37]]"
1192,"[1200, [64, 131, 135, 128, 35, 131], [64, 131, 131, 128, 50, 114]]","[2780, [35, 84, 33, 141, 137, 33], [56, 80, 38, 95, 137, 31]]","[1700, [90, 64, 39, 6, 99, 136], [76, 64, 62, 1, 99, 134]]"
1193,"[850, [36, 72, 140, 30, 63, 52], [36, 73, 140, 43, 61, 52]]","[1010, [65, 35, 84, 111, 17, 23], [65, 56, 86, 111, 10, 23]]","[590, [13, 89, 52, 112, 7, 121], [15, 91, 56, 113, 7, 121]]"
1194,"[2350, [134, 72, 4, 24, 63, 126], [133, 51, 4, 24, 63, 117]]","[1100, [5, 120, 28, 58, 45, 33], [5, 112, 30, 58, 45, 93]]","[30, [51, 39, 16, 105, 90, 83], [51, 42, 16, 105, 90, 83]]"
