,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
79,358.397,383.367787510406,337.9491902578673,457.7530226418478,333.76635677953664,382.33446430787455,337.3449878567819,346.91361019551766,591.6965772237538,329.71283244030917,345.1967278714924,341.3639624108942,330.60995742028086,351.38301890007773,366.0584172096757,343.2751041939894,342.1996488495259,327.1265527674128,348.40655373551317,360.3988639388095,337.018689457607,365.57885188714596,604.139324054954,356.91250657846297,353.92596345811006,319.19469439557867,349.5974381603149,365.5894594750942,357.55110411708296,354.07858494581785,389.0405879414308,337.13922524323743,348.4364891745209,325.1213329779908,606.7089908012629,360.43740162414053,368.76936106875377,337.32520804353067,363.49396588480784,340.79129885822897,373.7263678154678,377.435682487892,329.7416087366564,330.24541996540773
80,380.865,360.9111897226913,312.1144986793428,443.72072893992356,336.3249720921029,370.15154874718667,367.5235806113788,345.79967421526766,584.4471339877844,336.49732431722157,341.6396879131737,338.5548399336904,353.35578949553513,355.21227189630065,344.08779524443173,350.7305116398158,350.0067053039626,312.35259026171275,342.32632408964116,345.9787547147144,331.3409617061233,339.98237887475403,601.0511156148004,341.3659471222007,361.6313393201203,304.518510437685,344.6376904248141,373.0265476314702,351.2130962406311,339.76750316590517,366.3415882115005,330.2990645371959,339.2814501445245,320.8311631365745,586.3954253720638,351.7963168756649,369.89261067498103,344.04454548467965,345.8940590472374,328.22128498903265,346.23076029681334,376.140695549077,325.2775281473929,319.9526774827907
81,360.475,362.85164413227625,266.54469660900736,427.0915631047056,325.41411309615825,360.2208199901565,342.7545536831505,337.4187292215354,339.16294370850454,348.82835267332496,361.1174689735727,342.2503256488948,351.5141021782435,361.8100192120062,338.0793854478501,359.3856704050188,331.23955324513577,330.1767337870094,339.2853320975854,362.95596745793097,341.24620298291444,363.0054965795894,410.63767046594853,360.39524296402783,372.4750214140163,307.05965455938707,358.99227534414564,374.27753941508604,354.6051442227783,355.98495688411316,349.6466110965381,344.30454409777394,345.5746500539308,327.57313573058684,433.7114436744918,360.0556137793269,381.0318604288788,351.78666536669755,345.9315452706549,339.3156120748939,355.92148239168284,369.8037945949512,332.60517467628927,321.7760160242322
82,372.026,387.4309965475405,283.1670198195277,435.92937332563235,347.42241627597207,381.83909659169484,363.6035001436282,376.4510361716292,335.56918005996533,351.6446182972057,372.32754521756993,375.79988528960257,372.87511054631113,387.7048016379926,362.04035782307386,379.37846747682664,359.30853895017054,369.32388048234776,375.4991016302162,383.8408958679523,371.8501155107048,370.2608187602395,388.5516154101361,399.3362302242488,387.51317140272243,340.0553979137076,377.2929550024777,394.11907496508036,376.523456298953,373.79533306906114,353.9394924525313,373.2174688944071,359.6812598145456,359.3267817239928,377.85211983387234,398.7837338698394,395.7920830156111,364.6551969052836,360.43738419751105,362.6616922716415,380.47546802635236,397.07721883306675,348.9987336420667,356.00285918807447
83,405.884,389.8762296800123,252.8443320691202,431.3937357629462,337.6544676989721,388.00197422106476,374.3460270941907,365.5007696773004,324.3040784047895,351.65678550441214,376.63977838642484,368.2945704428161,357.9187938787382,382.99516454392557,341.4020891436845,367.1278094211774,357.8298302541276,360.6325348803547,369.86133550230414,361.13171173802147,362.7504264682075,370.8108758619868,345.45979785914255,407.85837680902586,379.43031730975054,343.212034445915,377.7017741686597,388.2938227634272,362.0866487688038,369.58413919569557,336.4508873919841,365.5999298737211,357.50370817735916,367.30811048001465,332.2290652919532,415.2872447083497,377.0554602929659,351.25353946900344,347.4297413985358,359.9829599482493,374.8374257134734,375.3603146338469,341.6995118209434,348.72441328300573
84,418.039,407.7332478615011,249.82566647477535,401.14378534775625,323.9865144010248,304.9935030510845,291.48386117311753,308.07779618381375,305.4584392572659,305.3028338233898,390.9246457091454,379.08374380717333,360.72407861071497,295.3493264870614,347.59484789371584,368.0677578696739,381.0410217180729,390.2720722203972,369.99422381707865,380.0418698617934,378.3501404030454,371.23202145038573,341.1030765945659,403.4017278152813,309.8060357249003,358.25595039694434,387.68018206832835,332.42751964134646,370.0372152438046,380.6238373078687,317.53110886021796,384.7843834384409,381.0095004025363,384.85460756247653,332.12393207646664,411.0548384869838,293.48398938400203,364.2222835162388,355.52509218980384,375.55184432468764,376.39431203348994,298.4135206403394,366.36551645140145,356.75712097216285
85,442.035,431.56169632931733,270.379848702653,420.81543473865617,339.90692348237803,313.7284710956435,308.26697956227395,325.0263157625769,318.1074363332137,332.2011296821931,394.3334746367203,383.47969762794725,407.176846483232,329.1938206755104,359.87321822269786,393.4743356601668,389.57387417434927,388.13433759581346,387.5742276039649,378.75862451887537,388.33895538286185,391.14523714435836,352.55870208284625,454.1446672875658,332.59126285492397,372.08733044294297,407.3942204633841,335.95214367380186,393.76947855383645,403.3023742238103,347.96306022421186,393.2057533495849,384.060313820813,389.12771859503795,343.01516333398183,460.26710873390687,319.0307903198443,378.16988619460096,369.4888638352511,379.2776692275225,410.0394466920286,336.23253761814385,386.4176955935744,382.3693557360584
86,438.826,423.93684827276076,275.2779114729536,434.7212960426788,323.6530348121008,304.64355289661734,300.6766853648075,321.1950241620767,306.99872682295086,314.8790687081988,381.13348213840607,364.32216461714376,415.9286837516113,319.2544033049953,326.86324166527845,372.5089354641165,374.0990482978173,372.3169755670688,370.8410446544981,369.91592380949066,369.6069148336926,380.8119359955279,336.8068929237689,473.37954854946224,315.51299358717506,355.91295446951386,388.61183513508354,325.75436108371196,380.7855566926352,390.5065325153152,299.7746846302122,377.36799830624517,380.08681234814486,362.64718712943295,354.7771290429367,486.700204969893,307.9809515849327,367.41886126544136,333.47351814522284,369.138138939634,394.4934543730214,319.02327146263707,379.84650948804165,363.43025349612594
87,396.868,396.48514844777264,263.4111572462027,682.916817101386,338.21465448983275,292.303679219032,300.1937277146485,349.3453626267189,339.8248672184289,358.301049838483,358.07134685631434,347.7825094935178,574.2837334487342,339.3611298167024,310.5854182577413,340.4269088905327,361.12668325958583,346.1109939651226,339.8746088161481,347.6245270274169,345.20007001042734,357.6106404162193,324.9745694517525,670.4611875692192,347.9906314537803,337.19913114897895,355.1514919000606,352.9869228240512,361.3377448793013,340.62369456904133,317.0909236016338,348.1869075187898,365.270035344812,340.71525195406804,322.8680548456462,701.528473159078,344.9906493153054,339.35608919151565,312.0098315467102,355.23425920119007,361.94984039520807,357.36140083983565,338.6733989752601,333.25674497517196
88,342.503,361.55985509935687,236.41813148209798,692.6495702233657,313.1785904121881,284.1147013736198,286.2643390860847,326.8417413446714,301.77294722421266,336.446285529471,338.12402086864626,324.74744973331076,561.0392859378572,325.5984120186723,323.6745717155001,318.93091166356675,325.15346418528804,319.2287252225392,322.7212188582847,330.3392769419656,323.6591195636607,339.17972033286253,317.91545047182893,671.3730466948862,340.77845410541045,305.18027037524115,331.7817237435979,334.8678662988278,333.8512366352355,332.06320926085823,314.43833550603887,321.8989801519871,324.25596208472615,317.2682556160174,319.89387610994777,697.7811135002204,325.46276631231666,315.0848059942396,309.98962714133546,324.26000041330275,339.6547083554204,352.8568069656367,313.3196219762238,321.86068695197497
89,353.721,383.8133099608968,242.4955984911824,682.6154284379488,322.5621562704311,307.0788586351291,298.9843326630784,356.878691622098,304.846722269083,351.86013133378606,353.6647284960676,337.3720587514069,572.8418717930249,352.35752328745633,330.32790090827245,342.48219455014544,343.6738393512607,348.3410200576662,356.3287872686746,351.9870630361027,337.8387517500382,353.54508572365995,325.61527148656285,658.3373428919008,355.2663543824422,320.7673418827084,350.3597784989621,362.0525621726366,356.08866784444825,360.67271272737304,324.53777742071827,331.58738962954465,344.0521154119814,342.6908347652186,331.9277800455353,677.3114550410955,354.2700855850716,348.2689234457375,323.34491834474824,335.1981083020915,348.9189018237297,372.229734130387,347.7776796036637,342.96894474631483
90,374.809,386.12434352377204,243.99264239894703,469.82920417223943,352.1488524667762,342.8466459691657,368.9553111517855,364.992216267243,334.16697382515434,377.521569476259,359.9255135971057,346.685214958924,382.9809026953178,374.45431263624465,342.89179634133274,352.3257204281383,359.24684930482715,354.40730958623766,361.4355578836154,358.9147117241831,345.95388925764604,369.5948338088862,347.9200523963414,410.8380156413747,366.50158179034753,347.6210673427023,354.3964907811937,385.81199553508435,366.5330435056439,373.65773307101625,348.67032616005514,340.0213030317363,358.15992672637026,351.20078092932783,356.4274692181298,416.18493834978744,370.0197483874526,348.9945764422443,341.74622645605666,355.3818691545716,360.0007333846062,380.5167457122296,368.0501348154035,338.31583890877744
91,374.418,383.9571246780805,235.49568695058343,385.89457227106726,365.4784367364691,355.46611847607784,361.9494494703243,356.931158345711,316.09640405550584,365.63907140450556,345.7963559354666,358.06129898632264,333.51112861940504,363.45400746215364,357.54480345498945,350.46980863541563,358.06564006294246,345.5521249313463,363.9289563221132,347.05693864958783,334.8073006592262,346.26299984580567,332.8221268601705,377.66591136472465,358.52755193947854,340.0666120455335,347.92538594045004,374.32877533962477,352.95047690457966,381.23065975744464,352.86277934153367,344.96338679506215,349.03873022517496,347.00098764095134,340.564875278951,380.31152884543025,358.62858175993983,338.56467288086384,350.24010082718775,351.9051455196404,356.00646455908486,372.68458752894384,361.3703096781524,346.02268106442745
92,427.666,406.95763415653647,240.50750880501116,361.97457539249757,386.58518693957495,349.6246255994858,372.4555740301124,365.9167610718498,331.1044530656987,353.10589979212386,362.37847077425755,382.2382600395699,339.338385820137,370.496075201397,359.8702897507998,361.6344789392672,390.8936472348238,360.5726912018007,383.8871338722927,372.7604389086302,364.3177895679745,374.828315562512,351.2490713099865,377.29425641028007,361.54707763838627,364.39427012321823,373.38226342707304,364.9495203029102,382.70035045684705,365.24864759284935,354.1322071383622,369.36932530939106,379.71261789205187,360.77768559705396,346.2128952054233,367.05034432014537,358.5934575598146,374.8397937504498,358.5796136745531,371.3923099262012,375.787593761908,375.9280289565044,373.2975704285423,357.31288440342547
93,427.087,422.3342959879883,249.70064720420515,368.7807533721832,403.9794032996268,314.9253174585508,328.44053640155045,396.5200964412553,346.59454195898286,381.9420592111102,386.6940489353502,394.31252729716874,353.5165858915936,398.04299490852094,385.0348389753219,399.9664311504856,410.7346265573055,385.3374300758064,387.2170990067814,401.6745197904811,392.6914637449743,398.3094486092394,356.72830988906304,375.3239077490719,397.0833383285748,380.76268936850977,402.54065315106334,324.20117306813154,402.0949062104936,343.8973278983601,371.67442622126816,397.70111429419484,395.87832706717774,386.93324857921465,330.81667679807174,366.96115382397414,390.5837613964139,393.3055012156745,378.728864235684,381.44401962475973,388.0666462763333,398.00160673333846,351.2370275558539,380.8974420844887
94,414.709,415.06392072750754,246.54284898841772,349.6405677844355,453.5334893620381,304.13459282318604,308.0021171429191,406.2683872513821,353.0062597646922,377.8002135992895,394.0232403817264,383.4887549858171,350.80418834582173,406.45923926999063,384.19838803370084,398.1801247222395,399.9772240699955,391.88354769684145,386.43606946210997,395.2376843942745,383.12258372312266,399.5818870425766,361.61403495781985,369.6542322904593,413.45391157210605,398.60735549866985,402.67571348649585,329.1355729329267,401.2475589641949,346.17560048574495,367.6097898704209,389.08001195632676,395.5462239860859,399.71520301144153,340.08965480870626,368.82430805010654,404.5188849346637,400.31876761634135,375.839679132466,383.6892589665948,397.23791135631785,404.9180087004534,343.77438830381067,395.4236998720711
95,367.662,368.09078929342314,230.6610275478423,309.6007273090257,450.3029536502847,314.77435594570943,297.51463701948967,380.59437203228026,333.4361779808681,350.16793997130463,356.2980861623295,346.44143095355025,321.72326294971015,354.12714820749227,360.6925375667744,335.4204856355694,361.0894686887965,349.7639123504701,346.80356222604144,352.65192297418054,346.93961021716024,355.4048944893426,352.8280138948165,327.94386201823204,371.55391176901423,351.14822849117735,357.11318043516144,317.66336136540883,353.53899602080645,326.5777916090017,335.4294540869809,359.65459636927096,345.6371847253031,377.1773008681114,305.9310371957133,328.210698329188,355.14635270873225,347.3917030180839,351.6306104554485,351.8009205857828,367.83709428399794,387.35383671817254,310.8998815498169,353.61677773450765
96,370.843,375.07083155809767,253.76327026739128,299.1108885509807,630.9657726246647,304.9113130863692,293.6144861529405,318.1588892452774,301.12505103430044,344.7402637438125,354.9096407503467,361.05621825991074,319.67599867437053,346.77719638596835,360.7123943218284,352.2324706885734,366.36326681777405,350.8103387359007,355.3915249745864,347.0050534720275,353.9602225456234,362.68762403024766,345.205167121517,338.7887827726643,358.0446270730749,354.316300751454,366.0280948315453,344.67112413167257,363.71704165451877,362.3360207184479,345.3124656287605,352.2332704565407,357.3438044183848,362.6187606600815,334.591919685904,342.3663291722536,347.4704013547914,357.3894327622324,349.05148331506285,364.34402343734257,377.58282349536086,371.9761747457689,363.5725678485474,356.6263292985378
97,354.29,374.9371375629692,253.67649959999633,303.33183923055924,676.2994989455682,321.6996319173189,297.42029754266395,330.6677464138389,317.17557363084114,355.65659783022977,356.7761617822496,358.3443046777543,316.5318197932681,350.7494504829704,360.61476430820977,363.04011704181454,373.89254798027315,358.85649128567,363.68650185909,335.0765254078699,350.8275211579135,367.927815188614,365.36124572848195,329.08487844910326,357.85664644307127,346.40481219777917,365.32228689247245,364.47355159394584,349.983790650967,378.4121724538269,355.68247242770474,349.6263186231989,360.6950139981336,380.70484681307005,347.2292578527634,340.7642588645993,335.05410645588506,344.20558921920525,361.0386107163216,356.48541374540616,381.4556288699293,377.2582529260238,354.88706189693556,359.3821521816175
98,405.724,401.7453125098237,278.3395941896152,328.67924766415973,665.1526642774722,335.10461286114764,308.0328409086811,350.7225745301838,304.52298240602545,389.068581836125,368.0068623129066,362.9943429167934,324.9554977716198,379.20716886989607,373.23608912585865,374.14515441667436,363.43355403485896,378.67960700922066,369.0643753732377,348.6959298550916,363.66366139389027,363.9694369447346,361.9349383154024,322.54813692477256,379.1060513259722,351.60006648662903,369.12133913725876,382.70631882148064,363.8120340570335,387.9514436393077,379.0391064945134,358.6372101212432,372.8372522834915,376.4841686269405,369.2617868191957,340.4879736423686,345.7387426313235,364.1818547055558,372.2600620514645,366.9422139097177,382.54869031179567,376.4415920051324,386.69771936448245,368.2238350215759
99,386.468,385.8192976485813,280.7411572881813,300.80857179786506,397.73797485458715,360.3323028106072,361.2867327076894,351.2640880104351,336.27547296760935,368.0653093159309,366.7875101112841,355.28049742574973,321.5298081573072,353.0135609383778,357.5181125518338,379.0437308872944,347.7942716991699,379.2383709430901,361.2270447123718,353.20017204823483,352.43711455090835,364.3192897461207,354.7239684313329,318.6746122981177,364.0255058930771,354.75440172382423,361.72221692877014,372.6507481585779,346.8749385699665,383.6500190740441,381.3705728770459,348.8984712158321,372.1169068028259,369.2689650894261,351.2518003758433,345.53832901256266,344.7549763000112,342.80109370238256,362.40515223205864,351.9548445389345,364.38199463065376,370.0994033128063,367.9883382883975,351.19316561409784
100,423.113,391.4094069596641,271.5033324296248,295.01863177671873,372.86036112618666,367.02931532622284,384.7044848042495,359.0226810930248,370.4603297992846,371.5851303822297,384.61830094485344,380.08250467848234,353.94613106657715,374.43547173824606,367.9987124493323,391.6352207188816,377.4236741751957,387.33656130498963,384.9747076662973,357.25200800038425,372.59087949535757,383.21572703483355,384.3913708846397,342.8193132555356,375.69377939977454,378.78403510543785,386.5914703075134,393.700546635861,370.72349912787365,388.2285459508539,398.8226330089164,372.45497673548226,395.0828462176357,394.96956981364235,352.78718194634064,369.97088998131625,362.11263936560357,355.19339353644375,379.59894602262085,375.41176815564245,383.2532584203357,399.7690676792218,375.19805688801716,379.9222769797313
101,464.562,411.5934818224275,256.0540566307449,269.4360303100579,353.9848481133903,366.03609262928364,399.1106619333626,383.4189382999398,351.2442462525938,383.3002013077964,387.8190503881204,391.72597227697344,341.44342278504337,372.97190671379667,372.9005530404019,395.98047931372355,373.566578893577,392.4392332801181,376.94963803183504,376.3210088064896,369.86344697971873,392.00106880311,364.14656956705636,342.13848843719165,385.67624948791666,367.9349732002686,394.35568955259697,379.3465017560529,370.3877164698799,397.9453974458672,386.6320565445618,371.5535802457926,398.3075220579811,392.2172502544603,365.5411874135635,347.9742657352485,373.3610681522897,365.6171687105981,375.26840505219553,386.82988455252024,395.39568314105554,401.69572546446307,389.3022392188977,373.0939700588895
102,482.588,411.3180445173202,266.1233224147439,293.667760823524,336.1834266929551,359.77195876500167,371.83368326474687,390.6519695832074,317.75371796355654,382.42609302996203,375.42310881831423,392.7370980752701,329.6554673015497,381.0047029997434,365.56722484450165,406.10530378562515,314.31461589262443,389.4933957136228,371.2184572740154,370.8464244423794,382.0849839954337,388.38937248811317,306.33052248699454,348.3499250192182,370.5076882860903,389.68644636119194,382.6990886768116,321.3776573375639,379.8280934426411,385.4571167591858,332.36005442565926,383.7686182794335,396.8660428086102,324.3070475277472,362.508677949722,368.4628571966656,365.62348575640266,371.36214179712255,362.1646837751077,389.2264783917951,389.2777049209857,335.372582143525,372.75345013057006,359.1024271776781
103,456.527,426.89279931723433,269.90825352119214,297.68296782660786,318.6325682073735,362.2593662314189,326.5477784111358,378.4927258991611,309.4783942701656,390.2129860913949,395.32771191675135,418.5008748301941,334.3748472791543,395.70122884348046,389.60046092730914,406.0704734364615,335.1906545597242,409.1714114628003,377.56903863171954,392.45104453134553,395.5303483454,407.62923009918404,319.6403693119538,365.29073721355473,395.6524664451647,392.4886262313296,400.05829774092575,343.6915632244122,382.1246367580103,388.86281604342366,330.258442189566,399.65801539925894,406.6943037073943,334.6349029690366,368.5592426956534,365.05210543109445,389.408940247839,385.9759012962491,394.7913581739205,411.2511173619188,394.7806094501277,348.8446484528903,386.5573630100765,365.70123126603033
104,396.03,397.4467036451721,270.88817851268215,280.63704160105567,310.6094106113289,356.0835366202593,316.4404110151882,377.4690779254121,316.1617870787934,355.9410755900304,373.59046210245367,382.1635802004041,318.1787438914395,364.08278689508336,364.337595768266,385.2795882301313,322.4313990314583,375.2915168682504,335.32538327782885,358.4423739334598,369.27606677022095,385.8861322234234,305.0905482919067,340.2263132621528,365.11697188751606,366.09423138124396,394.8551868890359,310.38527830753503,359.04351301573735,374.23207378537757,312.5948305379452,363.1302137995559,375.44157197231385,318.3750893360895,360.39938094835037,346.1100641299249,365.8132231924862,362.836451351922,365.32708543672186,377.12488035935814,388.75954111150986,328.22234237862244,359.1157090763746,317.80145824233017
105,383.663,365.9433124145474,344.83206755274676,289.1488637903334,308.59425677403436,522.4001166328594,389.966039058685,325.74823139182246,333.4419832826486,347.4419399229082,359.7035988213791,361.490833362707,349.2351884802588,346.00219841506583,326.8947760926159,366.0876635389386,355.6700346115148,350.7253559734084,317.7869200157235,340.0028609448131,339.98669875026366,360.29569191057686,346.0825926417515,345.20629301957746,344.81681967132323,330.44220880294876,365.4923924417423,367.01728659493534,360.5104483487215,353.54958198072273,353.3140102466852,345.10830074318477,349.2421589422253,362.25288544096134,341.99950713070353,348.9284724396857,355.9092880794935,342.1279610474545,347.33018567032235,338.8973122904083,358.6148939369226,379.0306248075861,336.0640218301213,318.3336257060077
106,380.628,392.3806138965202,366.18098501722534,305.1205976163435,321.85074597576784,531.0664579260784,413.58421963650306,326.70899736960587,360.40972931245386,356.1402840383483,373.81996239357966,376.145822388075,373.74095706882343,361.0871747144737,371.1708718963558,375.8606535335602,382.51136784675026,375.9318371646594,356.91415821112304,374.8295895851448,362.1304304900929,373.71879549938535,374.36837556141575,343.2686799952277,362.32933905616363,378.24822049219955,374.90907571866427,399.9986661207832,368.4821866636507,367.40346279005456,375.9654896152532,367.58441518825975,390.3330354514125,371.65411370245835,364.3877377100806,358.63246994976254,393.8313147456685,387.7844082254143,363.1518391122842,364.779181679413,372.4610894618374,394.8400292611789,368.94027684588093,355.4030681890425
107,346.085,366.99915093858573,313.997218483626,305.16821146443687,304.5494832123476,487.2069122233735,375.6964960880696,309.6191987515738,349.2534045288718,346.23828989883077,357.5878855388988,369.99257236319244,356.9730765911448,342.9175025179355,353.82943840268206,357.57060852572016,363.2440342442273,362.1377558664895,350.5008404977207,333.0764290397981,354.43862763345476,356.2439531771571,349.5755249587103,321.69221086207864,344.89846913209885,360.2595441703769,357.5625869421484,367.980440779618,361.35140071630246,355.212834829164,350.2666763316071,341.9530975510358,370.82342196211084,362.6782768773306,358.5054009865587,340.3114430709006,354.4456961035892,356.24933182224913,355.3552995014919,348.15065091856394,360.7120843760564,358.36073733530657,358.0909236616392,351.8982321063641
108,364.048,390.8746173315737,316.0644784958248,303.35644196113816,326.70108471050975,462.01035492070235,398.9318781548085,353.7426358777657,375.01070770936013,374.63033267047564,372.5708345044611,374.3510388804791,362.2208239568074,363.2308102494032,364.885180279868,368.9012945071185,385.9045255376005,357.40052064970826,393.84635805979576,354.13727011972526,370.8504587778944,384.5841233907979,364.7275916527272,352.49242154333564,363.88496507286266,380.75762209136155,380.80482102037894,383.2825481033183,376.36597399563016,379.43025231445483,374.2044960522706,368.3201724786014,384.02442914513927,385.0133897055483,375.1826230791069,360.51856437067795,365.14688628328446,372.4623384100251,373.4536156044888,369.856221327242,370.4679968234503,383.6639169285059,382.5520462585172,374.02646815515317
109,370.869,372.36173433275246,326.406469208941,284.4455436248941,338.3979975215089,426.5600769092394,365.62959528250724,361.43245366922906,352.60989580150874,362.82167878524535,354.45249221966475,361.866210433744,336.3663078268441,353.8054959076745,357.4367570677862,356.38342305139514,370.10246649266315,351.89245032033983,365.8103451690254,348.6344447567508,357.0200172862411,357.1664111166389,367.78309368573684,343.933742732225,338.29055474628797,349.67420340431835,361.5716354204626,381.48384669925827,373.6963149568519,349.40212244129845,368.3812518507181,357.530469399649,363.85359974227646,370.8404377671842,364.810799858315,336.3747249795426,359.89953314612814,367.1887661706878,355.4839376287335,372.64987349828783,351.9507981063192,376.1282432131087,357.61419674887065,359.2676023288293
110,390.207,397.6658930136622,318.46426662784785,298.53499177147324,354.1876546864508,380.4859830981429,347.6521549827797,377.60128941296847,352.06097801662554,380.834129433792,386.79116330528814,378.7871255915091,328.6367969380401,369.54128495172074,370.73808247143035,379.3403961504248,365.20650376963977,371.5603870617993,360.4876074059695,360.00251647269505,385.5726289117651,386.6151522388355,357.38125852446893,343.3420511677058,371.1661939721246,360.43854941358643,384.44449757447927,364.38622413133055,375.12556297998395,377.8383014251667,359.28374692340515,377.4033355270749,387.6466843616633,380.3768288077265,371.9306567520716,349.2387512207567,359.2069672444405,373.11459088682045,366.8646516029986,383.0336522677362,383.4274892415503,374.9205005901089,359.3208278900436,345.81965649087493
111,422.965,381.949943286138,341.6436075905228,318.6971692829756,374.5387985341567,410.2132244234578,373.9932888231863,385.81159966629497,338.8768950390322,370.47272649500104,377.65208289659023,375.3385188545659,340.6219024621694,366.76786736644834,369.80566930706016,374.4414307380439,384.98621428814937,352.42260526845484,353.40066912828973,356.5900043350311,381.4382134392466,381.8104961219683,362.7364931440874,354.25865251619547,383.099937853147,367.8758306553595,374.0100382667921,372.5514736062316,392.46194394656845,386.110038410109,379.0778746281671,385.70526318266144,379.96458752850134,376.61192481179455,360.91586891507274,358.5843881800459,352.3744478575011,374.98545733056073,358.01191204034274,367.4753292705746,391.37160547151564,398.12331409580594,371.7362486128155,348.81912896040456
112,407.622,370.39108604375383,354.2034061981162,315.6262772184146,364.87869638352475,357.7780323061532,364.3059358677029,381.4571789376479,294.6929174165758,368.23065634581934,369.5556005601861,354.84855269808816,334.3623643791031,352.3088977149011,356.5112540666949,366.5002190588711,346.76314652934417,356.16845481527855,373.78983882015467,352.83483923991747,359.33366999293753,361.38356072342543,359.1805444318004,341.08303529241323,364.6815242388214,353.92376758347336,369.566409980646,351.5005104282216,353.08878486559036,375.97054499573494,381.53542554351554,342.21974196974077,370.2239213720253,367.29524529281815,370.08970933421335,346.92142433476766,344.66926115081696,359.2022324011502,356.02689477189006,368.3626158122282,353.24734641925124,368.29547725972185,351.2871540817315,350.34361193414566
113,428.146,382.0060474828751,343.3557522433021,312.5866206004318,364.05655708144076,351.70729501767704,390.6841840461931,404.1645436381205,297.3350313638078,381.7804304194291,388.05767917907707,377.53237354582075,342.7716760231057,367.418829389213,368.0797916116096,385.22543375155306,366.35034744219195,369.06276056577747,359.22351330237944,348.50461531664496,370.1037634834286,377.0704851826899,367.03580657785676,355.7496030108246,385.01152521782046,372.76386626072775,369.9930666025995,354.20027580230686,378.9271547573746,386.3373556351081,375.8563435611844,364.90900060700227,377.4349406181574,374.6649671424337,371.39447135125926,371.880641538961,350.4220321332412,363.6561775480913,366.9479296376383,372.8678714796527,385.91505054549316,375.74580732631637,365.1381602819433,343.1361025281386
114,421.944,374.0100148759691,338.36922363333167,343.1078740161636,346.7680485202595,375.49537503974545,362.592735458963,371.1137373536161,353.2912016735985,361.6994124696333,362.846055576338,376.96170441900404,336.7458100482214,345.6729151665457,350.85050262179664,358.95930523851246,344.53133361737287,356.4542351535269,372.55060537989056,358.99843767476636,345.5663458989535,360.22566406524606,356.77048540331157,338.98109280987757,356.0460341640838,352.92549586343995,357.8403184900973,346.970683074478,345.44079183344815,349.3016703026297,360.50786328824273,355.72479245138675,359.2311569082509,356.10486531354786,363.4569978834517,349.28065808087206,338.9790584323434,343.79749301484935,360.26264997328803,362.09161831714596,358.9335059823932,352.32469250569653,341.97792633528024,362.30938915960945
115,384.466,375.2882285166598,334.9754978364129,373.30890775506236,357.69729394782314,367.7835190315364,356.55036085219695,380.59035730048345,360.09545962368543,365.8117278116502,342.3925897293849,380.34811352130635,339.5603941029553,331.2389672007283,350.91097603906536,367.6576233896378,343.98914883432036,368.76232815293474,386.63332872312736,356.61303412341823,333.66498077013813,363.6243785165543,349.20672653882707,352.84366892059967,355.60000224024407,345.1745408234193,352.72417146771517,336.91148155131856,344.3977120617138,368.0382503446372,368.5805099958781,338.7229886052186,365.6173863282709,359.6090216329699,370.7118293687913,365.6918180710485,329.78430574431223,341.1181152245019,362.2713158892807,362.73799570962706,358.9736296079304,352.1422169233784,356.9671885134977,368.5455161159417
116,406.285,387.9471551987317,303.2572265952536,398.73221030924634,368.34392388698063,387.41642961569494,366.8322712796629,393.9440431006297,364.9112409290776,394.80242120029874,388.9174469766245,397.11673776522395,361.86774914659225,355.7930669193528,371.7305308571646,375.4113538066014,354.6039248471026,379.6095347530478,412.0294620436469,345.861552771079,349.6812716324883,376.5209027251187,381.0994742925751,352.0160336639417,380.835111294939,358.9458103445726,376.450204432436,357.8692282731044,353.15319328739025,393.83965360505357,380.7588571761937,359.3072134289611,380.85039274479345,388.0645307853692,385.9126072672809,377.39204592799854,356.4201660986193,344.2687409322356,385.35067145171695,377.3131908143783,402.77613064758555,375.7493274953662,360.960389710323,387.00638842586795
117,434.264,389.908237828475,296.0201791510688,373.6209073551899,268.4232770768425,395.0274997675442,343.9349451881514,370.5576410996049,371.15238976533624,369.680181639126,369.9805634694413,366.7824248255981,334.465020057854,358.8889873273564,356.93062278384974,368.8213346116408,346.5187372352498,377.36591835139944,401.30117128455186,343.9165897583704,350.88797473277776,360.18281149769916,364.09069593179794,350.6921184472884,374.5458043767917,351.23063282685973,374.3389579421374,347.87028909981575,346.17703510645515,372.91434424621644,368.1929224995637,362.03223297646196,363.88909624257894,369.27016954461703,361.12474166757903,365.47100463617346,341.31874391075013,355.42748771092005,379.11799845491424,356.7144711525014,370.1556873593121,362.73312176045914,357.9118657164751,380.19471613161875
