,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
2027,"[1190, [22, 29, 14, 30, 11, 7], [16, 29, 18, 33, 11, 7]]","[340, [30, 36, 41, 45, 28, 13], [30, 37, 39, 47, 27, 16]]","[410, [13, 13, 3, 36, 41, 13], [12, 11, 5, 36, 41, 11]]","[100, [42, 9, 31, 13, 1, 6], [42, 9, 31, 13, 2, 6]]","[1600, [40, 42, 6, 30, 10, 10], [40, 34, 2, 30, 5, 19]]","[360, [20, 26, 27, 47, 19, 40], [20, 26, 27, 47, 13, 46]]","[0, [27, 29, 10, 3, 45, 18], [27, 29, 10, 3, 45, 18]]","[180, [18, 46, 26, 18, 35, 45], [18, 46, 27, 18, 34, 45]]","[80, [18, 7, 22, 18, 13, 9], [17, 7, 22, 17, 13, 10]]","[100, [25, 30, 40, 8, 18, 25], [25, 30, 40, 6, 18, 25]]","[20, [11, 15, 46, 10, 45, 3], [12, 15, 46, 10, 45, 3]]","[0, [39, 11, 2, 18, 28, 4], [39, 11, 2, 18, 28, 4]]","[0, [46, 28, 28, 27, 41, 42], [46, 28, 28, 27, 41, 42]]","[0, [43, 38, 14, 45, 35, 1], [43, 38, 14, 45, 35, 1]]","[20, [39, 3, 21, 42, 27, 2], [39, 4, 21, 42, 27, 2]]","[0, [39, 47, 28, 35, 26, 15], [39, 47, 28, 35, 26, 15]]","[50, [18, 32, 0, 36, 10, 24], [18, 32, 0, 36, 11, 24]]","[0, [17, 22, 25, 24, 17, 36], [17, 22, 25, 24, 17, 36]]","[40, [19, 26, 23, 14, 47, 20], [19, 26, 22, 14, 47, 20]]","[140, [47, 33, 4, 15, 14, 34], [47, 33, 2, 15, 14, 34]]","[30, [44, 3, 14, 20, 14, 38], [44, 3, 14, 20, 13, 38]]","[0, [39, 38, 40, 25, 25, 12], [39, 38, 40, 25, 25, 12]]"
2028,"[260, [4, 4, 12, 23, 25, 22], [4, 2, 15, 23, 25, 17]]","[1520, [12, 44, 41, 28, 28, 30], [34, 44, 40, 27, 39, 37]]","[240, [13, 8, 26, 41, 25, 18], [24, 7, 26, 42, 25, 18]]","[1040, [26, 33, 29, 26, 21, 30], [28, 33, 28, 25, 21, 21]]","[780, [37, 29, 10, 42, 37, 42], [33, 29, 8, 41, 31, 40]]","[270, [29, 28, 21, 40, 30, 40], [29, 28, 23, 45, 30, 40]]","[50, [34, 36, 35, 46, 30, 4], [34, 36, 36, 47, 31, 4]]","[460, [4, 22, 24, 8, 42, 42], [5, 22, 24, 8, 42, 47]]","[100, [18, 38, 4, 11, 35, 37], [17, 38, 4, 11, 35, 37]]","[100, [25, 27, 3, 46, 41, 46], [25, 27, 3, 46, 41, 47]]","[50, [4, 28, 41, 13, 4, 6], [5, 28, 41, 13, 4, 6]]","[0, [23, 37, 44, 6, 1, 35], [23, 37, 44, 6, 1, 35]]","[90, [32, 37, 9, 12, 39, 27], [32, 37, 6, 12, 39, 27]]","[0, [38, 34, 32, 1, 38, 41], [38, 34, 32, 1, 38, 41]]","[40, [6, 35, 17, 9, 23, 45], [5, 35, 17, 9, 23, 45]]","[20, [5, 40, 47, 9, 36, 22], [6, 40, 47, 9, 36, 22]]","[90, [33, 24, 12, 27, 43, 3], [33, 24, 13, 27, 43, 3]]","[50, [12, 44, 7, 26, 34, 9], [12, 44, 8, 26, 34, 9]]","[0, [37, 39, 37, 3, 32, 45], [37, 39, 37, 3, 32, 45]]","[0, [4, 36, 0, 26, 18, 32], [4, 36, 0, 26, 18, 32]]","[10, [11, 41, 16, 21, 14, 1], [11, 41, 16, 21, 15, 1]]","[80, [23, 5, 20, 29, 27, 16], [23, 4, 20, 29, 27, 16]]"
2029,"[1050, [29, 22, 10, 46, 1, 11], [30, 21, 10, 47, 1, 20]]","[830, [41, 12, 12, 13, 22, 25], [39, 4, 12, 10, 22, 25]]","[440, [3, 20, 14, 39, 21, 36], [4, 22, 15, 38, 21, 34]]","[500, [29, 31, 31, 39, 16, 36], [31, 32, 33, 35, 16, 34]]","[100, [6, 20, 30, 42, 44, 4], [7, 20, 30, 43, 44, 4]]","[320, [46, 16, 46, 10, 19, 20], [46, 16, 47, 10, 0, 12]]","[30, [11, 6, 28, 31, 22, 30], [11, 6, 28, 31, 19, 30]]","[430, [26, 9, 30, 42, 36, 11], [27, 9, 30, 39, 36, 10]]","[10, [33, 42, 28, 30, 46, 24], [33, 42, 28, 31, 46, 24]]","[90, [7, 29, 25, 47, 40, 40], [7, 29, 26, 47, 40, 40]]","[50, [33, 4, 8, 16, 21, 1], [33, 4, 9, 16, 21, 1]]","[0, [26, 10, 37, 47, 7, 32], [26, 10, 37, 47, 7, 32]]","[0, [18, 28, 27, 10, 34, 42], [18, 28, 27, 10, 34, 42]]","[0, [16, 31, 8, 44, 3, 13], [16, 31, 8, 44, 3, 13]]","[0, [22, 1, 25, 20, 33, 41], [22, 1, 25, 20, 33, 41]]","[0, [8, 47, 31, 23, 34, 44], [8, 47, 31, 23, 34, 44]]","[0, [20, 22, 46, 35, 31, 17], [20, 22, 46, 35, 31, 17]]","[80, [16, 12, 6, 42, 28, 35], [16, 12, 7, 42, 28, 35]]","[0, [24, 25, 44, 37, 18, 29], [24, 25, 44, 37, 18, 29]]","[0, [32, 27, 43, 17, 28, 32], [32, 27, 43, 17, 28, 32]]","[0, [43, 29, 38, 36, 28, 17], [43, 29, 38, 36, 28, 17]]","[0, [30, 24, 6, 18, 22, 44], [30, 24, 6, 18, 22, 44]]"
2030,"[110, [25, 39, 30, 44, 0, 10], [25, 38, 32, 44, 0, 12]]","[800, [12, 28, 3, 44, 12, 29], [13, 28, 3, 32, 8, 29]]","[670, [25, 3, 41, 25, 14, 31], [31, 6, 36, 23, 14, 31]]","[1640, [5, 30, 39, 1, 18, 27], [5, 46, 43, 1, 22, 27]]","[2140, [10, 2, 35, 10, 10, 42], [24, 4, 35, 18, 10, 42]]","[360, [21, 30, 25, 21, 19, 24], [23, 30, 26, 23, 19, 24]]","[110, [3, 24, 7, 18, 14, 10], [3, 25, 7, 17, 15, 10]]","[140, [4, 34, 11, 42, 23, 35], [5, 34, 11, 43, 23, 35]]","[0, [43, 27, 28, 24, 2, 33], [43, 27, 28, 24, 2, 33]]","[60, [6, 6, 34, 38, 9, 35], [6, 7, 34, 38, 11, 35]]","[110, [5, 16, 21, 29, 15, 15], [5, 17, 22, 29, 15, 16]]","[0, [9, 46, 44, 22, 31, 23], [9, 46, 44, 22, 31, 23]]","[0, [37, 32, 17, 40, 27, 10], [37, 32, 17, 40, 27, 10]]","[0, [13, 27, 17, 8, 22, 27], [13, 27, 17, 8, 22, 27]]","[0, [39, 10, 20, 10, 18, 26], [39, 10, 20, 10, 18, 26]]","[0, [30, 15, 46, 16, 23, 24], [30, 15, 46, 16, 23, 24]]","[0, [29, 10, 17, 37, 24, 21], [29, 10, 17, 37, 24, 21]]","[0, [28, 36, 41, 22, 42, 42], [28, 36, 41, 22, 42, 42]]","[0, [2, 34, 29, 5, 41, 39], [2, 34, 29, 5, 41, 39]]","[80, [35, 21, 9, 34, 39, 33], [35, 21, 10, 34, 39, 33]]","[0, [47, 16, 15, 47, 39, 29], [47, 16, 15, 47, 39, 29]]","[40, [8, 23, 29, 44, 29, 6], [9, 23, 29, 44, 29, 6]]"
2031,"[510, [10, 11, 29, 46, 46, 4], [10, 11, 25, 44, 47, 3]]","[1040, [38, 42, 44, 2, 28, 6], [38, 42, 31, 2, 28, 6]]","[560, [14, 18, 25, 41, 13, 13], [17, 18, 25, 42, 10, 8]]","[520, [10, 30, 39, 4, 16, 31], [10, 30, 45, 4, 16, 29]]","[1140, [22, 25, 10, 22, 42, 37], [14, 25, 14, 12, 22, 37]]","[1450, [25, 40, 27, 13, 36, 15], [35, 47, 27, 12, 36, 15]]","[60, [13, 24, 35, 18, 11, 23], [13, 24, 36, 18, 11, 23]]","[140, [18, 42, 28, 6, 24, 12], [18, 43, 28, 6, 24, 13]]","[20, [2, 44, 43, 46, 45, 26], [3, 44, 43, 46, 45, 26]]","[130, [24, 21, 44, 16, 36, 25], [24, 21, 44, 17, 36, 26]]","[0, [27, 9, 20, 33, 41, 23], [27, 9, 20, 33, 41, 23]]","[0, [26, 20, 2, 0, 10, 39], [26, 20, 2, 0, 10, 39]]","[0, [23, 35, 40, 16, 23, 35], [23, 35, 40, 16, 23, 35]]","[0, [4, 46, 21, 32, 19, 38], [4, 46, 21, 32, 19, 38]]","[0, [10, 11, 25, 44, 47, 3], [10, 11, 25, 44, 47, 3]]","[0, [8, 25, 3, 47, 27, 37], [8, 25, 3, 47, 27, 37]]","[0, [23, 3, 26, 18, 18, 19], [23, 3, 26, 18, 18, 19]]","[0, [36, 19, 14, 15, 27, 39], [36, 19, 14, 15, 27, 39]]","[40, [41, 34, 37, 2, 15, 20], [41, 34, 37, 4, 15, 20]]","[0, [38, 36, 12, 36, 8, 38], [38, 36, 12, 36, 8, 38]]","[170, [46, 16, 17, 18, 33, 1], [46, 15, 17, 18, 33, 0]]","[0, [46, 41, 35, 22, 27, 2], [46, 41, 35, 22, 27, 2]]"
2032,"[680, [6, 5, 47, 22, 44, 30], [6, 3, 47, 24, 44, 33]]","[410, [21, 18, 12, 12, 30, 19], [21, 16, 12, 9, 30, 17]]","[1360, [13, 13, 18, 3, 13, 14], [15, 7, 18, 1, 0, 14]]","[810, [18, 39, 18, 9, 33, 31], [22, 36, 20, 9, 33, 35]]","[700, [37, 3, 46, 22, 46, 37], [29, 3, 47, 21, 46, 38]]","[2000, [25, 36, 25, 24, 19, 19], [27, 37, 25, 23, 15, 3]]","[0, [39, 14, 40, 39, 15, 4], [39, 14, 40, 39, 15, 4]]","[1430, [0, 28, 42, 42, 3, 11], [0, 28, 45, 19, 3, 13]]","[70, [36, 2, 20, 19, 6, 26], [36, 3, 20, 19, 6, 26]]","[100, [22, 25, 4, 13, 6, 45], [23, 25, 4, 13, 6, 45]]","[160, [45, 15, 39, 46, 24, 19], [45, 16, 39, 47, 24, 18]]","[120, [5, 40, 3, 1, 41, 41], [5, 40, 2, 2, 41, 41]]","[0, [3, 28, 17, 4, 22, 44], [3, 28, 17, 4, 22, 44]]","[0, [38, 44, 35, 21, 18, 7], [38, 44, 35, 21, 18, 7]]","[0, [39, 22, 36, 9, 20, 22], [39, 22, 36, 9, 20, 22]]","[0, [27, 37, 38, 9, 15, 42], [27, 37, 38, 9, 15, 42]]","[40, [5, 8, 10, 34, 3, 41], [6, 8, 10, 34, 3, 41]]","[0, [19, 8, 13, 36, 9, 43], [19, 8, 13, 36, 9, 43]]","[0, [20, 28, 42, 24, 47, 18], [20, 28, 42, 24, 47, 18]]","[0, [8, 36, 17, 9, 40, 10], [8, 36, 17, 9, 40, 10]]","[0, [33, 34, 37, 16, 16, 30], [33, 34, 37, 16, 16, 30]]","[0, [20, 26, 27, 47, 13, 46], [20, 26, 27, 47, 13, 46]]"
2033,"[460, [29, 5, 20, 30, 28, 14], [23, 4, 20, 29, 27, 16]]","[1590, [41, 28, 44, 12, 44, 30], [43, 19, 42, 18, 38, 31]]","[350, [8, 13, 41, 14, 13, 43], [7, 14, 42, 15, 11, 45]]","[260, [30, 15, 46, 39, 26, 31], [44, 15, 46, 39, 23, 34]]","[2320, [6, 42, 10, 42, 15, 10], [14, 40, 20, 44, 15, 20]]","[910, [24, 40, 40, 44, 19, 21], [24, 43, 45, 44, 13, 19]]","[160, [43, 18, 26, 39, 26, 41], [43, 19, 26, 39, 26, 40]]","[320, [25, 15, 20, 42, 3, 8], [25, 14, 20, 43, 4, 6]]","[100, [39, 18, 29, 10, 27, 23], [39, 17, 29, 10, 27, 23]]","[0, [24, 24, 38, 44, 36, 39], [24, 24, 38, 44, 36, 39]]","[60, [28, 35, 8, 1, 37, 46], [28, 35, 9, 1, 37, 46]]","[0, [34, 30, 11, 30, 16, 47], [34, 30, 11, 30, 16, 47]]","[0, [44, 30, 34, 47, 17, 44], [44, 30, 34, 47, 17, 44]]","[0, [30, 23, 11, 19, 15, 2], [30, 23, 11, 19, 15, 2]]","[40, [39, 14, 37, 24, 21, 16], [39, 14, 37, 24, 21, 15]]","[0, [5, 33, 46, 47, 20, 17], [5, 33, 46, 47, 20, 17]]","[0, [43, 23, 19, 37, 29, 47], [43, 23, 19, 37, 29, 47]]","[0, [37, 39, 23, 41, 37, 46], [37, 39, 23, 41, 37, 46]]","[50, [25, 38, 27, 46, 14, 3], [25, 38, 27, 46, 14, 4]]","[0, [21, 0, 17, 22, 19, 35], [21, 0, 17, 22, 19, 35]]","[70, [16, 11, 47, 14, 31, 25], [16, 11, 47, 15, 31, 25]]","[0, [37, 32, 43, 40, 28, 43], [37, 32, 43, 40, 28, 43]]"
2034,"[1750, [30, 29, 29, 11, 30, 30], [32, 19, 30, 17, 32, 31]]","[890, [12, 30, 36, 2, 44, 44], [8, 35, 35, 1, 46, 37]]","[840, [14, 36, 41, 46, 13, 3], [34, 36, 36, 47, 31, 4]]","[690, [10, 9, 31, 1, 9, 8], [11, 12, 35, 1, 8, 5]]","[320, [27, 10, 10, 22, 10, 22], [26, 19, 16, 20, 10, 22]]","[330, [31, 7, 25, 40, 1, 21], [32, 7, 28, 39, 1, 21]]","[70, [8, 46, 44, 18, 10, 32], [8, 47, 44, 18, 10, 32]]","[0, [26, 42, 29, 18, 18, 42], [26, 42, 29, 18, 18, 42]]","[130, [2, 6, 42, 46, 5, 19], [3, 6, 42, 47, 5, 19]]","[40, [19, 42, 34, 16, 15, 6], [19, 42, 34, 16, 15, 5]]","[180, [17, 39, 23, 16, 28, 11], [17, 39, 22, 17, 27, 11]]","[0, [37, 44, 20, 32, 42, 9], [37, 44, 20, 32, 42, 9]]","[0, [33, 29, 16, 38, 27, 22], [33, 29, 16, 38, 27, 22]]","[0, [1, 47, 28, 6, 30, 39], [1, 47, 28, 6, 30, 39]]","[0, [32, 3, 27, 30, 45, 28], [32, 3, 27, 30, 45, 28]]","[0, [37, 23, 34, 38, 26, 10], [37, 23, 34, 38, 26, 10]]","[0, [0, 45, 14, 34, 2, 36], [0, 45, 14, 34, 2, 36]]","[50, [21, 39, 25, 7, 4, 47], [21, 39, 25, 7, 5, 47]]","[0, [7, 7, 14, 13, 33, 4], [7, 7, 14, 13, 33, 4]]","[0, [2, 30, 12, 8, 44, 41], [2, 30, 12, 8, 44, 41]]","[0, [28, 11, 36, 40, 46, 19], [28, 11, 36, 40, 46, 19]]","[0, [5, 30, 21, 37, 8, 47], [5, 30, 21, 37, 8, 47]]"
2035,"[170, [41, 44, 28, 2, 45, 0], [41, 42, 27, 2, 45, 2]]","[1450, [28, 30, 12, 30, 6, 2], [21, 34, 16, 34, 6, 3]]","[960, [8, 41, 20, 13, 41, 14], [8, 41, 20, 16, 31, 20]]","[810, [1, 39, 31, 41, 40, 14], [3, 46, 34, 41, 40, 12]]","[570, [29, 10, 10, 10, 27, 2], [29, 9, 19, 6, 28, 0]]","[720, [44, 36, 36, 21, 25, 36], [44, 37, 36, 21, 23, 31]]","[50, [34, 32, 14, 34, 13, 18], [34, 33, 14, 34, 13, 18]]","[400, [3, 16, 35, 15, 23, 42], [1, 17, 35, 16, 23, 44]]","[40, [20, 28, 42, 24, 46, 18], [20, 28, 42, 24, 47, 18]]","[70, [3, 44, 39, 15, 45, 10], [2, 44, 39, 15, 45, 11]]","[0, [32, 3, 15, 32, 44, 25], [32, 3, 15, 32, 44, 25]]","[0, [3, 29, 38, 31, 11, 17], [3, 29, 38, 31, 11, 17]]","[0, [39, 40, 9, 2, 18, 24], [39, 40, 9, 2, 18, 24]]","[0, [2, 20, 5, 26, 24, 47], [2, 20, 5, 26, 24, 47]]","[0, [26, 47, 17, 30, 14, 31], [26, 47, 17, 30, 14, 31]]","[0, [20, 12, 13, 47, 42, 45], [20, 12, 13, 47, 42, 45]]","[0, [40, 16, 41, 35, 28, 27], [40, 16, 41, 35, 28, 27]]","[0, [26, 31, 13, 0, 27, 11], [26, 31, 13, 0, 27, 11]]","[0, [26, 10, 37, 47, 7, 32], [26, 10, 37, 47, 7, 32]]","[70, [38, 18, 47, 29, 2, 5], [38, 18, 47, 29, 3, 5]]","[170, [5, 25, 20, 28, 26, 43], [5, 26, 20, 27, 26, 43]]","[0, [28, 33, 16, 6, 40, 46], [28, 33, 16, 6, 40, 46]]"
2036,"[520, [10, 41, 8, 36, 5, 11], [23, 41, 8, 36, 2, 14]]","[690, [12, 28, 44, 22, 29, 29], [11, 26, 24, 16, 29, 29]]","[560, [41, 13, 25, 14, 18, 23], [41, 1, 26, 13, 17, 23]]","[230, [28, 31, 14, 31, 18, 31], [29, 31, 14, 32, 17, 32]]","[1450, [30, 9, 42, 22, 35, 10], [33, 17, 43, 18, 35, 33]]","[1040, [36, 14, 19, 21, 40, 41], [38, 14, 10, 14, 42, 41]]","[40, [27, 31, 32, 1, 21, 43], [27, 31, 33, 1, 21, 43]]","[0, [3, 16, 31, 15, 30, 31], [3, 16, 31, 15, 30, 31]]","[60, [15, 24, 4, 18, 27, 6], [15, 24, 4, 17, 27, 6]]","[30, [40, 38, 45, 29, 46, 44], [40, 38, 45, 29, 47, 44]]","[20, [21, 1, 25, 20, 33, 41], [22, 1, 25, 20, 33, 41]]","[0, [21, 3, 16, 41, 42, 45], [21, 3, 16, 41, 42, 45]]","[50, [44, 15, 37, 9, 42, 20], [44, 15, 37, 8, 42, 20]]","[0, [41, 39, 0, 44, 7, 33], [41, 39, 0, 44, 7, 33]]","[0, [2, 38, 33, 42, 39, 40], [2, 38, 33, 42, 39, 40]]","[0, [39, 32, 43, 26, 47, 45], [39, 32, 43, 26, 47, 45]]","[0, [24, 38, 9, 45, 23, 10], [24, 38, 9, 45, 23, 10]]","[20, [38, 36, 12, 36, 9, 38], [38, 36, 12, 36, 8, 38]]","[80, [9, 18, 43, 16, 35, 34], [9, 17, 43, 16, 35, 34]]","[0, [28, 42, 25, 17, 15, 16], [28, 42, 25, 17, 15, 16]]","[0, [18, 14, 42, 47, 14, 10], [18, 14, 42, 47, 14, 10]]","[0, [39, 1, 19, 1, 12, 39], [39, 1, 19, 1, 12, 39]]"
2037,"[1730, [29, 30, 45, 7, 11, 0], [37, 35, 38, 16, 20, 1]]","[610, [28, 29, 29, 12, 28, 45], [23, 29, 29, 18, 23, 47]]","[730, [14, 46, 13, 20, 13, 31], [17, 46, 11, 20, 1, 33]]","[460, [37, 39, 39, 4, 22, 1], [38, 40, 47, 5, 21, 1]]","[310, [23, 2, 42, 15, 37, 20], [25, 2, 42, 15, 40, 20]]","[180, [45, 34, 13, 25, 4, 19], [45, 34, 11, 26, 4, 19]]","[120, [39, 6, 38, 35, 15, 32], [40, 6, 38, 35, 15, 33]]","[260, [15, 44, 46, 20, 47, 42], [15, 44, 47, 20, 47, 37]]","[0, [12, 43, 21, 8, 12, 2], [12, 43, 21, 8, 12, 2]]","[30, [19, 34, 43, 25, 32, 18], [19, 34, 43, 25, 33, 18]]","[0, [14, 28, 40, 2, 33, 23], [14, 28, 40, 2, 33, 23]]","[100, [46, 46, 30, 43, 21, 1], [46, 46, 30, 43, 21, 2]]","[10, [9, 14, 43, 24, 39, 0], [9, 14, 43, 24, 39, 1]]","[0, [30, 22, 29, 31, 18, 3], [30, 22, 29, 31, 18, 3]]","[70, [0, 38, 6, 46, 18, 9], [0, 38, 5, 46, 18, 8]]","[0, [34, 44, 18, 3, 46, 7], [34, 44, 18, 3, 46, 7]]","[0, [24, 1, 46, 46, 20, 3], [24, 1, 46, 46, 20, 3]]","[0, [2, 32, 41, 21, 43, 26], [2, 32, 41, 21, 43, 26]]","[0, [28, 32, 35, 31, 2, 30], [28, 32, 35, 31, 2, 30]]","[0, [12, 34, 26, 29, 4, 9], [12, 34, 26, 29, 4, 9]]","[0, [16, 46, 35, 11, 8, 26], [16, 46, 35, 11, 8, 26]]","[40, [24, 5, 35, 18, 10, 42], [24, 4, 35, 18, 10, 42]]"
2038,"[2800, [29, 9, 29, 29, 11, 29], [32, 17, 18, 31, 20, 18]]","[1620, [29, 41, 2, 12, 12, 13], [29, 40, 2, 4, 7, 19]]","[250, [36, 14, 13, 36, 25, 13], [34, 14, 13, 36, 25, 12]]","[370, [37, 42, 18, 15, 18, 4], [38, 44, 20, 17, 19, 3]]","[1120, [31, 22, 25, 24, 42, 2], [31, 4, 25, 16, 43, 1]]","[710, [40, 29, 35, 19, 19, 19], [39, 29, 31, 19, 15, 5]]","[120, [9, 18, 43, 15, 35, 34], [9, 17, 43, 16, 35, 34]]","[500, [42, 35, 42, 38, 30, 35], [40, 35, 38, 38, 30, 33]]","[0, [29, 31, 34, 2, 21, 12], [29, 31, 34, 2, 21, 12]]","[0, [37, 36, 43, 38, 18, 0], [37, 36, 43, 38, 18, 0]]","[0, [19, 24, 32, 1, 18, 3], [19, 24, 32, 1, 18, 3]]","[0, [12, 34, 26, 29, 4, 9], [12, 34, 26, 29, 4, 9]]","[0, [24, 40, 3, 36, 0, 9], [24, 40, 3, 36, 0, 9]]","[0, [15, 16, 38, 33, 15, 26], [15, 16, 38, 33, 15, 26]]","[0, [38, 20, 27, 7, 42, 7], [38, 20, 27, 7, 42, 7]]","[0, [17, 45, 0, 28, 30, 24], [17, 45, 0, 28, 30, 24]]","[90, [10, 10, 30, 31, 20, 0], [10, 11, 30, 31, 20, 0]]","[0, [28, 37, 19, 9, 29, 3], [28, 37, 19, 9, 29, 3]]","[0, [8, 46, 44, 31, 16, 39], [8, 46, 44, 31, 16, 39]]","[30, [36, 10, 13, 9, 5, 30], [36, 11, 13, 9, 5, 30]]","[70, [31, 1, 43, 26, 28, 31], [31, 1, 43, 27, 28, 31]]","[0, [13, 37, 44, 34, 43, 15], [13, 37, 44, 34, 43, 15]]"
2039,"[260, [4, 9, 44, 36, 46, 4], [4, 9, 44, 33, 46, 2]]","[1360, [26, 30, 12, 6, 12, 28], [27, 31, 22, 7, 16, 37]]","[2410, [20, 36, 13, 41, 41, 13], [20, 34, 11, 39, 28, 3]]","[1270, [9, 18, 1, 9, 2, 8], [8, 12, 0, 12, 2, 2]]","[1250, [2, 6, 42, 22, 22, 42], [1, 1, 40, 21, 14, 46]]","[230, [3, 25, 21, 40, 36, 36], [3, 27, 22, 42, 36, 33]]","[30, [31, 18, 2, 24, 13, 47], [31, 17, 2, 25, 13, 47]]","[580, [30, 14, 11, 3, 42, 40], [30, 14, 11, 3, 46, 35]]","[0, [43, 20, 42, 21, 47, 41], [43, 20, 42, 21, 47, 41]]","[440, [8, 8, 3, 24, 30, 16], [1, 3, 4, 25, 30, 16]]","[60, [46, 30, 10, 20, 10, 37], [47, 30, 10, 20, 9, 37]]","[0, [23, 15, 24, 26, 32, 5], [23, 15, 24, 26, 32, 5]]","[40, [41, 34, 37, 2, 15, 20], [41, 34, 37, 4, 15, 20]]","[0, [36, 24, 17, 45, 14, 24], [36, 24, 17, 45, 14, 24]]","[0, [45, 8, 17, 37, 10, 18], [45, 8, 17, 37, 10, 18]]","[110, [7, 11, 35, 44, 32, 9], [6, 11, 35, 44, 32, 8]]","[80, [47, 12, 40, 10, 40, 14], [47, 12, 40, 11, 40, 14]]","[0, [4, 9, 44, 33, 46, 2], [4, 9, 44, 33, 46, 2]]","[0, [31, 19, 42, 36, 39, 33], [31, 19, 42, 36, 39, 33]]","[20, [5, 14, 39, 16, 10, 47], [6, 14, 39, 16, 10, 47]]","[0, [22, 17, 23, 14, 7, 17], [22, 17, 23, 14, 7, 17]]","[0, [25, 15, 25, 22, 39, 41], [25, 15, 25, 22, 39, 41]]"
2040,"[1060, [18, 28, 29, 11, 28, 4], [18, 26, 31, 17, 25, 4]]","[2330, [44, 30, 44, 3, 28, 30], [39, 39, 33, 5, 34, 38]]","[970, [25, 41, 41, 19, 25, 13], [23, 41, 44, 19, 23, 1]]","[510, [19, 1, 39, 44, 18, 9], [19, 8, 45, 44, 18, 10]]","[220, [26, 39, 28, 22, 42, 29], [26, 39, 28, 19, 46, 29]]","[980, [14, 19, 13, 36, 15, 36], [16, 19, 9, 33, 13, 30]]","[200, [37, 23, 5, 45, 39, 15], [37, 23, 5, 45, 40, 16]]","[180, [8, 42, 38, 11, 44, 26], [8, 40, 38, 11, 44, 26]]","[0, [37, 35, 13, 12, 22, 24], [37, 35, 13, 12, 22, 24]]","[100, [47, 31, 46, 38, 41, 32], [47, 31, 47, 38, 41, 33]]","[60, [19, 8, 13, 36, 10, 43], [19, 8, 13, 36, 9, 43]]","[0, [12, 29, 0, 40, 20, 46], [12, 29, 0, 40, 20, 46]]","[0, [3, 35, 28, 37, 14, 37], [3, 35, 28, 37, 14, 37]]","[0, [26, 42, 14, 7, 22, 45], [26, 42, 14, 7, 22, 45]]","[80, [16, 42, 42, 26, 3, 21], [16, 42, 42, 26, 4, 21]]","[0, [17, 27, 38, 16, 32, 13], [17, 27, 38, 16, 32, 13]]","[0, [46, 39, 10, 14, 29, 22], [46, 39, 10, 14, 29, 22]]","[0, [47, 33, 2, 15, 14, 34], [47, 33, 2, 15, 14, 34]]","[0, [39, 26, 36, 36, 43, 38], [39, 26, 36, 36, 43, 38]]","[20, [15, 9, 13, 1, 15, 8], [15, 9, 13, 1, 15, 7]]","[0, [2, 9, 30, 23, 47, 36], [2, 9, 30, 23, 47, 36]]","[0, [29, 40, 39, 46, 6, 18], [29, 40, 39, 46, 6, 18]]"
2041,"[1060, [11, 22, 36, 25, 30, 11], [37, 21, 34, 25, 38, 17]]","[820, [45, 13, 14, 41, 25, 12], [46, 13, 15, 41, 25, 2]]","[790, [23, 36, 29, 13, 8, 36], [23, 31, 30, 8, 7, 34]]","[450, [9, 18, 18, 39, 12, 26], [8, 21, 18, 46, 12, 24]]","[50, [17, 43, 29, 32, 10, 29], [17, 43, 29, 32, 12, 26]]","[330, [0, 0, 10, 21, 19, 40], [0, 0, 10, 21, 18, 47]]","[80, [6, 15, 8, 40, 14, 9], [6, 16, 8, 40, 14, 9]]","[50, [29, 30, 26, 21, 42, 45], [29, 30, 27, 21, 42, 45]]","[0, [10, 28, 23, 42, 12, 24], [10, 28, 23, 42, 12, 24]]","[0, [36, 20, 31, 16, 47, 0], [36, 20, 31, 16, 47, 0]]","[180, [23, 15, 45, 38, 33, 36], [22, 16, 45, 38, 33, 36]]","[0, [25, 37, 1, 33, 5, 23], [25, 37, 1, 33, 5, 23]]","[0, [27, 32, 35, 41, 1, 9], [27, 32, 35, 41, 1, 9]]","[0, [38, 7, 32, 45, 40, 27], [38, 7, 32, 45, 40, 27]]","[0, [13, 42, 42, 2, 24, 28], [13, 42, 42, 2, 24, 28]]","[20, [20, 2, 43, 42, 5, 35], [20, 2, 43, 42, 6, 35]]","[0, [24, 2, 9, 39, 37, 27], [24, 2, 9, 39, 37, 27]]","[10, [15, 19, 33, 1, 23, 1], [15, 19, 32, 1, 23, 1]]","[50, [16, 39, 21, 42, 11, 20], [16, 39, 22, 42, 11, 20]]","[0, [26, 39, 28, 19, 46, 29], [26, 39, 28, 19, 46, 29]]","[0, [36, 12, 8, 21, 47, 5], [36, 12, 8, 21, 47, 5]]","[50, [26, 18, 37, 12, 31, 5], [26, 18, 37, 12, 31, 4]]"
