,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
36,"[150, [8, 44, 27, 23, 15, 23], [8, 44, 27, 24, 15, 22]]","[0, [13, 24, 5, 33, 23, 22], [13, 24, 5, 33, 23, 22]]","[30, [12, 45, 27, 46, 43, 23], [12, 45, 27, 45, 43, 23]]","[0, [9, 3, 33, 36, 24, 22], [9, 3, 33, 36, 24, 22]]","[0, [36, 35, 17, 36, 43, 46], [36, 35, 17, 36, 43, 46]]","[20, [47, 25, 47, 29, 38, 20], [47, 25, 47, 29, 38, 21]]","[10, [13, 30, 40, 42, 34, 30], [13, 30, 40, 41, 34, 30]]","[0, [29, 32, 42, 34, 22, 13], [29, 32, 42, 34, 22, 13]]","[70, [29, 32, 42, 33, 22, 13], [29, 32, 42, 34, 22, 13]]","[0, [4, 45, 22, 21, 29, 0], [4, 45, 22, 21, 29, 0]]","[140, [4, 45, 22, 19, 29, 0], [4, 45, 22, 21, 29, 0]]","[0, [47, 25, 47, 29, 38, 21], [47, 25, 47, 29, 38, 21]]","[0, [27, 41, 25, 35, 20, 25], [27, 41, 25, 35, 20, 25]]","[0, [31, 9, 37, 3, 20, 2], [31, 9, 37, 3, 20, 2]]","[0, [36, 31, 17, 31, 1, 13], [36, 31, 17, 31, 1, 13]]","[10, [13, 30, 40, 42, 34, 30], [13, 30, 40, 41, 34, 30]]","[0, [7, 39, 4, 35, 27, 41], [7, 39, 4, 35, 27, 41]]","[20, [41, 46, 39, 13, 28, 47], [41, 47, 39, 13, 28, 47]]","[60, [12, 26, 45, 9, 29, 30], [12, 26, 47, 9, 29, 30]]","[100, [38, 47, 25, 39, 24, 35], [39, 46, 25, 39, 24, 35]]","[0, [35, 11, 40, 37, 6, 43], [35, 11, 40, 37, 6, 43]]","[0, [47, 25, 47, 29, 38, 21], [47, 25, 47, 29, 38, 21]]","[60, [41, 44, 39, 13, 28, 47], [41, 47, 39, 13, 28, 47]]","[140, [4, 45, 22, 19, 29, 0], [4, 45, 22, 21, 29, 0]]","[10, [13, 30, 40, 42, 34, 30], [13, 30, 40, 41, 34, 30]]"
37,"[170, [36, 35, 17, 36, 42, 44], [36, 35, 17, 36, 43, 46]]","[170, [13, 29, 39, 42, 34, 29], [13, 30, 40, 41, 34, 30]]","[70, [27, 26, 2, 27, 16, 24], [27, 27, 2, 27, 16, 24]]","[0, [35, 11, 40, 37, 6, 43], [35, 11, 40, 37, 6, 43]]","[50, [13, 30, 39, 41, 34, 30], [13, 30, 40, 41, 34, 30]]","[0, [44, 45, 1, 36, 38, 20], [44, 45, 1, 36, 38, 20]]","[0, [36, 31, 17, 31, 1, 13], [36, 31, 17, 31, 1, 13]]","[50, [13, 30, 39, 41, 34, 30], [13, 30, 40, 41, 34, 30]]","[0, [40, 16, 42, 27, 30, 3], [40, 16, 42, 27, 30, 3]]","[0, [13, 30, 40, 41, 34, 30], [13, 30, 40, 41, 34, 30]]","[40, [25, 12, 22, 11, 20, 38], [25, 12, 21, 11, 20, 38]]","[0, [24, 32, 13, 5, 39, 7], [24, 32, 13, 5, 39, 7]]","[0, [25, 35, 28, 23, 12, 37], [25, 35, 28, 23, 12, 37]]","[0, [4, 45, 22, 21, 29, 0], [4, 45, 22, 21, 29, 0]]","[10, [13, 30, 40, 42, 34, 30], [13, 30, 40, 41, 34, 30]]","[0, [39, 46, 25, 39, 24, 35], [39, 46, 25, 39, 24, 35]]","[0, [9, 3, 33, 36, 24, 22], [9, 3, 33, 36, 24, 22]]","[70, [40, 8, 40, 41, 39, 7], [40, 8, 40, 41, 40, 7]]","[0, [36, 35, 17, 36, 43, 46], [36, 35, 17, 36, 43, 46]]","[0, [10, 31, 40, 22, 17, 47], [10, 31, 40, 22, 17, 47]]","[0, [9, 3, 33, 36, 24, 22], [9, 3, 33, 36, 24, 22]]","[0, [28, 3, 24, 10, 46, 44], [28, 3, 24, 10, 46, 44]]","[80, [35, 44, 22, 17, 40, 29], [35, 46, 22, 17, 40, 29]]","[0, [13, 24, 5, 33, 23, 22], [13, 24, 5, 33, 23, 22]]","[0, [35, 46, 22, 17, 40, 29], [35, 46, 22, 17, 40, 29]]"
38,"[180, [12, 45, 27, 45, 43, 25], [12, 45, 27, 45, 43, 23]]","[0, [36, 35, 17, 36, 43, 46], [36, 35, 17, 36, 43, 46]]","[70, [29, 32, 42, 33, 22, 13], [29, 32, 42, 34, 22, 13]]","[10, [13, 30, 40, 42, 34, 30], [13, 30, 40, 41, 34, 30]]","[0, [7, 39, 4, 35, 27, 41], [7, 39, 4, 35, 27, 41]]","[0, [16, 18, 3, 45, 22, 22], [16, 18, 3, 45, 22, 22]]","[140, [35, 44, 22, 17, 40, 28], [35, 46, 22, 17, 40, 29]]","[0, [46, 20, 2, 21, 2, 28], [46, 20, 2, 21, 2, 28]]","[0, [24, 32, 13, 5, 39, 7], [24, 32, 13, 5, 39, 7]]","[0, [7, 39, 4, 35, 27, 41], [7, 39, 4, 35, 27, 41]]","[0, [39, 36, 46, 4, 12, 16], [39, 36, 46, 4, 12, 16]]","[20, [15, 44, 27, 15, 27, 18], [15, 44, 28, 15, 27, 18]]","[0, [22, 34, 6, 27, 13, 32], [22, 34, 6, 27, 13, 32]]","[0, [44, 45, 1, 36, 38, 20], [44, 45, 1, 36, 38, 20]]","[0, [22, 34, 6, 27, 13, 32], [22, 34, 6, 27, 13, 32]]","[0, [40, 8, 40, 41, 40, 7], [40, 8, 40, 41, 40, 7]]","[0, [29, 32, 42, 34, 22, 13], [29, 32, 42, 34, 22, 13]]","[60, [13, 30, 39, 42, 34, 30], [13, 30, 40, 41, 34, 30]]","[0, [39, 36, 46, 4, 12, 16], [39, 36, 46, 4, 12, 16]]","[0, [9, 3, 33, 36, 24, 22], [9, 3, 33, 36, 24, 22]]","[0, [47, 25, 47, 29, 38, 21], [47, 25, 47, 29, 38, 21]]","[60, [13, 30, 39, 42, 34, 30], [13, 30, 40, 41, 34, 30]]","[0, [16, 18, 3, 45, 22, 22], [16, 18, 3, 45, 22, 22]]","[0, [27, 41, 25, 35, 20, 25], [27, 41, 25, 35, 20, 25]]","[30, [30, 42, 46, 0, 14, 22], [30, 42, 47, 0, 14, 22]]"
39,"[270, [36, 45, 25, 17, 40, 30], [35, 46, 22, 17, 40, 29]]","[100, [8, 44, 27, 24, 15, 21], [8, 44, 27, 24, 15, 22]]","[20, [13, 9, 1, 40, 14, 10], [13, 9, 1, 41, 14, 10]]","[120, [35, 43, 22, 17, 40, 29], [35, 46, 22, 17, 40, 29]]","[0, [42, 44, 7, 19, 10, 2], [42, 44, 7, 19, 10, 2]]","[0, [13, 24, 5, 33, 23, 22], [13, 24, 5, 33, 23, 22]]","[0, [44, 45, 1, 36, 38, 20], [44, 45, 1, 36, 38, 20]]","[0, [9, 40, 16, 31, 7, 22], [9, 40, 16, 31, 7, 22]]","[0, [44, 45, 1, 36, 38, 20], [44, 45, 1, 36, 38, 20]]","[0, [35, 11, 40, 37, 6, 43], [35, 11, 40, 37, 6, 43]]","[40, [35, 45, 22, 17, 40, 29], [35, 46, 22, 17, 40, 29]]","[0, [42, 44, 7, 19, 10, 2], [42, 44, 7, 19, 10, 2]]","[0, [29, 32, 42, 34, 22, 13], [29, 32, 42, 34, 22, 13]]","[50, [13, 30, 39, 41, 34, 30], [13, 30, 40, 41, 34, 30]]","[80, [21, 8, 25, 14, 1, 40], [21, 8, 25, 14, 1, 41]]","[0, [16, 18, 3, 45, 22, 22], [16, 18, 3, 45, 22, 22]]","[50, [13, 30, 39, 41, 34, 30], [13, 30, 40, 41, 34, 30]]","[30, [30, 42, 46, 0, 14, 22], [30, 42, 47, 0, 14, 22]]","[0, [13, 30, 40, 41, 34, 30], [13, 30, 40, 41, 34, 30]]","[20, [47, 25, 47, 29, 38, 20], [47, 25, 47, 29, 38, 21]]","[0, [16, 32, 33, 18, 15, 37], [16, 32, 33, 18, 15, 37]]","[90, [16, 31, 45, 29, 39, 35], [16, 31, 45, 29, 40, 35]]","[0, [9, 3, 33, 36, 24, 22], [9, 3, 33, 36, 24, 22]]","[0, [41, 47, 39, 13, 28, 47], [41, 47, 39, 13, 28, 47]]","[0, [40, 16, 42, 27, 30, 3], [40, 16, 42, 27, 30, 3]]"
40,"[60, [9, 39, 16, 31, 7, 23], [9, 40, 16, 31, 7, 22]]","[50, [16, 18, 3, 44, 22, 22], [16, 18, 3, 45, 22, 22]]","[0, [42, 3, 7, 25, 4, 30], [42, 3, 7, 25, 4, 30]]","[0, [44, 45, 1, 36, 38, 20], [44, 45, 1, 36, 38, 20]]","[0, [21, 8, 25, 14, 1, 41], [21, 8, 25, 14, 1, 41]]","[0, [16, 32, 33, 18, 15, 37], [16, 32, 33, 18, 15, 37]]","[0, [8, 44, 27, 24, 15, 22], [8, 44, 27, 24, 15, 22]]","[0, [41, 47, 39, 13, 28, 47], [41, 47, 39, 13, 28, 47]]","[0, [16, 32, 33, 18, 15, 37], [16, 32, 33, 18, 15, 37]]","[0, [13, 18, 33, 46, 47, 20], [13, 18, 33, 46, 47, 20]]","[20, [47, 25, 47, 29, 38, 20], [47, 25, 47, 29, 38, 21]]","[0, [16, 18, 3, 45, 22, 22], [16, 18, 3, 45, 22, 22]]","[90, [16, 31, 45, 29, 39, 35], [16, 31, 45, 29, 40, 35]]","[10, [22, 33, 6, 27, 13, 32], [22, 34, 6, 27, 13, 32]]","[0, [24, 32, 13, 5, 39, 7], [24, 32, 13, 5, 39, 7]]","[0, [7, 39, 4, 35, 27, 41], [7, 39, 4, 35, 27, 41]]","[0, [16, 32, 33, 18, 15, 37], [16, 32, 33, 18, 15, 37]]","[20, [10, 31, 40, 22, 17, 46], [10, 31, 40, 22, 17, 47]]","[0, [46, 20, 2, 21, 2, 28], [46, 20, 2, 21, 2, 28]]","[0, [27, 43, 33, 47, 14, 25], [27, 43, 33, 47, 14, 25]]","[0, [42, 44, 7, 19, 10, 2], [42, 44, 7, 19, 10, 2]]","[0, [42, 44, 7, 19, 10, 2], [42, 44, 7, 19, 10, 2]]","[0, [39, 46, 25, 39, 24, 35], [39, 46, 25, 39, 24, 35]]","[0, [39, 36, 46, 4, 12, 16], [39, 36, 46, 4, 12, 16]]","[0, [16, 32, 33, 18, 15, 37], [16, 32, 33, 18, 15, 37]]"
41,"[20, [13, 9, 1, 42, 14, 10], [13, 9, 1, 41, 14, 10]]","[250, [10, 31, 39, 21, 17, 44], [10, 31, 40, 22, 17, 47]]","[70, [32, 21, 32, 15, 15, 31], [33, 21, 32, 15, 15, 30]]","[0, [7, 39, 4, 35, 27, 41], [7, 39, 4, 35, 27, 41]]","[220, [43, 28, 43, 9, 41, 24], [43, 28, 45, 9, 40, 24]]","[0, [27, 43, 33, 47, 14, 25], [27, 43, 33, 47, 14, 25]]","[20, [25, 35, 26, 23, 12, 37], [25, 35, 28, 23, 12, 37]]","[100, [38, 47, 25, 39, 24, 35], [39, 46, 25, 39, 24, 35]]","[50, [32, 37, 29, 3, 21, 27], [34, 37, 28, 3, 21, 27]]","[0, [8, 44, 27, 24, 15, 22], [8, 44, 27, 24, 15, 22]]","[0, [42, 44, 7, 19, 10, 2], [42, 44, 7, 19, 10, 2]]","[0, [29, 32, 42, 34, 22, 13], [29, 32, 42, 34, 22, 13]]","[0, [15, 44, 28, 15, 27, 18], [15, 44, 28, 15, 27, 18]]","[0, [16, 32, 33, 18, 15, 37], [16, 32, 33, 18, 15, 37]]","[0, [10, 31, 40, 22, 17, 47], [10, 31, 40, 22, 17, 47]]","[0, [4, 45, 22, 21, 29, 0], [4, 45, 22, 21, 29, 0]]","[0, [21, 8, 25, 14, 1, 41], [21, 8, 25, 14, 1, 41]]","[0, [44, 45, 1, 36, 38, 20], [44, 45, 1, 36, 38, 20]]","[0, [4, 45, 22, 21, 29, 0], [4, 45, 22, 21, 29, 0]]","[0, [16, 32, 33, 18, 15, 37], [16, 32, 33, 18, 15, 37]]","[0, [27, 43, 33, 47, 14, 25], [27, 43, 33, 47, 14, 25]]","[30, [12, 45, 27, 44, 43, 23], [12, 45, 27, 45, 43, 23]]","[0, [13, 24, 5, 33, 23, 22], [13, 24, 5, 33, 23, 22]]","[0, [24, 32, 13, 5, 39, 7], [24, 32, 13, 5, 39, 7]]","[0, [42, 44, 7, 19, 10, 2], [42, 44, 7, 19, 10, 2]]"
42,"[290, [16, 31, 43, 30, 38, 35], [16, 31, 45, 29, 40, 35]]","[30, [44, 44, 1, 36, 38, 20], [44, 45, 1, 36, 38, 20]]","[0, [30, 42, 47, 0, 14, 22], [30, 42, 47, 0, 14, 22]]","[0, [25, 12, 21, 11, 20, 38], [25, 12, 21, 11, 20, 38]]","[0, [9, 13, 28, 16, 9, 20], [9, 13, 28, 16, 9, 20]]","[0, [24, 32, 13, 5, 39, 7], [24, 32, 13, 5, 39, 7]]","[0, [46, 20, 2, 21, 2, 28], [46, 20, 2, 21, 2, 28]]","[130, [15, 43, 27, 15, 26, 18], [15, 44, 28, 15, 27, 18]]","[70, [15, 43, 27, 15, 27, 18], [15, 44, 28, 15, 27, 18]]","[0, [16, 32, 33, 18, 15, 37], [16, 32, 33, 18, 15, 37]]","[0, [13, 24, 5, 33, 23, 22], [13, 24, 5, 33, 23, 22]]","[20, [10, 31, 40, 22, 17, 46], [10, 31, 40, 22, 17, 47]]","[0, [24, 32, 13, 5, 39, 7], [24, 32, 13, 5, 39, 7]]","[60, [41, 44, 39, 13, 28, 47], [41, 47, 39, 13, 28, 47]]","[200, [14, 43, 28, 14, 27, 18], [15, 44, 28, 15, 27, 18]]","[0, [16, 32, 33, 18, 15, 37], [16, 32, 33, 18, 15, 37]]","[0, [35, 11, 40, 37, 6, 43], [35, 11, 40, 37, 6, 43]]","[0, [28, 3, 24, 10, 46, 44], [28, 3, 24, 10, 46, 44]]","[0, [16, 31, 45, 29, 40, 35], [16, 31, 45, 29, 40, 35]]","[80, [47, 42, 44, 20, 1, 39], [46, 42, 45, 21, 1, 39]]","[0, [13, 24, 5, 33, 23, 22], [13, 24, 5, 33, 23, 22]]","[0, [27, 43, 33, 47, 14, 25], [27, 43, 33, 47, 14, 25]]","[0, [15, 44, 28, 15, 27, 18], [15, 44, 28, 15, 27, 18]]","[170, [14, 44, 27, 14, 27, 18], [15, 44, 28, 15, 27, 18]]","[0, [39, 46, 25, 39, 24, 35], [39, 46, 25, 39, 24, 35]]"
43,"[230, [14, 44, 27, 14, 26, 18], [15, 44, 28, 15, 27, 18]]","[0, [35, 11, 40, 37, 6, 43], [35, 11, 40, 37, 6, 43]]","[10, [40, 8, 40, 42, 40, 7], [40, 8, 40, 41, 40, 7]]","[80, [21, 8, 25, 14, 1, 40], [21, 8, 25, 14, 1, 41]]","[0, [35, 11, 40, 37, 6, 43], [35, 11, 40, 37, 6, 43]]","[0, [15, 44, 28, 15, 27, 18], [15, 44, 28, 15, 27, 18]]","[0, [27, 27, 2, 27, 16, 24], [27, 27, 2, 27, 16, 24]]","[0, [10, 31, 40, 22, 17, 47], [10, 31, 40, 22, 17, 47]]","[0, [16, 18, 3, 45, 22, 22], [16, 18, 3, 45, 22, 22]]","[0, [29, 32, 42, 34, 22, 13], [29, 32, 42, 34, 22, 13]]","[0, [31, 9, 37, 3, 20, 2], [31, 9, 37, 3, 20, 2]]","[0, [16, 32, 33, 18, 15, 37], [16, 32, 33, 18, 15, 37]]","[0, [27, 43, 33, 47, 14, 25], [27, 43, 33, 47, 14, 25]]","[30, [44, 42, 44, 21, 1, 39], [46, 42, 45, 21, 1, 39]]","[0, [25, 35, 28, 23, 12, 37], [25, 35, 28, 23, 12, 37]]","[10, [34, 37, 29, 3, 21, 27], [34, 37, 28, 3, 21, 27]]","[0, [27, 43, 33, 47, 14, 25], [27, 43, 33, 47, 14, 25]]","[0, [16, 32, 33, 18, 15, 37], [16, 32, 33, 18, 15, 37]]","[0, [9, 40, 16, 31, 7, 22], [9, 40, 16, 31, 7, 22]]","[0, [44, 45, 1, 36, 38, 20], [44, 45, 1, 36, 38, 20]]","[0, [24, 32, 13, 5, 39, 7], [24, 32, 13, 5, 39, 7]]","[0, [16, 18, 3, 45, 22, 22], [16, 18, 3, 45, 22, 22]]","[30, [34, 44, 17, 1, 16, 47], [34, 47, 17, 1, 16, 47]]","[80, [21, 8, 25, 14, 1, 42], [21, 8, 25, 14, 1, 41]]","[0, [39, 36, 46, 4, 12, 16], [39, 36, 46, 4, 12, 16]]"
44,"[50, [25, 32, 13, 5, 39, 7], [24, 32, 13, 5, 39, 7]]","[10, [24, 31, 13, 5, 39, 7], [24, 32, 13, 5, 39, 7]]","[260, [43, 28, 46, 9, 42, 24], [43, 28, 45, 9, 40, 24]]","[0, [27, 43, 33, 47, 14, 25], [27, 43, 33, 47, 14, 25]]","[60, [35, 46, 22, 17, 40, 28], [35, 46, 22, 17, 40, 29]]","[110, [35, 45, 17, 1, 16, 47], [34, 47, 17, 1, 16, 47]]","[0, [16, 18, 3, 45, 22, 22], [16, 18, 3, 45, 22, 22]]","[70, [40, 8, 40, 41, 39, 7], [40, 8, 40, 41, 40, 7]]","[130, [35, 43, 17, 1, 16, 47], [34, 47, 17, 1, 16, 47]]","[0, [15, 44, 28, 15, 27, 18], [15, 44, 28, 15, 27, 18]]","[0, [25, 35, 28, 23, 12, 37], [25, 35, 28, 23, 12, 37]]","[20, [25, 35, 30, 23, 12, 37], [25, 35, 28, 23, 12, 37]]","[40, [13, 18, 33, 45, 47, 20], [13, 18, 33, 46, 47, 20]]","[0, [7, 39, 4, 35, 27, 41], [7, 39, 4, 35, 27, 41]]","[0, [34, 47, 17, 1, 16, 47], [34, 47, 17, 1, 16, 47]]","[20, [15, 44, 27, 15, 27, 18], [15, 44, 28, 15, 27, 18]]","[160, [43, 28, 44, 9, 41, 24], [43, 28, 45, 9, 40, 24]]","[0, [39, 36, 46, 4, 12, 16], [39, 36, 46, 4, 12, 16]]","[0, [13, 9, 1, 41, 14, 10], [13, 9, 1, 41, 14, 10]]","[0, [15, 44, 28, 15, 27, 18], [15, 44, 28, 15, 27, 18]]","[0, [15, 44, 28, 15, 27, 18], [15, 44, 28, 15, 27, 18]]","[0, [15, 44, 28, 15, 27, 18], [15, 44, 28, 15, 27, 18]]","[120, [43, 28, 43, 9, 40, 24], [43, 28, 45, 9, 40, 24]]","[90, [35, 47, 17, 1, 16, 47], [34, 47, 17, 1, 16, 47]]","[0, [15, 44, 28, 15, 27, 18], [15, 44, 28, 15, 27, 18]]"
45,"[220, [13, 18, 33, 44, 45, 20], [13, 18, 33, 46, 47, 20]]","[80, [15, 44, 27, 15, 26, 18], [15, 44, 28, 15, 27, 18]]","[20, [8, 43, 26, 24, 15, 22], [8, 44, 27, 24, 15, 22]]","[50, [29, 3, 24, 10, 46, 44], [28, 3, 24, 10, 46, 44]]","[110, [10, 31, 39, 22, 17, 46], [10, 31, 40, 22, 17, 47]]","[0, [27, 41, 25, 35, 20, 25], [27, 41, 25, 35, 20, 25]]","[150, [14, 44, 28, 14, 27, 18], [15, 44, 28, 15, 27, 18]]","[0, [35, 11, 40, 37, 6, 43], [35, 11, 40, 37, 6, 43]]","[180, [16, 31, 45, 29, 38, 35], [16, 31, 45, 29, 40, 35]]","[0, [27, 43, 33, 47, 14, 25], [27, 43, 33, 47, 14, 25]]","[40, [10, 31, 40, 22, 17, 45], [10, 31, 40, 22, 17, 47]]","[20, [41, 46, 39, 13, 28, 47], [41, 47, 39, 13, 28, 47]]","[0, [12, 45, 27, 45, 43, 23], [12, 45, 27, 45, 43, 23]]","[0, [9, 40, 16, 31, 7, 22], [9, 40, 16, 31, 7, 22]]","[0, [34, 37, 28, 3, 21, 27], [34, 37, 28, 3, 21, 27]]","[160, [43, 27, 45, 9, 39, 24], [43, 28, 45, 9, 40, 24]]","[0, [15, 44, 28, 15, 27, 18], [15, 44, 28, 15, 27, 18]]","[0, [15, 44, 28, 15, 27, 18], [15, 44, 28, 15, 27, 18]]","[0, [29, 32, 42, 34, 22, 13], [29, 32, 42, 34, 22, 13]]","[90, [35, 47, 17, 1, 16, 47], [34, 47, 17, 1, 16, 47]]","[10, [34, 46, 17, 1, 16, 47], [34, 47, 17, 1, 16, 47]]","[90, [35, 47, 17, 1, 16, 47], [34, 47, 17, 1, 16, 47]]","[30, [12, 45, 27, 44, 43, 23], [12, 45, 27, 45, 43, 23]]","[0, [10, 31, 40, 22, 17, 47], [10, 31, 40, 22, 17, 47]]","[100, [35, 46, 17, 1, 16, 47], [34, 47, 17, 1, 16, 47]]"
46,"[320, [43, 27, 44, 9, 42, 24], [43, 28, 45, 9, 40, 24]]","[80, [21, 8, 25, 14, 1, 42], [21, 8, 25, 14, 1, 41]]","[90, [35, 47, 17, 1, 16, 47], [34, 47, 17, 1, 16, 47]]","[0, [24, 32, 13, 5, 39, 7], [24, 32, 13, 5, 39, 7]]","[0, [15, 44, 28, 15, 27, 18], [15, 44, 28, 15, 27, 18]]","[40, [41, 45, 39, 13, 28, 47], [41, 47, 39, 13, 28, 47]]","[0, [39, 36, 46, 4, 12, 16], [39, 36, 46, 4, 12, 16]]","[0, [34, 47, 17, 1, 16, 47], [34, 47, 17, 1, 16, 47]]","[40, [13, 18, 33, 45, 47, 20], [13, 18, 33, 46, 47, 20]]","[0, [34, 47, 17, 1, 16, 47], [34, 47, 17, 1, 16, 47]]","[0, [15, 44, 28, 15, 27, 18], [15, 44, 28, 15, 27, 18]]","[0, [8, 44, 27, 24, 15, 22], [8, 44, 27, 24, 15, 22]]","[40, [35, 45, 22, 17, 40, 29], [35, 46, 22, 17, 40, 29]]","[220, [43, 28, 43, 9, 41, 24], [43, 28, 45, 9, 40, 24]]","[0, [16, 18, 3, 45, 22, 22], [16, 18, 3, 45, 22, 22]]","[10, [34, 46, 17, 1, 16, 47], [34, 47, 17, 1, 16, 47]]","[20, [34, 45, 17, 1, 16, 47], [34, 47, 17, 1, 16, 47]]","[100, [35, 46, 17, 1, 16, 47], [34, 47, 17, 1, 16, 47]]","[20, [15, 44, 27, 15, 27, 18], [15, 44, 28, 15, 27, 18]]","[0, [13, 18, 33, 46, 47, 20], [13, 18, 33, 46, 47, 20]]","[0, [35, 46, 22, 17, 40, 29], [35, 46, 22, 17, 40, 29]]","[80, [21, 8, 25, 14, 1, 42], [21, 8, 25, 14, 1, 41]]","[60, [10, 31, 40, 22, 17, 44], [10, 31, 40, 22, 17, 47]]","[10, [22, 33, 6, 27, 13, 32], [22, 34, 6, 27, 13, 32]]","[0, [13, 18, 33, 46, 47, 20], [13, 18, 33, 46, 47, 20]]"
47,"[160, [27, 43, 33, 45, 14, 25], [27, 43, 33, 47, 14, 25]]","[80, [13, 18, 33, 44, 47, 20], [13, 18, 33, 46, 47, 20]]","[0, [13, 18, 33, 46, 47, 20], [13, 18, 33, 46, 47, 20]]","[0, [46, 20, 2, 21, 2, 28], [46, 20, 2, 21, 2, 28]]","[20, [34, 37, 30, 3, 21, 27], [34, 37, 28, 3, 21, 27]]","[0, [28, 3, 24, 10, 46, 44], [28, 3, 24, 10, 46, 44]]","[0, [40, 8, 40, 41, 40, 7], [40, 8, 40, 41, 40, 7]]","[120, [13, 18, 33, 43, 47, 20], [13, 18, 33, 46, 47, 20]]","[80, [10, 31, 40, 22, 17, 43], [10, 31, 40, 22, 17, 47]]","[0, [39, 46, 25, 39, 24, 35], [39, 46, 25, 39, 24, 35]]","[0, [7, 39, 4, 35, 27, 41], [7, 39, 4, 35, 27, 41]]","[0, [42, 3, 7, 25, 4, 30], [42, 3, 7, 25, 4, 30]]","[10, [45, 42, 45, 21, 1, 39], [46, 42, 45, 21, 1, 39]]","[0, [15, 44, 28, 15, 27, 18], [15, 44, 28, 15, 27, 18]]","[0, [40, 8, 40, 41, 40, 7], [40, 8, 40, 41, 40, 7]]","[0, [13, 18, 33, 46, 47, 20], [13, 18, 33, 46, 47, 20]]","[0, [22, 34, 6, 27, 13, 32], [22, 34, 6, 27, 13, 32]]","[0, [13, 18, 33, 46, 47, 20], [13, 18, 33, 46, 47, 20]]","[0, [24, 32, 13, 5, 39, 7], [24, 32, 13, 5, 39, 7]]","[0, [24, 32, 13, 5, 39, 7], [24, 32, 13, 5, 39, 7]]","[0, [29, 32, 42, 34, 22, 13], [29, 32, 42, 34, 22, 13]]","[0, [13, 18, 33, 46, 47, 20], [13, 18, 33, 46, 47, 20]]","[0, [40, 8, 40, 41, 40, 7], [40, 8, 40, 41, 40, 7]]","[30, [38, 46, 25, 39, 24, 35], [39, 46, 25, 39, 24, 35]]","[0, [24, 32, 13, 5, 39, 7], [24, 32, 13, 5, 39, 7]]"
48,"[120, [9, 3, 33, 36, 23, 23], [9, 3, 33, 36, 24, 22]]","[30, [25, 35, 25, 23, 12, 37], [25, 35, 28, 23, 12, 37]]","[0, [24, 32, 13, 5, 39, 7], [24, 32, 13, 5, 39, 7]]","[100, [40, 16, 42, 26, 30, 3], [40, 16, 42, 27, 30, 3]]","[10, [24, 31, 13, 5, 39, 7], [24, 32, 13, 5, 39, 7]]","[40, [13, 18, 33, 45, 47, 20], [13, 18, 33, 46, 47, 20]]","[0, [24, 32, 13, 5, 39, 7], [24, 32, 13, 5, 39, 7]]","[0, [24, 32, 13, 5, 39, 7], [24, 32, 13, 5, 39, 7]]","[0, [42, 3, 7, 25, 4, 30], [42, 3, 7, 25, 4, 30]]","[0, [24, 32, 13, 5, 39, 7], [24, 32, 13, 5, 39, 7]]","[0, [24, 32, 13, 5, 39, 7], [24, 32, 13, 5, 39, 7]]","[30, [30, 42, 46, 0, 14, 22], [30, 42, 47, 0, 14, 22]]","[0, [9, 40, 16, 31, 7, 22], [9, 40, 16, 31, 7, 22]]","[0, [24, 32, 13, 5, 39, 7], [24, 32, 13, 5, 39, 7]]","[40, [13, 18, 33, 45, 47, 20], [13, 18, 33, 46, 47, 20]]","[0, [24, 32, 13, 5, 39, 7], [24, 32, 13, 5, 39, 7]]","[40, [13, 18, 33, 45, 47, 20], [13, 18, 33, 46, 47, 20]]","[0, [24, 32, 13, 5, 39, 7], [24, 32, 13, 5, 39, 7]]","[0, [47, 25, 47, 29, 38, 21], [47, 25, 47, 29, 38, 21]]","[0, [16, 18, 3, 45, 22, 22], [16, 18, 3, 45, 22, 22]]","[0, [40, 8, 40, 41, 40, 7], [40, 8, 40, 41, 40, 7]]","[0, [24, 32, 13, 5, 39, 7], [24, 32, 13, 5, 39, 7]]","[0, [13, 18, 33, 46, 47, 20], [13, 18, 33, 46, 47, 20]]","[0, [13, 18, 33, 46, 47, 20], [13, 18, 33, 46, 47, 20]]","[20, [13, 9, 1, 40, 14, 10], [13, 9, 1, 41, 14, 10]]"
