,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
315,"[690, [22, 46, 9, 18, 16, 0], [29, 47, 10, 18, 15, 1]]","[190, [43, 33, 13, 40, 27, 11], [42, 34, 13, 40, 27, 11]]","[0, [20, 16, 2, 31, 5, 26], [20, 16, 2, 31, 5, 26]]","[40, [31, 7, 17, 21, 35, 33], [31, 7, 17, 21, 35, 34]]","[210, [30, 32, 27, 29, 10, 9], [30, 32, 27, 29, 10, 6]]","[40, [31, 20, 42, 3, 13, 17], [31, 24, 42, 3, 13, 17]]","[60, [34, 32, 33, 35, 30, 40], [34, 32, 33, 35, 28, 40]]","[60, [27, 43, 33, 40, 5, 24], [27, 43, 34, 40, 4, 25]]","[0, [21, 10, 7, 22, 31, 3], [21, 10, 7, 22, 31, 3]]","[110, [26, 27, 10, 45, 12, 8], [25, 26, 10, 45, 12, 8]]","[10, [31, 6, 45, 40, 38, 43], [31, 5, 45, 40, 38, 43]]","[0, [28, 39, 45, 15, 40, 31], [28, 39, 45, 15, 40, 31]]","[0, [16, 17, 13, 21, 8, 15], [16, 17, 13, 21, 8, 15]]","[0, [30, 6, 28, 21, 47, 11], [30, 6, 28, 21, 47, 11]]","[0, [33, 7, 45, 35, 17, 38], [33, 7, 45, 35, 17, 38]]","[50, [13, 12, 32, 4, 3, 11], [13, 12, 32, 5, 3, 11]]","[0, [34, 35, 15, 26, 15, 5], [34, 35, 15, 26, 15, 5]]"
316,"[620, [28, 33, 19, 12, 7, 19], [30, 33, 15, 10, 5, 16]]","[220, [38, 40, 29, 17, 35, 47], [38, 39, 29, 15, 36, 47]]","[160, [15, 22, 21, 30, 33, 36], [15, 22, 21, 30, 34, 34]]","[60, [21, 7, 1, 40, 14, 46], [21, 7, 1, 39, 14, 46]]","[240, [0, 41, 36, 23, 43, 45], [0, 41, 35, 23, 45, 45]]","[100, [12, 23, 11, 42, 9, 42], [12, 23, 12, 42, 9, 41]]","[80, [33, 40, 2, 1, 31, 15], [33, 40, 3, 1, 29, 15]]","[50, [17, 15, 5, 1, 22, 24], [17, 15, 5, 1, 22, 25]]","[80, [35, 17, 29, 41, 8, 21], [35, 17, 29, 39, 8, 21]]","[0, [9, 27, 35, 42, 21, 35], [9, 27, 35, 42, 21, 35]]","[0, [21, 7, 1, 39, 14, 46], [21, 7, 1, 39, 14, 46]]","[90, [22, 22, 11, 23, 20, 22], [22, 22, 11, 23, 20, 21]]","[0, [35, 13, 36, 3, 39, 26], [35, 13, 36, 3, 39, 26]]","[0, [15, 12, 32, 6, 29, 37], [15, 12, 32, 6, 29, 37]]","[70, [21, 0, 42, 25, 26, 32], [21, 0, 42, 25, 26, 33]]","[0, [9, 40, 20, 27, 12, 20], [9, 40, 20, 27, 12, 20]]","[0, [40, 38, 32, 15, 21, 25], [40, 38, 32, 15, 21, 25]]"
317,"[550, [12, 19, 7, 36, 35, 28], [12, 19, 7, 37, 36, 34]]","[170, [40, 30, 10, 45, 13, 45], [39, 31, 13, 45, 13, 45]]","[270, [13, 16, 40, 19, 38, 29], [14, 16, 40, 18, 39, 31]]","[130, [26, 2, 17, 2, 26, 14], [26, 2, 17, 1, 25, 15]]","[200, [22, 7, 44, 3, 7, 1], [21, 7, 46, 1, 6, 1]]","[590, [5, 32, 11, 35, 31, 37], [5, 24, 11, 34, 29, 39]]","[160, [27, 18, 27, 35, 35, 6], [27, 18, 27, 33, 34, 6]]","[210, [1, 46, 36, 38, 32, 21], [1, 47, 35, 39, 33, 21]]","[190, [24, 1, 6, 39, 7, 4], [25, 1, 5, 39, 8, 4]]","[0, [20, 12, 37, 19, 45, 19], [20, 12, 37, 19, 45, 19]]","[70, [4, 11, 1, 36, 29, 23], [4, 11, 1, 35, 29, 23]]","[0, [23, 38, 31, 45, 3, 0], [23, 38, 31, 45, 3, 0]]","[10, [0, 40, 35, 23, 45, 45], [0, 41, 35, 23, 45, 45]]","[0, [25, 42, 46, 30, 47, 31], [25, 42, 46, 30, 47, 31]]","[0, [11, 29, 19, 42, 2, 44], [11, 29, 19, 42, 2, 44]]","[50, [40, 37, 14, 37, 32, 16], [40, 37, 15, 37, 32, 15]]","[90, [2, 19, 35, 11, 3, 36], [2, 19, 35, 11, 3, 37]]"
318,"[490, [23, 7, 28, 44, 3, 36], [25, 5, 28, 46, 4, 35]]","[330, [14, 19, 10, 43, 1, 24], [14, 19, 12, 42, 1, 22]]","[140, [35, 13, 13, 1, 16, 1], [35, 14, 13, 1, 15, 0]]","[60, [2, 35, 20, 22, 36, 35], [3, 35, 20, 22, 36, 35]]","[240, [47, 16, 35, 9, 35, 46], [47, 16, 35, 10, 34, 47]]","[70, [33, 9, 43, 5, 40, 42], [34, 10, 43, 5, 40, 42]]","[10, [30, 23, 42, 30, 9, 34], [30, 23, 43, 30, 9, 34]]","[90, [44, 14, 6, 27, 36, 13], [43, 14, 6, 27, 36, 12]]","[0, [21, 7, 46, 1, 6, 1], [21, 7, 46, 1, 6, 1]]","[0, [25, 42, 46, 30, 47, 31], [25, 42, 46, 30, 47, 31]]","[0, [21, 7, 46, 1, 6, 1], [21, 7, 46, 1, 6, 1]]","[160, [1, 46, 36, 39, 32, 20], [1, 47, 35, 39, 33, 21]]","[90, [21, 37, 15, 40, 12, 37], [21, 37, 15, 39, 12, 37]]","[0, [5, 30, 21, 44, 2, 27], [5, 30, 21, 44, 2, 27]]","[210, [28, 18, 4, 39, 34, 1], [28, 18, 1, 39, 34, 1]]","[0, [37, 23, 8, 39, 27, 29], [37, 23, 8, 39, 27, 29]]","[0, [10, 25, 38, 24, 11, 11], [10, 25, 38, 24, 11, 11]]"
319,"[250, [7, 28, 7, 7, 36, 13], [7, 30, 7, 6, 35, 13]]","[30, [4, 10, 35, 17, 17, 30], [4, 10, 35, 17, 17, 31]]","[10, [36, 18, 19, 12, 46, 36], [36, 18, 19, 12, 46, 37]]","[60, [20, 16, 2, 31, 6, 26], [20, 16, 2, 31, 5, 26]]","[30, [37, 7, 41, 35, 46, 11], [37, 7, 41, 35, 47, 11]]","[100, [44, 12, 4, 33, 47, 39], [44, 14, 4, 34, 47, 39]]","[0, [19, 22, 45, 21, 29, 11], [19, 22, 45, 21, 29, 11]]","[20, [31, 9, 9, 12, 37, 12], [31, 10, 9, 12, 37, 12]]","[240, [21, 37, 14, 41, 12, 37], [21, 37, 15, 39, 12, 37]]","[180, [7, 2, 30, 24, 37, 4], [7, 4, 30, 24, 35, 4]]","[0, [45, 24, 24, 37, 40, 17], [45, 24, 24, 37, 40, 17]]","[0, [28, 44, 38, 4, 38, 29], [28, 44, 38, 4, 38, 29]]","[50, [21, 42, 3, 15, 39, 20], [21, 42, 4, 15, 39, 20]]","[0, [3, 17, 31, 42, 38, 13], [3, 17, 31, 42, 38, 13]]","[0, [20, 47, 20, 16, 15, 35], [20, 47, 20, 16, 15, 35]]","[10, [24, 31, 40, 0, 44, 11], [24, 31, 40, 0, 45, 11]]","[0, [38, 34, 26, 41, 4, 16], [38, 34, 26, 41, 4, 16]]"
320,"[190, [13, 7, 17, 36, 36, 9], [13, 5, 17, 36, 37, 10]]","[240, [16, 29, 29, 16, 46, 16], [16, 33, 29, 16, 46, 16]]","[290, [26, 45, 44, 24, 27, 41], [26, 45, 47, 25, 27, 42]]","[100, [14, 47, 2, 19, 24, 13], [15, 47, 1, 19, 24, 13]]","[0, [3, 35, 20, 22, 36, 35], [3, 35, 20, 22, 36, 35]]","[120, [45, 20, 45, 42, 25, 43], [45, 22, 45, 41, 25, 43]]","[0, [16, 23, 43, 10, 23, 6], [16, 23, 43, 10, 23, 6]]","[50, [44, 25, 9, 41, 5, 10], [44, 25, 9, 41, 6, 10]]","[450, [45, 6, 28, 43, 41, 14], [45, 4, 28, 45, 42, 12]]","[120, [36, 22, 31, 18, 28, 33], [36, 22, 33, 18, 28, 33]]","[0, [30, 36, 35, 18, 30, 8], [30, 36, 35, 18, 30, 8]]","[0, [41, 12, 41, 33, 33, 11], [41, 12, 41, 33, 33, 11]]","[0, [28, 22, 32, 16, 37, 11], [28, 22, 32, 16, 37, 11]]","[0, [37, 11, 2, 27, 33, 26], [37, 11, 2, 27, 33, 26]]","[0, [34, 10, 43, 5, 40, 42], [34, 10, 43, 5, 40, 42]]","[0, [28, 2, 30, 27, 41, 45], [28, 2, 30, 27, 41, 45]]","[0, [20, 43, 31, 21, 13, 19], [20, 43, 31, 21, 13, 19]]"
321,"[400, [42, 19, 5, 13, 32, 40], [38, 17, 5, 12, 31, 39]]","[150, [35, 17, 40, 39, 24, 20], [35, 16, 39, 39, 25, 20]]","[60, [19, 22, 44, 21, 29, 11], [19, 22, 45, 21, 29, 11]]","[10, [6, 43, 47, 22, 11, 22], [6, 44, 47, 22, 11, 22]]","[270, [22, 38, 46, 35, 30, 39], [22, 38, 47, 34, 33, 39]]","[180, [20, 31, 46, 6, 45, 11], [20, 27, 47, 6, 45, 12]]","[140, [6, 6, 30, 42, 42, 29], [6, 5, 30, 42, 43, 29]]","[0, [12, 23, 12, 42, 9, 41], [12, 23, 12, 42, 9, 41]]","[40, [13, 17, 19, 40, 21, 31], [13, 17, 20, 40, 21, 31]]","[110, [40, 37, 14, 37, 31, 16], [40, 37, 15, 37, 32, 15]]","[30, [3, 35, 20, 22, 36, 36], [3, 35, 20, 22, 36, 35]]","[0, [31, 10, 9, 12, 37, 12], [31, 10, 9, 12, 37, 12]]","[0, [47, 11, 37, 18, 32, 20], [47, 11, 37, 18, 32, 20]]","[0, [34, 28, 47, 13, 15, 21], [34, 28, 47, 13, 15, 21]]","[0, [13, 5, 17, 36, 37, 10], [13, 5, 17, 36, 37, 10]]","[20, [11, 44, 17, 0, 46, 8], [11, 43, 17, 1, 46, 8]]","[40, [47, 1, 33, 12, 9, 3], [47, 1, 34, 12, 9, 3]]"
322,"[80, [42, 18, 44, 24, 47, 9], [41, 18, 45, 25, 47, 10]]","[380, [10, 27, 43, 30, 18, 35], [10, 30, 43, 31, 23, 36]]","[460, [24, 40, 13, 16, 5, 41], [24, 40, 10, 19, 5, 42]]","[270, [26, 21, 32, 2, 19, 32], [24, 16, 31, 2, 19, 31]]","[90, [38, 17, 22, 12, 27, 9], [38, 17, 22, 12, 27, 10]]","[200, [30, 36, 35, 19, 32, 11], [30, 36, 35, 18, 30, 8]]","[70, [28, 18, 1, 38, 34, 1], [28, 18, 1, 39, 34, 1]]","[300, [17, 22, 9, 23, 20, 21], [22, 22, 11, 23, 20, 21]]","[60, [9, 27, 35, 41, 21, 35], [9, 27, 35, 42, 21, 35]]","[100, [2, 45, 20, 31, 22, 13], [1, 45, 20, 30, 22, 13]]","[50, [20, 6, 29, 28, 39, 33], [20, 6, 28, 28, 39, 34]]","[0, [28, 17, 7, 33, 40, 9], [28, 17, 7, 33, 40, 9]]","[30, [40, 14, 6, 27, 36, 12], [43, 14, 6, 27, 36, 12]]","[70, [12, 23, 12, 42, 8, 41], [12, 23, 12, 42, 9, 41]]","[0, [30, 36, 35, 18, 30, 8], [30, 36, 35, 18, 30, 8]]","[0, [32, 16, 14, 40, 16, 5], [32, 16, 14, 40, 16, 5]]","[0, [21, 7, 46, 1, 6, 1], [21, 7, 46, 1, 6, 1]]"
323,"[250, [10, 13, 19, 12, 46, 7], [11, 12, 18, 11, 46, 7]]","[60, [10, 38, 46, 40, 46, 35], [10, 38, 46, 40, 46, 34]]","[330, [13, 29, 11, 32, 44, 26], [13, 31, 10, 32, 47, 26]]","[80, [33, 6, 45, 35, 17, 38], [33, 7, 45, 35, 17, 38]]","[20, [13, 18, 32, 14, 6, 24], [13, 18, 32, 14, 6, 26]]","[50, [37, 29, 32, 43, 15, 2], [37, 29, 32, 43, 16, 2]]","[90, [13, 17, 16, 47, 11, 16], [12, 17, 16, 47, 11, 16]]","[110, [39, 45, 31, 24, 5, 13], [39, 45, 31, 25, 4, 12]]","[0, [41, 38, 24, 46, 21, 23], [41, 38, 24, 46, 21, 23]]","[20, [44, 27, 40, 9, 24, 27], [44, 27, 40, 9, 24, 29]]","[140, [28, 18, 3, 39, 34, 1], [28, 18, 1, 39, 34, 1]]","[0, [8, 26, 1, 12, 5, 44], [8, 26, 1, 12, 5, 44]]","[0, [37, 7, 41, 35, 47, 11], [37, 7, 41, 35, 47, 11]]","[0, [44, 8, 14, 29, 30, 34], [44, 8, 14, 29, 30, 34]]","[0, [1, 14, 42, 46, 28, 8], [1, 14, 42, 46, 28, 8]]","[10, [17, 17, 7, 18, 24, 23], [17, 17, 7, 18, 25, 23]]","[0, [3, 40, 24, 20, 37, 40], [3, 40, 24, 20, 37, 40]]"
324,"[310, [9, 35, 1, 36, 9, 0], [11, 33, 1, 36, 14, 0]]","[370, [10, 3, 10, 24, 16, 17], [43, 3, 14, 24, 16, 17]]","[110, [35, 32, 33, 35, 29, 40], [34, 32, 33, 35, 28, 40]]","[260, [17, 21, 32, 24, 0, 14], [15, 23, 32, 24, 1, 14]]","[110, [5, 30, 11, 2, 17, 41], [5, 29, 11, 2, 17, 40]]","[130, [8, 41, 6, 32, 12, 20], [8, 41, 6, 31, 12, 21]]","[0, [37, 29, 32, 43, 16, 2], [37, 29, 32, 43, 16, 2]]","[0, [7, 0, 1, 27, 22, 47], [7, 0, 1, 27, 22, 47]]","[90, [37, 15, 11, 29, 11, 13], [37, 15, 11, 28, 11, 13]]","[80, [38, 27, 31, 4, 26, 37], [38, 27, 30, 4, 26, 37]]","[200, [39, 16, 33, 7, 46, 30], [39, 16, 34, 7, 46, 28]]","[50, [7, 33, 37, 27, 22, 38], [7, 34, 37, 28, 22, 38]]","[210, [32, 10, 9, 12, 40, 12], [31, 10, 9, 12, 37, 12]]","[100, [5, 11, 14, 31, 8, 21], [5, 11, 14, 31, 9, 21]]","[0, [33, 26, 26, 35, 24, 47], [33, 26, 26, 35, 24, 47]]","[110, [6, 32, 33, 27, 44, 11], [6, 32, 33, 27, 43, 12]]","[60, [15, 36, 36, 26, 28, 21], [15, 36, 37, 26, 28, 21]]"
325,"[290, [29, 23, 42, 28, 9, 33], [30, 23, 43, 30, 9, 34]]","[520, [35, 18, 18, 26, 36, 21], [34, 25, 19, 24, 38, 21]]","[80, [13, 19, 13, 1, 30, 40], [13, 19, 13, 1, 30, 39]]","[60, [32, 27, 10, 38, 47, 17], [35, 27, 10, 38, 47, 17]]","[330, [7, 2, 1, 24, 22, 47], [7, 0, 1, 27, 22, 47]]","[120, [2, 35, 15, 5, 15, 7], [4, 35, 15, 4, 15, 7]]","[120, [35, 13, 43, 45, 21, 35], [35, 13, 43, 43, 21, 39]]","[190, [36, 13, 43, 44, 21, 44], [35, 13, 43, 43, 21, 39]]","[30, [23, 36, 27, 46, 27, 29], [23, 35, 27, 46, 27, 29]]","[80, [37, 44, 31, 18, 27, 10], [38, 44, 30, 18, 24, 10]]","[60, [17, 31, 30, 38, 28, 3], [17, 31, 31, 38, 28, 3]]","[0, [12, 23, 12, 42, 9, 41], [12, 23, 12, 42, 9, 41]]","[0, [12, 17, 16, 47, 11, 16], [12, 17, 16, 47, 11, 16]]","[0, [28, 7, 40, 41, 1, 32], [28, 7, 40, 41, 1, 32]]","[0, [36, 18, 19, 12, 46, 37], [36, 18, 19, 12, 46, 37]]","[0, [12, 36, 47, 39, 36, 14], [12, 36, 47, 39, 36, 14]]","[0, [4, 11, 1, 35, 29, 23], [4, 11, 1, 35, 29, 23]]"
326,"[130, [47, 27, 20, 7, 40, 36], [47, 27, 20, 6, 39, 35]]","[330, [27, 4, 40, 40, 1, 35], [28, 7, 40, 41, 1, 32]]","[80, [33, 6, 45, 35, 17, 38], [33, 7, 45, 35, 17, 38]]","[270, [27, 18, 21, 19, 6, 47], [28, 18, 19, 19, 7, 47]]","[100, [41, 38, 3, 14, 30, 30], [42, 38, 3, 15, 33, 30]]","[100, [17, 12, 7, 18, 20, 23], [17, 17, 7, 18, 25, 23]]","[110, [12, 22, 12, 42, 19, 19], [12, 22, 12, 43, 19, 21]]","[50, [7, 33, 37, 27, 22, 38], [7, 34, 37, 28, 22, 38]]","[120, [28, 41, 45, 14, 40, 31], [28, 39, 45, 15, 40, 31]]","[20, [32, 16, 14, 42, 16, 5], [32, 16, 14, 40, 16, 5]]","[0, [9, 27, 35, 42, 21, 35], [9, 27, 35, 42, 21, 35]]","[0, [12, 36, 47, 39, 36, 14], [12, 36, 47, 39, 36, 14]]","[180, [40, 25, 28, 41, 19, 29], [37, 25, 28, 41, 19, 29]]","[0, [45, 47, 15, 37, 23, 2], [45, 47, 15, 37, 23, 2]]","[0, [18, 20, 32, 31, 16, 32], [18, 20, 32, 31, 16, 32]]","[60, [32, 46, 31, 7, 45, 22], [32, 47, 31, 6, 45, 22]]","[0, [14, 43, 26, 39, 9, 15], [14, 43, 26, 39, 9, 15]]"
327,"[500, [22, 28, 46, 36, 35, 28], [22, 29, 46, 32, 34, 29]]","[520, [35, 45, 12, 33, 1, 24], [34, 47, 8, 34, 1, 24]]","[240, [21, 37, 16, 41, 12, 37], [21, 37, 15, 39, 12, 37]]","[190, [21, 0, 41, 26, 27, 33], [21, 0, 42, 25, 26, 33]]","[200, [46, 40, 33, 9, 9, 35], [46, 40, 33, 9, 5, 35]]","[70, [1, 14, 42, 46, 27, 8], [1, 14, 42, 46, 28, 8]]","[290, [7, 43, 23, 4, 45, 35], [8, 43, 25, 4, 45, 39]]","[360, [41, 13, 44, 33, 32, 9], [41, 12, 41, 33, 33, 11]]","[100, [43, 26, 41, 4, 24, 38], [43, 26, 42, 4, 25, 38]]","[0, [44, 8, 14, 29, 30, 34], [44, 8, 14, 29, 30, 34]]","[0, [38, 29, 34, 18, 36, 4], [38, 29, 34, 18, 36, 4]]","[20, [33, 6, 44, 12, 12, 19], [34, 6, 44, 12, 12, 19]]","[0, [6, 0, 8, 3, 9, 27], [6, 0, 8, 3, 9, 27]]","[40, [7, 33, 37, 28, 22, 38], [7, 34, 37, 28, 22, 38]]","[0, [43, 29, 31, 26, 29, 40], [43, 29, 31, 26, 29, 40]]","[0, [19, 42, 11, 24, 40, 2], [19, 42, 11, 24, 40, 2]]","[0, [19, 7, 27, 0, 14, 19], [19, 7, 27, 0, 14, 19]]"
328,"[390, [13, 23, 8, 42, 9, 42], [12, 23, 12, 42, 9, 41]]","[60, [13, 6, 13, 36, 43, 24], [13, 6, 13, 36, 43, 22]]","[30, [16, 17, 13, 21, 8, 12], [16, 17, 13, 21, 8, 15]]","[80, [1, 40, 26, 6, 38, 41], [1, 40, 26, 4, 38, 41]]","[170, [21, 41, 46, 39, 41, 40], [21, 42, 47, 39, 42, 40]]","[220, [42, 38, 6, 36, 12, 23], [41, 39, 6, 36, 14, 23]]","[400, [23, 5, 28, 46, 2, 35], [25, 5, 28, 46, 4, 35]]","[0, [47, 11, 37, 18, 32, 20], [47, 11, 37, 18, 32, 20]]","[90, [32, 16, 14, 41, 17, 5], [32, 16, 14, 40, 16, 5]]","[0, [47, 11, 37, 18, 32, 20], [47, 11, 37, 18, 32, 20]]","[260, [3, 21, 21, 15, 21, 26], [3, 22, 24, 15, 22, 26]]","[0, [31, 24, 42, 3, 13, 17], [31, 24, 42, 3, 13, 17]]","[0, [5, 29, 11, 2, 17, 40], [5, 29, 11, 2, 17, 40]]","[0, [35, 16, 12, 18, 36, 31], [35, 16, 12, 18, 36, 31]]","[0, [43, 14, 6, 27, 36, 12], [43, 14, 6, 27, 36, 12]]","[0, [32, 13, 21, 25, 10, 41], [32, 13, 21, 25, 10, 41]]","[0, [35, 1, 23, 27, 11, 39], [35, 1, 23, 27, 11, 39]]"
329,"[230, [8, 41, 7, 28, 12, 20], [8, 41, 6, 31, 12, 21]]","[250, [10, 12, 44, 40, 5, 10], [15, 12, 44, 40, 5, 11]]","[320, [44, 13, 5, 36, 47, 40], [44, 14, 4, 34, 47, 39]]","[440, [0, 2, 27, 21, 27, 26], [1, 3, 30, 17, 28, 30]]","[90, [24, 32, 41, 46, 24, 3], [27, 32, 41, 46, 25, 2]]","[40, [27, 13, 33, 7, 37, 26], [28, 13, 33, 7, 37, 26]]","[50, [26, 2, 17, 1, 26, 15], [26, 2, 17, 1, 25, 15]]","[90, [37, 34, 21, 24, 10, 18], [37, 34, 21, 25, 10, 18]]","[20, [44, 29, 18, 46, 34, 13], [44, 29, 18, 47, 34, 12]]","[150, [32, 46, 31, 2, 45, 22], [32, 47, 31, 6, 45, 22]]","[0, [45, 6, 39, 29, 14, 28], [45, 6, 39, 29, 14, 28]]","[40, [27, 32, 40, 36, 33, 15], [27, 32, 40, 36, 34, 15]]","[0, [7, 1, 26, 7, 32, 47], [7, 1, 26, 7, 32, 47]]","[0, [36, 35, 27, 20, 41, 35], [36, 35, 27, 20, 41, 35]]","[0, [44, 39, 13, 4, 45, 27], [44, 39, 13, 4, 45, 27]]","[90, [12, 1, 31, 38, 46, 33], [12, 1, 31, 38, 47, 33]]","[0, [25, 38, 35, 10, 42, 8], [25, 38, 35, 10, 42, 8]]"
330,"[710, [8, 9, 19, 3, 24, 26], [13, 11, 16, 2, 25, 26]]","[220, [1, 19, 17, 40, 4, 22], [1, 19, 15, 42, 6, 22]]","[170, [5, 43, 24, 4, 45, 41], [8, 43, 25, 4, 45, 39]]","[50, [30, 24, 30, 17, 30, 0], [29, 24, 30, 17, 30, 1]]","[50, [14, 6, 17, 36, 37, 10], [13, 5, 17, 36, 37, 10]]","[300, [1, 46, 33, 38, 32, 20], [1, 47, 35, 39, 33, 21]]","[160, [35, 17, 29, 35, 8, 21], [35, 17, 29, 39, 8, 21]]","[50, [43, 29, 31, 26, 30, 40], [43, 29, 31, 26, 29, 40]]","[60, [26, 26, 9, 14, 38, 1], [26, 26, 9, 16, 38, 1]]","[70, [26, 8, 10, 26, 40, 6], [26, 9, 11, 26, 40, 6]]","[20, [12, 36, 30, 32, 44, 37], [12, 36, 29, 32, 44, 37]]","[0, [26, 26, 9, 16, 38, 1], [26, 26, 9, 16, 38, 1]]","[0, [22, 29, 46, 32, 34, 29], [22, 29, 46, 32, 34, 29]]","[0, [14, 27, 39, 20, 14, 33], [14, 27, 39, 20, 14, 33]]","[0, [31, 24, 42, 3, 13, 17], [31, 24, 42, 3, 13, 17]]","[350, [44, 27, 30, 44, 35, 40], [42, 27, 30, 47, 35, 40]]","[0, [27, 18, 10, 18, 23, 13], [27, 18, 10, 18, 23, 13]]"
331,"[140, [35, 18, 19, 13, 46, 36], [36, 18, 19, 12, 46, 37]]","[210, [4, 32, 36, 5, 30, 17], [2, 33, 36, 5, 33, 17]]","[420, [36, 47, 11, 29, 29, 21], [37, 47, 11, 27, 30, 19]]","[40, [30, 32, 27, 30, 10, 6], [30, 32, 27, 29, 10, 6]]","[210, [42, 36, 24, 9, 14, 8], [42, 36, 26, 8, 11, 8]]","[280, [40, 38, 31, 15, 20, 31], [40, 38, 32, 15, 21, 25]]","[100, [7, 2, 30, 24, 35, 4], [7, 4, 30, 24, 35, 4]]","[0, [9, 27, 35, 42, 21, 35], [9, 27, 35, 42, 21, 35]]","[40, [18, 8, 32, 24, 45, 41], [18, 8, 32, 25, 45, 40]]","[30, [24, 43, 37, 10, 26, 37], [24, 43, 37, 10, 26, 36]]","[0, [32, 16, 14, 40, 16, 5], [32, 16, 14, 40, 16, 5]]","[150, [39, 16, 33, 7, 46, 27], [39, 16, 34, 7, 46, 28]]","[80, [44, 14, 4, 33, 47, 39], [44, 14, 4, 34, 47, 39]]","[10, [1, 47, 35, 39, 32, 21], [1, 47, 35, 39, 33, 21]]","[0, [38, 29, 34, 18, 36, 4], [38, 29, 34, 18, 36, 4]]","[130, [42, 35, 44, 10, 24, 46], [42, 35, 47, 9, 24, 47]]","[60, [9, 27, 35, 41, 21, 35], [9, 27, 35, 42, 21, 35]]"
332,"[140, [28, 35, 11, 28, 7, 36], [34, 34, 11, 28, 7, 37]]","[150, [16, 40, 16, 37, 26, 23], [15, 41, 15, 37, 26, 23]]","[50, [8, 13, 32, 13, 16, 24], [8, 13, 32, 13, 15, 24]]","[100, [8, 43, 26, 4, 45, 40], [8, 43, 25, 4, 45, 39]]","[250, [9, 24, 38, 24, 14, 11], [10, 25, 38, 24, 11, 11]]","[850, [28, 18, 11, 38, 35, 1], [28, 18, 1, 39, 34, 1]]","[0, [35, 23, 43, 3, 7, 0], [35, 23, 43, 3, 7, 0]]","[100, [41, 38, 6, 36, 14, 23], [41, 39, 6, 36, 14, 23]]","[0, [7, 0, 1, 27, 22, 47], [7, 0, 1, 27, 22, 47]]","[60, [33, 40, 2, 1, 29, 15], [33, 40, 3, 1, 29, 15]]","[210, [47, 3, 26, 7, 32, 30], [47, 2, 26, 7, 32, 32]]","[30, [33, 23, 32, 46, 30, 11], [33, 24, 32, 46, 30, 11]]","[0, [22, 22, 11, 23, 20, 21], [22, 22, 11, 23, 20, 21]]","[0, [45, 24, 24, 37, 40, 17], [45, 24, 24, 37, 40, 17]]","[0, [41, 39, 6, 36, 14, 23], [41, 39, 6, 36, 14, 23]]","[20, [13, 31, 6, 33, 7, 19], [13, 31, 6, 34, 7, 19]]","[0, [37, 18, 43, 35, 6, 32], [37, 18, 43, 35, 6, 32]]"
333,"[510, [46, 28, 41, 9, 42, 28], [47, 29, 41, 12, 41, 26]]","[250, [35, 16, 18, 39, 16, 35], [33, 16, 19, 39, 15, 34]]","[200, [21, 42, 5, 15, 40, 16], [21, 42, 4, 15, 39, 20]]","[80, [21, 23, 2, 40, 47, 46], [19, 23, 2, 38, 47, 46]]","[210, [45, 36, 30, 33, 32, 41], [45, 36, 25, 33, 31, 42]]","[0, [12, 17, 16, 47, 11, 16], [12, 17, 16, 47, 11, 16]]","[0, [35, 27, 10, 38, 47, 17], [35, 27, 10, 38, 47, 17]]","[0, [21, 10, 7, 22, 31, 3], [21, 10, 7, 22, 31, 3]]","[30, [34, 32, 33, 35, 29, 40], [34, 32, 33, 35, 28, 40]]","[0, [7, 0, 1, 27, 22, 47], [7, 0, 1, 27, 22, 47]]","[0, [15, 47, 1, 19, 24, 13], [15, 47, 1, 19, 24, 13]]","[50, [20, 6, 27, 28, 39, 33], [20, 6, 28, 28, 39, 34]]","[0, [28, 13, 33, 7, 37, 26], [28, 13, 33, 7, 37, 26]]","[0, [29, 47, 10, 18, 15, 1], [29, 47, 10, 18, 15, 1]]","[40, [9, 45, 42, 43, 38, 38], [9, 46, 42, 43, 38, 38]]","[0, [7, 0, 1, 27, 22, 47], [7, 0, 1, 27, 22, 47]]","[0, [22, 29, 46, 32, 34, 29], [22, 29, 46, 32, 34, 29]]"
