,1,2,3,4,5,6,7,8,9,10,11,12,13
1056,"[900, [30, 36, 37, 44, 29, 4], [34, 36, 34, 43, 32, 4]]","[710, [19, 24, 1, 11, 39, 43], [16, 23, 1, 0, 39, 44]]","[190, [27, 9, 17, 21, 37, 2], [27, 9, 16, 22, 38, 2]]","[390, [18, 37, 29, 28, 29, 20], [7, 37, 31, 31, 29, 18]]","[500, [43, 46, 6, 45, 17, 29], [42, 47, 6, 42, 15, 30]]","[90, [21, 42, 21, 19, 44, 36], [21, 42, 21, 20, 44, 37]]","[480, [43, 46, 3, 40, 37, 18], [47, 47, 2, 40, 38, 18]]","[350, [5, 8, 33, 38, 11, 14], [6, 8, 33, 38, 14, 14]]","[0, [26, 24, 8, 1, 25, 37], [26, 24, 8, 1, 25, 37]]","[0, [37, 36, 25, 14, 7, 34], [37, 36, 25, 14, 7, 34]]","[70, [43, 32, 21, 10, 33, 14], [43, 32, 21, 10, 33, 15]]","[0, [6, 24, 19, 30, 20, 47], [6, 24, 19, 30, 20, 47]]","[0, [22, 22, 15, 38, 15, 34], [22, 22, 15, 38, 15, 34]]"
1057,"[70, [44, 37, 20, 18, 39, 27], [44, 37, 20, 19, 40, 27]]","[170, [29, 11, 17, 30, 39, 11], [29, 11, 16, 32, 36, 11]]","[220, [29, 37, 1, 12, 37, 18], [29, 39, 1, 8, 37, 18]]","[10, [43, 10, 46, 3, 44, 34], [42, 10, 46, 3, 44, 34]]","[150, [39, 8, 34, 28, 34, 12], [39, 6, 35, 28, 34, 11]]","[30, [8, 30, 22, 42, 42, 11], [7, 30, 22, 42, 42, 11]]","[110, [36, 9, 41, 39, 7, 28], [36, 9, 41, 39, 8, 29]]","[0, [28, 28, 31, 31, 11, 7], [28, 28, 31, 31, 11, 7]]","[30, [8, 45, 12, 41, 46, 18], [8, 46, 11, 41, 46, 18]]","[100, [20, 18, 31, 37, 1, 5], [20, 18, 32, 37, 2, 5]]","[140, [14, 32, 15, 22, 33, 21], [14, 33, 15, 23, 33, 21]]","[100, [14, 5, 40, 35, 39, 13], [13, 5, 40, 35, 39, 13]]","[50, [21, 18, 31, 37, 2, 5], [20, 18, 32, 37, 2, 5]]"
1058,"[690, [18, 18, 5, 29, 39, 40], [17, 20, 5, 32, 36, 37]]","[850, [39, 39, 10, 45, 39, 39], [47, 36, 10, 47, 43, 37]]","[810, [37, 6, 21, 37, 36, 36], [34, 6, 30, 31, 36, 36]]","[380, [37, 23, 43, 15, 18, 20], [37, 22, 44, 15, 11, 20]]","[190, [26, 12, 46, 12, 34, 29], [26, 13, 46, 12, 35, 30]]","[330, [13, 44, 45, 9, 13, 13], [16, 44, 45, 9, 15, 13]]","[40, [32, 27, 42, 36, 24, 18], [32, 27, 42, 36, 24, 20]]","[450, [6, 0, 15, 17, 21, 21], [6, 1, 15, 16, 27, 21]]","[180, [6, 8, 24, 30, 44, 14], [6, 10, 24, 31, 44, 14]]","[0, [17, 22, 45, 20, 10, 23], [17, 22, 45, 20, 10, 23]]","[0, [19, 3, 27, 2, 29, 40], [19, 3, 27, 2, 29, 40]]","[100, [29, 46, 44, 43, 35, 43], [29, 47, 45, 43, 35, 43]]","[80, [29, 25, 34, 37, 34, 17], [29, 25, 34, 36, 34, 17]]"
1059,"[270, [18, 10, 33, 46, 46, 10], [19, 11, 33, 47, 46, 10]]","[440, [16, 19, 25, 37, 39, 22], [16, 15, 23, 37, 37, 21]]","[810, [21, 37, 42, 30, 16, 37], [24, 37, 45, 29, 16, 42]]","[80, [27, 38, 21, 28, 23, 20], [29, 38, 21, 34, 23, 20]]","[720, [31, 25, 44, 8, 17, 31], [36, 22, 44, 5, 15, 31]]","[50, [34, 2, 21, 8, 45, 41], [34, 2, 21, 7, 45, 41]]","[60, [41, 11, 43, 32, 27, 26], [41, 11, 43, 33, 27, 26]]","[400, [25, 12, 22, 29, 14, 42], [28, 12, 23, 31, 15, 42]]","[180, [13, 28, 24, 41, 28, 21], [13, 28, 25, 41, 28, 14]]","[60, [28, 34, 1, 46, 38, 40], [28, 34, 1, 46, 40, 40]]","[80, [37, 11, 46, 7, 32, 2], [37, 11, 47, 7, 32, 1]]","[0, [4, 2, 17, 13, 8, 23], [4, 2, 17, 13, 8, 23]]","[30, [18, 8, 27, 5, 23, 40], [18, 8, 27, 5, 24, 40]]"
1060,"[590, [21, 30, 5, 18, 44, 29], [21, 32, 5, 15, 35, 31]]","[880, [19, 29, 19, 26, 11, 19], [19, 29, 21, 26, 3, 13]]","[30, [43, 29, 22, 27, 4, 0], [43, 29, 22, 27, 7, 0]]","[300, [35, 14, 34, 19, 25, 37], [35, 14, 34, 19, 25, 40]]","[40, [8, 34, 0, 45, 11, 32], [9, 34, 0, 46, 11, 32]]","[20, [12, 20, 41, 8, 14, 19], [13, 20, 41, 7, 14, 19]]","[20, [10, 32, 24, 18, 14, 42], [10, 32, 24, 18, 13, 42]]","[0, [21, 18, 34, 29, 20, 27], [21, 18, 34, 29, 20, 27]]","[100, [20, 2, 13, 34, 19, 23], [20, 2, 14, 34, 19, 23]]","[80, [23, 42, 41, 36, 14, 6], [22, 43, 41, 37, 14, 6]]","[150, [3, 15, 7, 10, 38, 33], [4, 15, 7, 10, 38, 34]]","[0, [15, 1, 5, 41, 46, 19], [15, 1, 5, 41, 46, 19]]","[90, [36, 41, 41, 26, 46, 3], [36, 42, 41, 26, 47, 3]]"
1061,"[990, [11, 25, 18, 30, 30, 18], [11, 25, 30, 38, 28, 17]]","[760, [45, 7, 38, 45, 19, 45], [44, 7, 31, 42, 18, 44]]","[970, [37, 13, 37, 14, 29, 37], [44, 13, 38, 14, 29, 20]]","[130, [29, 25, 37, 20, 36, 18], [29, 25, 38, 21, 36, 17]]","[370, [17, 46, 25, 43, 31, 21], [20, 47, 25, 44, 31, 21]]","[240, [45, 19, 8, 35, 19, 9], [46, 19, 4, 35, 18, 6]]","[0, [28, 36, 41, 26, 42, 18], [28, 36, 41, 26, 42, 18]]","[180, [45, 34, 5, 8, 17, 8], [45, 34, 7, 8, 16, 8]]","[0, [47, 40, 46, 20, 9, 16], [47, 40, 46, 20, 9, 16]]","[80, [33, 4, 47, 42, 12, 1], [33, 4, 47, 41, 12, 2]]","[50, [45, 12, 27, 35, 9, 29], [45, 12, 27, 35, 9, 30]]","[100, [23, 16, 13, 8, 43, 34], [22, 16, 13, 8, 45, 34]]","[70, [42, 11, 15, 13, 9, 13], [42, 12, 17, 13, 9, 13]]"
1062,"[1790, [1, 30, 18, 3, 4, 18], [2, 31, 14, 5, 14, 27]]","[370, [11, 29, 11, 46, 19, 3], [11, 29, 13, 46, 22, 3]]","[610, [36, 31, 7, 12, 36, 12], [35, 31, 7, 25, 34, 12]]","[310, [39, 37, 4, 14, 6, 15], [39, 40, 4, 13, 6, 15]]","[180, [43, 36, 7, 7, 3, 45], [43, 36, 7, 7, 3, 42]]","[320, [13, 45, 0, 26, 0, 36], [16, 47, 1, 26, 0, 37]]","[190, [11, 28, 43, 34, 32, 32], [12, 28, 47, 34, 32, 32]]","[10, [43, 29, 22, 27, 8, 0], [43, 29, 22, 27, 7, 0]]","[100, [24, 6, 43, 35, 29, 19], [25, 6, 43, 35, 29, 19]]","[170, [36, 18, 44, 18, 26, 23], [37, 18, 44, 18, 26, 24]]","[0, [38, 29, 10, 13, 0, 22], [38, 29, 10, 13, 0, 22]]","[510, [34, 1, 18, 39, 10, 41], [34, 1, 18, 42, 10, 47]]","[10, [44, 37, 20, 18, 40, 27], [44, 37, 20, 19, 40, 27]]"
1063,"[280, [38, 31, 10, 10, 18, 38], [37, 31, 11, 10, 21, 31]]","[230, [11, 13, 25, 30, 19, 42], [14, 13, 23, 31, 19, 42]]","[480, [37, 17, 42, 19, 12, 12], [35, 18, 44, 19, 11, 10]]","[2040, [37, 34, 43, 34, 18, 23], [38, 34, 43, 33, 6, 3]]","[240, [45, 29, 21, 1, 17, 16], [46, 28, 21, 1, 16, 16]]","[100, [17, 0, 38, 2, 18, 27], [17, 1, 38, 2, 18, 27]]","[0, [28, 25, 46, 36, 9, 34], [28, 25, 46, 36, 9, 34]]","[410, [38, 13, 29, 21, 27, 14], [38, 13, 30, 25, 27, 14]]","[80, [27, 14, 12, 19, 5, 28], [27, 14, 14, 19, 5, 28]]","[210, [39, 39, 18, 12, 33, 46], [40, 40, 18, 13, 33, 47]]","[0, [43, 32, 44, 1, 7, 25], [43, 32, 44, 1, 7, 25]]","[60, [5, 35, 41, 22, 14, 7], [5, 35, 41, 22, 13, 7]]","[250, [16, 34, 26, 37, 13, 13], [16, 33, 26, 36, 14, 14]]"
1064,"[100, [27, 44, 44, 12, 18, 38], [27, 44, 45, 12, 19, 38]]","[420, [44, 19, 43, 20, 28, 11], [44, 15, 43, 21, 19, 13]]","[270, [37, 32, 33, 34, 26, 37], [35, 33, 33, 34, 26, 37]]","[230, [18, 18, 20, 14, 45, 15], [16, 19, 20, 16, 46, 15]]","[320, [37, 27, 43, 2, 41, 15], [39, 27, 42, 4, 41, 15]]","[30, [23, 27, 45, 40, 9, 42], [23, 27, 46, 40, 10, 42]]","[150, [22, 18, 27, 28, 31, 43], [22, 18, 27, 28, 31, 46]]","[130, [14, 1, 5, 40, 46, 19], [15, 1, 5, 41, 46, 19]]","[40, [20, 26, 43, 36, 47, 27], [20, 26, 47, 36, 47, 27]]","[240, [34, 42, 20, 32, 23, 23], [34, 43, 20, 32, 22, 22]]","[190, [46, 38, 24, 25, 13, 27], [47, 38, 24, 25, 13, 26]]","[220, [36, 26, 25, 23, 26, 39], [36, 27, 25, 22, 28, 39]]","[210, [4, 13, 8, 8, 4, 15], [4, 13, 8, 7, 4, 9]]"
1065,"[1940, [28, 39, 18, 1, 46, 25], [28, 32, 36, 1, 46, 25]]","[760, [19, 25, 11, 12, 19, 29], [14, 26, 8, 13, 14, 30]]","[150, [14, 39, 44, 16, 37, 13], [15, 39, 44, 16, 39, 13]]","[0, [1, 13, 20, 34, 46, 28], [1, 13, 20, 34, 46, 28]]","[100, [2, 40, 1, 12, 31, 21], [3, 40, 1, 11, 31, 21]]","[10, [17, 2, 21, 22, 33, 15], [17, 3, 21, 22, 33, 15]]","[280, [27, 43, 15, 37, 27, 10], [27, 46, 15, 38, 27, 10]]","[290, [19, 8, 30, 46, 29, 38], [19, 8, 30, 47, 28, 36]]","[290, [20, 45, 38, 9, 46, 45], [20, 47, 39, 9, 47, 47]]","[80, [30, 27, 12, 33, 11, 39], [30, 27, 13, 33, 11, 39]]","[0, [39, 30, 18, 33, 35, 39], [39, 30, 18, 33, 35, 39]]","[30, [23, 27, 46, 39, 10, 42], [23, 27, 46, 40, 10, 42]]","[10, [8, 34, 5, 37, 39, 21], [8, 34, 5, 37, 39, 20]]"
1066,"[580, [17, 0, 44, 2, 18, 18], [17, 1, 38, 2, 18, 27]]","[370, [19, 11, 19, 44, 42, 29], [18, 13, 17, 44, 42, 29]]","[940, [12, 32, 30, 37, 20, 14], [17, 33, 30, 32, 20, 19]]","[10, [38, 29, 24, 2, 30, 29], [38, 30, 24, 2, 30, 29]]","[680, [11, 21, 17, 31, 2, 16], [10, 21, 16, 38, 5, 16]]","[210, [17, 9, 33, 22, 8, 19], [17, 10, 33, 22, 5, 19]]","[0, [19, 23, 44, 41, 27, 24], [19, 23, 44, 41, 27, 24]]","[0, [20, 20, 39, 33, 18, 19], [20, 20, 39, 33, 18, 19]]","[160, [12, 46, 19, 30, 35, 24], [12, 47, 20, 30, 35, 24]]","[50, [42, 44, 17, 16, 36, 22], [42, 45, 17, 16, 36, 22]]","[90, [38, 12, 6, 15, 46, 43], [38, 12, 6, 16, 47, 43]]","[370, [1, 41, 8, 29, 43, 18], [2, 39, 6, 29, 45, 18]]","[120, [4, 17, 37, 28, 15, 22], [3, 17, 37, 28, 14, 22]]"
1067,"[1070, [18, 10, 30, 18, 30, 18], [26, 10, 32, 18, 34, 15]]","[410, [19, 42, 21, 19, 45, 39], [21, 42, 21, 20, 44, 37]]","[990, [42, 37, 42, 36, 43, 12], [41, 33, 42, 33, 43, 31]]","[210, [12, 45, 20, 44, 34, 23], [12, 45, 21, 44, 32, 23]]","[380, [17, 2, 43, 44, 17, 36], [30, 4, 44, 44, 14, 36]]","[100, [19, 19, 28, 3, 4, 38], [19, 17, 28, 3, 4, 38]]","[0, [40, 43, 9, 30, 25, 16], [40, 43, 9, 30, 25, 16]]","[220, [42, 45, 40, 33, 29, 40], [43, 44, 40, 35, 30, 40]]","[0, [34, 0, 1, 45, 27, 35], [34, 0, 1, 45, 27, 35]]","[10, [7, 17, 27, 6, 14, 42], [7, 16, 27, 6, 14, 42]]","[160, [40, 19, 30, 45, 27, 21], [40, 19, 30, 47, 27, 21]]","[110, [20, 5, 41, 34, 31, 3], [21, 5, 41, 34, 31, 4]]","[80, [16, 18, 18, 39, 26, 21], [16, 18, 19, 39, 27, 21]]"
1068,"[550, [19, 18, 22, 45, 44, 39], [19, 14, 22, 47, 45, 39]]","[600, [11, 19, 33, 29, 30, 39], [13, 22, 34, 29, 31, 38]]","[350, [42, 42, 10, 37, 19, 43], [44, 44, 10, 36, 19, 43]]","[0, [41, 18, 45, 27, 25, 25], [41, 18, 45, 27, 25, 25]]","[280, [2, 43, 27, 45, 25, 45], [2, 41, 27, 47, 25, 45]]","[0, [17, 14, 28, 24, 11, 22], [17, 14, 28, 24, 11, 22]]","[120, [46, 5, 37, 35, 24, 1], [47, 5, 37, 35, 24, 2]]","[110, [46, 16, 42, 40, 12, 40], [47, 16, 43, 40, 12, 40]]","[100, [38, 20, 30, 23, 21, 12], [38, 20, 30, 23, 21, 11]]","[0, [7, 25, 26, 41, 39, 27], [7, 25, 26, 41, 39, 27]]","[50, [38, 17, 22, 33, 35, 25], [38, 16, 22, 33, 35, 25]]","[140, [34, 44, 41, 3, 15, 38], [36, 44, 41, 3, 15, 38]]","[240, [29, 18, 8, 40, 23, 13], [29, 19, 7, 40, 24, 14]]"
1069,"[1630, [18, 1, 9, 44, 30, 18], [29, 1, 9, 42, 31, 13]]","[350, [39, 3, 45, 11, 10, 37], [37, 3, 47, 12, 8, 37]]","[120, [12, 13, 13, 19, 37, 17], [11, 13, 13, 19, 38, 16]]","[130, [7, 34, 42, 2, 23, 9], [7, 33, 42, 2, 22, 8]]","[310, [21, 18, 17, 12, 33, 17], [21, 18, 19, 13, 33, 16]]","[90, [8, 35, 4, 36, 42, 42], [6, 35, 4, 37, 42, 42]]","[0, [32, 10, 3, 4, 26, 28], [32, 10, 3, 4, 26, 28]]","[590, [25, 33, 25, 25, 29, 10], [27, 35, 24, 24, 27, 7]]","[0, [25, 13, 16, 7, 8, 7], [25, 13, 16, 7, 8, 7]]","[120, [14, 17, 44, 31, 16, 44], [13, 17, 44, 31, 16, 43]]","[250, [4, 43, 0, 20, 40, 4], [5, 44, 1, 20, 41, 5]]","[200, [15, 42, 35, 10, 7, 10], [15, 42, 36, 12, 7, 12]]","[100, [11, 41, 11, 38, 26, 9], [11, 41, 12, 38, 26, 9]]"
1070,"[40, [26, 18, 18, 44, 0, 37], [26, 18, 18, 40, 0, 37]]","[590, [19, 33, 19, 0, 11, 30], [10, 33, 17, 0, 6, 30]]","[610, [36, 33, 4, 46, 17, 12], [31, 33, 5, 46, 17, 13]]","[210, [27, 39, 39, 10, 29, 46], [26, 39, 39, 12, 29, 47]]","[430, [45, 45, 45, 37, 43, 28], [40, 45, 47, 37, 44, 28]]","[120, [12, 19, 19, 0, 41, 13], [11, 19, 19, 1, 41, 14]]","[70, [32, 28, 14, 35, 45, 22], [33, 28, 12, 35, 45, 22]]","[140, [9, 33, 46, 17, 29, 8], [9, 34, 47, 16, 30, 8]]","[0, [0, 11, 36, 18, 32, 22], [0, 11, 36, 18, 32, 22]]","[0, [27, 8, 24, 11, 20, 20], [27, 8, 24, 11, 20, 20]]","[110, [46, 7, 31, 27, 36, 47], [47, 8, 30, 27, 36, 47]]","[10, [18, 2, 18, 23, 26, 43], [18, 2, 18, 22, 26, 43]]","[70, [4, 3, 34, 30, 39, 1], [3, 3, 34, 30, 39, 1]]"
1071,"[1680, [18, 44, 30, 38, 44, 5], [26, 36, 35, 38, 36, 16]]","[160, [19, 20, 39, 33, 19, 20], [20, 20, 39, 33, 18, 19]]","[80, [33, 43, 38, 18, 45, 6], [33, 43, 38, 18, 47, 6]]","[790, [2, 23, 9, 11, 9, 46], [2, 23, 4, 7, 2, 47]]","[110, [37, 22, 12, 42, 16, 1], [36, 22, 12, 42, 15, 1]]","[290, [34, 7, 12, 29, 32, 38], [34, 7, 12, 32, 32, 36]]","[100, [37, 35, 11, 0, 41, 37], [37, 35, 12, 0, 42, 37]]","[510, [20, 8, 38, 10, 31, 45], [19, 8, 39, 4, 31, 45]]","[60, [8, 4, 30, 22, 45, 40], [8, 4, 30, 22, 45, 39]]","[190, [46, 3, 37, 30, 46, 41], [47, 4, 37, 31, 47, 41]]","[80, [40, 14, 3, 42, 43, 10], [41, 14, 3, 42, 44, 9]]","[240, [44, 46, 24, 9, 44, 12], [47, 46, 24, 9, 44, 12]]","[0, [35, 25, 18, 34, 22, 26], [35, 25, 18, 34, 22, 26]]"
1072,"[330, [19, 18, 28, 28, 30, 18], [19, 25, 32, 28, 28, 18]]","[260, [17, 14, 25, 19, 11, 22], [17, 14, 28, 24, 11, 22]]","[830, [7, 42, 36, 20, 37, 37], [7, 45, 30, 20, 35, 36]]","[320, [46, 20, 11, 23, 18, 34], [47, 21, 11, 22, 15, 32]]","[1140, [45, 17, 12, 32, 17, 2], [47, 30, 17, 33, 27, 3]]","[0, [30, 20, 16, 40, 25, 28], [30, 20, 16, 40, 25, 28]]","[90, [26, 36, 24, 1, 15, 33], [26, 36, 24, 0, 15, 33]]","[10, [11, 29, 20, 14, 27, 33], [11, 29, 20, 15, 27, 33]]","[80, [35, 19, 12, 35, 12, 26], [35, 19, 16, 35, 12, 26]]","[60, [28, 23, 1, 47, 44, 35], [29, 23, 1, 47, 45, 35]]","[90, [24, 21, 35, 6, 7, 4], [24, 21, 35, 6, 8, 4]]","[490, [43, 17, 35, 17, 44, 41], [46, 17, 35, 17, 47, 40]]","[0, [11, 25, 30, 38, 28, 17], [11, 25, 30, 38, 28, 17]]"
1073,"[410, [18, 26, 10, 44, 5, 27], [15, 26, 12, 43, 4, 27]]","[510, [11, 10, 19, 11, 29, 30], [11, 9, 21, 13, 33, 34]]","[0, [14, 15, 21, 23, 13, 36], [14, 15, 21, 23, 13, 36]]","[380, [25, 43, 37, 9, 44, 43], [26, 43, 39, 9, 44, 40]]","[20, [25, 11, 41, 37, 4, 46], [24, 11, 41, 37, 4, 46]]","[80, [22, 16, 8, 29, 1, 36], [22, 16, 7, 29, 1, 36]]","[100, [23, 26, 31, 18, 23, 19], [23, 26, 31, 18, 21, 19]]","[230, [0, 10, 39, 22, 25, 25], [0, 10, 39, 23, 27, 25]]","[0, [35, 1, 8, 9, 37, 12], [35, 1, 8, 9, 37, 12]]","[60, [34, 33, 14, 6, 32, 11], [34, 34, 14, 6, 32, 11]]","[0, [42, 19, 41, 17, 27, 21], [42, 19, 41, 17, 27, 21]]","[30, [1, 39, 41, 37, 28, 15], [1, 40, 41, 37, 28, 15]]","[100, [25, 17, 15, 6, 14, 13], [24, 17, 15, 6, 14, 13]]"
1074,"[880, [44, 18, 18, 7, 10, 30], [34, 14, 29, 7, 12, 32]]","[1150, [25, 19, 30, 19, 42, 19], [27, 21, 33, 18, 46, 16]]","[120, [37, 1, 12, 37, 11, 7], [36, 1, 12, 34, 11, 8]]","[1120, [24, 45, 18, 28, 29, 33], [32, 46, 16, 35, 29, 33]]","[780, [37, 17, 34, 41, 15, 25], [42, 28, 34, 41, 15, 27]]","[80, [26, 19, 18, 40, 0, 37], [26, 18, 18, 40, 0, 37]]","[0, [32, 18, 10, 37, 23, 1], [32, 18, 10, 37, 23, 1]]","[230, [33, 1, 18, 42, 10, 43], [34, 1, 18, 42, 10, 47]]","[60, [23, 24, 36, 8, 45, 1], [23, 24, 36, 8, 45, 3]]","[0, [29, 26, 42, 28, 39, 17], [29, 26, 42, 28, 39, 17]]","[0, [35, 26, 20, 32, 30, 20], [35, 26, 20, 32, 30, 20]]","[160, [14, 16, 44, 43, 5, 17], [13, 16, 47, 43, 6, 17]]","[150, [18, 20, 1, 46, 25, 40], [19, 20, 1, 47, 25, 40]]"
1075,"[1060, [5, 25, 41, 18, 18, 13], [12, 24, 41, 15, 16, 13]]","[1260, [36, 11, 11, 29, 43, 29], [35, 3, 14, 33, 42, 11]]","[160, [46, 17, 42, 37, 12, 40], [47, 16, 43, 40, 12, 40]]","[240, [14, 37, 25, 43, 34, 37], [14, 38, 26, 41, 35, 38]]","[320, [17, 29, 34, 8, 34, 43], [21, 29, 34, 8, 34, 43]]","[30, [13, 8, 40, 35, 39, 13], [13, 5, 40, 35, 39, 13]]","[120, [23, 36, 40, 20, 28, 10], [22, 36, 40, 20, 28, 12]]","[30, [27, 45, 22, 14, 21, 25], [27, 45, 22, 15, 21, 27]]","[140, [12, 45, 45, 38, 46, 38], [11, 45, 45, 38, 47, 38]]","[270, [25, 5, 46, 33, 15, 38], [23, 3, 47, 33, 15, 38]]","[0, [42, 26, 34, 22, 4, 15], [42, 26, 34, 22, 4, 15]]","[50, [34, 5, 30, 31, 35, 36], [34, 6, 30, 31, 36, 36]]","[80, [11, 46, 44, 23, 33, 44], [12, 47, 44, 23, 33, 44]]"
1076,"[260, [27, 40, 33, 39, 25, 18], [27, 40, 32, 40, 25, 22]]","[280, [27, 19, 29, 45, 45, 42], [27, 18, 29, 46, 44, 47]]","[320, [39, 42, 37, 36, 12, 36], [39, 42, 45, 33, 12, 36]]","[340, [9, 18, 18, 17, 34, 7], [13, 11, 18, 17, 34, 7]]","[480, [37, 2, 12, 9, 17, 47], [40, 4, 14, 9, 19, 47]]","[270, [29, 2, 35, 45, 33, 23], [31, 4, 35, 45, 32, 23]]","[50, [34, 14, 28, 7, 11, 32], [34, 14, 29, 7, 12, 32]]","[70, [42, 20, 40, 33, 20, 4], [42, 20, 40, 34, 20, 4]]","[0, [26, 1, 45, 15, 6, 44], [26, 1, 45, 15, 6, 44]]","[350, [17, 33, 6, 27, 14, 23], [21, 33, 6, 28, 15, 22]]","[10, [44, 17, 18, 6, 19, 9], [44, 17, 18, 5, 19, 9]]","[20, [35, 3, 14, 33, 42, 9], [35, 3, 14, 33, 42, 11]]","[0, [8, 46, 11, 41, 46, 18], [8, 46, 11, 41, 46, 18]]"
1077,"[100, [14, 0, 30, 33, 5, 25], [14, 1, 30, 34, 5, 22]]","[10, [11, 39, 43, 29, 30, 14], [12, 39, 43, 29, 30, 14]]","[980, [31, 37, 36, 12, 37, 42], [31, 32, 42, 7, 36, 46]]","[360, [16, 28, 14, 37, 2, 34], [16, 28, 13, 40, 2, 34]]","[210, [34, 37, 8, 12, 16, 16], [34, 40, 10, 14, 16, 16]]","[80, [44, 16, 37, 45, 30, 4], [43, 16, 37, 45, 30, 4]]","[0, [10, 32, 7, 20, 6, 3], [10, 32, 7, 20, 6, 3]]","[170, [3, 29, 29, 12, 38, 12], [4, 28, 31, 12, 38, 12]]","[100, [16, 47, 23, 46, 24, 19], [15, 47, 23, 47, 24, 19]]","[90, [6, 1, 15, 15, 27, 20], [6, 1, 15, 16, 27, 21]]","[80, [36, 20, 22, 15, 14, 11], [37, 20, 23, 16, 14, 11]]","[40, [1, 34, 42, 47, 17, 27], [2, 34, 42, 47, 17, 27]]","[90, [41, 41, 6, 41, 26, 28], [41, 41, 6, 41, 27, 28]]"
1078,"[840, [38, 17, 18, 18, 18, 10], [38, 20, 30, 23, 21, 11]]","[60, [37, 25, 27, 37, 11, 45], [37, 25, 27, 37, 12, 47]]","[730, [14, 35, 37, 37, 37, 27], [14, 34, 27, 38, 24, 27]]","[920, [18, 37, 23, 37, 33, 18], [8, 36, 23, 37, 32, 6]]","[220, [29, 19, 17, 31, 32, 17], [28, 19, 20, 31, 33, 18]]","[30, [31, 26, 39, 34, 8, 21], [31, 26, 39, 34, 8, 18]]","[60, [23, 36, 28, 1, 31, 3], [22, 36, 28, 1, 31, 2]]","[110, [8, 20, 25, 21, 33, 29], [9, 20, 26, 21, 32, 29]]","[60, [44, 4, 34, 44, 35, 45], [44, 4, 34, 46, 35, 47]]","[70, [28, 33, 3, 30, 27, 40], [28, 33, 2, 30, 27, 40]]","[30, [33, 9, 46, 42, 7, 28], [33, 9, 46, 42, 8, 28]]","[40, [23, 24, 19, 44, 32, 26], [22, 24, 19, 47, 32, 26]]","[170, [26, 45, 15, 38, 27, 9], [27, 46, 15, 38, 27, 10]]"
1079,"[1440, [18, 6, 18, 14, 22, 18], [35, 8, 21, 14, 22, 36]]","[1580, [25, 39, 25, 19, 29, 19], [27, 35, 24, 24, 27, 7]]","[1630, [37, 31, 12, 37, 12, 36], [31, 31, 9, 33, 3, 32]]","[150, [43, 28, 16, 34, 34, 10], [42, 28, 16, 35, 33, 12]]","[140, [43, 43, 46, 13, 17, 37], [43, 44, 46, 14, 17, 37]]","[100, [45, 2, 41, 41, 19, 20], [46, 2, 41, 41, 19, 20]]","[50, [43, 36, 10, 46, 43, 37], [47, 36, 10, 47, 43, 37]]","[1480, [17, 29, 46, 20, 45, 40], [30, 30, 46, 34, 44, 40]]","[0, [46, 45, 34, 46, 38, 30], [46, 45, 34, 46, 38, 30]]","[40, [10, 39, 15, 46, 20, 17], [10, 39, 16, 46, 20, 17]]","[100, [4, 35, 7, 25, 33, 45], [5, 35, 8, 26, 33, 45]]","[90, [23, 23, 26, 31, 40, 14], [23, 22, 26, 31, 40, 14]]","[140, [21, 2, 11, 18, 15, 26], [21, 3, 10, 18, 15, 26]]"
1080,"[280, [2, 5, 3, 30, 11, 41], [3, 4, 3, 35, 12, 41]]","[160, [39, 16, 13, 0, 19, 7], [43, 16, 13, 0, 20, 7]]","[510, [36, 37, 37, 42, 38, 20], [29, 42, 37, 44, 37, 20]]","[190, [14, 14, 45, 27, 25, 24], [14, 13, 47, 27, 25, 24]]","[600, [17, 32, 43, 22, 29, 11], [22, 33, 43, 22, 28, 11]]","[40, [21, 40, 22, 42, 13, 1], [17, 40, 22, 42, 13, 1]]","[0, [43, 17, 37, 37, 7, 23], [43, 17, 37, 37, 7, 23]]","[200, [29, 33, 21, 4, 16, 4], [30, 34, 22, 4, 16, 4]]","[20, [38, 28, 23, 40, 20, 16], [38, 28, 23, 40, 20, 17]]","[30, [11, 3, 44, 42, 29, 36], [11, 3, 44, 43, 29, 36]]","[50, [26, 17, 2, 7, 24, 35], [26, 17, 2, 8, 24, 35]]","[0, [40, 43, 9, 30, 25, 16], [40, 43, 9, 30, 25, 16]]","[140, [28, 34, 37, 1, 46, 25], [28, 32, 36, 1, 46, 25]]"
