,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
91,192.257,177.872,216.134,82.077,220.462,108.427,429.994,80.024,83.097,99.007,156.007,129.527,230.157,223.507,97.697,217.407,191.607,207.857,253.107,256.157,86.897,242.407,89.297,210.457,276.607,86.197,96.897,256.757,102.447,274.037,83.797,323.257,87.607,240.707,85.697,193.507,196.457,256.607,85.697,184.657,218.507,83.797,213.157,209.307,279.007,87.207,197.257,215.107,85.697,226.107,269.707,97.397,184.857,244.707,86.897,202.257,248.807,83.797,199.057,207.607,85.697,198.807,194.907,211.407,197.557,166.757,179.657,228.207,85.697,168.857,208.907,183.357,188.657,271.257
92,168.312,141.002,284.79,75.772,185.534,97.482,471.209,71.929,77.302,98.562,133.662,130.802,189.812,217.362,94.002,210.362,179.462,196.812,292.762,227.162,80.852,224.212,85.602,173.962,310.762,79.952,98.002,303.762,91.252,358.902,77.552,290.112,78.962,223.212,80.302,212.862,219.312,226.412,79.102,162.312,243.762,77.552,207.112,199.562,308.362,78.562,175.212,224.762,79.102,235.762,251.512,92.702,164.512,262.362,80.852,174.862,278.862,77.552,186.312,207.862,79.102,216.062,173.512,211.662,181.512,148.912,157.312,239.962,79.102,152.512,228.562,176.212,162.312,252.262
93,171.779,132.153,500.223,66.398,70.886,74.386,450.466,76.106,131.979,115.129,138.329,274.549,82.329,124.629,208.429,125.429,97.929,218.579,286.829,76.729,220.829,82.629,162.429,175.829,311.329,87.629,218.539,313.029,97.929,383.689,82.929,93.479,95.029,212.479,179.629,212.129,225.479,79.429,168.829,168.079,241.929,82.929,244.679,199.629,312.629,82.529,80.229,220.429,181.429,231.429,82.629,155.529,174.279,258.029,188.829,75.929,279.429,82.929,205.879,199.529,173.129,215.329,75.929,203.329,194.779,158.379,163.079,240.529,157.629,165.179,221.829,191.079,172.079,75.529
94,172.811,108.903,539.265,47.468,50.771,53.661,438.258,56.261,115.561,106.311,119.961,292.431,66.611,77.111,218.011,98.511,65.311,235.011,268.561,61.361,228.811,67.111,156.311,172.311,300.361,69.211,207.821,302.161,83.911,403.881,63.611,64.661,77.311,182.261,194.611,197.661,214.511,63.911,165.211,168.511,230.961,61.611,249.911,182.661,313.661,61.211,64.511,205.961,189.211,216.961,67.111,142.411,186.511,243.561,187.911,60.411,268.461,61.611,212.011,179.061,177.411,200.861,60.411,182.861,187.711,143.811,155.311,229.561,151.611,159.711,207.361,177.711,178.511,60.161
95,202.735,156.829,562.043,71.272,73.51,81.645,454.817,92.845,144.998,136.225,142.785,329.405,95.235,97.385,246.585,135.735,92.685,333.475,287.735,88.535,303.275,97.235,183.885,209.035,325.635,113.535,218.295,324.835,131.135,441.855,91.935,89.335,125.235,200.435,235.635,214.835,238.785,94.235,193.935,205.235,255.235,86.085,333.975,200.835,339.835,84.485,91.485,223.135,229.035,234.135,97.235,162.985,223.935,260.735,234.375,86.085,293.735,86.085,282.375,197.235,216.535,218.035,87.085,201.035,237.675,169.035,192.035,253.835,179.235,196.435,224.535,223.675,215.235,87.335
96,224.007,69.957,70.559,71.115,75.277,158.417,137.862,390.13,131.07,137.297,156.857,179.707,246.927,89.607,141.907,238.847,94.007,354.397,86.757,90.257,304.697,173.847,134.207,244.027,83.457,281.347,135.707,104.107,241.547,108.907,261.507,87.857,262.347,82.857,275.327,79.457,79.457,162.347,216.707,231.707,79.457,229.207,332.797,81.657,83.457,258.807,214.877,79.457,263.027,79.457,196.947,106.507,257.927,80.457,235.797,200.307,82.457,228.307,284.997,81.657,241.807,79.457,203.757,81.657,240.297,188.307,213.907,79.457,199.307,224.227,79.457,221.997,244.227,87.857
97,215.775,76.781,77.588,81.018,84.735,168.605,124.328,443.376,129.922,142.673,148.525,133.075,310.445,96.525,116.875,264.823,101.885,380.623,97.885,98.535,311.723,207.823,123.485,265.495,95.975,345.273,109.875,103.775,264.873,105.275,308.675,96.375,288.473,93.335,298.695,91.875,92.975,180.823,218.275,252.675,92.975,256.675,339.523,93.335,95.975,272.475,257.995,91.875,284.795,91.875,252.423,97.435,270.995,91.875,245.223,239.325,95.975,259.275,285.723,93.335,251.175,91.875,242.475,93.335,247.023,195.475,219.475,92.975,212.275,238.595,91.875,213.323,259.795,95.175
98,189.111,60.652,63.768,67.117,69.871,146.104,98.091,464.612,107.89,132.959,127.861,109.161,371.931,92.261,98.261,244.959,98.171,381.359,86.411,92.021,289.859,188.359,124.511,302.581,83.361,331.959,101.361,85.361,230.859,89.261,319.811,84.261,253.159,81.821,331.581,78.361,80.361,152.959,196.211,265.161,80.361,226.761,322.359,81.821,83.361,233.561,265.281,78.361,299.281,78.361,238.959,84.521,303.581,78.361,220.959,220.861,83.361,228.361,268.559,81.821,252.961,78.361,246.661,81.821,229.859,181.711,215.861,80.361,189.111,260.081,78.361,192.559,273.181,83.061
99,205.099,68.067,89.635,311.909,79.011,189.166,111.039,522.139,68.609,79.331,152.799,100.699,449.169,108.499,96.299,139.501,266.519,88.161,178.269,229.469,111.161,113.001,236.769,348.969,90.899,174.251,105.699,90.899,152.751,98.999,352.299,95.699,140.251,196.769,372.019,87.199,90.899,108.101,228.069,300.749,90.899,258.569,82.461,182.469,90.899,253.749,313.319,87.199,332.819,87.199,117.301,200.049,341.769,89.199,98.561,264.819,90.899,253.369,82.461,187.369,276.899,87.199,285.099,192.169,80.961,226.419,252.649,90.899,220.969,305.269,87.199,84.161,316.169,91.299
100,188.119,60.217,89.358,347.535,64.268,200.428,95.729,511.579,58.691,74.331,141.819,92.219,451.519,109.719,88.119,100.831,289.469,78.731,214.819,265.319,86.031,93.431,269.719,360.269,83.919,125.431,105.219,86.319,130.331,88.119,323.819,90.919,103.831,233.219,387.569,77.119,83.919,99.331,235.119,287.769,83.919,235.869,75.231,202.219,83.919,220.269,307.469,77.119,339.969,77.119,96.631,221.919,342.469,83.019,81.231,256.469,83.919,218.469,75.231,218.019,265.769,77.119,259.569,223.519,75.231,234.019,239.669,83.919,222.919,316.569,77.119,79.631,310.869,81.719
101,186.768,48.775,81.978,337.948,48.46,221.667,92.268,512.528,44.481,67.628,147.868,89.968,461.218,124.168,86.268,84.218,329.208,64.068,214.358,336.358,68.918,76.818,269.258,359.668,75.518,93.268,108.568,77.918,123.168,86.968,301.718,85.868,87.218,282.658,389.768,62.218,74.518,89.768,274.968,272.768,72.118,275.418,64.518,228.558,81.868,224.818,302.868,64.618,328.368,64.618,74.368,236.058,329.568,74.468,67.018,302.318,75.518,225.718,64.518,248.258,244.768,62.218,240.568,257.058,65.018,270.268,220.668,74.518,254.468,314.768,62.218,67.218,302.668,73.418
102,196.736,58.784,66.26,147.953,71.864,255.005,59.458,98.548,121.095,159.786,168.136,98.936,116.766,329.546,90.536,94.142,365.026,80.336,97.636,386.676,82.742,91.742,125.436,73.166,84.442,99.036,271.636,89.142,313.636,92.436,105.442,219.346,104.542,328.376,76.766,214.436,84.286,208.536,308.536,74.242,80.986,294.586,80.342,266.976,86.136,222.942,95.766,217.636,72.766,217.636,86.136,273.632,70.066,211.336,81.686,331.086,84.386,232.786,80.342,288.676,73.842,218.836,92.842,296.676,81.686,304.936,70.186,84.286,285.136,73.166,218.836,189.492,70.066,250.046
103,210.225,70.569,70.772,132.332,90.215,301.128,69.427,90.277,151.775,183.805,180.725,121.425,117.055,379.825,105.425,113.475,357.075,94.925,98.275,419.325,100.175,106.375,108.275,84.055,97.475,103.425,301.125,102.175,363.025,120.925,101.875,235.125,112.375,347.925,84.055,239.925,95.775,246.625,349.125,88.375,88.975,328.025,94.275,274.125,97.525,261.225,93.855,257.125,84.055,257.125,101.025,311.625,84.955,241.825,94.075,364.525,97.475,239.025,94.275,284.525,86.775,244.325,91.975,307.325,94.075,337.025,84.375,95.775,307.225,84.055,244.325,241.625,84.955,286.025
104,211.659,81.777,72.469,134.463,122.242,323.596,73.416,84.339,215.697,184.769,181.959,129.659,109.389,367.649,107.659,137.459,342.609,103.859,94.909,420.159,118.959,126.759,102.009,88.789,120.459,111.759,289.559,125.159,353.459,132.959,106.609,217.849,135.159,340.559,88.789,241.059,94.909,231.959,348.359,102.009,83.709,321.759,113.059,266.759,99.459,287.459,92.089,265.559,88.789,265.559,104.159,351.259,87.389,230.259,93.509,356.259,122.859,232.759,113.059,278.359,100.409,246.659,102.609,299.959,92.309,331.759,96.809,94.909,301.959,88.789,246.659,270.259,87.389,298.849
105,208.221,104.52,93.822,160.443,254.055,79.722,145.392,127.601,562.889,77.871,180.221,132.021,122.101,170.821,118.721,412.091,105.501,112.721,103.801,116.901,264.791,274.191,106.101,100.401,308.591,125.821,142.521,313.291,186.021,140.421,211.541,98.521,297.891,108.101,104.401,233.171,322.871,110.721,92.701,206.941,296.571,93.901,305.091,100.101,105.721,273.341,102.801,266.071,100.401,263.671,108.621,321.941,100.401,107.621,269.671,99.101,277.091,87.701,240.691,104.601,194.941,240.771,197.141,101.301,289.471,92.701,181.341,323.871,91.001,100.401,240.771,263.391,100.401,281.691
106,197.499,117.617,104.231,184.708,282.192,82.0,158.632,141.599,590.817,81.849,171.899,131.399,129.999,132.099,136.499,450.649,98.199,117.999,107.699,106.999,296.449,299.849,107.699,110.699,333.349,130.699,117.099,338.049,136.499,142.899,238.399,105.599,328.349,98.699,114.699,212.599,338.599,98.899,91.399,234.999,302.249,90.199,342.649,93.499,120.599,288.299,106.799,255.699,106.799,253.299,110.499,326.499,106.799,98.199,291.949,95.399,285.649,95.199,266.349,102.899,222.999,235.199,223.999,94.699,311.749,91.399,194.699,339.249,91.399,110.699,235.199,275.499,106.799,253.899
107,179.119,110.297,96.715,176.168,244.606,69.813,128.662,132.119,530.766,69.007,152.919,102.919,105.419,97.819,174.919,419.913,82.919,98.519,84.519,87.819,259.213,259.013,85.519,91.719,288.313,110.419,93.919,293.013,96.919,112.119,208.563,105.319,291.113,86.519,96.119,201.219,340.569,78.919,79.219,206.163,275.269,78.019,311.913,81.319,137.919,248.763,83.619,245.919,83.619,243.519,85.519,285.663,107.319,78.919,287.869,83.219,224.269,87.419,225.513,96.019,194.163,221.219,194.163,82.919,323.769,79.219,155.819,324.969,79.619,90.019,222.219,237.463,103.319,199.319
108,194.298,77.958,79.607,79.434,82.386,83.67,140.103,153.098,274.771,151.27,171.198,121.298,121.698,107.898,381.348,231.478,98.998,117.998,103.998,101.798,136.078,139.878,105.998,113.398,144.378,131.498,109.398,149.078,108.498,132.698,121.778,285.148,152.778,100.898,116.998,208.398,359.548,97.198,99.398,121.778,297.498,97.298,161.278,97.698,320.048,95.278,102.798,245.998,102.798,243.598,104.698,97.678,236.448,96.198,284.548,98.498,133.878,214.798,116.778,191.648,111.378,252.848,111.378,98.998,320.448,98.498,101.178,319.148,96.598,110.498,253.848,97.078,225.448,98.378
109,213.891,82.342,83.824,83.936,86.801,92.125,151.241,168.191,186.541,181.421,182.591,135.791,144.891,119.991,404.041,170.391,107.791,128.991,122.091,115.191,130.591,125.091,124.091,123.091,129.591,143.891,125.691,131.991,117.591,155.091,117.991,339.741,131.291,112.891,133.791,212.691,355.991,100.991,114.791,117.991,304.241,111.691,140.191,99.091,342.741,106.191,115.491,246.891,115.491,246.891,117.191,106.191,267.541,99.991,279.691,112.891,133.191,268.391,116.291,233.141,111.891,269.041,111.891,108.991,313.191,112.891,101.591,310.591,108.991,120.191,276.041,103.591,256.541,102.391
110,230.073,104.34,105.264,105.657,107.993,114.617,155.983,182.773,176.323,203.543,198.673,142.273,177.973,139.073,392.523,161.973,140.873,138.773,171.973,137.573,137.073,130.873,173.973,135.273,133.573,157.673,165.073,133.573,139.073,178.073,129.873,399.473,136.973,131.673,159.973,226.273,369.673,128.373,137.173,129.873,354.473,129.273,137.573,127.373,331.223,127.473,157.173,254.273,157.173,254.273,169.673,127.473,277.623,127.373,285.373,130.473,153.273,314.323,126.173,248.223,126.173,327.873,126.173,142.073,317.673,130.473,127.373,312.073,142.073,130.773,333.673,123.973,266.623,127.373
111,216.598,95.285,96.109,96.491,97.252,99.137,98.79,110.998,150.098,192.248,180.498,133.298,158.798,124.898,186.348,137.498,230.048,127.598,299.148,125.698,122.998,119.598,290.648,118.298,123.798,136.198,333.948,123.798,124.898,159.898,114.998,423.898,121.598,117.898,135.498,211.498,130.898,315.698,123.298,116.198,331.698,113.398,128.998,274.498,157.048,114.598,287.248,114.298,287.248,114.298,281.448,114.598,159.348,305.398,118.698,116.698,212.148,322.948,118.198,145.948,114.598,309.798,113.398,252.848,129.398,115.498,263.998,129.398,250.448,113.398,329.198,113.398,148.348,241.698
112,226.528,92.646,93.521,93.946,94.587,96.312,96.065,106.218,142.078,170.878,182.028,151.228,153.578,123.778,146.328,133.528,219.228,136.028,288.328,126.128,121.278,123.128,279.828,124.628,123.628,135.978,330.428,123.628,127.278,153.828,119.028,368.478,118.078,122.628,129.628,215.628,116.578,325.028,120.178,120.528,318.778,105.778,124.828,283.828,134.928,111.378,283.728,114.078,283.728,114.078,265.428,112.728,134.428,314.728,112.378,119.428,207.328,292.428,123.478,124.528,119.878,301.278,105.778,249.328,119.078,118.228,273.328,119.078,244.928,105.778,320.678,105.778,126.928,248.828
113,211.365,94.791,95.462,95.96,96.358,97.166,99.809,112.555,146.715,155.165,174.065,205.965,164.065,128.765,134.215,137.265,217.865,177.265,274.065,133.765,123.865,141.965,265.565,168.165,131.265,139.065,330.115,131.265,132.265,141.765,150.065,345.265,126.265,142.165,130.965,212.715,121.015,309.465,123.565,142.365,306.965,111.165,133.765,268.265,126.315,115.965,262.115,115.965,262.115,115.965,241.515,129.065,123.515,299.165,113.465,138.965,206.915,277.915,132.465,118.315,128.865,301.365,111.165,243.015,114.665,137.165,267.165,114.665,241.015,116.365,314.765,111.165,118.315,248.365
114,218.497,98.954,99.517,100.405,101.821,110.359,155.357,168.607,156.397,152.097,176.097,390.397,110.247,135.547,129.597,142.497,154.247,340.297,175.347,134.847,136.647,252.097,164.847,323.197,133.647,153.047,189.497,133.647,148.747,143.197,292.897,133.747,128.647,291.097,131.647,232.607,127.097,311.897,123.847,277.397,113.647,278.797,138.597,270.697,128.397,245.607,146.997,227.607,146.997,222.257,134.297,252.897,127.597,301.597,121.647,287.897,140.497,116.847,282.657,126.397,273.957,112.447,264.797,146.997,126.547,250.697,274.997,126.547,144.997,307.997,112.447,245.497,126.397,264.357
115,222.842,86.08,86.61,87.228,89.121,95.674,160.802,167.802,149.292,159.492,185.342,372.642,95.942,129.242,114.292,141.942,133.342,327.642,154.042,121.542,132.692,244.992,143.542,310.542,115.342,154.092,141.142,115.342,145.492,148.592,289.842,115.642,124.142,278.292,118.342,246.002,116.892,278.742,102.142,270.192,98.142,285.342,134.992,251.042,111.892,260.802,112.442,248.802,112.442,242.252,115.092,245.692,111.092,268.342,101.842,275.092,130.992,101.342,300.252,109.892,291.552,98.142,276.942,112.442,112.742,237.992,262.942,112.742,110.442,317.542,100.942,257.642,109.892,266.852
116,200.511,65.594,66.056,66.757,68.07,71.363,192.263,139.251,125.551,132.071,154.261,320.111,75.201,137.361,100.751,124.211,124.211,275.111,143.911,99.901,151.411,207.251,132.211,264.011,95.801,187.811,111.001,95.801,154.611,121.051,253.011,91.701,114.401,237.251,93.801,240.061,106.151,238.361,84.101,236.451,85.701,258.911,117.051,211.511,95.451,260.461,88.901,261.861,88.901,244.411,94.801,211.951,97.551,224.311,83.401,234.051,118.501,87.901,294.011,93.451,285.311,85.701,257.811,88.901,106.261,192.951,225.061,106.261,86.901,296.361,88.501,238.511,93.451,245.511
117,199.786,65.189,67.715,70.216,239.812,80.107,396.524,83.426,65.626,126.026,154.036,145.886,140.136,260.531,110.536,127.886,206.236,133.786,224.736,103.236,278.136,106.726,210.636,131.786,87.976,349.386,93.726,91.476,290.486,119.626,145.986,87.626,298.086,115.726,85.976,249.436,103.776,239.836,266.936,118.126,81.436,263.136,114.326,214.686,86.976,279.586,81.926,284.886,81.926,259.136,247.786,112.526,100.236,221.686,216.536,113.726,253.736,77.526,301.236,84.976,296.136,81.436,261.836,81.926,204.786,98.826,228.936,199.786,79.926,295.086,86.426,237.536,84.976,254.786
118,199.184,85.346,92.03,87.284,241.375,99.96,415.704,98.774,89.474,148.524,173.334,145.884,161.634,264.729,133.084,137.984,220.784,137.884,239.284,123.384,285.934,116.924,225.184,135.884,104.324,353.384,115.424,107.824,298.984,133.024,145.984,106.724,335.684,113.124,102.324,244.734,113.024,238.934,283.034,115.524,104.534,260.184,123.124,216.684,102.124,263.034,102.224,270.034,102.224,239.984,280.084,111.124,119.184,209.684,237.734,111.124,292.034,97.824,265.984,100.124,267.384,104.534,244.984,102.224,214.084,109.024,233.034,209.084,100.224,280.934,106.724,230.984,100.124,235.984
119,201.867,91.419,98.822,88.101,246.608,103.943,406.555,101.707,90.657,147.707,181.967,144.267,171.617,264.962,164.067,150.667,224.562,138.017,230.117,146.617,295.417,108.807,226.517,138.017,108.152,343.917,116.557,111.607,300.417,138.607,146.367,108.857,366.517,106.157,107.307,246.467,114.457,241.867,292.817,106.157,113.817,245.167,129.357,208.267,105.907,258.467,103.607,262.767,103.607,229.117,292.067,104.157,142.417,201.867,249.917,104.157,318.367,98.007,246.317,103.907,245.317,113.817,230.467,103.607,222.717,105.307,235.967,217.717,101.607,277.867,108.857,224.967,103.907,221.017
120,186.52,223.978,398.282,96.714,225.261,208.803,187.465,162.47,135.92,157.22,158.03,223.67,158.57,132.22,290.92,141.12,119.52,213.47,121.92,261.92,149.32,248.27,119.52,213.47,318.62,149.52,111.41,324.12,136.62,135.92,215.17,102.11,338.37,101.21,325.52,91.41,104.11,219.92,265.17,101.21,194.12,229.07,118.41,194.82,299.42,102.16,253.97,101.86,258.97,102.81,273.82,99.21,243.42,186.52,231.47,99.21,290.82,223.17,104.01,269.02,104.01,189.12,202.92,241.47,118.12,229.97,216.32,118.12,243.37,243.82,102.11,204.52,273.42,95.01
121,177.156,178.336,366.911,90.513,186.019,188.491,133.206,163.506,128.706,147.106,131.406,215.956,142.006,117.106,294.656,127.056,96.806,208.656,99.206,248.156,116.856,250.606,96.806,208.656,312.456,106.456,95.796,317.956,98.556,121.506,206.856,89.096,290.206,87.696,316.656,82.996,91.096,198.456,230.706,87.696,192.356,230.006,101.796,190.956,301.456,83.996,251.106,83.996,260.106,89.596,230.556,87.696,239.356,170.756,209.706,87.696,239.356,226.306,89.596,267.056,89.596,187.356,188.356,238.606,96.806,231.406,198.456,96.806,242.506,224.056,89.096,194.356,271.456,86.896
122,170.952,151.092,328.468,94.062,164.862,181.245,107.302,171.512,133.312,205.712,122.002,213.852,135.512,114.352,290.562,125.952,92.302,210.052,96.452,236.662,126.752,254.812,92.302,210.052,303.462,100.052,94.002,308.962,92.552,159.112,193.452,87.302,267.912,86.102,303.662,84.602,89.302,192.152,213.312,86.102,193.762,215.902,99.002,189.352,294.662,84.602,252.612,84.602,261.612,89.002,208.612,86.102,232.062,166.952,200.112,86.102,218.412,230.212,89.002,262.262,89.002,188.762,167.352,240.112,92.302,235.312,192.152,92.302,244.012,200.552,87.302,173.352,266.662,87.302
123,177.606,132.437,292.803,229.643,152.549,181.979,105.406,181.816,131.116,386.016,73.496,138.306,128.606,271.661,130.906,124.506,214.156,113.006,217.706,105.706,196.306,272.216,227.256,113.006,276.316,96.106,93.806,280.816,91.206,286.066,117.906,218.216,86.806,238.566,273.116,87.956,244.366,83.856,203.206,236.566,99.506,249.556,98.806,215.806,268.716,87.956,242.066,87.956,246.066,169.106,190.206,216.366,105.706,173.606,182.906,227.566,87.106,215.866,170.606,236.216,170.606,99.506,174.806,224.466,198.856,239.666,83.856,175.256,234.966,83.856,215.316,178.806,240.616,162.506
124,198.568,126.565,257.614,241.371,176.517,208.453,126.918,186.278,152.878,415.626,95.068,142.268,150.368,329.923,123.468,147.468,269.218,112.968,269.768,107.468,224.868,268.978,275.418,112.968,269.628,119.118,110.268,265.228,104.418,299.228,121.868,254.678,107.218,281.028,256.928,104.418,279.828,101.618,217.168,279.028,107.468,263.118,111.468,222.668,258.628,104.418,246.028,104.418,250.028,217.268,204.868,258.828,107.468,194.568,202.568,270.028,104.018,233.128,218.768,240.128,218.768,107.468,194.568,234.428,247.018,242.028,101.618,223.418,238.928,101.618,251.778,198.568,242.528,212.368
125,164.401,108.746,191.027,221.819,145.757,236.783,102.701,163.611,121.211,375.159,72.401,125.451,118.601,318.756,89.701,117.901,244.206,83.501,243.201,83.551,183.301,232.011,244.251,83.501,224.616,106.701,84.951,210.561,82.001,260.061,106.251,218.911,79.651,247.261,209.861,78.601,243.061,79.401,166.801,245.261,83.551,230.651,86.151,190.201,210.561,78.601,203.661,78.601,207.661,187.101,159.201,225.061,83.551,160.401,160.401,236.261,79.401,190.761,188.601,202.561,188.601,83.551,160.401,200.361,215.851,203.361,79.401,196.951,203.661,79.401,216.011,164.401,202.561,182.201
126,172.29,429.643,100.118,233.377,135.125,390.922,67.79,73.49,107.59,135.09,103.04,224.79,103.84,349.49,85.99,103.84,253.69,78.64,247.89,230.59,91.24,225.04,244.19,78.64,220.34,200.44,311.75,194.54,266.64,92.44,178.59,209.25,75.54,240.0,193.84,201.14,226.4,166.14,169.49,238.0,204.79,75.84,324.75,73.74,194.54,173.34,188.64,204.64,192.64,187.04,147.29,217.8,227.59,164.29,148.49,229.0,174.14,185.14,188.54,171.94,188.54,204.79,164.29,170.74,215.79,191.64,166.14,182.29,188.64,166.14,206.35,168.29,171.94,182.14
127,175.299,423.266,88.934,257.736,131.582,392.381,71.149,78.649,120.049,111.051,130.749,251.999,112.749,337.599,94.299,108.949,242.899,89.149,227.299,242.799,86.849,223.999,213.199,89.149,222.599,212.699,310.109,187.799,274.899,91.549,194.799,199.159,81.949,217.709,187.799,209.399,209.109,181.299,171.299,213.709,216.999,77.449,320.809,77.749,187.799,175.399,182.599,212.899,186.599,183.249,146.499,201.509,239.799,167.299,146.499,206.709,189.299,183.099,184.749,162.999,184.749,216.999,167.299,161.799,201.999,186.599,181.299,170.699,182.599,181.299,194.259,171.299,162.999,178.349
128,164.253,392.67,80.538,339.294,117.182,351.435,73.758,76.703,115.103,91.205,193.903,223.853,102.603,317.153,113.153,96.603,239.953,89.203,202.353,239.253,82.703,189.853,201.453,89.203,205.253,184.553,303.263,163.853,263.353,86.203,174.653,189.713,83.203,208.263,163.853,200.153,198.663,176.553,160.253,204.263,213.453,78.303,300.763,78.603,163.853,164.653,162.653,200.153,162.653,179.503,136.753,192.063,236.253,160.253,136.753,197.263,184.553,162.653,181.003,140.353,181.003,213.453,160.253,139.153,192.453,162.653,176.553,162.053,162.653,176.553,184.813,160.253,140.353,174.603
129,173.309,374.091,79.437,649.512,61.845,65.212,88.609,111.209,127.709,83.959,435.609,107.309,115.209,95.159,234.659,100.209,236.509,262.009,78.659,246.709,214.009,72.359,194.359,254.909,215.559,89.409,305.469,170.509,268.409,224.709,88.209,188.459,220.309,199.859,170.509,205.209,194.359,186.409,169.309,193.659,223.109,75.659,279.019,167.609,170.509,167.609,167.109,205.209,169.309,183.159,141.509,183.159,245.909,167.109,141.509,186.659,194.409,169.309,182.459,142.709,182.459,223.109,167.109,141.509,187.259,169.309,186.409,154.759,167.109,188.609,181.359,169.309,142.709,176.059
130,176.332,297.912,78.76,626.568,48.872,51.51,99.582,108.832,145.332,72.982,398.882,75.332,123.932,68.982,213.082,114.532,215.182,258.432,64.782,224.532,227.332,59.882,191.532,251.332,198.182,70.432,265.842,172.332,232.332,238.032,70.432,184.632,216.732,195.132,172.332,196.432,189.632,180.632,172.332,192.932,212.932,68.882,244.392,181.532,172.332,150.632,170.132,196.432,172.332,181.032,130.332,182.432,223.732,170.132,130.332,185.932,188.632,172.332,184.332,130.332,184.332,212.932,170.132,130.332,188.232,172.332,180.632,142.432,170.132,182.832,182.432,172.332,130.332,178.832
131,172.558,264.866,110.236,614.268,62.365,65.964,144.208,131.508,197.658,92.758,372.428,85.208,176.258,83.158,217.678,164.458,196.378,262.858,80.858,213.658,233.858,78.158,172.558,255.758,198.578,94.808,250.418,172.558,217.358,244.558,93.608,174.958,222.158,174.958,172.558,189.158,174.958,179.258,172.558,172.758,202.058,85.058,231.418,189.358,172.558,153.908,170.358,189.158,172.558,172.558,141.108,172.758,212.858,170.358,141.108,172.758,187.258,172.558,170.358,141.108,170.358,202.058,170.358,141.108,171.558,172.558,179.258,142.308,170.358,181.458,172.758,172.558,141.108,170.358
132,179.729,262.257,235.429,221.131,307.901,88.957,308.249,133.529,448.199,98.729,147.409,89.829,385.999,90.579,114.809,346.599,84.409,245.879,187.329,201.429,239.179,173.429,179.729,238.779,84.409,241.129,260.249,179.729,209.829,249.879,229.629,179.729,210.179,179.729,179.729,189.129,179.729,179.229,179.729,177.529,196.229,207.929,214.129,194.679,179.729,152.579,177.529,189.129,179.729,179.729,146.979,177.529,200.629,177.529,146.979,177.529,187.229,179.729,177.529,146.979,177.529,196.229,177.529,146.979,177.529,179.729,179.229,146.979,177.529,181.429,177.529,179.729,146.979,177.529
133,164.104,212.702,204.356,172.506,280.672,99.804,283.204,114.404,451.954,103.754,117.304,90.254,370.754,85.554,102.004,315.254,77.204,211.954,186.904,185.404,211.254,173.004,162.904,204.854,77.204,240.704,233.704,162.904,190.304,215.954,229.204,164.104,185.754,162.904,164.104,174.004,162.004,164.104,162.904,160.704,177.104,198.504,189.104,172.054,162.904,141.754,158.604,174.004,162.904,162.904,128.454,160.704,180.604,160.704,128.454,160.704,172.104,162.904,160.704,128.454,160.704,178.304,160.704,128.454,160.704,164.104,164.104,134.454,160.704,166.304,160.704,164.104,127.254,160.704
134,174.921,177.407,195.973,145.623,274.098,111.871,263.371,113.621,424.971,121.071,99.521,104.271,338.971,85.971,99.621,281.471,79.621,218.771,205.721,166.721,218.071,185.821,173.721,205.671,79.621,257.321,201.021,173.721,177.321,216.771,245.821,174.921,193.771,173.721,174.921,166.721,172.821,165.521,173.721,165.521,174.921,199.021,176.121,180.071,173.721,134.971,163.421,166.721,173.721,173.721,122.871,165.521,174.921,165.521,127.771,165.521,165.521,173.721,165.521,127.771,165.521,176.121,165.521,122.871,165.521,174.921,165.521,133.771,165.521,173.721,165.521,174.921,121.671,165.521
135,173.312,67.43,116.982,115.462,239.856,267.082,118.162,112.212,156.662,280.332,94.212,239.432,127.862,89.512,206.712,114.062,158.912,186.212,196.612,160.762,185.512,176.162,167.312,174.762,158.912,244.212,79.312,167.312,168.512,177.662,232.712,168.512,172.362,167.312,168.512,160.762,166.412,160.762,167.312,160.762,167.312,185.762,167.312,164.362,167.312,149.812,158.662,160.762,167.312,167.312,132.762,160.762,167.312,160.762,142.812,160.762,160.762,167.312,160.762,142.812,160.762,168.512,160.762,132.762,160.762,168.512,160.762,148.812,160.762,167.312,160.762,168.512,131.562,160.762
136,199.832,70.293,148.389,106.882,211.399,291.482,112.342,137.732,133.462,303.982,101.832,265.182,114.742,96.532,243.432,109.942,195.632,201.332,216.632,176.482,204.232,188.982,193.832,187.582,199.232,251.532,80.812,193.832,195.032,190.482,247.132,195.032,185.182,190.232,195.032,176.482,192.932,176.482,190.232,176.482,193.832,194.982,193.832,178.882,193.832,198.432,174.382,176.482,190.232,193.832,168.982,176.482,193.832,176.482,189.032,176.482,176.482,193.832,176.482,195.032,176.482,195.032,176.482,174.982,176.482,195.032,176.482,201.032,176.482,193.832,176.482,195.032,173.782,176.482
