,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
36,72.025,57.47594999999999,51.613403099999985,48.67143912329998,47.89269609732718,47.07852026367262,46.23110689892652,45.58387140234154,44.398690745880664,43.11112871425012,42.248906139965115,41.82816817242551,41.449886490701246,41.22518717175704,40.977836048726495,40.908374203789535,40.83461745538196,40.78708801725039,41.2528609354423,41.00534376982965,40.79082242149639,40.582441123331044,40.50419839837154,40.46783586663983,41.20157874936048,40.459950331871994,40.01489087822141,40.97780734087325,40.81720549682801,40.68964334150736,40.599128956937385,40.56389024464711,40.53990016222387,40.54273359303389,40.90183409526686,40.64272350091817,40.38985170913902,41.08705273761187,40.958992461179015,40.92317028689965,40.88747004608023,41.00857289309896,40.88893660152656,40.731493712263315,40.586576984442736,40.37362002253608,40.79690161011436,40.79571697067632,41.042084382369126,40.86102934577188,40.64038079826868,40.49381927507561,40.38886781725038,40.59445139183495,40.592229895876116,40.806717026747116,40.64946764195008,40.55830833528092,40.420930657495354,40.25924693486537,40.5849470052092,40.58841579727317,40.585906364142005,40.743037873170366,40.618479318825635,40.52108894003222,40.468031765519164,40.43185262264253,40.415050231202336,40.359101477358024,40.666392197309236,40.669769428008536,40.667472614013526,40.87371864272314,40.81851859504809,40.80025274165685,40.73575047859778,40.666203977640585,40.60844304626933,40.57608460322305,40.54838645979504,40.53094062671907,40.53875010595984,40.536422064799936,40.62630448633816,40.616923993431215,40.62282598065232,40.74417486334487,40.76596115906793,40.755067357327015,40.78184330166479,40.766449695038645,40.73634991201027,40.8787935677631,40.757102090361556,40.72657865493786,40.697058365521826,40.6649102010957,40.68682296509495,40.67175205940265,40.68185159232798,40.723903947406576,40.7306142846221,40.7500123874607,40.75264763385857,40.73191541646033,40.74934502424863,40.71830323753368,40.67762743429615,40.65844384060735,40.59149433387851,40.56050621716701,40.556329154730406,40.65114044991683,40.65754768841304,40.74630317230833,40.7460905872809,40.756245652769834,40.88883984777165,40.82823298192891,40.82093740572667,40.80967723792285,40.786242801958664,40.78097362808312,40.747519169606555,40.68424985854007,40.65301083619783,40.652043615196206,40.75547520952737,40.75339418696862,40.75339418696862
37,35.102,56.37193307603001,50.621995902274946,47.736542135845276,46.97275746167175,46.17422058482333,45.34308461429651,44.708281429696356,43.54586611252425,42.283035995261045,41.43737527535582,40.98156414732691,40.58264572807586,40.35429985370741,41.06737245634469,40.99244950425608,40.91058460524757,40.843203711463765,41.1679894587402,40.92098152198776,40.68271313285584,40.45716230860416,40.377287886584355,40.775713032031106,40.598768866364814,40.054884968119595,41.05344661228165,40.73065237271672,40.545989529908994,40.41227223845602,40.30236723992247,40.628887172682546,40.59530256528572,40.59865078698894,40.522864718445184,40.26912108878436,40.965432744643344,40.76060558092013,40.63238248625729,40.59508310882154,40.5728511117633,40.5499509197577,40.43092905114361,40.270690334939026,41.06069962735358,40.82417917958945,40.74585304345249,40.742358849961505,40.680706605484026,40.49434154009355,40.276777990852985,40.84177552835964,40.72604520177456,40.71181873731663,40.71853141125626,40.66792176433344,40.50761531267868,40.4208780353681,40.27232785655996,40.81969610848148,40.738056716264516,40.76549085637841,40.75949540258691,40.721235033879076,40.60818970464246,40.505107426870524,40.45066757421015,40.41067982330261,40.39684804537465,40.92076208069547,40.87984131861477,40.874570489106986,40.881120411294816,40.825241586002726,40.76716364684226,40.753881547635196,40.686257784539926,40.61077276897085,40.54742252275479,40.51326510023204,40.47483778117374,40.44622729724086,40.43850566775164,40.43274473664021,40.4166186223602,40.398347374119126,41.15784019493373,40.41699907142493,40.44371653423283,40.41591773889581,40.409494722046105,40.39247723442251,40.79652100718808,40.75977461279861,40.624261745171395,40.595400024551765,40.5665433887134,40.53296979987014,40.52682597701006,40.50990161427696,40.49630876397963,40.49857167414196,40.49491482239246,40.48557580162049,40.473119548554365,40.44587027830503,40.45576997182685,40.41067059783856,40.37028117724072,40.99463942083452,40.92217871342142,40.88995628470799,40.88180029015555,40.85664258095462,40.80773372482342,40.80328710713474,40.80551168462613,40.80286896081486,40.810788699319346,40.73799629075188,40.70003091057749,40.70595217660036,40.682965855452224,40.679404223926255,40.64382368333869,40.57942699051747,40.55040772953917,40.54675431664294,40.52550222588993,40.521260369117286,40.521260369117286
38,55.463,44.25947399999999,39.745007651999984,37.72849809818892,37.26702879528457,41.535860905764736,40.78821540946097,40.23263872706185,40.986715818210186,40.09307248805352,41.51455857755418,41.05789843320109,40.656250004424635,40.43122222662031,40.19091489326059,40.6379060218074,40.55681020976379,40.486842447275436,40.722658467581944,40.52275490139184,40.27961837198349,40.948090702460874,40.86690195612089,40.826176720831434,41.13965746307248,40.39914362873718,41.31723781652132,40.986699913989156,40.78526462829833,40.62934515708672,40.50812762161546,40.47031324399384,40.420747855131495,40.41761274611203,40.60099137721332,40.33974711458332,41.11898233270616,40.91338742104263,40.75812166356625,40.7191663600845,40.6699809255802,40.76564310791711,40.61117353548544,40.4566138413435,40.25433077213678,40.998402989808106,40.918620998643306,40.91442610460048,41.02222273421048,40.80627391295673,40.56493876947899,40.40267901440107,40.28317097735787,40.4873726122889,40.47959757579422,40.58762272535303,40.40299842185133,40.28948052284246,40.92200320914559,40.75831519630901,40.6767985659164,40.671881390614466,40.67076167485807,40.74406954424626,40.59073875524676,40.47380105846154,40.3978350359502,40.80022381758092,40.75750762081975,40.692869347016995,40.652176477669975,40.63552404569327,40.627600857765195,40.727071116299825,40.655711173201425,40.59417038952816,40.51410695784001,40.433078743924334,40.35513780294725,40.6800416651443,40.62529007294447,40.59277027741287,40.57431816683837,40.56450395418593,40.607851461424,40.58129441753401,40.573890341236485,40.59385193340905,40.624412447278985,40.599104963653595,40.62106645305548,40.613097304304354,40.574484207000054,40.64560065419572,40.497678871571964,40.4609945022242,40.413001213488926,40.37314460621483,41.02397766923478,41.00039376777531,40.948347168104554,40.96799449122366,40.95141557545743,40.920393299107474,40.914044813746536,40.91279924974382,40.922694353506124,40.868988893866,40.82814115497214,40.780549092106575,40.69982885106521,40.6606494767596,40.6500044955516,40.69436284641203,40.647771997829736,40.75797118357669,40.753603892887924,40.75832539974441,40.80997047952176,40.7361435169177,40.66231580529368,40.609467466448756,40.55556846889956,40.52082094240319,40.48073711280277,40.40212436584989,40.367860698778856,40.46773049318962,40.520663029748455,40.51649438093754,40.51649438093754
39,49.58,39.56484,35.88010631999999,43.68566548359499,42.98669483585746,42.25592102364789,41.49531444522223,40.914380042989116,39.8506061618714,41.4629447194771,40.63368582508756,40.283618239344925,41.251960158005396,41.00444839705737,40.76965912602986,40.69765810060188,40.62095863055452,40.56964892949422,40.462460767001005,40.25545869470669,41.084837973886415,40.84457561270976,40.76872219741508,40.731002225217665,40.695531128501,40.08004572931755,41.06032449399532,40.75119523137669,40.533851809988434,40.39012169375377,41.0052337669842,40.96676915821721,40.92441022924204,40.922912042948965,40.892256083542264,40.62993722714628,40.34552766655626,40.98655542238487,40.84533888034901,40.808432546519164,40.7696799951213,40.74526835587651,40.599083040028766,40.44418827649611,40.24570672905302,41.03699926241141,40.9630944702358,40.95948945997817,40.935606842853616,40.72712195179649,40.48971922008572,40.33240514320538,40.869071189680525,40.8502930226529,40.84326433089938,40.8280461468629,40.64950382497899,40.54242082152545,40.3806739953822,40.9715247198913,40.893507067276914,40.88697786362288,40.87940632771261,40.86718681119616,40.726983505509814,40.60751755499328,40.5452663181036,40.5062735517855,40.47698675602317,40.42814864630969,40.38772049766338,40.60442770022047,40.59764487378938,40.59262264325771,40.52327228974608,40.4728606682753,40.39374494693875,40.91632135704487,40.84669974446731,40.808342628056174,40.76440417935043,40.73229418705859,40.731380924541256,40.725439752941774,40.72113279202022,40.68849134602876,40.67593025030766,40.75250796290316,40.73554277919449,40.72868695222496,40.72977852173642,40.711559181011495,40.672347621830475,40.66674038351316,40.52591122065552,40.49582868389374,40.452022841555205,40.41254869750153,40.40776831085587,40.39555912547097,41.04563370137537,41.046075704567,41.0281769788966,41.001115729416966,40.99249700598138,40.95901984561229,40.92934197139525,40.86182858697446,40.82438553616526,40.77794176896247,40.706409599710256,40.67322046283782,40.664443830860094,40.66098144589357,40.60289226750241,40.615128014525084,40.611747086089544,40.611467770138354,40.61105202140193,40.551223631644845,40.493574931916235,40.4703031264934,40.4138256613849,40.39128352161952,40.79950540476457,40.72162639395504,40.68948257805647,40.686383307895724,40.68209742394776,40.674805398802235,40.674805398802235
40,49.186,39.25042799999999,35.92416434399999,42.24571977165556,41.56978825530907,40.93739185496881,40.40618380157937,39.93832222835726,40.66454539474982,39.615773578302075,40.92487928824441,40.56424468551817,40.20348517517092,40.9068418452181,40.682326923179055,40.614131179440726,40.54806820768013,40.48433866703987,40.433156034349814,40.23944979045141,41.04831812305666,40.81153554765166,40.739159586945966,40.70134751069235,40.51107233217785,39.91867370295613,40.7552048932572,40.45921282986872,40.26056682013089,40.824647149187356,40.71360085059695,40.681044791413015,40.64218301594888,40.64019698638141,40.549912067735384,40.29894497929853,41.04365621880112,40.85439534511452,40.72287650503874,40.68989114873572,40.633324917336765,40.57542553344095,40.433604956848306,40.29452766120392,40.995988433653814,40.78630050305189,40.7192925158024,40.71947226656353,40.65052952763379,40.44928396410435,40.216081593653065,40.849868107224715,40.73770212927666,40.72307245036985,40.716022784256836,40.658477431477955,40.51441460300262,40.41693557615313,40.266846246546926,40.89499985347993,40.818295885519,40.82110212373867,40.81368380469889,40.76864761839377,40.64080070808317,40.531305805958915,40.47499540334171,40.43578401904948,40.40837477751946,40.37231484133487,40.69431950982687,40.683815676694046,40.67680526735471,40.62223216044164,40.56443507274413,40.5130558298467,40.439133051520336,40.36877256319507,40.90723822203139,40.87414556714269,40.84717023707485,40.80899925462619,40.79318426187346,40.791009041322624,40.76587400672712,40.74347998342466,40.7538237862955,41.00620773822458,41.011648935056535,40.97519789326108,40.970298764845154,40.9542498633909,40.92270394686084,40.87761760899553,40.73550492330354,40.70401270193002,40.677369840950576,40.643812319594474,40.62560035121626,40.60774609434322,40.57675403543765,40.57309669345683,40.55383565598127,40.569046223627524,40.55222481353285,40.52050108677601,40.50447810549845,40.45278301538414,40.426096510146536,40.38686974982713,40.82902486747033,40.79465826684528,40.78916803257554,40.76258760469069,40.7180529802894,40.712441916109476,40.71860167878907,40.715789430620546,40.71152628134704,40.6567342764034,40.60498019112468,40.588074366734006,40.54002451529968,40.516646616059035,40.48605350118901,40.405361394186635,40.38071853118211,40.48257246776047,40.45917057029582,40.4526903238558,40.4526903238558
41,49.138,39.212123999999996,36.028487352,42.31189698183593,41.63490663012655,40.9888232174144,40.46117439950094,40.02472254124126,40.60027923869398,39.58237114077185,40.897544147328034,40.5569647033741,40.20869108808639,40.85666502265608,40.6628861615524,40.59961526770152,40.53132059272167,40.49096839943063,40.908946485139765,40.713113383152006,40.49993730285309,40.29113967903597,40.640376090154085,40.606435714063934,41.74596631110881,41.04853891750885,40.62600661732323,40.36854317044525,41.065644141830106,40.93909235891358,40.8315294389797,40.79542724287405,40.76605517420023,40.76886980459081,41.32343071416528,41.05356253249946,40.79305056774494,40.62154110194325,40.4918422622108,40.46099919772637,40.42947377457778,40.73241617999425,40.603863658131424,40.46453931461,40.26969540591574,40.915491435784396,40.85150673862711,40.85454674930531,41.249958646207666,41.012808894330426,40.81037966001206,40.675158650462926,40.56599888879725,40.55701138648634,40.55636004505079,40.899440552435365,40.74468505602239,40.64230242942575,40.49731226732709,40.352318304453064,40.6858747039192,40.703383506465634,40.701613139581525,40.94829006434407,40.81910437161916,40.711238308504306,40.64754728547075,40.608270154851944,40.59943563426061,40.55705401025614,40.51649695624588,40.51264790749473,40.51204092953817,40.848526384289976,40.78561266485473,40.75562620747158,40.68306828838996,40.607184374035405,40.54312551993935,40.50707072775274,40.49592839861572,40.47952615818301,40.48161323177845,40.48097158341443,40.62450608056805,40.605764608290265,40.630753179952094,40.86527192747656,40.900940044867305,40.90866428428244,40.96303848136368,40.95918355098142,40.92137603409711,41.14545446949572,40.9901393182844,40.962135059918495,40.9584396823872,40.92083290937148,40.92815700123971,40.91532358180555,40.90138347579877,40.96249762566206,40.97094507396874,40.97409163083389,40.98856091902786,40.99518315851182,40.993908450858264,40.95649310000564,40.91931910690563,40.89771974992193,40.83213799296177,40.79815252163547,40.79491612424684,40.94124282538039,40.909903729523805,41.036170550707865,41.03810555865396,41.05387770213331,41.12962742468758,41.0473681698382,40.99926156492997,40.99186006229646,40.961333811321495,40.94812973773907,40.90959748101721,40.830698286055174,40.81297851898772,40.81002516847046,40.97230821106771,40.96975276205186,40.96975276205186
42,52.418,41.82956399999999,37.56498847199999,35.42492412909599,42.033189343030465,41.31896512419894,40.57558375196336,40.07830432943587,40.65507164111542,39.61668313495164,40.61919301273535,40.27430527848415,41.18519586246751,40.9382046872927,40.716360459168946,40.637296175750606,40.556788506476025,40.509420778972654,40.658276642538546,40.4354348672987,40.196146258094906,40.79296734982706,40.71883462941312,40.684713919783704,41.10560008518465,40.42005928365133,40.01968165478697,40.9662715205496,40.7379057664263,40.59205065129711,40.47167549934321,40.431223823843865,40.395693762741395,40.504039390754855,40.725232260533666,40.47816967317147,40.20619086383765,40.82197387510842,40.67479130099924,40.63698128747602,40.5974015082177,40.705617770866965,40.55572672835492,40.395772939088566,41.141022481486026,40.89429634659711,40.81531251580868,40.815213038170015,40.959354509140226,40.75592667753993,40.534244450808025,40.37683227300479,40.87555753809053,40.864115533423565,40.86134329224097,40.980060121411384,40.80239318059268,40.69126885819376,40.5326948938721,40.38372263281512,40.72348526402857,40.72348048996494,40.72034801551531,40.811443846380804,40.660852926482924,40.54363661770348,40.46893011178409,40.43677472333897,40.42468160881231,40.38423631501866,40.70694854537031,40.703086751076384,40.70047553867613,40.82273154557034,40.74936846343158,40.70925640720174,40.63321122772067,40.55198480526523,40.483628289867156,40.44334945324396,40.419501839988364,40.39561291866261,40.72065004523523,40.7173972474686,40.769068381349165,40.74307176384856,40.74171482455821,40.80706840173182,40.825239554962344,40.81233829039941,40.83287417969426,40.82545781364557,40.78467235583192,40.86789404977751,40.725395806911735,40.68834455396196,40.667452148008074,40.626804695860066,40.635399301836955,40.62019123724696,40.60912639821393,40.63559568095364,40.622415750565594,40.61724764597907,40.61514766203382,40.60422838690933,40.5949674610503,40.54669871390672,40.507108904081704,40.47762515314253,40.401611617121965,40.36123000550484,40.46205209727554,40.521358922323145,40.48841516596187,40.54824060481357,40.547716515233034,40.55413483362463,40.58155452266111,40.51052493742531,40.46154953487871,40.45818706078915,40.42466041070478,40.405487010981496,40.366055809684795,40.83411680062952,40.81391723145965,40.812476396775374,40.8713643830605,40.86703803131181,40.86703803131181
43,40.479,32.30224199999999,44.06590931624975,41.55415248522352,40.89008604545994,40.24408458268712,39.76995858651454,39.33611295418213,40.01632995414268,41.22445822025736,40.400969055852215,40.021913021237836,40.861697944460325,40.64111803457134,40.40662810055746,40.32932350755079,40.82926099386902,40.74929746951823,40.57275950502932,40.35410064030683,41.083646567812956,40.83744468840607,40.75828896569593,40.719134295151285,40.26543721407026,41.5161588147248,41.06003106776282,40.76827518285708,40.53665204038063,40.3806544269281,40.976931901959006,40.93680497005705,40.88919489294783,40.88485774540031,40.648395839005936,40.38513860659443,41.11550163982875,40.9101741316296,40.755622086543596,40.717497992234826,40.655966244920634,40.513124151514724,40.357111654908664,41.10507412313497,40.899798752519295,40.66008624571846,40.581690263703216,40.57753619148962,40.422203279788235,40.192335741927685,41.0802486036666,40.93238277288829,40.81740617402017,40.80000530130958,40.79324526932154,40.65442876080886,40.47060292652863,40.35442111774904,40.895392930561435,40.73500694363452,40.65363692974725,40.63571382604037,40.6287437585705,40.53210574888375,40.37651504552153,40.95192358252782,40.879122168263194,40.84085874784932,40.81346898229744,40.76563960206792,40.72492396246586,40.71286821104941,40.70619531615163,40.574246574266056,40.49935927159371,40.43413354889974,40.353365281801935,40.884605917905,40.811653503350854,40.77231143318084,40.73791232144362,40.69546461301538,40.673256461433915,40.66832129149052,40.6128869346084,40.57459412622032,40.57183143066332,40.55002541802133,40.54114753344982,40.50774402986363,40.49510344023424,40.47793239546023,40.43834446306477,40.353480167631304,40.84026872611561,40.80250746631806,40.76895156409813,40.728232612534036,40.713820146601016,40.69184432078126,40.655875544382035,40.64433379050444,40.6058751877754,40.58479731666294,40.556453639892084,40.52010558974874,40.491785245407975,40.425156390276776,40.38525501166428,40.96202541225153,40.88867421856988,40.84783554435131,40.8407056367228,40.77890751710401,40.727563551103785,40.694903393707456,40.691363874342116,40.684796100131464,40.64444206220739,40.571614892368686,40.50414143920402,40.5024258112859,40.45738837400748,40.41325423505267,40.37348549209582,40.85288695700906,40.82680967019827,40.822612738933955,40.754310019535524,40.74557282920996,40.74557282920996
44,34.701,51.020324508930436,45.81625140901953,43.20472507870541,42.51344947744612,41.790720836329534,41.038487861275605,40.46394903121775,39.411886356406086,40.30954929968936,41.323475426827876,40.868917197132774,40.46758913627256,40.25308721256604,40.971815091050175,40.890335679618076,40.809508854412684,40.743413210322814,40.82357465806709,40.58034090242638,40.33685885701182,40.872700101721904,40.79095470151846,40.752018681027465,40.33863082091486,41.57713340948595,41.119784941981614,40.79082666244576,40.55881096971247,40.39863286869076,40.950639122682084,40.9096884835594,40.86905280512383,40.86525973078204,40.652374124160346,40.37831801811174,41.09722215657655,40.891736045793664,40.73254432776365,40.692921908435885,40.63849161660118,40.51762413325767,40.35571363672464,41.090589697023674,40.88513674853856,40.65131335661875,40.570099872762654,40.5665686242856,40.42780162490889,40.19232231515944,41.05531139079229,40.89135269068366,40.77364050074348,40.75835477842706,40.75255580136013,40.628819164356294,40.43536721139166,40.31506110975748,40.83474525149074,40.67583017399354,40.594478513645555,40.582406191453,40.576423990040716,40.49116894169457,40.332155907129724,40.88343852155119,40.80857966074186,40.77043309862498,40.74263981177686,40.69394309030511,40.6532491472148,40.64306264536265,40.637378960428784,40.52126736381839,40.44310601956694,40.38174339889038,41.168486812092596,41.08614983846841,41.01328430098542,40.97301560001777,40.937724701399674,40.89252472377082,40.87527478681506,40.870058466461266,40.8167554862993,40.789882794968314,40.792608898199525,40.80022197493497,40.78510026689437,40.763630967977896,40.764948924281754,40.75155794125273,40.71139304997814,40.62804253784349,40.469185540105904,40.43080633224437,40.39666120121133,40.79816329001012,40.78561095476241,40.76442749149711,40.73320091587494,40.737617233609846,40.70548291094244,40.686054592752306,40.65334966243581,40.616534838938485,40.59014696685826,40.52251287341563,40.48242413831999,40.42924535378999,40.35509349800304,40.65390609021932,40.646367726317926,40.59395571005725,40.561018929679385,40.55969215251697,40.55415171083005,40.54851258549873,40.53438728982486,40.455604229530934,40.39692028908254,41.05355195287035,41.01329159579325,40.9619765224123,40.92185037295755,40.840006672211636,40.81294249887911,40.80883691837603,40.747351960911885,40.7397983434811,40.7397983434811
45,20.821,38.00839021455814,34.1412244126732,42.450105598232575,41.772423908660855,41.063907702213626,40.32646736357378,39.81420272957465,40.36189207222681,41.11459496641795,40.29420306708959,41.3287807333516,40.916442926018085,40.68947065735087,40.44590383340676,40.36613046323995,40.8338987356468,40.76020961651563,40.78792721696347,40.54598503827707,40.30327912804741,40.8835427797027,40.8019656941433,40.76269290608074,40.4391158956069,39.71318430948598,40.43331677200412,40.11821223782808,40.911271194808634,40.75212039574369,40.63149003455646,40.591253544521905,40.550146607231675,40.54048697548668,40.39498941152459,41.194856907562865,40.90715790920992,40.70309711966387,40.5437777181982,40.505025065480005,40.435004726672545,40.29275854431817,41.161611510140894,40.99734506410033,40.79283333877983,40.54905776731858,40.46823879464108,40.45973734830033,40.35885024717743,41.15106520038645,40.90472880918413,40.741752439401935,40.62390866560021,40.60652231500964,40.59779699399673,40.507720810848916,40.31920399250895,40.98504406372471,40.82148388746981,40.66307132911292,40.58193518645469,40.548949579233856,40.53923470553447,40.47508217188505,40.315999711162874,40.856157344172246,40.77948297104234,40.741057082369544,40.714436051230386,40.66067037178316,40.62010470141138,40.61602791768768,40.60729309107209,40.51903404411803,40.442715261744084,40.39093323974684,41.166349073267355,41.08420637512082,41.00916075994143,40.96880639084815,40.91763270990713,40.88139163045526,40.856317992037006,40.847983907171084,40.806382068341925,40.78019921037549,40.72456435978091,40.59731406323624,40.574391947286955,40.50794217556966,40.50460154281157,40.488427115461725,40.44803368834626,40.39071161875474,40.91066166169096,40.87244704913641,40.832460271466026,40.79172281119457,40.74730922921299,40.72172398495769,40.70888391808531,40.70918041063305,40.65871334460206,40.61331051231471,40.57778391678964,40.49994034551655,40.463133738163826,40.38805971721208,40.79047732416154,40.72892167269624,40.65112354363656,40.61056742009292,40.59966924008408,40.560089898272544,40.51327074919898,40.52002430320517,40.51248636931596,40.50826303041176,40.42133911980507,40.34182929870831,41.0848890159924,41.0870186911948,41.03300703988407,40.97691301143857,40.936993436772994,40.855309449899444,40.82017092556363,40.81115788816792,40.76295106874897,40.75892795798861,40.75892795798861
46,41.243,33.315914,43.0604774151069,40.720030202445805,40.20770971920667,39.67207865398016,39.2174037645243,38.80429799060884,42.55831037272314,41.51841937191417,40.808050984475884,40.47022392364665,40.15252168441018,40.94058626397336,40.74714274638952,40.68304846089674,40.620036210128795,40.61528659145532,40.906582206543554,40.73494271330429,40.544517285595894,40.353450181882316,40.66258339060946,40.631804425639906,41.77981172817678,41.18437511706961,40.80504699078184,40.55074061485559,40.36139992116646,40.92747415591403,40.83146223344628,40.802930771212836,40.81248836539786,40.81464292366073,41.37202374939026,41.12931958314453,40.90231434606251,40.7421371493322,40.63020156087817,40.59903873431729,40.61259564846967,40.89147409133365,40.76270819496831,40.638835597482554,40.47914141949514,40.288603713835315,40.680701790441255,40.68184337702595,41.08999262041027,40.90274016468781,40.70952372369968,40.5815731439564,40.48873622672233,40.481314086960005,40.482183520935436,40.83188220725469,40.69339946288508,40.59741926449643,40.46982958743844,40.34428279832845,40.64815129622386,40.64382175067181,40.644273764397724,40.895288144644525,40.781756448393935,40.68551117904875,40.63279281578156,40.607143141386835,40.60286575166703,40.593931366684025,40.562037435317336,40.569854808866005,40.57063570211953,40.90826706493973,40.85621743557175,40.8524220799007,40.7881172357409,40.723941001269424,40.662365189442326,40.63089740758621,40.616514218240255,40.617475978090944,40.6152605840239,40.615614080484555,40.75834277725093,40.77243762715033,40.79093896999598,40.84856552945367,40.857740407139424,40.83532515822653,40.8836286265786,40.89830194736055,40.86610364541319,41.0941724969751,40.9645958069872,40.93659667993021,40.927549087720294,40.89532153863257,40.927153131691355,40.92382067492592,40.94510209613425,40.9952869335974,41.00550295824902,41.0088088478729,41.02946523485493,41.019948577393244,41.03629397974694,41.04186788600887,41.00991979590065,40.98289069157536,40.91976176733507,40.88754200556773,40.88322775997256,41.029535216200294,41.07103568486134,41.117139836100904,41.084722696264805,41.100576090417526,40.582166872970845,40.52788825351062,40.523417508786586,40.57909286679382,40.56888195049428,40.56262540605165,40.5311232919238,40.46746104533995,40.45169270894885,40.45054719195181,40.621764643565264,40.622142576456206,40.622142576456206
47,42.333,34.589734,42.6313726777043,40.42938443507515,39.84651428411395,39.23712354128402,38.661514475435645,41.39612459550681,40.42382535602364,39.36753442069895,40.476266425751476,40.094340745068216,40.81600815151416,40.60717960260508,40.38753652498944,40.823416676939466,40.75024676666251,40.69603499671841,40.93482032698518,40.71321140502327,40.494716365164564,40.27574806697358,40.55057909876171,40.51480269729452,40.761394854507714,40.099689747126575,40.84231525935447,40.55011073727964,40.331691947855965,40.899434633544395,40.790077329643765,40.75328725231412,40.732871212419,40.7317479083564,40.839391741234095,40.58151599904546,40.32544538705214,40.93925133999256,40.79323589307415,40.75781603218107,40.77887795406918,40.76511840081754,40.618057927214274,40.473774813152474,40.29140593908671,40.99303799147062,40.91934698581055,40.91797441988855,40.986416200397116,40.76804145319473,40.54743320447557,40.40133098680918,40.29406941143116,40.48242791616071,40.482954643946044,40.55805806702196,40.38414194335351,41.14994542928816,41.00134564757101,40.854907531062594,40.78182929494783,40.766227225348885,40.766007956723584,40.81247008154214,40.666286640609904,40.55628778068808,40.48582493239943,40.45038853509861,40.42950411320645,40.39628186482632,40.70102567819959,40.70140029370335,40.70170804911115,40.76622954517372,40.69803041941671,40.67728422589844,40.60392965744664,40.53072179813175,40.46125923430845,40.4251077667408,40.394629631082225,40.81533639966272,40.80338123674077,40.802196626834615,40.82790995683991,40.80160472490081,40.79279781209058,40.78803622249525,40.76343637423975,40.72108614770072,40.71771490160874,40.71491368909855,40.67819877540945,40.7240220823169,40.577125993987636,40.54168683674365,40.51745236013522,40.48093490777509,40.47058257162894,40.45333125687929,40.4559412699185,40.45883386073759,40.43052774403765,40.422518191427756,40.428032502677176,40.404008797469814,40.38214687220797,41.032301921631955,40.99546650859921,40.93478542202728,40.86319356546895,40.82704037190347,40.81745547090361,40.8444066905395,40.81883030355807,40.83269344607862,40.837547453008945,40.84050184900427,40.870937918803854,40.79719604296624,40.75101195761933,40.76567191183862,40.73258306300854,40.686737988476345,40.65051358883373,40.57721256165607,40.566794956864875,40.561428895437864,40.596495226542615,40.59184211910395,40.59184211910395
