,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
124,-14.1,-14.883333333333333,27.23471625923097,-15.85,-16.105,-13.071527777777778,-14.777916666666668,4.405292331034975,-15.940476190476192,19.361929556869978,-14.25140782828283,-14.88059523809524,32.28355371180544,-14.41549283154122,-14.063446180555557,-15.587333333333325,-6.007246626043919,-0.4172948864389948,-14.589134615384616,-15.704716666666666,-15.327333333333334,52.925226190476195,-12.99,0.11426733011429349,-16.55,-16.449302325581396,-14.696247474747473,35.11234613375132,-14.270171957671959,-15.533642857142857,-16.05,-5.298618844857177,-2.785917278143144,0.11426733011429382,-16.504166666666666,-16.27081081081081,-14.953472222222224,-14.821965367965369,-14.749222222222226,-4.873369969689247,-0.20736553539490016,-14.377142857142857,-14.874722222222223,-16.802121212121214,33.21745568356375,-14.535619047619047,-2.0782711114324943,0.11426733011429292,-17.08,-15.127037037037038,-14.710163636363635,-17.430476190476195,-5.518472455636783,-3.404227739112806,0.11426733011429267,-14.247219576719576,-14.713809523809521,-16.049841269841274,-15.445589225589226,49.46337566137566,-1.7555247132400429,-3.7103870548859006,0.11426733011429217,-14.348858225108229,-15.19625,-13.284032708032711,-16.899583333333332,-4.166021861152904,-6.231783577693264,-17.55,-3.913114604359077,-3.4042277391128053,0.11426733011429409,-14.652857142857144,-5.072254395700769,-13.998333333333331,-17.438333333333336,-15.23096978021978,-16.355,-3.106386823670863,-5.972802836799597,-3.7151235224660217,-3.4820885827039136,0.11426733011429255,-5.605709719131671,-1.0276319021289984,1.1204216692276385,-1.8466812958663608,-2.5694891249005107,-0.06651504757391695,-4.00424901312614,-16.05,0.1142673301142932,-16.41333333333333,-13.819428571428576,-2.103441370737094,-16.756666666666668,-2.7155745865210394,-5.623349691721602,-3.9131146043590777,0.37661229790544826,-3.260164648641522,-2.8444576057302915,-3.0990538481316396,-2.6647583540460653,-3.9048000971302317,-5.388597708594472,-16.944166666666668,-5.128954000407808,-14.776238095238096,-14.680000000000005,-4.837738777449935,0.11426733011429292,-5.3005088355474825,0.33665123214221787,-2.794879363073396,0.11426733011429355,-0.178563292391414,-17.55,-5.855517521964241,-3.4444997906079435,-5.521326229634067,-4.760039742022176,-17.472857142857144,-17.41,-5.605430075275667,-4.2671925763502,0.11426733011429314,-5.5448998148011315,0.11426733011429306
125,-7.22,-13.753333333333332,30.013103163992866,-12.92,-12.92,-10.201944444444441,-9.178125000000001,6.769904799706657,-11.31047619047619,22.49962507673473,-9.58140782828283,-11.793095238095239,34.282039426091146,-10.628826164874551,-10.86566840277778,-12.8575,-1.1584978315766379,3.1240142966281716,-10.571634615384616,-11.426800000000002,-11.665,57.718892857142876,-12.78,2.919290443971167,-11.92,-11.679302325581395,-10.184429292929293,36.10734613375132,-10.05195767195768,-11.86792857142858,-12.88,-2.4183498841217927,1.9294419443337278,2.9192904439711667,-12.24083333333333,-11.64081081081081,-10.289398148148148,-10.179238095238095,-10.763444444444445,-1.6214238417431182,2.932021214825611,-9.707142857142857,-12.497777777777781,-12.92,33.14745568356375,-10.025619047619045,0.9176300429686602,2.9192904439711658,-11.665,-10.49132275132275,-11.594545454545456,-9.760000000000002,-0.9762835458623492,-0.17131732545239214,2.919290443971167,-9.577219576719576,-10.832380952380952,-11.525555555555556,-12.88,59.93157623857622,0.5744721482318188,-0.5304902577832199,2.9192904439711644,-10.670416666666675,-12.76375,-12.58620779220779,-12.850416666666664,0.0989761582568807,-2.9236593962024853,-12.92,-0.8117745893016706,-0.17131732545239264,2.9192904439711658,-9.506071428571428,-0.8769889606527242,-12.88,-12.920000000000002,-9.953636446886449,-12.88,-1.7260124208188132,-0.9631365836291813,1.4323817685392728,-0.7817724405127724,2.9192904439711667,-0.8188168004561439,0.13095031814382593,2.6995895251381166,2.27767118860569,0.6944157572543748,2.9818841469669315,-0.19957192252705333,-12.88,2.9192904439711658,-12.876666666666672,-10.236928571428573,-1.3197022650741737,-11.155,0.49319120161239616,-2.1071587511168675,-0.8117745893016705,3.106461912059411,0.290956748801617,0.8567269258601249,0.78132479120288,0.7071465281088165,0.2860804584253241,-2.0896842026767994,-10.460833333333332,-0.6602835458623506,-11.832904761904755,-12.880000000000003,-0.7485188399799968,2.919290443971167,-1.0678286448941425,3.310491036554913,0.3015225196798093,2.9192904439711675,1.3879134971234188,-12.92,-1.340508786738112,-0.7173430265386785,-0.8654819064853955,-0.1471628781453125,-10.6584126984127,-12.92,-1.36757026841586,-0.719892741264652,2.919290443971166,-0.021591875463784972,2.9192904439711667
126,-5.75,-21.08,-21.08,134.49427777777777,-17.58,-17.58,-15.250625000000001,3.389627801120447,-15.970476190476191,12.911117384427044,-14.281407828282829,26.477832865818392,-17.58,-16.265277777777776,-17.247890625,-17.5175,-6.287140688719488,-1.6498892858574545,-16.684134615384618,-17.046000000000006,30.45474829337329,-15.787142857142857,-17.48,-1.8546131385144595,-16.58,-16.379302325581396,38.43454180047678,-16.218333333333344,-15.9905291005291,-17.3565,-17.58,-6.989922394640721,31.980440592068696,-1.8546131385144575,-15.74980769230769,-16.30081081081081,35.67955961075961,-16.249238095238102,-16.974,-6.22752910490101,-1.9158823676600176,-17.58,-17.58,45.584427383727395,-17.58,-17.58,-4.5460052953772045,-1.8546131385144597,-15.44530303030303,-16.317037037037036,-17.58,55.600029100529106,-6.031283545862351,-5.195755295377204,-1.8546131385144586,-14.379441798941802,-15.53238095238095,-16.552222222222227,-16.492962962962956,52.38121909571908,-4.196630295377204,-5.137450673528466,-1.8546131385144589,-16.198988095238096,-17.58,-17.386207792207795,-15.772083333333335,-5.054705575489248,-7.540534396202486,104.49026984126985,-3.627681703926175,-5.195755295377204,-1.8546131385144595,-16.722857142857144,-5.575503377128694,-14.913333333333336,-17.58,-16.410303113553113,-17.58,-6.427483127889518,-6.88783826430145,31.980440592068696,-5.107160598407508,-1.8546131385144577,-5.930416179338133,-3.3941538775858517,-1.144847974861881,-2.2582705815806428,-4.087755295377202,-1.8432199140270675,-4.995184476639613,-17.58,-1.8546131385144595,-15.536666666666664,-16.56892857142857,-5.683918253853976,-17.58,-2.5244346153810673,-6.557158751116864,-3.627681703926176,-1.629379281834416,-4.384668980541505,-4.472488550613866,-3.819906301234095,-4.1830245245227635,-4.2879731130032495,-6.335171597634784,-17.48,-5.07323971469352,-17.15957142857143,-17.58,31.9804405920687,-1.8546131385144577,-5.741995311560813,-1.4634125459307141,-3.1653978525204534,-1.8546131385144595,-2.0952281626089144,-17.496666666666663,-6.119905800352517,-5.598930526538679,-5.841987979359888,-5.013416550788458,-17.502857142857145,74.92846153846155,-6.614178455550363,-3.4076308365027472,-1.8546131385144575,-4.948175909077225,-1.8546131385144586
127,-3.617,-17.267,-17.267,133.24994444444445,-13.767,-13.767,-12.03054166666666,5.9229047997066555,-12.15747619047619,14.908866834976495,-10.46840782828283,33.553015405500936,-13.767,-12.452277777777777,-13.434890625,-13.7045,-1.6890887406675472,0.5207233875372634,-13.027384615384616,-13.767,34.52903400765901,-13.062833333333332,-10.947,1.1631995348802577,-12.767,-12.566302325581395,40.661436537318885,-13.297,-12.1775291005291,-13.5435,-13.767,-2.400804429576337,35.813440592068694,1.1631995348802615,-11.976807692307691,-13.442135135135139,39.62711675361676,-12.600632034632035,-13.161,-1.532332932652207,0.9495666693710645,-13.767,-13.767,47.10015998445999,-13.767,-13.767,0.9897209520595694,1.163199534880257,-11.63230303030303,-12.504037037037037,-13.767,54.12902910052912,-1.5007045984939238,-0.09922641636148108,1.1631995348802584,-12.756071428571435,-13.433666666666666,-13.767,-12.384407407407409,59.56907623857622,0.8183812391409121,-0.4583993486923096,1.1631995348802575,-13.568298701298701,-12.19825,-13.52866233766234,-10.626583333333333,-0.7016602053794824,-3.1478022533453434,106.85909841269843,-0.7587745893016701,-0.09922641636148273,1.163199534880257,-12.726404761904762,-1.41827467493844,-13.767,-13.767000000000001,-10.840636446886448,-13.767,-1.7084669662733551,-1.5880313204712853,35.813440592068694,-0.7096815314218615,1.1631995348802606,-1.331531086170429,0.14966460385811375,0.9954466679952622,1.4543854743199771,-0.10622060638198735,0.9994296015123887,-0.42925374070887456,-13.767,1.163199534880262,-11.723666666666666,-12.755928571428573,-1.3021568105287173,-13.767,0.46437301979421636,-2.362340569298687,-0.7587745893016717,1.3503710029685,-0.3175289654841022,0.25464121157440905,0.7934157002937938,-0.093489835527547,-0.4729528749080096,-2.714578939518903,-13.667,-1.1283361774412974,-13.346571428571428,-13.767000000000001,32.2554405920687,1.1631995348802584,-1.5702377358032324,1.5544001274640034,0.00852251967981087,1.1631995348802584,0.0034134971234181253,-13.683666666666667,-2.6666516438809706,0.8896569734613238,-1.666118270121757,-0.6205265145089495,-13.689857142857145,75.73096153846156,-2.1682066320522235,-0.9668927412646529,1.1631995348802595,-0.824319148191056,1.163199534880259
128,-4.101,-21.051,-21.051,124.87927777777779,-21.051,-21.051,-20.081208333333336,0.531129870129872,-19.44147619047619,9.504192804733227,-18.402421717171716,18.91451540550093,-21.051,-19.736277777777776,-20.551,-20.812538461538463,-9.805948002058427,-8.121272901887593,-19.1885,-21.051,22.264545912420914,-19.841416666666667,-17.392875,-7.969710685334309,-20.051,-19.450302325581397,26.829436537318887,-19.997354166666664,-19.975814814814814,-21.051,-21.051,-9.702061572433479,28.529440592068696,-7.969710685334309,-19.26080769230769,-21.051,35.63811675361674,-19.541799522316765,-19.418222222222223,-9.67541085473013,-8.00648640798637,-17.838142857142856,-20.503720588235293,44.34309405039404,-21.051,-19.66861904761905,-8.145880779542162,-7.969710685334311,-18.285678030303032,-19.788037037037036,-19.8898,44.47152910052909,-9.731456651039085,-9.031143937436898,-7.969710685334307,-19.835814814814814,-19.691,-21.051,-20.251,45.8967429052429,-8.317220492460821,-9.231143937436899,-7.9697106853343085,-19.4869993315508,-21.051,-18.312746212121212,-17.705791666666663,-9.248138127457407,-9.39404050036829,99.3290984126984,-9.255492308364216,-9.031143937436902,-7.969710685334307,-18.827547619047618,-10.405147231621521,-21.051,-21.051,-18.793333333333333,-20.866208333333333,-8.608223103712659,-9.494858906678182,28.52944059206868,-9.133305591572238,-7.969710685334309,-9.586307853262992,-8.624287432474468,-7.896129581152416,-7.778520952586447,-9.24182233798372,-7.828172926394483,-8.632809619186752,-21.031,-7.9697106853343085,-19.91433333333333,-19.419,-8.922061572433481,-21.051,-8.298699379071286,-10.467133672746959,-9.255492308364218,-7.7485392172460745,-8.963053571313063,-8.6113578277005,-9.19425854213045,-9.086234424272146,-8.905030796985937,-10.818073192392472,-20.31411111111111,-10.6232736936456,-19.441,-21.051,24.52944059206869,-7.969710685334312,-9.290658939067143,-7.747326783306383,-9.23697364288778,-7.969710685334303,-8.058319936110014,-16.170904761904758,-10.117403696426134,-7.807589260304912,-10.039481703789539,-9.554963144545583,-20.251,71.31912820512824,-9.534687835059746,-8.670393875051495,-7.969710685334309,-10.10049230836421,-7.969710685334305
129,-15.201,35.720000499500486,-8.101,-12.101,-12.061,-8.20524269005848,-9.7535,9.620377733377737,15.557109307359308,-12.101,-10.17464393939394,28.548057072167595,-11.017064814814814,-12.101,-12.101,88.10375555555558,-1.9566512106145708,0.23758103241339504,-10.2385,38.06277951933125,-12.101,-10.891416666666666,-11.324190789473683,-1.101935565717084,24.53151112388904,-12.101,-10.293012626262627,-11.047354166666665,-11.128037037037044,64.63466774891772,-11.301,-1.8138561497859518,-0.9584334848348048,-1.1019355657170846,-11.356641025641025,40.93110598584283,-12.101,-10.619072249589491,-10.306847222222222,-2.618817553294724,-0.946347652005507,-10.681,62.068676237161526,-12.101,-12.078142857142858,-10.703761904761905,-1.106287478106755,-1.1019355657170844,-10.63067803030303,54.568623280423274,-10.917921212121211,-11.453527472527472,-1.6615355984075069,-1.975234846527806,-1.1019355657170842,-10.589981481481482,-10.741,50.30541181065311,-11.726551900584795,-12.101,-0.6705120395102635,-2.191550636001491,-1.1019355657170844,-11.069688725490188,65.08583968253969,-9.029166666666669,-10.432940789473683,-1.3004175532947242,-1.7064760745979823,-12.101,-1.1968080978379019,-1.975234846527806,-1.1019355657170844,-9.877547619047618,-2.1850488680655724,-12.101,86.08084999999997,-9.29598245614035,-10.991208333333333,-1.0187946418494453,-1.6821436570155637,-1.7925511318936278,-1.399775043173267,-1.1019355657170826,-0.9905935675487094,0.15093249233756467,-0.5178025134832421,0.6305028569373591,-0.51887676382104,0.265965829586374,-1.9626788845962693,-11.281,-1.1019355657170835,40.38535616888526,-10.27603125,-1.2029228164526173,-12.101,-0.1581969867267893,-3.1429518545651405,-1.1968080978379017,0.08523590237115013,-0.28540119036068107,-0.30925853875415155,-0.5934327845546918,-1.173913850109464,-1.0109974636526071,-2.973819481191389,-11.86411111111111,32.83077392540202,-10.193,-12.101,-1.193727602481863,-1.1019355657170844,-1.3358597552787974,-0.3039266636891593,-0.20787840479254283,-1.1019355657170795,-0.43611405375707374,-10.341571428571427,-1.6721894107118513,2.6317440730284227,-1.0293918988576285,-1.7956691438094732,-11.842315789473684,81.36196153846156,-1.0712761677796543,-0.31170966452518223,-1.1019355657170844,-0.7823034971754046,-1.1019355657170842
130,-17.45,29.483667166167166,-9.65,-13.6,-13.6,-9.74424269005848,-11.2925,9.09275487012987,15.428306722689074,-13.6,-12.02250757575758,26.72854119915172,-12.609768518518518,-13.6,-12.127777777777778,79.55875555555559,-3.453590859201276,-1.8044706020202814,-12.2925,43.858779519331236,-13.6,-13.6,-13.153190789473683,-0.6539300572936181,22.449594457222368,-13.6,-12.793611111111112,-12.539227729885058,-13.6,67.81857251082249,-13.6,-3.1635498724260986,-1.665696408185965,-0.65393005729362,-12.855641025641024,29.7744710652079,-13.6,-13.05846618898343,-13.58,-2.422601138130941,-1.106398087637985,-13.56,60.790759570494856,-13.6,-13.033333333333335,-13.6,-1.7506011381309403,-0.6539300572936222,-13.009375,45.286623280423285,-11.87213333333334,-12.0496336996337,-3.7054566510390843,-2.1803511381309417,-0.6539300572936193,-12.478518518518518,-13.6,41.46116181065311,-13.591315789473683,-13.6,-1.9986387255435287,-1.9791893734250599,-0.6539300572936204,-13.245582664884132,63.981806349206344,-12.787079545454544,-13.356940789473683,-2.522504881446449,-2.9299155003682897,-13.6,-2.727869058616254,-2.1803511381309435,-0.6539300572936195,-13.6,-3.476134713112973,-13.6,91.48374999999999,-13.416315789473686,-13.415208333333332,-2.2196096002570522,-3.702196950986816,-3.231583217455126,-1.3579569073617117,-0.6539300572936191,-3.61690723214498,-0.5916112638316717,-0.6508828706260991,-1.2277484370585,-2.9343091800889836,-1.563592776862171,-1.3727379627729928,-13.58,-0.65393005729362,40.13535616888526,-13.6,-2.19659335068697,-13.6,-1.611256370153823,-3.2868003394136265,-2.7278690586162533,-1.4286962006135837,-2.557679300656181,-1.2625597295138564,-2.176028096105886,-1.886721266377405,-1.3980843684145106,-3.346196950986816,-13.363111111111111,33.8454405920687,-11.99,-13.6,-2.94307564169755,-0.6539300572936217,-2.8751413952074962,-1.4315461552656947,-0.622894015088044,-0.6539300572936163,-0.7132557134894084,-11.26190476190476,-3.4521643464041745,-1.608176760304911,-3.7285343353684874,-2.7726710682008715,-13.591315789473683,80.93462820512822,-3.680559180088984,-2.268447759763277,-0.65393005729362,-3.946076341977662,-0.6539300572936197
131,-18.528,34.74964606227106,-9.228,-14.728,-11.928,-8.625763157894736,-10.652015151515151,6.3061726568495144,10.21150930735931,-14.727999999999998,-12.34051893939394,28.2448070721676,-12.753787037037043,-13.21853763440861,-14.495890625,82.15655555555557,-4.234937480163343,-1.3152766124627344,-13.818384615384614,39.54452951933123,-14.728,-14.728,-14.398,-1.3156576079768836,22.2898650026551,-14.728,-12.801830808080807,-14.728,-14.213714285714286,66.20757251082247,-14.728,-4.086804429576336,-1.3028227615486232,-1.315657607976882,-13.226498168498168,33.53813773187457,-14.728,-14.529298701298702,-13.960625,-3.5103329326522097,-1.5292904734860795,-14.727999999999998,64.00929290382818,-14.728,-14.419809523809526,-14.713142857142858,-1.1944933336547139,-1.3156576079768854,-14.728,47.84356613756616,-13.575154545454545,-14.368989010989013,-2.995037931827257,-2.283440702075766,-1.3156576079768827,-13.521238095238095,-14.394666666666666,43.35180069954199,-14.362236111111113,-14.728,-0.7408330465733752,-2.6426136344065925,-1.3156576079768854,-14.529298701298703,62.63271468253968,-14.111537337662337,-14.073416666666665,-2.662660205379482,-4.595015488639459,-14.728,-1.857274589301669,-2.283440702075766,-1.3156576079768834,-13.870857142857144,-3.6364175320812953,-14.728,87.9300833333333,-13.358303113553115,-14.603,-3.348106672155707,-4.968674177614141,-2.1621182314607257,-1.9831815314218593,-1.3156576079768834,-2.917173943313287,0.14160210385811184,0.05007166799526336,-0.8113764304419281,-1.2565956063819892,-0.479427541344754,-2.372161303734087,-14.728,-1.3156576079768838,41.050907450936535,-13.523959821428573,-2.988156810528717,-14.728,-0.3833916860881352,-4.323340569298681,-1.857274589301669,-0.12848613988864258,-2.485671822626959,-2.516880766447569,-2.7934771568490637,-2.0544898355275474,-3.213881446336581,-4.772007510947471,-14.728,29.35844059206869,-14.009571428571428,-14.728000000000002,-2.6242688399799974,-1.3156576079768831,-2.823943618156174,-0.34883201539313746,-2.492843551748759,-1.3156576079768818,-1.1669615028765818,-14.644666666666664,-4.422096088325417,-1.2843638598720126,-2.724887500890988,-2.808961239783674,-14.400857142857145,77.29862820512825,-3.5667066320522216,-1.2689641698360763,-1.3156576079768842,-3.7335004668723766,-1.3156576079768831
132,6.182273202769773,-6.067,-6.067,-11.967,-11.967,-11.967,-11.967,-11.967,14.742054761904761,18.99403777514743,-11.967,-11.230888888888888,-11.95825,44.135133431085045,-11.967,-11.728538461538461,-1.6436520836910717,2.505105460366396,-11.867,-11.967,28.632057817182815,-11.966999999999999,-11.190190789473684,0.6765027930256217,25.725933867123967,-11.967,-11.967,-11.820020833333333,-11.967,65.03190584415583,-11.967,-0.9815922687394626,0.8642347097157428,0.676502793025622,-11.222641025641023,35.16366550965234,-11.967,-11.425466188983432,-11.785625,-1.0103630078401784,0.49772707037356395,-11.927,63.8830429038282,-11.967000000000002,-10.98147619047619,-11.952142857142858,0.18795278163350485,0.6765027930256224,-11.376375000000001,50.274623280423285,-11.945121212121212,-11.319527472527472,-0.45548046056289215,-0.6809945867875481,0.6765027930256204,-11.531166666666666,-11.967,45.040050699542,-11.592551900584796,-11.967,0.6176130687148448,-0.6973103762612323,0.6765027930256217,-11.612582664884131,66.32981468253968,-10.775954545454544,-10.958940789473683,-0.49069028056745084,-1.1204580173750933,-11.967,0.46344496069776914,-0.6809945867875479,0.6765027930256231,-11.967,-1.8504657072650197,131.0896166666667,-11.967,-9.349982456140351,-11.657208333333331,0.5403194401469905,-2.83493905067212,-0.15295156479406205,0.017315865917642326,0.6765027930256214,-0.4590587472964953,2.4184055699414624,2.2196090253747274,1.8929782945432312,0.23385050890623188,1.7538666389219666,-0.22528661701730074,-11.947,0.676502793025622,-11.053206896551723,-11.77403125,-0.035035747000332775,135.99925,1.3840166623692134,-2.1798282540277456,0.46344496069776664,1.8636742611138566,0.2309828676103348,0.7594085164129034,-0.9442866806585882,-0.5291865773821904,0.19450902985388713,-2.4474005891336583,-11.73011111111111,-1.2413182083414334,-11.102333333333336,99.92346666666668,-0.08537803538229696,0.6765027930256192,-0.11293849665677386,1.6433283856093677,-0.023388861511461526,0.6765027930256229,1.9647456535645924,-11.395571428571428,-0.621272571512403,37.978176973461316,-0.36777471893610075,-0.7004198864002151,-11.708315789473684,-11.967,-0.8528172933207812,1.500720040690238,0.6765027930256209,-1.345643324015232,0.6765027930256221
133,15.078617358613931,-5.987,-5.987,-11.887,-11.887,-11.887,-11.887,-11.887,11.495321428571431,19.527065247674905,-11.887,-11.887,-9.821583333333335,43.06163343108504,-11.887,-11.648538461538461,0.09558168254269617,1.1751476299615067,-11.887,-11.887,31.285379245754243,-11.887,-11.138875,0.17476663444735743,26.23033226455986,-11.887,-11.887,-10.826227729885057,-11.887,61.79223917748915,-11.887,-0.6652219338112331,0.13199941559809542,0.17476663444735788,-11.887,37.57618931917616,-11.887,-11.533428571428573,-11.725625,-1.061138127457404,0.2563545481589357,-11.887,61.74784290382819,-11.887,-10.980809523809523,-11.872142857142858,-0.43660805226943467,0.17476663444735702,-11.296375,49.92553439153439,-11.865121212121212,-11.239527472527472,-1.5360594079313155,-0.5418712101641708,0.17476663444735618,-11.591166666666666,-11.887,44.283634032875334,-11.521236111111111,-11.887,-0.17876594700627674,-0.5418712101641713,0.17476663444735754,-11.702208333333331,61.51110634920635,-10.2405,-10.887625,-0.4861381274574037,-2.167690160232237,-11.887,-0.22773924982854896,-0.5418712101641711,0.17476663444735743,-11.703547619047619,-1.627865658122556,132.4614166666667,-11.887,-11.220333333333336,-11.577208333333331,-0.9033102249247809,-1.057401456687158,-0.7239515647940621,-0.8415118852785304,0.17476663444735735,-0.288701604439354,0.4568195737008623,0.6949426719912682,0.04812115168608818,0.25880266201628,1.4784941167073382,-0.2616461522189408,-11.320333333333332,0.17476663444735824,-11.887,-11.19403125,-1.4782654120721026,136.07925,-0.47608466045656817,-1.8776464358459275,-0.22773924982855026,1.3959381025355928,-0.7972885609610948,-0.8935973659400379,-1.2987347326066407,-0.5042344242721427,-0.8060957320508733,-1.9930772808629817,-11.690111111111111,-1.6581048624767714,-10.116777777777777,103.60160952380953,-1.3563780353822967,0.17476663444735607,-0.3277136162739985,1.1415922270311034,-1.6984513615114616,0.17476663444735732,-0.3980852287883505,-11.315571428571428,-1.025970984210815,38.05817697346132,-0.7628225658260526,-0.949551889134324,-11.637,-11.887,-1.838917771789681,-0.6868927412646473,0.1747666344473572,-0.851273194145102,0.17476663444735743
134,17.1778446313412,-4.947,-7.347,-10.847,-10.847,-10.847,-10.847,-10.847,9.427404761904763,17.783752633793057,-10.847,-10.847,-8.20389814814815,38.14330009775171,-10.614890625,-10.847,-0.6053762556735467,3.7936145439998485,-10.662384615384616,-10.847,35.025295912420916,-10.847,-10.517,2.1823196176959954,22.487064054291963,-10.847,-10.847,-9.933206896551726,-10.332714285714282,62.87557251082249,-10.847,-0.2716330010049086,1.3787443380184745,2.182319617695994,-10.089857142857142,35.63805439854124,-10.847,-10.648298701298701,-10.079625,0.28766706734779063,2.002686752186799,-10.847,63.74284290382819,-10.847,-10.824142857142856,-10.832142857142857,2.586506666345284,2.1823196176959954,-10.847,49.12267724867727,-10.825121212121212,-10.487989010989013,0.42131921102988484,1.481243508450548,2.182319617695995,-9.640238095238095,-10.513666666666666,46.211411810653104,-10.481236111111112,-10.847,3.0401669534266236,1.1383863655934046,2.1823196176959945,-10.648298701298703,61.55110634920635,-10.230537337662337,-10.192416666666666,0.09793979462051834,-0.4095563049659911,-10.847,0.623292510265428,1.4812435084505484,2.1823196176959945,-9.589857142857143,0.45434871687442535,135.50141666666673,-10.847,-9.477303113553114,-10.722,-0.4231733388223755,-1.1709291984553711,1.3184488681063726,1.7821504523838065,2.182319617695994,1.4889775718382279,3.603100970071264,3.6000059083580696,1.6378378552723594,2.524404393618011,3.018549684328122,2.087220683843556,-10.847,2.182319617695992,-10.847,-9.642959821428573,0.41408128470937766,135.11925,3.0971754134789635,-0.44964598801789557,0.6232925102654283,3.403491085784234,2.0123054030459206,2.253008122441321,1.6870899427180348,1.726510164472452,1.2495471250919892,-0.942724070250242,-10.847,-0.18228354586234946,-10.128571428571428,100.94160952380953,-0.14370174041289677,2.1823196176959927,1.628353483293102,2.980328519723918,2.0400906886140486,2.182319617695993,3.3980211811061025,-10.847,-0.9815722788016052,39.098176973461335,0.7730897247818899,-0.5902488588312922,-10.519857142857145,-10.847,-0.19064937352127945,1.1925346963770775,2.1823196176959945,0.689651048279141,2.1823196176959945
135,2.7670459300424963,-9.977,41.19696265172738,-9.977,-9.977,-9.977,-8.872833333333332,12.7963413925256,12.752888095238097,-9.977,36.26568383838384,-9.977,-8.986768518518518,-9.977,-9.977,80.83725555555557,-0.47321313419823013,1.9795484965282284,-9.977,-9.977,34.03414115051616,-9.977,-9.220190789473683,0.31071015926731343,-9.962416666666668,22.46913605825699,-9.66025,48.62234613375131,-9.977,-9.977,-9.877,0.8060226380928338,0.061985952505347316,0.31071015926731355,38.24126945312753,-9.977,-9.977,-9.596155844155845,-9.815625,-0.6149900101285066,0.23993443661525451,76.83699999999999,-9.977,-9.977000000000002,-9.954142857142857,-9.962142857142856,-0.39177572441422265,0.31071015926731343,47.498558594004564,-9.977,-9.955121212121211,-9.329527472527472,-0.3664783901695178,-0.3754599349405386,0.31071015926731343,-9.681166666666666,78.74056479925304,-9.977,-9.602551900584796,-9.977,0.4050424574039621,-0.39177572441422287,0.31071015926731377,-9.764935606060604,63.81981468253968,-8.785954545454544,-9.108940789473683,-0.28731728285578173,0.012609329128726813,-9.977,3.6495852868094882,-0.3754599349405384,0.310710159267313,-9.793547619047619,-0.1553233223171437,135.07961666666674,-9.977,-9.301649122807017,-9.667208333333335,0.28434018467668626,-0.02122679965477414,-0.1870140474946502,0.0025836004714188334,0.31071015926731343,1.0617211322442535,0.5311798517556381,0.8558944562137281,1.2877018970277023,-0.6770922828557814,1.4585637076808204,0.3981092137787864,-9.977,0.3107101592673139,45.81674078426988,-9.78403125,0.22910089896240152,-9.977,0.5027156175771192,-1.2036554118773952,3.649585286809489,1.497881627355548,0.7719246895565031,0.05402490611905265,1.1226515369209327,-1.3321293691442047,0.46881110024726197,-1.3129026238305956,137.4598888888889,-0.49867043277603484,-9.679,-9.977,-0.48701404749465066,0.3107101592673112,0.30520941468167506,1.1087190612952382,0.7294331894103564,0.31071015926731343,0.8617589439545985,-9.405571428571427,37.682405827383384,3.0132871699010395,-0.32805607449892066,-0.07187646262338239,-9.718315789473685,-9.977,-1.0129898261020085,0.18910192967771844,0.31071015926731343,0.5986293091487064,0.3107101592673135
