,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
130,222.108,28.35,39.95,8.0,29.143,141.436,10076.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.637978807091713e-15,9.094947017729283e-16,17.016,87.865,984.398,0.0,0.0,2.046363078989088e-15,2.2,7.45,21.927000000000014,1.0,7.2,3.5,19.188,293.71,2.5,379.807,7.702000000000014,34.662,142.161,365.939,36.71200000000001,88.749,12.0,98.757
131,248.992,18.328,19.428,11.5,22.46,78.383,9764.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7284841053187848e-15,35.712,63.456,1078.885,1.0913936421275139e-14,0.0,7.275957614183426e-15,4.35,14.512,16.458000000000016,0.004,3.600000000000005,1.8189894035458565e-15,4.263,290.75,0.0,372.14,4.655,40.528,101.064,304.525,22.314,124.647,4.800000000000002,76.995
132,253.029,51.898,65.886,61.069,3546.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.364242052659392e-15,7.275957614183426e-15,1.818989403545856e-15,3.4000000000000012,12.7,4.388000000000003,20.452,3.05178105008963e-15,0.25,12.838000000000008,369.297,6.2500000000000036,389.75,11.4,24.903000000000006,97.119,366.009,22.988,79.879,6.000000000000002,82.318
133,242.057,31.685,30.658000000000012,27.765,2729.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.45,11.25,19.841000000000005,11.45,0.6500000000000045,0.1,22.586,356.645,2.95,317.711,11.318,11.449,54.937,335.62,22.194,59.598000000000006,6.65000000000001,43.056
134,207.266,29.69600000000001,37.147,29.157,2444.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565e-15,1.6370904631912707e-14,0.0,26.4,11.315,18.76800000000002,0.6,0.6000000000000083,0.0,32.900000000000006,367.193,6.7,399.184,11.468,12.909000000000004,63.336,331.311,39.41,79.351,0.6000000000000073,49.359
135,215.431,165.786,232.925,1446.01,10.756,1231.954,396.907,5710.489,9.094947017729283e-16,0.0,0.0,6.0,6.7500000000000036,22.230000000000015,36.902,62.05,1493.247,1.8189894035458565e-15,9.094947017729283e-15,0.0,5.4569682106375695e-15,1483.557,6.366462912410498e-15,26.07400000000001,19.82,15.75400000000002,6.6,0.6000000000000086,0.0,25.994,340.711,18.6,346.025,12.818,23.839,96.294,325.268,26.713,81.68,2.6000000000000045,51.4
136,222.413,64.316,125.756,1141.414,10.7,1205.04,410.144,5605.351,9.094947017729283e-16,0.0,0.0,6.366462912410498e-15,0.6000000000000002,7.700000000000005,1.2000000000000164,47.492,1540.316,6.366462912410498e-15,8.185452315956354e-15,9.094947017729283e-16,1.0913936421275139e-14,1316.949,9.094947017729283e-16,9.6,20.518,13.91300000000002,12.0,1.0913936421275139e-14,0.0,20.522,361.031,12.0,380.265,0.462,16.629,75.818,383.639,21.130000000000006,80.322,0.05000000000002001,58.502
137,224.21,79.473,142.565,1207.734,11.1,1270.697,457.758,5407.541,6.821210263296962e-16,0.0,0.0,3.183231456205248e-15,1.1000000000000014,7.950000000000008,2.8000000000000242,25.493,1377.522,4.831690603168681e-15,8.86757334228605e-15,0.0,5.684341886080802e-15,1323.509,6.821210263296962e-16,0.05400000000000068,6.1,7.866000000000009,0.05,0.050000000000006255,0.0,10.154,380.233,0.05,346.177,0.8330000000000036,1.4480000000000013,78.246,302.923,6.624,68.115,0.13000000000001094,60.522
138,217.506,12.10000000000001,12.1,12.100000000000009,2086.664,0.0,0.0,0.0,1.8189894035458565e-15,0.0,0.0,3.637978807091713e-15,3.305000000000002,9.905000000000003,4.605000000000014,43.317,1343.352,5.4569682106375695e-15,7.275957614183426e-15,0.0,1.1823431123048067e-14,1402.154,0.40000000000000274,2.55100000000001,0.45,11.360000000000012,0.45,0.050000000000006366,5.2,3.998,296.653,2.912,294.3,2.103,5.953,71.064,287.294,5.873,57.566,0.7500000000000167,60.539
139,238.641,6.0550000000000015,6.055000000000001,6.055000000000003,2025.825,0.0,0.0,0.0,0.0,0.0,0.0,5.4569682106375695e-15,2.905,5.7170000000000005,18.273,22.958,1554.609,2.728484105318784e-15,9.549694368615747e-15,3.637978807091713e-15,3.5050000000000003,1460.269,0.0,23.06500000000001,7.13,13.382000000000007,12.105,0.10000000000000321,0.005,16.153,322.86,0.105,385.942,4.108,16.973,94.001,292.381,16.278,83.343,4.795000000000023,79.429
140,247.404,7.450000000000019,6.050000000000009,6.050000000000008,1915.711,0.0,0.0,0.0,0.0,0.0,0.0,4.547473508864641e-15,10.800000000000004,19.500000000000036,14.86800000000004,62.076,1572.279,7.048583938740194e-15,1.4551915228366852e-14,0.0,3.500000000000018,1368.087,2.7284841053187848e-15,12.143000000000008,8.303,6.061000000000029,1.4,3.500000000000009,0.015,9.432,326.966,0.0,311.65,4.068,7.193,97.213,345.729,9.966,69.736,9.31800000000001,71.296
141,205.147,165.62,867.237,9786.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,3.5000000000000027,0.0,1.8189894035458565e-15,1038.899,3.5,1.8189894035458565e-15,13.05000000000001,8.493,5948.199,1.05,3.5500000000000056,4.0,8.668,282.212,2.05,260.11,3.938,2.888,75.32,289.038,14.506,48.397,4105.784,46.978
142,213.047,106.303,560.698,9875.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5000000000000053,3.819877747446299e-14,3.812505866562788e-15,897.464,0.0,6.0,6.000000000000013,15.45,5559.772,1.0,3.5000000000000067,15.0,10.218,243.881,0.0,192.754,5.17,11.124,61.605,263.46,0.67,57.762,3767.016,40.895
143,213.745,101.084,635.609,8407.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7284841053187848e-15,4.600000000000023,0.0,0.0,1382.74,3.637978807091713e-15,6.075,13.423,6.323,5164.587,6.075,5.0,6.075,7.175,270.889,12.325000000000001,204.792,13.445,20.820000000000004,65.286,265.243,16.741,204.004,3498.312,71.634
