,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
44,"[30, [12, 21, 7, 45, 20, 43], [12, 21, 7, 45, 21, 43]]","[50, [8, 15, 3, 24, 26, 40], [7, 16, 3, 24, 26, 40]]","[0, [13, 44, 32, 16, 36, 4], [13, 44, 32, 16, 36, 4]]","[0, [7, 8, 3, 44, 35, 31], [7, 8, 3, 44, 35, 31]]","[0, [11, 35, 16, 42, 45, 21], [11, 35, 16, 42, 45, 21]]","[0, [16, 42, 35, 22, 40, 38], [16, 42, 35, 22, 40, 38]]","[20, [25, 12, 17, 18, 2, 20], [25, 12, 17, 18, 1, 20]]","[0, [23, 38, 43, 43, 26, 8], [23, 38, 43, 43, 26, 8]]","[0, [2, 7, 44, 21, 10, 2], [2, 7, 44, 21, 10, 2]]","[0, [46, 40, 9, 47, 41, 11], [46, 40, 9, 47, 41, 11]]","[0, [29, 22, 38, 10, 28, 21], [29, 22, 38, 10, 28, 21]]","[0, [20, 31, 9, 31, 19, 35], [20, 31, 9, 31, 19, 35]]","[0, [37, 19, 44, 16, 45, 9], [37, 19, 44, 16, 45, 9]]","[0, [0, 30, 29, 43, 47, 10], [0, 30, 29, 43, 47, 10]]","[0, [37, 17, 17, 47, 4, 28], [37, 17, 17, 47, 4, 28]]"
45,"[50, [23, 15, 8, 30, 24, 44], [23, 15, 8, 30, 23, 44]]","[0, [37, 14, 14, 11, 12, 9], [37, 14, 14, 11, 12, 9]]","[0, [30, 0, 25, 17, 37, 25], [30, 0, 25, 17, 37, 25]]","[0, [12, 35, 24, 11, 33, 22], [12, 35, 24, 11, 33, 22]]","[0, [13, 44, 32, 16, 36, 4], [13, 44, 32, 16, 36, 4]]","[0, [13, 44, 32, 16, 36, 4], [13, 44, 32, 16, 36, 4]]","[0, [35, 16, 25, 36, 17, 34], [35, 16, 25, 36, 17, 34]]","[0, [36, 17, 21, 23, 12, 32], [36, 17, 21, 23, 12, 32]]","[0, [7, 16, 3, 24, 26, 40], [7, 16, 3, 24, 26, 40]]","[0, [38, 17, 31, 2, 47, 22], [38, 17, 31, 2, 47, 22]]","[0, [7, 22, 22, 36, 34, 47], [7, 22, 22, 36, 34, 47]]","[10, [33, 46, 0, 34, 7, 42], [33, 47, 0, 34, 7, 42]]","[0, [14, 19, 28, 43, 20, 8], [14, 19, 28, 43, 20, 8]]","[0, [26, 42, 19, 39, 29, 11], [26, 42, 19, 39, 29, 11]]","[0, [23, 17, 34, 30, 37, 33], [23, 17, 34, 30, 37, 33]]"
46,"[0, [37, 21, 10, 27, 25, 13], [37, 21, 10, 27, 25, 13]]","[100, [46, 4, 12, 42, 5, 42], [47, 4, 12, 42, 5, 42]]","[0, [44, 45, 11, 29, 42, 26], [44, 45, 11, 29, 42, 26]]","[0, [35, 33, 20, 30, 22, 46], [35, 33, 20, 30, 22, 46]]","[0, [4, 34, 19, 39, 7, 6], [4, 34, 19, 39, 7, 6]]","[0, [27, 20, 36, 40, 44, 45], [27, 20, 36, 40, 44, 45]]","[20, [22, 33, 4, 42, 42, 2], [22, 33, 4, 42, 42, 1]]","[0, [37, 19, 44, 16, 45, 9], [37, 19, 44, 16, 45, 9]]","[0, [37, 19, 44, 16, 45, 9], [37, 19, 44, 16, 45, 9]]","[50, [46, 18, 38, 13, 23, 42], [47, 18, 38, 13, 23, 42]]","[0, [44, 5, 21, 7, 35, 46], [44, 5, 21, 7, 35, 46]]","[140, [44, 7, 13, 34, 45, 15], [44, 7, 14, 34, 45, 14]]","[0, [12, 37, 41, 41, 25, 19], [12, 37, 41, 41, 25, 19]]","[100, [0, 30, 4, 6, 42, 26], [0, 30, 3, 4, 42, 26]]","[0, [20, 31, 9, 31, 19, 35], [20, 31, 9, 31, 19, 35]]"
47,"[0, [15, 4, 33, 7, 27, 36], [15, 4, 33, 7, 27, 36]]","[0, [12, 35, 24, 10, 45, 14], [12, 35, 24, 10, 45, 14]]","[0, [43, 24, 1, 13, 45, 22], [43, 24, 1, 13, 45, 22]]","[0, [41, 4, 18, 34, 25, 25], [41, 4, 18, 34, 25, 25]]","[0, [46, 40, 9, 47, 41, 11], [46, 40, 9, 47, 41, 11]]","[0, [37, 21, 10, 27, 25, 13], [37, 21, 10, 27, 25, 13]]","[0, [15, 14, 23, 18, 12, 12], [15, 14, 23, 18, 12, 12]]","[0, [24, 14, 16, 15, 14, 42], [24, 14, 16, 15, 14, 42]]","[0, [30, 17, 19, 45, 32, 27], [30, 17, 19, 45, 32, 27]]","[0, [13, 25, 41, 32, 9, 41], [13, 25, 41, 32, 9, 41]]","[10, [13, 43, 21, 7, 20, 21], [14, 43, 21, 7, 20, 21]]","[0, [23, 15, 8, 30, 23, 44], [23, 15, 8, 30, 23, 44]]","[10, [47, 38, 27, 13, 2, 45], [47, 38, 27, 13, 3, 45]]","[20, [32, 6, 31, 25, 15, 46], [32, 6, 31, 25, 15, 47]]","[0, [35, 2, 36, 41, 14, 17], [35, 2, 36, 41, 14, 17]]"
48,"[40, [15, 4, 22, 16, 41, 46], [15, 4, 22, 16, 42, 47]]","[60, [17, 31, 26, 17, 7, 33], [17, 31, 27, 17, 7, 34]]","[0, [47, 18, 17, 35, 5, 19], [47, 18, 17, 35, 5, 19]]","[0, [23, 30, 34, 30, 1, 27], [23, 30, 34, 30, 1, 27]]","[0, [27, 20, 36, 40, 44, 45], [27, 20, 36, 40, 44, 45]]","[0, [9, 46, 6, 30, 42, 13], [9, 46, 6, 30, 42, 13]]","[80, [41, 3, 36, 33, 17, 29], [42, 3, 36, 33, 17, 29]]","[100, [8, 46, 23, 43, 30, 35], [8, 47, 23, 43, 30, 35]]","[0, [23, 42, 46, 32, 23, 32], [23, 42, 46, 32, 23, 32]]","[0, [43, 24, 1, 13, 45, 22], [43, 24, 1, 13, 45, 22]]","[0, [25, 35, 15, 38, 2, 21], [25, 35, 15, 38, 2, 21]]","[20, [0, 30, 3, 5, 42, 26], [0, 30, 3, 4, 42, 26]]","[20, [24, 44, 2, 34, 38, 39], [24, 44, 3, 34, 38, 39]]","[100, [46, 38, 27, 13, 4, 45], [47, 38, 27, 13, 3, 45]]","[20, [41, 17, 3, 4, 2, 29], [41, 17, 4, 4, 2, 29]]"
49,"[100, [1, 44, 19, 40, 2, 23], [1, 44, 18, 40, 2, 23]]","[70, [39, 38, 46, 10, 21, 37], [39, 39, 46, 10, 21, 37]]","[100, [18, 1, 28, 3, 25, 29], [18, 1, 28, 2, 25, 29]]","[0, [13, 25, 41, 32, 9, 41], [13, 25, 41, 32, 9, 41]]","[0, [2, 4, 32, 5, 20, 39], [2, 4, 32, 5, 20, 39]]","[0, [17, 21, 16, 36, 18, 3], [17, 21, 16, 36, 18, 3]]","[0, [38, 31, 46, 42, 28, 17], [38, 31, 46, 42, 28, 17]]","[0, [37, 14, 14, 11, 12, 9], [37, 14, 14, 11, 12, 9]]","[0, [37, 30, 6, 31, 19, 34], [37, 30, 6, 31, 19, 34]]","[0, [29, 38, 36, 18, 35, 12], [29, 38, 36, 18, 35, 12]]","[0, [41, 26, 36, 26, 18, 30], [41, 26, 36, 26, 18, 30]]","[0, [40, 16, 29, 1, 3, 34], [40, 16, 29, 1, 3, 34]]","[60, [2, 33, 43, 2, 13, 2], [2, 33, 43, 2, 13, 1]]","[0, [37, 6, 46, 47, 23, 8], [37, 6, 46, 47, 23, 8]]","[0, [35, 16, 23, 24, 28, 40], [35, 16, 23, 24, 28, 40]]"
50,"[60, [33, 5, 36, 41, 14, 16], [35, 2, 36, 41, 14, 17]]","[0, [29, 6, 10, 19, 23, 30], [29, 6, 10, 19, 23, 30]]","[30, [1, 43, 32, 36, 45, 18], [1, 43, 32, 36, 45, 17]]","[110, [37, 6, 45, 46, 23, 8], [37, 6, 46, 47, 23, 8]]","[0, [42, 3, 36, 33, 17, 29], [42, 3, 36, 33, 17, 29]]","[0, [44, 7, 14, 34, 45, 14], [44, 7, 14, 34, 45, 14]]","[0, [32, 29, 11, 14, 19, 26], [32, 29, 11, 14, 19, 26]]","[0, [32, 29, 11, 14, 19, 26], [32, 29, 11, 14, 19, 26]]","[0, [14, 19, 28, 43, 20, 8], [14, 19, 28, 43, 20, 8]]","[0, [37, 17, 17, 47, 4, 28], [37, 17, 17, 47, 4, 28]]","[0, [19, 19, 25, 39, 33, 11], [19, 19, 25, 39, 33, 11]]","[0, [29, 38, 36, 18, 35, 12], [29, 38, 36, 18, 35, 12]]","[0, [20, 31, 9, 31, 19, 35], [20, 31, 9, 31, 19, 35]]","[0, [32, 29, 11, 14, 19, 26], [32, 29, 11, 14, 19, 26]]","[120, [22, 33, 2, 42, 42, 2], [22, 33, 4, 42, 42, 1]]"
51,"[120, [26, 43, 19, 39, 28, 11], [26, 42, 19, 39, 29, 11]]","[150, [37, 25, 10, 27, 26, 13], [38, 25, 10, 28, 26, 14]]","[0, [30, 29, 14, 33, 28, 35], [30, 29, 14, 33, 28, 35]]","[0, [32, 29, 4, 44, 8, 12], [32, 29, 4, 44, 8, 12]]","[0, [34, 31, 15, 8, 33, 21], [34, 31, 15, 8, 33, 21]]","[40, [6, 27, 3, 20, 22, 46], [6, 27, 3, 20, 22, 47]]","[30, [16, 41, 35, 22, 40, 38], [16, 42, 35, 22, 40, 38]]","[20, [47, 46, 18, 28, 24, 41], [47, 47, 18, 28, 24, 41]]","[0, [5, 6, 6, 1, 4, 12], [5, 6, 6, 1, 4, 12]]","[0, [30, 29, 46, 24, 3, 42], [30, 29, 46, 24, 3, 42]]","[60, [11, 20, 33, 32, 24, 7], [11, 20, 33, 32, 24, 5]]","[0, [46, 36, 16, 22, 13, 18], [46, 36, 16, 22, 13, 18]]","[0, [13, 25, 41, 32, 9, 41], [13, 25, 41, 32, 9, 41]]","[0, [7, 16, 3, 24, 26, 40], [7, 16, 3, 24, 26, 40]]","[0, [12, 5, 36, 7, 28, 33], [12, 5, 36, 7, 28, 33]]"
52,"[40, [6, 27, 3, 20, 22, 46], [6, 27, 3, 20, 22, 47]]","[150, [6, 21, 22, 36, 35, 46], [7, 22, 22, 36, 34, 47]]","[0, [39, 39, 46, 10, 21, 37], [39, 39, 46, 10, 21, 37]]","[150, [22, 33, 7, 42, 42, 1], [22, 33, 4, 42, 42, 1]]","[0, [22, 28, 1, 3, 34, 24], [22, 28, 1, 3, 34, 24]]","[0, [43, 34, 16, 36, 3, 38], [43, 34, 16, 36, 3, 38]]","[0, [30, 35, 44, 46, 46, 37], [30, 35, 44, 46, 46, 37]]","[0, [23, 42, 46, 32, 23, 32], [23, 42, 46, 32, 23, 32]]","[80, [46, 47, 23, 20, 6, 1], [47, 47, 23, 20, 6, 1]]","[0, [12, 37, 41, 41, 25, 19], [12, 37, 41, 41, 25, 19]]","[0, [43, 24, 1, 13, 45, 22], [43, 24, 1, 13, 45, 22]]","[0, [15, 14, 23, 18, 12, 12], [15, 14, 23, 18, 12, 12]]","[0, [44, 25, 36, 1, 26, 17], [44, 25, 36, 1, 26, 17]]","[0, [32, 39, 3, 10, 0, 4], [32, 39, 3, 10, 0, 4]]","[0, [11, 20, 33, 32, 24, 5], [11, 20, 33, 32, 24, 5]]"
53,"[170, [2, 46, 7, 39, 6, 39], [2, 47, 7, 37, 6, 39]]","[100, [44, 12, 35, 40, 18, 13], [45, 12, 35, 40, 18, 13]]","[0, [26, 42, 19, 39, 29, 11], [26, 42, 19, 39, 29, 11]]","[0, [23, 17, 34, 30, 37, 33], [23, 17, 34, 30, 37, 33]]","[0, [47, 40, 18, 28, 20, 17], [47, 40, 18, 28, 20, 17]]","[0, [34, 16, 30, 28, 13, 36], [34, 16, 30, 28, 13, 36]]","[0, [19, 19, 25, 39, 33, 11], [19, 19, 25, 39, 33, 11]]","[0, [8, 39, 40, 17, 3, 28], [8, 39, 40, 17, 3, 28]]","[20, [44, 20, 1, 16, 28, 21], [44, 20, 2, 16, 28, 21]]","[0, [38, 25, 10, 28, 26, 14], [38, 25, 10, 28, 26, 14]]","[0, [1, 44, 18, 40, 2, 23], [1, 44, 18, 40, 2, 23]]","[0, [47, 34, 41, 38, 37, 40], [47, 34, 41, 38, 37, 40]]","[0, [34, 16, 30, 28, 13, 36], [34, 16, 30, 28, 13, 36]]","[0, [29, 22, 38, 10, 28, 21], [29, 22, 38, 10, 28, 21]]","[0, [16, 17, 18, 2, 30, 41], [16, 17, 18, 2, 30, 41]]"
54,"[30, [8, 39, 40, 16, 3, 28], [8, 39, 40, 17, 3, 28]]","[100, [22, 10, 2, 11, 35, 17], [22, 10, 1, 11, 35, 18]]","[30, [25, 16, 21, 19, 31, 14], [25, 17, 21, 19, 31, 14]]","[0, [33, 8, 8, 26, 42, 18], [33, 8, 8, 26, 42, 18]]","[0, [34, 31, 39, 25, 28, 43], [34, 31, 39, 25, 28, 43]]","[0, [5, 28, 26, 47, 11, 12], [5, 28, 26, 47, 11, 12]]","[0, [25, 1, 27, 12, 28, 3], [25, 1, 27, 12, 28, 3]]","[0, [35, 33, 20, 30, 22, 46], [35, 33, 20, 30, 22, 46]]","[0, [9, 46, 6, 30, 42, 13], [9, 46, 6, 30, 42, 13]]","[0, [7, 8, 3, 44, 35, 31], [7, 8, 3, 44, 35, 31]]","[0, [1, 43, 32, 36, 45, 17], [1, 43, 32, 36, 45, 17]]","[0, [1, 18, 25, 28, 21, 38], [1, 18, 25, 28, 21, 38]]","[0, [32, 36, 23, 16, 8, 47], [32, 36, 23, 16, 8, 47]]","[0, [9, 46, 6, 30, 42, 13], [9, 46, 6, 30, 42, 13]]","[20, [19, 16, 3, 18, 24, 30], [19, 16, 4, 18, 24, 30]]"
55,"[230, [25, 12, 16, 16, 1, 20], [25, 12, 17, 18, 1, 20]]","[20, [31, 29, 11, 14, 19, 26], [32, 29, 11, 14, 19, 26]]","[180, [45, 46, 23, 20, 6, 1], [47, 47, 23, 20, 6, 1]]","[0, [2, 33, 43, 2, 13, 1], [2, 33, 43, 2, 13, 1]]","[60, [9, 18, 1, 41, 43, 5], [9, 18, 1, 41, 43, 2]]","[0, [15, 4, 22, 16, 42, 47], [15, 4, 22, 16, 42, 47]]","[0, [39, 39, 46, 10, 21, 37], [39, 39, 46, 10, 21, 37]]","[0, [32, 39, 3, 10, 0, 4], [32, 39, 3, 10, 0, 4]]","[0, [16, 5, 40, 35, 42, 30], [16, 5, 40, 35, 42, 30]]","[0, [38, 4, 39, 11, 11, 9], [38, 4, 39, 11, 11, 9]]","[140, [44, 7, 13, 34, 45, 15], [44, 7, 14, 34, 45, 14]]","[0, [29, 6, 10, 19, 23, 30], [29, 6, 10, 19, 23, 30]]","[0, [13, 39, 7, 1, 40, 30], [13, 39, 7, 1, 40, 30]]","[0, [5, 28, 26, 47, 11, 12], [5, 28, 26, 47, 11, 12]]","[0, [12, 43, 17, 34, 8, 6], [12, 43, 17, 34, 8, 6]]"
56,"[220, [30, 30, 46, 24, 3, 39], [30, 29, 46, 24, 3, 42]]","[80, [43, 24, 1, 13, 45, 21], [43, 24, 1, 13, 45, 22]]","[0, [7, 16, 3, 24, 26, 40], [7, 16, 3, 24, 26, 40]]","[0, [1, 18, 25, 28, 21, 38], [1, 18, 25, 28, 21, 38]]","[0, [37, 19, 44, 16, 45, 9], [37, 19, 44, 16, 45, 9]]","[0, [47, 36, 16, 44, 33, 25], [47, 36, 16, 44, 33, 25]]","[0, [12, 35, 24, 11, 33, 22], [12, 35, 24, 11, 33, 22]]","[0, [13, 39, 7, 1, 40, 30], [13, 39, 7, 1, 40, 30]]","[0, [33, 47, 0, 34, 7, 42], [33, 47, 0, 34, 7, 42]]","[20, [22, 10, 3, 11, 35, 18], [22, 10, 1, 11, 35, 18]]","[0, [43, 35, 22, 22, 45, 44], [43, 35, 22, 22, 45, 44]]","[0, [41, 27, 22, 29, 37, 37], [41, 27, 22, 29, 37, 37]]","[0, [35, 46, 27, 37, 25, 43], [35, 46, 27, 37, 25, 43]]","[0, [17, 21, 16, 36, 18, 3], [17, 21, 16, 36, 18, 3]]","[80, [20, 17, 3, 44, 46, 28], [20, 17, 3, 44, 47, 28]]"
57,"[110, [46, 38, 27, 13, 1, 45], [47, 38, 27, 13, 3, 45]]","[80, [30, 17, 19, 45, 31, 27], [30, 17, 19, 45, 32, 27]]","[10, [46, 46, 30, 12, 27, 29], [47, 46, 30, 12, 27, 29]]","[0, [41, 15, 21, 30, 44, 38], [41, 15, 21, 30, 44, 38]]","[0, [47, 18, 17, 35, 5, 19], [47, 18, 17, 35, 5, 19]]","[0, [30, 0, 25, 17, 37, 25], [30, 0, 25, 17, 37, 25]]","[60, [47, 4, 12, 41, 5, 42], [47, 4, 12, 42, 5, 42]]","[0, [30, 35, 44, 46, 46, 37], [30, 35, 44, 46, 46, 37]]","[0, [15, 28, 26, 20, 46, 4], [15, 28, 26, 20, 46, 4]]","[0, [3, 14, 45, 4, 33, 41], [3, 14, 45, 4, 33, 41]]","[60, [0, 30, 2, 4, 42, 26], [0, 30, 3, 4, 42, 26]]","[50, [25, 17, 21, 19, 31, 13], [25, 17, 21, 19, 31, 14]]","[0, [36, 46, 38, 7, 5, 4], [36, 46, 38, 7, 5, 4]]","[0, [30, 0, 25, 17, 37, 25], [30, 0, 25, 17, 37, 25]]","[0, [23, 42, 46, 32, 23, 32], [23, 42, 46, 32, 23, 32]]"
58,"[140, [16, 40, 34, 22, 40, 39], [16, 42, 35, 22, 40, 38]]","[160, [45, 18, 17, 35, 6, 19], [47, 18, 17, 35, 5, 19]]","[0, [18, 29, 32, 37, 29, 24], [18, 29, 32, 37, 29, 24]]","[0, [43, 35, 22, 22, 45, 44], [43, 35, 22, 22, 45, 44]]","[0, [39, 5, 39, 29, 45, 13], [39, 5, 39, 29, 45, 13]]","[90, [46, 38, 27, 13, 3, 45], [47, 38, 27, 13, 3, 45]]","[0, [11, 20, 33, 32, 24, 5], [11, 20, 33, 32, 24, 5]]","[0, [25, 17, 21, 19, 31, 14], [25, 17, 21, 19, 31, 14]]","[0, [13, 39, 7, 1, 40, 30], [13, 39, 7, 1, 40, 30]]","[0, [2, 44, 28, 40, 10, 9], [2, 44, 28, 40, 10, 9]]","[0, [18, 29, 32, 37, 29, 24], [18, 29, 32, 37, 29, 24]]","[0, [19, 19, 25, 39, 33, 11], [19, 19, 25, 39, 33, 11]]","[0, [28, 24, 35, 45, 12, 22], [28, 24, 35, 45, 12, 22]]","[20, [47, 18, 17, 35, 6, 19], [47, 18, 17, 35, 5, 19]]","[0, [12, 37, 41, 41, 25, 19], [12, 37, 41, 41, 25, 19]]"
59,"[20, [1, 32, 43, 14, 23, 46], [1, 32, 43, 14, 23, 47]]","[0, [2, 7, 44, 21, 10, 2], [2, 7, 44, 21, 10, 2]]","[0, [15, 28, 34, 18, 16, 7], [15, 28, 34, 18, 16, 7]]","[50, [35, 7, 36, 41, 14, 17], [35, 2, 36, 41, 14, 17]]","[0, [4, 38, 31, 40, 26, 1], [4, 38, 31, 40, 26, 1]]","[0, [37, 27, 30, 7, 11, 35], [37, 27, 30, 7, 11, 35]]","[0, [47, 18, 38, 13, 23, 42], [47, 18, 38, 13, 23, 42]]","[0, [28, 31, 16, 4, 11, 21], [28, 31, 16, 4, 11, 21]]","[0, [45, 10, 40, 9, 9, 26], [45, 10, 40, 9, 9, 26]]","[0, [17, 31, 27, 17, 7, 34], [17, 31, 27, 17, 7, 34]]","[0, [9, 46, 6, 30, 42, 13], [9, 46, 6, 30, 42, 13]]","[0, [14, 31, 37, 21, 42, 9], [14, 31, 37, 21, 42, 9]]","[60, [11, 20, 33, 32, 24, 7], [11, 20, 33, 32, 24, 5]]","[0, [46, 40, 9, 47, 41, 11], [46, 40, 9, 47, 41, 11]]","[70, [29, 5, 10, 19, 23, 30], [29, 6, 10, 19, 23, 30]]"
60,"[0, [44, 7, 14, 34, 45, 14], [44, 7, 14, 34, 45, 14]]","[70, [25, 21, 37, 41, 17, 6], [25, 21, 37, 41, 18, 6]]","[0, [41, 26, 36, 26, 18, 30], [41, 26, 36, 26, 18, 30]]","[0, [34, 16, 30, 28, 13, 36], [34, 16, 30, 28, 13, 36]]","[0, [23, 38, 43, 43, 26, 8], [23, 38, 43, 43, 26, 8]]","[0, [26, 42, 19, 39, 29, 11], [26, 42, 19, 39, 29, 11]]","[0, [15, 4, 22, 16, 42, 47], [15, 4, 22, 16, 42, 47]]","[0, [44, 5, 21, 7, 35, 46], [44, 5, 21, 7, 35, 46]]","[0, [32, 36, 23, 16, 8, 47], [32, 36, 23, 16, 8, 47]]","[10, [41, 17, 4, 4, 3, 29], [41, 17, 4, 4, 2, 29]]","[0, [4, 25, 25, 29, 26, 28], [4, 25, 25, 29, 26, 28]]","[0, [47, 4, 12, 42, 5, 42], [47, 4, 12, 42, 5, 42]]","[0, [14, 34, 23, 36, 1, 29], [14, 34, 23, 36, 1, 29]]","[0, [4, 25, 25, 29, 26, 28], [4, 25, 25, 29, 26, 28]]","[0, [47, 3, 35, 6, 40, 22], [47, 3, 35, 6, 40, 22]]"
61,"[0, [2, 7, 44, 21, 10, 2], [2, 7, 44, 21, 10, 2]]","[90, [4, 22, 34, 46, 24, 29], [4, 22, 34, 47, 24, 29]]","[0, [30, 35, 44, 46, 46, 37], [30, 35, 44, 46, 46, 37]]","[0, [35, 25, 36, 12, 36, 46], [35, 25, 36, 12, 36, 46]]","[0, [15, 4, 22, 16, 42, 47], [15, 4, 22, 16, 42, 47]]","[0, [13, 25, 41, 32, 9, 41], [13, 25, 41, 32, 9, 41]]","[0, [22, 32, 40, 15, 5, 28], [22, 32, 40, 15, 5, 28]]","[0, [26, 42, 19, 39, 29, 11], [26, 42, 19, 39, 29, 11]]","[140, [44, 7, 13, 34, 45, 15], [44, 7, 14, 34, 45, 14]]","[0, [11, 35, 16, 42, 45, 21], [11, 35, 16, 42, 45, 21]]","[160, [2, 47, 32, 24, 40, 17], [4, 47, 32, 24, 40, 17]]","[0, [35, 46, 27, 37, 25, 43], [35, 46, 27, 37, 25, 43]]","[160, [2, 47, 32, 24, 40, 17], [4, 47, 32, 24, 40, 17]]","[0, [35, 44, 11, 26, 2, 35], [35, 44, 11, 26, 2, 35]]","[0, [33, 29, 18, 40, 33, 12], [33, 29, 18, 40, 33, 12]]"
62,"[0, [15, 28, 34, 18, 16, 7], [15, 28, 34, 18, 16, 7]]","[120, [30, 27, 9, 21, 38, 37], [29, 27, 9, 22, 39, 37]]","[0, [12, 35, 24, 10, 45, 14], [12, 35, 24, 10, 45, 14]]","[70, [12, 23, 32, 22, 46, 45], [12, 23, 32, 22, 47, 45]]","[0, [30, 29, 46, 24, 3, 42], [30, 29, 46, 24, 3, 42]]","[0, [37, 30, 6, 31, 19, 34], [37, 30, 6, 31, 19, 34]]","[0, [37, 17, 17, 47, 4, 28], [37, 17, 17, 47, 4, 28]]","[0, [25, 1, 27, 12, 28, 3], [25, 1, 27, 12, 28, 3]]","[0, [33, 29, 18, 40, 33, 12], [33, 29, 18, 40, 33, 12]]","[0, [4, 13, 4, 3, 15, 33], [4, 13, 4, 3, 15, 33]]","[0, [12, 35, 24, 11, 33, 22], [12, 35, 24, 11, 33, 22]]","[0, [35, 44, 11, 26, 2, 35], [35, 44, 11, 26, 2, 35]]","[20, [15, 28, 26, 20, 46, 2], [15, 28, 26, 20, 46, 4]]","[50, [25, 17, 21, 19, 31, 13], [25, 17, 21, 19, 31, 14]]","[0, [22, 32, 40, 15, 5, 28], [22, 32, 40, 15, 5, 28]]"
63,"[60, [25, 16, 21, 20, 31, 14], [25, 17, 21, 19, 31, 14]]","[140, [32, 8, 31, 25, 15, 46], [32, 6, 31, 25, 15, 47]]","[0, [22, 32, 40, 15, 5, 28], [22, 32, 40, 15, 5, 28]]","[0, [22, 28, 1, 3, 34, 24], [22, 28, 1, 3, 34, 24]]","[0, [22, 32, 40, 15, 5, 28], [22, 32, 40, 15, 5, 28]]","[0, [26, 41, 13, 43, 4, 28], [26, 41, 13, 43, 4, 28]]","[0, [4, 22, 34, 47, 24, 29], [4, 22, 34, 47, 24, 29]]","[0, [15, 4, 33, 7, 27, 36], [15, 4, 33, 7, 27, 36]]","[10, [35, 3, 36, 41, 14, 17], [35, 2, 36, 41, 14, 17]]","[0, [5, 6, 6, 1, 4, 12], [5, 6, 6, 1, 4, 12]]","[0, [16, 12, 7, 9, 24, 43], [16, 12, 7, 9, 24, 43]]","[0, [17, 21, 16, 36, 18, 3], [17, 21, 16, 36, 18, 3]]","[0, [41, 27, 22, 29, 37, 37], [41, 27, 22, 29, 37, 37]]","[0, [26, 34, 18, 40, 41, 46], [26, 34, 18, 40, 41, 46]]","[0, [36, 17, 21, 23, 12, 32], [36, 17, 21, 23, 12, 32]]"
64,"[190, [30, 28, 14, 33, 28, 33], [30, 29, 14, 33, 28, 35]]","[50, [38, 15, 15, 46, 12, 35], [38, 15, 15, 47, 12, 35]]","[320, [27, 3, 45, 34, 36, 6], [27, 1, 45, 34, 36, 4]]","[0, [28, 35, 10, 15, 0, 10], [28, 35, 10, 15, 0, 10]]","[0, [21, 32, 17, 41, 34, 44], [21, 32, 17, 41, 34, 44]]","[0, [13, 39, 7, 1, 40, 30], [13, 39, 7, 1, 40, 30]]","[0, [5, 40, 29, 38, 7, 5], [5, 40, 29, 38, 7, 5]]","[0, [46, 40, 9, 47, 41, 11], [46, 40, 9, 47, 41, 11]]","[0, [7, 8, 3, 44, 35, 31], [7, 8, 3, 44, 35, 31]]","[0, [11, 15, 33, 42, 15, 38], [11, 15, 33, 42, 15, 38]]","[0, [47, 34, 41, 38, 37, 40], [47, 34, 41, 38, 37, 40]]","[0, [23, 21, 40, 26, 39, 37], [23, 21, 40, 26, 39, 37]]","[0, [35, 33, 20, 30, 22, 46], [35, 33, 20, 30, 22, 46]]","[0, [41, 27, 22, 29, 37, 37], [41, 27, 22, 29, 37, 37]]","[0, [37, 21, 10, 27, 25, 13], [37, 21, 10, 27, 25, 13]]"
65,"[20, [46, 46, 30, 12, 27, 28], [47, 46, 30, 12, 27, 29]]","[10, [12, 35, 24, 11, 33, 21], [12, 35, 24, 11, 33, 22]]","[0, [41, 4, 18, 34, 25, 25], [41, 4, 18, 34, 25, 25]]","[0, [12, 21, 7, 45, 21, 43], [12, 21, 7, 45, 21, 43]]","[0, [41, 27, 22, 29, 37, 37], [41, 27, 22, 29, 37, 37]]","[0, [35, 33, 20, 30, 22, 46], [35, 33, 20, 30, 22, 46]]","[0, [14, 28, 44, 12, 41, 18], [14, 28, 44, 12, 41, 18]]","[0, [45, 10, 40, 9, 9, 26], [45, 10, 40, 9, 9, 26]]","[0, [47, 40, 18, 28, 20, 17], [47, 40, 18, 28, 20, 17]]","[0, [14, 34, 23, 36, 1, 29], [14, 34, 23, 36, 1, 29]]","[0, [23, 21, 40, 26, 39, 37], [23, 21, 40, 26, 39, 37]]","[0, [44, 45, 11, 29, 42, 26], [44, 45, 11, 29, 42, 26]]","[0, [44, 43, 32, 20, 18, 45], [44, 43, 32, 20, 18, 45]]","[0, [28, 29, 1, 16, 33, 44], [28, 29, 1, 16, 33, 44]]","[0, [23, 30, 34, 30, 1, 27], [23, 30, 34, 30, 1, 27]]"
