,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
48,"[0, [10, 25, 46, 14, 28, 16], [10, 25, 46, 14, 28, 16]]","[0, [10, 25, 46, 14, 28, 16], [10, 25, 46, 14, 28, 16]]","[50, [35, 34, 32, 4, 47, 6], [35, 34, 32, 5, 47, 6]]","[0, [1, 30, 2, 42, 18, 16], [1, 30, 2, 42, 18, 16]]","[0, [25, 42, 33, 12, 12, 8], [25, 42, 33, 12, 12, 8]]","[0, [20, 29, 28, 4, 32, 34], [20, 29, 28, 4, 32, 34]]","[150, [30, 7, 19, 7, 27, 34], [30, 8, 19, 7, 27, 34]]","[0, [27, 18, 26, 47, 25, 3], [27, 18, 26, 47, 25, 3]]","[0, [10, 32, 11, 38, 34, 21], [10, 32, 11, 38, 34, 21]]","[0, [42, 34, 9, 14, 19, 29], [42, 34, 9, 14, 19, 29]]","[0, [21, 45, 21, 17, 3, 40], [21, 45, 21, 17, 3, 40]]","[0, [18, 8, 7, 34, 43, 5], [18, 8, 7, 34, 43, 5]]","[0, [26, 14, 30, 1, 45, 46], [26, 14, 30, 1, 45, 46]]","[0, [0, 26, 30, 24, 46, 30], [0, 26, 30, 24, 46, 30]]","[0, [25, 33, 31, 14, 6, 38], [25, 33, 31, 14, 6, 38]]","[0, [16, 47, 11, 29, 35, 24], [16, 47, 11, 29, 35, 24]]","[0, [27, 18, 26, 47, 25, 3], [27, 18, 26, 47, 25, 3]]"
49,"[650, [2, 31, 44, 27, 22, 31], [3, 31, 44, 27, 22, 32]]","[0, [33, 31, 41, 1, 31, 44], [33, 31, 41, 1, 31, 44]]","[0, [15, 12, 3, 34, 16, 25], [15, 12, 3, 34, 16, 25]]","[0, [34, 38, 23, 32, 0, 34], [34, 38, 23, 32, 0, 34]]","[0, [15, 3, 4, 41, 13, 36], [15, 3, 4, 41, 13, 36]]","[0, [32, 6, 18, 6, 14, 34], [32, 6, 18, 6, 14, 34]]","[0, [2, 3, 18, 4, 6, 13], [2, 3, 18, 4, 6, 13]]","[0, [8, 29, 36, 11, 35, 14], [8, 29, 36, 11, 35, 14]]","[0, [31, 42, 4, 23, 6, 2], [31, 42, 4, 23, 6, 2]]","[0, [9, 15, 35, 19, 0, 38], [9, 15, 35, 19, 0, 38]]","[0, [23, 18, 6, 37, 3, 42], [23, 18, 6, 37, 3, 42]]","[0, [30, 8, 19, 7, 27, 34], [30, 8, 19, 7, 27, 34]]","[350, [7, 29, 36, 11, 35, 14], [8, 29, 36, 11, 35, 14]]","[0, [39, 10, 7, 5, 27, 22], [39, 10, 7, 5, 27, 22]]","[0, [29, 24, 42, 3, 23, 46], [29, 24, 42, 3, 23, 46]]","[0, [38, 41, 17, 40, 18, 41], [38, 41, 17, 40, 18, 41]]","[0, [31, 42, 4, 23, 6, 2], [31, 42, 4, 23, 6, 2]]"
50,"[0, [33, 20, 47, 24, 21, 47], [33, 20, 47, 24, 21, 47]]","[200, [32, 0, 29, 15, 38, 31], [32, 0, 30, 15, 38, 31]]","[0, [19, 37, 26, 24, 4, 29], [19, 37, 26, 24, 4, 29]]","[0, [42, 1, 19, 24, 30, 11], [42, 1, 19, 24, 30, 11]]","[0, [29, 41, 29, 24, 4, 46], [29, 41, 29, 24, 4, 46]]","[0, [9, 15, 35, 19, 0, 38], [9, 15, 35, 19, 0, 38]]","[0, [42, 25, 24, 33, 11, 44], [42, 25, 24, 33, 11, 44]]","[0, [37, 44, 21, 11, 10, 36], [37, 44, 21, 11, 10, 36]]","[0, [40, 17, 37, 43, 0, 42], [40, 17, 37, 43, 0, 42]]","[0, [18, 8, 7, 34, 43, 5], [18, 8, 7, 34, 43, 5]]","[0, [39, 10, 7, 5, 27, 22], [39, 10, 7, 5, 27, 22]]","[0, [34, 43, 18, 8, 41, 5], [34, 43, 18, 8, 41, 5]]","[0, [4, 4, 47, 8, 6, 24], [4, 4, 47, 8, 6, 24]]","[0, [40, 17, 37, 43, 0, 42], [40, 17, 37, 43, 0, 42]]","[0, [4, 4, 47, 8, 6, 24], [4, 4, 47, 8, 6, 24]]","[0, [12, 18, 24, 44, 45, 31], [12, 18, 24, 44, 45, 31]]","[0, [7, 41, 45, 30, 47, 8], [7, 41, 45, 30, 47, 8]]"
51,"[0, [46, 16, 18, 6, 35, 22], [46, 16, 18, 6, 35, 22]]","[0, [4, 4, 47, 8, 6, 24], [4, 4, 47, 8, 6, 24]]","[0, [7, 35, 43, 40, 20, 15], [7, 35, 43, 40, 20, 15]]","[0, [31, 15, 4, 20, 18, 27], [31, 15, 4, 20, 18, 27]]","[0, [20, 29, 28, 4, 32, 34], [20, 29, 28, 4, 32, 34]]","[0, [30, 8, 19, 7, 27, 34], [30, 8, 19, 7, 27, 34]]","[0, [16, 47, 11, 29, 35, 24], [16, 47, 11, 29, 35, 24]]","[0, [42, 1, 19, 24, 30, 11], [42, 1, 19, 24, 30, 11]]","[0, [44, 26, 17, 14, 47, 28], [44, 26, 17, 14, 47, 28]]","[0, [23, 15, 40, 28, 32, 38], [23, 15, 40, 28, 32, 38]]","[0, [13, 29, 38, 46, 10, 36], [13, 29, 38, 46, 10, 36]]","[0, [16, 47, 11, 29, 35, 24], [16, 47, 11, 29, 35, 24]]","[0, [38, 41, 17, 40, 18, 41], [38, 41, 17, 40, 18, 41]]","[0, [29, 41, 29, 24, 4, 46], [29, 41, 29, 24, 4, 46]]","[0, [42, 34, 9, 14, 19, 29], [42, 34, 9, 14, 19, 29]]","[0, [32, 6, 18, 6, 14, 34], [32, 6, 18, 6, 14, 34]]","[0, [12, 18, 24, 44, 45, 31], [12, 18, 24, 44, 45, 31]]"
52,"[250, [26, 14, 31, 1, 45, 46], [26, 14, 30, 1, 45, 46]]","[450, [13, 25, 24, 36, 10, 9], [12, 25, 24, 36, 10, 9]]","[0, [32, 0, 30, 15, 38, 31], [32, 0, 30, 15, 38, 31]]","[0, [24, 42, 44, 38, 1, 12], [24, 42, 44, 38, 1, 12]]","[300, [30, 10, 0, 31, 42, 36], [30, 8, 0, 31, 42, 36]]","[0, [31, 3, 29, 22, 30, 18], [31, 3, 29, 22, 30, 18]]","[0, [20, 23, 30, 23, 36, 38], [20, 23, 30, 23, 36, 38]]","[0, [26, 14, 30, 1, 45, 46], [26, 14, 30, 1, 45, 46]]","[0, [9, 12, 39, 43, 1, 28], [9, 12, 39, 43, 1, 28]]","[0, [32, 0, 30, 15, 38, 31], [32, 0, 30, 15, 38, 31]]","[0, [36, 17, 5, 37, 25, 33], [36, 17, 5, 37, 25, 33]]","[0, [2, 3, 18, 4, 6, 13], [2, 3, 18, 4, 6, 13]]","[0, [12, 25, 24, 36, 10, 9], [12, 25, 24, 36, 10, 9]]","[0, [32, 6, 18, 6, 14, 34], [32, 6, 18, 6, 14, 34]]","[0, [15, 12, 3, 34, 16, 25], [15, 12, 3, 34, 16, 25]]","[0, [42, 1, 19, 24, 30, 11], [42, 1, 19, 24, 30, 11]]","[0, [37, 44, 21, 11, 10, 36], [37, 44, 21, 11, 10, 36]]"
53,"[0, [13, 39, 17, 18, 42, 9], [13, 39, 17, 18, 42, 9]]","[0, [13, 39, 17, 18, 42, 9], [13, 39, 17, 18, 42, 9]]","[0, [46, 16, 18, 6, 35, 22], [46, 16, 18, 6, 35, 22]]","[0, [21, 26, 0, 13, 15, 18], [21, 26, 0, 13, 15, 18]]","[0, [17, 22, 19, 34, 30, 20], [17, 22, 19, 34, 30, 20]]","[0, [13, 40, 22, 37, 8, 32], [13, 40, 22, 37, 8, 32]]","[0, [34, 22, 16, 11, 41, 43], [34, 22, 16, 11, 41, 43]]","[0, [43, 23, 24, 32, 15, 45], [43, 23, 24, 32, 15, 45]]","[0, [45, 3, 5, 6, 12, 1], [45, 3, 5, 6, 12, 1]]","[0, [32, 31, 4, 27, 25, 25], [32, 31, 4, 27, 25, 25]]","[0, [7, 38, 37, 22, 24, 45], [7, 38, 37, 22, 24, 45]]","[0, [29, 24, 42, 3, 23, 46], [29, 24, 42, 3, 23, 46]]","[0, [16, 0, 4, 3, 32, 35], [16, 0, 4, 3, 32, 35]]","[0, [20, 30, 3, 15, 27, 39], [20, 30, 3, 15, 27, 39]]","[0, [7, 41, 45, 30, 47, 8], [7, 41, 45, 30, 47, 8]]","[0, [1, 30, 2, 42, 18, 16], [1, 30, 2, 42, 18, 16]]","[0, [29, 41, 29, 24, 4, 46], [29, 41, 29, 24, 4, 46]]"
54,"[400, [2, 3, 18, 4, 5, 13], [2, 3, 18, 4, 6, 13]]","[150, [18, 8, 7, 33, 43, 5], [18, 8, 7, 34, 43, 5]]","[0, [0, 26, 30, 24, 46, 30], [0, 26, 30, 24, 46, 30]]","[0, [45, 3, 5, 6, 12, 1], [45, 3, 5, 6, 12, 1]]","[0, [6, 46, 20, 33, 41, 3], [6, 46, 20, 33, 41, 3]]","[0, [20, 30, 3, 15, 27, 39], [20, 30, 3, 15, 27, 39]]","[0, [10, 32, 11, 38, 34, 21], [10, 32, 11, 38, 34, 21]]","[0, [12, 18, 24, 44, 45, 31], [12, 18, 24, 44, 45, 31]]","[0, [16, 25, 15, 38, 39, 39], [16, 25, 15, 38, 39, 39]]","[0, [32, 6, 18, 6, 14, 34], [32, 6, 18, 6, 14, 34]]","[0, [5, 0, 12, 21, 18, 21], [5, 0, 12, 21, 18, 21]]","[0, [35, 42, 37, 14, 30, 23], [35, 42, 37, 14, 30, 23]]","[0, [34, 38, 23, 32, 0, 34], [34, 38, 23, 32, 0, 34]]","[0, [15, 12, 3, 34, 16, 25], [15, 12, 3, 34, 16, 25]]","[0, [34, 38, 23, 32, 0, 34], [34, 38, 23, 32, 0, 34]]","[0, [19, 37, 26, 24, 4, 29], [19, 37, 26, 24, 4, 29]]","[0, [31, 15, 4, 20, 18, 27], [31, 15, 4, 20, 18, 27]]"
55,"[350, [9, 29, 36, 11, 35, 14], [8, 29, 36, 11, 35, 14]]","[0, [31, 15, 4, 20, 18, 27], [31, 15, 4, 20, 18, 27]]","[0, [23, 15, 40, 28, 32, 38], [23, 15, 40, 28, 32, 38]]","[0, [36, 17, 5, 37, 25, 33], [36, 17, 5, 37, 25, 33]]","[300, [30, 10, 19, 7, 27, 34], [30, 8, 19, 7, 27, 34]]","[0, [34, 22, 16, 11, 41, 43], [34, 22, 16, 11, 41, 43]]","[0, [13, 40, 22, 37, 8, 32], [13, 40, 22, 37, 8, 32]]","[0, [44, 29, 30, 28, 19, 24], [44, 29, 30, 28, 19, 24]]","[0, [39, 10, 7, 5, 27, 22], [39, 10, 7, 5, 27, 22]]","[0, [15, 12, 3, 34, 16, 25], [15, 12, 3, 34, 16, 25]]","[0, [1, 30, 2, 42, 18, 16], [1, 30, 2, 42, 18, 16]]","[0, [25, 33, 31, 14, 6, 38], [25, 33, 31, 14, 6, 38]]","[0, [21, 26, 0, 13, 15, 18], [21, 26, 0, 13, 15, 18]]","[0, [7, 35, 43, 40, 20, 15], [7, 35, 43, 40, 20, 15]]","[0, [31, 15, 4, 20, 18, 27], [31, 15, 4, 20, 18, 27]]","[0, [27, 18, 26, 47, 25, 3], [27, 18, 26, 47, 25, 3]]","[0, [0, 26, 30, 24, 46, 30], [0, 26, 30, 24, 46, 30]]"
56,"[300, [32, 38, 23, 32, 0, 35], [34, 38, 23, 32, 0, 34]]","[0, [6, 46, 20, 33, 41, 3], [6, 46, 20, 33, 41, 3]]","[0, [12, 25, 24, 36, 10, 9], [12, 25, 24, 36, 10, 9]]","[0, [9, 15, 35, 19, 0, 38], [9, 15, 35, 19, 0, 38]]","[0, [15, 12, 3, 34, 16, 25], [15, 12, 3, 34, 16, 25]]","[0, [35, 42, 37, 14, 30, 23], [35, 42, 37, 14, 30, 23]]","[0, [7, 35, 43, 40, 20, 15], [7, 35, 43, 40, 20, 15]]","[0, [23, 40, 23, 6, 16, 41], [23, 40, 23, 6, 16, 41]]","[0, [19, 37, 26, 24, 4, 29], [19, 37, 26, 24, 4, 29]]","[0, [20, 30, 3, 15, 27, 39], [20, 30, 3, 15, 27, 39]]","[0, [31, 3, 29, 22, 30, 18], [31, 3, 29, 22, 30, 18]]","[0, [12, 30, 47, 9, 33, 15], [12, 30, 47, 9, 33, 15]]","[0, [40, 17, 37, 43, 0, 42], [40, 17, 37, 43, 0, 42]]","[0, [17, 44, 1, 31, 35, 33], [17, 44, 1, 31, 35, 33]]","[0, [7, 35, 43, 40, 20, 15], [7, 35, 43, 40, 20, 15]]","[0, [10, 25, 46, 14, 28, 16], [10, 25, 46, 14, 28, 16]]","[0, [40, 26, 20, 26, 36, 43], [40, 26, 20, 26, 36, 43]]"
57,"[400, [27, 18, 26, 47, 25, 2], [27, 18, 26, 47, 25, 3]]","[150, [40, 18, 37, 43, 0, 42], [40, 17, 37, 43, 0, 42]]","[0, [10, 32, 11, 38, 34, 21], [10, 32, 11, 38, 34, 21]]","[0, [12, 25, 24, 36, 10, 9], [12, 25, 24, 36, 10, 9]]","[550, [39, 10, 8, 3, 27, 22], [39, 10, 7, 5, 27, 22]]","[0, [12, 18, 24, 44, 45, 31], [12, 18, 24, 44, 45, 31]]","[0, [12, 30, 47, 9, 33, 15], [12, 30, 47, 9, 33, 15]]","[0, [9, 15, 35, 19, 0, 38], [9, 15, 35, 19, 0, 38]]","[0, [20, 23, 30, 23, 36, 38], [20, 23, 30, 23, 36, 38]]","[0, [34, 22, 16, 11, 41, 43], [34, 22, 16, 11, 41, 43]]","[0, [17, 3, 29, 44, 24, 14], [17, 3, 29, 44, 24, 14]]","[0, [9, 12, 39, 43, 1, 28], [9, 12, 39, 43, 1, 28]]","[0, [15, 3, 4, 41, 13, 36], [15, 3, 4, 41, 13, 36]]","[0, [36, 12, 45, 13, 1, 11], [36, 12, 45, 13, 1, 11]]","[0, [21, 45, 21, 17, 3, 40], [21, 45, 21, 17, 3, 40]]","[0, [9, 12, 39, 43, 1, 28], [9, 12, 39, 43, 1, 28]]","[0, [9, 12, 39, 43, 1, 28], [9, 12, 39, 43, 1, 28]]"
58,"[0, [31, 15, 4, 20, 18, 27], [31, 15, 4, 20, 18, 27]]","[150, [22, 18, 6, 37, 3, 42], [23, 18, 6, 37, 3, 42]]","[0, [32, 6, 18, 6, 14, 34], [32, 6, 18, 6, 14, 34]]","[0, [23, 18, 6, 37, 3, 42], [23, 18, 6, 37, 3, 42]]","[0, [16, 47, 11, 29, 35, 24], [16, 47, 11, 29, 35, 24]]","[0, [12, 30, 47, 9, 33, 15], [12, 30, 47, 9, 33, 15]]","[0, [15, 21, 34, 5, 32, 17], [15, 21, 34, 5, 32, 17]]","[0, [30, 28, 45, 6, 29, 29], [30, 28, 45, 6, 29, 29]]","[0, [35, 34, 32, 5, 47, 6], [35, 34, 32, 5, 47, 6]]","[0, [8, 29, 36, 11, 35, 14], [8, 29, 36, 11, 35, 14]]","[0, [30, 47, 41, 16, 10, 33], [30, 47, 41, 16, 10, 33]]","[0, [12, 25, 24, 36, 10, 9], [12, 25, 24, 36, 10, 9]]","[0, [21, 45, 21, 17, 3, 40], [21, 45, 21, 17, 3, 40]]","[0, [38, 41, 17, 40, 18, 41], [38, 41, 17, 40, 18, 41]]","[0, [42, 25, 24, 33, 11, 44], [42, 25, 24, 33, 11, 44]]","[0, [42, 34, 9, 14, 19, 29], [42, 34, 9, 14, 19, 29]]","[0, [32, 0, 30, 15, 38, 31], [32, 0, 30, 15, 38, 31]]"
59,"[50, [16, 25, 15, 38, 39, 40], [16, 25, 15, 38, 39, 39]]","[500, [29, 40, 3, 24, 46, 40], [30, 40, 3, 24, 46, 40]]","[0, [45, 3, 5, 6, 12, 1], [45, 3, 5, 6, 12, 1]]","[0, [32, 0, 30, 15, 38, 31], [32, 0, 30, 15, 38, 31]]","[0, [35, 42, 37, 14, 30, 23], [35, 42, 37, 14, 30, 23]]","[0, [16, 0, 4, 3, 32, 35], [16, 0, 4, 3, 32, 35]]","[0, [19, 37, 26, 24, 4, 29], [19, 37, 26, 24, 4, 29]]","[0, [29, 12, 27, 32, 34, 25], [29, 12, 27, 32, 34, 25]]","[0, [36, 12, 45, 13, 1, 11], [36, 12, 45, 13, 1, 11]]","[0, [13, 40, 22, 37, 8, 32], [13, 40, 22, 37, 8, 32]]","[0, [30, 40, 3, 24, 46, 40], [30, 40, 3, 24, 46, 40]]","[0, [30, 28, 45, 6, 29, 29], [30, 28, 45, 6, 29, 29]]","[0, [45, 3, 5, 6, 12, 1], [45, 3, 5, 6, 12, 1]]","[0, [27, 18, 26, 47, 25, 3], [27, 18, 26, 47, 25, 3]]","[0, [45, 3, 5, 6, 12, 1], [45, 3, 5, 6, 12, 1]]","[0, [40, 11, 2, 34, 47, 45], [40, 11, 2, 34, 47, 45]]","[0, [46, 16, 18, 6, 35, 22], [46, 16, 18, 6, 35, 22]]"
60,"[500, [40, 11, 2, 35, 47, 45], [40, 11, 2, 34, 47, 45]]","[0, [44, 26, 17, 14, 47, 28], [44, 26, 17, 14, 47, 28]]","[0, [30, 47, 41, 16, 10, 33], [30, 47, 41, 16, 10, 33]]","[0, [15, 12, 3, 34, 16, 25], [15, 12, 3, 34, 16, 25]]","[0, [42, 34, 9, 14, 19, 29], [42, 34, 9, 14, 19, 29]]","[0, [7, 41, 45, 30, 47, 8], [7, 41, 45, 30, 47, 8]]","[0, [10, 25, 46, 14, 28, 16], [10, 25, 46, 14, 28, 16]]","[0, [32, 6, 18, 6, 14, 34], [32, 6, 18, 6, 14, 34]]","[0, [17, 22, 19, 34, 30, 20], [17, 22, 19, 34, 30, 20]]","[0, [34, 38, 23, 32, 0, 34], [34, 38, 23, 32, 0, 34]]","[0, [44, 15, 1, 17, 32, 30], [44, 15, 1, 17, 32, 30]]","[0, [12, 18, 24, 44, 45, 31], [12, 18, 24, 44, 45, 31]]","[0, [18, 8, 7, 34, 43, 5], [18, 8, 7, 34, 43, 5]]","[0, [5, 0, 12, 21, 18, 21], [5, 0, 12, 21, 18, 21]]","[0, [23, 18, 6, 37, 3, 42], [23, 18, 6, 37, 3, 42]]","[0, [18, 8, 7, 34, 43, 5], [18, 8, 7, 34, 43, 5]]","[0, [33, 20, 47, 24, 21, 47], [33, 20, 47, 24, 21, 47]]"
61,"[650, [0, 26, 31, 24, 46, 31], [0, 26, 30, 24, 46, 30]]","[100, [42, 25, 24, 33, 13, 44], [42, 25, 24, 33, 11, 44]]","[0, [29, 41, 29, 24, 4, 46], [29, 41, 29, 24, 4, 46]]","[0, [13, 29, 38, 46, 10, 36], [13, 29, 38, 46, 10, 36]]","[0, [21, 17, 24, 18, 34, 31], [21, 17, 24, 18, 34, 31]]","[0, [38, 41, 17, 40, 18, 41], [38, 41, 17, 40, 18, 41]]","[0, [46, 16, 18, 6, 35, 22], [46, 16, 18, 6, 35, 22]]","[0, [21, 26, 0, 13, 15, 18], [21, 26, 0, 13, 15, 18]]","[0, [46, 16, 18, 6, 35, 22], [46, 16, 18, 6, 35, 22]]","[0, [1, 30, 2, 42, 18, 16], [1, 30, 2, 42, 18, 16]]","[0, [40, 26, 20, 26, 36, 43], [40, 26, 20, 26, 36, 43]]","[0, [10, 25, 46, 14, 28, 16], [10, 25, 46, 14, 28, 16]]","[0, [17, 8, 27, 33, 30, 28], [17, 8, 27, 33, 30, 28]]","[0, [20, 12, 0, 43, 38, 46], [20, 12, 0, 43, 38, 46]]","[0, [23, 15, 40, 28, 32, 38], [23, 15, 40, 28, 32, 38]]","[0, [34, 38, 23, 32, 0, 34], [34, 38, 23, 32, 0, 34]]","[0, [23, 18, 6, 37, 3, 42], [23, 18, 6, 37, 3, 42]]"
62,"[200, [35, 22, 16, 11, 41, 43], [34, 22, 16, 11, 41, 43]]","[0, [17, 22, 19, 34, 30, 20], [17, 22, 19, 34, 30, 20]]","[0, [30, 39, 25, 17, 47, 24], [30, 39, 25, 17, 47, 24]]","[0, [13, 40, 22, 37, 8, 32], [13, 40, 22, 37, 8, 32]]","[0, [20, 12, 0, 43, 38, 46], [20, 12, 0, 43, 38, 46]]","[0, [4, 4, 47, 8, 6, 24], [4, 4, 47, 8, 6, 24]]","[0, [1, 30, 2, 42, 18, 16], [1, 30, 2, 42, 18, 16]]","[0, [31, 3, 29, 22, 30, 18], [31, 3, 29, 22, 30, 18]]","[0, [33, 26, 41, 27, 42, 46], [33, 26, 41, 27, 42, 46]]","[0, [15, 29, 27, 40, 36, 6], [15, 29, 27, 40, 36, 6]]","[0, [40, 11, 2, 34, 47, 45], [40, 11, 2, 34, 47, 45]]","[0, [32, 0, 30, 15, 38, 31], [32, 0, 30, 15, 38, 31]]","[0, [13, 29, 38, 46, 10, 36], [13, 29, 38, 46, 10, 36]]","[0, [33, 26, 41, 27, 42, 46], [33, 26, 41, 27, 42, 46]]","[0, [31, 38, 25, 46, 15, 4], [31, 38, 25, 46, 15, 4]]","[0, [15, 12, 3, 34, 16, 25], [15, 12, 3, 34, 16, 25]]","[0, [38, 41, 17, 40, 18, 41], [38, 41, 17, 40, 18, 41]]"
63,"[1200, [23, 17, 5, 36, 2, 42], [23, 18, 6, 37, 3, 42]]","[0, [46, 16, 18, 6, 35, 22], [46, 16, 18, 6, 35, 22]]","[0, [7, 41, 45, 30, 47, 8], [7, 41, 45, 30, 47, 8]]","[0, [43, 23, 24, 32, 15, 45], [43, 23, 24, 32, 15, 45]]","[100, [35, 34, 32, 3, 47, 6], [35, 34, 32, 5, 47, 6]]","[0, [13, 39, 17, 18, 42, 9], [13, 39, 17, 18, 42, 9]]","[200, [13, 39, 28, 30, 34, 7], [13, 39, 28, 30, 34, 8]]","[0, [42, 25, 24, 33, 11, 44], [42, 25, 24, 33, 11, 44]]","[0, [30, 28, 45, 6, 29, 29], [30, 28, 45, 6, 29, 29]]","[0, [21, 45, 21, 17, 3, 40], [21, 45, 21, 17, 3, 40]]","[0, [40, 15, 2, 20, 7, 23], [40, 15, 2, 20, 7, 23]]","[0, [4, 4, 47, 8, 6, 24], [4, 4, 47, 8, 6, 24]]","[0, [36, 12, 45, 13, 1, 11], [36, 12, 45, 13, 1, 11]]","[0, [1, 30, 2, 42, 18, 16], [1, 30, 2, 42, 18, 16]]","[0, [9, 15, 35, 19, 0, 38], [9, 15, 35, 19, 0, 38]]","[0, [31, 15, 4, 20, 18, 27], [31, 15, 4, 20, 18, 27]]","[0, [20, 29, 28, 4, 32, 34], [20, 29, 28, 4, 32, 34]]"
64,"[0, [33, 26, 41, 27, 42, 46], [33, 26, 41, 27, 42, 46]]","[300, [30, 28, 45, 6, 29, 28], [30, 28, 45, 6, 29, 29]]","[0, [34, 11, 30, 35, 42, 20], [34, 11, 30, 35, 42, 20]]","[0, [34, 22, 16, 11, 41, 43], [34, 22, 16, 11, 41, 43]]","[0, [12, 30, 47, 9, 33, 15], [12, 30, 47, 9, 33, 15]]","[0, [32, 31, 4, 27, 25, 25], [32, 31, 4, 27, 25, 25]]","[0, [13, 39, 17, 18, 42, 9], [13, 39, 17, 18, 42, 9]]","[0, [17, 44, 1, 31, 35, 33], [17, 44, 1, 31, 35, 33]]","[0, [12, 18, 24, 44, 45, 31], [12, 18, 24, 44, 45, 31]]","[0, [29, 12, 27, 32, 34, 25], [29, 12, 27, 32, 34, 25]]","[0, [20, 23, 30, 23, 36, 38], [20, 23, 30, 23, 36, 38]]","[0, [13, 39, 17, 18, 42, 9], [13, 39, 17, 18, 42, 9]]","[0, [7, 38, 37, 22, 24, 45], [7, 38, 37, 22, 24, 45]]","[0, [6, 46, 20, 33, 41, 3], [6, 46, 20, 33, 41, 3]]","[0, [17, 8, 27, 33, 30, 28], [17, 8, 27, 33, 30, 28]]","[0, [21, 45, 21, 17, 3, 40], [21, 45, 21, 17, 3, 40]]","[0, [21, 17, 24, 18, 34, 31], [21, 17, 24, 18, 34, 31]]"
65,"[250, [29, 12, 27, 32, 35, 25], [29, 12, 27, 32, 34, 25]]","[50, [15, 13, 3, 34, 16, 25], [15, 12, 3, 34, 16, 25]]","[0, [17, 3, 29, 44, 24, 14], [17, 3, 29, 44, 24, 14]]","[0, [5, 0, 12, 21, 18, 21], [5, 0, 12, 21, 18, 21]]","[0, [9, 12, 39, 43, 1, 28], [9, 12, 39, 43, 1, 28]]","[0, [40, 26, 20, 26, 36, 43], [40, 26, 20, 26, 36, 43]]","[0, [33, 26, 41, 27, 42, 46], [33, 26, 41, 27, 42, 46]]","[0, [6, 46, 20, 33, 41, 3], [6, 46, 20, 33, 41, 3]]","[0, [12, 30, 47, 9, 33, 15], [12, 30, 47, 9, 33, 15]]","[0, [45, 3, 5, 6, 12, 1], [45, 3, 5, 6, 12, 1]]","[0, [15, 3, 4, 41, 13, 36], [15, 3, 4, 41, 13, 36]]","[0, [42, 34, 9, 14, 19, 29], [42, 34, 9, 14, 19, 29]]","[0, [31, 15, 4, 20, 18, 27], [31, 15, 4, 20, 18, 27]]","[0, [34, 38, 23, 32, 0, 34], [34, 38, 23, 32, 0, 34]]","[0, [6, 46, 20, 33, 41, 3], [6, 46, 20, 33, 41, 3]]","[0, [20, 12, 0, 43, 38, 46], [20, 12, 0, 43, 38, 46]]","[0, [30, 40, 3, 24, 46, 40], [30, 40, 3, 24, 46, 40]]"
66,"[1000, [13, 40, 28, 31, 35, 9], [13, 39, 28, 30, 34, 8]]","[300, [43, 22, 25, 32, 15, 45], [43, 23, 24, 32, 15, 45]]","[0, [42, 7, 36, 10, 39, 24], [42, 7, 36, 10, 39, 24]]","[0, [20, 12, 0, 43, 38, 46], [20, 12, 0, 43, 38, 46]]","[0, [36, 12, 45, 13, 1, 11], [36, 12, 45, 13, 1, 11]]","[0, [42, 25, 24, 33, 11, 44], [42, 25, 24, 33, 11, 44]]","[0, [27, 18, 26, 47, 25, 3], [27, 18, 26, 47, 25, 3]]","[0, [31, 42, 4, 23, 6, 2], [31, 42, 4, 23, 6, 2]]","[0, [13, 40, 22, 37, 8, 32], [13, 40, 22, 37, 8, 32]]","[0, [10, 15, 45, 31, 14, 25], [10, 15, 45, 31, 14, 25]]","[0, [38, 5, 18, 43, 7, 39], [38, 5, 18, 43, 7, 39]]","[0, [31, 15, 4, 20, 18, 27], [31, 15, 4, 20, 18, 27]]","[0, [5, 24, 12, 9, 28, 30], [5, 24, 12, 9, 28, 30]]","[0, [31, 3, 29, 22, 30, 18], [31, 3, 29, 22, 30, 18]]","[0, [13, 29, 38, 46, 10, 36], [13, 29, 38, 46, 10, 36]]","[0, [45, 3, 5, 6, 12, 1], [45, 3, 5, 6, 12, 1]]","[0, [36, 12, 45, 13, 1, 11], [36, 12, 45, 13, 1, 11]]"
