,1,2
861,"[0, [51, 1, 53, 104, 56, 131, 129, 68], [51, 1, 53, 104, 56, 131, 129, 68]]","[0, [10, 53, 4, 52, 130, 72, 70, 107], [10, 53, 4, 52, 130, 72, 70, 107]]"
862,"[0, [41, 124, 54, 52, 125, 131, 30, 48], [41, 124, 54, 52, 125, 131, 30, 48]]","[0, [71, 108, 132, 33, 138, 25, 7, 21], [71, 108, 132, 33, 138, 25, 7, 21]]"
863,"[0, [66, 83, 61, 38, 44, 37, 44, 28], [66, 83, 61, 38, 44, 37, 44, 28]]","[0, [139, 39, 41, 88, 18, 15, 92, 111], [139, 39, 41, 88, 18, 15, 92, 111]]"
864,"[0, [30, 42, 114, 42, 117, 101, 37, 97], [30, 42, 114, 42, 117, 101, 37, 97]]","[0, [95, 29, 40, 64, 66, 32, 139, 42], [95, 29, 40, 64, 66, 32, 139, 42]]"
865,"[0, [81, 97, 83, 94, 20, 122, 45, 115], [81, 97, 83, 94, 20, 122, 45, 115]]","[0, [46, 53, 0, 111, 100, 6, 105, 124], [46, 53, 0, 111, 100, 6, 105, 124]]"
866,"[0, [107, 40, 1, 45, 23, 27, 109, 52], [107, 40, 1, 45, 23, 27, 109, 52]]","[0, [70, 6, 107, 73, 0, 69, 61, 58], [70, 6, 107, 73, 0, 69, 61, 58]]"
867,"[0, [67, 117, 4, 80, 94, 38, 43, 105], [67, 117, 4, 80, 94, 38, 43, 105]]","[0, [138, 77, 132, 44, 21, 94, 4, 10], [138, 77, 132, 44, 21, 94, 4, 10]]"
868,"[0, [38, 58, 100, 9, 133, 94, 92, 123], [38, 58, 100, 9, 133, 94, 92, 123]]","[0, [1, 0, 28, 62, 71, 93, 35, 1], [1, 0, 28, 62, 71, 93, 35, 1]]"
869,"[0, [130, 125, 106, 43, 128, 125, 140, 62], [130, 125, 106, 43, 128, 125, 140, 62]]","[3400, [104, 75, 96, 129, 96, 127, 100, 117], [104, 75, 96, 129, 113, 127, 100, 117]]"
870,"[0, [86, 118, 73, 137, 87, 98, 90, 107], [86, 118, 73, 137, 87, 98, 90, 107]]","[0, [100, 13, 10, 140, 101, 143, 41, 25], [100, 13, 10, 140, 101, 143, 41, 25]]"
871,"[0, [83, 111, 51, 58, 8, 122, 76, 38], [83, 111, 51, 58, 8, 122, 76, 38]]","[200, [13, 34, 106, 98, 107, 104, 83, 75], [13, 34, 106, 100, 107, 104, 83, 75]]"
872,"[0, [29, 82, 81, 89, 141, 143, 78, 69], [29, 82, 81, 89, 141, 143, 78, 69]]","[0, [90, 46, 16, 45, 93, 29, 96, 136], [90, 46, 16, 45, 93, 29, 96, 136]]"
873,"[0, [68, 52, 0, 93, 134, 94, 128, 39], [68, 52, 0, 93, 134, 94, 128, 39]]","[3900, [11, 94, 105, 94, 54, 110, 28, 86], [11, 94, 105, 55, 54, 110, 28, 86]]"
874,"[0, [119, 103, 18, 30, 111, 137, 143, 53], [119, 103, 18, 30, 111, 137, 143, 53]]","[0, [10, 44, 73, 116, 56, 28, 79, 35], [10, 44, 73, 116, 56, 28, 79, 35]]"
875,"[0, [45, 41, 22, 88, 22, 68, 37, 111], [45, 41, 22, 88, 22, 68, 37, 111]]","[0, [131, 22, 33, 100, 135, 140, 78, 4], [131, 22, 33, 100, 135, 140, 78, 4]]"
876,"[0, [10, 30, 100, 51, 81, 83, 118, 24], [10, 30, 100, 51, 81, 83, 118, 24]]","[0, [85, 67, 124, 68, 67, 3, 120, 17], [85, 67, 124, 68, 67, 3, 120, 17]]"
877,"[0, [38, 31, 39, 104, 117, 6, 39, 49], [38, 31, 39, 104, 117, 6, 39, 49]]","[0, [140, 76, 130, 56, 136, 39, 97, 6], [140, 76, 130, 56, 136, 39, 97, 6]]"
878,"[0, [74, 14, 85, 46, 97, 67, 97, 25], [74, 14, 85, 46, 97, 67, 97, 25]]","[0, [98, 39, 66, 91, 21, 84, 40, 106], [98, 39, 66, 91, 21, 84, 40, 106]]"
879,"[0, [38, 72, 128, 110, 79, 106, 122, 122], [38, 72, 128, 110, 79, 106, 122, 122]]","[0, [41, 105, 119, 64, 57, 49, 100, 19], [41, 105, 119, 64, 57, 49, 100, 19]]"
880,"[0, [37, 74, 93, 29, 67, 27, 69, 66], [37, 74, 93, 29, 67, 27, 69, 66]]","[0, [101, 33, 109, 72, 12, 54, 98, 129], [101, 33, 109, 72, 12, 54, 98, 129]]"
881,"[0, [12, 16, 107, 32, 116, 106, 54, 54], [12, 16, 107, 32, 116, 106, 54, 54]]","[0, [28, 19, 91, 37, 84, 89, 74, 6], [28, 19, 91, 37, 84, 89, 74, 6]]"
882,"[0, [71, 81, 36, 40, 48, 74, 139, 41], [71, 81, 36, 40, 48, 74, 139, 41]]","[0, [37, 47, 140, 134, 102, 50, 20, 56], [37, 47, 140, 134, 102, 50, 20, 56]]"
883,"[0, [41, 72, 135, 35, 4, 123, 136, 119], [41, 72, 135, 35, 4, 123, 136, 119]]","[0, [87, 138, 37, 1, 80, 48, 124, 18], [87, 138, 37, 1, 80, 48, 124, 18]]"
884,"[0, [38, 55, 142, 127, 30, 30, 5, 32], [38, 55, 142, 127, 30, 30, 5, 32]]","[0, [70, 59, 52, 132, 131, 67, 56, 55], [70, 59, 52, 132, 131, 67, 56, 55]]"
885,"[0, [21, 52, 78, 71, 117, 123, 87, 133], [21, 52, 78, 71, 117, 123, 87, 133]]","[0, [84, 7, 111, 98, 40, 6, 107, 143], [84, 7, 111, 98, 40, 6, 107, 143]]"
886,"[0, [70, 125, 8, 45, 0, 77, 41, 45], [70, 125, 8, 45, 0, 77, 41, 45]]","[0, [50, 143, 86, 107, 32, 53, 81, 9], [50, 143, 86, 107, 32, 53, 81, 9]]"
887,"[0, [124, 97, 38, 125, 96, 26, 54, 99], [124, 97, 38, 125, 96, 26, 54, 99]]","[0, [43, 40, 129, 127, 129, 136, 0, 40], [43, 40, 129, 127, 129, 136, 0, 40]]"
888,"[0, [22, 49, 86, 110, 96, 33, 127, 129], [22, 49, 86, 110, 96, 33, 127, 129]]","[0, [94, 55, 84, 120, 49, 113, 25, 27], [94, 55, 84, 120, 49, 113, 25, 27]]"
889,"[0, [98, 15, 66, 126, 79, 121, 118, 98], [98, 15, 66, 126, 79, 121, 118, 98]]","[300, [38, 131, 72, 37, 86, 83, 97, 112], [38, 131, 72, 37, 86, 83, 100, 112]]"
890,"[0, [124, 58, 17, 138, 105, 141, 90, 123], [124, 58, 17, 138, 105, 141, 90, 123]]","[0, [81, 76, 89, 103, 48, 28, 29, 79], [81, 76, 89, 103, 48, 28, 29, 79]]"
891,"[0, [138, 111, 80, 122, 37, 105, 128, 26], [138, 111, 80, 122, 37, 105, 128, 26]]","[0, [7, 94, 44, 6, 0, 65, 96, 8], [7, 94, 44, 6, 0, 65, 96, 8]]"
892,"[0, [29, 100, 133, 101, 138, 82, 3, 104], [29, 100, 133, 101, 138, 82, 3, 104]]","[0, [27, 55, 16, 138, 54, 46, 40, 52], [27, 55, 16, 138, 54, 46, 40, 52]]"
893,"[0, [60, 84, 129, 54, 94, 141, 5, 126], [60, 84, 129, 54, 94, 141, 5, 126]]","[0, [65, 32, 65, 4, 78, 71, 100, 124], [65, 32, 65, 4, 78, 71, 100, 124]]"
894,"[0, [96, 90, 1, 99, 70, 134, 54, 128], [96, 90, 1, 99, 70, 134, 54, 128]]","[0, [135, 111, 42, 141, 48, 105, 124, 101], [135, 111, 42, 141, 48, 105, 124, 101]]"
895,"[0, [61, 21, 30, 31, 59, 120, 111, 25], [61, 21, 30, 31, 59, 120, 111, 25]]","[0, [103, 86, 115, 6, 53, 142, 36, 109], [103, 86, 115, 6, 53, 142, 36, 109]]"
896,"[0, [103, 120, 106, 116, 11, 92, 42, 77], [103, 120, 106, 116, 11, 92, 42, 77]]","[0, [6, 109, 21, 87, 137, 93, 124, 99], [6, 109, 21, 87, 137, 93, 124, 99]]"
897,"[0, [29, 114, 91, 60, 12, 143, 101, 132], [29, 114, 91, 60, 12, 143, 101, 132]]","[800, [13, 84, 68, 57, 129, 95, 63, 66], [13, 84, 68, 57, 129, 94, 63, 66]]"
898,"[0, [72, 49, 102, 55, 84, 106, 55, 17], [72, 49, 102, 55, 84, 106, 55, 17]]","[0, [45, 15, 123, 134, 27, 43, 123, 81], [45, 15, 123, 134, 27, 43, 123, 81]]"
899,"[0, [132, 24, 84, 92, 43, 99, 29, 53], [132, 24, 84, 92, 43, 99, 29, 53]]","[0, [116, 90, 129, 62, 127, 135, 8, 73], [116, 90, 129, 62, 127, 135, 8, 73]]"
900,"[0, [131, 8, 127, 132, 54, 119, 43, 53], [131, 8, 127, 132, 54, 119, 43, 53]]","[0, [57, 121, 35, 116, 88, 85, 118, 62], [57, 121, 35, 116, 88, 85, 118, 62]]"
901,"[0, [102, 77, 0, 96, 28, 129, 76, 7], [102, 77, 0, 96, 28, 129, 76, 7]]","[7200, [65, 16, 138, 10, 96, 2, 72, 70], [65, 16, 138, 10, 132, 2, 72, 70]]"
902,"[0, [19, 121, 80, 81, 132, 90, 61, 75], [19, 121, 80, 81, 132, 90, 61, 75]]","[0, [126, 65, 129, 56, 13, 122, 57, 13], [126, 65, 129, 56, 13, 122, 57, 13]]"
903,"[0, [116, 135, 54, 78, 61, 26, 55, 71], [116, 135, 54, 78, 61, 26, 55, 71]]","[0, [106, 84, 56, 11, 84, 123, 97, 36], [106, 84, 56, 11, 84, 123, 97, 36]]"
904,"[0, [86, 39, 81, 32, 86, 136, 116, 41], [86, 39, 81, 32, 86, 136, 116, 41]]","[0, [65, 124, 95, 80, 127, 0, 126, 0], [65, 124, 95, 80, 127, 0, 126, 0]]"
905,"[0, [87, 138, 119, 22, 115, 54, 113, 10], [87, 138, 119, 22, 115, 54, 113, 10]]","[0, [7, 129, 103, 36, 126, 44, 1, 112], [7, 129, 103, 36, 126, 44, 1, 112]]"
906,"[0, [73, 39, 39, 76, 44, 64, 52, 36], [73, 39, 39, 76, 44, 64, 52, 36]]","[0, [128, 141, 2, 6, 108, 80, 105, 130], [128, 141, 2, 6, 108, 80, 105, 130]]"
907,"[0, [93, 117, 72, 99, 133, 62, 93, 16], [93, 117, 72, 99, 133, 62, 93, 16]]","[1300, [104, 48, 108, 92, 40, 69, 100, 85], [104, 48, 108, 79, 40, 69, 100, 85]]"
908,"[0, [34, 114, 29, 110, 125, 7, 79, 129], [34, 114, 29, 110, 125, 7, 79, 129]]","[0, [104, 33, 19, 139, 77, 90, 132, 0], [104, 33, 19, 139, 77, 90, 132, 0]]"
909,"[0, [5, 23, 23, 21, 48, 89, 9, 90], [5, 23, 23, 21, 48, 89, 9, 90]]","[0, [51, 11, 9, 66, 59, 141, 91, 140], [51, 11, 9, 66, 59, 141, 91, 140]]"
910,"[0, [71, 62, 74, 39, 112, 60, 138, 25], [71, 62, 74, 39, 112, 60, 138, 25]]","[0, [123, 49, 121, 114, 3, 123, 48, 96], [123, 49, 121, 114, 3, 123, 48, 96]]"
911,"[0, [37, 115, 106, 110, 139, 26, 97, 136], [37, 115, 106, 110, 139, 26, 97, 136]]","[0, [20, 46, 10, 5, 118, 94, 63, 32], [20, 46, 10, 5, 118, 94, 63, 32]]"
912,"[0, [58, 90, 48, 4, 11, 111, 54, 63], [58, 90, 48, 4, 11, 111, 54, 63]]","[0, [121, 74, 112, 52, 0, 101, 119, 71], [121, 74, 112, 52, 0, 101, 119, 71]]"
913,"[0, [60, 88, 65, 67, 76, 92, 34, 106], [60, 88, 65, 67, 76, 92, 34, 106]]","[0, [83, 34, 43, 75, 86, 63, 17, 123], [83, 34, 43, 75, 86, 63, 17, 123]]"
914,"[0, [75, 61, 83, 85, 7, 105, 36, 86], [75, 61, 83, 85, 7, 105, 36, 86]]","[0, [35, 90, 135, 30, 116, 90, 56, 46], [35, 90, 135, 30, 116, 90, 56, 46]]"
915,"[0, [129, 34, 2, 82, 128, 124, 31, 22], [129, 34, 2, 82, 128, 124, 31, 22]]","[0, [89, 85, 4, 65, 78, 127, 52, 103], [89, 85, 4, 65, 78, 127, 52, 103]]"
916,"[0, [63, 86, 91, 106, 110, 42, 85, 40], [63, 86, 91, 106, 110, 42, 85, 40]]","[0, [87, 74, 44, 33, 109, 18, 1, 58], [87, 74, 44, 33, 109, 18, 1, 58]]"
917,"[0, [13, 28, 65, 72, 37, 137, 128, 26], [13, 28, 65, 72, 37, 137, 128, 26]]","[0, [5, 133, 18, 106, 74, 113, 135, 16], [5, 133, 18, 106, 74, 113, 135, 16]]"
918,"[0, [48, 122, 33, 48, 56, 82, 92, 103], [48, 122, 33, 48, 56, 82, 92, 103]]","[0, [35, 58, 96, 38, 43, 127, 46, 110], [35, 58, 96, 38, 43, 127, 46, 110]]"
919,"[0, [110, 85, 3, 18, 134, 111, 99, 25], [110, 85, 3, 18, 134, 111, 99, 25]]","[800, [103, 102, 80, 85, 87, 97, 46, 7], [103, 102, 80, 85, 87, 98, 46, 7]]"
920,"[0, [114, 39, 5, 115, 42, 112, 87, 136], [114, 39, 5, 115, 42, 112, 87, 136]]","[0, [74, 18, 134, 70, 134, 74, 14, 83], [74, 18, 134, 70, 134, 74, 14, 83]]"
921,"[0, [134, 44, 41, 38, 51, 8, 66, 67], [134, 44, 41, 38, 51, 8, 66, 67]]","[0, [20, 141, 69, 42, 89, 129, 61, 15], [20, 141, 69, 42, 89, 129, 61, 15]]"
922,"[0, [121, 71, 46, 17, 93, 6, 25, 58], [121, 71, 46, 17, 93, 6, 25, 58]]","[0, [87, 80, 102, 47, 47, 72, 105, 124], [87, 80, 102, 47, 47, 72, 105, 124]]"
923,"[0, [11, 94, 105, 55, 54, 110, 28, 86], [11, 94, 105, 55, 54, 110, 28, 86]]","[0, [64, 63, 124, 28, 22, 127, 23, 86], [64, 63, 124, 28, 22, 127, 23, 86]]"
924,"[0, [102, 107, 33, 28, 76, 61, 134, 68], [102, 107, 33, 28, 76, 61, 134, 68]]","[0, [87, 98, 59, 119, 108, 116, 127, 108], [87, 98, 59, 119, 108, 116, 127, 108]]"
925,"[0, [52, 89, 142, 62, 4, 47, 44, 76], [52, 89, 142, 62, 4, 47, 44, 76]]","[0, [34, 126, 22, 135, 62, 125, 53, 101], [34, 126, 22, 135, 62, 125, 53, 101]]"
926,"[0, [139, 64, 141, 106, 82, 133, 16, 0], [139, 64, 141, 106, 82, 133, 16, 0]]","[0, [26, 67, 137, 117, 36, 27, 107, 56], [26, 67, 137, 117, 36, 27, 107, 56]]"
927,"[0, [101, 33, 109, 72, 12, 54, 98, 129], [101, 33, 109, 72, 12, 54, 98, 129]]","[0, [120, 119, 112, 108, 29, 2, 84, 42], [120, 119, 112, 108, 29, 2, 84, 42]]"
928,"[0, [39, 107, 116, 105, 75, 121, 32, 1], [39, 107, 116, 105, 75, 121, 32, 1]]","[0, [93, 54, 59, 31, 128, 55, 95, 52], [93, 54, 59, 31, 128, 55, 95, 52]]"
929,"[0, [102, 25, 2, 94, 3, 46, 87, 38], [102, 25, 2, 94, 3, 46, 87, 38]]","[0, [123, 98, 59, 5, 18, 45, 3, 10], [123, 98, 59, 5, 18, 45, 3, 10]]"
930,"[0, [70, 59, 52, 132, 131, 67, 56, 55], [70, 59, 52, 132, 131, 67, 56, 55]]","[0, [105, 138, 141, 117, 59, 79, 87, 48], [105, 138, 141, 117, 59, 79, 87, 48]]"
931,"[0, [87, 56, 113, 90, 3, 98, 97, 105], [87, 56, 113, 90, 3, 98, 97, 105]]","[0, [28, 5, 32, 79, 88, 41, 92, 46], [28, 5, 32, 79, 88, 41, 92, 46]]"
932,"[0, [26, 75, 8, 79, 38, 113, 134, 25], [26, 75, 8, 79, 38, 113, 134, 25]]","[0, [135, 74, 98, 74, 77, 19, 101, 132], [135, 74, 98, 74, 77, 19, 101, 132]]"
933,"[0, [25, 134, 57, 17, 123, 0, 95, 118], [25, 134, 57, 17, 123, 0, 95, 118]]","[2800, [139, 76, 87, 22, 57, 96, 84, 0], [139, 76, 87, 22, 57, 103, 84, 0]]"
934,"[0, [27, 55, 16, 138, 54, 46, 40, 52], [27, 55, 16, 138, 54, 46, 40, 52]]","[700, [112, 12, 119, 117, 93, 108, 90, 78], [112, 12, 119, 117, 92, 108, 90, 78]]"
935,"[0, [24, 80, 84, 129, 79, 137, 83, 26], [24, 80, 84, 129, 79, 137, 83, 26]]","[0, [100, 137, 119, 61, 106, 63, 129, 46], [100, 137, 119, 61, 106, 63, 129, 46]]"
936,"[0, [61, 5, 75, 119, 44, 27, 67, 47], [61, 5, 75, 119, 44, 27, 67, 47]]","[0, [140, 120, 140, 10, 65, 73, 18, 66], [140, 120, 140, 10, 65, 73, 18, 66]]"
937,"[0, [6, 109, 21, 87, 137, 93, 124, 99], [6, 109, 21, 87, 137, 93, 124, 99]]","[0, [49, 49, 133, 44, 21, 77, 116, 21], [49, 49, 133, 44, 21, 77, 116, 21]]"
938,"[0, [54, 6, 80, 98, 120, 109, 76, 139], [54, 6, 80, 98, 120, 109, 76, 139]]","[0, [4, 106, 57, 105, 4, 123, 70, 107], [4, 106, 57, 105, 4, 123, 70, 107]]"
939,"[0, [92, 6, 82, 132, 112, 93, 15, 99], [92, 6, 82, 132, 112, 93, 15, 99]]","[0, [73, 81, 95, 48, 100, 129, 121, 55], [73, 81, 95, 48, 100, 129, 121, 55]]"
940,"[0, [116, 79, 39, 141, 90, 45, 82, 103], [116, 79, 39, 141, 90, 45, 82, 103]]","[0, [124, 4, 97, 63, 17, 84, 72, 135], [124, 4, 97, 63, 17, 84, 72, 135]]"
941,"[0, [106, 84, 56, 11, 84, 123, 97, 36], [106, 84, 56, 11, 84, 123, 97, 36]]","[200, [82, 111, 24, 94, 96, 65, 47, 77], [82, 111, 24, 94, 95, 65, 47, 77]]"
942,"[0, [83, 132, 126, 82, 90, 95, 111, 49], [83, 132, 126, 82, 90, 95, 111, 49]]","[0, [73, 121, 132, 136, 70, 29, 55, 93], [73, 121, 132, 136, 70, 29, 55, 93]]"
943,"[0, [97, 97, 136, 41, 6, 66, 115, 128], [97, 97, 136, 41, 6, 66, 115, 128]]","[0, [76, 36, 100, 48, 104, 19, 42, 113], [76, 36, 100, 48, 104, 19, 42, 113]]"
944,"[0, [128, 141, 2, 6, 108, 80, 105, 130], [128, 141, 2, 6, 108, 80, 105, 130]]","[0, [125, 93, 66, 89, 38, 106, 102, 47], [125, 93, 66, 89, 38, 106, 102, 47]]"
945,"[0, [129, 20, 134, 95, 41, 40, 133, 12], [129, 20, 134, 95, 41, 40, 133, 12]]","[0, [54, 15, 83, 44, 36, 85, 87, 56], [54, 15, 83, 44, 36, 85, 87, 56]]"
946,"[0, [5, 71, 98, 54, 111, 46, 143, 51], [5, 71, 98, 54, 111, 46, 143, 51]]","[0, [82, 37, 108, 116, 135, 33, 89, 55], [82, 37, 108, 116, 135, 33, 89, 55]]"
947,"[0, [114, 131, 47, 122, 9, 81, 108, 75], [114, 131, 47, 122, 9, 81, 108, 75]]","[0, [79, 39, 26, 82, 56, 43, 58, 62], [79, 39, 26, 82, 56, 43, 58, 62]]"
948,"[0, [83, 34, 43, 75, 86, 63, 17, 123], [83, 34, 43, 75, 86, 63, 17, 123]]","[0, [59, 143, 31, 105, 73, 7, 58, 133], [59, 143, 31, 105, 73, 7, 58, 133]]"
949,"[0, [19, 135, 123, 140, 72, 77, 91, 92], [19, 135, 123, 140, 72, 77, 91, 92]]","[0, [131, 68, 137, 122, 38, 24, 38, 63], [131, 68, 137, 122, 38, 24, 38, 63]]"
950,"[0, [49, 44, 94, 14, 98, 21, 90, 54], [49, 44, 94, 14, 98, 21, 90, 54]]","[0, [100, 94, 50, 46, 55, 52, 90, 85], [100, 94, 50, 46, 55, 52, 90, 85]]"
951,"[0, [35, 33, 28, 118, 40, 10, 22, 126], [35, 33, 28, 118, 40, 10, 22, 126]]","[0, [106, 69, 114, 58, 125, 46, 107, 4], [106, 69, 114, 58, 125, 46, 107, 4]]"
952,"[0, [10, 91, 87, 37, 4, 102, 33, 36], [10, 91, 87, 37, 4, 102, 33, 36]]","[0, [67, 0, 26, 74, 141, 107, 116, 5], [67, 0, 26, 74, 141, 107, 116, 5]]"
953,"[0, [138, 109, 96, 90, 34, 133, 120, 46], [138, 109, 96, 90, 34, 133, 120, 46]]","[0, [84, 48, 20, 122, 94, 87, 61, 3], [84, 48, 20, 122, 94, 87, 61, 3]]"
954,"[0, [87, 120, 87, 14, 128, 102, 123, 92], [87, 120, 87, 14, 128, 102, 123, 92]]","[0, [81, 136, 74, 110, 65, 47, 139, 111], [81, 136, 74, 110, 65, 47, 139, 111]]"
955,"[0, [108, 37, 10, 143, 118, 102, 38, 88], [108, 37, 10, 143, 118, 102, 38, 88]]","[100, [54, 140, 27, 66, 25, 111, 96, 104], [54, 140, 27, 66, 25, 111, 97, 104]]"
956,"[0, [35, 33, 74, 131, 122, 102, 22, 101], [35, 33, 74, 131, 122, 102, 22, 101]]","[0, [70, 79, 132, 52, 0, 35, 143, 77], [70, 79, 132, 52, 0, 35, 143, 77]]"
957,"[0, [104, 81, 67, 129, 33, 75, 48, 120], [104, 81, 67, 129, 33, 75, 48, 120]]","[0, [131, 12, 19, 46, 105, 27, 41, 119], [131, 12, 19, 46, 105, 27, 41, 119]]"
958,"[0, [49, 67, 56, 7, 42, 70, 123, 141], [49, 67, 56, 7, 42, 70, 123, 141]]","[0, [26, 31, 30, 24, 106, 16, 70, 2], [26, 31, 30, 24, 106, 16, 70, 2]]"
959,"[0, [75, 102, 68, 73, 79, 93, 46, 46], [75, 102, 68, 73, 79, 93, 46, 46]]","[800, [3, 93, 22, 97, 8, 108, 33, 40], [3, 93, 22, 98, 8, 108, 33, 40]]"
960,"[0, [86, 141, 87, 28, 42, 16, 134, 32], [86, 141, 87, 28, 42, 16, 134, 32]]","[0, [31, 94, 70, 121, 10, 86, 70, 27], [31, 94, 70, 121, 10, 86, 70, 27]]"
961,"[0, [37, 98, 88, 15, 102, 27, 75, 112], [37, 98, 88, 15, 102, 27, 75, 112]]","[0, [29, 82, 75, 43, 41, 6, 69, 30], [29, 82, 75, 43, 41, 6, 69, 30]]"
962,"[0, [24, 4, 11, 84, 26, 82, 5, 95], [24, 4, 11, 84, 26, 82, 5, 95]]","[100, [4, 100, 40, 131, 96, 126, 44, 1], [4, 100, 40, 131, 97, 126, 44, 1]]"
963,"[0, [101, 73, 16, 2, 133, 12, 79, 34], [101, 73, 16, 2, 133, 12, 79, 34]]","[0, [58, 114, 66, 51, 45, 52, 49, 7], [58, 114, 66, 51, 45, 52, 49, 7]]"
964,"[0, [104, 104, 131, 53, 115, 121, 116, 108], [104, 104, 131, 53, 115, 121, 116, 108]]","[0, [107, 5, 21, 119, 68, 5, 86, 109], [107, 5, 21, 119, 68, 5, 86, 109]]"
965,"[0, [69, 102, 5, 42, 137, 71, 103, 52], [69, 102, 5, 42, 137, 71, 103, 52]]","[0, [51, 81, 70, 119, 119, 93, 79, 12], [51, 81, 70, 119, 119, 93, 79, 12]]"
966,"[0, [28, 19, 91, 37, 84, 89, 74, 6], [28, 19, 91, 37, 84, 89, 74, 6]]","[0, [0, 134, 40, 84, 20, 104, 72, 37], [0, 134, 40, 84, 20, 104, 72, 37]]"
967,"[0, [116, 41, 133, 21, 112, 41, 54, 48], [116, 41, 133, 21, 112, 41, 54, 48]]","[0, [85, 114, 79, 5, 138, 97, 59, 3], [85, 114, 79, 5, 138, 97, 59, 3]]"
968,"[0, [101, 48, 45, 51, 41, 91, 68, 128], [101, 48, 45, 51, 41, 91, 68, 128]]","[0, [86, 40, 36, 15, 82, 26, 70, 115], [86, 40, 36, 15, 82, 26, 70, 115]]"
969,"[0, [43, 47, 11, 16, 99, 13, 41, 78], [43, 47, 11, 16, 99, 13, 41, 78]]","[0, [65, 20, 29, 89, 34, 93, 80, 135], [65, 20, 29, 89, 34, 93, 80, 135]]"
970,"[0, [106, 47, 0, 118, 114, 72, 1, 96], [106, 47, 0, 118, 114, 72, 1, 96]]","[0, [129, 139, 25, 108, 93, 26, 107, 66], [129, 139, 25, 108, 93, 26, 107, 66]]"
971,"[0, [117, 116, 27, 45, 60, 17, 125, 41], [117, 116, 27, 45, 60, 17, 125, 41]]","[0, [23, 127, 87, 45, 139, 24, 59, 138], [23, 127, 87, 45, 139, 24, 59, 138]]"
972,"[0, [12, 109, 78, 19, 68, 45, 20, 120], [12, 109, 78, 19, 68, 45, 20, 120]]","[0, [36, 80, 105, 83, 46, 69, 106, 63], [36, 80, 105, 83, 46, 69, 106, 63]]"
973,"[0, [65, 32, 65, 4, 78, 71, 100, 124], [65, 32, 65, 4, 78, 71, 100, 124]]","[0, [74, 0, 137, 63, 138, 92, 3, 110], [74, 0, 137, 63, 138, 92, 3, 110]]"
974,"[0, [65, 116, 126, 112, 63, 116, 97, 47], [65, 116, 126, 112, 63, 116, 97, 47]]","[0, [101, 143, 120, 21, 130, 93, 9, 60], [101, 143, 120, 21, 130, 93, 9, 60]]"
975,"[0, [67, 108, 83, 74, 113, 47, 101, 63], [67, 108, 83, 74, 113, 47, 101, 63]]","[0, [69, 121, 138, 126, 50, 2, 116, 119], [69, 121, 138, 126, 50, 2, 116, 119]]"
976,"[0, [85, 133, 57, 119, 56, 48, 129, 48], [85, 133, 57, 119, 56, 48, 129, 48]]","[0, [132, 50, 69, 117, 0, 44, 130, 136], [132, 50, 69, 117, 0, 44, 130, 136]]"
977,"[0, [95, 16, 63, 55, 18, 24, 139, 112], [95, 16, 63, 55, 18, 24, 139, 112]]","[0, [36, 115, 25, 82, 58, 58, 61, 53], [36, 115, 25, 82, 58, 58, 61, 53]]"
978,"[0, [65, 124, 95, 80, 127, 0, 126, 0], [65, 124, 95, 80, 127, 0, 126, 0]]","[0, [27, 82, 37, 122, 68, 116, 34, 38], [27, 82, 37, 122, 68, 116, 34, 38]]"
979,"[0, [44, 55, 88, 6, 80, 97, 23, 119], [44, 55, 88, 6, 80, 97, 23, 119]]","[0, [119, 42, 50, 118, 118, 102, 8, 24], [119, 42, 50, 118, 118, 102, 8, 24]]"
980,"[0, [104, 103, 110, 36, 137, 113, 14, 57], [104, 103, 110, 36, 137, 113, 14, 57]]","[700, [134, 71, 51, 57, 97, 36, 33, 119], [134, 71, 51, 57, 98, 36, 33, 119]]"
981,"[0, [86, 64, 34, 132, 55, 114, 120, 100], [86, 64, 34, 132, 55, 114, 120, 100]]","[0, [84, 126, 12, 137, 35, 0, 48, 119], [84, 126, 12, 137, 35, 0, 48, 119]]"
982,"[0, [25, 104, 124, 18, 137, 72, 121, 128], [25, 104, 124, 18, 137, 72, 121, 128]]","[0, [48, 40, 135, 42, 124, 43, 15, 136], [48, 40, 135, 42, 124, 43, 15, 136]]"
983,"[0, [129, 42, 7, 4, 75, 40, 99, 25], [129, 42, 7, 4, 75, 40, 99, 25]]","[0, [36, 34, 137, 9, 12, 90, 116, 137], [36, 34, 137, 9, 12, 90, 116, 137]]"
984,"[0, [66, 1, 0, 81, 91, 71, 105, 109], [66, 1, 0, 81, 91, 71, 105, 109]]","[400, [89, 37, 106, 142, 57, 34, 91, 129], [89, 37, 106, 142, 57, 34, 90, 129]]"
985,"[0, [64, 97, 70, 76, 97, 130, 40, 100], [64, 97, 70, 76, 97, 130, 40, 100]]","[0, [75, 65, 4, 133, 122, 40, 19, 30], [75, 65, 4, 133, 122, 40, 19, 30]]"
986,"[0, [22, 80, 142, 128, 92, 63, 110, 62], [22, 80, 142, 128, 92, 63, 110, 62]]","[0, [136, 119, 30, 114, 118, 119, 49, 37], [136, 119, 30, 114, 118, 119, 49, 37]]"
987,"[0, [35, 90, 135, 30, 116, 90, 56, 46], [35, 90, 135, 30, 116, 90, 56, 46]]","[0, [24, 104, 4, 11, 65, 85, 101, 93], [24, 104, 4, 11, 65, 85, 101, 93]]"
