,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
485,"[540, [10, 31, 33, 19, 6, 19], [10, 32, 33, 26, 6, 20]]","[120, [26, 39, 5, 0, 22, 24], [26, 39, 3, 0, 21, 24]]","[280, [40, 1, 43, 14, 46, 28], [39, 1, 43, 13, 45, 35]]","[210, [43, 22, 3, 33, 44, 16], [43, 33, 3, 32, 43, 16]]","[80, [24, 43, 45, 33, 37, 20], [24, 44, 46, 33, 37, 19]]","[400, [27, 21, 31, 6, 21, 38], [27, 21, 29, 6, 25, 38]]","[50, [19, 10, 34, 12, 23, 23], [19, 10, 34, 12, 22, 24]]","[200, [43, 40, 45, 18, 12, 40], [43, 40, 47, 18, 12, 40]]","[110, [23, 40, 35, 8, 24, 0], [22, 40, 36, 8, 24, 0]]","[30, [24, 25, 1, 39, 30, 33], [24, 25, 1, 40, 30, 32]]","[30, [24, 44, 45, 33, 37, 19], [24, 44, 46, 33, 37, 19]]","[40, [20, 9, 40, 36, 12, 36], [20, 9, 40, 35, 12, 36]]","[0, [1, 27, 1, 26, 33, 40], [1, 27, 1, 26, 33, 40]]","[20, [14, 35, 18, 41, 29, 20], [13, 35, 18, 41, 29, 20]]","[100, [47, 21, 27, 41, 35, 30], [47, 21, 27, 40, 35, 30]]"
486,"[0, [3, 45, 6, 43, 32, 4], [3, 45, 6, 43, 32, 4]]","[80, [40, 39, 32, 25, 15, 32], [40, 39, 32, 25, 16, 33]]","[70, [23, 4, 35, 46, 7, 28], [25, 4, 36, 46, 7, 28]]","[100, [43, 22, 32, 31, 33, 24], [43, 21, 32, 31, 33, 24]]","[120, [36, 0, 3, 26, 42, 39], [36, 0, 3, 30, 42, 37]]","[460, [12, 41, 39, 40, 34, 41], [11, 44, 39, 39, 34, 42]]","[0, [47, 28, 47, 37, 17, 21], [47, 28, 47, 37, 17, 21]]","[0, [31, 13, 13, 36, 1, 43], [31, 13, 13, 36, 1, 43]]","[0, [41, 24, 16, 31, 42, 37], [41, 24, 16, 31, 42, 37]]","[180, [0, 45, 21, 11, 13, 16], [0, 45, 18, 11, 13, 16]]","[140, [23, 19, 37, 7, 17, 35], [23, 18, 37, 7, 18, 35]]","[180, [24, 46, 34, 28, 44, 39], [24, 46, 34, 28, 47, 39]]","[180, [21, 12, 31, 1, 30, 30], [21, 12, 34, 0, 30, 29]]","[0, [29, 40, 12, 14, 3, 42], [29, 40, 12, 14, 3, 42]]","[20, [10, 32, 42, 15, 7, 30], [10, 32, 42, 15, 8, 30]]"
487,"[80, [34, 27, 19, 6, 26, 29], [34, 26, 19, 6, 26, 29]]","[150, [14, 43, 32, 12, 26, 20], [14, 43, 32, 13, 27, 20]]","[150, [31, 18, 2, 0, 6, 29], [31, 19, 2, 0, 5, 31]]","[90, [18, 28, 13, 3, 21, 10], [18, 28, 16, 2, 21, 10]]","[210, [30, 3, 5, 20, 26, 38], [29, 1, 5, 20, 27, 38]]","[60, [17, 14, 9, 17, 31, 18], [17, 14, 8, 17, 28, 18]]","[100, [46, 10, 31, 20, 28, 13], [47, 11, 31, 20, 28, 13]]","[80, [14, 44, 33, 13, 27, 20], [14, 43, 32, 13, 27, 20]]","[0, [21, 35, 41, 0, 20, 10], [21, 35, 41, 0, 20, 10]]","[40, [17, 1, 44, 15, 36, 0], [17, 1, 44, 13, 36, 0]]","[0, [6, 45, 36, 27, 5, 1], [6, 45, 36, 27, 5, 1]]","[10, [32, 0, 2, 31, 27, 27], [32, 0, 3, 31, 27, 27]]","[150, [36, 26, 13, 13, 7, 31], [36, 26, 14, 14, 7, 32]]","[0, [31, 38, 4, 44, 44, 15], [31, 38, 4, 44, 44, 15]]","[150, [16, 12, 34, 1, 30, 29], [21, 12, 34, 0, 30, 29]]"
488,"[300, [12, 19, 32, 1, 46, 45], [12, 30, 32, 1, 47, 47]]","[260, [22, 11, 28, 29, 25, 42], [20, 11, 28, 29, 25, 45]]","[70, [28, 6, 29, 35, 0, 43], [28, 6, 36, 35, 0, 43]]","[220, [18, 30, 34, 8, 32, 30], [18, 30, 35, 9, 32, 31]]","[140, [1, 20, 32, 33, 30, 17], [1, 20, 32, 33, 29, 18]]","[50, [35, 23, 31, 27, 30, 35], [35, 23, 31, 26, 30, 35]]","[40, [43, 16, 43, 31, 10, 38], [43, 16, 43, 31, 6, 38]]","[60, [25, 10, 25, 45, 37, 29], [24, 10, 23, 47, 37, 29]]","[160, [40, 45, 32, 32, 41, 4], [40, 46, 32, 32, 40, 4]]","[0, [29, 45, 16, 7, 41, 26], [29, 45, 16, 7, 41, 26]]","[80, [3, 21, 27, 32, 33, 15], [2, 21, 27, 32, 33, 15]]","[0, [35, 16, 15, 26, 36, 42], [35, 16, 15, 26, 36, 42]]","[240, [43, 31, 3, 31, 40, 16], [43, 33, 3, 32, 43, 16]]","[30, [32, 36, 14, 43, 1, 39], [32, 36, 11, 43, 1, 39]]","[0, [39, 16, 43, 34, 43, 15], [39, 16, 43, 34, 43, 15]]"
489,"[90, [23, 18, 5, 35, 29, 46], [23, 18, 5, 35, 30, 46]]","[240, [41, 20, 9, 15, 32, 37], [41, 20, 9, 12, 35, 37]]","[30, [4, 23, 35, 1, 41, 30], [5, 23, 35, 1, 42, 30]]","[140, [3, 43, 13, 41, 10, 24], [1, 43, 15, 41, 10, 24]]","[150, [39, 6, 44, 6, 38, 27], [38, 7, 44, 7, 38, 27]]","[80, [14, 40, 42, 0, 44, 46], [15, 40, 42, 0, 45, 46]]","[330, [44, 32, 35, 38, 46, 24], [42, 33, 35, 38, 47, 24]]","[60, [33, 43, 14, 35, 22, 2], [33, 43, 14, 35, 22, 3]]","[0, [2, 32, 29, 20, 14, 32], [2, 32, 29, 20, 14, 32]]","[60, [25, 34, 46, 28, 3, 39], [25, 34, 46, 28, 3, 41]]","[0, [25, 16, 35, 34, 17, 21], [25, 16, 35, 34, 17, 21]]","[110, [29, 9, 44, 1, 31, 36], [29, 9, 43, 1, 31, 34]]","[30, [18, 13, 17, 47, 44, 46], [18, 12, 17, 47, 44, 46]]","[0, [36, 24, 42, 10, 30, 39], [36, 24, 42, 10, 30, 39]]","[0, [28, 37, 32, 42, 10, 5], [28, 37, 32, 42, 10, 5]]"
490,"[250, [41, 18, 0, 46, 34, 12], [41, 18, 1, 47, 36, 12]]","[140, [22, 42, 38, 15, 18, 10], [22, 42, 38, 16, 18, 11]]","[50, [28, 4, 28, 14, 11, 27], [28, 4, 28, 13, 12, 27]]","[180, [40, 31, 33, 43, 13, 7], [40, 31, 34, 43, 12, 8]]","[230, [12, 20, 11, 26, 20, 35], [12, 19, 10, 26, 20, 34]]","[120, [42, 25, 6, 31, 4, 40], [42, 25, 6, 33, 4, 40]]","[160, [10, 5, 28, 34, 25, 12], [10, 4, 29, 34, 25, 12]]","[40, [15, 33, 44, 5, 30, 43], [15, 33, 44, 3, 30, 43]]","[40, [41, 9, 32, 46, 13, 15], [41, 9, 32, 47, 13, 15]]","[70, [47, 39, 26, 20, 33, 33], [47, 40, 26, 20, 33, 35]]","[0, [33, 19, 18, 3, 43, 15], [33, 19, 18, 3, 43, 15]]","[50, [40, 31, 23, 12, 21, 37], [40, 31, 23, 11, 21, 37]]","[280, [14, 19, 19, 34, 21, 42], [14, 19, 19, 34, 25, 42]]","[0, [23, 17, 33, 4, 23, 31], [23, 17, 33, 4, 23, 31]]","[0, [28, 7, 44, 26, 27, 28], [28, 7, 44, 26, 27, 28]]"
491,"[0, [2, 40, 0, 4, 45, 4], [2, 40, 0, 4, 45, 4]]","[210, [27, 14, 43, 1, 15, 2], [27, 14, 43, 2, 11, 3]]","[110, [45, 40, 43, 46, 18, 46], [45, 40, 43, 46, 13, 47]]","[460, [4, 33, 26, 7, 30, 6], [4, 37, 27, 7, 28, 1]]","[80, [8, 36, 20, 21, 28, 39], [8, 36, 20, 21, 28, 40]]","[0, [40, 12, 1, 37, 30, 36], [40, 12, 1, 37, 30, 36]]","[120, [30, 17, 19, 2, 32, 25], [30, 17, 19, 3, 38, 25]]","[80, [28, 19, 39, 17, 33, 33], [29, 19, 39, 17, 34, 33]]","[90, [23, 4, 37, 13, 28, 31], [22, 4, 37, 13, 28, 31]]","[10, [27, 43, 45, 19, 10, 17], [28, 43, 45, 19, 10, 17]]","[10, [12, 41, 46, 9, 25, 3], [12, 41, 47, 9, 25, 3]]","[180, [45, 44, 37, 12, 15, 22], [45, 47, 37, 12, 15, 22]]","[0, [41, 29, 42, 31, 9, 8], [41, 29, 42, 31, 9, 8]]","[0, [34, 33, 30, 42, 31, 36], [34, 33, 30, 42, 31, 36]]","[40, [47, 7, 31, 20, 28, 13], [47, 11, 31, 20, 28, 13]]"
492,"[620, [39, 7, 37, 14, 19, 3], [37, 10, 38, 14, 33, 3]]","[150, [15, 21, 36, 35, 26, 44], [15, 19, 37, 35, 28, 44]]","[80, [39, 4, 18, 1, 41, 10], [39, 5, 18, 1, 41, 9]]","[360, [8, 26, 22, 30, 34, 43], [8, 27, 24, 28, 34, 43]]","[0, [31, 6, 36, 15, 31, 21], [31, 6, 36, 15, 31, 21]]","[340, [41, 2, 46, 29, 4, 40], [41, 2, 47, 29, 1, 40]]","[0, [43, 2, 22, 16, 47, 12], [43, 2, 22, 16, 47, 12]]","[0, [21, 35, 42, 33, 35, 36], [21, 35, 42, 33, 35, 36]]","[60, [3, 19, 40, 23, 45, 35], [3, 19, 40, 23, 45, 34]]","[50, [15, 34, 19, 31, 22, 2], [15, 34, 20, 31, 22, 2]]","[0, [13, 0, 22, 39, 28, 8], [13, 0, 22, 39, 28, 8]]","[40, [46, 36, 12, 26, 36, 46], [46, 36, 12, 26, 35, 46]]","[60, [31, 33, 46, 42, 29, 31], [33, 33, 46, 42, 29, 31]]","[0, [4, 22, 46, 47, 30, 47], [4, 22, 46, 47, 30, 47]]","[30, [34, 25, 7, 39, 39, 11], [34, 25, 8, 39, 39, 11]]"
493,"[210, [17, 45, 23, 13, 23, 12], [16, 47, 23, 13, 23, 12]]","[590, [31, 32, 14, 22, 12, 31], [30, 32, 15, 22, 13, 39]]","[160, [36, 0, 1, 29, 42, 40], [36, 0, 3, 30, 42, 37]]","[30, [7, 3, 13, 22, 34, 20], [7, 3, 13, 22, 37, 20]]","[230, [23, 16, 36, 7, 17, 35], [23, 18, 37, 7, 18, 35]]","[40, [37, 40, 1, 37, 46, 25], [37, 40, 1, 37, 47, 25]]","[180, [10, 15, 8, 26, 19, 26], [12, 15, 8, 26, 19, 26]]","[80, [13, 0, 22, 39, 28, 9], [13, 0, 22, 39, 28, 8]]","[40, [18, 45, 21, 13, 19, 46], [16, 45, 21, 13, 19, 46]]","[0, [23, 8, 39, 23, 38, 21], [23, 8, 39, 23, 38, 21]]","[70, [2, 43, 44, 46, 41, 38], [2, 43, 44, 47, 41, 38]]","[0, [39, 24, 47, 4, 38, 16], [39, 24, 47, 4, 38, 16]]","[80, [7, 15, 16, 42, 21, 28], [7, 15, 16, 42, 19, 28]]","[0, [31, 47, 39, 16, 27, 1], [31, 47, 39, 16, 27, 1]]","[0, [23, 33, 16, 45, 38, 20], [23, 33, 16, 45, 38, 20]]"
494,"[240, [45, 24, 4, 19, 28, 9], [47, 24, 4, 17, 28, 9]]","[330, [45, 42, 37, 12, 14, 22], [45, 47, 37, 12, 15, 22]]","[0, [39, 8, 35, 37, 21, 43], [39, 8, 35, 37, 21, 43]]","[100, [46, 16, 30, 44, 41, 14], [47, 16, 30, 46, 41, 14]]","[230, [16, 39, 20, 32, 20, 27], [16, 39, 21, 32, 21, 29]]","[130, [14, 37, 18, 41, 29, 21], [13, 35, 18, 41, 29, 20]]","[230, [10, 12, 28, 46, 29, 5], [9, 12, 28, 47, 29, 4]]","[0, [9, 38, 38, 43, 32, 26], [9, 38, 38, 43, 32, 26]]","[100, [3, 38, 9, 37, 37, 24], [3, 38, 9, 38, 37, 25]]","[0, [7, 27, 3, 41, 6, 40], [7, 27, 3, 41, 6, 40]]","[0, [33, 4, 21, 43, 23, 44], [33, 4, 21, 43, 23, 44]]","[0, [1, 10, 35, 17, 24, 15], [1, 10, 35, 17, 24, 15]]","[0, [33, 11, 17, 24, 17, 47], [33, 11, 17, 24, 17, 47]]","[0, [31, 6, 27, 44, 47, 37], [31, 6, 27, 44, 47, 37]]","[120, [45, 42, 38, 30, 19, 27], [45, 39, 38, 30, 19, 27]]"
495,"[310, [23, 8, 39, 19, 2, 9], [23, 8, 40, 23, 2, 9]]","[270, [15, 18, 14, 33, 41, 34], [10, 19, 15, 33, 41, 34]]","[40, [37, 40, 1, 37, 46, 25], [37, 40, 1, 37, 47, 25]]","[670, [4, 21, 30, 44, 21, 21], [4, 20, 29, 46, 25, 21]]","[130, [34, 20, 43, 45, 46, 43], [34, 20, 42, 45, 47, 43]]","[60, [19, 37, 1, 19, 8, 30], [19, 35, 1, 19, 8, 30]]","[250, [32, 27, 9, 32, 34, 36], [31, 27, 8, 27, 34, 36]]","[0, [11, 34, 7, 9, 28, 14], [11, 34, 7, 9, 28, 14]]","[0, [27, 9, 25, 19, 19, 21], [27, 9, 25, 19, 19, 21]]","[90, [11, 19, 30, 26, 38, 24], [11, 20, 30, 26, 38, 24]]","[0, [8, 36, 20, 21, 28, 40], [8, 36, 20, 21, 28, 40]]","[0, [20, 16, 9, 45, 47, 22], [20, 16, 9, 45, 47, 22]]","[0, [43, 19, 26, 39, 31, 40], [43, 19, 26, 39, 31, 40]]","[0, [21, 4, 37, 23, 47, 19], [21, 4, 37, 23, 47, 19]]","[90, [23, 22, 38, 16, 38, 13], [23, 22, 38, 19, 38, 13]]"
496,"[180, [44, 44, 26, 45, 19, 32], [44, 45, 26, 47, 19, 32]]","[190, [2, 22, 26, 31, 32, 15], [2, 21, 27, 32, 33, 15]]","[60, [36, 21, 14, 39, 44, 45], [36, 21, 15, 39, 44, 45]]","[20, [6, 13, 43, 12, 15, 45], [5, 13, 43, 12, 15, 45]]","[180, [11, 20, 30, 26, 36, 24], [11, 20, 30, 26, 38, 24]]","[130, [46, 9, 31, 27, 40, 45], [47, 8, 31, 27, 40, 45]]","[0, [42, 45, 13, 27, 25, 8], [42, 45, 13, 27, 25, 8]]","[0, [35, 37, 13, 20, 16, 15], [35, 37, 13, 20, 16, 15]]","[60, [23, 8, 38, 23, 38, 21], [23, 8, 39, 23, 38, 21]]","[60, [2, 27, 8, 27, 34, 33], [2, 27, 8, 25, 34, 33]]","[70, [14, 16, 22, 2, 22, 46], [14, 16, 22, 2, 22, 47]]","[30, [28, 4, 36, 46, 7, 28], [25, 4, 36, 46, 7, 28]]","[0, [40, 37, 3, 7, 17, 6], [40, 37, 3, 7, 17, 6]]","[90, [17, 20, 42, 32, 1, 13], [17, 20, 42, 32, 2, 13]]","[0, [17, 9, 29, 24, 38, 36], [17, 9, 29, 24, 38, 36]]"
497,"[200, [6, 37, 23, 9, 19, 8], [5, 37, 24, 11, 22, 7]]","[130, [16, 2, 44, 29, 30, 36], [16, 3, 44, 29, 26, 36]]","[330, [28, 29, 44, 46, 37, 17], [33, 30, 44, 46, 38, 17]]","[80, [30, 22, 4, 13, 4, 44], [30, 22, 5, 12, 4, 44]]","[160, [28, 11, 22, 10, 16, 26], [28, 13, 22, 10, 14, 26]]","[210, [22, 0, 40, 6, 47, 21], [22, 1, 39, 6, 47, 20]]","[20, [9, 23, 17, 2, 3, 44], [9, 23, 17, 3, 3, 44]]","[0, [8, 36, 20, 21, 28, 40], [8, 36, 20, 21, 28, 40]]","[100, [46, 45, 46, 41, 14, 43], [46, 45, 46, 41, 14, 44]]","[0, [27, 9, 25, 19, 19, 21], [27, 9, 25, 19, 19, 21]]","[90, [34, 20, 42, 45, 46, 43], [34, 20, 42, 45, 47, 43]]","[40, [11, 38, 32, 31, 37, 44], [11, 38, 32, 31, 37, 40]]","[90, [28, 7, 44, 26, 27, 31], [28, 7, 44, 26, 27, 28]]","[60, [1, 43, 14, 41, 10, 24], [1, 43, 15, 41, 10, 24]]","[0, [47, 10, 6, 22, 7, 24], [47, 10, 6, 22, 7, 24]]"
498,"[530, [19, 15, 21, 7, 46, 1], [24, 14, 21, 7, 47, 1]]","[10, [31, 37, 2, 21, 43, 25], [31, 37, 2, 21, 43, 24]]","[80, [35, 1, 40, 1, 24, 10], [35, 2, 40, 1, 24, 10]]","[120, [31, 6, 34, 15, 31, 21], [31, 6, 36, 15, 31, 21]]","[60, [21, 21, 39, 22, 45, 31], [21, 21, 38, 22, 45, 31]]","[120, [42, 4, 46, 22, 29, 29], [42, 2, 46, 22, 29, 29]]","[340, [27, 10, 17, 18, 32, 25], [26, 6, 17, 19, 40, 25]]","[110, [33, 27, 23, 8, 15, 12], [32, 27, 23, 8, 16, 12]]","[10, [8, 28, 38, 3, 23, 41], [8, 28, 38, 3, 23, 40]]","[0, [43, 13, 16, 40, 24, 38], [43, 13, 16, 40, 24, 38]]","[0, [4, 25, 36, 36, 34, 5], [4, 25, 36, 36, 34, 5]]","[80, [37, 2, 21, 34, 45, 1], [37, 2, 21, 34, 45, 3]]","[190, [27, 28, 31, 37, 0, 31], [27, 28, 27, 37, 0, 28]]","[0, [26, 13, 20, 41, 24, 11], [26, 13, 20, 41, 24, 11]]","[0, [41, 23, 19, 10, 35, 9], [41, 23, 19, 10, 35, 9]]"
499,"[280, [7, 30, 44, 39, 3, 34], [7, 30, 44, 41, 2, 36]]","[510, [7, 10, 1, 8, 33, 31], [6, 9, 1, 8, 33, 37]]","[20, [6, 20, 23, 45, 13, 17], [6, 20, 23, 45, 13, 18]]","[180, [33, 10, 39, 30, 43, 44], [32, 10, 39, 30, 44, 46]]","[230, [39, 43, 13, 43, 42, 26], [41, 43, 13, 43, 41, 28]]","[290, [12, 21, 14, 33, 41, 34], [10, 19, 15, 33, 41, 34]]","[30, [32, 26, 9, 45, 16, 2], [35, 26, 9, 45, 16, 2]]","[0, [10, 15, 14, 12, 31, 18], [10, 15, 14, 12, 31, 18]]","[140, [40, 39, 30, 25, 16, 35], [40, 39, 32, 25, 16, 33]]","[0, [9, 21, 18, 22, 12, 13], [9, 21, 18, 22, 12, 13]]","[0, [24, 5, 12, 28, 27, 40], [24, 5, 12, 28, 27, 40]]","[90, [39, 44, 20, 19, 25, 13], [39, 45, 20, 19, 25, 13]]","[0, [35, 16, 15, 26, 36, 42], [35, 16, 15, 26, 36, 42]]","[0, [39, 43, 28, 27, 32, 43], [39, 43, 28, 27, 32, 43]]","[160, [12, 25, 20, 16, 10, 23], [12, 25, 20, 20, 10, 23]]"
500,"[340, [19, 9, 45, 6, 15, 43], [22, 13, 47, 6, 15, 43]]","[80, [22, 28, 10, 29, 1, 1], [22, 28, 9, 29, 1, 1]]","[100, [41, 23, 25, 17, 20, 13], [41, 23, 25, 16, 19, 13]]","[300, [37, 4, 44, 37, 0, 0], [38, 1, 47, 38, 0, 0]]","[120, [39, 39, 17, 18, 26, 14], [39, 39, 18, 18, 27, 14]]","[260, [13, 21, 13, 1, 44, 34], [13, 23, 13, 1, 44, 35]]","[90, [10, 6, 28, 7, 26, 18], [13, 6, 28, 7, 26, 18]]","[100, [3, 29, 40, 38, 29, 25], [3, 29, 42, 38, 29, 25]]","[70, [40, 17, 20, 24, 30, 0], [40, 17, 20, 25, 30, 0]]","[20, [29, 21, 46, 23, 31, 13], [29, 21, 47, 23, 31, 13]]","[0, [34, 27, 22, 18, 44, 30], [34, 27, 22, 18, 44, 30]]","[10, [22, 32, 7, 36, 5, 42], [22, 32, 7, 35, 5, 42]]","[40, [12, 25, 20, 21, 10, 23], [12, 25, 20, 20, 10, 23]]","[0, [9, 21, 18, 22, 12, 13], [9, 21, 18, 22, 12, 13]]","[30, [23, 7, 39, 23, 38, 21], [23, 8, 39, 23, 38, 21]]"
501,"[250, [2, 27, 8, 19, 27, 33], [2, 27, 8, 25, 34, 33]]","[40, [4, 30, 11, 37, 25, 31], [4, 30, 11, 37, 25, 29]]","[120, [8, 28, 20, 37, 9, 33], [8, 26, 20, 37, 9, 33]]","[140, [11, 31, 14, 32, 5, 30], [11, 31, 15, 32, 5, 29]]","[40, [15, 7, 43, 39, 12, 23], [15, 7, 43, 40, 12, 23]]","[30, [6, 47, 12, 5, 24, 12], [6, 47, 13, 5, 24, 12]]","[180, [32, 46, 38, 16, 27, 1], [31, 47, 39, 16, 27, 1]]","[0, [22, 4, 37, 13, 28, 31], [22, 4, 37, 13, 28, 31]]","[0, [20, 20, 12, 45, 27, 22], [20, 20, 12, 45, 27, 22]]","[60, [27, 22, 30, 8, 4, 26], [28, 22, 30, 8, 4, 26]]","[50, [46, 15, 3, 1, 12, 24], [47, 15, 3, 1, 12, 24]]","[0, [27, 38, 19, 19, 34, 41], [27, 38, 19, 19, 34, 41]]","[30, [7, 24, 21, 24, 13, 28], [7, 24, 22, 24, 13, 28]]","[0, [23, 25, 4, 46, 39, 19], [23, 25, 4, 46, 39, 19]]","[10, [35, 28, 26, 27, 13, 16], [35, 28, 26, 27, 13, 17]]"
502,"[320, [0, 34, 39, 45, 27, 27], [0, 35, 38, 44, 27, 26]]","[160, [26, 28, 15, 8, 29, 22], [26, 28, 11, 8, 29, 22]]","[580, [21, 21, 29, 22, 45, 29], [21, 21, 38, 22, 45, 31]]","[210, [33, 20, 31, 21, 21, 4], [33, 21, 31, 21, 22, 5]]","[200, [27, 45, 43, 20, 25, 3], [27, 45, 42, 22, 29, 3]]","[240, [31, 40, 13, 34, 44, 37], [32, 40, 13, 34, 45, 35]]","[350, [1, 10, 46, 11, 32, 16], [0, 10, 47, 11, 39, 14]]","[120, [2, 21, 27, 32, 33, 9], [2, 21, 27, 32, 33, 15]]","[100, [39, 0, 46, 37, 34, 47], [39, 0, 47, 38, 34, 47]]","[0, [24, 21, 17, 46, 42, 26], [24, 21, 17, 46, 42, 26]]","[30, [16, 27, 22, 46, 11, 47], [16, 27, 22, 47, 11, 47]]","[0, [47, 10, 6, 22, 7, 24], [47, 10, 6, 22, 7, 24]]","[0, [13, 46, 12, 6, 40, 34], [13, 46, 12, 6, 40, 34]]","[0, [32, 0, 3, 31, 27, 27], [32, 0, 3, 31, 27, 27]]","[10, [28, 42, 41, 34, 24, 42], [28, 42, 41, 34, 24, 43]]"
503,"[1150, [39, 7, 19, 12, 19, 39], [41, 18, 20, 12, 39, 37]]","[400, [1, 32, 2, 42, 25, 44], [0, 36, 0, 46, 24, 44]]","[70, [6, 47, 37, 8, 13, 1], [6, 47, 37, 8, 13, 2]]","[400, [26, 22, 34, 15, 7, 31], [26, 17, 34, 15, 2, 31]]","[380, [20, 7, 36, 40, 3, 11], [20, 7, 38, 40, 0, 2]]","[110, [12, 12, 31, 21, 6, 0], [13, 11, 31, 23, 6, 1]]","[120, [23, 32, 10, 13, 32, 13], [21, 32, 10, 13, 32, 13]]","[150, [8, 33, 4, 33, 20, 26], [8, 34, 4, 31, 20, 26]]","[10, [47, 41, 26, 20, 33, 35], [47, 40, 26, 20, 33, 35]]","[0, [4, 8, 8, 6, 14, 19], [4, 8, 8, 6, 14, 19]]","[70, [41, 33, 3, 14, 32, 13], [41, 33, 2, 14, 32, 13]]","[20, [27, 14, 43, 2, 12, 3], [27, 14, 43, 2, 11, 3]]","[0, [16, 1, 13, 16, 5, 1], [16, 1, 13, 16, 5, 1]]","[0, [7, 8, 19, 5, 29, 41], [7, 8, 19, 5, 29, 41]]","[120, [47, 32, 47, 42, 16, 47], [47, 32, 47, 40, 16, 47]]"
504,"[390, [39, 36, 45, 43, 31, 34], [38, 36, 47, 43, 32, 36]]","[100, [32, 31, 25, 2, 1, 7], [37, 30, 25, 2, 1, 7]]","[470, [28, 40, 13, 29, 45, 35], [32, 40, 13, 34, 45, 35]]","[0, [13, 35, 8, 41, 31, 16], [13, 35, 8, 41, 31, 16]]","[180, [33, 2, 3, 14, 24, 24], [33, 2, 5, 13, 21, 23]]","[190, [19, 31, 10, 44, 18, 27], [19, 31, 11, 44, 18, 24]]","[160, [2, 28, 19, 37, 46, 18], [2, 28, 19, 37, 42, 18]]","[0, [11, 30, 42, 43, 35, 15], [11, 30, 42, 43, 35, 15]]","[70, [42, 29, 44, 7, 43, 34], [42, 29, 44, 6, 43, 34]]","[40, [25, 8, 46, 13, 40, 33], [25, 8, 47, 13, 40, 32]]","[0, [32, 5, 21, 9, 16, 44], [32, 5, 21, 9, 16, 44]]","[80, [43, 12, 22, 6, 35, 44], [43, 13, 22, 5, 35, 46]]","[40, [40, 31, 31, 25, 21, 33], [40, 31, 31, 25, 23, 33]]","[0, [1, 27, 1, 26, 33, 40], [1, 27, 1, 26, 33, 40]]","[70, [26, 5, 11, 7, 42, 8], [26, 5, 11, 2, 42, 6]]"
505,"[30, [20, 27, 42, 28, 9, 31], [20, 27, 42, 28, 10, 31]]","[380, [2, 43, 44, 42, 41, 39], [2, 43, 44, 47, 41, 38]]","[80, [18, 46, 36, 25, 26, 34], [16, 47, 36, 25, 26, 34]]","[500, [35, 7, 13, 44, 44, 7], [35, 5, 15, 44, 44, 3]]","[0, [39, 4, 3, 13, 6, 25], [39, 4, 3, 13, 6, 25]]","[0, [1, 20, 25, 41, 41, 1], [1, 20, 25, 41, 41, 1]]","[20, [26, 2, 10, 10, 23, 32], [26, 2, 10, 11, 23, 31]]","[170, [36, 33, 36, 45, 8, 36], [37, 33, 37, 45, 8, 37]]","[160, [30, 30, 9, 14, 34, 13], [32, 30, 9, 14, 34, 13]]","[140, [33, 41, 6, 36, 22, 27], [36, 41, 6, 36, 22, 29]]","[0, [5, 23, 35, 1, 42, 30], [5, 23, 35, 1, 42, 30]]","[70, [36, 30, 28, 2, 1, 7], [37, 30, 25, 2, 1, 7]]","[80, [39, 25, 40, 40, 27, 21], [39, 25, 43, 39, 27, 21]]","[0, [12, 44, 42, 27, 20, 31], [12, 44, 42, 27, 20, 31]]","[0, [9, 12, 28, 47, 29, 4], [9, 12, 28, 47, 29, 4]]"
506,"[660, [18, 34, 9, 19, 21, 18], [20, 35, 12, 28, 21, 16]]","[390, [43, 37, 10, 44, 42, 32], [47, 37, 10, 45, 44, 32]]","[60, [35, 9, 37, 35, 28, 27], [35, 9, 37, 35, 31, 27]]","[420, [44, 34, 38, 30, 20, 26], [45, 39, 38, 30, 19, 27]]","[120, [14, 17, 35, 43, 46, 8], [14, 17, 34, 46, 46, 8]]","[110, [0, 37, 0, 19, 39, 21], [1, 36, 0, 19, 39, 26]]","[0, [40, 38, 39, 15, 15, 43], [40, 38, 39, 15, 15, 43]]","[120, [33, 5, 25, 9, 16, 44], [32, 5, 21, 9, 16, 44]]","[10, [25, 8, 46, 13, 40, 32], [25, 8, 47, 13, 40, 32]]","[40, [34, 4, 13, 2, 27, 35], [34, 4, 13, 2, 23, 35]]","[0, [35, 2, 24, 23, 38, 28], [35, 2, 24, 23, 38, 28]]","[0, [40, 37, 3, 7, 17, 6], [40, 37, 3, 7, 17, 6]]","[0, [11, 33, 46, 18, 36, 13], [11, 33, 46, 18, 36, 13]]","[20, [1, 42, 40, 17, 36, 43], [1, 42, 40, 19, 36, 43]]","[30, [15, 7, 33, 46, 42, 16], [15, 7, 33, 46, 42, 19]]"
