,1,2
252,"[0, [36, 119, 111, 72, 73, 6, 41, 126], [36, 119, 111, 72, 73, 6, 41, 126]]","[620, [62, 76, 38, 134, 104, 97, 100, 124], [62, 76, 38, 134, 93, 97, 93, 124]]"
253,"[0, [1, 67, 130, 30, 99, 55, 130, 137], [1, 67, 130, 30, 99, 55, 130, 137]]","[1200, [136, 58, 109, 141, 73, 105, 33, 62], [136, 58, 109, 141, 73, 124, 0, 72]]"
254,"[0, [43, 43, 49, 39, 123, 24, 101, 128], [43, 43, 49, 39, 123, 24, 101, 128]]","[490, [56, 128, 98, 33, 61, 130, 2, 105], [56, 128, 98, 31, 61, 130, 2, 118]]"
255,"[0, [125, 76, 70, 116, 2, 61, 140, 6], [125, 76, 70, 116, 2, 61, 140, 6]]","[2130, [105, 77, 130, 81, 64, 36, 57, 33], [105, 77, 130, 74, 64, 36, 50, 8]]"
256,"[0, [40, 4, 127, 132, 119, 132, 12, 126], [40, 4, 127, 132, 119, 132, 12, 126]]","[400, [87, 38, 11, 90, 54, 115, 94, 86], [87, 38, 11, 90, 46, 115, 94, 86]]"
257,"[0, [135, 85, 132, 26, 74, 124, 47, 55], [135, 85, 132, 26, 74, 124, 47, 55]]","[430, [57, 107, 64, 0, 51, 138, 57, 106], [57, 107, 64, 0, 51, 138, 64, 109]]"
258,"[0, [25, 109, 100, 89, 107, 56, 38, 107], [25, 109, 100, 89, 107, 56, 38, 107]]","[5000, [16, 109, 15, 96, 35, 12, 14, 105], [16, 109, 15, 96, 133, 12, 14, 117]]"
259,"[0, [23, 84, 104, 68, 102, 61, 113, 75], [23, 84, 104, 68, 102, 61, 113, 75]]","[880, [46, 12, 110, 95, 106, 15, 24, 33], [46, 12, 110, 95, 106, 15, 10, 37]]"
260,"[0, [62, 71, 39, 0, 113, 127, 75, 23], [62, 71, 39, 0, 113, 127, 75, 23]]","[1040, [120, 141, 50, 94, 36, 104, 40, 105], [120, 141, 50, 94, 36, 92, 48, 105]]"
261,"[0, [82, 64, 9, 45, 31, 67, 123, 120], [82, 64, 9, 45, 31, 67, 123, 120]]","[270, [46, 115, 1, 118, 43, 15, 125, 105], [46, 115, 1, 118, 43, 15, 125, 108]]"
262,"[0, [107, 56, 37, 59, 124, 81, 89, 103], [107, 56, 37, 59, 124, 81, 89, 103]]","[1090, [115, 35, 27, 13, 105, 138, 105, 104], [115, 35, 27, 13, 94, 138, 108, 96]]"
263,"[0, [46, 115, 21, 44, 31, 38, 62, 105], [46, 115, 21, 44, 31, 38, 62, 105]]","[810, [103, 132, 88, 105, 37, 83, 33, 79], [103, 132, 88, 116, 37, 83, 20, 79]]"
264,"[0, [54, 72, 24, 103, 73, 23, 41, 120], [54, 72, 24, 103, 73, 23, 41, 120]]","[320, [76, 30, 1, 16, 33, 24, 73, 107], [76, 30, 1, 16, 30, 22, 73, 108]]"
265,"[0, [135, 9, 49, 138, 64, 94, 118, 82], [135, 9, 49, 138, 64, 94, 118, 82]]","[640, [112, 90, 107, 123, 40, 107, 122, 105], [112, 90, 107, 123, 42, 135, 122, 101]]"
266,"[0, [5, 15, 114, 83, 115, 58, 83, 93], [5, 15, 114, 83, 115, 58, 83, 93]]","[1540, [51, 5, 36, 105, 1, 82, 99, 33], [51, 5, 36, 86, 1, 82, 96, 29]]"
267,"[0, [92, 64, 47, 117, 13, 38, 7, 79], [92, 64, 47, 117, 13, 38, 7, 79]]","[1360, [107, 4, 138, 111, 33, 113, 103, 84], [107, 4, 138, 111, 22, 113, 93, 84]]"
268,"[0, [16, 138, 11, 72, 46, 57, 51, 40], [16, 138, 11, 72, 46, 57, 51, 40]]","[1170, [134, 91, 137, 24, 8, 74, 38, 35], [134, 91, 137, 24, 8, 74, 51, 35]]"
269,"[0, [3, 16, 95, 51, 92, 52, 107, 27], [3, 16, 95, 51, 92, 52, 107, 27]]","[2040, [56, 104, 39, 89, 86, 84, 105, 33], [56, 104, 39, 89, 86, 84, 107, 11]]"
270,"[0, [105, 109, 10, 110, 43, 66, 46, 44], [105, 109, 10, 110, 43, 66, 46, 44]]","[100, [3, 138, 131, 42, 82, 55, 105, 30], [3, 138, 131, 42, 82, 55, 100, 30]]"
271,"[0, [26, 120, 80, 65, 23, 49, 20, 56], [26, 120, 80, 65, 23, 49, 20, 56]]","[200, [12, 54, 92, 114, 110, 33, 74, 57], [12, 54, 92, 114, 110, 33, 74, 55]]"
272,"[0, [105, 98, 99, 16, 97, 123, 66, 47], [105, 98, 99, 16, 97, 123, 66, 47]]","[900, [11, 29, 14, 105, 46, 124, 46, 87], [11, 29, 14, 114, 46, 124, 46, 87]]"
273,"[0, [36, 23, 9, 125, 120, 87, 0, 47], [36, 23, 9, 125, 120, 87, 0, 47]]","[1390, [49, 24, 68, 107, 81, 13, 25, 104], [49, 24, 68, 116, 79, 13, 27, 97]]"
274,"[0, [64, 64, 61, 55, 119, 99, 94, 138], [64, 64, 61, 55, 119, 99, 94, 138]]","[4680, [98, 42, 0, 34, 74, 32, 37, 59], [98, 42, 0, 34, 74, 26, 84, 62]]"
275,"[0, [63, 70, 34, 98, 62, 96, 9, 37], [63, 70, 34, 98, 62, 96, 9, 37]]","[1210, [80, 128, 62, 81, 112, 90, 105, 57], [80, 128, 62, 81, 112, 90, 128, 58]]"
276,"[0, [112, 143, 56, 110, 106, 106, 32, 126], [112, 143, 56, 110, 106, 106, 32, 126]]","[890, [48, 121, 34, 59, 125, 142, 55, 57], [48, 121, 34, 66, 125, 142, 52, 56]]"
277,"[0, [58, 117, 20, 28, 128, 100, 0, 76], [58, 117, 20, 28, 128, 100, 0, 76]]","[1720, [11, 132, 10, 103, 59, 102, 101, 39], [11, 132, 10, 98, 68, 101, 101, 47]]"
278,"[0, [132, 28, 12, 95, 127, 140, 136, 88], [132, 28, 12, 95, 127, 140, 136, 88]]","[1890, [16, 16, 68, 37, 24, 28, 105, 96], [16, 16, 68, 85, 13, 28, 118, 96]]"
279,"[0, [60, 133, 5, 43, 77, 119, 39, 72], [60, 133, 5, 43, 77, 119, 39, 72]]","[240, [81, 95, 21, 112, 37, 52, 33, 114], [81, 95, 21, 112, 41, 52, 30, 114]]"
280,"[0, [88, 44, 24, 68, 107, 37, 15, 99], [88, 44, 24, 68, 107, 37, 15, 99]]","[1340, [125, 27, 101, 34, 133, 105, 109, 56], [125, 27, 101, 34, 133, 125, 109, 49]]"
281,"[0, [99, 85, 92, 17, 46, 125, 118, 25], [99, 85, 92, 17, 46, 125, 118, 25]]","[0, [105, 98, 132, 74, 41, 56, 116, 36], [105, 98, 132, 74, 41, 56, 116, 36]]"
282,"[0, [108, 25, 119, 133, 32, 110, 66, 66], [108, 25, 119, 133, 32, 110, 66, 66]]","[1590, [138, 99, 132, 0, 56, 33, 24, 81], [138, 99, 132, 0, 56, 14, 13, 78]]"
283,"[0, [118, 135, 78, 86, 128, 112, 117, 44], [118, 135, 78, 86, 128, 112, 117, 44]]","[80, [61, 123, 71, 12, 57, 130, 54, 35], [61, 123, 71, 12, 57, 130, 53, 35]]"
284,"[0, [29, 136, 74, 92, 12, 90, 98, 55], [29, 136, 74, 92, 12, 90, 98, 55]]","[2190, [4, 62, 127, 72, 59, 105, 105, 138], [4, 62, 127, 72, 77, 119, 114, 138]]"
285,"[0, [9, 37, 138, 110, 127, 30, 30, 39], [9, 37, 138, 110, 127, 30, 30, 39]]","[560, [68, 61, 34, 57, 6, 106, 33, 33], [68, 61, 34, 64, 6, 136, 33, 32]]"
286,"[0, [36, 115, 136, 142, 141, 117, 98, 107], [36, 115, 136, 142, 141, 117, 98, 107]]","[650, [120, 32, 87, 41, 56, 100, 39, 50], [120, 32, 87, 41, 52, 100, 46, 50]]"
287,"[0, [11, 43, 14, 84, 88, 9, 117, 59], [11, 43, 14, 84, 88, 9, 117, 59]]","[320, [79, 107, 110, 123, 18, 59, 33, 141], [79, 107, 110, 123, 18, 60, 26, 141]]"
288,"[0, [88, 143, 53, 114, 13, 83, 128, 108], [88, 143, 53, 114, 13, 83, 128, 108]]","[420, [104, 6, 74, 59, 105, 84, 39, 33], [104, 6, 74, 59, 133, 84, 39, 31]]"
289,"[0, [105, 122, 103, 134, 95, 51, 93, 127], [105, 122, 103, 134, 95, 51, 93, 127]]","[920, [96, 43, 139, 106, 77, 57, 81, 58], [96, 43, 139, 119, 77, 71, 76, 61]]"
290,"[0, [95, 45, 106, 43, 53, 19, 74, 141], [95, 45, 106, 43, 53, 19, 74, 141]]","[440, [29, 35, 107, 51, 107, 138, 55, 57], [29, 35, 107, 51, 113, 138, 55, 76]]"
291,"[0, [35, 119, 59, 45, 35, 135, 47, 91], [35, 119, 59, 45, 35, 135, 47, 91]]","[2500, [72, 74, 57, 33, 106, 60, 42, 143], [72, 74, 57, 11, 126, 62, 42, 143]]"
292,"[0, [116, 121, 68, 23, 17, 62, 127, 75], [116, 121, 68, 23, 17, 62, 127, 75]]","[800, [52, 79, 80, 93, 50, 68, 33, 0], [52, 79, 80, 93, 50, 68, 25, 0]]"
293,"[0, [109, 123, 51, 83, 105, 85, 101, 72], [109, 123, 51, 83, 105, 85, 101, 72]]","[390, [27, 67, 70, 13, 108, 33, 39, 95], [27, 67, 70, 13, 108, 29, 44, 95]]"
294,"[0, [91, 91, 14, 136, 27, 136, 58, 42], [91, 91, 14, 136, 27, 136, 58, 42]]","[700, [140, 27, 35, 139, 33, 10, 11, 107], [140, 27, 35, 139, 26, 10, 11, 107]]"
295,"[0, [14, 13, 5, 120, 95, 39, 43, 135], [14, 13, 5, 120, 95, 39, 43, 135]]","[800, [92, 141, 4, 141, 140, 53, 57, 143], [92, 141, 4, 141, 140, 53, 65, 143]]"
296,"[0, [56, 128, 98, 31, 61, 130, 2, 118], [56, 128, 98, 31, 61, 130, 2, 118]]","[930, [4, 126, 29, 33, 105, 81, 57, 3], [4, 126, 29, 21, 108, 75, 58, 3]]"
297,"[0, [97, 136, 39, 10, 64, 56, 138, 13], [97, 136, 39, 10, 64, 56, 138, 13]]","[1060, [10, 125, 60, 105, 7, 33, 85, 2], [10, 125, 60, 119, 7, 8, 85, 2]]"
298,"[0, [86, 88, 67, 26, 24, 140, 129, 85], [86, 88, 67, 26, 24, 140, 129, 85]]","[1100, [48, 85, 114, 3, 57, 104, 138, 58], [48, 85, 114, 3, 66, 97, 138, 64]]"
299,"[0, [94, 37, 78, 62, 42, 83, 41, 83], [94, 37, 78, 62, 42, 83, 41, 83]]","[400, [104, 7, 15, 107, 69, 36, 92, 43], [104, 7, 15, 107, 69, 44, 92, 43]]"
300,"[0, [97, 76, 46, 34, 24, 132, 123, 111], [97, 76, 46, 34, 24, 132, 123, 111]]","[1680, [32, 34, 115, 58, 76, 135, 115, 94], [32, 34, 115, 82, 76, 135, 115, 94]]"
301,"[0, [129, 68, 33, 107, 5, 134, 91, 46], [129, 68, 33, 107, 5, 134, 91, 46]]","[10740, [49, 65, 87, 123, 32, 105, 34, 57], [49, 65, 87, 123, 44, 119, 142, 54]]"
302,"[0, [50, 137, 27, 115, 86, 96, 98, 73], [50, 137, 27, 115, 86, 96, 98, 73]]","[1670, [88, 75, 15, 105, 143, 74, 33, 57], [88, 75, 15, 102, 143, 74, 15, 56]]"
303,"[0, [90, 83, 90, 85, 85, 93, 73, 83], [90, 83, 90, 85, 85, 93, 73, 83]]","[360, [137, 70, 20, 48, 60, 34, 128, 71], [137, 70, 20, 48, 60, 70, 128, 71]]"
304,"[0, [87, 62, 132, 52, 130, 19, 18, 66], [87, 62, 132, 52, 130, 19, 18, 66]]","[1590, [111, 51, 134, 64, 84, 37, 24, 27], [111, 51, 134, 64, 84, 37, 8, 20]]"
305,"[0, [7, 117, 126, 107, 76, 101, 23, 93], [7, 117, 126, 107, 76, 101, 23, 93]]","[5080, [8, 77, 112, 136, 36, 33, 105, 105], [8, 77, 112, 136, 43, 11, 122, 121]]"
306,"[0, [83, 115, 0, 14, 41, 95, 98, 120], [83, 115, 0, 14, 41, 95, 98, 120]]","[0, [46, 112, 40, 113, 36, 104, 100, 121], [46, 112, 40, 113, 36, 104, 100, 121]]"
307,"[0, [67, 29, 31, 36, 37, 131, 21, 6], [67, 29, 31, 36, 37, 131, 21, 6]]","[1880, [85, 65, 89, 24, 103, 105, 25, 59], [85, 65, 89, 5, 95, 102, 25, 74]]"
308,"[0, [76, 30, 1, 16, 30, 22, 73, 108], [76, 30, 1, 16, 30, 22, 73, 108]]","[880, [58, 101, 0, 57, 65, 55, 105, 56], [58, 101, 0, 95, 65, 55, 108, 56]]"
309,"[0, [101, 136, 14, 90, 121, 75, 59, 139], [101, 136, 14, 90, 121, 75, 59, 139]]","[1480, [133, 120, 63, 36, 37, 40, 35, 58], [133, 120, 63, 55, 41, 40, 36, 69]]"
310,"[0, [134, 82, 37, 69, 77, 16, 82, 68], [134, 82, 37, 69, 77, 16, 82, 68]]","[3420, [53, 92, 127, 40, 33, 104, 14, 34], [53, 92, 127, 43, 33, 65, 14, 34]]"
311,"[0, [48, 82, 36, 102, 21, 64, 80, 79], [48, 82, 36, 102, 21, 64, 80, 79]]","[1290, [106, 53, 1, 61, 33, 81, 14, 133], [106, 53, 1, 61, 2, 77, 14, 133]]"
312,"[0, [119, 119, 129, 10, 107, 0, 107, 31], [119, 119, 129, 10, 107, 0, 107, 31]]","[2020, [107, 56, 37, 37, 106, 81, 89, 105], [107, 56, 37, 59, 124, 81, 89, 103]]"
313,"[0, [105, 43, 36, 140, 73, 124, 142, 104], [105, 43, 36, 140, 73, 124, 142, 104]]","[1440, [91, 62, 61, 105, 120, 105, 128, 40], [91, 62, 61, 108, 120, 82, 128, 42]]"
314,"[0, [35, 35, 113, 62, 96, 81, 72, 14], [35, 35, 113, 62, 96, 81, 72, 14]]","[1830, [31, 105, 121, 41, 86, 24, 57, 105], [31, 105, 121, 42, 86, 25, 58, 88]]"
315,"[0, [106, 11, 138, 102, 48, 55, 41, 76], [106, 11, 138, 102, 48, 55, 41, 76]]","[60, [53, 1, 122, 52, 141, 55, 58, 82], [53, 1, 122, 52, 141, 55, 59, 82]]"
316,"[0, [89, 33, 115, 38, 0, 54, 3, 82], [89, 33, 115, 38, 0, 54, 3, 82]]","[240, [46, 65, 115, 24, 124, 85, 13, 121], [46, 65, 115, 18, 124, 85, 13, 121]]"
317,"[0, [6, 112, 85, 20, 75, 64, 80, 32], [6, 112, 85, 20, 75, 64, 80, 32]]","[1830, [93, 50, 116, 38, 131, 50, 102, 134], [93, 50, 116, 80, 131, 50, 99, 134]]"
318,"[0, [96, 91, 123, 116, 66, 140, 53, 70], [96, 91, 123, 116, 66, 140, 53, 70]]","[1640, [121, 109, 137, 49, 33, 91, 105, 37], [121, 109, 137, 49, 10, 91, 89, 17]]"
319,"[0, [12, 45, 139, 120, 7, 140, 119, 113], [12, 45, 139, 120, 7, 140, 119, 113]]","[2360, [97, 25, 135, 140, 57, 57, 34, 98], [97, 25, 135, 140, 50, 57, 124, 98]]"
320,"[0, [49, 24, 68, 116, 79, 13, 27, 97], [49, 24, 68, 116, 79, 13, 27, 97]]","[480, [130, 22, 119, 143, 129, 26, 33, 38], [130, 22, 119, 143, 129, 26, 29, 42]]"
321,"[0, [136, 49, 49, 124, 41, 26, 52, 101], [136, 49, 49, 124, 41, 26, 52, 101]]","[120, [133, 0, 132, 105, 64, 95, 96, 121], [133, 0, 132, 105, 70, 95, 96, 121]]"
322,"[0, [133, 120, 63, 55, 41, 40, 36, 69], [133, 120, 63, 55, 41, 40, 36, 69]]","[70, [116, 41, 38, 54, 33, 61, 11, 97], [116, 41, 38, 54, 32, 61, 11, 97]]"
323,"[0, [43, 27, 36, 90, 89, 118, 65, 127], [43, 27, 36, 90, 89, 118, 65, 127]]","[190, [101, 135, 137, 123, 57, 105, 37, 3], [101, 135, 137, 123, 55, 105, 40, 3]]"
324,"[0, [100, 94, 15, 36, 51, 11, 143, 44], [100, 94, 15, 36, 51, 11, 143, 44]]","[1200, [1, 59, 54, 105, 23, 120, 33, 24], [1, 59, 54, 91, 15, 120, 31, 0]]"
325,"[0, [5, 59, 0, 25, 5, 92, 86, 89], [5, 59, 0, 25, 5, 92, 86, 89]]","[400, [137, 89, 99, 37, 59, 57, 127, 9], [137, 89, 99, 42, 64, 47, 127, 9]]"
326,"[0, [109, 114, 77, 125, 69, 80, 134, 141], [109, 114, 77, 125, 69, 80, 134, 141]]","[3150, [104, 126, 31, 52, 62, 105, 105, 15], [104, 126, 31, 52, 62, 90, 135, 15]]"
327,"[0, [55, 24, 134, 43, 13, 136, 141, 51], [55, 24, 134, 43, 13, 136, 141, 51]]","[1570, [126, 138, 100, 120, 135, 33, 58, 57], [126, 138, 100, 120, 135, 13, 65, 60]]"
328,"[0, [12, 68, 15, 49, 115, 70, 60, 133], [12, 68, 15, 49, 115, 70, 60, 133]]","[1020, [63, 70, 34, 105, 62, 96, 24, 37], [63, 70, 34, 98, 62, 96, 9, 37]]"
329,"[0, [11, 126, 55, 64, 108, 111, 30, 28], [11, 126, 55, 64, 108, 111, 30, 28]]","[1740, [81, 65, 53, 49, 37, 0, 105, 35], [81, 65, 53, 49, 47, 0, 116, 39]]"
330,"[0, [108, 97, 53, 92, 126, 57, 117, 89], [108, 97, 53, 92, 126, 57, 117, 89]]","[260, [109, 131, 51, 141, 58, 96, 72, 106], [109, 131, 51, 141, 58, 96, 72, 132]]"
331,"[0, [73, 2, 78, 48, 13, 58, 110, 70], [73, 2, 78, 48, 13, 58, 110, 70]]","[900, [120, 82, 39, 43, 69, 128, 6, 103], [120, 82, 39, 43, 69, 128, 6, 93]]"
332,"[0, [50, 72, 93, 47, 26, 61, 24, 101], [50, 72, 93, 47, 26, 61, 24, 101]]","[270, [55, 83, 136, 39, 52, 17, 54, 129], [55, 83, 136, 45, 52, 17, 47, 129]]"
333,"[0, [52, 79, 73, 92, 31, 20, 82, 42], [52, 79, 73, 92, 31, 20, 82, 42]]","[1950, [106, 16, 10, 81, 74, 57, 37, 104], [106, 16, 10, 81, 74, 52, 47, 89]]"
334,"[0, [18, 40, 60, 72, 88, 52, 28, 38], [18, 40, 60, 72, 88, 52, 28, 38]]","[170, [136, 43, 45, 81, 53, 33, 105, 100], [136, 43, 45, 79, 52, 33, 104, 100]]"
335,"[0, [0, 57, 36, 9, 115, 135, 42, 9], [0, 57, 36, 9, 115, 135, 42, 9]]","[3810, [138, 27, 7, 104, 105, 98, 24, 67], [138, 27, 7, 77, 99, 98, 5, 67]]"
336,"[0, [99, 67, 11, 57, 57, 58, 86, 30], [99, 67, 11, 57, 57, 58, 86, 30]]","[1230, [111, 66, 93, 134, 24, 93, 106, 57], [111, 66, 93, 134, 18, 93, 107, 71]]"
337,"[0, [138, 42, 53, 127, 73, 110, 68, 67], [138, 42, 53, 127, 73, 110, 68, 67]]","[2010, [64, 102, 50, 105, 143, 121, 105, 81], [64, 102, 50, 119, 143, 121, 139, 80]]"
338,"[0, [114, 44, 130, 115, 139, 83, 57, 73], [114, 44, 130, 115, 139, 83, 57, 73]]","[500, [83, 115, 131, 96, 58, 72, 39, 105], [83, 115, 131, 96, 58, 72, 41, 116]]"
339,"[0, [91, 100, 88, 86, 131, 23, 40, 61], [91, 100, 88, 86, 131, 23, 40, 61]]","[480, [38, 135, 129, 106, 106, 23, 24, 102], [38, 135, 129, 106, 106, 23, 12, 102]]"
340,"[0, [74, 28, 124, 122, 73, 36, 109, 67], [74, 28, 124, 122, 73, 36, 109, 67]]","[140, [18, 27, 83, 91, 33, 36, 121, 29], [18, 27, 83, 91, 33, 43, 121, 29]]"
341,"[0, [126, 138, 100, 120, 135, 13, 65, 60], [126, 138, 100, 120, 135, 13, 65, 60]]","[50, [26, 91, 97, 121, 48, 31, 107, 24], [26, 91, 97, 121, 48, 31, 108, 24]]"
342,"[0, [2, 35, 40, 13, 131, 130, 6, 109], [2, 35, 40, 13, 131, 130, 6, 109]]","[830, [65, 73, 93, 47, 105, 105, 14, 10], [65, 73, 93, 47, 100, 134, 14, 10]]"
343,"[0, [123, 81, 32, 117, 140, 132, 19, 72], [123, 81, 32, 117, 140, 132, 19, 72]]","[3220, [1, 0, 7, 81, 67, 37, 47, 61], [1, 0, 7, 79, 67, 76, 47, 61]]"
344,"[0, [44, 81, 74, 57, 27, 43, 133, 45], [44, 81, 74, 57, 27, 43, 133, 45]]","[600, [71, 72, 41, 24, 141, 122, 105, 79], [71, 72, 41, 19, 141, 122, 100, 79]]"
345,"[0, [130, 31, 114, 72, 81, 67, 51, 124], [130, 31, 114, 72, 81, 67, 51, 124]]","[2000, [88, 143, 53, 114, 13, 83, 105, 106], [88, 143, 53, 114, 13, 83, 128, 108]]"
346,"[0, [6, 97, 28, 0, 86, 98, 143, 0], [6, 97, 28, 0, 86, 98, 143, 0]]","[1000, [62, 65, 140, 104, 105, 122, 82, 125], [62, 65, 140, 99, 120, 122, 82, 125]]"
347,"[0, [69, 51, 140, 91, 52, 21, 92, 45], [69, 51, 140, 91, 52, 21, 92, 45]]","[160, [142, 74, 125, 59, 101, 105, 105, 92], [142, 74, 125, 59, 101, 97, 113, 92]]"
348,"[0, [9, 125, 91, 20, 81, 131, 35, 1], [9, 125, 91, 20, 81, 131, 35, 1]]","[1240, [2, 4, 82, 124, 106, 47, 113, 33], [2, 4, 82, 124, 122, 47, 113, 10]]"
349,"[0, [27, 52, 101, 68, 108, 23, 139, 60], [27, 52, 101, 68, 108, 23, 139, 60]]","[2980, [8, 121, 95, 36, 38, 137, 116, 60], [8, 121, 95, 86, 54, 137, 116, 60]]"
350,"[0, [82, 43, 81, 137, 25, 99, 85, 61], [82, 43, 81, 137, 25, 99, 85, 61]]","[1840, [139, 17, 121, 130, 139, 57, 104, 103], [139, 17, 121, 130, 139, 67, 104, 74]]"
351,"[0, [71, 63, 70, 0, 77, 124, 129, 61], [71, 63, 70, 0, 77, 124, 129, 61]]","[1700, [71, 65, 60, 20, 62, 37, 25, 102], [71, 65, 60, 10, 66, 63, 25, 102]]"
352,"[0, [117, 45, 95, 94, 58, 102, 23, 81], [117, 45, 95, 94, 58, 102, 23, 81]]","[30, [64, 75, 89, 28, 37, 38, 125, 55], [64, 75, 89, 28, 37, 38, 125, 54]]"
353,"[0, [109, 67, 56, 106, 97, 10, 93, 8], [109, 67, 56, 106, 97, 10, 93, 8]]","[1370, [89, 91, 46, 105, 87, 32, 85, 103], [89, 91, 46, 100, 87, 32, 85, 89]]"
354,"[0, [126, 118, 79, 96, 46, 115, 128, 122], [126, 118, 79, 96, 46, 115, 128, 122]]","[60, [87, 125, 32, 101, 82, 127, 105, 141], [87, 125, 32, 101, 82, 127, 106, 141]]"
355,"[0, [71, 72, 41, 19, 141, 122, 100, 79], [71, 72, 41, 19, 141, 122, 100, 79]]","[2670, [86, 104, 65, 105, 91, 23, 35, 103], [86, 104, 65, 87, 91, 20, 63, 95]]"
356,"[0, [5, 6, 83, 72, 89, 76, 99, 65], [5, 6, 83, 72, 89, 76, 99, 65]]","[1030, [131, 142, 142, 33, 57, 81, 57, 39], [131, 142, 142, 32, 59, 78, 53, 46]]"
357,"[0, [127, 131, 108, 124, 11, 141, 72, 118], [127, 131, 108, 124, 11, 141, 72, 118]]","[120, [27, 24, 59, 130, 105, 54, 32, 110], [27, 24, 59, 130, 104, 53, 32, 110]]"
358,"[0, [75, 138, 59, 40, 142, 123, 81, 131], [75, 138, 59, 40, 142, 123, 81, 131]]","[340, [19, 7, 125, 29, 105, 90, 117, 105], [19, 7, 125, 29, 107, 90, 117, 107]]"
359,"[0, [81, 47, 15, 126, 102, 34, 42, 113], [81, 47, 15, 126, 102, 34, 42, 113]]","[1410, [125, 76, 70, 106, 2, 57, 140, 21], [125, 76, 70, 116, 2, 61, 140, 6]]"
360,"[0, [102, 9, 64, 110, 95, 97, 85, 85], [102, 9, 64, 110, 95, 97, 85, 85]]","[980, [36, 119, 111, 72, 105, 24, 37, 126], [36, 119, 111, 72, 73, 6, 41, 126]]"
361,"[0, [126, 32, 119, 94, 123, 31, 52, 52], [126, 32, 119, 94, 123, 31, 52, 52]]","[3010, [98, 134, 92, 24, 105, 7, 103, 105], [98, 134, 92, 8, 139, 7, 97, 98]]"
362,"[0, [79, 47, 64, 84, 123, 59, 133, 112], [79, 47, 64, 84, 123, 59, 133, 112]]","[0, [118, 66, 94, 33, 99, 88, 74, 16], [118, 66, 94, 33, 99, 88, 74, 16]]"
363,"[0, [39, 32, 121, 109, 51, 109, 74, 90], [39, 32, 121, 109, 51, 109, 74, 90]]","[5090, [129, 68, 33, 106, 24, 134, 38, 57], [129, 68, 33, 107, 5, 134, 91, 46]]"
364,"[0, [5, 100, 29, 68, 90, 81, 51, 65], [5, 100, 29, 68, 90, 81, 51, 65]]","[960, [79, 104, 112, 59, 104, 46, 138, 54], [79, 104, 112, 62, 76, 46, 138, 51]]"
365,"[0, [119, 112, 59, 123, 60, 10, 130, 3], [119, 112, 59, 123, 60, 10, 130, 3]]","[1020, [38, 62, 81, 37, 105, 142, 102, 134], [38, 62, 81, 47, 136, 142, 102, 134]]"
366,"[0, [103, 34, 49, 12, 106, 114, 137, 76], [103, 34, 49, 12, 106, 114, 137, 76]]","[3670, [14, 95, 105, 106, 134, 126, 105, 37], [14, 95, 105, 119, 134, 126, 116, 60]]"
367,"[0, [86, 138, 123, 6, 75, 128, 95, 16], [86, 138, 123, 6, 75, 128, 95, 16]]","[330, [114, 78, 122, 107, 129, 36, 138, 33], [114, 78, 122, 107, 129, 37, 138, 1]]"
368,"[0, [49, 65, 4, 89, 142, 126, 106, 58], [49, 65, 4, 89, 142, 126, 106, 58]]","[3210, [117, 45, 95, 105, 57, 102, 23, 58], [117, 45, 95, 94, 58, 102, 23, 81]]"
369,"[0, [118, 66, 94, 33, 99, 88, 74, 16], [118, 66, 94, 33, 99, 88, 74, 16]]","[80, [110, 122, 43, 59, 85, 107, 86, 103], [110, 122, 43, 63, 85, 108, 86, 103]]"
370,"[0, [95, 130, 63, 139, 17, 71, 111, 73], [95, 130, 63, 139, 17, 71, 111, 73]]","[200, [54, 72, 24, 103, 73, 33, 41, 120], [54, 72, 24, 103, 73, 23, 41, 120]]"
371,"[0, [73, 143, 118, 38, 110, 110, 87, 13], [73, 143, 118, 38, 110, 110, 87, 13]]","[0, [59, 92, 66, 95, 61, 135, 40, 121], [59, 92, 66, 95, 61, 135, 40, 121]]"
372,"[0, [0, 15, 52, 69, 88, 111, 77, 112], [0, 15, 52, 69, 88, 111, 77, 112]]","[2160, [9, 133, 32, 105, 55, 33, 3, 105], [9, 133, 32, 99, 55, 33, 3, 126]]"
373,"[0, [125, 58, 66, 55, 66, 58, 1, 31], [125, 58, 66, 55, 66, 58, 1, 31]]","[830, [95, 47, 63, 88, 33, 39, 16, 67], [95, 47, 63, 88, 17, 34, 16, 67]]"
374,"[0, [12, 127, 112, 36, 109, 7, 4, 38], [12, 127, 112, 36, 109, 7, 4, 38]]","[280, [41, 79, 98, 102, 86, 17, 57, 4], [41, 79, 98, 101, 86, 17, 66, 4]]"
375,"[0, [93, 136, 51, 91, 101, 101, 73, 112], [93, 136, 51, 91, 101, 101, 73, 112]]","[500, [134, 95, 85, 75, 105, 61, 135, 117], [134, 95, 85, 75, 115, 61, 135, 117]]"
376,"[0, [73, 90, 125, 23, 89, 59, 47, 45], [73, 90, 125, 23, 89, 59, 47, 45]]","[3110, [10, 91, 96, 31, 39, 34, 118, 104], [10, 91, 96, 42, 43, 56, 118, 93]]"
377,"[0, [27, 23, 112, 7, 54, 74, 61, 5], [27, 23, 112, 7, 54, 74, 61, 5]]","[3480, [110, 82, 46, 22, 24, 120, 33, 105], [110, 82, 46, 5, 7, 120, 22, 116]]"
