,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
37,6.0,4.117499085334602,3.3851508464235014,3.529281939714768,3.691457178047008,3.690958276993908,3.7801910279302895,3.6145219089880887,3.801617337141674,3.6994386205709278,3.7544210339952877,3.670891231013849,3.721606422529965,3.6646923027047813,3.6908159843632324,3.7911881806859182,3.749338324082061,3.720692522213007,3.695588185672439,3.7363784675607916,3.6805226480739095,3.786122659734051,3.7408925952505894,3.7131841414146805,3.6814258621940543,3.7827658549244987,3.7231753700647916,3.7018183080711773,3.679496301826432,3.79420130234947,3.7546189218988424,3.710236356820958,3.6609119148849056,3.663574323786545,3.789972721497191,3.761140481530379,3.735319634861648,3.721530574403423,3.6999455313846137,3.7533227502444526,3.7251663847423697,3.6957541957640805,3.706689745563652,3.6794095425546187,3.7120967361432937,3.687099338781573,3.7082474997515287,3.699982736274503,3.7181519331949495,3.699931223913443,3.707780434980548,3.6838870120268687,3.7502661801565296,3.73038573426677,3.710801619153959,3.6827492107046047,3.7000345051523764,3.6878536286878605,3.720482804119072,3.699923541848973,3.7246449533375685,3.715463013659848,3.699963170558927,3.731545418874981,3.72740529589099,3.7182798173444667,3.7061772140520053,3.6999851971635627,3.715135782480138,3.7025458283055572,3.6989632244068247,3.7108558090100088,3.7033479520288775,3.693845177410838,3.7123803471855847,3.7057976557852577,3.6310809532820074,3.6490103435734893,3.7001092528022976,3.6802779180614347,3.7000326286601095,3.693367034211341,3.7000111336942116,3.695259607904805,3.7125389160685835,3.7055187891935324,3.7002891881436626,3.6919821945559357,3.700012786857191,3.6937599006099293,3.71652159750106,3.7064434045160968,3.7007151505801854,3.6840347106986235,3.695150213947812,3.7352059042473735,3.7227642339586713,3.71882773955853,3.708193131565541,3.7007833101479997,3.6931040776966695,3.716134807131039,3.70937091875974,3.7060470807674997,3.699182177833326,3.7083456969781454,3.7026956914527966,3.699989532865311,3.709813614322507,3.705641461427911,3.698901231272807,3.7000494737106178
38,0.068,1.6449740269489905,2.6736703048899537,3.008316959192653,3.564247223270707,3.6041715548622983,3.9061212595639287,3.663250433446245,3.847296452278243,3.74376116713233,3.6520985705143416,3.8184374406691957,3.6992867620422456,3.8323392058706283,3.699931203504771,3.800048548515011,3.708509156571311,3.6631826565724235,3.732299022408931,3.6670218793282685,3.7952609578813226,3.723144815068395,3.6616534813156987,3.733348918375176,3.699858551199415,3.800694815298468,3.6549822298406154,3.7317644589809835,3.702189138165655,3.631805655212851,3.728929095061606,3.679615943597853,3.7964974558324096,3.773974727591282,3.699566933653517,3.7447348254940525,3.71919353063389,3.699367638710359,3.732898395893531,3.695040718427341,3.7560759827090298,3.7061672401972756,3.6777392774102937,3.745980618025709,3.7246557182209026,3.6884975309424823,3.7096377058721215,3.6974485104057386,3.715630186529546,3.691061147222615,3.7290487854343506,3.7041424979675415,3.6615382272973265,3.7123273403762718,3.680531908802356,3.739646480774361,3.7242678243831575,3.7035076490039796,3.682548142233329,3.730638696227547,3.713605173559312,3.6999811952977155,3.723545657540937,3.704192189517128,3.6999878370322237,3.7189017835418245,3.7013344010813665,3.6920861068370914,3.7072695425388527,3.6910401757359836,3.700011918995641,3.6909868169150237,3.7038332210885736,3.689809400307531,3.708362797396517,3.7015875665783438,3.644075846196754,3.6852539262260096,3.7449904799673237,3.723938979346674,3.7105645064120396,3.7036348455962824,3.6989140535881346,3.7114972649658693,3.699975409747751,3.7164015246815727,3.710964331637949,3.699975500950247,3.7079888116396065,3.701519660298388,3.6886771007123587,3.736884226058154,3.7271147764156547,3.704699522699293,3.6839498797829027,3.7241430755179694,3.7034402094159127,3.697040428224808,3.7121672520766835,3.6999659817576585,3.716156691120802,3.699974528544343,3.7161489233192997,3.711126295337181,3.700980636348104,3.694930600192234,3.7086973136963906,3.7059005786178054,3.69998819867202,3.710868187479024,3.7009164310325064,3.7001528299493502
39,0.0,1.5983090373151982,2.6797708601177774,3.240719830850211,3.760350582868415,3.345353066154996,3.6703855001179044,3.8007945706520356,3.585533760998405,3.6615041940176587,3.8009066272685197,3.5994510521491176,3.728444923588324,3.6445697821628555,3.755604911100247,3.699612324894277,3.800638182707345,3.7362559519274976,3.6999030920835256,3.800556818566199,3.695053227725772,3.800246502521199,3.6995688607443515,3.7705740209483145,3.752313239003428,3.700187789371947,3.6577643093907564,3.7001511179455657,3.6717757437317236,3.7867095297603464,3.7230424072979313,3.7221853841665715,3.6491384882835494,3.700074287911054,3.659673444099831,3.7053669956165183,3.664035920788914,3.700019631759386,3.686935729598438,3.7405261007756,3.6998083834797124,3.778657750833628,3.75556229760692,3.7207861844819736,3.6999499370806728,3.7546031224206793,3.7417916665395228,3.7322830176253206,3.722989103930571,3.70328848934425,3.670402395756918,3.754968467711874,3.7239470842873126,3.699936659360078,3.74706585058935,3.711553152331864,3.68616884008704,3.714866237598968,3.69995888203282,3.7478206985951608,3.734609623067704,3.7210620406275168,3.7123190255639686,3.6989349855655242,3.7133355751694856,3.699972373163342,3.727650253858522,3.718432786799615,3.7106412753721005,3.6999686128707623,3.708918795951377,3.699982949744136,3.7127943768291294,3.7020053130364294,3.6923382957465485,3.7083373938270565,3.6826953674487957,3.723421584891384,3.6854609353475265,3.722270816275505,3.7143164622853044,3.7113409300845994,3.708639730937521,3.7028210847873977,3.6964942766731106,3.712936087581663,3.710613470956463,3.701549892706766,3.6976727853500098,3.7195668924966747,3.7124153153308046,3.6999717493692525,3.7140645982107032,3.699979612921833,3.730536240901369,3.7065681614940527,3.6904729373159326,3.700015955727038,3.693287428327531,3.711405785473953,3.6999762895849524,3.7229585396875313,3.7119781579642592,3.7077466072415675,3.6999885182775505,3.7091501208722644,3.6999822320348867,3.709440587154241,3.706065711645102,3.6999871598039067,3.7167624847683967,3.71615432986912
40,3.4,4.0096300152713455,3.2964676272509403,3.7570367670231053,3.530572473362512,3.7176534954311387,3.560459802946151,3.7173930986479617,3.6599044013740714,3.740242129324478,3.661236080408618,3.8624878689742306,3.7536347079244266,3.684344879389459,3.8023088540015184,3.715679616363583,3.6601580217243534,3.715605012376518,3.6853287594661612,3.789427948427635,3.7750836774842695,3.728077129580632,3.705891686787972,3.6790181118835688,3.7809519017890074,3.737413416592195,3.707634533441389,3.6772020460178165,3.800497493739227,3.711615819438465,3.6584506813978366,3.801173664395639,3.6992051208918473,3.721681517413823,3.6932631475816358,3.738514101750941,3.702582189220415,3.690880910560717,3.724483898093662,3.7011304924655666,3.6674271710300346,3.746920341929637,3.728153139962175,3.6998890976526315,3.732407231699348,3.7026588772476354,3.6921024045441415,3.7132024578894725,3.7056908218718427,3.689747696706901,3.7331654844295943,3.7265569948548607,3.702270635580209,3.6815753157469464,3.7289328466006078,3.69993152883168,3.739688654325759,3.7222407772935577,3.7103282109235822,3.6817156802179407,3.7065717592083454,3.695162535145038,3.718760969451037,3.708243502503196,3.707169034660025,3.6958321437865385,3.7235432667812223,3.7156890913231555,3.7093348492761065,3.7014067239673762,3.696322120102349,3.7082240990750956,3.6999833081527824,3.7242725319920926,3.7160534374033802,3.71473153912171,3.6998853555934503,3.740410443859497,3.7095438610410882,3.7009578019144738,3.6949740062797307,3.7204870033035946,3.718464998580029,3.7137147665643315,3.709804025635693,3.699986560204618,3.7199224648749105,3.712622352504335,3.7094625670970913,3.7075097301453144,3.702415085998867,3.6932249264729258,3.7082126364307233,3.698199805399103,3.7287722761383204,3.709035077237772,3.6957833403921416,3.705313019998097,3.699984988670913,3.718071381827931,3.708312664250112,3.698371537637126,3.71492810529819,3.7114274364964155,3.705152501182449,3.6999882819468453,3.7140515971654136,3.713200957693211,3.710689598603779,3.70550392218133,3.699388383536109,3.7005624512568125
41,2.201,3.0826513974404963,3.9001045366101637,2.946866368106708,3.6060059164003038,3.850479086039334,3.59179983246112,3.7774288688060094,3.716183159819076,3.6761966584686387,3.8356035083520905,3.6992478597674663,3.8421402564887974,3.7238020689452664,3.703727418203091,3.6792743482704733,3.7859343990098875,3.7631548082826765,3.7443425012930884,3.7075374087015467,3.7181989889429463,3.693312054183374,3.822482562136759,3.7705605940732534,3.764598852157755,3.741547800756072,3.7426592930316134,3.722657066163607,3.709374386690734,3.6999805944280553,3.8001484198975573,3.720264796329204,3.6858038255036476,3.708392813650889,3.7036175465130907,3.683655941152,3.746478537489768,3.7410465441736944,3.735820476623942,3.724296250557177,3.703624611652965,3.6765607503705526,3.715325613260619,3.7001846997738785,3.6874787353765575,3.7432326682133676,3.736633023326509,3.732312075851095,3.7283174676956006,3.7218331852980424,3.7041575726185143,3.7075421576929326,3.696903822740722,3.7472642086263965,3.7276052129055763,3.711855384486735,3.6976207399973484,3.72780812808081,3.722392189796241,3.70325549422062,3.6975192069661484,3.7177983712292697,3.71588927093821,3.7116449614174707,3.712207088518304,3.7050984288594657,3.6963842223201473,3.7102280502195146,3.706946273326076,3.704977940948998,3.70165554940057,3.696175488703738,3.710957760476572,3.706131964633707,3.701306851075046,3.7027557893285827,3.7118237948624273,3.6940025304646458,3.758574343938028,3.7562093906768497,3.7499266235922777,3.7499679600182727,3.7493784897614058,3.746881721583586,3.7465770907102245,3.7399003246246587,3.7399637700248474,3.7365173517737227,3.7348913794531966,3.7353315489169,3.7343257507498566,3.730480843759929,3.7245048085471493,3.7229960856678055,3.7104763164266137,3.6999667987502947,3.733366369411247,3.729430515545173,3.727044935231181,3.7195969594349894,3.7134751224954234,3.7086708045297856,3.701962796222744,3.6984906043606816,3.71647882701366,3.7130307099734234,3.707383410012654,3.7076138187244934,3.7069841347578536,3.703786084153422,3.7008668138852476,3.7005548562586648
42,5.805,3.9836803650612267,3.2751334439147373,3.8821336301319245,3.536095006835542,3.7481899186567675,3.64784842104434,3.829992525379346,3.6736960873664053,3.7682609986212157,3.759115925932915,3.7424638234580705,3.733054855785863,3.7364008574411773,3.7158456485287856,3.7040826042445327,3.6931969552714197,3.7543146904209976,3.751987817239593,3.7394497555178554,3.749132469190431,3.7364238230075104,3.740055533475218,3.729527713934863,3.7242150476724647,3.710757505570008,3.7263338208620724,3.7210040625994236,3.7254179660885147,3.7155487498501487,3.7049844785974324,3.716530840502347,3.715029968776583,3.7097967528654245,3.704977027518015,3.698174086833291,3.760749294473327,3.759425029033597,3.754042542618256,3.7498547007522762,3.7466482750607626,3.737259048982915,3.732461170618846,3.728345256265453,3.7233811937791406,3.720615628766616,3.717823493821391,3.716092094555837,3.713707163345953,3.7164197164533843,3.7119983346890346,3.715280139911023,3.710137103831671,3.7099550441488716,3.702350269251814,3.698672165283221,3.7405561363761253,3.7370503463696885,3.7343251666310304,3.7277227368724604,3.7252520782021663,3.723722764006208,3.7217718961206376,3.720124632518893,3.720667747178514,3.7191840281193533,3.7178398445065564,3.7168259185389,3.71480868942702,3.715293254822082,3.7142786280739126,3.712189715207492,3.7106727298292794,3.7087197095494755,3.7082969684926006,3.709720015832323,3.7185645653087387,3.7123647987997814,3.708658986662581,3.706747821839846,3.7054944571493076,3.705712145741609,3.7052127483201964,3.7049237147759153,3.7048351828112347,3.7027021934737916,3.702881095189473,3.70311435397828,3.702232263865347,3.7027828344789357,3.7019656748775542,3.7051473805594495,3.702925827700609,3.7053575381916173,3.701896165852607,3.699398312514649,3.7328026320881165,3.731209215472846,3.7301051740956206,3.7270905470353215,3.7257885434001508,3.7241847120543614,3.721596379445953,3.7214283704233395,3.72043762141109,3.7192761317966463,3.7171210630780678,3.7173372463162133,3.7166828014551423,3.7160942412237747,3.715147787198849,3.7149713452802717
43,0.215,1.8239242508062279,3.1759239243624102,3.807172255681463,3.5433237361331975,3.7955406076939675,3.7209125731597057,3.701552840421214,3.6742174915462495,3.771810941292134,3.762531956623614,3.745677436555079,3.7361577209118897,3.739382978102862,3.7187140215512424,3.706870780771655,3.695910917090513,3.7657751877628143,3.7632567344186008,3.750422830456033,3.7597689604146,3.746762579853854,3.7500880707867874,3.7393776016616824,3.7339091256611505,3.720186663739539,3.7353635403926106,3.7298989100533633,3.7341501432408863,3.7240221639001443,3.71324497846942,3.7245129652803217,3.7227407906656276,3.7174427919149404,3.7123809412652076,3.7054804423336076,3.7126999753298,3.7118126387157684,3.7068353802687968,3.7034209795523756,3.701066619675355,3.69258364846369,3.7365939879731025,3.732405387557701,3.7274078085260696,3.72457735344291,3.72176259035409,3.720010150907282,3.717605926144052,3.720264036920578,3.715790202196887,3.719022302099497,3.713811381066648,3.7135847791515895,3.705934865274258,3.7021921039492143,3.698351814811775,3.728533079183731,3.7258839314643457,3.7193924002934367,3.716983353779422,3.7155026482202955,3.7136097330188065,3.7120320187027476,3.7125932779746527,3.711156436498928,3.709876707190628,3.708894727658019,3.706910482429681,3.707459028083645,3.706463319241106,3.7044022053144317,3.702915497882126,3.701010269800034,3.700622347906191,3.702073821512353,3.7111637088502185,3.705050535080749,3.7014567890911465,3.6996111005900825,3.721165902063197,3.7213213903740137,3.720790223817939,3.720451215492746,3.720282711284035,3.7180800710566766,3.718211242603371,3.718361677392182,3.717446622406805,3.7179457622744136,3.7170407247644888,3.7201175208415496,3.717837257899247,3.7200921188285108,3.7164995882507257,3.7138224500872297,3.7105494847695524,3.7090119641741897,3.7080000165166664,3.7050908859336524,3.703898214484268,3.7024488062755685,3.699954683233752,3.7087268254753267,3.7077925092398676,3.7066610751574784,3.7045519084808585,3.7047864536566157,3.7041639696292266,3.703609169836853,3.7027170054184393,3.702544292734396
44,0.6,1.874937213529342,3.1927364941970784,3.8419644759442737,3.5726816835317736,3.791256839098638,3.7170108525053784,3.735199905388965,3.743306670524211,3.7761651696558447,3.7893553097545554,3.8064644885294516,3.74293367093303,3.769243566753144,3.770321554550608,3.773810752605482,3.7770396943917395,3.8008465714113604,3.770249859745532,3.772984131486464,3.800042385257804,3.7488308942326896,3.769866286396424,3.7697191737473776,3.7732617984761996,3.7748607099436793,3.813138721700788,3.7856165712357592,3.7998217213006544,3.8055276488695378,3.759418921998551,3.7893505953812463,3.8057679506271556,3.7864359380907104,3.798189355344425,3.7980641419433474,3.8139300310594617,3.7971673103795625,3.7965701865874597,3.801515960012819,3.767916976822985,3.7700340914167336,3.783344707594877,3.788886397209948,3.788375589063428,3.794231795355604,3.794446201738051,3.795510355462513,3.7956889074323454,3.805635068421031,3.785561741381802,3.795744288507068,3.800025928680565,3.7778473876777716,3.776859844339208,3.7826603040643803,3.784168528880785,3.7936995286966195,3.7958247380486596,3.796296976369544,3.7977568055848816,3.799328432335356,3.8010745998478854,3.7854765900689893,3.7872184498632726,3.7888317534457614,3.7917458192082067,3.7981915254159286,3.7983311699287947,3.8029995159496925,3.798574496909409,3.7983199361301967,3.798800883542761,3.8000014985606403,3.791738786354963,3.800013704547674,3.778433337817708,3.7941537949428077,3.7983877991802846,3.801115590742701,3.797414808780546,3.79964907576232,3.8001796568053563,3.7943098578045507,3.7968511718607862,3.7970086161346503,3.7987570998535554,3.801713983188185,3.7977549309101013,3.800010840956415,3.7894079088448214,3.7961565833323077,3.7959311969504204,3.8043758637481564,3.7824649272852255,3.786344081777801,3.7874774652297973,3.787253810201351,3.7884065742253816,3.787977194242927,3.789354433754952,3.7915348232114914,3.7912551459535577,3.794375157561466,3.7957260981971834,3.795811769050111,3.7955614149776764,3.796539530583309,3.7972113070714033,3.7980236431807874,3.7993299475135367,3.799708250946865
45,2.2,4.6151052675116855,3.7942516024581403,3.974383954313869,3.6972390494809915,3.974549973703118,3.816286718213974,3.830569596499172,3.861975707258503,3.8977580180026745,3.9046326035807377,3.803624251787341,3.826346654334488,3.8518260678418015,3.8474407845869627,3.849950085388356,3.852272219610743,3.8749904527242696,3.884945725523581,3.8834657343167396,3.885113665571737,3.9015003405859465,3.8511042774560122,3.8441755352771625,3.843989716777309,3.8465367076677963,3.8503769887689527,3.8596397891503194,3.8683230877523904,3.882135795194848,3.8969204085374174,3.9081343412263743,3.875002019077938,3.87609220297436,3.890606734526934,3.8820716115182927,3.890187094702284,3.895464294126478,3.8949277985278945,3.895620229344914,3.906169797086669,3.8722477144402925,3.880381418282642,3.881380549468901,3.880976448942994,3.8818823543816885,3.882198257233219,3.8819324188102153,3.8822045242069296,3.88297234814187,3.9000477755271055,3.887375695081785,3.8882793635837514,3.8953377496783697,3.891712929312247,3.892533233173717,3.8890926876131453,3.8948480337839135,3.895226016689326,3.895777334026038,3.895308799072589,3.8955550052742782,3.895109957251467,3.900013023007467,3.8978456110228192,3.8980740337405364,3.8925000996158907,3.8980284414234605,3.8981913067501734,3.898507223635939,3.899888515772602,3.899648561732616,3.8983909522333633,3.8979845589262605,3.900570393715332,3.903037568465716,3.8925502641566356,3.900549105792808,3.890065832466783,3.8904942500852235,3.8998375628423156,3.8995700151934822,3.8996465832478373,3.9014780394625985,3.898036852599335,3.8982133911783934,3.898009206917822,3.8982208910822633,3.899458215968338,3.8995857664191496,3.90289468154506,3.897307213218489,3.8953288546209706,3.8958253334516315,3.895353842965363,3.8958674673257607,3.893197010296221,3.8924702390777974,3.892655777950439,3.891277491523929,3.8915056662647287,3.891827945189508,3.891570491494463,3.8941892239051334,3.8943802778345447,3.8944820312449955,3.8942562391143984,3.8943189605788,3.8944281337136997,3.894543454014708,3.8947288986934825,3.895110208595303
46,2.2,4.698562808061852,3.8628651851642215,3.7692877683376227,4.1253811160365155,3.7969258500708007,3.971892298061663,3.861721384865323,3.8911780306062864,3.926093097007895,3.8609809061667106,3.887021407551868,3.9068697659910825,3.8746930702857294,3.869435566272811,3.871329917626193,3.8730829709486447,3.89541167396506,3.9050255740670634,3.860263634788248,3.8626232579688096,3.8796394796421154,3.8974542291237038,3.8896816526123867,3.8887759988796717,3.8900990699947005,3.892093959343347,3.9604795098984384,3.9282835971228844,3.898799951466631,3.913165839238389,3.855432928524877,3.8717139579142095,3.90643795825561,3.875622885251736,3.867285198101567,3.8756526412561763,3.881062007416332,3.880648089351548,3.8815744786217135,3.8923817880158897,3.891113109898116,3.899028833603642,3.899700002755738,3.8991446744142473,3.8997577936023964,3.8999715974847793,3.8996108250338106,3.899795877248296,3.900318055496913,3.8771184511475862,3.8831132636008303,3.884094255037584,3.8912033760291562,3.887629970273317,3.8885239207427458,3.885124650544889,3.8909132342363213,3.8913263423466273,3.8919288925146023,3.8914888210905176,3.8917574834671798,3.8913392083740095,3.8962744044473845,3.8972568343113276,3.8974886752635713,3.891919441038384,3.897450112326258,3.897615382782273,3.897935965000891,3.899318636599409,3.899080709611346,3.8978253079289753,3.8974223995485335,3.9000107732924008,3.902480020838315,3.8920106061533843,3.9000157619864546,3.889540660335395,3.8899738523770675,3.8993199810542225,3.899054487697963,3.8991321049935097,3.900965211728475,3.8975266661135,3.897705505056842,3.897502897183537,3.897717316781389,3.898955730400361,3.899084979457626,3.9023967969327003,3.8968127934621886,3.8948363738862564,3.8953386935384176,3.894871534823477,3.8953910804349836,3.892724602955917,3.8919990183422337,3.8921865122529002,3.890810465388711,3.8910409611192724,3.8913665182600465,3.891111064519891,3.89373080601366,3.893923896686999,3.8940267348468787,3.893802599390125,3.893865983564517,3.8939763102140517,3.8940928489801623,3.89428025305262,3.8946616975481327
47,4.3,3.0449993902230674,3.268216801412317,3.520398535845829,3.6421661910735996,3.7234344065163567,3.7748554141971566,3.8075073189665964,3.8383272912324524,3.7332468053782097,3.7546260358681725,3.7869422810885625,3.8046233458748744,3.8239003644755183,3.842060330393081,3.8548638103761736,3.8667122898481763,3.799951519798351,3.808310613334339,3.8212189067961595,3.835904846649471,3.8488956985029836,3.862256777730625,3.8702262091208453,3.8770245548148212,3.8885836302190304,3.906012078427238,3.8521510104714105,3.860341339823392,3.873369870613442,3.8840899419773427,3.898105922038764,3.911765821805734,3.8814213982127064,3.8946764273653685,3.9000172050288797,3.8386730369984337,3.842868040211811,3.84675867989835,3.854184576101387,3.8623653566303138,3.8710664123907974,3.829804539724426,3.8380741179448714,3.8418873344754627,3.8492699536464117,3.851844383987869,3.854238149998136,3.8564332001100152,3.8626271677220023,3.8685948022061454,3.8742498344807923,3.8819731849748385,3.887040806794034,3.8921763213321543,3.8995324643384164,3.9036552268007387,3.873469882508945,3.8772774354957846,3.8828310463655775,3.885916477370973,3.888350714448004,3.8912528853685764,3.894735794187505,3.895644445218461,3.8979919941134313,3.9012197550219,3.886772417442153,3.8884909299157853,3.8918244025448487,3.8928100553336877,3.8942584240392137,3.8958359528844575,3.8983260019353767,3.9001401353716028,3.8868054640928134,3.900063335860138,3.857941272241225,3.8647143146874576,3.8686715659663493,3.8493611545204547,3.8511497492027424,3.852063283739263,3.8535003291232015,3.855799963899587,3.857802803892375,3.8591753045370116,3.861556942729353,3.862504861197714,3.863983773456178,3.8665107388678854,3.8695274577130307,3.871215690315356,3.8763010722164015,3.880072581328759,3.8852279902419924,3.8886928340056333,3.8897259657783883,3.89142814328679,3.8933780453151696,3.8953988431305935,3.8982530615461304,3.899994346465974,3.892087336970778,3.893899686913781,3.894864926352714,3.8963390796348856,3.896928776943403,3.8979552055261384,3.8990394287943757,3.9007829503941225,3.899702715509004
