,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
35,0.0,-1.5087935834680914,-1.5211079354106085,-1.0239533530132459,-0.7305616227112798,-0.5978692940583892,-0.4733024519122296,-0.39735514525562815,-0.28074589522358917,-0.2469957585117043,-0.14053117654223252,-0.056302454362959976,0.03700025259997314,0.1185862113108115,0.2293123893488004,0.2502799154909294,0.31948656580567036,0.3005524928649156,0.2839592293437478,0.34653846394847587,0.30537039130922394,0.3293389559671735,0.43609643476820764,0.41555732433509707,0.46657210466616544,0.40584947760709267,0.5801207937929509,0.5333678586619178,0.5150205867660815,0.47925048392782355,0.5388790682780475,0.5034143716362582,0.5588217060409556,0.5619262541570974,0.6672172861494553,0.6399860720269639,0.6162083923280727,0.6460063055537268,0.6258215248357246,0.6031912845023717,0.6302255428510962,0.6759630718537788,0.6594241559146536,0.7151824246119829,0.7031015034365052,0.6796833278210649,0.682074294772535,0.6993389478099281,0.6872510582144615,0.7489592437872762,0.7292974273724668,0.7057628062109313,0.7163277105784231,0.6979376132702853,0.7246377365792578,0.6979411009750006,0.7192902820232114,0.7271463954394592,0.7321544015284931,0.7579849766877521,0.746831272449084,0.7550598934977533,0.7399083476094158,0.7621615827360749,0.7580624293965698,0.7653486670666949,0.7535827330090048,0.7617587767642181,0.7698123477916241,0.7575004342202463,0.7623399873781912,0.7720777312259022,0.7722384889092175,0.7915968383383817,0.7848959509913347,0.7780400368714894,0.8776654516314285,0.8510227092927128,0.8265830900640939,0.8064110747186695,0.821705873765383,0.8149105985466709,0.8098176618980136,0.8197092825489657,0.8067966574287226,0.8153251661942283,0.8100309858885484,0.8147834906818914,0.8189926186228652,0.8126383882993552,0.8304914531339996,0.8196114273448857,0.8199095154599223,0.8582937386162954,0.8403452872438335,0.8207542225424229,0.8233500064142121,0.8284279360618987,0.8303352832575256,0.839950041356671,0.8457802033247712,0.8344846929353428,0.8429472706528857,0.8467605184189848,0.8606070498484076,0.8567659950951234,0.8508997786485427,0.8481071304131591,0.8556999494327745,0.8513743870449605,0.8643254558884754,0.8638395320978627
36,0.0,-0.974442212727513,-0.760459521974899,-0.005179463021684682,0.4520931847668815,0.6547375783557766,1.0107299876056588,1.1069449729750034,1.3161114617747254,1.3691842443067177,1.3399643761200097,1.5132440567988237,1.4897755471291898,1.6471355386984934,1.538536664665566,1.6388359003580164,1.6127264520101317,1.6401470353459022,1.7172975007595066,1.6878228486982911,1.6469221153570308,1.7494108550018381,1.7170826745389298,1.78513370486637,1.7591815864860216,1.854440941500409,1.8104110995791542,1.8483905257518518,1.8306829245554825,1.9354297264944091,1.903329547424864,1.8673778761988036,1.9919876596434463,1.9707822563957063,1.897688947598799,1.9187331527532856,1.9725942516869894,1.960639548850377,1.9907344204398285,1.9678598475402878,2.0322427459243966,2.003659112593132,2.033741560943967,2.0084302503372697,2.0372256113730134,2.014063280386906,2.0325171575087326,2.0248652115080357,2.040721812998211,2.0241269341299306,2.055047836164246,2.031831088365458,2.0999729218486367,2.08117495308198,2.062687817420519,2.123120828260209,2.1025872782510375,2.0899557329162706,2.1229688415468075,2.102889289508592,2.091773273576015,2.1120827867706575,2.096881728743346,2.1118327468270053,2.107734330777109,2.126924066260789,2.115065192210682,2.1288317357700626,2.1182924003424115,2.171038636135677,2.167384813701418,2.161815775089908,2.1539105243504952,2.1443365128858307,2.1376232519840483,2.130757236129035,2.192861483511572,2.1666259603861215,2.142713354030968,2.17952613512849,2.1664298618424094,2.1596555272216147,2.1662771603149085,2.161438161192168,2.17819636321648,2.171056041391149,2.1657440734785562,2.2006667368961117,2.195169310429247,2.1887265921958954,2.174453257774763,2.163615252721488,2.1749048590338367,2.157807069210984,2.1816434125026096,2.1621591798883837,2.188189027077491,2.184186158211703,2.199138585497243,2.1914808553108465,2.2074913383571158,2.196113212936295,2.189171712557939,2.1973860428923073,2.1902885987216854,2.197946300360774,2.209356007535202,2.20655100582401,2.200072733670021,2.2108380743088945,2.2038099973362315,2.2047633421442234
37,0.0,0.0,0.0,-0.49497331908290276,-0.6413939666316951,-0.8478509843260084,-0.8889345426629688,-1.1373534152994522,-1.0283650725325417,-1.1652907208396734,-1.1531333206817513,-1.3013962126737804,-1.2860981908445737,-1.3816263560956457,-1.3918791371776476,-1.3171537573009484,-1.3827374564682164,-1.4276288325598612,-1.4669703115774666,-1.4481653337606792,-1.5290341306954918,-1.4455600359114182,-1.5135465856276353,-1.554828512433437,-1.5981656806611775,-1.516513014400289,-1.6057874954045133,-1.6371674790960504,-1.6715782122019185,-1.5761030061540615,-1.6315079511293498,-1.696577761783321,-1.7660638834439224,-1.7682157648264392,-1.6598107354057803,-1.6958929465607122,-1.73096592474025,-1.7496082324006952,-1.7756944009760538,-1.7309082863748337,-1.7685290904469226,-1.8080076303617891,-1.8028058625696146,-1.838712827805652,-1.8100035532175085,-1.842702443751255,-1.824239909282881,-1.8350018315807284,-1.8191224945402844,-1.8438047045665649,-1.8421808852159427,-1.8719735955962526,-1.813651369009659,-1.8388183201267936,-1.8637597656442142,-1.8994860475283668,-1.886501588084844,-1.9021457676658857,-1.8731765894048678,-1.8990742409601717,-1.8773186893788725,-1.8888405310472693,-1.907130075931311,-1.8788957616992679,-1.8839093223513588,-1.8952913741726807,-1.910496651500641,-1.9182264923610246,-1.9046636712730078,-1.9203334800768184,-1.9248267461115023,-1.9142723351065216,-1.9232376990353346,-1.9350410742431667,-1.9181820146044046,-1.9261330775898107,-2.0126597502508043,-1.9988987246103396,-1.9531944081728896,-1.9761776143795182,-1.958281854624567,-1.9663036057924956,-1.960352170786466,-1.9661932999233869,-1.9506576317158786,-1.9591963614026902,-1.9654666263825762,-1.9755794369444553,-1.9682675798674591,-1.975641813961847,-1.9547961247364607,-1.9671616685517581,-1.9741699821958985,-1.994706284393778,-1.9864504326211085,-1.9503037008502386,-1.9653725013643824,-1.9700923418234575,-1.9820175828973128,-1.9909058682528717,-2.0001173195811734,-1.9792507291328543,-1.9873349027914815,-1.9913248945934316,-1.9995343693757377,-1.991086955738746,-1.997830626982844,-2.000974278562791,-1.9919116984821876,-1.9968882302933333,-2.004921968950303,-2.003862579552425
38,0.0,1.5769740269489905,2.6056703048899537,2.940316959192653,3.496247223270707,3.5361715548622983,3.6419142396232402,3.411242973595097,3.606804097174284,3.508391453035996,3.423042425937616,3.598924710711973,3.484995484361404,3.623740686735193,3.4966955624835916,3.600593944468203,3.512553565217371,3.4696221038750314,3.5408374110061995,3.4788014985773983,3.61072816902978,3.5418739870132923,3.4837375769507544,3.5173815241125683,3.48623176848405,3.591047722140596,3.451335600466572,3.5301439105417223,3.5030122623158126,3.4365159812328994,3.53683786932748,3.4917065358124337,3.612663625621496,3.59111408085453,3.520343551732712,3.566976987138754,3.543305962028781,3.524461128515617,3.5589017645694456,3.5227807336691686,3.5857291844570507,3.5378553018723826,3.510586392978019,3.5805715882302165,3.560050803841053,3.525449432923717,3.5471324931333967,3.5354480851960868,3.5540926444577674,3.530829763560892,3.5700758319837433,3.546362054460055,3.5053864521706815,3.5572442044923163,3.5265317290983687,3.5871975342467635,3.5726882690439155,3.552628182184557,3.532408524602733,3.5815782059291976,3.565144216250894,3.5519932368767932,3.576121622671136,3.5574449219236723,3.5534171302720647,3.5727872312072715,3.5558470379935847,3.546909606781518,3.5624140006758465,3.5468072102967234,3.5559630391201797,3.547208441798201,3.5603494733396994,3.546790706874555,3.5656829208168954,3.5591842991216684,3.504059902127221,3.5460805951592698,3.6069076374761604,3.5864932711041995,3.5734945753108693,3.5668390544471227,3.562258280921911,3.5750617498887407,3.563892362322172,3.5806254548317082,3.5753986265311872,3.5647748322523594,3.572933431489202,3.5666909547208077,3.5542357060127294,3.602905207305196,3.593394515003958,3.5717587035861285,3.551587124183683,3.5925704953375077,3.5723986898007607,3.566157257897735,3.581544976442571,3.569642569836928,3.586143009191795,3.5703983159353614,3.5868395994409443,3.5819516309497565,3.5720777700919077,3.566172490900168,3.5801602831804105,3.5774519850105273,3.5716935385651145,3.5827361283418035,3.573045847839486,3.5723002079312884
39,0.0,1.5983090373151982,2.2529011178397877,2.918182812861782,3.4881913260957367,3.1068161267731482,3.2569154598962253,3.4130328491359467,3.2220379950246607,3.308803447427544,3.4615105618463047,3.2801659696457146,3.420163086959524,3.348284382284652,3.3867057352906813,3.3410271566423253,3.4515977090994943,3.3937487248792135,3.363121409779411,3.4148601718953393,3.321187285807116,3.436845735749224,3.3469315170213547,3.384304106363959,3.3721535071855815,3.3304170648966016,3.3036578374677847,3.3513337444318703,3.329337594553842,3.454418948171511,3.3991013971594444,3.3350220381197833,3.2751343620174365,3.329212375230451,3.300555527512682,3.3219925526982155,3.287194165051136,3.326604626467688,3.3166988509024176,3.3763551752700707,3.3423200495958993,3.384536584085448,3.365995002313233,3.338070416888427,3.320393503372063,3.3811633513036736,3.370484867664435,3.3629595066144735,3.3554842402852634,3.340915464292885,3.3129736873178954,3.4022250780692973,3.3776026606424248,3.357790872011079,3.381815995149007,3.3528915121182887,3.3311995759471067,3.3628703071374013,3.3511051520898665,3.4035501114254134,3.392885301948307,3.381346584790444,3.3749985995539915,3.364488845989628,3.3796393040131694,3.3682134274705815,3.3808910212202563,3.373064679400467,3.3667094694823687,3.3588228628532937,3.368596836630858,3.360871510678696,3.375001407717406,3.366293481690786,3.3581426841739432,3.3753796197984265,3.3604209667186864,3.3791771048119865,3.346490827945444,3.3863823399407513,3.380245509518653,3.3785959116789526,3.376571940773652,3.371818615834509,3.3671965901384904,3.3851231613408825,3.383818017138724,3.376520012691734,3.373345623329769,3.3963360887513576,3.391057820447264,3.3808506310185744,3.387567025528803,3.377354301442944,3.391199686412956,3.37139760955706,3.358102269578726,3.3629541292588,3.3576240307436445,3.3668448741164116,3.3571277499499157,3.3825285908027976,3.3730237288147533,3.3695366558972433,3.363281228756692,3.3732431339976943,3.3652975002041656,3.375244787185896,3.3727209476765894,3.3675413507638186,3.385762270358882,3.3852534155239282
40,0.0,-0.08062032010596701,-0.2441433896942949,0.2507929797267409,-0.30269966926936887,-0.06209258430315703,-0.18541861922504208,-0.006979647547781639,-0.18184426160084943,-0.08838757649634142,-0.15122472974024392,-0.0558939396077796,-0.14688255636999184,-0.19669532531121056,-0.1442979862667415,-0.21564470919263323,-0.2570236986897182,-0.1918962384328671,-0.21368881307379772,-0.1542454188935602,-0.15191327030895735,-0.18416823283918754,-0.19118168359237728,-0.20900567892678773,-0.13415266113201174,-0.16361436586406314,-0.17216867605472982,-0.19543460033041463,-0.10372943216248227,-0.17766920579274711,-0.21853992291352978,-0.13388157401096315,-0.21766422892564405,-0.20932873520063078,-0.22093172950068868,-0.19789391799907505,-0.22468545651959437,-0.2315921108768284,-0.21226651720857548,-0.22682581538398433,-0.2508410586332355,-0.20478409332103167,-0.21717662858450876,-0.23584966554004225,-0.21707007420321156,-0.2379634416662701,-0.2454320472254711,-0.23321184137152323,-0.23803278780070963,-0.2463833554770839,-0.22566785051476518,-0.2249509287096179,-0.23923262013231988,-0.2533634478919127,-0.22671243314655937,-0.24569126729725668,-0.20031702435381596,-0.2132416447744418,-0.22037406172017832,-0.24201437433891726,-0.22955618646199055,-0.23781372142862145,-0.2259679804999182,-0.23184384584178644,-0.23170737297309243,-0.23991573327415205,-0.22556705049359393,-0.23121831064466564,-0.23529809853648623,-0.23881436720242571,-0.2425944579402089,-0.23660092851820627,-0.2427234322164317,-0.22864476900885014,-0.23436665001628335,-0.23364983017726967,-0.23090050059499562,-0.2099058310465465,-0.23234069370033125,-0.23600039430054004,-0.23907865954211266,-0.22017784114592845,-0.22109944321357478,-0.22411867492885165,-0.22525937913264366,-0.232664313499662,-0.21790356093530439,-0.22229796721207845,-0.22430124930206785,-0.22444974654538957,-0.22646137883082737,-0.2319710052011397,-0.22355156279330676,-0.22725767043678138,-0.2115909546447192,-0.22469416564045885,-0.2334873363457693,-0.2281542370336754,-0.2312689770222766,-0.22114664507916976,-0.22822559930860903,-0.23438177037589522,-0.22505152168464918,-0.22736618194672797,-0.23124726516396274,-0.2351365427341021,-0.22713116069324513,-0.22719120092825498,-0.228326441044745,-0.23205851393800225,-0.23583653666297186,-0.23516190146620874
41,0.0,-0.24784915135874339,0.5214923082190877,0.3937881386850059,0.5456276926210518,0.896267699064786,0.900970629801656,1.1170557670203187,1.0845574218053864,1.1226946800449982,1.2953987131051867,1.1791427136862158,1.3330321552887332,1.3122941394865357,1.3841639864433801,1.3630258171974952,1.4727535130451412,1.4932527079045486,1.4755922074391088,1.4983222341425078,1.5092358033641975,1.4845717723849998,1.6139715366722502,1.6022389005403486,1.5957602391924144,1.5718302812204576,1.5716165829332414,1.5511669000966823,1.5373445403639776,1.527092267253969,1.6265537217522374,1.619885552783677,1.5820046026077967,1.6037769537692694,1.595949512961656,1.6037465832307307,1.6645057992368115,1.65799145048619,1.651761556528113,1.6383213702813617,1.6155390030143932,1.6299705958346091,1.6669513307790669,1.6491261074337609,1.6351823707519229,1.6885399011490518,1.6811045946889487,1.6760066293863651,1.6712995066988967,1.6628046588430683,1.6431919485690707,1.6447409069064673,1.6315955679306338,1.6803110008518247,1.6863439691510695,1.6677128437501036,1.6518633716220228,1.6807503988248145,1.67396024725791,1.6528191551975728,1.6459692812684057,1.665369886274395,1.6624133411177109,1.656911988142376,1.6571461669992678,1.6491902353829415,1.6569750841864828,1.6701706434741022,1.6662195456889293,1.6629529027631125,1.6592466222329707,1.6532024553987572,1.6673703161448248,1.6615747037444466,1.6560430271390283,1.6569151293150948,1.6610046502508133,1.6671670229064524,1.7290703594878263,1.72514630871952,1.729848400468014,1.7291716547062967,1.7282154200365467,1.725141709131926,1.7239138244954184,1.7164329613509155,1.7159453773450029,1.7115427827279126,1.7095362415874782,1.7093826596772623,1.707362339400162,1.7023062848598776,1.704280448195783,1.700627726235187,1.7061009437284922,1.6931774842348926,1.7249546944988006,1.7260611081977417,1.7228555823797078,1.7249677926760583,1.7178203501975489,1.711567444850241,1.7039756908042447,1.7048896713870996,1.7219564230454956,1.7180175397770059,1.711620721492618,1.7115513045733866,1.7103997433773233,1.7066504304202816,1.7028446842323788,1.7024718332446915
42,0.0,-0.0015687507622211654,-0.0021790409613137492,-0.012979786705823714,0.24858690004214293,0.1496730574084898,0.048753361007727036,0.09374095649287838,-0.05434181689373145,-0.021458080995984147,-0.1066241725470704,-0.10782606742962283,-0.1845985203467317,-0.25469646416440095,-0.26052468385426253,-0.32341416443506804,-0.3816127729891945,-0.35288027821989776,-0.38358862164850416,-0.3821974903414074,-0.4241492661048877,-0.4825326194904471,-0.5258773035282921,-0.5243723636104061,-0.5194204508276826,-0.5755469710274164,-0.6243057386776024,-0.6513584986419166,-0.6329109537783929,-0.6856497877857288,-0.7314878262215795,-0.6919212252741824,-0.740889093523099,-0.7389732721644781,-0.7867404099672382,-0.7818594491873021,-0.8100214849878067,-0.8225690171373713,-0.8196363295025189,-0.8439981106867119,-0.8694292706666864,-0.8587162442450308,-0.8774837937774178,-0.9026177781242354,-0.8991124749514842,-0.9209344742605841,-0.9303718744588438,-0.9265311788416456,-0.9346399627405027,-0.9480789124982754,-0.9380442053439267,-0.9499020455072003,-0.975722025941084,-0.9894711164670489,-0.9834657295098352,-1.0073311791232984,-0.9767612391425864,-0.9893777993070542,-1.0017311842228913,-1.0223770967940158,-1.016378461428196,-1.0241589139224854,-1.0180523453257064,-1.028775905518611,-1.0306006927144733,-1.0382020137955994,-1.0302935791443526,-1.0355474319267983,-1.04194227788629,-1.0499491643520302,-1.0534745731402009,-1.0514275897966385,-1.0569934854606733,-1.0517833354224337,-1.0569234763092277,-1.05935170087827,-1.083746226816639,-1.0759370171903286,-1.0952202617429445,-1.106232774274202,-1.1128540475820643,-1.1078205542603357,-1.1103378621513773,-1.113801191586676,-1.1189693969584114,-1.1255264683955084,-1.1215508846978257,-1.1266153287621594,-1.12960596348549,-1.132345077138975,-1.1387832046583373,-1.1423118717292986,-1.1396607323471188,-1.1486432452274273,-1.1409867753272613,-1.1552964481370465,-1.1298306082696519,-1.1282650698106882,-1.13329198339273,-1.130300932064818,-1.1363122860113744,-1.1445677052999956,-1.141678577307899,-1.1439149864840075,-1.1490806160966893,-1.1524656053304696,-1.1500114175049574,-1.1511653395310169,-1.1542045929781601,-1.1573122422165993,-1.1623096018291288,-1.1621043065309975
43,0.0,1.608924250806228,2.178329396852762,2.4631447072257076,2.375641466110408,2.745551875032936,2.7453923181893436,2.773319438656353,2.790617917872702,2.7239410227884187,2.7460798018393064,2.776715492286504,2.793178915560531,2.7391221435854365,2.748405551890227,2.7576798895040247,2.7662624622872536,2.7334533846792195,2.744597745385002,2.7528622550856308,2.7862123352932717,2.7944393088589563,2.8196032850545087,2.8219187329980433,2.8275620519145668,2.832732726809485,2.876396142825174,2.8805501080444986,2.8964024070688708,2.9047284894584076,2.909135583966102,2.940256289815851,2.9578324697924216,2.9571545521458753,2.969360214655871,2.969417222005526,2.9855156541629886,2.9892857840433424,2.988628075084198,2.993458212213693,3.0001864940590655,3.001363795702734,3.0046586315085007,3.009561648784798,3.0087563400174573,3.0140423751924983,3.014057954330876,3.014937233797486,3.0149462586461873,3.0244140499193226,3.026501063863764,3.0359503359249485,3.0392305069549646,3.044575275061212,3.042571372816653,3.046915993715415,3.0476082912640106,3.0479342276107375,3.049441392013938,3.049012163918529,3.04997116358416,3.051147663087572,3.0524227479692545,3.0546469652864543,3.056200104988708,3.0573258400455363,3.0595695237636718,3.0603339052580703,3.0601527334759937,3.0641987783180764,3.064237222208239,3.0636957452893836,3.0638641904470134,3.0645715365489825,3.066087014180613,3.069092417788028,3.091593769630226,3.0902142127803187,3.0927465948647312,3.0944801882518287,3.084597251492186,3.0864259542943726,3.0867493912099566,3.087754726119692,3.0897375098862896,3.0894085087416214,3.090823642491023,3.0932020787248167,3.0931737930749432,3.0950564422679627,3.0965153585301977,3.102414268380755,3.1017133320924937,3.1087255227707726,3.1086612055795206,3.110806906815014,3.110775272164965,3.110204237196999,3.110784661529701,3.1096996470323184,3.1103974140497255,3.1116181019011924,3.1107529354867993,3.10672932371757,3.1075144316721928,3.10729874570287,3.106588147124557,3.107382153689659,3.1077334695298724,3.108207300947522,3.108969261454655,3.108910173093801
44,0.0,1.274937213529342,1.8101419666874297,2.6506466096321533,2.473723046115196,2.4821530342315112,2.4711484769026075,2.5294953022406226,2.5755067912210277,2.6252276895244395,2.659200455085277,2.707724067652489,2.6613809101731167,2.7064298835195113,2.7251610684349394,2.7410964548231753,2.7558432345071973,2.787533954606673,2.7638464106721035,2.777249969013079,2.816446814283708,2.7759728480920502,2.8080517747080536,2.8144917564563525,2.8236535204486053,2.834806528953296,2.8874899390287325,2.864831829734881,2.884903539165575,2.8999415272712508,2.8615113603652196,2.90148238327423,2.927684035276704,2.910688358078186,2.931173808446434,2.9345669462219575,2.954922818393515,2.94051533852233,2.942102573810697,2.9512175392221067,2.922211569951171,2.929213801567152,2.9453069748270604,2.95503516094592,2.9564548040567615,2.966048481417482,2.967566200174085,2.9698422044628354,2.9711320065320144,2.984213880499151,2.967161684675778,2.980207107296687,2.988398714699337,2.9687856710487703,2.9703979959363562,2.9799225230995687,2.983517907644603,2.994729619876911,2.998630995646165,3.0016939102242923,3.0045930467725426,3.007300208645628,3.0104001954074104,2.9964269104057606,2.998592642291051,3.0013010422581274,3.005720810120643,2.9968656494102652,2.997842559013325,3.004134984174906,3.0001901785074137,3.0006412678607854,3.001890792662901,3.0043045680012264,2.996925707742166,2.9911064754732,2.9762291626649313,2.9475140134071127,2.9555269311788623,2.9604626094532005,2.9580640229995083,2.9612482780858227,2.962264070759742,2.9571575391631977,2.960920273423791,2.962141499328725,2.964618968378286,2.968840826933098,2.965385248850669,2.9684266633307774,2.9591658950450523,2.9675168593335823,2.968188155081967,2.979333854349988,2.9594261044269623,2.9660434852992275,2.969017174099409,2.969342253171684,2.971399105976035,2.9720053903340395,2.9744559495340543,2.9781523188653933,2.9787975017654635,2.9823841542756195,2.984676967810965,2.9852642707425607,2.985780029766405,2.9870646093173807,2.988269817701017,2.989645621432889,2.991858028779053,2.991098573788002
45,0.0,2.4151052675116853,1.9855488662129646,2.0700428874699286,1.7467183681892802,1.993208834803145,1.8154444868048825,1.817344336358702,1.8370621672224732,1.8676447977886403,1.8681108643557693,1.7574155749546725,1.7748380000367825,1.794539041856005,1.7847102284013652,1.7833816293814202,1.7821521294146043,1.8024393049917025,1.810264070611533,1.805494104029151,1.8033989858541846,1.816474643588552,1.762673202220231,1.753713267218841,1.7517947340116755,1.7513956287697534,1.7507938691310947,1.7585567964395297,1.7654310860069626,1.7763661643707351,1.7887830211658124,1.7969012255304508,1.760751822990159,1.7611215758007046,1.7729435024020623,1.7633234625505765,1.7700544170174421,1.7746053556751376,1.7733952923062355,1.7728021133646832,1.7819353818486576,1.7465069271914557,1.7537826032552655,1.753490788671336,1.7524914152524527,1.752244836158371,1.7521588503196497,1.7515193263200184,1.7514487672444048,1.751249664441823,1.7673934974591268,1.7538386222931295,1.7535366154406598,1.759803906176118,1.7553773918669675,1.7550493443318265,1.7509652033398615,1.7562022859499207,1.7560325711512081,1.755785028975393,1.754872670000654,1.7547687232135356,1.753906212228116,1.7583082787411906,1.7560101617905912,1.7559009011866207,1.74986266958663,1.75516088480677,1.755086150271451,1.7549411844758844,1.7561862012172667,1.7557459971297054,1.7542702800276675,1.7535196149622694,1.7558546294280861,1.7581170351743733,1.7458624361816086,1.7532375058192917,1.7419469624465633,1.7419037204747847,1.7509688518394209,1.7504983630715163,1.7504712778370703,1.7521396811247143,1.7484375684857023,1.7483868568143364,1.7480269431313826,1.7479683970839355,1.7490981673425348,1.749057914482896,1.7520801099883214,1.746150352654397,1.7439804404215233,1.7438999114459302,1.7430004904243481,1.7429291614331093,1.7398655693474472,1.7390215748586049,1.7390139778509746,1.7374144477275901,1.7374133346514573,1.737411762518722,1.7369567356598097,1.7394757819518283,1.7394656283720509,1.7394602206770935,1.739070767708691,1.7390680208417253,1.7390632396383419,1.7390581892217365,1.7390500677298841,1.7394180812809938
46,0.0,1.2435621982849185,1.0223792503313627,1.0853452373395118,1.5170266258184046,1.5108052003542571,1.693452319270683,1.588158567120732,1.6222187411779525,1.6591817457833695,1.5965936045881315,1.6264493886302174,1.6483851882116565,1.6184843532767221,1.6153708298699414,1.618776770666796,1.621928665281985,1.6452148609583466,1.6556678794093598,1.6122017248770104,1.61603557986875,1.6343558738212596,1.6535118604470693,1.646539286481712,1.646316077154023,1.6487994932547254,1.6525439180791155,1.6617743521998338,1.6313835741218967,1.6047713945541713,1.6214999678722959,1.5668561553919167,1.5861478035214303,1.58798450036689,1.5609204648762676,1.5540941631131122,1.5643903775691954,1.5708114893915983,1.5713359109718632,1.5740532686607804,1.5868336085373997,1.5876634402359162,1.5967744727383235,1.5992440438466227,1.599517983441807,1.601736615801851,1.6025102862746161,1.6026700909753233,1.6033325051918277,1.6052016981458037,1.5832998873772495,1.590524511174435,1.5931851153153285,1.6013963023071236,1.5989397273188595,1.6014334331349231,1.5989307484556445,1.605441319253687,1.606617418842994,1.608332851165462,1.6085110659672814,1.6092675225136008,1.6094308103535417,1.6150639428076223,1.6162284562818006,1.6169307200514262,1.612008293389503,1.6178595514243694,1.6183558195617267,1.6193184522326787,1.6208909675435463,1.6209320066326072,1.6199804481856146,1.620057140899101,1.6229949295993618,1.6257494385296356,1.617742022086398,1.6266161476378045,1.6172656447613039,1.6183559004452304,1.6280895604749215,1.6281067820970607,1.6283287976172671,1.6303890515414203,1.6273139986744496,1.6278094173722228,1.6278237543964642,1.6284146286471053,1.6298028754015323,1.6301658893532955,1.6338771326898347,1.6287699681653316,1.6270603997929864,1.628366542496026,1.6284955289713787,1.6298299664831988,1.6277111610057837,1.6271488788047206,1.6276054281264782,1.6265375933548842,1.6270875073507425,1.6278642177380762,1.627884000938617,1.6306426140371653,1.6311160046165767,1.6313681277007697,1.6313719863067104,1.6315265736733036,1.6317956488230614,1.6320798746748926,1.632536933591069,1.6329369010824202
47,0.0,0.0,-2.2242674262703554e-16,-5.691625781837724e-17,2.300159862762736e-17,7.633909258879896e-17,1.1008743653494955e-16,1.0324253211961498e-16,9.678166051862674e-17,9.390745949876141e-17,1.0751916787757126e-16,1.0114809770638136e-16,1.133338831909727e-16,1.0892362413624594e-16,1.047689280299308e-16,1.1455393253806647e-16,1.11504776010799e-16,1.0941765933141271e-16,1.0758857178279884e-16,1.1670251143666512e-16,1.1312282525436308e-16,1.2268550560121244e-16,1.1905173231423363e-16,1.2516331340585945e-16,1.303768147164583e-16,1.3924121459870537e-16,1.333426688058547e-16,1.3135100089411107e-16,1.3726532174689228e-16,1.4667335749505851e-16,1.4298784924979971e-16,1.3816922367089734e-16,1.334730167603627e-16,1.3235163681530556e-16,1.281604889713914e-16,1.3246378622591486e-16,1.302066079133111e-16,1.290225948761251e-16,1.3179483084757014e-16,1.2963550712626563e-16,1.2725667594253954e-16,1.2472655761199763e-16,1.2328540509787914e-16,1.2111711895513604e-16,1.238712497906837e-16,1.218750284847589e-16,1.2377629203165371e-16,1.2311515676935612e-16,1.2474820204857073e-16,1.2935631077174895e-16,1.2759133790664808e-16,1.3187983007527914e-16,1.294874548438461e-16,1.2791771475088284e-16,1.2632694429560776e-16,1.2404831478881178e-16,1.2745281940139434e-16,1.2638523468741316e-16,1.25257017808715e-16,1.2361142612747554e-16,1.2269718137490675e-16,1.2197589204116631e-16,1.2111594912539504e-16,1.2008392763283444e-16,1.2083428322852052e-16,1.2013276105400533e-16,1.1916820357186922e-16,1.1869012575854667e-16,1.1819652254757385e-16,1.2092278803262583e-16,1.206307865411069e-16,1.2020170458945825e-16,1.2150242267789786e-16,1.2075384794832283e-16,1.2020847136389977e-16,1.197632274594155e-16,1.1592047211268333e-16,1.1456416000216367e-16,1.1977630727281242e-16,1.1868740184557358e-16,1.1804517335222058e-16,1.1938155109748907e-16,1.191385765870432e-16,1.1875636290524773e-16,1.1814472468943966e-16,1.1761202554420273e-16,1.1865843301904647e-16,1.204742165063465e-16,1.2021374999218027e-16,1.213446101991875e-16,1.2064134822359305e-16,1.2296644359476125e-16,1.242676261081523e-16,1.2818711563491743e-16,1.2704607221233221e-16,1.2548633968725147e-16,1.2823685788622365e-16,1.2791474929373108e-16,1.2738404641936153e-16,1.2677610828947054e-16,1.261460663556112e-16,1.252561815405859e-16,1.247132858040977e-16,1.244393661697521e-16,1.2388648390198844e-16,1.2467289048017055e-16,1.2587392287854676e-16,1.2635436516452197e-16,1.2603260135569743e-16,1.2569272012647975e-16,1.2514616271358382e-16,1.2510861886476975e-16
