,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
36,41.496,31.401222796666662,39.97540421311802,40.45140635348351,41.723050520523046,41.57501035561339,41.36830567033572,41.10735142227224,42.10448822536094,41.87503392518284,41.51401575798756,41.248925806594556,42.47208889062002,42.00175720531147,41.85004156193076,41.61787092345069,41.261721024565574,42.492622906368915,42.051915749639605,41.7392300827663,41.474269962883625,41.21434459650319,42.71111917637989,41.293110019724075,42.035882922199335,41.73307543395125,41.39049450814765,41.25186769130614,42.21701644378139,41.89467186055655,41.690621318848606,41.5565130416955,41.41927704444168,41.23448916345993,42.52617777152471,42.27088735900817,42.02830733324796,41.74258738768091,41.541043142321,41.378776828289695,41.15558318753578,41.93743668789422,41.705730610213756,41.49559060682685,41.3346415784086,41.23800194384153,42.65005626599018,42.54447228153036,42.540106099012775,42.38107377647319,42.3117210388434,42.27838316781821,42.090275426243736,42.0287170491639,42.18418861907843,42.04921841503094,41.90801928723171,41.853211009437,41.7803724599073,41.64903159438724,41.465018392604975,41.379564033512786,41.30323216501502,41.38378568456535,41.3653935168064,41.33515638556332,41.16275596870712,41.725734789832025,41.66830246265858,41.61914991041647,41.486681902478296,41.44799304222955,41.454617291757216,41.42529339544214,41.39178649019403,41.83042706042761,41.64928494707067,41.525235242734325,41.50515755424259,41.532862218101805,41.53393040005098,41.43722815573699,41.41184261257081,41.419543220390985,41.419828253125196,41.6288198473819,41.46087543860951,41.41731108341375,41.464052446583324,41.4330565729444,41.417316515608455,41.415659922757584,41.580613842824945,41.49427958342265,41.49344372517623,41.53249215322562,41.53081565836498,41.523822210900015,41.48962412822985,41.43618301644236,41.42591401490849,41.441222139543385,41.441548879613286,41.540014172719545,41.45443193774568,41.449630571206555,41.4532778440077,41.46873719919559,41.48892171016241,41.48921681202141,41.52298655041293,41.509696713540464,41.5117390750758,41.51398196687306,41.51454461005759,41.53571963916054,41.5263550128454,41.524780622526485,41.52860640736108,41.521653748277764,41.52090859749319,41.539177736158216,41.52545020669229,41.526661753496924,41.55263159450384,41.538553668660825,41.538553668660825
37,49.922,37.52636739999999,42.69158130764,42.587202190688096,42.24677849634599,42.07904615954539,41.912647104337935,41.58706467530183,41.094190363498555,41.998840485053954,41.669181358072564,41.398055464836254,41.111830047702924,42.08102671389491,41.8984822135338,41.63642077239336,41.27949548982243,42.51925043812245,42.12409711290707,41.85204990232265,41.572216021008124,41.308382606908516,41.08129334470687,42.272839409512656,41.93040883783266,41.685862878819286,41.34534986293047,41.17229828094715,42.169001094787355,41.89283448407999,41.722746229434605,41.62193285535734,41.460085591882766,41.27415507157268,42.54433704331294,42.31840366856994,42.12019912146339,41.83107917973238,41.62660585605557,41.42360359979957,41.202727234642246,41.98360485322558,41.77306272608919,41.56068729645521,41.39657972509973,41.29924638328972,42.70869781676181,42.215229643654695,42.186313741683364,42.020419731015096,41.95377189872625,41.86996883011426,41.66233876168401,41.60390432225546,41.7079541499556,41.562814085838546,41.44837023596478,41.41828378147236,41.326289264970654,41.2107050863149,42.534938279181674,42.43663417376121,42.327533130915754,42.37151910598343,42.34567290440668,42.3012217220434,42.116684300799214,42.00823959282266,41.893864052396445,41.78968378477509,41.62509666304881,41.59677163128453,41.57487485452682,41.493795058811784,41.459842892751766,41.39158389433145,41.18760906042109,41.983517404846374,41.98267119898616,41.949206797952996,41.9167076133597,41.79294287461358,41.73108860550962,41.7610498693607,41.75999339544594,41.65645847851344,41.487637679658704,41.437912751016654,41.465262682501766,41.4188481712297,41.389208452357934,41.386579967570306,41.44550941874412,41.33712032215589,41.337236623170725,41.367590770560064,41.33459807754937,41.33060052634302,41.32157922917063,41.26156567208571,41.362867711359385,41.36215392778497,41.36063880427839,41.355614571867356,41.28252999766253,41.35041234838149,41.346042663365786,41.35114594664912,41.351035056424514,41.34710580288684,41.36071514999302,41.343152897262684,41.34294492710197,41.338371930912615,41.3381101841331,41.33531945503045,41.32635562908358,41.32431457148176,41.31614734708203,41.30761960611926,41.30803348947685,41.316070004546084,41.29977873059448,41.337385261387695,41.33668229898501,41.32303627173303,41.32303627173303
38,43.07,32.416564349999994,40.77414611741001,41.354641332087304,41.10597588903369,42.50115691227269,42.313517025665966,41.97238084368234,41.45796735806659,41.24961176265152,42.58187849800615,42.275248686026416,41.9534969434349,41.516036550898164,41.35269124306017,41.10924480523665,42.34535190130634,42.015870909483745,41.65622729620866,41.38551028359563,41.140858444402774,42.33650594821578,42.05229862902053,41.86767971172942,41.51513771965576,41.25732887021313,42.19876631784065,41.990895344497,41.69322144183528,41.360201412183024,41.21119970200828,42.53809747987824,42.34565031794467,42.134923985304845,41.90404627391516,41.69368080567714,41.48312313264153,41.202080540958455,42.09932402192203,41.869723356632655,41.59650996168834,41.52882507604136,41.30029068155204,41.1463894837967,42.16315962668237,42.068440589974635,41.887534511844045,41.781354393199244,41.736490050394586,41.57025237773639,41.50698080059713,41.437368262298094,41.29054401260578,41.51143161905185,41.568354031418394,41.427848691236775,41.29903421846584,41.91422092574465,41.80541414005212,41.68164799489771,41.49298676063405,41.406240183132454,41.32059714347017,41.35115114238056,41.32450029793695,41.29057861836748,42.45093362279436,42.3176718774287,42.18215754356597,42.05754956485778,41.88393536634271,41.853666859618,41.84575407746228,41.75289308664763,41.71689567229557,41.642125424703764,41.420191681305255,41.285606129412166,41.97065172017188,41.92666217556163,41.88071429851901,41.757608237434475,41.66980447007064,41.70012382515058,41.698461610613364,41.66602123923716,41.486330804767526,41.43661371737481,41.44498833049912,41.398886044247895,41.35542779136658,41.35307642057328,41.38470170907917,41.273081959087385,41.30792366879497,41.339007708748255,41.269586880555515,41.37484153587107,41.519347385157175,41.46847595963996,41.458949016648845,41.44502836775398,41.44216749536745,41.455362465673126,41.380743563793956,41.374667796224955,41.36118223772344,41.35747225194423,41.34234348169783,41.33327935437631,41.34055039385583,41.32422573138179,41.32457297706896,41.315312630869876,41.31407394339041,41.31741588139337,41.30863286259377,41.305483099187015,41.3003989718717,41.29188272765935,41.3298971544555,41.33396340021336,41.316994328056055,41.31772286050123,41.32567245775437,41.312158450184846,41.312158450184846
39,63.173,47.48714409999999,42.197076247259986,42.14136536115918,41.87976476051071,41.71949629915188,41.56034245886275,41.28722945007108,42.30074378569154,41.996975894532675,41.60958576683811,41.355060925434145,41.07057678714661,41.893040903142236,41.779533382192746,41.577963902004484,41.2354275001323,42.37613238161787,42.04094981144691,41.83194820266644,41.60085762321941,41.35644802252491,41.039204532828435,42.23214794618858,41.89871926685662,41.66378087742804,41.335987079866825,41.219499099432504,42.08196292601715,41.80904283900491,41.66039680446091,41.470495682983696,41.29343484773307,42.0216885886632,41.755340293139184,41.62546498827183,41.45580705235923,41.27130607231327,42.11031918818901,41.93543936398293,41.7474873967299,41.6755288986321,41.5327547779973,41.33584417223997,41.192591005051355,41.52179218579478,41.36735847253414,41.30741306025388,41.31765828715809,41.20913587197391,41.46295698059368,41.44043698531615,41.25526666776424,41.46720649882766,41.59231218155762,41.43169124412471,41.3684882207864,41.319726465829504,41.25840774232809,42.58617007233012,42.34152133665567,42.267945679728435,42.15175292351783,42.17034696108052,42.14758269348022,42.09161360488966,41.909077209357726,41.78426029328199,41.73433709375537,41.675322946577005,41.488070131764665,41.46595331257127,41.39772096362558,41.38061955190095,41.355104701239036,41.68385942697219,41.460456646693835,41.299638853351375,41.984433258352574,41.97113504113857,41.93953183718177,41.80677403513972,41.7534623678176,41.810423945355495,41.80966449736474,41.86519845177248,41.70769080851561,41.65661856110041,41.68467979647965,41.62766982165232,41.602578457509594,41.600696336050156,41.65862040978597,41.59650019446463,41.59463587684592,41.63787116853302,41.61217046059835,41.60308677007392,41.75201878677197,41.695667357181996,41.68136939778159,41.683507480149565,41.68160244953825,41.72283665836326,41.64157549927235,41.63172822167854,41.628405925390496,41.63279151303947,41.624098112608394,41.6205768722108,41.63257502514941,41.62061000848435,41.62183583508488,41.6171057467834,41.61711640904517,41.62585374360526,41.61868400292739,41.61778877928939,41.61477155028903,41.60789027520556,41.6065084705614,41.61332863587654,41.59984928701298,41.6005428685951,41.61525773476144,41.5998562489456,41.5998562489456
40,52.111,39.171838699999995,41.96988935482,41.926787341249614,41.67400589721942,41.51123841356478,41.28686516031102,42.56361981817791,42.06553440722119,41.77218629152857,41.34936904869129,41.10496663762324,42.29036181799204,41.93925414570596,41.72765623217918,41.420056284342294,41.02445092088839,42.40494786085956,41.98765329768866,41.70654693335366,41.41544736010961,41.13853562891319,42.59249837646108,42.34325218945972,41.97030813809142,41.67018036258935,41.34093826757807,41.13843227868512,42.18101803040066,41.83470547370921,41.61040607584872,41.43391622517936,41.23200510381939,42.099178877579114,41.808930970498466,41.621497590092346,41.39346071198714,41.135123629868275,42.04259358458894,41.787123145492615,41.52793145941619,41.43609176922078,41.22894907385654,42.27524667909285,42.036947875974,41.95424961087421,41.7694833320477,41.657621504204954,41.56629410206055,41.37667628332122,41.31852137304392,41.27941358794837,42.50299573893817,42.44145261309947,42.28353420749925,42.06231288062326,41.95175866782799,41.870340241892045,41.70362013995354,41.552265025844974,41.385077043357924,41.29918742909161,42.71248831819453,42.26690216023499,42.23119680827011,42.155832010819296,41.906208517094655,41.77990688177193,41.6598981165735,41.514426279470605,41.328383182339756,41.29787375556613,42.708054674457216,42.19867404849729,42.1612118436075,44.04047911957258,42.69621721695565,42.50808911501041,42.4268233183954,42.36878315269562,42.301177831352064,42.15900581021409,42.045275631951995,42.026878733934524,42.02402925972662,42.97941916107537,42.63917021839868,42.58100909452419,42.565196433577896,42.48037350253926,42.414827373638886,42.41121657469189,42.27941383836803,42.15001223677169,42.14611440711067,42.146876169108474,42.04253420222365,42.02895334772603,42.706325092213156,42.41501452010902,42.397277584503534,42.36377513687857,42.35876004714428,42.78237683428838,42.647044848178254,42.63596663188663,42.61965923279535,42.584780853507,42.53510717443565,42.52041715630177,42.48948680065948,42.46856153393932,42.46532439142112,42.448308649338635,42.44553152750126,42.56947476782858,42.556417785102255,42.55304982768208,42.597100111527254,42.584218794705926,42.58038066154226,42.56249072646988,42.53922075809198,42.53865996820302,42.65651561512559,42.63903161354902,42.63903161354902
41,67.98,51.10056599999999,45.40796294759999,42.90787977820174,41.15806591931765,42.66371235741797,42.39105545260796,42.111448112992306,41.593863200355464,41.34109900801588,40.93798245403513,42.3088231886565,41.94472567870846,41.56188135917762,41.33705208454975,40.98618137683205,42.35241452420904,41.99959491494577,41.70362246964363,41.477552155577,41.164284792244025,42.427904884778165,42.09769759706265,41.82508476516808,41.47437009630189,41.237089039003955,42.49309764123844,42.232909528081976,41.97326375310688,41.67752615952991,41.4585551404201,41.2748424854589,42.543406310780945,42.272062921452815,41.991708883386444,41.794555114813555,41.56800492424391,41.26930632165617,42.156066179278646,41.882151797890295,41.60310130841316,41.517646706189666,41.2740348407626,42.294450198537625,42.064751402857375,41.97559853825649,41.75637774819805,41.588135130925856,41.45734550198917,41.2335426169011,41.47431067493391,41.32350241360573,41.11020706192027,41.30116469477302,41.215484036311004,42.418966704907305,42.287325294703486,42.19459182946786,42.05397209819106,41.848913750298316,41.648312960542185,41.5568981624531,41.41522303403993,41.322919567118525,41.28873945274912,41.90249021133902,41.64569668026415,41.509957093677905,41.37217769454596,41.208931324904924,42.466807235899495,42.42713141090289,42.23491577157126,42.063995934719536,42.02078997090263,40.92874749661272,41.64943089452478,41.48397451197192,41.40626831038767,41.33809419713253,41.2728277325426,41.90523841807279,41.792820082659304,41.810455768603696,41.80706220454061,41.32031627775904,41.09480187072234,41.31467305949801,41.29827991462748,41.911187216442215,41.8411374987912,41.83698876075977,41.61489344289377,41.46910521138203,41.465271912988825,41.45616209059026,41.36651517088064,41.351986750616646,41.27706166354046,41.562970175501796,41.543899964031255,41.50281349198559,41.49659447938724,41.29652916858597,41.66533156773229,41.65493067800156,41.63477956909216,41.59916734925722,41.54306004473535,41.52866622696007,41.488116568685214,41.465729277648116,41.4619377505477,41.44277402085099,41.44069576697544,41.40760821390691,41.3948716309551,41.3920611482605,41.35698159883546,41.344577185706186,41.34129565172727,41.32129974335112,41.30144370521751,41.301427649957176,41.24939261088911,41.324537639159395,41.324537639159395
42,69.963,52.591187099999985,46.73252885705999,44.14957963452542,42.34873191154643,42.10817531641976,41.84117995990208,41.58290778940342,41.094868280855195,42.0666471706717,41.63037306565758,41.36439544690097,41.03854726049402,41.8678028085323,41.536648120045534,41.15633724698499,42.46111787898959,42.10392839486414,41.751983142701825,41.47123463115524,41.14363722571122,42.447981156150014,42.13421994130826,41.860394567584734,41.50816510819487,41.25964613849733,42.51466673977401,42.24305860739729,41.974194868080986,41.62620254391549,41.375071395375016,41.19423058124335,42.3786468441662,42.109116719903284,41.78278052989889,41.56197371909528,41.332511797528554,41.02772644062927,41.990436892313745,41.66517268926314,41.416235322348335,41.3015288460364,41.05184886999439,42.13521760199892,41.902342623607645,41.815008737334345,41.5346130138151,41.348663299638005,41.17539833972646,42.4990860869021,42.42416560309795,42.08865874441607,41.84648323381387,41.7826050103737,41.43842958769699,41.20551361655137,41.83710106788202,41.73821154903845,41.5333981092682,41.325583678791084,41.143979770630665,41.55912069088484,41.378729997423626,41.23489333190941,41.39732548266699,41.32755449027076,41.063446370130606,41.66974104978904,41.46270724300577,41.23253609663888,42.42373302682603,42.377555928592336,42.14261253488756,41.90758110757063,41.86279184013019,40.18129527870489,40.8765625946873,41.683477766005296,41.591460456173834,41.45765938808315,41.3895592284677,41.26801293952722,42.464816488477744,42.368917891951874,42.363565865765445,41.42056328518625,41.19227203604382,41.39484840382756,41.369331927414756,41.299710974386414,41.83777042018328,41.83305362065904,41.45850802009202,41.31670761686173,41.31222671606305,41.272067719067934,42.71661350549575,42.679769942278156,42.24941470532847,42.20015303131523,42.17724755299167,42.10139083717479,42.095458003219385,41.67032065963462,41.58470837013022,41.5712687267947,41.55691295925104,41.50596399209026,41.41980036478322,41.39915051943971,41.32874448029158,41.30768727261959,41.300542458932746,41.279422170627285,41.31743603714713,41.24719534221661,41.31675565391313,41.312623287195564,41.2577353056865,41.32893974578941,41.32487384925042,41.286891424306475,41.397792535284836,41.39608013119444,41.29487102549366,41.36411309693474,41.36411309693474
43,50.329,37.83230929999999,40.77958352998,41.24400396825966,42.415514248331895,42.136726637342086,41.868692012742834,41.60935237459395,41.11983461373358,42.007533595003565,41.57396098039748,41.310177791757496,40.98652542038386,41.92815652766748,41.690492789918395,41.376278143567106,41.04380937306427,42.10550590325796,41.75348682370282,41.5164724509284,41.20801278884463,42.25682213431441,41.9774971893679,41.7088750110088,41.363145740596046,41.15309942164983,42.16233836912442,41.894905234270205,41.62431500227903,41.32667319710795,41.085696093424254,42.24491119542951,41.958106253471385,41.70035126574792,41.39036569390975,41.20682668670221,41.99188751693575,41.646047858418406,41.32404399117406,41.02649533281086,42.450677619741896,42.335258187873904,42.046209143551266,41.75963339225149,41.56293627857657,41.47940374336762,41.21327123209196,42.690100084673745,42.50334752304528,42.170250690930054,42.09779647259569,41.83166398141745,41.5979692979942,41.53590522628551,41.32666716430627,41.09746170561723,41.697604091344694,41.60116971928819,41.43955759754647,41.21605323282609,42.45614853797451,42.340647946738386,42.133698708345705,42.00788570985158,41.96973821919714,41.87698357545455,41.58756567671259,41.45864250393526,41.33436366745969,41.19957554763483,42.231976748323405,42.18698853901643,41.96374912873392,41.68730849078129,41.64799166201665,39.99535086512403,40.64629942446449,41.41410341184441,41.31201510295244,41.17037708786973,42.02047868660151,41.86908657157717,41.65912694305664,41.60314964594809,41.60053631108459,40.79955942265696,41.553335977976225,41.50521185954427,41.43986350311388,41.36440803048643,41.29283866602406,41.32524526188184,40.98933553409331,41.858179977973926,41.85353810481413,41.83029505423911,41.58982648172599,41.5765034652673,41.26870838360546,41.50420188647828,41.48593385670371,41.4120415512472,41.40622059535084,41.04135098389207,41.50226573846282,41.48869898039062,41.45877145794894,41.42448430998104,41.33995527946508,41.322554254526814,41.25032922760414,41.40811972711479,41.399355061185425,41.363806412105596,41.35804113564271,41.282137432345955,41.36169119319555,41.35751389093871,41.29964255037349,41.37685317598703,41.37311986601783,41.33250824285591,41.31197326961511,41.31072718479038,41.2072595910263,41.27795688533631,41.27795688533631
44,22.821,38.32129717166668,41.265676352743014,41.66529538935933,41.33511124916722,41.096946790946006,42.253928686088905,41.9796418650142,41.46942492163934,41.14760167838021,42.422058374586044,42.12528419731212,41.76862001651352,41.35045665493247,41.09243805104922,42.47114337369508,42.09290923657289,41.707072239872595,41.32265977576388,41.060715627689184,42.00422430508243,41.69304374650887,41.43683371546239,41.18616156443695,41.854843955644036,41.5680989766722,41.24683204636409,42.64478204887243,42.34922091895501,41.987240123091915,41.69300385061736,41.4468970933587,41.18674582240974,41.9660535227156,41.612353193932044,41.39227676047384,41.190839081011276,42.32588698739481,41.98138044498135,41.67959770125088,41.35519698383259,41.24175400112792,42.6450169940907,42.33856082215301,42.09842853707168,41.993630088567585,41.705642957620924,41.48635291834703,41.34365750300612,41.054280984646375,41.300938504921106,41.018839050002086,42.11677616074412,42.042522498937345,41.69859285278304,41.45703946123657,41.299488482327924,41.83057439456276,41.62728545432924,41.397266932978496,41.138040922691076,41.52965192135095,41.34784355974528,41.21438559005619,41.374562783393955,41.29043818347051,42.450797752031534,42.30581846265327,42.09952501361062,41.885481149343576,41.6500977010778,41.60871714186375,41.40421372484898,41.153623622555834,41.382325725259214,39.38116998195168,40.98835696171314,41.71766147751986,41.6101394792523,41.456159114990776,41.29923612210403,41.93116353410524,41.7195340352927,41.62888142626803,41.6252423596242,40.58530402067714,41.30355778396458,41.256932334696685,41.92806185545649,41.83482146153631,41.75661926769613,41.75029917487993,41.258773559792,42.1207473340173,42.11484289350147,42.060193353688135,41.81110359494568,41.79387249172468,41.32745422591544,41.261776039689565,41.37144742682367,41.29951283931811,41.3717264326871,40.89814086394427,41.30346084578646,41.2920694752774,41.608501284626,41.56087727066864,41.45021120205688,41.427369923097906,41.32918172796381,41.30149229032868,41.29301551847863,41.586411195989015,41.58042331474224,41.468948290033694,41.452513207665554,41.44824508339425,41.3740127749422,41.35772535319129,41.3530111710449,41.29966096091762,41.42668993242516,41.42432913093763,41.2842240331453,41.35455139857107,41.35455139857107
45,24.319,38.36599727166668,41.249919661603016,41.6832358945776,41.35231439962102,41.138701369609414,42.29416339808897,42.057115470188656,41.59846775228454,41.27092791162784,42.640905548974246,42.37312559661662,42.04692383914619,41.610412742167455,41.38683171202233,41.087526824595734,42.3301011322562,41.93472902134943,41.58529221986761,41.35564477074117,41.053039236216215,42.15982222643587,41.92547427771238,41.69177926002025,41.3291729473249,41.09285051423259,42.07573276385206,41.81167689223842,41.543858164036905,41.248284898932255,41.98413148128398,41.71838366686372,41.448168311026365,41.21277425235803,42.35007479020022,42.1316695810136,41.87996344903743,41.566701536587885,41.245669032596126,42.707178210363935,42.17101272552865,42.061382356970874,41.78891621506803,41.50922258899389,41.31667589944464,41.23183308048197,42.64414957932339,42.3750429431724,42.18842841578003,41.86036583400871,41.79023575210126,41.47292463225518,41.24634384735428,41.435384961673364,41.15991085810371,42.25567855621649,42.081529891780015,41.95581335896919,41.78870196014998,41.58062073989341,41.298919446414985,41.68745207849491,41.51274891201777,41.38185922894486,41.34165488393541,41.27178244855411,42.31249832849992,42.170091408399344,41.992997869137,41.81466034508539,41.57443950337767,41.53934147883552,41.33789084868748,41.11123502224735,41.381162650852744,39.366265429931246,41.00301704992382,41.7319975777811,41.629651613318856,41.45502693242126,41.284169649184484,41.854152777640124,41.63169217971496,41.550853742224824,41.547757781187116,40.51886558878873,41.23258869663948,41.42169316445965,41.3283092016974,41.23757282941434,41.77650842305531,41.77021844108374,41.273228878489995,42.1322840420885,42.126575564864595,42.07279739062523,41.80301959588225,41.787082822064306,41.31235717748455,41.24679825794128,41.3410160761988,41.261408521931784,41.333698323935536,40.861003559199176,41.228514796471664,41.29650517759301,41.568397509191,41.5274697068209,41.4185221810088,41.39662915098023,41.29845561723766,41.456000672161174,41.44581304196589,41.39357300667443,41.387198130283636,41.28046955714413,41.345046653744134,41.34042699602674,41.267360205638454,41.348345395941465,41.34369076041899,41.29007019614932,41.3897408171806,41.38748713147498,41.247603290010424,41.31391589692247,41.31391589692247
46,43.952,33.25805006666666,41.731155225240016,41.67355295586131,41.34302942968597,41.079390191467,42.23701114683093,41.957345170723876,41.50427461255984,41.180907527992936,42.42260619687146,42.093976678199525,41.738580451924996,41.323490675893154,41.11373928934245,42.44549022118811,42.02652838584072,41.643359899339856,41.33880762276807,41.1438471080855,42.09019019959233,41.77557960182782,41.46223562571326,41.243920131267494,41.87636237995754,41.65266976654416,41.371498635639654,41.13617551645707,41.909659198354795,41.600441554670084,41.30236775366503,41.06007261147486,42.117206750587975,41.85819361561192,41.48595054025537,41.267059433642096,42.083325537489074,41.762539227766815,41.488811996197036,41.18612095188404,42.604648962814,42.485931061644415,42.19326731248734,41.90014922997889,41.69732116977173,41.608215123781406,41.33203465661593,41.115150194388704,42.484673125845504,42.14544211850472,42.073173964463535,41.7036236415104,41.46942978930409,41.40720175600884,41.099966629102504,42.19440447561812,42.020158744632425,41.89552234401139,41.69655481059925,41.4869952714321,41.20869258245881,41.59828989153341,41.395350752852096,41.2686521840614,41.423635911132145,41.3380747508565,41.119175019866354,41.7198203466397,41.54763308867333,41.374036804803,41.14866497640279,41.34659926723957,41.11899348474724,42.778527485751916,42.699562463344535,39.88799238372213,41.509899214941264,41.317879202507214,41.22294595696237,42.707137208629845,42.41978330678531,42.25432903864019,42.02110369929412,41.89780423238648,41.89435824393553,40.700635570876955,41.35396981689053,41.30104189542509,41.2099503067745,41.82421788455018,41.72548474100564,41.71924578271612,41.18848643441612,42.04970253033851,42.04457663462635,41.96785723374992,41.70201469488976,41.686401136755,41.082072382437715,41.31918566971976,41.297179262439364,41.900395389908795,41.88479766106704,41.309488363716916,41.210777606505964,41.27880346200725,41.595353338873956,41.55111480657184,41.44155267423469,41.41954679478932,41.312369531582064,41.27866368614849,41.373958329910174,41.32230750325757,41.316003892370205,41.20086467594958,41.27200098231197,41.314623832520134,41.23654079288115,41.30758762200967,41.30311660140398,41.24534064405866,41.372878872611835,41.36971347742221,41.21856315840676,41.282771845582005,41.282771845582005
47,58.29,43.81659299999999,38.93542453979999,42.19898282346322,41.85527397258657,41.53641018788399,41.143669482045006,42.629861198895284,42.1093091280898,41.764826888373804,41.32431985914959,41.03304123537867,42.70257039453838,40.631495730403266,42.07391810618032,41.59801102478592,41.19187625621178,42.52084305198866,42.127670492444345,41.769232934192054,41.407637181628594,41.051500053826295,42.49032500995275,42.20029789013904,41.7812735329735,41.502077584818785,41.09176751874658,42.50114415398172,42.16893938024987,41.839634594937976,41.49831942259511,41.19882694874355,42.613716692991886,42.297574208921446,41.88486179612015,41.58550962008282,41.297888680208324,42.70547675142157,41.291925470949515,42.89295038088183,42.33827246488479,42.14320279720209,41.818086979894424,41.51420240665028,41.268980736331564,41.656809552084646,41.23114371754963,42.7072612452102,42.2535214836355,41.87670838828578,41.79926270303321,41.06477558314623,42.1875967882945,42.10189681923995,41.32181069002847,41.00064998038801,41.769124977169604,41.58826334423809,41.26719104811841,42.34480859740952,41.96849798282355,41.84394897150718,41.52709558612855,41.19012794870377,41.39671830906898,41.26274027900415,42.42400002946032,42.21995371105522,41.79909450914151,41.37555310913344,41.12041286599952,41.347228319920795,41.04107255092679,42.704206499073976,42.62572456308,41.06615018544223,41.45853892870748,41.249841756376966,41.84602752941401,41.45722420398198,41.2912630260619,42.01483634572068,41.7483653450446,41.43095629826164,41.42204207194173,40.93642657505063,41.820214451915255,41.75933316520376,41.57316873685061,41.42852608413644,41.29901423688584,41.331414657172765,41.11391317660949,41.97958089060595,41.96992276804868,41.742126003624264,41.43648210438122,41.410429361647196,41.26508891582457,41.550296394715076,41.5201933687486,41.35636595500014,41.34033250880443,41.115054854027335,41.527926480907986,41.50688470532712,41.435144659128284,41.329943754891914,41.125811834243684,41.30195293958922,41.25583865265173,41.439101054094635,41.41345251696287,41.33999027775234,41.33240857616507,41.28896909374152,41.36844585793499,41.36050059660086,41.34518773050899,41.32498393242892,41.31711359135363,41.29140647180889,41.4022926831305,41.3993300333045,41.33156632520878,41.311011228272655,41.311011228272655
