,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
34,-0.006,-0.86,5.336276497695859,13.74433129913565,-11.529702527808452,-4.005021102508602,21.261125164690366,-75.6517809017224,-3.062400416733019,-15.030481661104147,20.299208495670975,-51.84851656314701,13.34666170212765,-22.158345017619702,-22.5987962184874,-119.02639843073582,21.332140661938528,1.7321366514690975,-23.242155204296502,1.7303028798624596,-15.32006819587032,-9.462958333333333,-4.039989910537392,-1.5098696428571416,2.908796962434729,-16.56663765956267,14.274412499999988,-68.37418628841613,18.504737179487176,-18.837173463356972,-12.193236221131803,-18.305672961056707,-121.42483630952376,20.996643538225047,14.15055311845018,1.4612481746872255,-106.15119047619038,-17.58256262319239,-21.604440539916187,15.568022611205228,0.5353781671482681,21.053215394546964,-16.133032008535196,-76.15964880952382,-5.39058952991453,3.5530014856488554,-20.03122433182759,-18.297370441323384,-16.633961429433143,-4.958513883929311,-11.594266863280229,-23.44732706637333,21.193198809523803,-16.102263763722767,-21.438701220073902,9.7874002039627,-12.611040131667847,13.45751986616325,-14.313609599548396,-20.96104166666666,-3.25920144571612,7.315015391845002,-15.763627477493282,-18.062567039284595,-14.185369729535172,-13.369718620268616,-0.02413161005661033,-20.929401139686057,-20.410101476261264,-17.56795709277511,-1.4359758721541707,-14.158436630036642,-18.43260800278154,-16.95003303356,-17.68867464450867,12.74034429460539,-3.2184709052524467,-10.255520554445557,-11.263929020815786,-12.097802924689695,-18.10189011731735,-14.633623848863557,-13.489458624708641,-19.50489947274947,-17.68867464450866,-19.731955198552846,12.941635286935293,-9.918392928395134,-20.045874237772033,-18.947657363143396,-19.963904104555574,-15.582276831537307,-15.684767414611525,-9.602393056943054,-17.703137979667385,-11.802023508436001,-11.244440967365962,-18.588047173414797,13.086267459251864,0.36629505830427084,-10.968665684805394,-12.820893936618935,-17.68867464450866,5.10293270618271,0.45413827856925965,-13.047389758706213,-17.051689577099047,-11.13565137756531,-17.827490541865544,-15.582276831537328,-25.732493831168814,-17.956835889274107,-11.815852222613987,-16.754227121326394,-17.76248442711738,-22.202147089838274,6.052047522214631,-16.56957993395494,-21.103375731702943,-8.3171637029637,-15.58227683153733,-21.037947859575056,-2.540306018981022,-17.68867464450867,-24.510560814185823,4.610354320679325
35,-8.255,39.04274,33.361876497695825,16.641023606827943,4.127367647630153,-1.9026897893772907,-26.093336956521743,16.63399290780142,8.764932916600308,0.5652928486997605,-28.544229166666668,-3.608857142857143,-68.43573353596759,-11.194870250719934,-8.927484680025852,14.248538414237272,5.45837082066869,-2.4048633485309043,-10.51602641641772,0.4004392434988179,2.360849752847632,-21.777958333333334,6.093154533907053,13.332574801587297,-4.266911370898604,0.8615931096681094,-55.26368750000001,16.802739108409327,6.7160705128205125,-10.564184826993337,5.041013778868197,-5.951349151532897,15.236709866522363,-38.45329563492062,5.675945975593035,0.12811484135388884,8.785246642246642,1.3936373768075898,-12.180489406508523,-107.28840259740267,21.061578167148262,8.589840394546973,-3.4102875640907526,8.774955685980688,-0.6928972222222216,24.56235674880676,-16.618474331827592,-7.523822322775269,-4.298102338524047,-0.7649579074983336,-8.115970357498425,-6.121851425347701,-0.018629761904764564,-6.235772813496535,-5.410178972713424,5.9922668706293685,6.092468149905641,-127.94389583333333,2.8244331077443157,15.122797385509227,-3.409209779049453,10.461045694875292,-2.6346556160214036,-5.35924481706237,-3.153592545934458,3.281528174603178,10.823112834387839,-9.545786092452596,-9.404409168568947,-5.960651512081304,-5.744123513986015,-1.3048881451881453,-9.142432412032415,-6.5286151042670735,-8.187526831537317,-46.087959002097904,8.187176153571091,6.582354445554443,-7.774647666549141,-4.715511258023019,-7.459345245522449,-3.3888056670453657,-5.040028429903421,-8.273424045399047,-8.187526831537316,-10.233155198552845,-42.536999999999985,-2.5716171708193745,-4.651799954212446,-3.498926216838717,-6.388276335266041,-7.577318498203981,-7.604043388637498,7.509421336996345,-6.941891767546172,-2.394547709724916,6.041918881118869,-9.242179749172402,-46.679654121944715,10.274601876486091,-7.627874018138733,-4.886074492174497,-8.187526831537324,5.222218420468421,10.954748668179645,-4.472063496079942,-7.217564577099041,-7.657220822009759,-8.551471602471606,-7.577318498203982,-7.154086038961033,-7.682873088186327,-4.663737535014008,-1.8057081819324448,-8.261336614146009,-6.545593518409692,-143.9541488095237,-8.22371250971251,-5.346723134300335,7.927502963702964,-7.577318498203981,-6.0446796777568785,12.18799701132202,-8.187526831537314,-8.88533132700632,-133.48164880952376
36,-68.52156666666666,-145.93725999999987,22.35601935483871,-94.80434627329191,22.1898120920746,15.000310210622702,16.84668072024594,-17.450780901722407,5.628932916600305,18.37929284869977,16.90336405122652,-21.24551656314701,12.078528368794332,-0.34187025071993615,3.525515319974145,19.80153841423727,13.88517082066869,14.179803318135766,6.216973583582281,13.564105910165488,19.363849752847624,-47.37495833333334,-2.596,-118.28883630952384,14.127755295768054,18.315593109668125,0.7967784090909086,14.839313711583928,17.879070512820515,10.679481839673322,22.196124889979316,11.451650848467095,19.12370986652236,-29.769295634920642,15.092036884683939,12.981114841353886,18.610146642246637,20.057637376807612,0.544410593491478,4.86864252462513,-67.36971631205672,19.220040394546967,16.280212435909252,22.079855685980686,13.610102777777776,-92.53319047619044,-27.898807665160927,3.2291776772247327,13.125742105920384,14.038042092501673,0.39157509704702914,10.582148574652297,19.161621031746037,2.2717726410489187,10.122821027286582,15.30882242618492,23.197912594350072,2.508581229799612,18.899333107744308,17.083797385509225,13.32712355428387,20.021245694875297,14.863633272867496,6.84375518293763,17.28407412073221,20.43452817460318,-123.26556547619037,-1.0637860924525973,-0.9224091685689487,11.692348487918704,13.45054315268064,21.656445188145188,1.623900921300923,11.974384895732927,0.8200186230081368,8.78834429460538,2.340176153571081,24.807576667776665,2.9783523334508564,7.981933186421419,8.253654754477555,9.297527666287964,16.451335206460204,0.20857595460095346,0.8200186230081375,2.8698448014471536,8.404149572649573,10.281382829180613,11.455333379120876,9.120740449827949,6.164723664733955,1.4302269563414693,5.498956611362495,25.06242133699634,1.5656536869992757,10.29178562360841,23.74936332556334,-0.2346342946269404,3.528926433610841,4.427601876486088,3.125125981861273,8.908592174492172,0.820018623008137,14.570218420468407,5.357748668179646,9.163436503920057,1.2899808774464117,0.850324632535694,2.353146579346583,1.4302269563414678,5.321136183261181,3.0701269118136767,8.189262464985994,10.880625151400883,0.7462088403994384,8.55740648159031,-1.2440353060682001,0.28383294483295246,9.756276865699649,25.18050296370298,1.4302269563414747,7.083320322243111,7.0409970113220135,0.8200186230081365,8.517668672993675,6.963043076368077
37,-1.604,-5.824259999999999,25.588876497695853,-9.017612756808404,9.363812092074587,-11.51435645604396,14.599347386912607,13.747992907801423,-125.40681366459627,6.363292848699764,15.777364051226556,12.008761214630782,-16.726733535967583,-11.628203584053264,-13.360818013359188,14.975538414237274,-10.702829179331301,-12.946196681864224,-14.00902641641772,-14.857694089834506,9.837849752847626,24.947620114185327,-58.550764944275556,-5.031225198412695,-12.36974470423194,8.789593109668115,18.181889520202,-22.91868628841607,-4.2569294871794865,-13.046518160326672,6.7701248899793,-10.245793595977347,9.097709866522367,-82.29329563492071,-4.933963115316052,-13.561885158646112,8.584146642246644,19.331637376807606,-13.175256073175193,17.242642524625143,-114.89571631205678,-3.4184596054530294,2.5542124359092417,16.29885568598069,-0.11589722222222121,-97.05919047619042,25.087999999999997,-8.49682232277527,-12.136057894079602,0.31204209250166587,-9.034424902952974,1.8561485746523025,22.83562103174603,-7.1542273589510765,-11.685734528268979,-4.7171775738150705,5.31691259435009,19.782581229799618,5.173333107744308,-70.33104166666668,-14.817918112382788,12.2952456948753,-6.3623667271325175,-12.249790271607823,-9.741925879267782,2.2011472222222226,0.5643236568986558,-10.489786092452595,-10.34840916856896,-10.116207067636859,-12.865456847319347,7.198945188145186,-10.102099078699078,-12.75161510426707,-8.605981376991869,16.674844294605386,-117.12043870314088,20.61424333444334,-8.74764766654913,-9.344066813578584,-13.86839286457006,-10.428472333712035,-7.274664793539793,-9.217424045399046,-8.605981376991862,-13.460155198552854,14.278149572649577,-7.044617170819378,-10.57066662087912,-10.60525955017205,-11.161276335266049,-7.99577304365853,-11.82704338863751,7.031421336996343,-7.365721313000727,-9.43421437639159,5.663363325563331,-8.66063429462695,14.80292643361084,-137.2823571428571,-8.600874018138725,-8.417407825507842,-8.605981376991867,-5.461156579531577,-137.19829464285715,-8.162563496079935,-8.136019122553588,-8.575675367464305,-9.372853420653419,-7.995773043658527,-12.004863816738816,-8.655873088186327,-9.13673753501401,-8.845374848599109,-8.679791159600564,-10.168593518409715,20.36329802726513,-9.142167055167057,-9.96972313430034,7.29950296370297,-7.995773043658529,-12.642679677756881,-167.5156904761903,-8.605981376991863,-12.508331327006337,18.23704307636807
38,-21.8395,-120.48225999999984,-27.436480645161286,20.53438724319158,-80.15814583333328,-3.723785027472533,14.751347386912599,15.599992907801425,13.484680779848176,-113.26794326241135,10.62936405122655,19.560761214630755,17.763695035460994,-4.942870250719943,-4.675484680025857,-45.28881509740258,27.579307328605218,-6.738821681864238,-7.5945264164177235,-6.405694089834515,-94.86303870314086,20.634620114185328,-1.278512132759617,18.879917658730168,-7.227744704231934,-103.21866547619042,8.033889520202019,26.481739108409318,-2.3049294871794896,-4.105129271437778,-116.1861904761904,5.506206404022652,22.249709866522362,32.19298120056273,-0.2015881153160528,-6.662051825312775,-1.1826225885225896,-57.76086565349543,-4.489922739841857,6.294642524625134,34.15670872270382,-0.46645960545302506,11.89471243590925,-114.26314880952381,5.236102777777775,33.641826986902,-1.850307665160928,-2.514447322775258,-0.14299728801900075,4.66404209250167,-2.448674902952974,12.2181485746523,-56.42087976190476,-0.921852358951081,4.866265471731024,7.801489092851595,-124.11717559523817,9.634581229799604,1.368666441077644,5.61436881408066,-3.328418112382785,19.873561484348976,-13.043548545314342,-0.9644569382744922,6.515074120732203,-137.0761904761905,20.516323656898663,-3.8044527591192536,-3.663075835235611,5.635792932363146,-4.068081847319337,16.839445188145188,-15.384224078699075,-4.855170659822636,-1.5106480436585308,12.467189532700623,12.060347704242629,-108.81369047619046,-2.161897666549134,-1.082066813578576,2.6836071354299285,1.023527666287961,-0.47299812687312315,-3.032090712065714,-1.510648043658529,-14.5409980556957,10.330149572649578,0.8073828291806212,5.981333379120883,0.8467404498279477,-2.0659430019327103,-1.427314710325198,-4.062543388637504,-174.35520833333342,-0.5137213130007242,2.0177856236084195,-179.90833333333342,-0.5861342946269432,5.459926433610839,5.525268543152759,-2.425124018138725,-1.0554078255078252,-1.5106480436585292,-3.604156579531582,5.472859779290756,-1.2105634960799398,-2.028644122553587,-2.370300367464299,-3.5774784206534216,-1.4273147103251955,-2.9303638167388146,-1.6171647548529917,-0.8747375350140065,2.606625151400889,-1.6410828262672252,4.455906481590306,9.088869455836566,-2.1034587218337175,4.572276865699657,-171.16369047619054,-1.4273147103251917,-1.2781796777568835,-1.8244732267732273,-1.5106480436585281,3.298668672993669,8.372614504939506
39,0.0,-0.629,15.68027649769585,0.1033872431915891,3.4443056818181836,-23.425861950549436,5.548347386912604,-127.65492375886528,17.370680779848158,-2.7528321513002383,8.693530717893225,5.357761214630781,-30.244400202634235,-23.6348869173866,-23.09875134669253,6.710313139512003,-34.461829179331296,-21.95888834853089,-25.903776416417724,-25.2896940898345,8.802303721101591,19.24580193236714,-88.20176494427557,7.18691765873016,-22.266494704231935,7.506904220779229,-16.29211047979797,-40.55368628841607,-22.40792948717948,-25.748795938104426,-4.83298463383022,4.996273070689323,-78.17050297619052,14.889981200562724,-25.76131538804333,-25.01805182531278,-24.303705921855908,-16.653865653495426,-25.266522739841857,-17.312607475374854,17.798231449976537,-17.423959605453025,16.32871243590925,-17.784044314019308,-146.78744642857126,17.415057756132764,-20.911807665160907,-21.585662707390636,-16.633920364942075,-68.82104964539008,-21.996556954235018,1.5562152413189663,-59.38487976190479,-20.306401076899807,4.381332138397691,-8.65258783022533,-8.375066038128539,-17.66208543686705,-177.65054816539438,14.273535480747329,-18.9667038266685,9.546792253579753,-42.240405688171464,-17.041610784428336,5.9146455493036365,-5.797890873015873,7.925490323565325,-22.513136092452584,-22.75300916856894,4.945859599029801,-25.252158770396246,5.087016616716618,-43.88543946331446,-23.317742088394056,-21.125196761607228,8.314189532700615,16.110633418528344,-113.11669047619046,-21.509779717831172,-20.13533348024523,2.3120071354299303,-15.248072333712027,-19.677593364968345,-22.122024045399048,-21.125196761607242,-40.433998055695696,8.022649572649568,-17.63947431367651,5.609733379120881,-15.224859550172056,-21.052543001932708,-21.041863428273913,-21.550466465560582,-17.940817424242418,-19.84200702728643,-14.120481043058241,-22.499482828282805,-20.42692000891265,0.8459264336108365,15.5104223893066,-21.36659654561123,-20.042007825507834,-21.12519676160724,-5.7163104256854265,12.744936702367676,-19.51456349607994,-21.166526173835635,-21.91818241874636,-22.26752237669737,-21.04186342827391,-21.486506673881667,-21.09838013946836,-19.728004201680672,-13.445231991456247,-21.25563154421594,-8.532016595332776,-16.449539635072533,-21.756359820734815,-8.39886599144319,-17.44691436896436,-21.041863428273906,-17.544322534899738,18.320430869130874,-21.125196761607267,2.741514826839831,-15.574154725829725
40,-0.282,55.74299000000004,10.79427649769585,-14.782612756808405,14.434083459595973,-13.663861950549455,-116.52808695652182,-13.057673758865253,13.932680779848178,8.909167848699765,1.25553071789322,-110.64701656314702,9.440028368794323,-14.561744060243738,-13.548108489549668,20.644813139511996,-40.85582917933131,-6.922602634245182,-16.541300225941537,-15.301694089834507,23.16430372110159,-81.41995833333334,-11.625916894664378,-3.6610823412698434,-7.373066132803373,22.842237554112575,-4.5334438131313135,-81.97368628841606,-7.514500915750919,-16.89279593810445,12.868887161041572,15.67767307068931,-64.21850297619049,-0.9680187994372784,-16.570743959471894,-15.280051825312782,-14.599622588522593,8.840134346504557,-16.209522739841862,-5.295107475374867,1.2802314499765468,-2.151959605453024,-82.1670628166161,7.203455685980689,-12.057825793650801,1.7958077561327543,-10.052115357468624,-12.948662707390657,-0.5743562623779764,2.4116882463478184,-11.290033144711217,-136.4633394123607,19.16143055555557,-11.435972505471222,-7.490758770693226,6.309412169774671,13.71471173964924,-7.058656865438484,-19.969198710437485,-0.3644645192526784,0.9952961733315017,-135.4314613095238,26.310083333333367,2.6640199848024326,-6.077375429717328,10.86410912698412,10.104798015873014,-13.033993235309737,-13.691009168568955,16.282859599029802,-13.303492103729603,-156.49902380952383,27.76149999999999,-12.575742088394062,-5.990101523512021,1.9302205225007543,12.672633418528347,25.157100477300474,-11.086113051164517,-9.494762051673822,-7.678785072362277,0.8201181424784416,-10.628320637695648,-12.93359547397047,-5.990101523512011,26.775063829787236,19.234649572649587,-7.262236218438425,-6.0537861013986,4.720711878399379,-10.206971573361281,-10.906768190178678,-11.40615877325289,12.241182575757573,-9.934292741572152,2.2534237188465096,6.98751717171717,-4.883491437484084,1.9105691296638925,-0.6175776106934027,-11.672929878944585,-9.154769730269734,-5.990101523512008,26.09420833333334,-0.2030632976323221,-8.207325400841848,-12.498097602407066,-11.685944323508267,-12.573855710030719,-10.906768190178674,-10.624506673881674,-10.841380139468376,-8.620766106442577,2.560186811962547,-5.406250591835001,6.429983404667236,-4.822539635072532,-6.621264582639586,6.545441700864494,12.735085631035625,-10.906768190178672,2.399985157407955,2.2674308691308678,-5.990101523512022,14.203514826839825,-2.612154725829724
41,-0.001,-0.131,-0.4555806451612903,-2.338666666666667,-92.07814583333332,-6.006861950549446,-6.085319279754064,10.372326241134754,13.518125224292628,2.24016784869976,-120.70189583333338,-7.951238785369209,20.181028368794312,-22.782626413184925,-6.988990842490838,-33.60881509740257,23.20580732860521,-14.304602634245185,-21.437800225941533,-8.308694089834516,-35.04603870314086,1.5040685990338178,11.406467720720235,-1.8300823412698386,-15.56756613280338,-37.96691547619047,-2.964061994949489,20.465739108409316,-15.935358058608065,-18.461795938104448,10.938070984570976,-93.62420466058765,22.48257097763348,-10.416788030206503,-22.582062640790568,0.27544817468721544,-7.684930280830279,-15.320365653495445,-18.108414142556793,3.6580925246251326,-8.20514034489525,-1.3445310340244536,-36.37056281661603,-1.319344314019308,11.624674206349209,-8.862537698412693,3.8491763091980498,-21.66535199849169,-6.549070548092256,-28.744049645390064,-28.4243694946358,-8.809993092014368,-43.5112130952381,-21.637231932318887,-134.015037993921,14.635555026917528,6.738378406315907,-17.833482839464462,13.664509622895823,8.342721195033041,-2.7687038266685047,-10.283267270229764,-23.45030825227406,-4.661646681864228,-141.86362202380946,3.721150793650796,-5.622130555555553,-23.573182526410783,-24.243598912158678,-93.94537398682884,-17.21251937645687,-10.775450049950049,-21.044647796647794,-5.763075421727395,-28.26018447977144,-20.067292335431247,15.792716751861683,17.062845931845935,-25.920449401089094,0.9042349317349321,-102.64921130952393,-12.743881857521574,-15.647862304362304,-23.563108294483293,-28.26018447977144,4.09900194430429,-56.84,-10.728124038951238,-145.08254464285721,-13.526877865190366,4.0123994673627035,-28.1768511464381,2.6177078934137783,2.7558068181818207,-20.88058440823883,-11.404422434999654,-21.653616161616156,-27.203033104150737,-64.95198745527809,-0.0687109440267396,-26.538817699457386,-8.7866928071928,-28.260184479771432,-58.030791666666694,-7.215113297632313,-7.789238862380309,-23.41523938219589,-28.820280673432837,-27.074453786953786,-28.17685114643809,3.41845165945166,-25.618540018804705,-12.055102456367162,-11.105479854704118,-27.676333548094416,12.16931673800055,-14.995611063643956,-28.92657548007548,12.284775034197835,3.1830432067932115,-28.176851146438075,-3.7656815092587133,-7.994611555111561,-28.260184479771443,-92.05809325396822,6.346711940836941
42,0.0,-0.081,0.0429032258064515,-0.4146666666666668,-0.21204987373737635,0.21013804945055023,10.42168072024593,-4.210673758865242,-58.24181366459631,2.9571678486997683,4.629902146464646,8.555761214630772,-47.13640020263425,-23.06562641318492,-4.371990842490837,-49.191815097402625,17.012807328605195,-19.079269300911843,-24.620800225941533,-1.6916940898345165,-26.62903870314084,10.032268599033822,-3.176532279279761,-0.513082341269836,-19.551232799470025,-30.54991547619045,1.694604671717171,13.006072441742653,-13.418358058608066,-5.444795938104449,-0.04492901542901183,-64.30720466058762,9.789570977633481,0.4877119697934917,-17.965062640790585,-7.240885158646109,-1.0679302808302806,-61.65036565349546,-5.491414142556787,-11.124907475374872,-1.1881403448952441,-0.42753103402445547,-57.679562816616034,-7.382344314019309,-2.958325793650802,1.7544623015873024,-14.000490357468632,-17.448351998491702,-117.08652083333324,2.3466882463478216,-31.807369494635793,11.787006907985631,16.03304166666666,-26.030231932318888,7.759888288130308,-64.17929464285716,3.055378406315905,-16.666482839464454,-1.5184903771041782,-6.540278804966958,-63.94758630952385,10.977066063103564,-40.613308252274024,-99.10498834853092,0.4225329036159867,3.638150793650797,-70.01306547619046,-26.956182526410778,-27.626598912158688,-37.88337398682877,-15.087186043123541,10.363216616716622,-30.607647796647782,0.4539245782726098,-31.643184479771417,5.920207664568754,-37.38443870314082,1.8798459318459344,-21.703449401089102,-12.278765068265072,15.184685515873023,-122.01414880952376,-20.430862304362304,-26.946108294483295,-31.64318447977143,9.616001944304296,-52.808,-8.111124038951244,-3.314509178321665,-106.1130446428572,-13.742029104065882,-31.55985114643811,14.734707893413772,-3.8271931818181826,-24.26358440823883,-132.97971130952368,28.940000000000026,-30.586033104150772,-19.349240233055816,5.248289055973268,-22.32181769945738,-1.4280261405261425,-31.643184479771424,1.5306895743145739,1.401886702367684,-0.6047388623803112,-26.79823938219591,-32.203280673432836,-26.85745378695379,-31.55985114643812,-10.063119769119773,-21.401540018804724,-9.438102456367165,-133.47971130952385,-31.059333548094415,-88.74564880952383,-8.878611063643955,-32.309575480075495,-92.91304464285706,-3.3999567932067936,-31.559851146438074,-91.67971130952378,-4.17761155511155,-31.64318447977144,-33.647093253968244,-9.43628805916306
43,-2.904,52.078990000000026,-36.60748064516131,-84.60609627329191,21.57195012626264,26.14413804945055,11.855680720245942,9.523326241134757,-59.67081366459632,23.891167848699755,21.36390214646464,9.989761214630786,-77.42740020263426,-5.831626413184928,1.7620091575091579,26.693479806178686,-33.7748291793313,-15.745269300911849,-13.986800225941522,-0.48669408983451357,2.664961296859173,12.115018599033824,10.557467720720233,4.120917658730159,-15.217232799470027,-0.6339154761904705,2.078604671717175,14.040072441742657,-12.68435805860806,9.389204061895553,-65.9451904761905,26.928936885306072,19.42357097763347,12.62171196979349,-15.077062640790574,-55.35743870314078,-0.8841302808302799,27.68883434650458,9.342432011289368,-54.19340259740259,7.545859655104762,4.047196238702818,29.18540940560621,1.3516556859806927,10.775674206349214,13.888462301587293,-85.6094761904762,7.158571078431375,15.438887785241068,23.48068824634782,-11.61711308437939,13.821006907985632,19.66704166666667,-11.133565265652225,24.593888288130316,-52.29029464285716,7.389378406315912,-6.495149506131117,11.669509622895832,-73.25054166666668,23.13896283999817,12.335866063103559,-11.719474918940719,17.942978318135758,22.143866236949325,20.74281746031746,17.52721230158732,-11.669430389658647,-11.996598912158701,-27.294373986828745,4.546813956876457,11.967883283383282,5.551185536685536,17.109565603913644,-12.163184479771441,49.8592076645688,-6.040438703140821,12.381845931845938,7.461807009167304,-94.7893571428571,24.718685515873005,15.834895920256232,-10.381717005217,-11.33918521756022,-12.163184479771424,-71.31729056581719,26.803649572649565,8.536824678997473,23.11115748834499,19.159566579254083,-90.22956547619046,-12.079851146438111,-64.86733333333336,4.287306818181823,-9.408917741572155,17.188799787222575,8.097383838383832,-11.114699770817419,5.749012544721951,19.382289055973274,6.735746403106691,22.27256360306363,-12.163184479771438,15.694874999999982,16.9898867023677,29.49705600941456,-11.826017159973677,-12.579690929843107,-5.040274299774292,-12.079851146438106,-63.83935714285715,7.7329471606824525,7.535153953889249,17.36952994921745,-11.579333548094416,-22.669982142857133,10.255388936356043,-12.82957548007547,-23.82404464285715,4.714543206793206,-12.079851146438115,25.580789078976604,7.136888444888435,-12.163184479771422,21.22690674603176,-41.67414880952385
44,-141.27731666666674,49.693990000000035,9.023019354838707,-6.339381987577641,19.77995012626263,-32.63883630952381,16.36368072024594,14.03132624113476,25.18379189095927,-20.185943262411364,19.571902146464655,14.497761214630783,19.42569503546099,17.17637358681508,-56.44902380952382,21.60147980617867,18.07397399527187,10.672130699088147,12.521199774058474,-43.739716312056736,23.384212812010684,16.62301859903382,15.065467720720235,-46.44783630952381,10.499767200529963,23.412237554112558,-41.11068749999999,19.548072441742654,9.823641941391934,5.9867040618955505,19.017737651237642,19.436936885306082,-38.70183630952379,14.102545303126824,11.430937359209413,20.001114841353893,-44.75319047619052,15.296834346504566,3.4059875668449213,13.434771096053707,17.053859655104752,-58.756125000000004,19.193409405606214,14.387055685980691,13.920424206349212,16.1964623015873,21.774842975864708,15.066571078431362,14.846887785241067,-33.07904964539007,14.890886915620607,-12.231339412360688,20.12404166666667,15.374434734347773,20.001888288130317,23.68320729964481,-63.1461755952381,17.012850493868875,16.17750962289583,18.735054528366362,26.904413690476193,16.843866063103555,14.788525081059289,34.41651165146909,20.351866236949316,-8.627190476190465,16.835212301587305,14.838569610341347,14.511401087841302,29.479809093979316,17.15481395687646,16.475883283383283,18.15918553668554,-32.38243749999998,14.34481552022855,-64.48110900209791,45.06756129685917,16.88984593184594,20.069807009167302,19.3139357864358,-1.3902113095238064,15.242895920256208,16.126282994782983,15.168814782439782,14.344815520228556,4.694042767516177,21.711649572649574,-84.34146130952386,21.65249082167833,20.86756657925408,21.01552645148972,14.428148853561895,13.84066666666667,17.39530681818182,17.099082258427842,16.596799787222572,14.805383838383825,15.393300229182564,22.192759766944167,-20.781357142857114,19.343746403106692,-45.714690476190505,14.344815520228561,28.414875000000016,17.18677559125657,-49.87479464285712,14.68198284002632,13.928309070156885,17.96772570022571,14.428148853561892,21.478880230880243,20.34094716068246,-83.8480238095238,16.777529949217456,14.928666451905586,19.830407105965936,19.363388936356042,13.678424519924523,19.80930189948941,17.822543206793213,14.428148853561899,26.072288690476203,20.244888444888463,14.344815520228567,51.22690674603175,22.77714051226551
45,-77.17931666666664,38.23499,8.33841935483871,24.212618012422347,14.852116792929287,14.06316369047618,17.765680720245935,10.733326241134748,28.38579189095927,16.029556737588656,17.33810214646465,15.899761214630784,25.027695035460997,14.952802158243662,24.072009157509154,-21.60481509740256,26.675973995271878,10.14913069908815,12.023199774058474,21.823305910165498,-16.227038703140828,18.02501859903381,11.767467720720239,22.020417658730167,9.976767200529968,-21.48591547619046,26.78477512626264,22.550072441742646,9.30064194139194,-71.16432624113477,28.439904317904336,22.409103551972738,21.822237644300134,-54.17371230158733,10.726552743824808,27.603114841353893,24.594425274725303,14.848834346504562,-28.640898809523797,26.222333333333324,12.555859655104754,21.485832602339165,20.74540940560621,12.269055685980685,12.9224242063492,-49.356190476190505,30.06367630919807,10.357285364145646,19.86750316985648,20.190688246347822,13.434198603932296,25.78784024131897,-26.77661309523809,14.03501914993219,22.945962006079025,26.761752754190255,22.61954507298255,12.707273570791948,17.373125007511206,28.001254528366367,24.006413690476187,15.23286606310356,13.527371234905436,22.85297831813576,15.70386623694931,-1.7251904761904957,23.437212301587316,13.862498181769913,16.102115373555588,26.56744545761568,15.494467803030295,14.502729437229434,16.012920579420584,-40.18043750000002,12.81669863711168,6.645890997902089,-12.530438703140822,15.195345931845928,18.692664152024445,20.326858863358876,-5.188211309523809,19.965242074102374,17.240568709068704,14.135892704517712,12.816698637111678,38.36604276751618,-21.169,24.187747755920537,24.21733697552449,-14.459044642857139,29.667526451489717,12.900031970445012,39.74266666666667,12.10480681818181,15.647809531155128,21.25972286414567,11.30377777777779,13.824754774637118,27.194759766944152,-35.37935714285712,17.96660354596383,-36.91269047619044,12.816698637111674,14.312875,-8.995294642857148,4.727205357142855,13.721138684182167,12.471620758468578,14.931556869056868,12.900031970445013,15.970642857142888,18.963804303539597,22.75607703081232,21.399696615884114,13.400549568788696,46.95001785714288,18.006388936356043,12.15030763680765,53.740955357142816,12.374709873459867,12.900031970444994,13.974288690476204,14.817055111555113,12.816698637111683,46.38490674603175,31.0238677849928
