,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
34,0.0,-0.001489800000000001,-0.09712783628000006,0.20442610425566016,0.760916207765228,0.2987889433076577,0.14213025763994583,0.9615472600335021,-3.3211377842086534,-3.309675718829483,-3.845316550391435,-2.9060945260996074,-4.888262618600027,-4.003868789044735,-4.878914543262048,-5.748960733515612,-10.483957629259418,-9.20495047795326,-8.693094800296294,-9.330343645991503,-8.927736112450418,-9.182790162578872,-9.194277057579805,-9.023154724297997,-8.700834794304184,-8.310751167277756,-8.672358995639836,-7.736130718617731,-9.755377969092018,-8.701275674050015,-9.044882609107521,-9.153185973361156,-9.458879038750188,-12.59392584233185,-11.250303067109574,-10.490817467161335,-10.145402770111913,-13.697616915236816,-13.826208618170147,-14.149783066114782,-12.901635227667342,-12.623489050394658,-11.512157803711585,-11.66557082731173,-13.361765078243907,-13.272487912102617,-12.55740461269818,-12.85486263751953,-13.054058423138748,-13.189020766476048,-13.127291964856948,-13.006796191873018,-13.351333710731527,-13.099158623333663,-13.36763622288445,-13.63559558079114,-13.21398165666557,-13.20336988582561,-12.299565723233188,-12.369453045741325,-12.681327712680915,-12.57014662273073,-11.953706600278881,-12.089720775595435,-12.122571430045726,-12.152482005388324,-12.192042195371933,-11.965719058485067,-12.363706542890391,-12.724989675398744,-12.888197677364328,-12.817193902172024,-12.860650166554839,-13.118074618588512,-13.142982348285829,-15.300367912073188,-14.313334842398103,-14.068138349387183,-13.999892490857729,-13.886623603197991,-13.844228553117345,-13.922143759742207,-13.94128257413957,-13.926507930993179,-13.932086322534936,-14.808122719219208,-14.944512878896749,-14.777195989901756,-14.68487873173313,-14.767438062526129,-14.826379154664833,-14.831516679614724,-14.91349968820467,-14.933167015228046,-14.92783624126976,-14.99694125455586,-14.877131839076366,-14.865507228286893,-15.35055418313706,-15.125903292162187,-15.07787747727574,-15.007609955624497,-15.003236523586486,-15.305616856002322,-15.08928623064316,-15.058199381624734,-15.04030317598076,-15.063635258233731,-14.973291628978357,-14.987277203651503,-15.001259694906821,-15.055988989001756,-15.063821275632492,-15.03718792939774,-15.038904968589668,-15.118161130832824,-15.132329102750834,-15.111144726125868,-15.133021254243305,-15.144961963198224,-15.13813416493799,-15.143908019603781,-15.163358351075686,-15.15073529874359,-15.234233503219262,-15.252786157841197,-15.252786157841197
35,0.0,-2.0497165000000015,2.527983154100002,4.23926423466957,4.74897654486528,4.725604050329239,4.484334154563921,3.297920515453798,4.04340696218603,4.252570561966582,4.084061970470288,2.8148214452356606,2.554662462417902,-0.8883717435037948,-1.3851449715516129,-1.755473851237698,-1.0865061385408443,-0.8234020847806212,-0.8974144719241345,-1.3187096750929537,-1.256132654456213,-1.1118150564047897,-1.95912693075886,-1.6917911861319517,-1.0472458852587956,-1.1554266455762932,-1.0670811802965885,-3.2783027181404876,-2.6096040253163792,-2.2617563650438735,-2.54320868990396,-2.282311436978198,-2.404857296644325,-1.9108934160756577,-3.372589504829456,-3.1020382939648234,-3.0086868683541126,-2.5723113284618844,-2.4410384263174647,-2.8461995870934125,-7.2327721135264005,-6.6470790627164344,-6.144260720626742,-6.053492811829748,-5.663504616337334,-5.607833813523245,-4.325600714624219,-4.814857084588914,-4.9140052123065345,-4.890785673964934,-4.859841965716435,-5.115773657310499,-5.148974223655727,-5.111522709084944,-5.212030668419341,-5.218609192121905,-5.0168134229923815,-4.821290067309376,-8.995146402777587,-8.585006993762478,-7.724413694794914,-7.673494288589118,-7.111323549101721,-6.951506503890754,-6.942749064613198,-6.887806295092357,-6.557302924827251,-6.2340271917058505,-6.381069286899006,-6.516817247585987,-6.498074462299479,-6.493399966419935,-6.325292183412025,-6.455444061974287,-6.45591967374919,-7.277740430835435,-8.643860124543876,-8.271894222797535,-8.006003171634035,-7.99642505372352,-7.918667396765419,-7.910261801397673,-7.788634631383595,-7.698755208595194,-7.699329877431998,-7.813177407129357,-7.8802107919517885,-8.088151527200077,-7.983337374428845,-7.9320316981575125,-7.8695249108709175,-7.868043662295313,-7.83629647437654,-7.8303740206901935,-7.815034225332507,-7.793292978133627,-7.590840030568301,-7.547215202050902,-7.768069082540833,-8.075470604352125,-8.018585379661527,-8.011904215379488,-8.005652555933077,-8.026131599366115,-7.88569908915587,-7.848018193641199,-7.817972196832904,-7.811007468443991,-7.8074703755760035,-7.8111159815877915,-7.805621740728272,-7.802298908649259,-7.80197645893401,-7.776242899757865,-7.77027236504004,-7.784562334689024,-7.782084397056465,-7.918256461468933,-7.922838302192586,-7.917686071856802,-7.901840882821242,-7.897622091821217,-7.891507381854805,-7.871427877461628,-7.881827533050719,-7.88383454063863,-7.88383454063863
36,0.0,-17.013905003333342,-31.375966749961997,-28.393841521145557,-31.123313266458773,-29.11873975297792,-27.512806334302855,-25.79165823658636,-25.325403193567464,-23.95412610388703,-22.019488857753814,-20.505389879594482,-20.53536501027836,-18.95359118139333,-18.056506232534872,-16.99682897430668,-15.458657217465545,-14.279035330332547,-12.947161681584232,-12.107772556969937,-11.173316180766209,-9.954883260015016,-11.489106338021067,-11.193855207598768,-15.788229896871355,-14.783052794398671,-13.333332103800545,-12.756823594874573,-11.837872222569505,-10.729430258539457,-10.003668138410045,-8.89599525823345,-8.216383878269651,-7.450861253415474,-8.343598628675682,-7.642873126826229,-7.046839874545824,-6.097531373424503,-5.23179528779182,-4.991505123130434,-4.577378921924701,-5.877180305900434,-5.048972022785669,-4.340843098756999,-3.6459787207183973,-3.45271060793524,-7.238631002336087,-8.060906033516515,-7.647688969703386,-6.86453061815237,-6.707761322822464,-6.149753480220722,-5.597600712409912,-5.416858393677574,-4.7294947791730255,-4.236397894398567,-3.884583928628064,-3.4079319898236484,-3.20736219167842,-2.4402598647884517,-1.731536586602646,-1.5538443969401852,-0.885016604093905,-0.322789803486383,-0.2833738060610509,-0.02864581112254862,0.6364073434135376,-1.668169351031095,-1.6413347343502098,-1.609054976446631,-1.1607976796975195,-1.0702073665367748,-0.3338638237650791,-0.2434150925430298,-0.16399939261923607,0.30301555759751503,0.601699129140192,0.6401194713801146,1.0727169551956128,1.1516102598553801,1.3134889132149952,1.4404939481101,1.6518481551290847,2.1357913817076124,2.133864166280506,1.8274753855893895,1.8563490184086497,1.8956358217340954,2.054965014875579,2.1997306876849567,2.2973169253311725,2.301184332070575,2.2060757866409566,2.2900442476713563,2.312816624760681,2.2942122676104217,2.594121268460346,2.6618180430430756,2.2844103034446723,2.294241980872985,2.3008553965493856,2.314950423558219,2.328137707060087,2.1583234981958377,2.289889584371927,2.296025302539542,2.3571452622318287,2.3447661553683177,2.3103940003431678,2.310603487980284,2.289914639486772,2.3053738693600216,2.3074387025746463,2.3556696574264198,2.3641946129203943,2.3171112269400345,2.329591817449335,2.3260181903258177,2.2953854116434247,2.310307194551537,2.3331773903206887,2.3214390346789586,2.3371532429279203,2.3418570866963146,2.2917886012409734,2.304240361384479,2.304240361384479
37,0.0,-0.39827320000000027,-1.0027281295200006,0.47310592729047923,0.0830373893740151,0.4319945181955566,-0.0028526572667618667,0.5637127044473976,1.3007139678148878,-4.3124295063009255,-3.8245489946773943,-3.0620345771917306,-2.451667347622919,-3.144008057757635,-3.5529462821250846,-4.034512784128679,-3.239892644036982,-3.5399026927558137,-3.980117251446088,-4.419383472871845,-4.7993379793292865,-4.2153141888154275,-3.019633882392397,-4.863267433646918,-4.87047282175537,-5.122448357006583,-4.513100940766232,-3.5871453299587275,-4.230885643875357,-4.231857079230601,-4.530674089879759,-4.141926604972608,-4.345795762472166,-3.9693776048603184,-7.102334326062734,-7.037500026861409,-7.226054757169987,-6.641077305391571,-5.781380449410778,-6.088965675359378,-5.109038130960029,-7.381622369308732,-7.2508379981014945,-6.925310323692338,-6.314514757637938,-6.245090241241281,-10.104689501226622,-8.704020459077801,-8.696437007289129,-8.82611071472113,-8.757574568666957,-8.779335004941839,-8.428364046815231,-8.200136955741735,-8.10663263778865,-8.225458820552596,-8.16230975811132,-7.925075444708,-6.985785883442191,-6.563864454448019,-8.878612987251556,-8.948696787728103,-8.2901345707674,-8.221313258749634,-8.243469882320353,-8.265197494276089,-7.925041290989895,-7.767139102959168,-7.8880246292926754,-7.99849589510618,-8.069862761620465,-8.099595444951797,-7.603922728439455,-7.71933847582145,-7.752048273906348,-8.157324924630736,-7.2832325681136245,-9.710634823697726,-9.167819504667001,-9.15042439056892,-9.155013715994249,-9.241268554413187,-9.273204336076326,-9.207852093035381,-9.207861664987744,-9.067503181827103,-9.189179642690407,-9.048375667398368,-9.010304255963367,-9.03433383638307,-9.056483888947493,-9.058588681393813,-8.94252921375312,-9.016084325212672,-9.000036819550463,-8.959342363437376,-8.977150063923158,-8.9303004210768,-8.895162924800387,-8.707948018868938,-9.1065286871533,-9.097881992313152,-9.096521043979541,-9.041286277476729,-9.00333690267851,-9.259726818158867,-9.249962064592365,-9.237040326464715,-9.221828932407707,-9.22256895240011,-9.193739248544684,-9.208075983842473,-9.206585036024203,-9.20601228651592,-9.205651649078003,-9.190349108834209,-9.192305597653359,-9.162749994028442,-9.162441249945521,-9.164055813714231,-9.147592254936812,-9.132618605190196,-9.144201806729665,-9.302573295399124,-9.279655421283525,-9.28611277309497,-9.28611277309497
38,0.0,-5.422747850000003,-18.24037750350999,-18.75076122787164,-17.136141625710938,-19.505768983917537,-18.931304767902937,-17.624417864296095,-15.767173302135843,-14.471316166303952,-18.986322024596063,-17.834271836246565,-16.31977299768603,-14.666724798078402,-14.198035008895724,-13.730477787748214,-15.049616287291766,-13.335933557932707,-13.027188722132703,-12.789238113142389,-12.556877110693982,-15.840892958232613,-14.345396922263477,-13.911576347251948,-12.504821254395315,-12.327511482309827,-16.308544027241798,-15.31537273850609,-13.923528914003807,-13.490155155383261,-13.172002777917509,-16.715690834738094,-15.973479466963486,-14.903230165625882,-13.019381710978339,-12.636129682468036,-12.46347883239625,-12.046087151372923,-13.559246319793179,-13.181962458867204,-12.363945049560527,-11.400967516474655,-11.04012875541094,-10.27869202785911,-13.01348324121689,-12.80908787780415,-10.834923996054139,-10.477336266084588,-10.185894530759468,-9.807277304708151,-9.698742409229078,-9.128887103235776,-8.42443492586547,-8.774808973168556,-8.072754651857514,-7.643179183754374,-7.365175154775467,-9.42001036252761,-8.774059707547718,-8.422107110190417,-7.912583034139377,-7.85848988806265,-6.998796295517889,-7.2145939508356225,-7.1802181972665355,-6.9816364586555535,-11.20970946422544,-10.619605248172531,-10.317012477658565,-10.018250722413775,-9.490709451247792,-9.457089160103436,-8.60508144722018,-8.918277836794505,-8.891867640144188,-5.388740819652096,-4.7602120712492795,-4.388477700210909,-6.257689008900943,-6.0881232473275775,-5.969479709847726,-5.811128220579146,-5.627275977222421,-5.458731091515999,-5.456304451136549,-4.536177376912675,-4.813310909714964,-4.722450146820777,-4.617383320276751,-4.454163083106027,-4.379420343291659,-4.377106865950299,-4.054989562556039,-4.055182185121116,-4.225482211269329,-4.13305936490244,-3.902402677833283,-4.4656216559308834,-3.96012445275298,-3.8857060507507057,-3.856532029509605,-3.8320549525151626,-3.8265016582611477,-3.565736541256893,-3.566143793662605,-3.5480657865166982,-3.527262016131811,-3.509878048566304,-3.4836677619009575,-3.4841274341288444,-3.4357923351194586,-3.433214649675717,-3.428311314959696,-3.4073720099641416,-3.4013580128027767,-3.350134004874592,-3.334521923901662,-3.3220985325219234,-3.3038189353616003,-3.288066743759478,-3.4559423674919088,-3.4295702079487413,-3.422470619199108,-3.4208726218066823,-3.358026233185608,-3.344712843373249,-3.344712843373249
39,0.0,0.0,-0.07007060000000002,0.8040736639221198,0.775275452030095,0.8756309886701271,-0.008943354317465265,0.20667952644226142,-6.940784097206429,-5.8637862031529115,-5.721615602983244,-5.160866411101149,-4.734861992259006,-5.972074595462204,-6.82342214937896,-7.622540812967056,-7.023427517753431,-8.12645126454886,-8.773809320079222,-9.524101878898847,-10.097969435376905,-9.343848536433413,-8.171672867212589,-10.82867192417108,-10.055803131064616,-10.466082367923038,-9.678865555337877,-9.94868594825585,-10.967832459583185,-11.394548078712527,-11.881157081145913,-11.638699948958253,-11.083091850102024,-12.961539361632502,-11.847478539144692,-12.263502260926762,-12.632108743337518,-13.063957838942699,-13.182783787604395,-13.685467328017472,-13.837807214206482,-13.182941213857891,-13.322894820780531,-12.338461459858431,-12.481680288922862,-13.985904869686925,-12.651363958089588,-12.980129617631029,-13.29509212871623,-13.420965953221943,-13.836466580913203,-14.477849684256299,-13.948725541712314,-14.28040946751972,-14.819133117398298,-14.18167767090587,-14.08215405377362,-13.981709304698267,-14.106474055578788,-19.78145342718939,-18.545257329831287,-18.550230398493966,-17.679222696279677,-18.556056929090214,-18.547727475294575,-18.193023066437902,-17.790181270151688,-17.311869778508548,-17.542806002847666,-17.77674412498855,-17.010992379489128,-17.062087611112755,-16.344456634131085,-17.616850040839356,-17.65390583914846,-19.30138051094739,-18.32931244541098,-17.568189641817924,-19.278507806753193,-19.370882463871823,-19.38899995295987,-18.991871523242338,-18.891163325043973,-18.9168795873495,-18.92008473180755,-19.434316857156837,-20.016008026356364,-19.84777608076233,-19.805818347187703,-19.414418850602548,-19.35534606446648,-19.357043261403945,-19.541025623626144,-19.592266365095476,-19.59061491615462,-19.596874579721803,-19.391509822096918,-19.40145533571671,-19.535073382634142,-19.374063484085806,-19.26592157787829,-19.301843119826525,-19.303323449237887,-19.508466384210674,-19.36226953105031,-19.29805511858347,-19.29998204314319,-19.32163395505922,-19.381354569724024,-19.395496791978196,-19.434186407931147,-19.44465324128749,-19.449118303912577,-19.451405168274274,-19.445398995097456,-19.498076762276803,-19.476144641942916,-19.473118036936043,-19.507366663693023,-19.485149662348526,-19.483111427055142,-19.503375203070984,-19.49691032926602,-19.459092988067624,-19.513907802217076,-19.46939695695896,-19.46939695695896
40,0.0,-0.07002060000000004,6.147548780840008,6.405442169125507,5.534613111669623,5.869233196751654,5.158228533389893,0.4367994923813194,-0.31754156236336395,0.31374328739660734,0.7065541898481617,0.7279093767891144,-3.7827751237782987,-3.1414691543885267,-3.6919264048507476,-4.175864945209464,-3.138360601268107,-4.654602838106248,-4.76074522856555,-5.276733537450618,-5.641642101557392,-4.492284863233298,-7.6463194755074,-7.778442109823412,-7.601807375752464,-7.594121669989374,-6.261009135973708,-6.190524470801738,-8.714103759328296,-8.66935857326286,-8.94813309993099,-8.197627602953535,-7.400192560453863,-8.99110525209449,-8.670181793988203,-8.906408602736164,-9.090606891868628,-9.294440472644824,-8.69418604613098,-9.006824052589353,-8.850931956346344,-8.641216873835459,-8.427071383978838,-10.875239099542396,-10.399769426683138,-10.418339657993176,-9.899238392892824,-9.905322896082941,-10.016709133176803,-9.660732429947688,-9.57018927487547,-9.70536900304456,-13.888382026551993,-13.647118394702607,-13.449441952205321,-13.25161367057912,-12.89951520545275,-12.431104811218956,-12.248978825856998,-12.516870455851942,-12.075738120353389,-11.921499915687907,-15.75030871889682,-14.248752722632203,-14.155732472741311,-14.038596295617463,-13.229258369382912,-12.79524492061715,-12.805845345789503,-12.8455892014323,-11.863960476856727,-11.87288557294334,-16.558772451808547,-14.511175864534994,-14.49859554499008,-10.460464282396593,-10.024312177264207,-9.52270967959719,-8.901941077788722,-8.99236579748648,-9.004272588710721,-8.980016167161544,-8.716392554232229,-8.778912602561482,-8.78306728543289,-8.131747669752942,-7.164828991215678,-7.006432119832487,-7.011292397706,-6.996546800742866,-6.831333453366961,-6.834709091486955,-7.279377945064091,-7.384610856182906,-7.364985062750966,-7.428960823953614,-7.065871403598609,-7.020900560157599,-6.7423961514732405,-6.674037725752257,-6.655262699395575,-6.741064808165863,-6.745892218010071,-6.6607901858095895,-6.3135872015066745,-6.301366153698925,-6.318329190998497,-6.3900145045708365,-6.511820890406398,-6.541524861022557,-6.644108079257726,-6.6644081120903085,-6.675685936564229,-6.6916355939572325,-6.682383771551312,-6.645248296021569,-6.6190978326201915,-6.617301274422643,-6.617360724045898,-6.591035119196077,-6.571708998445845,-6.628064767938372,-6.598272203184729,-6.589406500112414,-6.569689366382261,-6.528142957995817,-6.528142957995817
41,0.0,-0.0002483000000000002,-0.014814039380000008,-0.03927658600086162,-0.13378151831622623,-3.5908896165608684,-3.6788310095180528,-3.7722027544032097,-2.981523583552638,-2.2505891413650927,-2.0453615469191284,-6.661100730660644,-6.713351321876341,-5.408973906878815,-6.246383957682769,-6.282845955726846,-7.425071465848891,-6.193710138311837,-6.573299907121518,-7.224365021085835,-7.263834599188287,-8.372344542935995,-7.967411604115232,-7.324198810530695,-7.088501213999404,-7.3733977952712175,-8.713393869695482,-8.478821129205844,-7.5149672732932595,-7.829047849585502,-8.189498009786293,-7.531509636380403,-10.407005650188925,-9.486097504609898,-9.523325125633761,-9.91378137733695,-9.61931264328345,-9.547740495872684,-9.738814388589997,-10.086989738355015,-9.50969628330985,-9.482691975384666,-9.214132664319779,-10.115726145376014,-9.884381303211335,-9.643479881504256,-9.610289838722865,-9.074603086035614,-9.535424496231506,-9.422838952386657,-9.567748032584182,-11.049878479501439,-10.975962261714367,-11.21346959279909,-12.14535394595216,-16.191427456344726,-15.636541771646005,-15.242743176513875,-15.3305692510879,-14.324440014160665,-13.501622062266932,-13.37497362708687,-13.279130730024301,-13.642241767568617,-13.592848494597243,-15.45277471077082,-14.829622131877116,-14.658362788557536,-15.054180784918218,-15.466785658831315,-18.11151408548483,-18.10594031828886,-17.868432433594684,-18.015173583367737,-17.935534945317073,-22.83561361436912,-22.738168705350503,-21.886636136746112,-21.189440407718315,-21.385304180043867,-20.857042103094706,-22.35383879957236,-22.095330957831194,-21.88449873286276,-21.88617734242438,-23.372595806853713,-22.611632549146638,-22.817002753851757,-22.587314058268646,-24.47374060927131,-24.319389844579767,-24.291058055267825,-24.71538666082362,-24.018392749690566,-23.991618550122695,-23.914153799989784,-23.445038873802655,-23.43930632112366,-23.92971992095209,-24.253795834473262,-24.178822071312876,-24.219177996554148,-24.188313026175422,-24.646805751850334,-25.00067600254739,-24.965104877137556,-24.812239669606218,-24.796034466272257,-24.88859212903695,-24.899302851160744,-24.97632523609976,-24.83151187393245,-24.833636849923604,-24.728852867896443,-24.71522949488325,-24.801397622831693,-24.72745619411003,-24.717724348979562,-24.780857115946002,-24.70672585164571,-24.678836082587274,-24.724310278417335,-24.65514680347911,-24.638486268230743,-24.757640139390432,-24.89224104561959,-24.89224104561959
42,0.0,0.0,-0.009023400000000004,-0.006141472267741946,-0.022931857757537758,-0.03004269515837969,-0.02130011605461464,0.38388754039384654,0.12705156376526355,-2.4586891658511543,-2.211184500286177,-1.9450662297275703,-1.5197827182310575,-3.7321886662246126,-4.6640603656280994,-4.64971975204206,-6.511579337478132,-5.565898993501581,-6.198324723888382,-7.005229150878309,-6.8118164746563155,-7.602523641572848,-6.879497159707975,-6.756558725677758,-6.488713588786658,-6.9276142342656195,-7.962271028661927,-7.568270500086461,-6.883144880123551,-7.126908331681024,-7.069884721538778,-6.828226245248602,-8.748024124320926,-8.228971461466202,-7.880304124215815,-8.1818384038614,-8.154644855074679,-7.892436415827635,-9.671823873594441,-9.497918828783275,-9.566252351940122,-9.392825433394293,-9.096970718215088,-10.709912775882,-10.622397725335011,-10.536560119700148,-10.014191666795432,-10.172846354684225,-10.439129861247578,-14.459736500895207,-14.333688315290885,-15.707119655987395,-14.799813479376285,-14.574733636810171,-15.59885518442865,-14.823344901139693,-15.711751996490607,-15.381450501401213,-15.425013097661559,-14.942456759258217,-14.637457699517444,-15.21931721711552,-14.40722933542873,-15.342786352760106,-15.803478463736845,-15.56820129891023,-14.943994855901996,-15.96827956943936,-16.45614246072889,-16.957695955398087,-17.662891305057304,-17.64692193243331,-16.739393443440854,-17.380106794559016,-17.26418559063561,-24.088458463419464,-23.03215341571428,-23.34933892056641,-22.89773651170823,-22.848293025328598,-22.597795212746195,-21.906375815412463,-24.599274908954055,-24.462967816783905,-24.465450957261606,-26.139298414710893,-25.148876594766175,-25.314831335197578,-24.987960896568897,-24.65418974010789,-25.802759594236655,-25.79069886374648,-26.420690293016406,-25.371227639262436,-25.34968360480499,-25.322639734810494,-29.359779918862237,-29.17322062312188,-29.357310089399945,-29.278246337534824,-29.17121407781495,-29.054089399745035,-28.998837273226595,-29.296590768683544,-28.969821597047765,-28.909078180448933,-28.657169560518124,-28.635605970449586,-28.7176624886182,-28.708547465980047,-28.77555310247081,-28.680119692470722,-28.660467527351823,-28.50284413376975,-28.607821000945503,-28.679160016067538,-28.79929299365445,-28.77937231172444,-28.832325359249705,-28.96048679781692,-28.93492626781231,-28.969050291234442,-29.175995472594796,-29.150997088677315,-29.23299005384431,-29.24181826024456,-29.24181826024456
43,0.0,-0.7210632000000005,5.160862726480005,2.842719669353912,-0.7514266658888319,0.08793230149606347,1.0363781907216072,1.4561671288671514,1.9071213232429107,-0.8207811967183668,0.3085548746572415,1.1276078835305494,1.4865250934401089,-2.3408002834194988,-2.5090581028741923,-2.29934870038937,-1.087448468814825,-2.401481173377587,-3.0259704577461903,-3.506054801593146,-3.3961500716851316,-3.1543117280802138,-2.5282691846685386,-2.0938227194096313,-1.827210357187434,-2.277115111248129,-2.205142967232604,-2.030366063563453,-1.4952204613367595,-1.912575293714979,-1.529444973559782,-3.7453466188502786,-2.7208255498114564,-2.1007824470429983,-1.5118826703695385,-1.9174815514851276,-3.461896313167976,-3.366518969971481,-2.338586775196123,-1.852656393678327,-4.050967734234745,-3.8109134072754176,-3.551595788958136,-2.4647272164986,-2.3643563461633943,-2.217188003975253,-1.532697865988845,-4.878953643303441,-4.438380238487946,-3.6890072339933626,-3.485234517890804,-4.124400173216807,-3.532201739537127,-3.362847262671839,-4.057549452138285,-3.1063217191613677,-3.9916332317878918,-3.791327426957265,-3.8829869954412586,-3.3433153627849617,-5.880947677615868,-5.538512733508022,-4.9844069908130635,-5.22484891584722,-5.097425866060314,-4.702427130566673,-3.875456681362939,-3.477367038280064,-3.8410946510812733,-4.20727679240365,-4.985311967855775,-4.926212787122434,-4.3788440744380495,-3.9200767064041395,-3.783384031387074,-7.7604373241902955,-5.732225820585975,-5.739037325290437,-5.414673514987696,-4.881587221287679,-7.012401368428875,-6.431722478446151,-5.832750443521057,-5.981501650088514,-5.986859333655986,-7.4271783577301065,-9.196934465894119,-8.980930961662857,-8.64809360449031,-8.159001137660645,-7.7738093328521485,-7.856265088995487,-8.31748068646822,-9.759501928963282,-9.745455120216137,-9.737075339487902,-8.727355022236258,-8.673515857882276,-8.991602121737726,-8.875151265872693,-8.78755320087497,-8.522104777646884,-8.460515440885462,-8.877435974664024,-8.616969478332585,-8.565755765971184,-8.22699674117025,-8.26874537802837,-8.367897125720111,-8.351591773872975,-8.439205869128257,-8.721746640624273,-8.677318967360744,-8.544376689406496,-8.518462782767873,-8.607534122038874,-8.63565901808051,-8.616767970126073,-8.679960082775315,-8.710248251895479,-8.69682346043679,-8.740802820354807,-8.627541567087013,-8.611777137075038,-8.72861843864975,-8.668707388280387,-8.668707388280387
44,0.0,-35.07915772833338,-25.63542907139703,-23.711885183740947,-22.997875302378635,-21.389429066261723,-21.798907489916463,-20.318199067362162,-18.398060602617186,-16.467384537151748,-16.63732267089611,-15.228783825500777,-14.024858751375449,-12.402506892713882,-10.976804853600587,-13.209490804336417,-11.754392232816887,-10.55529191044772,-9.561848532321441,-8.594611016502,-9.873892849260193,-8.546894433375485,-7.514927999046703,-6.765258861150441,-8.467641433685658,-7.830336503576013,-6.461911759849253,-7.875581810047404,-6.962374123462794,-6.3362557242437125,-5.918507387493592,-5.060700558161238,-4.242479467549429,-5.207341459124711,-4.43494598863465,-3.960556076534112,-3.2680637870071485,-4.803013474506933,-4.137708511631453,-3.8238907547668357,-3.099026957032373,-2.6818622041611344,-4.532312876423817,-3.7446188966604206,-3.267755855136959,-3.075248238448314,-2.2562005404968004,-1.2997650085456125,-0.7007571077622553,-0.11461089529602998,-0.3618441859217353,0.8370204786594929,0.4057646022558269,0.5497080248260261,1.8750385926572701,2.4768500025469753,2.8585644338947365,1.6968810093819984,2.2160923749061037,2.7005535534113467,3.282605938802214,3.561343270271967,3.973101476849746,4.359212099520026,4.5245272470557465,4.754023662409203,4.3191342029047135,4.5519332555402094,5.008659909693381,5.435332988592222,6.245631833343767,6.3132687625096695,6.642537472985975,7.174606613528895,6.917485826790957,10.442496499296437,7.805185585647356,8.628684088865137,8.776558885854492,9.244099358159643,9.482754481509788,9.283779207533874,9.444079447106104,9.662587503115137,9.66809373039446,10.758705251783773,10.59071410096956,10.65743971379964,8.852460594356494,9.04958105985725,9.216214655680746,9.228013967476555,9.795868697037072,9.899011045262627,9.906507341035546,10.085602456478613,10.329772356381511,10.344094313123918,11.00200584398636,11.090412799977727,10.991610313154938,11.134431840293113,11.020733595660145,11.39502522036655,11.575435628030665,11.586658307957116,11.039651376694868,11.081902421669513,11.147369774584723,11.180789518620362,11.257102462991488,11.309233529607722,11.333619156411624,10.553129684090953,10.559354084356078,10.686501074251769,10.704788886315198,10.71344748636524,10.757922141868628,10.776024901383868,10.783071419689279,10.830457426329623,10.880755469501308,10.890119602476695,11.003779098170732,11.084225353466454,11.084225353466454
45,0.0,-19.163624328333338,-12.769418692157,-11.597933680548739,-10.126120005967627,-9.186938302329104,-8.34063458979099,-7.327709555761557,-6.318097654715054,-4.7807153478416815,-3.829685913537515,-3.0062589580034307,-2.2405651410117446,-0.9180545224528166,-0.1530792304432464,1.0363726094052166,0.08997096326065128,1.1587282851475025,1.5794791181199248,2.036914082850033,2.757138745364316,1.9996700651689607,2.6567093550574197,2.959186532797425,3.77691334809994,3.985228437541589,2.8695923341201253,3.8453317920395396,4.4681996556746535,4.648449752931909,2.078396646733048,2.9852325106213407,3.633989803402477,4.143260742947612,1.8105818211662146,2.0771693517537066,2.814869176403152,3.6207127520410713,3.9923635768178127,2.6348198615460015,3.6254954273610687,3.810353966875363,4.393644761845668,4.936523348018519,5.129368948506923,5.216651167394757,2.8973053975423837,3.97852695982628,4.211989517424368,4.802202382121059,4.91761602610276,5.587019416720161,6.253646503931923,6.012525608857982,6.7297365314300155,7.268115217188363,7.619000692854397,7.883010273944653,8.046552799707776,8.370184855318556,9.08279268445019,9.258891412321297,9.444084626495549,9.58985795841578,9.66280512039424,9.75040050658429,9.37744379964411,9.638955493780253,9.826480789126993,10.108256781967837,10.66293144033717,10.692886965785867,10.816325861860637,11.056408537811906,10.72336903856613,11.71686326603585,11.53836504219754,11.00644447942556,11.081425815423886,11.39653108255915,11.608179850964103,11.300805892727174,11.533879226006167,11.720487972102312,11.722903376834727,11.977976431531312,12.708925869038092,12.505658313823863,12.727618013223701,12.904559685243132,12.518732864216918,12.53588165780419,12.575646871944567,13.26840587670998,13.267242277651453,13.326518402263694,13.62401356958427,13.61658881505049,13.643712839584627,13.750766110310767,13.598462728225947,13.673157936209263,13.571986239384463,13.486940855368548,13.495695757301641,13.450713776501322,13.373074551569033,13.377112095507345,13.356285794755452,13.364004623019529,13.353101265684028,13.36645072780047,13.381563582454964,13.458434592731495,13.466375854754647,13.464460309833038,13.531431424927659,13.535906382439089,13.515122401254617,13.595574067166394,13.594353202972687,13.585327026949827,13.586610600439462,13.587841044950578,13.562470459732678,13.628115332305276,13.628115332305276
