,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
36,41.496,0.8404333333333335,108.36874000000014,48.55201935483871,71.39165372670804,37.78581209207459,35.89631021062271,34.64268072024592,58.94521909827761,36.92493291660032,33.97529284869972,34.699364051226524,71.45048343685303,32.77452836879434,38.85412974928008,37.12151531997417,33.0975384142373,71.88117082066869,33.075803318135776,34.912973583582286,34.46010591016551,34.9598497528476,77.72104166666665,0.0,58.60716369047619,33.02375529576809,33.91159310966811,37.99277840909094,70.23531371158393,33.57507051282052,35.87548183967333,37.792124889979306,37.4476508484671,34.81970986652239,73.52670436507931,33.98803688468396,33.8771148413539,34.30614664224665,35.65363737680759,37.64041059349151,36.06464252462513,78.92628368794324,34.91604039454699,35.37621243590923,35.37585568598069,32.70610277777779,74.46280952380954,39.9971923348391,42.425177677224724,38.321742105920386,33.13404209250169,41.88757509704703,36.5781485746523,33.657621031746025,43.76777264104892,38.11882102728658,34.204822426184926,38.79391259435012,39.70458122979961,37.99533310774433,36.57979738550922,34.22312355428389,38.9172456948753,43.55963327286749,38.03975518293762,39.280074120732216,36.030528174603155,71.4304345238095,40.43221390754741,40.57359083143103,37.688348487918724,35.24654315268065,41.652445188145165,40.819900921300906,36.270384895732896,42.316018623008155,36.684344294605395,36.036176153571084,40.40357666777666,42.17435233345086,41.577933186421376,36.24965475447755,40.493527666287925,41.647335206460156,41.704575954600955,42.31601862300814,35.56584480144715,34.20014957264955,43.87738282918064,39.45133337912086,40.31674044982795,39.760723664733966,42.92622695634149,38.19495661136249,40.658421336996305,43.06165368699929,41.4877856236084,39.345363325563326,41.261365705373045,34.724926433610804,38.12360187648608,42.32112598186127,41.60459217449219,42.31601862300815,33.46621842046843,39.0537486681796,41.85943650392008,42.78598087744644,42.34632463253571,41.54914657934655,42.92622695634147,38.91713618326118,42.266126911813664,41.785262464986,42.07662515140088,42.24220884039947,36.85340648159028,39.95196469393181,41.779832944832926,38.052276865699625,40.77650296370297,42.92622695634147,37.37932032224312,42.73699701132205,42.31601862300817,34.51366867299369,38.15904307636807
37,49.922,0.0,83.8927400000001,40.81087649769585,34.30438724319156,37.785812092074586,37.50764354395603,33.52134738691259,32.7699929078014,61.51518633540369,34.78529284869973,34.699364051226524,34.330761214630755,61.09526646403242,38.29379641594674,36.56118198664083,33.0975384142373,72.11917082066869,34.07580331813576,35.912973583582286,34.164305910165496,34.9598497528476,35.76962011418534,76.97123505572442,34.29077480158731,34.652255295768086,33.91159310966811,37.103889520202046,71.10331371158392,34.76507051282051,36.87548183967332,38.7921248899793,36.77620640402265,34.81970986652239,73.0287043650793,34.98803688468394,35.46011484135391,34.30614664224665,35.65363737680759,36.74674392682484,36.16464252462514,78.92628368794324,35.60354039454698,35.37621243590923,35.32085568598069,32.70610277777779,74.46280952380953,30.31000000000001,41.42517767722473,37.7859421059204,33.13404209250169,40.887575097047026,35.5781485746523,33.657621031746025,42.76777264104893,37.33626547173101,35.204822426184926,39.738912594350126,38.7045812297996,37.99533310774433,77.69095833333333,34.204081887617214,38.9172456948753,43.55963327286748,37.67220972839216,39.280074120732216,36.6231472222222,36.28632365689866,39.43221390754739,39.573590831431034,36.90579293236316,37.05654315268064,40.920945188145176,39.819900921300906,36.270384895732896,41.316018623008155,35.5968442946054,77.20156129685913,41.93624333444334,41.17435233345086,40.57793318642138,35.15360713542993,39.493527666287925,42.647335206460156,40.70457595460097,41.31601862300814,35.56184480144715,33.20014957264957,42.87738282918063,38.45133337912086,39.31674044982796,38.760723664733966,41.92622695634149,37.19495661136249,41.453421336996314,42.55627868699929,40.4877856236084,40.08536332556333,41.26136570537304,33.72492643361081,73.93964285714287,41.32112598186128,40.60459217449219,41.316018623008134,34.460843420468414,75.22370535714292,40.85943650392008,41.78598087744645,41.34632463253571,40.549146579346555,41.92622695634149,37.91713618326117,41.266126911813664,40.785262464986005,41.07662515140088,41.24220884039945,36.85340648159028,39.28529802726514,40.77983294483292,37.05227686569963,41.72150296370297,41.92622695634147,36.379320322243125,78.90630952380941,41.31601862300817,34.51366867299369,37.15904307636807
38,43.07,0.1644999999999999,107.43974000000016,51.23351935483871,35.30438724319155,78.21185416666671,37.34621497252745,33.52134738691258,32.7699929078014,36.75468077984818,70.40205673758868,34.699364051226524,34.33076121463075,32.93369503546101,38.12712974928008,36.39451531997417,70.68118490259737,34.14930732860521,34.33117831813577,35.475473583582286,34.66430591016551,71.10696129685917,35.404620114185335,36.49148786724037,33.64991765873017,33.842255295768105,62.75133452380948,37.103889520202046,33.05173910840931,32.76507051282052,36.96487072856221,79.78380952380955,36.77620640402265,34.81970986652239,36.36298120056274,34.868411884683944,34.40794817468724,33.88737741147742,68.30913434650456,36.58007726015817,35.36464252462514,38.32670872270384,34.60354039454698,36.66471243590924,79.80685119047617,33.7061027777778,37.81182698690199,39.2196923348391,40.55555267722474,37.327002711980995,33.13404209250169,40.62132509704703,36.9881485746523,71.54912023809524,42.14814764104892,37.336265471731,34.271489092851596,76.25282440476185,38.7045812297996,38.238666441077655,36.484368814080646,34.141581887617214,38.64356148434898,42.17645145468567,36.50554306172549,38.985074120732214,76.99380952380956,35.28632365689865,39.26554724088073,39.40692416476436,36.90579293236316,37.001918152680645,41.60944518814518,39.83577592130089,36.214829340177346,41.55935195634149,35.337189532700634,35.33034770424263,79.5563095238095,40.90810233345087,39.987933186421394,35.15360713542993,38.493527666287925,42.59700187312682,40.0379092879343,41.55935195634148,35.179001944304304,33.200149572649565,41.87738282918064,38.45133337912086,38.31674044982796,39.004056998067306,41.6426852896748,37.00745661136249,76.11479166666672,42.55627868699929,39.48778562360841,74.16166666666666,42.48386570537304,35.0799264336108,38.39526854315275,40.644875981861276,40.01459217449218,41.559351956341466,34.41584342046843,38.34285977929073,39.85943650392008,41.04135587744644,40.69969963253572,39.492521579346544,41.642685289674816,38.13963618326118,41.45283524514701,40.195262464985994,40.07662515140088,41.4289171737328,36.92590648159028,38.158869455836566,40.96654127816625,37.04227686569964,79.30630952380953,41.642685289674816,36.191820322243125,42.04552677322682,41.559351956341494,34.56866867299369,37.4426145049395
39,63.173,0.0,0.0,41.19327649769585,35.77638724319156,37.61730568181819,37.34713804945053,34.52134738691258,59.418076241134756,35.44368077984817,33.520167848699735,35.066530717893194,34.330761214630755,58.02859979736576,39.53811308261341,37.674248653307515,33.383313139512026,69.61117082066869,35.214111651469096,37.269223583582274,35.4833059101655,35.47530372110157,33.61880193236714,76.97123505572445,34.45991765873016,34.9065052957681,34.17990422077922,38.48088952020205,67.11931371158391,34.76507051282052,37.424204061895544,36.14001536616979,36.16927307068932,67.3024970238095,35.36298120056274,37.41168461195669,35.75494817468725,36.46929407814407,66.61913434650458,37.90647726015817,37.460392524625135,38.271231449976575,37.34904039454699,35.601712435909235,35.88895568598068,70.58555357142852,37.88805775613276,39.86119233483912,41.58733729260935,38.43907963505792,75.05195035460994,41.17644304576497,35.82921524131897,70.28812023809525,42.86659892310019,36.75433213839768,37.92041216977465,38.5979339618715,39.510914563132935,79.52245183460563,35.84653548074731,36.1062961733315,38.51979225357974,42.67259431182853,38.03138921557164,38.28764554930365,36.475109126984115,35.198490323565316,40.659863907547404,40.41999083143102,36.118859599029825,37.9208412296037,39.3600166167166,41.02756053668552,37.45525791160591,42.047803238392774,35.337189532700634,34.18363341852836,79.5563095238095,41.663220282168815,40.63766651975472,34.68500713542993,39.82492766628792,43.49540663503159,41.050975954600965,42.04780323839277,36.17900194430429,33.195649572649565,43.13352568632349,37.98273337912085,39.84814044982795,39.72045699806731,42.13113657172609,39.22253353443941,39.73218257575754,43.330992972713574,40.952518956941745,38.773517171717174,42.74607999108733,34.6189264336108,37.0834223893066,41.80640345438876,40.73099217449217,42.04780323839275,34.05668957431458,36.71793670236764,41.25843650392007,42.00647382616439,41.25481758125366,40.9054776233026,42.13113657172611,39.28649332611832,42.07461986053163,41.044995798319334,41.62776800854374,41.917368455784086,38.0409834046672,40.723460364927476,41.41664017926516,38.17413400855678,40.22608563103564,42.1311365717261,37.52867746510026,42.293430869130916,42.04780323839279,33.91451482683985,39.198845274170274
40,52.111,0.0,64.28899000000004,41.19327649769584,35.776387243191564,37.34508345959597,35.34713804945055,74.19291304347824,33.65332624113475,35.44368077984817,32.52016784869974,35.066530717893194,70.37398343685301,35.05102836879435,37.54925593975626,35.46289151045037,31.95581313951203,75.36517082066868,33.48839736575481,35.56969977405848,33.7093059101655,34.47530372110157,76.60104166666665,35.08508310533562,33.64991765873017,33.03793386719666,34.15323755411256,36.377556186868716,72.44731371158389,32.8964990842491,35.218204061895555,36.47988716104158,35.38867307068932,72.2024970238095,34.842981200562754,35.54025604052811,33.73094817468723,34.41137741147742,68.55113434650457,35.90147726015816,35.61589252462514,37.09123144997655,35.159040394546984,72.74393718338393,33.214455685980674,34.653174206349235,37.60680775613276,38.95888464253141,39.16233729260935,36.536643737622036,33.62268824634784,40.82096685528879,78.35766058763927,34.07243055555554,40.675027494528784,35.62024122930678,35.92041216977465,37.32571173964927,36.9523431345615,37.34180128956251,36.94653548074732,34.10629617333149,86.8895386904762,30.23108333333337,35.77501998480241,37.03362457028268,34.47510912698412,35.11579801587302,39.077006764690246,38.41999083143104,35.993859599029825,36.40750789627039,84.82197619047618,31.682499999999997,36.435257911605916,46.120898476487994,5.851220522500756,34.18363341852836,37.96810047730048,41.02488694883549,39.51623794832615,34.53221492763772,37.93111814247841,41.48267936230432,39.17740452602954,46.120898476487994,30.696063829787228,32.945649572649565,41.74876378156158,37.057213898601375,37.83171187839938,38.80402842663874,41.20423180982132,37.20484122674711,38.25218257575754,42.17670725842786,39.3644237188465,37.79851717171718,47.227508562515894,5.831569129663891,36.693422389306605,40.43807012105542,39.85623026973028,46.12089847648798,30.015208333333344,37.10793670236763,40.803674599158164,39.61290239759297,40.42505567649175,39.53714428996926,41.204231809821344,38.38649332611831,41.26961986053163,40.39023389355743,39.67118681196254,46.70474940816504,36.04098340466721,39.18846036492748,45.48973541736039,36.15644170086448,38.746085631035626,41.20423180982134,35.51098515740796,41.97843086913091,46.12089847648803,33.91451482683985,38.29884527417026
41,67.98,0.0,0.0,0.3614193548387097,0.3333333333333332,81.20185416666672,35.17313804945055,35.18468072024593,32.85232624113473,35.88812522429262,32.52016784869974,76.17810416666667,33.318761214630754,34.05102836879434,36.89737358681508,34.19100915750918,73.67118490259737,33.57580732860522,35.675397365754804,36.54219977405846,32.8713059101655,72.83396129685914,34.37406859903382,33.88646772072025,33.64991765873017,34.41243386719666,69.91308452380954,36.11593800505054,34.4357391084093,34.044641941391944,35.21820406189554,36.11807098457099,79.25579533941236,32.85257097763349,35.26321196979352,35.397937359209415,33.95544817468723,33.49506971916973,68.05963434650458,35.57158585744322,35.238092524625145,37.474859655104744,34.13546896597555,72.00943718338395,33.56065568598068,34.104674206349245,36.817462301587305,37.52917630919809,38.014648001508306,35.520929451907755,73.33595035460995,39.5556305053642,34.86000690798565,67.26878690476195,40.342768067681114,77.46496200607903,35.10555502691752,37.01837840631593,38.046517160535544,36.144509622895846,36.32272119503303,33.90129617333151,36.98673272977024,38.82969174772598,35.10835331813575,83.61637797619052,34.00115079365078,34.34786944444444,38.4068174735892,37.7364010878413,78.53462601317125,36.06748062354313,36.49454995004995,38.53535220335219,35.416924578272585,39.71981552022858,61.40270766456881,34.16271675186169,37.14284593184593,39.75955059891089,38.58423493173489,75.8307886904762,37.726118142478406,42.332137695637655,38.41689170551672,39.71981552022858,33.1790019443043,77.74000000000007,40.45187596104876,81.09745535714292,36.943122134809634,37.692399467362726,39.80314885356189,35.89770789341378,37.635806818181784,41.09941559176119,39.06557756500035,36.826383838383855,40.77696689584924,77.46801254472194,35.411289055973285,39.14118230054261,38.39330719280721,39.719815520228565,76.08920833333335,36.464886702367636,39.39076113761971,38.56476061780413,39.15971932656717,38.60554621304619,39.80314885356192,37.09845165945165,40.06145998119527,39.12489754363284,39.36452014529588,40.30366645190558,35.03931673800053,38.58438893635605,39.05342451992452,35.154775034197804,38.063043206793196,39.80314885356191,35.304318490741295,41.28538844488848,39.71981552022858,78.82190674603174,37.92671194083694
42,69.963,0.0,0.0,0.1929032258064515,0.3333333333333332,35.95095012626263,34.77313804945055,35.184680720245915,32.85232624113473,63.0311863354037,32.52016784869974,34.79290214646462,33.318761214630754,58.13659979736575,34.99737358681509,33.79100915750917,72.37118490259738,33.57580732860522,34.58373069908814,35.34219977405847,32.4713059101655,73.83396129685914,34.79526859903382,33.886467720720255,33.64991765873017,34.111767200530004,69.91308452380956,35.8576046717172,34.16907244174266,32.64464194139195,34.21820406189555,36.118070984570984,76.65579533941235,32.75257097763349,33.9507119697935,34.39793735920942,33.622114841353905,33.095069719169736,70.11263434650456,34.17158585744322,35.738092524625145,35.87485965510475,33.735468965975535,73.68343718338394,33.280655685980676,34.10467420634924,35.21746230158732,36.86250964253141,36.61464800150831,76.28647916666671,32.50968824634784,38.1556305053642,34.75000690798565,33.096041666666665,37.93276806768113,34.42288828813031,76.29370535714288,36.218378406315935,35.69651716053553,35.54450962289584,36.322721195033026,76.32541369047617,35.740066063103576,37.349691747725984,70.76801165146917,36.58553290361602,33.20115079365078,73.6599345238095,37.00681747358921,36.33640108784129,76.57962601317126,34.975813956876465,35.12621661671662,37.0553522033522,35.01692457827258,38.31981552022858,59.933207664568805,77.38856129685914,36.54284593184594,38.35955059891089,38.58423493173489,34.747685515873016,85.75885119047624,39.532137695637665,37.01689170551671,38.31981552022858,33.179001944304304,74.95500000000006,40.05187596104875,36.84849082167829,79.45995535714285,37.12097089593415,38.40314885356188,35.89770789341378,36.8358068181818,39.69941559176118,79.79328869047625,31.20300000000003,39.37696689584924,36.01375976694413,34.81128905597329,37.74118230054262,39.13497385947387,38.319815520228566,33.593689574314574,34.86488670236767,39.95826113761971,37.16476061780411,37.759719326567165,37.2055462130462,38.40314885356192,37.19988023088021,38.661459981195264,38.72489754363283,79.29328869047619,38.90366645190557,76.02735119047618,37.18438893635606,37.65342451992452,76.85995535714291,37.2630432067932,38.403148853561916,74.89328869047618,39.68538844488849,38.31981552022859,75.91590674603175,37.42671194083693
43,50.329,0.0,64.28899000000004,49.14751935483873,69.74790372670806,35.000950126262644,34.77313804945055,35.18468072024592,32.85232624113474,61.1581863354037,32.52016784869974,34.79290214646462,33.318761214630754,60.40159979736575,36.997373586815094,35.29100915750919,33.4224798061787,67.45417082066868,34.58373069908815,36.342199774058464,33.042305910165496,67.49396129685915,35.44401859903383,33.88646772072025,33.64991765873016,35.11176720053,64.1950845238095,35.6076046717172,33.769072441742644,33.64464194139195,34.218204061895555,74.78380952380952,33.65793688530608,32.75257097763349,33.9507119697935,35.25193735920941,68.37156129685916,32.64486971916974,31.917834346504574,34.171432011289376,74.93559740259737,36.87485965510474,33.57619623870281,33.41440940560621,34.28065568598068,34.104674206349245,35.21746230158732,78.31952380952376,37.58757107843139,33.66788778524108,32.50968824634784,38.711886915620596,34.75000690798564,33.096041666666665,39.19543473434778,34.42288828813031,74.43870535714291,36.218378406315935,36.833850493868866,34.99850962289584,75.37845833333336,32.667962839998175,35.66486606310358,38.6095250810593,35.071978318135756,35.572866236949345,32.97181746031744,34.6562123015873,38.65956961034134,38.3324010878413,71.83462601317125,34.975813956876465,35.29688328338329,35.98018553668554,35.63856560391361,38.165815520228584,58.4882076645688,75.38856129685917,35.71084593184594,37.890807009167304,77.03964285714291,33.74768551587301,34.06389592025621,39.94728299478296,38.989814782439794,38.16581552022856,68.01170943418282,33.53264957264957,38.06582467899746,36.54015748834497,36.288566579254066,73.69943452380946,38.249148853561884,75.06166666666668,37.21630681818179,40.92008225842785,35.41779978722261,37.42638383838384,39.21430022918258,71.07801254472193,35.61128905597329,37.164746403106726,38.501563603063616,38.16581552022857,84.52387500000003,34.71888670236767,38.126056009414576,38.50298284002634,37.74930907015691,37.78872570022568,38.24914885356191,72.18964285714286,38.16194716068246,37.064153953889246,35.59852994921746,38.749666451905576,81.05901785714282,37.18438893635606,37.49942451992452,79.90495535714291,37.6435432067932,38.24914885356191,35.10978907897658,40.065888444888486,38.16581552022858,76.55590674603177,82.55485119047619
44,22.821,85.24668333333335,64.75199000000005,48.46601935483871,33.631618012422344,35.000950126262644,72.88216369047623,35.18468072024593,32.85232624113474,34.20479189095929,69.0350567375887,34.79290214646462,33.318761214630754,33.14669503546101,35.997373586815094,69.17197619047616,33.4224798061787,32.494973995271884,33.49313069908814,35.34219977405847,66.98128368794326,34.205212812010664,35.44401859903383,33.88646772072025,56.77316369047618,33.32076720052999,34.23323755411255,75.51031249999994,33.76907244174265,32.64464194139195,33.307704061895556,34.53873765123767,33.65793688530608,69.01916369047616,33.123545303126825,34.25193735920943,34.4221148413539,71.86780952380951,31.917834346504574,34.72698756684494,33.9557710960537,35.87485965510475,83.76487499999996,33.41440940560621,33.208055685980675,32.74142420634922,35.21746230158732,36.19584297586474,37.58757107843139,33.66788778524108,73.94195035460994,37.7118869156206,74.28966058763932,31.945041666666665,38.195434734347785,34.42288828813031,32.7042072996448,71.47482440476188,35.833850493868866,34.99850962289583,34.25605452836637,74.32541369047618,35.664866063103574,37.60952508105931,70.33751165146914,35.572866236949345,76.99380952380956,34.6562123015873,37.659569610341336,37.33240108784129,34.900809093979326,34.975813956876465,35.29688328338329,35.98018553668554,76.33856250000005,37.165815520228584,85.03989099790209,73.98856129685917,35.71084593184594,37.8908070091673,34.83493578643578,75.8307886904762,34.06389592025621,38.94728299478296,37.98981478243979,37.16581552022858,66.51504276751616,33.53264957264957,76.57953869047621,35.87349082167831,36.288566579254066,35.43652645148971,37.24914885356189,75.06166666666668,36.21630681818179,39.92008225842785,35.41779978722261,36.42638383838384,38.21430022918258,33.013759766944155,76.63964285714287,37.164746403106726,77.40630952380953,37.16581552022856,79.13587500000003,35.60777559125655,76.84620535714284,37.502982840026334,36.74930907015691,36.78872570022568,37.249148853561906,35.899880230880235,38.16194716068246,77.07297619047618,35.59852994921746,37.74966645190557,33.25140710596592,37.18438893635606,36.49942451992451,33.23030189948938,36.6435432067932,37.24914885356192,79.79328869047619,39.065888444888486,37.16581552022858,76.44790674603175,37.19814051226551
45,24.319,80.89168333333335,64.25399000000004,49.05741935483871,33.631618012422344,35.671116792929304,72.88216369047623,36.1846807202459,33.85232624113474,34.20479189095929,71.2485567375887,35.75710214646463,34.31876121463076,33.046695035461006,36.97180215824366,35.29100915750919,70.81418490259738,32.494973995271884,34.46813069908815,36.342199774058464,33.042305910165496,68.79196129685918,36.44401859903383,34.88646772072025,33.23941765873016,34.295767200529994,63.53308452380948,35.603775126262676,33.76907244174265,33.619641941391954,62.954673758865276,34.25890431790434,33.62810355197274,33.04123764430015,69.64528769841263,35.0455527438248,33.42211484135389,33.41342527472528,31.867834346504573,76.37810119047616,29.941333333333326,36.87485965510475,33.804832602339175,33.36440940560621,34.18805568598068,33.741424206349244,74.46280952380954,35.88267630919807,37.276285364145664,33.48650316985646,32.50968824634784,37.7531986039323,34.60684024131898,67.14238690476195,38.35401914993219,74.16496200607904,32.58075275419025,34.938545072982585,37.02627357079194,35.792125007511224,33.82025452836636,74.22541369047619,36.051866063103574,37.84637123490547,34.07197831813575,36.522866236949355,73.29380952380957,34.6562123015873,38.18149818176992,38.02111537355558,34.68644545761568,35.9134678030303,35.32172943722943,36.43192057942057,82.63856250000003,37.13569863711171,85.86489099790208,73.98856129685917,36.01434593184594,37.41166415202444,34.24585886335887,72.43078869047623,33.58424207410238,39.15956870906867,38.45489270451772,37.1356986371117,66.28504276751619,72.75000000000004,36.50674775592054,35.43633697552446,79.45995535714283,35.486526451489716,37.21903197044501,74.96166666666669,36.4238068181818,39.966809531155135,34.87872286414569,36.82277777777779,38.14375477463711,33.01375976694415,71.63964285714286,36.685603545963865,77.40630952380953,37.13569863711169,75.53187500000001,75.22370535714292,71.84620535714282,38.04013868418218,36.7906207584686,36.950556869056854,37.21903197044502,72.18964285714286,37.6828043035396,35.075077030812324,35.01869661588412,37.71954956878869,73.56901785714287,36.725388936356076,36.46930763680763,81.75995535714291,36.693709873459866,37.21903197044503,71.49328869047618,39.13605511155515,37.135698637111695,74.40390674603175,36.842867784992784
46,43.952,0.8833333333333331,109.31824000000015,40.69327649769584,33.631618012422344,34.33134756216007,72.88216369047623,35.02912516469036,33.85232624113474,34.2047918909593,68.35155673758871,33.97454659090907,33.31876121463075,33.18002836879434,36.97180215824366,68.23697619047616,32.4224798061787,32.494973995271884,35.13583262216507,36.887654319513004,67.14228368794328,34.20521281201066,34.13304359903382,34.88646772072024,55.98616369047618,35.218844123606914,35.23323755411254,35.603775126262676,64.36391371158396,33.61964194139195,32.807704061895556,34.258904317904346,72.71079533941234,32.866737644300166,32.552116731698256,34.165177743824806,69.51156129685914,33.41342527472528,33.492834346504566,34.21258496944234,74.96059740259737,36.86948465510475,33.617332602339175,33.36440940560622,34.18805568598068,33.74142420634923,35.109851190476206,35.88267630919807,78.5338095238095,33.48650316985646,32.50968824634784,37.3715159116246,34.60684024131898,32.94504166666666,37.97056722685527,74.06496200607903,32.51408608752359,34.938545072982585,36.02627357079194,35.65737500751123,33.82025452836636,74.22541369047619,35.051866063103574,37.84637123490547,69.44751165146911,35.52286623694934,34.602698412698395,73.4119345238095,37.84172895100068,37.681346142786346,34.68644545761568,73.07355059523812,34.32172943722944,77.03964285714288,30.630062500000005,36.77547885689193,85.9648909979021,32.82121086950875,36.014345931845945,77.07297619047621,30.582500000000007,33.37856646825396,33.58424207410238,38.25047779997777,38.4518157814408,36.77547885689191,64.28670943418285,32.53264957264957,36.50674775592054,81.09745535714292,34.82186727855476,35.486526451489716,36.85881219022523,74.96166666666669,36.9238068181818,38.963476197821784,34.87872286414569,36.82277777777778,37.048421441303795,71.09641254472194,34.22034461152884,76.57297619047618,34.10153096903101,36.77547885689191,31.997152777777785,75.22370535714292,76.84620535714284,37.78168676110526,36.787543835391666,36.95055686905686,36.85881219022525,34.70338023088024,76.5729761904762,35.07507703081232,35.018696615884124,37.359329788568914,76.76901785714286,83.89485119047622,36.109087856587855,76.75995535714291,36.836567016317005,36.858812190225244,79.89328869047618,38.207483682983714,36.775478856891915,73.32290674603175,83.47985119047618
47,58.29,0.0,0.0,97.73827649769588,33.83623706004138,33.37485416666668,30.74683035714287,79.44757971014495,33.31765957446807,34.33318633540372,32.125723404255304,33.83643749999998,82.255983436853,0.0,70.55727116146265,32.38130952380953,31.88186823593076,74.25075177304961,34.11971998480243,33.94416459627328,31.835283687943278,32.48189463019249,76.14479166666666,33.75456838905775,32.432830357142855,33.471870314083105,32.134267857142866,75.63531249999994,32.52502482269503,33.34039285714287,31.771340425531918,32.79214285714288,83.56079533941238,31.322913690476202,31.979763888888886,31.87308333333332,31.633227963525833,79.34080952380957,0.0,79.77810119047616,29.686333333333327,32.914617021276584,32.29120833333333,32.66493718338399,32.19018452380951,75.89655357142851,31.64114285714287,78.31952380952376,30.31000000000001,32.25847916666669,31.550617021276615,32.454642857142865,75.08966058763932,30.447874999999996,33.376101190476206,31.648295339412353,83.69370535714289,31.492895833333332,32.11710416666667,72.32245183460562,31.978125000000006,31.413497023809533,31.62287202380954,32.08822619047622,78.75201165146918,32.156854166666676,76.99380952380956,31.453767857142875,32.74114285714287,32.36610119047619,33.804626013171244,77.70355059523814,31.897976190476186,77.03964285714288,30.630062500000005,39.33964285714286,52.21355766456878,32.01522796352584,74.55630952380953,32.45464285714287,34.45464285714285,80.83078869047615,32.10885119047621,32.041666666666686,32.516729978354974,39.33964285714285,72.84212610084947,31.67333333333333,31.96120535714284,32.180788690476206,32.243288690476184,73.69943452380946,39.33964285714284,75.06166666666667,32.32145833333333,32.82145833333333,33.59162202380956,33.29500000000002,40.29499999999999,77.36730143361082,31.839642857142877,31.93964285714286,33.33964285714289,39.33964285714286,80.0652083333334,31.007038690476197,33.446205357142865,32.3661011904762,32.45464285714285,77.07297619047625,39.33964285714287,77.18964285714289,31.939642857142864,32.45464285714286,33.75828869047618,39.83964285714284,81.02735119047617,33.42318452380952,40.33964285714284,31.243288690476188,33.45464285714288,39.33964285714286,74.89328869047618,38.43964285714289,39.33964285714287,31.054017857142885,31.793541666666684
