,1,2,3,4,5,6,7,8,9,10,11,12,13
894,"[630, [23, 5, 40, 46, 23, 46], [33, 1, 40, 47, 25, 46]]","[1550, [12, 45, 27, 26, 22, 26], [14, 47, 32, 34, 16, 19]]","[1850, [8, 3, 16, 16, 27, 23], [8, 3, 27, 6, 33, 24]]","[990, [39, 45, 20, 40, 28, 7], [42, 46, 20, 47, 29, 6]]","[670, [39, 21, 45, 21, 2, 20], [39, 17, 45, 17, 1, 14]]","[1430, [44, 22, 9, 6, 42, 26], [44, 30, 10, 6, 41, 33]]","[140, [21, 34, 23, 5, 4, 43], [21, 35, 23, 5, 4, 44]]","[70, [42, 42, 4, 16, 42, 19], [42, 41, 4, 16, 42, 19]]","[290, [33, 31, 28, 9, 43, 33], [33, 30, 28, 9, 43, 36]]","[50, [31, 3, 5, 35, 9, 39], [31, 4, 5, 35, 9, 39]]","[20, [27, 2, 42, 16, 20, 7], [27, 3, 42, 16, 20, 7]]","[10, [22, 28, 40, 46, 17, 46], [22, 28, 40, 47, 17, 46]]","[30, [8, 10, 16, 0, 29, 29], [8, 11, 16, 0, 29, 29]]"
895,"[1110, [23, 44, 8, 23, 36, 27], [18, 43, 8, 28, 37, 29]]","[280, [22, 22, 4, 45, 27, 10], [21, 23, 4, 47, 27, 8]]","[1910, [44, 16, 3, 27, 16, 44], [44, 34, 7, 26, 14, 41]]","[470, [17, 17, 17, 31, 21, 15], [22, 18, 16, 29, 22, 11]]","[490, [32, 21, 21, 45, 22, 42], [28, 22, 20, 47, 22, 41]]","[1060, [22, 26, 26, 24, 14, 25], [14, 34, 28, 18, 13, 23]]","[340, [45, 44, 13, 18, 36, 29], [41, 44, 14, 18, 37, 29]]","[100, [12, 16, 22, 9, 16, 10], [13, 16, 22, 9, 16, 10]]","[70, [26, 18, 24, 8, 25, 39], [26, 18, 24, 8, 26, 38]]","[40, [0, 10, 17, 22, 26, 14], [0, 9, 17, 22, 26, 14]]","[270, [45, 25, 18, 11, 21, 33], [45, 25, 16, 11, 22, 34]]","[180, [6, 29, 29, 38, 26, 44], [6, 29, 30, 38, 25, 45]]","[90, [36, 33, 5, 20, 13, 8], [36, 32, 5, 20, 13, 8]]"
896,"[680, [23, 32, 28, 33, 15, 32], [20, 38, 32, 33, 15, 33]]","[1650, [24, 27, 44, 27, 46, 22], [30, 32, 39, 30, 44, 16]]","[830, [0, 27, 27, 16, 27, 16], [0, 28, 35, 26, 33, 16]]","[630, [28, 0, 15, 15, 32, 14], [26, 0, 45, 18, 32, 14]]","[450, [2, 1, 3, 45, 11, 2], [2, 1, 3, 47, 16, 1]]","[90, [8, 2, 46, 10, 44, 2], [8, 2, 47, 10, 44, 2]]","[150, [36, 40, 10, 3, 13, 20], [38, 39, 10, 3, 14, 19]]","[270, [42, 22, 10, 6, 9, 45], [41, 22, 11, 1, 9, 45]]","[730, [8, 9, 12, 23, 8, 39], [8, 9, 12, 37, 8, 38]]","[150, [24, 46, 17, 3, 24, 1], [25, 46, 17, 5, 25, 1]]","[280, [9, 29, 11, 18, 46, 41], [9, 30, 13, 18, 47, 41]]","[190, [29, 31, 32, 14, 46, 44], [30, 31, 33, 14, 47, 45]]","[100, [31, 45, 25, 46, 41, 45], [32, 45, 25, 46, 41, 45]]"
897,"[2390, [23, 5, 8, 10, 27, 24], [12, 12, 19, 11, 35, 26]]","[850, [16, 10, 24, 10, 32, 12], [15, 9, 26, 8, 37, 13]]","[1600, [27, 19, 18, 44, 15, 19], [31, 27, 18, 41, 11, 13]]","[1160, [15, 18, 31, 21, 17, 19], [7, 19, 35, 22, 11, 19]]","[430, [24, 11, 6, 21, 32, 21], [25, 10, 6, 23, 30, 21]]","[660, [26, 26, 36, 44, 9, 25], [31, 27, 35, 44, 9, 27]]","[290, [33, 5, 43, 43, 32, 28], [33, 3, 44, 44, 32, 28]]","[50, [12, 12, 19, 10, 35, 26], [12, 12, 19, 11, 35, 26]]","[230, [14, 25, 46, 8, 20, 39], [14, 26, 46, 7, 20, 37]]","[110, [11, 45, 19, 10, 29, 22], [11, 45, 19, 5, 30, 22]]","[130, [21, 46, 33, 9, 14, 43], [21, 47, 33, 10, 13, 43]]","[120, [17, 24, 31, 46, 33, 34], [17, 25, 30, 46, 33, 34]]","[120, [30, 20, 46, 25, 36, 39], [30, 20, 47, 24, 36, 38]]"
898,"[100, [0, 23, 12, 5, 32, 7], [0, 18, 12, 5, 32, 7]]","[940, [45, 27, 12, 10, 10, 45], [47, 29, 18, 8, 8, 45]]","[1050, [16, 16, 44, 19, 45, 19], [20, 11, 47, 21, 45, 21]]","[680, [15, 15, 32, 17, 28, 28], [14, 16, 33, 23, 39, 35]]","[1480, [33, 11, 21, 42, 36, 33], [33, 10, 9, 38, 38, 37]]","[1350, [43, 22, 40, 26, 42, 4], [43, 13, 39, 38, 42, 4]]","[100, [43, 2, 36, 16, 36, 40], [43, 0, 36, 16, 37, 39]]","[360, [26, 32, 10, 0, 16, 32], [25, 31, 11, 0, 16, 29]]","[90, [41, 41, 23, 34, 36, 19], [41, 41, 23, 34, 37, 19]]","[80, [16, 5, 3, 6, 34, 39], [16, 5, 4, 6, 34, 39]]","[0, [2, 44, 8, 39, 37, 12], [2, 44, 8, 39, 37, 12]]","[300, [21, 7, 5, 15, 21, 23], [21, 7, 2, 15, 21, 24]]","[60, [39, 20, 45, 42, 34, 11], [39, 21, 45, 42, 34, 11]]"
899,"[4140, [23, 5, 5, 6, 8, 9], [39, 43, 24, 7, 15, 22]]","[480, [10, 32, 4, 32, 12, 32], [10, 34, 11, 33, 12, 34]]","[1170, [16, 16, 16, 23, 40, 27], [45, 10, 17, 23, 41, 26]]","[1370, [15, 28, 26, 40, 28, 31], [10, 32, 26, 40, 39, 33]]","[460, [44, 21, 2, 8, 33, 44], [44, 36, 0, 8, 35, 44]]","[2370, [26, 26, 4, 26, 1, 26], [39, 39, 5, 27, 1, 38]]","[110, [2, 11, 33, 40, 15, 21], [1, 11, 33, 39, 15, 21]]","[70, [7, 42, 4, 22, 7, 17], [7, 41, 4, 22, 7, 17]]","[270, [3, 23, 42, 13, 20, 33], [0, 23, 42, 13, 20, 33]]","[140, [31, 22, 28, 26, 27, 26], [30, 22, 28, 26, 27, 25]]","[350, [32, 46, 27, 43, 6, 27], [32, 47, 30, 43, 6, 26]]","[140, [2, 46, 46, 19, 14, 20], [2, 47, 47, 19, 14, 20]]","[180, [33, 29, 10, 17, 27, 17], [32, 29, 10, 18, 27, 17]]"
900,"[1610, [23, 23, 19, 46, 8, 12], [31, 27, 18, 41, 11, 13]]","[860, [22, 44, 44, 1, 33, 24], [19, 44, 37, 18, 38, 21]]","[810, [16, 32, 14, 27, 16, 19], [17, 36, 14, 25, 14, 21]]","[1140, [32, 18, 26, 28, 28, 28], [34, 18, 27, 30, 26, 34]]","[1750, [36, 21, 2, 20, 21, 13], [38, 37, 6, 22, 34, 13]]","[690, [40, 26, 14, 24, 24, 26], [39, 38, 13, 24, 24, 30]]","[100, [34, 24, 6, 12, 34, 5], [35, 24, 6, 12, 34, 5]]","[30, [45, 4, 26, 10, 39, 44], [45, 5, 26, 10, 40, 44]]","[40, [31, 4, 25, 42, 45, 31], [31, 4, 25, 42, 45, 29]]","[80, [29, 33, 44, 35, 6, 10], [29, 33, 44, 35, 6, 11]]","[80, [8, 1, 21, 28, 37, 25], [8, 1, 21, 29, 38, 25]]","[10, [42, 4, 47, 42, 5, 5], [42, 4, 47, 42, 4, 5]]","[20, [19, 41, 36, 41, 9, 20], [19, 41, 36, 41, 10, 20]]"
901,"[2910, [46, 22, 23, 23, 4, 26], [45, 35, 33, 38, 4, 42]]","[2850, [26, 1, 10, 45, 26, 4], [40, 11, 13, 47, 34, 4]]","[460, [35, 44, 19, 27, 32, 31], [35, 43, 23, 27, 32, 31]]","[1290, [33, 15, 0, 40, 15, 39], [33, 33, 0, 41, 10, 39]]","[820, [11, 8, 21, 12, 32, 21], [13, 8, 27, 15, 33, 32]]","[810, [8, 22, 22, 22, 26, 25], [8, 9, 23, 10, 32, 25]]","[360, [18, 13, 29, 31, 12, 33], [18, 13, 29, 31, 12, 37]]","[490, [39, 26, 10, 27, 23, 42], [40, 25, 11, 29, 24, 41]]","[160, [46, 46, 3, 45, 25, 3], [47, 47, 2, 45, 25, 2]]","[90, [29, 34, 29, 27, 22, 34], [29, 34, 29, 27, 21, 34]]","[160, [44, 39, 28, 35, 37, 20], [44, 39, 30, 35, 37, 20]]","[280, [31, 46, 19, 5, 35, 32], [30, 46, 19, 2, 35, 33]]","[40, [10, 41, 6, 17, 20, 30], [11, 41, 6, 17, 20, 30]]"
902,"[1030, [9, 32, 36, 23, 23, 46], [10, 35, 36, 27, 14, 35]]","[840, [12, 10, 26, 3, 22, 27], [13, 10, 33, 3, 22, 36]]","[940, [27, 23, 2, 19, 27, 44], [29, 22, 2, 2, 27, 40]]","[2410, [15, 15, 28, 32, 18, 42], [16, 41, 29, 35, 19, 45]]","[330, [2, 33, 17, 42, 17, 42], [6, 32, 17, 40, 17, 41]]","[460, [26, 1, 4, 1, 43, 25], [26, 1, 10, 2, 43, 27]]","[80, [28, 29, 12, 11, 7, 18], [29, 29, 12, 11, 7, 19]]","[390, [27, 34, 27, 27, 20, 35], [29, 34, 29, 27, 21, 34]]","[420, [3, 38, 34, 45, 14, 40], [1, 38, 36, 45, 15, 40]]","[200, [36, 45, 10, 42, 15, 13], [36, 45, 10, 42, 15, 8]]","[210, [18, 24, 46, 29, 9, 46], [17, 24, 46, 30, 9, 47]]","[80, [17, 15, 0, 14, 6, 9], [17, 15, 1, 14, 6, 9]]","[190, [44, 45, 4, 27, 16, 43], [44, 47, 4, 28, 16, 43]]"
903,"[510, [23, 7, 27, 9, 5, 10], [21, 7, 34, 15, 3, 11]]","[930, [24, 16, 42, 45, 4, 26], [26, 18, 42, 47, 3, 31]]","[560, [35, 27, 19, 27, 16, 3], [35, 25, 20, 31, 17, 3]]","[1040, [15, 42, 17, 31, 7, 40], [15, 42, 23, 28, 3, 42]]","[270, [28, 21, 33, 26, 2, 1], [28, 25, 35, 27, 1, 1]]","[480, [4, 24, 22, 26, 42, 36], [8, 24, 18, 28, 42, 36]]","[520, [45, 40, 34, 40, 40, 43], [41, 41, 35, 41, 41, 43]]","[10, [15, 19, 35, 39, 21, 20], [15, 19, 35, 39, 21, 21]]","[270, [45, 17, 27, 4, 9, 46], [45, 17, 29, 4, 10, 47]]","[140, [26, 17, 32, 0, 22, 45], [25, 18, 32, 0, 22, 45]]","[80, [36, 38, 24, 37, 27, 4], [35, 38, 24, 37, 28, 4]]","[0, [42, 24, 18, 39, 37, 2], [42, 24, 18, 39, 37, 2]]","[0, [12, 3, 18, 25, 44, 3], [12, 3, 18, 25, 44, 3]]"
904,"[3940, [46, 26, 23, 27, 8, 23], [46, 35, 40, 44, 16, 14]]","[660, [27, 40, 1, 22, 24, 44], [31, 42, 1, 17, 23, 41]]","[1030, [19, 19, 16, 25, 32, 40], [19, 8, 16, 25, 33, 41]]","[2000, [28, 15, 40, 7, 15, 31], [24, 44, 42, 5, 40, 25]]","[2070, [26, 46, 21, 21, 26, 42], [26, 47, 25, 3, 26, 38]]","[1380, [22, 40, 22, 4, 17, 26], [18, 40, 17, 3, 17, 46]]","[150, [43, 2, 21, 28, 18, 39], [42, 2, 22, 28, 19, 39]]","[240, [42, 29, 2, 1, 27, 42], [41, 29, 2, 1, 27, 40]]","[260, [45, 17, 27, 3, 9, 42], [47, 16, 27, 0, 9, 42]]","[370, [22, 26, 39, 24, 1, 16], [23, 26, 40, 24, 1, 19]]","[30, [23, 37, 46, 39, 45, 46], [23, 37, 46, 39, 45, 47]]","[0, [20, 17, 21, 20, 28, 23], [20, 17, 21, 20, 28, 23]]","[100, [2, 27, 36, 39, 22, 12], [2, 27, 36, 38, 22, 12]]"
905,"[3830, [46, 27, 23, 9, 23, 45], [27, 30, 33, 20, 15, 42]]","[300, [40, 26, 4, 43, 10, 45], [40, 31, 4, 43, 12, 47]]","[450, [44, 25, 23, 27, 44, 23], [47, 27, 22, 29, 42, 22]]","[1880, [15, 13, 3, 42, 15, 28], [10, 14, 4, 43, 32, 27]]","[1480, [3, 21, 24, 42, 11, 21], [3, 38, 24, 43, 5, 7]]","[1890, [22, 31, 26, 26, 26, 32], [24, 32, 33, 31, 37, 36]]","[60, [25, 31, 45, 40, 10, 45], [26, 31, 45, 40, 10, 44]]","[20, [32, 8, 43, 15, 32, 14], [33, 8, 43, 15, 32, 14]]","[40, [39, 22, 3, 40, 33, 37], [39, 22, 3, 40, 34, 37]]","[50, [24, 39, 24, 40, 22, 46], [24, 39, 24, 41, 23, 46]]","[190, [2, 41, 42, 26, 14, 2], [3, 41, 42, 26, 15, 3]]","[60, [15, 6, 12, 7, 41, 28], [15, 7, 12, 7, 41, 28]]","[100, [36, 4, 1, 15, 22, 23], [36, 4, 1, 20, 22, 24]]"
906,"[280, [45, 22, 27, 40, 16, 8], [44, 20, 29, 38, 16, 8]]","[1990, [26, 40, 1, 1, 20, 10], [26, 41, 26, 2, 20, 6]]","[1630, [15, 16, 40, 23, 19, 16], [23, 12, 42, 24, 12, 32]]","[1280, [15, 7, 32, 15, 15, 28], [25, 2, 32, 13, 15, 23]]","[650, [33, 16, 33, 44, 3, 34], [31, 16, 28, 41, 3, 34]]","[1930, [22, 22, 40, 8, 28, 25], [14, 20, 40, 8, 28, 40]]","[80, [25, 13, 34, 12, 6, 45], [25, 13, 35, 12, 6, 44]]","[190, [32, 27, 16, 36, 20, 39], [33, 28, 16, 36, 21, 39]]","[0, [31, 17, 42, 25, 13, 20], [31, 17, 42, 25, 13, 20]]","[90, [15, 39, 26, 17, 36, 14], [15, 39, 26, 17, 37, 14]]","[350, [45, 20, 33, 9, 33, 37], [47, 20, 34, 9, 35, 38]]","[0, [17, 22, 21, 36, 14, 14], [17, 22, 21, 36, 14, 14]]","[50, [43, 23, 31, 23, 1, 12], [43, 24, 31, 23, 1, 12]]"
907,"[2000, [23, 46, 46, 5, 23, 9], [29, 36, 43, 11, 14, 19]]","[750, [22, 4, 45, 22, 27, 24], [21, 5, 45, 15, 32, 21]]","[280, [19, 32, 23, 42, 11, 19], [18, 32, 24, 43, 10, 20]]","[500, [21, 7, 15, 40, 28, 17], [23, 8, 12, 47, 25, 13]]","[1500, [21, 36, 21, 13, 46, 3], [31, 36, 15, 15, 46, 3]]","[2330, [25, 22, 10, 22, 4, 26], [26, 26, 10, 21, 5, 46]]","[130, [9, 11, 25, 46, 15, 18], [9, 11, 26, 47, 15, 18]]","[90, [46, 26, 35, 14, 24, 42], [46, 25, 35, 14, 24, 42]]","[300, [16, 33, 25, 25, 3, 11], [16, 33, 26, 26, 1, 12]]","[90, [10, 29, 0, 46, 37, 21], [10, 29, 0, 47, 37, 21]]","[140, [36, 6, 11, 11, 20, 19], [37, 6, 13, 11, 20, 19]]","[260, [5, 18, 39, 27, 40, 6], [3, 18, 39, 27, 40, 4]]","[30, [44, 30, 16, 6, 19, 15], [44, 30, 17, 6, 19, 15]]"
908,"[1040, [5, 5, 45, 23, 23, 19], [5, 20, 45, 31, 19, 18]]","[640, [45, 45, 22, 40, 34, 44], [47, 45, 19, 39, 34, 42]]","[650, [40, 44, 40, 15, 11, 32], [39, 47, 37, 12, 12, 33]]","[410, [17, 7, 33, 1, 26, 21], [27, 7, 33, 1, 26, 22]]","[290, [44, 6, 45, 33, 36, 11], [44, 6, 46, 35, 36, 10]]","[320, [9, 36, 28, 22, 40, 4], [11, 37, 28, 20, 39, 3]]","[30, [15, 15, 23, 33, 18, 28], [15, 15, 23, 33, 18, 27]]","[0, [6, 15, 35, 12, 0, 4], [6, 15, 35, 12, 0, 4]]","[90, [17, 42, 11, 11, 31, 13], [16, 42, 11, 11, 30, 13]]","[80, [10, 14, 2, 43, 32, 27], [10, 14, 4, 43, 32, 27]]","[190, [25, 36, 32, 45, 18, 8], [26, 35, 32, 45, 15, 8]]","[160, [36, 11, 5, 42, 23, 41], [36, 11, 1, 42, 23, 41]]","[200, [42, 20, 39, 46, 20, 41], [42, 21, 39, 47, 21, 41]]"
909,"[560, [5, 46, 23, 6, 23, 27], [2, 46, 39, 5, 24, 34]]","[1350, [40, 4, 22, 45, 31, 24], [37, 2, 20, 41, 30, 36]]","[510, [15, 46, 11, 19, 44, 27], [11, 46, 11, 14, 44, 27]]","[1290, [7, 28, 15, 3, 45, 15], [3, 29, 15, 3, 46, 4]]","[980, [11, 21, 21, 33, 17, 45], [8, 25, 26, 37, 17, 47]]","[450, [10, 10, 22, 4, 45, 14], [11, 10, 25, 10, 45, 13]]","[90, [43, 0, 12, 18, 12, 40], [43, 1, 12, 19, 12, 40]]","[50, [20, 46, 26, 39, 44, 32], [21, 46, 25, 39, 44, 32]]","[400, [44, 39, 27, 35, 39, 20], [44, 39, 30, 35, 37, 20]]","[60, [33, 13, 9, 31, 15, 13], [33, 13, 9, 31, 15, 11]]","[40, [11, 9, 37, 18, 5, 14], [11, 10, 37, 18, 5, 14]]","[70, [35, 19, 19, 32, 31, 16], [35, 19, 19, 33, 30, 16]]","[80, [36, 25, 15, 10, 12, 23], [36, 25, 15, 10, 12, 24]]"
910,"[2860, [23, 45, 8, 9, 23, 9], [30, 25, 8, 29, 17, 10]]","[140, [12, 28, 2, 22, 10, 26], [12, 28, 2, 20, 10, 27]]","[1370, [27, 16, 16, 19, 19, 19], [34, 11, 21, 15, 14, 15]]","[850, [39, 31, 3, 33, 40, 40], [42, 27, 3, 37, 39, 47]]","[890, [42, 33, 33, 21, 42, 33], [41, 35, 35, 16, 42, 19]]","[260, [33, 17, 42, 33, 32, 22], [33, 14, 42, 33, 32, 20]]","[220, [40, 28, 43, 17, 25, 39], [40, 28, 42, 17, 26, 40]]","[0, [42, 35, 35, 35, 22, 47], [42, 35, 35, 35, 22, 47]]","[370, [31, 3, 44, 17, 43, 13], [30, 2, 44, 16, 43, 15]]","[60, [37, 13, 44, 28, 17, 40], [37, 12, 44, 28, 17, 41]]","[0, [27, 5, 40, 32, 5, 33], [27, 5, 40, 32, 5, 33]]","[190, [46, 37, 32, 46, 2, 32], [47, 38, 32, 46, 2, 32]]","[180, [9, 40, 43, 45, 44, 44], [9, 40, 43, 47, 44, 44]]"
911,"[1520, [46, 22, 45, 24, 45, 5], [39, 28, 43, 33, 38, 3]]","[500, [8, 32, 27, 40, 1, 10], [8, 34, 30, 40, 8, 9]]","[780, [27, 19, 4, 16, 11, 16], [25, 22, 4, 14, 12, 11]]","[1540, [0, 44, 0, 15, 36, 39], [1, 44, 1, 29, 40, 42]]","[660, [31, 45, 21, 36, 42, 13], [31, 45, 25, 38, 38, 13]]","[590, [18, 22, 4, 22, 22, 22], [18, 19, 8, 20, 23, 19]]","[130, [15, 31, 21, 21, 3, 25], [15, 31, 22, 21, 3, 26]]","[230, [45, 32, 19, 36, 9, 39], [45, 30, 20, 37, 10, 39]]","[0, [24, 17, 35, 3, 21, 13], [24, 17, 35, 3, 21, 13]]","[0, [42, 35, 35, 35, 22, 47], [42, 35, 35, 35, 22, 47]]","[60, [13, 27, 28, 39, 45, 24], [13, 27, 28, 39, 47, 24]]","[0, [16, 41, 29, 35, 19, 45], [16, 41, 29, 35, 19, 45]]","[60, [4, 8, 31, 23, 16, 8], [4, 8, 32, 23, 16, 8]]"
912,"[2540, [23, 27, 46, 46, 9, 5], [30, 33, 42, 23, 11, 7]]","[1790, [44, 24, 10, 45, 24, 26], [41, 36, 9, 40, 31, 25]]","[2550, [16, 16, 12, 18, 8, 16], [8, 9, 12, 37, 8, 38]]","[770, [28, 40, 32, 28, 15, 0], [41, 45, 39, 18, 14, 1]]","[520, [13, 21, 33, 39, 22, 21], [15, 19, 35, 39, 21, 21]]","[1340, [25, 36, 26, 18, 40, 26], [33, 38, 26, 18, 40, 42]]","[180, [42, 40, 12, 31, 17, 25], [42, 41, 12, 31, 18, 25]]","[130, [13, 8, 27, 15, 32, 35], [13, 8, 27, 15, 33, 32]]","[60, [3, 43, 4, 8, 13, 39], [3, 43, 6, 8, 13, 38]]","[230, [42, 10, 15, 27, 46, 26], [41, 11, 18, 27, 46, 26]]","[50, [39, 43, 45, 36, 30, 32], [39, 43, 45, 36, 30, 31]]","[0, [17, 30, 37, 13, 17, 10], [17, 30, 37, 13, 17, 10]]","[30, [42, 7, 35, 23, 39, 46], [42, 7, 35, 24, 39, 46]]"
913,"[2030, [22, 46, 5, 46, 31, 23], [34, 47, 15, 46, 31, 39]]","[220, [24, 32, 16, 22, 17, 26], [27, 32, 16, 21, 17, 32]]","[940, [16, 44, 25, 27, 44, 27], [10, 43, 25, 37, 45, 30]]","[1670, [15, 7, 15, 32, 7, 15], [10, 8, 34, 34, 6, 24]]","[310, [21, 29, 11, 11, 42, 33], [36, 29, 13, 5, 38, 35]]","[1380, [22, 14, 33, 26, 25, 22], [16, 14, 33, 39, 23, 24]]","[20, [25, 21, 45, 42, 4, 41], [25, 22, 45, 42, 4, 41]]","[210, [27, 36, 43, 10, 14, 19], [29, 36, 43, 11, 14, 19]]","[440, [46, 46, 28, 3, 20, 8], [47, 46, 30, 1, 20, 7]]","[60, [13, 2, 40, 31, 35, 31], [12, 2, 40, 31, 35, 31]]","[50, [45, 29, 40, 29, 37, 43], [45, 30, 40, 29, 37, 43]]","[20, [5, 20, 6, 11, 34, 32], [3, 20, 6, 11, 34, 32]]","[50, [13, 12, 14, 42, 2, 26], [14, 13, 14, 42, 2, 26]]"
914,"[650, [46, 12, 12, 16, 5, 23], [45, 12, 15, 13, 4, 27]]","[720, [24, 44, 24, 22, 10, 45], [27, 43, 29, 21, 11, 44]]","[720, [40, 33, 24, 19, 2, 44], [40, 35, 24, 23, 2, 38]]","[1650, [17, 28, 31, 32, 31, 40], [17, 22, 39, 35, 33, 46]]","[590, [32, 21, 13, 21, 44, 29], [29, 24, 17, 22, 44, 29]]","[640, [40, 36, 32, 10, 22, 23], [41, 35, 32, 10, 18, 21]]","[450, [20, 40, 13, 45, 31, 13], [20, 41, 14, 41, 31, 14]]","[10, [27, 32, 16, 20, 17, 32], [27, 32, 16, 21, 17, 32]]","[60, [11, 9, 39, 18, 5, 14], [11, 10, 37, 18, 5, 14]]","[210, [26, 36, 46, 0, 46, 36], [24, 36, 47, 0, 47, 37]]","[60, [18, 19, 43, 32, 28, 29], [18, 19, 43, 31, 28, 29]]","[90, [20, 31, 44, 23, 46, 10], [20, 31, 45, 23, 46, 10]]","[110, [46, 41, 33, 31, 8, 9], [47, 41, 33, 32, 8, 9]]"
915,"[2580, [5, 26, 9, 9, 8, 9], [2, 35, 9, 10, 15, 21]]","[1270, [45, 26, 32, 24, 8, 10], [47, 41, 33, 32, 8, 9]]","[690, [15, 23, 44, 11, 2, 11], [14, 24, 39, 8, 2, 12]]","[700, [31, 22, 15, 31, 3, 7], [31, 22, 42, 29, 3, 7]]","[300, [45, 23, 45, 2, 2, 21], [46, 23, 45, 0, 1, 24]]","[240, [14, 18, 36, 39, 21, 22], [15, 19, 35, 39, 21, 21]]","[0, [27, 28, 20, 20, 3, 31], [27, 28, 20, 20, 3, 31]]","[190, [5, 46, 15, 14, 5, 1], [5, 47, 16, 14, 5, 1]]","[40, [41, 18, 27, 13, 28, 40], [41, 18, 27, 14, 28, 40]]","[50, [42, 24, 17, 39, 37, 2], [42, 24, 18, 39, 37, 2]]","[90, [13, 37, 14, 39, 32, 37], [13, 37, 14, 39, 33, 37]]","[320, [42, 32, 36, 28, 5, 44], [42, 33, 36, 28, 3, 45]]","[90, [22, 22, 42, 2, 13, 43], [22, 22, 42, 2, 14, 43]]"
916,"[1650, [22, 5, 44, 5, 23, 26], [28, 5, 40, 1, 32, 25]]","[390, [22, 22, 32, 1, 22, 22], [22, 22, 31, 1, 20, 15]]","[890, [16, 15, 44, 45, 3, 44], [23, 15, 39, 45, 5, 44]]","[980, [28, 0, 28, 28, 1, 32], [28, 2, 39, 31, 1, 36]]","[380, [13, 21, 11, 28, 21, 2], [14, 14, 11, 28, 19, 3]]","[1400, [34, 43, 26, 22, 26, 31], [34, 43, 30, 13, 19, 31]]","[100, [43, 6, 21, 46, 40, 33], [44, 6, 21, 47, 40, 33]]","[0, [44, 43, 6, 6, 1, 15], [44, 43, 6, 6, 1, 15]]","[70, [41, 14, 33, 47, 25, 21], [41, 15, 36, 47, 26, 21]]","[150, [2, 29, 15, 3, 46, 3], [3, 29, 15, 3, 46, 4]]","[210, [8, 4, 37, 29, 37, 14], [8, 4, 37, 30, 38, 15]]","[0, [34, 35, 14, 42, 11, 22], [34, 35, 14, 42, 11, 22]]","[0, [12, 2, 43, 29, 18, 27], [12, 2, 43, 29, 18, 27]]"
917,"[1740, [5, 23, 5, 46, 46, 8], [21, 23, 4, 47, 27, 8]]","[100, [45, 40, 22, 24, 19, 2], [45, 41, 20, 24, 19, 2]]","[1340, [16, 16, 19, 18, 16, 27], [39, 26, 19, 18, 15, 25]]","[190, [36, 28, 40, 32, 40, 7], [36, 27, 40, 32, 45, 6]]","[1780, [21, 21, 36, 11, 21, 36], [41, 26, 40, 10, 21, 35]]","[520, [22, 3, 40, 22, 33, 4], [18, 5, 40, 18, 33, 9]]","[100, [8, 11, 16, 2, 29, 29], [8, 11, 16, 0, 29, 29]]","[30, [29, 6, 20, 15, 42, 37], [29, 6, 20, 15, 41, 38]]","[80, [14, 28, 11, 18, 45, 23], [14, 29, 12, 18, 45, 23]]","[0, [39, 22, 3, 40, 34, 37], [39, 22, 3, 40, 34, 37]]","[60, [11, 46, 1, 42, 14, 44], [10, 47, 1, 42, 14, 44]]","[10, [19, 29, 38, 26, 36, 26], [19, 30, 38, 26, 36, 26]]","[0, [39, 13, 43, 8, 8, 24], [39, 13, 43, 8, 8, 24]]"
918,"[2770, [23, 5, 19, 23, 16, 24], [25, 29, 21, 41, 17, 30]]","[1070, [40, 26, 24, 1, 22, 1], [40, 33, 46, 1, 22, 1]]","[2340, [27, 27, 27, 16, 32, 27], [34, 40, 33, 1, 36, 34]]","[1110, [31, 15, 7, 42, 28, 15], [38, 15, 1, 42, 21, 11]]","[360, [43, 21, 2, 21, 21, 33], [43, 24, 2, 13, 19, 33]]","[350, [13, 8, 26, 17, 32, 25], [13, 8, 27, 15, 33, 32]]","[160, [44, 17, 43, 18, 46, 24], [44, 18, 42, 18, 46, 25]]","[260, [22, 42, 12, 23, 26, 10], [24, 40, 13, 24, 25, 11]]","[0, [3, 40, 31, 27, 46, 41], [3, 40, 31, 27, 46, 41]]","[300, [36, 13, 31, 32, 43, 24], [36, 9, 31, 32, 43, 25]]","[150, [14, 18, 11, 36, 29, 20], [16, 18, 11, 35, 29, 20]]","[50, [44, 37, 10, 11, 32, 46], [44, 38, 10, 11, 32, 46]]","[70, [20, 23, 45, 6, 27, 3], [21, 23, 45, 6, 28, 3]]"
