,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
100,"[780, [22, 10, 35, 17, 34, 4], [23, 12, 26, 17, 33, 5]]","[270, [1, 46, 45, 17, 24, 38], [1, 47, 45, 16, 26, 37]]","[340, [21, 34, 19, 45, 32, 27], [21, 33, 19, 43, 32, 28]]","[160, [8, 40, 25, 18, 12, 24], [8, 43, 25, 18, 12, 25]]","[80, [24, 17, 1, 34, 9, 17], [25, 17, 1, 34, 9, 17]]","[80, [43, 4, 35, 38, 40, 43], [47, 4, 35, 39, 40, 44]]","[60, [3, 44, 29, 3, 26, 47], [4, 44, 29, 3, 31, 47]]","[60, [42, 19, 6, 32, 13, 13], [39, 19, 6, 32, 13, 13]]","[320, [26, 7, 12, 35, 19, 20], [27, 7, 11, 32, 20, 23]]","[120, [15, 35, 17, 25, 25, 25], [15, 35, 19, 25, 25, 25]]","[330, [30, 47, 30, 43, 27, 15], [32, 47, 36, 42, 28, 15]]","[390, [36, 17, 27, 36, 33, 19], [36, 12, 28, 36, 33, 18]]","[0, [13, 22, 47, 25, 13, 1], [13, 22, 47, 25, 13, 1]]","[150, [29, 15, 33, 18, 41, 9], [30, 16, 33, 18, 41, 9]]","[0, [23, 47, 45, 7, 6, 22], [23, 47, 45, 7, 6, 22]]","[40, [41, 40, 14, 19, 47, 16], [43, 40, 14, 19, 47, 16]]"
101,"[470, [31, 14, 36, 25, 36, 7], [32, 14, 37, 29, 35, 6]]","[170, [5, 16, 11, 44, 1, 31], [5, 16, 12, 39, 1, 31]]","[300, [30, 45, 21, 45, 42, 40], [30, 45, 20, 18, 42, 40]]","[20, [31, 35, 5, 9, 43, 23], [31, 36, 5, 9, 43, 23]]","[200, [22, 44, 17, 32, 2, 2], [22, 46, 17, 32, 2, 2]]","[340, [21, 44, 17, 27, 2, 3], [22, 46, 17, 32, 2, 2]]","[80, [26, 45, 20, 18, 42, 41], [30, 45, 20, 18, 42, 40]]","[220, [38, 34, 47, 18, 28, 42], [39, 34, 45, 18, 28, 42]]","[140, [9, 20, 2, 29, 37, 41], [9, 27, 2, 29, 37, 41]]","[360, [2, 17, 1, 32, 44, 32], [2, 5, 1, 32, 44, 32]]","[50, [45, 36, 23, 41, 34, 34], [47, 36, 23, 40, 34, 34]]","[0, [43, 26, 8, 44, 9, 17], [43, 26, 8, 44, 9, 17]]","[60, [37, 22, 14, 21, 33, 43], [37, 22, 14, 22, 33, 43]]","[50, [40, 9, 15, 15, 15, 23], [40, 9, 16, 15, 15, 23]]","[60, [9, 37, 40, 44, 23, 46], [9, 43, 40, 44, 23, 46]]","[0, [22, 29, 10, 16, 12, 23], [22, 29, 10, 16, 12, 23]]"
102,"[250, [34, 25, 7, 2, 8, 15], [34, 26, 6, 1, 8, 14]]","[100, [11, 44, 24, 40, 45, 21], [11, 43, 24, 40, 45, 19]]","[810, [17, 32, 11, 11, 18, 30], [12, 32, 9, 6, 13, 29]]","[290, [47, 30, 27, 24, 8, 35], [47, 31, 26, 25, 10, 35]]","[270, [36, 41, 24, 47, 32, 33], [36, 41, 24, 47, 27, 34]]","[180, [16, 19, 43, 17, 47, 18], [13, 19, 43, 17, 47, 18]]","[0, [29, 47, 6, 4, 42, 47], [29, 47, 6, 4, 42, 47]]","[200, [25, 15, 42, 19, 14, 10], [25, 15, 42, 19, 14, 12]]","[40, [12, 38, 37, 18, 11, 38], [12, 38, 37, 18, 12, 39]]","[0, [8, 27, 41, 41, 27, 24], [8, 27, 41, 41, 27, 24]]","[400, [30, 44, 20, 13, 38, 20], [25, 44, 20, 13, 38, 20]]","[0, [23, 2, 7, 46, 43, 46], [23, 2, 7, 46, 43, 46]]","[210, [27, 37, 43, 41, 15, 40], [24, 37, 43, 41, 15, 40]]","[0, [8, 32, 21, 6, 40, 4], [8, 32, 21, 6, 40, 4]]","[0, [12, 32, 9, 6, 13, 29], [12, 32, 9, 6, 13, 29]]","[0, [5, 2, 3, 17, 25, 17], [5, 2, 3, 17, 25, 17]]"
103,"[230, [1, 4, 7, 36, 4, 36], [1, 5, 7, 35, 5, 35]]","[460, [21, 31, 21, 44, 32, 27], [21, 33, 19, 43, 32, 28]]","[200, [19, 13, 2, 2, 45, 0], [19, 13, 4, 4, 47, 0]]","[50, [37, 27, 36, 33, 40, 41], [37, 27, 36, 33, 38, 42]]","[50, [18, 30, 41, 38, 38, 22], [18, 31, 41, 39, 38, 22]]","[50, [36, 41, 24, 47, 26, 34], [36, 41, 24, 47, 27, 34]]","[90, [38, 34, 30, 16, 47, 26], [39, 34, 30, 16, 47, 27]]","[150, [25, 10, 32, 24, 43, 14], [25, 9, 29, 24, 43, 14]]","[40, [20, 12, 32, 42, 7, 3], [20, 13, 32, 42, 7, 3]]","[0, [37, 27, 36, 33, 38, 42], [37, 27, 36, 33, 38, 42]]","[120, [30, 30, 43, 36, 47, 47], [29, 32, 43, 36, 47, 47]]","[0, [47, 31, 26, 25, 10, 35], [47, 31, 26, 25, 10, 35]]","[0, [14, 41, 14, 18, 1, 17], [14, 41, 14, 18, 1, 17]]","[120, [47, 32, 5, 29, 19, 17], [47, 32, 5, 26, 19, 17]]","[250, [30, 8, 6, 37, 31, 1], [30, 8, 6, 37, 26, 1]]","[10, [12, 2, 15, 13, 10, 33], [12, 2, 15, 13, 10, 32]]"
104,"[380, [40, 10, 15, 31, 20, 36], [39, 11, 16, 30, 18, 39]]","[260, [19, 14, 3, 3, 45, 1], [19, 13, 4, 4, 47, 0]]","[630, [34, 11, 46, 34, 34, 1], [33, 9, 46, 32, 28, 1]]","[210, [6, 0, 30, 31, 15, 26], [7, 0, 30, 31, 13, 27]]","[60, [15, 37, 22, 6, 42, 11], [15, 37, 22, 5, 42, 11]]","[550, [43, 3, 29, 33, 47, 37], [47, 2, 29, 30, 47, 37]]","[260, [38, 34, 41, 36, 41, 19], [38, 34, 41, 34, 42, 19]]","[0, [11, 12, 8, 40, 24, 28], [11, 12, 8, 40, 24, 28]]","[0, [37, 47, 25, 24, 13, 2], [37, 47, 25, 24, 13, 2]]","[0, [43, 35, 32, 24, 30, 0], [43, 35, 32, 24, 30, 0]]","[120, [29, 38, 24, 7, 40, 30], [28, 39, 24, 7, 40, 30]]","[280, [30, 18, 33, 19, 41, 9], [30, 16, 33, 18, 41, 9]]","[130, [27, 44, 41, 10, 35, 2], [32, 44, 41, 11, 35, 2]]","[200, [21, 34, 19, 42, 32, 28], [21, 33, 19, 43, 32, 28]]","[40, [21, 47, 39, 31, 29, 6], [21, 47, 39, 29, 29, 6]]","[0, [34, 18, 29, 29, 41, 12], [34, 18, 29, 29, 41, 12]]"
105,"[240, [45, 25, 15, 2, 36, 31], [45, 24, 13, 2, 37, 31]]","[400, [46, 31, 5, 31, 17, 17], [47, 32, 5, 26, 19, 17]]","[750, [6, 11, 42, 33, 3, 38], [6, 14, 41, 19, 3, 40]]","[20, [5, 16, 12, 40, 1, 31], [5, 16, 12, 39, 1, 31]]","[80, [15, 8, 19, 24, 6, 21], [13, 8, 19, 24, 6, 21]]","[90, [43, 41, 14, 19, 47, 16], [43, 40, 14, 19, 47, 16]]","[50, [47, 32, 4, 26, 19, 17], [47, 32, 5, 26, 19, 17]]","[210, [35, 24, 10, 11, 42, 32], [35, 24, 22, 11, 42, 23]]","[0, [6, 0, 37, 11, 5, 16], [6, 0, 37, 11, 5, 16]]","[80, [23, 12, 26, 17, 33, 1], [23, 12, 26, 17, 33, 5]]","[0, [35, 32, 46, 6, 23, 23], [35, 32, 46, 6, 23, 23]]","[190, [29, 39, 18, 7, 40, 30], [28, 39, 24, 7, 40, 30]]","[0, [37, 37, 3, 20, 14, 37], [37, 37, 3, 20, 14, 37]]","[10, [20, 45, 45, 23, 6, 34], [20, 45, 45, 23, 6, 33]]","[80, [6, 38, 31, 32, 28, 4], [6, 38, 30, 31, 28, 4]]","[200, [16, 47, 12, 17, 12, 32], [16, 47, 12, 17, 12, 27]]"
106,"[120, [3, 25, 10, 36, 10, 41], [3, 28, 10, 36, 12, 40]]","[340, [11, 11, 8, 40, 22, 27], [11, 12, 8, 40, 24, 28]]","[140, [30, 1, 6, 38, 4, 37], [28, 1, 6, 38, 4, 37]]","[0, [7, 36, 11, 1, 22, 35], [7, 36, 11, 1, 22, 35]]","[220, [18, 21, 12, 2, 33, 27], [18, 21, 12, 0, 33, 29]]","[160, [12, 38, 37, 18, 16, 43], [12, 38, 37, 18, 12, 39]]","[0, [15, 35, 19, 25, 25, 25], [15, 35, 19, 25, 25, 25]]","[0, [23, 20, 29, 21, 30, 4], [23, 20, 29, 21, 30, 4]]","[110, [41, 24, 3, 40, 20, 5], [41, 24, 3, 40, 25, 6]]","[0, [18, 11, 9, 7, 24, 42], [18, 11, 9, 7, 24, 42]]","[120, [31, 7, 2, 16, 33, 43], [31, 6, 2, 16, 33, 41]]","[150, [32, 46, 36, 42, 27, 15], [32, 47, 36, 42, 28, 15]]","[80, [10, 46, 40, 4, 10, 11], [15, 46, 40, 4, 11, 11]]","[0, [0, 26, 27, 22, 21, 44], [0, 26, 27, 22, 21, 44]]","[20, [7, 0, 31, 31, 13, 27], [7, 0, 30, 31, 13, 27]]","[40, [41, 26, 8, 44, 9, 17], [43, 26, 8, 44, 9, 17]]"
107,"[300, [25, 42, 14, 20, 11, 20], [24, 42, 13, 21, 12, 21]]","[60, [13, 6, 26, 8, 22, 42], [13, 6, 26, 8, 20, 42]]","[20, [11, 43, 24, 40, 45, 21], [11, 43, 24, 40, 45, 19]]","[400, [21, 40, 8, 33, 41, 19], [18, 40, 9, 33, 41, 19]]","[120, [15, 19, 43, 17, 47, 18], [13, 19, 43, 17, 47, 18]]","[30, [13, 6, 26, 8, 19, 42], [13, 6, 26, 8, 20, 42]]","[20, [8, 44, 25, 18, 12, 25], [8, 43, 25, 18, 12, 25]]","[100, [23, 2, 9, 46, 43, 46], [23, 2, 7, 46, 43, 46]]","[230, [35, 8, 12, 24, 7, 47], [32, 8, 13, 24, 7, 47]]","[20, [29, 15, 23, 12, 41, 27], [29, 15, 23, 12, 40, 27]]","[50, [45, 0, 37, 14, 31, 33], [46, 0, 37, 17, 31, 33]]","[0, [7, 29, 11, 16, 9, 43], [7, 29, 11, 16, 9, 43]]","[0, [8, 43, 25, 18, 12, 25], [8, 43, 25, 18, 12, 25]]","[130, [35, 24, 15, 11, 42, 29], [35, 24, 22, 11, 42, 23]]","[180, [37, 38, 21, 40, 33, 37], [37, 38, 21, 40, 33, 39]]","[30, [21, 12, 41, 37, 2, 45], [21, 12, 38, 37, 2, 45]]"
108,"[50, [20, 42, 15, 46, 35, 0], [19, 42, 15, 46, 35, 0]]","[120, [21, 45, 45, 22, 6, 31], [20, 45, 45, 23, 6, 33]]","[540, [25, 15, 42, 17, 14, 16], [25, 15, 42, 19, 14, 12]]","[170, [35, 9, 19, 30, 22, 40], [34, 10, 19, 30, 22, 39]]","[430, [32, 44, 32, 42, 27, 15], [32, 47, 36, 42, 28, 15]]","[170, [32, 14, 37, 27, 34, 6], [32, 14, 37, 29, 35, 6]]","[60, [36, 30, 11, 1, 3, 9], [36, 30, 12, 1, 3, 10]]","[0, [22, 29, 10, 16, 12, 23], [22, 29, 10, 16, 12, 23]]","[0, [35, 28, 22, 18, 24, 38], [35, 28, 22, 18, 24, 38]]","[50, [6, 19, 1, 2, 17, 19], [6, 19, 2, 2, 17, 19]]","[10, [10, 3, 14, 22, 14, 16], [10, 3, 15, 22, 14, 16]]","[0, [30, 5, 20, 15, 34, 17], [30, 5, 20, 15, 34, 17]]","[370, [3, 37, 27, 27, 6, 11], [3, 37, 33, 26, 6, 11]]","[90, [7, 29, 11, 16, 9, 42], [7, 29, 11, 16, 9, 43]]","[0, [13, 31, 5, 19, 12, 24], [13, 31, 5, 19, 12, 24]]","[0, [30, 16, 33, 18, 41, 9], [30, 16, 33, 18, 41, 9]]"
109,"[680, [45, 17, 44, 25, 15, 35], [45, 17, 44, 29, 15, 21]]","[480, [11, 5, 24, 21, 30, 14], [11, 6, 25, 18, 30, 12]]","[290, [6, 30, 11, 16, 9, 45], [7, 29, 11, 16, 9, 43]]","[130, [1, 6, 1, 32, 44, 33], [2, 5, 1, 32, 44, 32]]","[240, [1, 15, 32, 28, 37, 9], [1, 15, 26, 28, 37, 10]]","[80, [34, 32, 46, 6, 23, 23], [35, 32, 46, 6, 23, 23]]","[0, [26, 27, 10, 17, 17, 37], [26, 27, 10, 17, 17, 37]]","[290, [1, 25, 32, 27, 46, 38], [1, 25, 28, 27, 46, 39]]","[280, [16, 31, 3, 20, 11, 41], [17, 31, 3, 23, 11, 41]]","[0, [16, 38, 10, 4, 9, 11], [16, 38, 10, 4, 9, 11]]","[0, [40, 33, 19, 19, 4, 30], [40, 33, 19, 19, 4, 30]]","[140, [5, 16, 12, 46, 1, 31], [5, 16, 12, 39, 1, 31]]","[70, [34, 10, 39, 4, 8, 47], [34, 11, 39, 4, 6, 47]]","[30, [34, 10, 19, 29, 22, 39], [34, 10, 19, 30, 22, 39]]","[130, [2, 5, 1, 31, 44, 31], [2, 5, 1, 32, 44, 32]]","[130, [41, 24, 33, 17, 22, 46], [37, 24, 34, 17, 22, 46]]"
110,"[430, [9, 20, 30, 20, 25, 42], [9, 19, 27, 20, 23, 42]]","[880, [25, 14, 42, 17, 14, 5], [25, 15, 42, 19, 14, 12]]","[580, [12, 38, 37, 17, 45, 45], [12, 38, 37, 18, 12, 39]]","[210, [15, 35, 21, 25, 24, 25], [15, 35, 19, 25, 25, 25]]","[80, [42, 0, 37, 17, 31, 33], [46, 0, 37, 17, 31, 33]]","[380, [47, 32, 27, 24, 7, 35], [47, 31, 26, 25, 10, 35]]","[20, [38, 19, 6, 32, 13, 13], [39, 19, 6, 32, 13, 13]]","[200, [36, 10, 27, 33, 33, 18], [36, 12, 28, 36, 33, 18]]","[100, [11, 43, 24, 40, 44, 19], [11, 43, 24, 40, 45, 19]]","[0, [20, 45, 45, 23, 6, 33], [20, 45, 45, 23, 6, 33]]","[330, [2, 29, 32, 30, 26, 1], [1, 30, 32, 32, 26, 1]]","[180, [46, 24, 34, 17, 22, 46], [37, 24, 34, 17, 22, 46]]","[40, [12, 32, 9, 8, 13, 29], [12, 32, 9, 6, 13, 29]]","[0, [35, 28, 22, 18, 24, 38], [35, 28, 22, 18, 24, 38]]","[10, [22, 46, 17, 31, 2, 2], [22, 46, 17, 32, 2, 2]]","[0, [8, 32, 21, 6, 40, 4], [8, 32, 21, 6, 40, 4]]"
111,"[420, [31, 35, 15, 25, 45, 41], [29, 35, 14, 29, 45, 41]]","[390, [5, 31, 11, 17, 9, 44], [7, 29, 11, 16, 9, 43]]","[480, [30, 18, 41, 34, 0, 24], [29, 18, 41, 38, 1, 27]]","[160, [21, 45, 43, 22, 6, 33], [20, 45, 45, 23, 6, 33]]","[100, [11, 11, 8, 40, 24, 28], [11, 12, 8, 40, 24, 28]]","[0, [30, 5, 20, 15, 34, 17], [30, 5, 20, 15, 34, 17]]","[0, [42, 37, 23, 15, 42, 33], [42, 37, 23, 15, 42, 33]]","[20, [19, 44, 15, 33, 15, 2], [19, 44, 15, 35, 15, 2]]","[40, [36, 30, 12, 1, 3, 12], [36, 30, 12, 1, 3, 10]]","[60, [23, 1, 7, 46, 43, 46], [23, 2, 7, 46, 43, 46]]","[270, [23, 30, 34, 43, 30, 21], [23, 30, 34, 40, 30, 21]]","[0, [40, 9, 16, 15, 15, 23], [40, 9, 16, 15, 15, 23]]","[50, [18, 10, 9, 7, 24, 42], [18, 11, 9, 7, 24, 42]]","[0, [29, 47, 6, 4, 42, 47], [29, 47, 6, 4, 42, 47]]","[140, [45, 31, 13, 2, 37, 31], [45, 24, 13, 2, 37, 31]]","[40, [5, 16, 12, 41, 1, 31], [5, 16, 12, 39, 1, 31]]"
112,"[270, [46, 20, 2, 40, 25, 20], [47, 19, 2, 39, 23, 20]]","[0, [30, 5, 20, 15, 34, 17], [30, 5, 20, 15, 34, 17]]","[170, [29, 24, 17, 6, 40, 30], [29, 23, 17, 5, 40, 30]]","[670, [9, 17, 39, 26, 43, 27], [11, 17, 39, 27, 47, 28]]","[120, [12, 2, 15, 15, 10, 32], [12, 2, 15, 13, 10, 32]]","[360, [23, 20, 27, 21, 27, 4], [23, 20, 29, 21, 30, 4]]","[80, [44, 47, 36, 23, 32, 36], [43, 47, 34, 23, 32, 37]]","[20, [41, 24, 3, 40, 24, 6], [41, 24, 3, 40, 25, 6]]","[180, [38, 38, 21, 41, 33, 38], [37, 38, 21, 40, 33, 39]]","[0, [4, 44, 29, 3, 31, 47], [4, 44, 29, 3, 31, 47]]","[100, [14, 7, 22, 25, 29, 45], [13, 7, 22, 25, 28, 45]]","[0, [20, 45, 45, 23, 6, 33], [20, 45, 45, 23, 6, 33]]","[0, [42, 37, 23, 15, 42, 33], [42, 37, 23, 15, 42, 33]]","[50, [3, 37, 34, 26, 6, 11], [3, 37, 33, 26, 6, 11]]","[0, [15, 46, 40, 4, 11, 11], [15, 46, 40, 4, 11, 11]]","[80, [39, 34, 45, 18, 28, 41], [39, 34, 45, 18, 28, 42]]"
113,"[80, [20, 44, 15, 36, 15, 2], [19, 44, 15, 35, 15, 2]]","[210, [19, 14, 22, 44, 21, 24], [19, 14, 17, 43, 21, 24]]","[740, [21, 40, 39, 38, 29, 6], [21, 47, 39, 29, 29, 6]]","[290, [16, 14, 6, 43, 34, 21], [16, 14, 4, 43, 34, 18]]","[20, [2, 37, 33, 26, 6, 11], [3, 37, 33, 26, 6, 11]]","[180, [27, 16, 33, 18, 41, 8], [30, 16, 33, 18, 41, 9]]","[60, [28, 6, 36, 38, 40, 15], [28, 6, 36, 38, 40, 13]]","[330, [32, 10, 10, 24, 7, 47], [32, 8, 13, 24, 7, 47]]","[180, [5, 35, 30, 29, 41, 26], [5, 35, 30, 27, 41, 26]]","[70, [29, 23, 17, 5, 41, 30], [29, 23, 17, 5, 40, 30]]","[60, [14, 30, 22, 29, 19, 25], [14, 31, 22, 29, 19, 25]]","[10, [19, 13, 4, 4, 46, 0], [19, 13, 4, 4, 47, 0]]","[180, [27, 18, 41, 38, 1, 27], [29, 18, 41, 38, 1, 27]]","[0, [23, 47, 45, 7, 6, 22], [23, 47, 45, 7, 6, 22]]","[0, [42, 20, 10, 32, 20, 0], [42, 20, 10, 32, 20, 0]]","[0, [20, 45, 45, 23, 6, 33], [20, 45, 45, 23, 6, 33]]"
114,"[430, [35, 15, 4, 16, 20, 14], [37, 14, 5, 15, 19, 13]]","[60, [14, 41, 14, 17, 1, 17], [14, 41, 14, 18, 1, 17]]","[140, [30, 8, 6, 37, 24, 2], [30, 8, 6, 37, 26, 1]]","[310, [36, 8, 27, 40, 33, 18], [36, 12, 28, 36, 33, 18]]","[20, [42, 26, 8, 44, 9, 17], [43, 26, 8, 44, 9, 17]]","[340, [34, 8, 46, 34, 26, 1], [33, 9, 46, 32, 28, 1]]","[250, [3, 21, 22, 44, 41, 22], [3, 23, 22, 44, 42, 25]]","[0, [13, 6, 26, 8, 20, 42], [13, 6, 26, 8, 20, 42]]","[420, [20, 34, 24, 44, 43, 44], [19, 34, 25, 47, 43, 47]]","[90, [34, 17, 29, 29, 41, 17], [34, 18, 29, 29, 41, 12]]","[0, [37, 22, 14, 22, 33, 43], [37, 22, 14, 22, 33, 43]]","[0, [31, 36, 5, 9, 43, 23], [31, 36, 5, 9, 43, 23]]","[90, [3, 27, 10, 36, 10, 40], [3, 28, 10, 36, 12, 40]]","[20, [15, 47, 4, 19, 34, 21], [14, 47, 4, 19, 34, 21]]","[60, [44, 13, 37, 22, 19, 15], [44, 13, 39, 22, 19, 15]]","[70, [27, 1, 6, 38, 4, 37], [28, 1, 6, 38, 4, 37]]"
115,"[570, [15, 42, 4, 20, 25, 15], [17, 43, 5, 20, 30, 14]]","[280, [1, 1, 40, 24, 34, 38], [1, 0, 38, 24, 34, 39]]","[510, [6, 0, 45, 31, 11, 26], [7, 0, 30, 31, 13, 27]]","[30, [6, 19, 2, 2, 18, 19], [6, 19, 2, 2, 17, 19]]","[120, [21, 11, 37, 37, 2, 44], [21, 12, 38, 37, 2, 45]]","[210, [7, 32, 21, 6, 41, 3], [8, 32, 21, 6, 40, 4]]","[110, [47, 3, 29, 29, 47, 37], [47, 2, 29, 30, 47, 37]]","[270, [10, 31, 5, 19, 10, 24], [13, 31, 5, 19, 12, 24]]","[200, [2, 11, 12, 38, 29, 35], [2, 13, 12, 38, 28, 35]]","[200, [19, 13, 4, 1, 47, 1], [19, 13, 4, 4, 47, 0]]","[250, [32, 8, 18, 44, 14, 44], [32, 8, 18, 44, 19, 44]]","[90, [10, 3, 18, 22, 14, 19], [10, 3, 15, 22, 14, 16]]","[270, [43, 35, 32, 23, 27, 8], [43, 35, 32, 24, 30, 0]]","[330, [15, 32, 9, 6, 16, 29], [12, 32, 9, 6, 13, 29]]","[60, [25, 9, 31, 24, 43, 14], [25, 9, 29, 24, 43, 14]]","[0, [37, 22, 14, 22, 33, 43], [37, 22, 14, 22, 33, 43]]"
116,"[80, [31, 31, 40, 10, 31, 41], [31, 31, 39, 11, 31, 41]]","[480, [44, 24, 31, 5, 22, 45], [37, 24, 34, 17, 22, 46]]","[280, [1, 11, 1, 32, 44, 33], [2, 5, 1, 32, 44, 32]]","[10, [14, 41, 15, 18, 1, 17], [14, 41, 14, 18, 1, 17]]","[160, [23, 21, 30, 21, 30, 4], [23, 20, 29, 21, 30, 4]]","[70, [27, 27, 10, 17, 17, 37], [26, 27, 10, 17, 17, 37]]","[50, [6, 19, 1, 2, 17, 19], [6, 19, 2, 2, 17, 19]]","[0, [40, 33, 19, 19, 4, 30], [40, 33, 19, 19, 4, 30]]","[150, [44, 40, 21, 2, 15, 24], [47, 40, 21, 2, 15, 24]]","[190, [17, 7, 22, 25, 29, 45], [13, 7, 22, 25, 28, 45]]","[60, [45, 4, 35, 38, 40, 43], [47, 4, 35, 39, 40, 44]]","[70, [25, 15, 42, 18, 14, 12], [25, 15, 42, 19, 14, 12]]","[0, [6, 19, 2, 2, 17, 19], [6, 19, 2, 2, 17, 19]]","[180, [44, 12, 32, 33, 42, 15], [44, 12, 32, 33, 44, 15]]","[20, [9, 26, 2, 29, 37, 41], [9, 27, 2, 29, 37, 41]]","[0, [37, 37, 3, 20, 14, 37], [37, 37, 3, 20, 14, 37]]"
117,"[150, [38, 44, 8, 7, 8, 41], [38, 44, 8, 6, 7, 39]]","[170, [40, 9, 14, 14, 14, 23], [40, 9, 16, 15, 15, 23]]","[180, [20, 11, 32, 42, 7, 2], [20, 13, 32, 42, 7, 3]]","[220, [30, 45, 20, 40, 42, 40], [30, 45, 20, 18, 42, 40]]","[360, [47, 30, 26, 24, 8, 36], [47, 31, 26, 25, 10, 35]]","[60, [7, 36, 11, 1, 22, 34], [7, 36, 11, 1, 22, 35]]","[160, [6, 15, 41, 17, 3, 41], [6, 14, 41, 19, 3, 40]]","[80, [5, 42, 29, 3, 32, 47], [4, 44, 29, 3, 31, 47]]","[330, [21, 32, 44, 5, 26, 26], [21, 32, 47, 8, 26, 27]]","[80, [17, 46, 41, 4, 11, 11], [15, 46, 40, 4, 11, 11]]","[100, [36, 41, 24, 47, 29, 34], [36, 41, 24, 47, 27, 34]]","[70, [27, 1, 6, 38, 4, 37], [28, 1, 6, 38, 4, 37]]","[0, [18, 39, 22, 9, 24, 4], [18, 39, 22, 9, 24, 4]]","[60, [42, 19, 6, 32, 13, 13], [39, 19, 6, 32, 13, 13]]","[330, [1, 25, 31, 27, 46, 37], [1, 25, 28, 27, 46, 39]]","[0, [14, 41, 14, 18, 1, 17], [14, 41, 14, 18, 1, 17]]"
118,"[440, [15, 42, 20, 4, 31, 31], [24, 42, 18, 4, 32, 30]]","[100, [16, 38, 9, 4, 8, 11], [16, 38, 10, 4, 9, 11]]","[300, [45, 21, 6, 32, 13, 11], [39, 19, 6, 32, 13, 13]]","[170, [18, 9, 8, 7, 24, 42], [18, 11, 9, 7, 24, 42]]","[0, [30, 16, 33, 18, 41, 9], [30, 16, 33, 18, 41, 9]]","[300, [38, 34, 43, 18, 28, 43], [39, 34, 45, 18, 28, 42]]","[60, [12, 38, 37, 18, 15, 38], [12, 38, 37, 18, 12, 39]]","[420, [2, 10, 12, 38, 32, 33], [2, 13, 12, 38, 28, 35]]","[210, [44, 2, 29, 30, 47, 37], [47, 2, 29, 30, 47, 37]]","[40, [46, 39, 1, 7, 17, 19], [46, 39, 1, 7, 21, 19]]","[40, [14, 8, 19, 24, 6, 21], [13, 8, 19, 24, 6, 21]]","[130, [18, 46, 4, 19, 34, 21], [14, 47, 4, 19, 34, 21]]","[120, [23, 20, 27, 21, 30, 4], [23, 20, 29, 21, 30, 4]]","[0, [47, 2, 29, 30, 47, 37], [47, 2, 29, 30, 47, 37]]","[0, [11, 43, 24, 40, 45, 19], [11, 43, 24, 40, 45, 19]]","[180, [1, 5, 7, 33, 5, 33], [1, 5, 7, 35, 5, 35]]"
119,"[630, [14, 15, 2, 16, 10, 25], [13, 14, 2, 17, 12, 28]]","[40, [23, 47, 45, 9, 5, 22], [23, 47, 45, 7, 6, 22]]","[250, [16, 35, 17, 25, 24, 25], [15, 35, 19, 25, 25, 25]]","[240, [23, 47, 42, 7, 6, 22], [23, 47, 45, 7, 6, 22]]","[190, [37, 24, 33, 17, 22, 44], [37, 24, 34, 17, 22, 46]]","[280, [3, 27, 8, 36, 8, 41], [3, 28, 10, 36, 12, 40]]","[150, [42, 19, 10, 32, 20, 1], [42, 20, 10, 32, 20, 0]]","[60, [43, 35, 32, 24, 32, 0], [43, 35, 32, 24, 30, 0]]","[100, [34, 26, 5, 1, 8, 14], [34, 26, 6, 1, 8, 14]]","[0, [37, 12, 22, 43, 29, 47], [37, 12, 22, 43, 29, 47]]","[200, [18, 21, 12, 2, 33, 29], [18, 21, 12, 0, 33, 29]]","[210, [46, 34, 30, 16, 47, 27], [39, 34, 30, 16, 47, 27]]","[50, [23, 2, 8, 46, 43, 46], [23, 2, 7, 46, 43, 46]]","[120, [15, 19, 43, 17, 47, 18], [13, 19, 43, 17, 47, 18]]","[60, [37, 34, 30, 16, 47, 27], [39, 34, 30, 16, 47, 27]]","[0, [23, 47, 45, 7, 6, 22], [23, 47, 45, 7, 6, 22]]"
120,"[340, [15, 45, 4, 17, 36, 20], [14, 47, 4, 19, 34, 21]]","[260, [30, 9, 6, 37, 22, 1], [30, 8, 6, 37, 26, 1]]","[550, [42, 35, 32, 24, 45, 0], [43, 35, 32, 24, 30, 0]]","[130, [20, 35, 9, 43, 1, 29], [20, 36, 10, 43, 1, 29]]","[80, [38, 9, 16, 15, 15, 23], [40, 9, 16, 15, 15, 23]]","[60, [38, 34, 41, 34, 43, 19], [38, 34, 41, 34, 42, 19]]","[210, [36, 9, 19, 30, 22, 38], [34, 10, 19, 30, 22, 39]]","[120, [20, 14, 33, 35, 33, 32], [20, 14, 34, 36, 33, 32]]","[90, [35, 32, 46, 5, 23, 23], [35, 32, 46, 6, 23, 23]]","[0, [44, 12, 32, 33, 44, 15], [44, 12, 32, 33, 44, 15]]","[90, [1, 15, 29, 28, 37, 10], [1, 15, 26, 28, 37, 10]]","[0, [9, 10, 18, 17, 27, 23], [9, 10, 18, 17, 27, 23]]","[0, [7, 36, 11, 1, 22, 35], [7, 36, 11, 1, 22, 35]]","[60, [40, 34, 19, 19, 4, 30], [40, 33, 19, 19, 4, 30]]","[140, [31, 45, 20, 31, 42, 40], [30, 45, 20, 18, 42, 40]]","[40, [8, 41, 25, 18, 12, 25], [8, 43, 25, 18, 12, 25]]"
