,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
48,"[250, [0, 10, 39, 42, 9, 26], [0, 10, 38, 38, 9, 27]]","[0, [44, 39, 28, 27, 21, 36], [44, 39, 28, 27, 21, 36]]","[40, [5, 33, 19, 46, 17, 5], [5, 34, 18, 46, 17, 5]]","[40, [37, 37, 42, 21, 47, 5], [37, 38, 42, 21, 47, 5]]","[100, [20, 35, 31, 33, 13, 42], [20, 35, 31, 33, 13, 41]]","[0, [24, 3, 34, 47, 28, 21], [24, 3, 34, 47, 28, 21]]","[40, [14, 23, 8, 34, 13, 21], [14, 23, 8, 36, 13, 21]]","[20, [43, 30, 26, 27, 43, 41], [43, 30, 26, 27, 43, 40]]","[40, [42, 17, 20, 45, 7, 37], [38, 17, 20, 45, 7, 37]]","[0, [29, 12, 21, 8, 30, 43], [29, 12, 21, 8, 30, 43]]","[180, [0, 10, 34, 40, 9, 27], [0, 10, 38, 38, 9, 27]]","[30, [26, 16, 27, 32, 31, 15], [27, 16, 27, 32, 31, 15]]","[30, [41, 17, 20, 45, 7, 37], [38, 17, 20, 45, 7, 37]]","[200, [20, 35, 31, 33, 13, 43], [20, 35, 31, 33, 13, 41]]","[0, [27, 35, 41, 16, 29, 8], [27, 35, 41, 16, 29, 8]]","[0, [42, 40, 13, 19, 0, 11], [42, 40, 13, 19, 0, 11]]","[10, [13, 30, 38, 37, 34, 38], [13, 29, 38, 37, 34, 38]]"
49,"[90, [25, 32, 39, 9, 20, 16], [25, 32, 37, 9, 20, 17]]","[0, [19, 47, 23, 11, 3, 13], [19, 47, 23, 11, 3, 13]]","[30, [23, 42, 0, 8, 25, 24], [23, 41, 1, 8, 25, 24]]","[300, [24, 16, 28, 1, 20, 32], [24, 16, 28, 2, 20, 35]]","[60, [20, 39, 26, 36, 3, 35], [19, 39, 26, 36, 3, 35]]","[0, [15, 23, 18, 23, 38, 41], [15, 23, 18, 23, 38, 41]]","[60, [46, 45, 29, 24, 28, 19], [46, 45, 35, 24, 28, 19]]","[0, [3, 4, 27, 18, 20, 9], [3, 4, 27, 18, 20, 9]]","[0, [1, 18, 37, 46, 27, 2], [1, 18, 37, 46, 27, 2]]","[0, [15, 23, 18, 23, 38, 41], [15, 23, 18, 23, 38, 41]]","[0, [29, 38, 17, 34, 0, 43], [29, 38, 17, 34, 0, 43]]","[0, [37, 5, 44, 37, 9, 22], [37, 5, 44, 37, 9, 22]]","[0, [39, 4, 15, 45, 30, 23], [39, 4, 15, 45, 30, 23]]","[0, [6, 9, 41, 31, 25, 40], [6, 9, 41, 31, 25, 40]]","[0, [13, 36, 39, 27, 7, 6], [13, 36, 39, 27, 7, 6]]","[0, [35, 25, 16, 37, 8, 16], [35, 25, 16, 37, 8, 16]]","[0, [27, 7, 27, 39, 14, 21], [27, 7, 27, 39, 14, 21]]"
50,"[0, [44, 29, 31, 24, 41, 32], [44, 29, 31, 24, 41, 32]]","[0, [13, 36, 39, 27, 7, 6], [13, 36, 39, 27, 7, 6]]","[0, [29, 38, 17, 34, 0, 43], [29, 38, 17, 34, 0, 43]]","[100, [24, 3, 33, 47, 28, 21], [24, 3, 34, 47, 28, 21]]","[150, [20, 6, 35, 3, 38, 45], [19, 6, 35, 2, 38, 45]]","[120, [40, 25, 24, 38, 10, 32], [40, 25, 24, 38, 10, 36]]","[0, [13, 28, 12, 12, 3, 42], [13, 28, 12, 12, 3, 42]]","[30, [3, 29, 6, 13, 36, 22], [3, 29, 7, 13, 36, 22]]","[0, [37, 5, 44, 37, 9, 22], [37, 5, 44, 37, 9, 22]]","[40, [3, 35, 25, 14, 1, 19], [3, 36, 25, 14, 1, 19]]","[0, [20, 40, 14, 19, 15, 19], [20, 40, 14, 19, 15, 19]]","[0, [29, 12, 21, 8, 30, 43], [29, 12, 21, 8, 30, 43]]","[30, [32, 25, 19, 17, 30, 39], [32, 25, 19, 17, 29, 39]]","[100, [19, 47, 23, 11, 2, 13], [19, 47, 23, 11, 3, 13]]","[0, [27, 30, 19, 18, 34, 45], [27, 30, 19, 18, 34, 45]]","[0, [2, 23, 1, 10, 11, 47], [2, 23, 1, 10, 11, 47]]","[60, [37, 46, 38, 24, 31, 7], [37, 46, 38, 24, 31, 8]]"
51,"[130, [29, 39, 16, 34, 0, 43], [29, 38, 17, 34, 0, 43]]","[20, [47, 40, 35, 21, 13, 18], [47, 40, 35, 21, 13, 19]]","[0, [19, 25, 47, 3, 26, 6], [19, 25, 47, 3, 26, 6]]","[60, [41, 16, 16, 16, 16, 37], [41, 16, 16, 16, 16, 36]]","[0, [20, 40, 14, 19, 15, 19], [20, 40, 14, 19, 15, 19]]","[0, [29, 12, 21, 8, 30, 43], [29, 12, 21, 8, 30, 43]]","[0, [27, 24, 10, 21, 39, 1], [27, 24, 10, 21, 39, 1]]","[0, [29, 38, 17, 34, 0, 43], [29, 38, 17, 34, 0, 43]]","[0, [25, 32, 37, 9, 20, 17], [25, 32, 37, 9, 20, 17]]","[0, [20, 35, 23, 36, 28, 33], [20, 35, 23, 36, 28, 33]]","[0, [17, 14, 39, 21, 45, 21], [17, 14, 39, 21, 45, 21]]","[0, [15, 23, 18, 23, 38, 41], [15, 23, 18, 23, 38, 41]]","[0, [20, 40, 14, 19, 15, 19], [20, 40, 14, 19, 15, 19]]","[180, [24, 19, 2, 18, 1, 43], [24, 19, 2, 18, 2, 41]]","[0, [32, 47, 38, 18, 29, 19], [32, 47, 38, 18, 29, 19]]","[80, [19, 31, 1, 42, 28, 14], [19, 32, 1, 42, 28, 14]]","[20, [39, 16, 16, 16, 16, 36], [41, 16, 16, 16, 16, 36]]"
52,"[10, [29, 12, 21, 7, 30, 43], [29, 12, 21, 8, 30, 43]]","[80, [27, 30, 18, 18, 33, 45], [27, 30, 19, 18, 34, 45]]","[10, [44, 30, 31, 24, 41, 32], [44, 29, 31, 24, 41, 32]]","[30, [3, 29, 6, 13, 36, 22], [3, 29, 7, 13, 36, 22]]","[0, [10, 7, 16, 30, 47, 19], [10, 7, 16, 30, 47, 19]]","[170, [41, 43, 44, 38, 44, 42], [42, 41, 44, 38, 44, 42]]","[190, [5, 40, 34, 45, 41, 2], [2, 40, 33, 45, 41, 2]]","[0, [35, 25, 16, 37, 8, 16], [35, 25, 16, 37, 8, 16]]","[50, [42, 42, 44, 38, 44, 42], [42, 41, 44, 38, 44, 42]]","[0, [32, 8, 47, 3, 47, 26], [32, 8, 47, 3, 47, 26]]","[0, [20, 35, 23, 36, 28, 33], [20, 35, 23, 36, 28, 33]]","[10, [1, 18, 37, 46, 26, 2], [1, 18, 37, 46, 27, 2]]","[170, [41, 43, 44, 38, 44, 42], [42, 41, 44, 38, 44, 42]]","[0, [27, 11, 13, 30, 20, 39], [27, 11, 13, 30, 20, 39]]","[60, [18, 39, 26, 36, 3, 35], [19, 39, 26, 36, 3, 35]]","[30, [16, 18, 40, 31, 43, 1], [16, 18, 40, 32, 43, 1]]","[10, [39, 17, 20, 45, 7, 37], [38, 17, 20, 45, 7, 37]]"
53,"[60, [10, 4, 34, 12, 31, 6], [10, 4, 36, 12, 31, 6]]","[200, [35, 25, 16, 35, 8, 15], [35, 25, 16, 37, 8, 16]]","[0, [27, 7, 27, 39, 14, 21], [27, 7, 27, 39, 14, 21]]","[20, [18, 32, 1, 42, 28, 14], [19, 32, 1, 42, 28, 14]]","[10, [39, 17, 20, 45, 7, 37], [38, 17, 20, 45, 7, 37]]","[40, [41, 38, 42, 21, 47, 5], [37, 38, 42, 21, 47, 5]]","[70, [18, 47, 28, 20, 19, 36], [19, 47, 28, 20, 19, 36]]","[180, [27, 40, 24, 30, 42, 28], [28, 40, 24, 34, 42, 28]]","[10, [28, 24, 3, 1, 2, 28], [28, 24, 3, 2, 2, 28]]","[0, [27, 7, 27, 39, 14, 21], [27, 7, 27, 39, 14, 21]]","[0, [27, 24, 10, 21, 39, 1], [27, 24, 10, 21, 39, 1]]","[0, [34, 21, 10, 0, 37, 33], [34, 21, 10, 0, 37, 33]]","[60, [20, 39, 26, 36, 3, 35], [19, 39, 26, 36, 3, 35]]","[0, [13, 0, 27, 45, 12, 8], [13, 0, 27, 45, 12, 8]]","[230, [18, 6, 35, 1, 38, 44], [19, 6, 35, 2, 38, 45]]","[0, [27, 7, 27, 39, 14, 21], [27, 7, 27, 39, 14, 21]]","[230, [20, 35, 31, 32, 13, 39], [20, 35, 31, 33, 13, 41]]"
54,"[160, [4, 29, 6, 13, 32, 22], [3, 29, 7, 13, 36, 22]]","[160, [0, 10, 35, 40, 9, 27], [0, 10, 38, 38, 9, 27]]","[90, [26, 30, 19, 18, 34, 45], [27, 30, 19, 18, 34, 45]]","[0, [29, 38, 17, 34, 0, 43], [29, 38, 17, 34, 0, 43]]","[70, [46, 45, 42, 24, 28, 19], [46, 45, 35, 24, 28, 19]]","[0, [20, 35, 23, 36, 28, 33], [20, 35, 23, 36, 28, 33]]","[0, [8, 1, 47, 25, 43, 35], [8, 1, 47, 25, 43, 35]]","[10, [5, 33, 18, 46, 17, 5], [5, 34, 18, 46, 17, 5]]","[0, [10, 28, 28, 40, 25, 7], [10, 28, 28, 40, 25, 7]]","[50, [47, 21, 3, 8, 46, 11], [47, 21, 2, 8, 46, 11]]","[0, [42, 41, 44, 38, 44, 42], [42, 41, 44, 38, 44, 42]]","[0, [9, 7, 24, 9, 8, 40], [9, 7, 24, 9, 8, 40]]","[0, [46, 9, 26, 11, 45, 12], [46, 9, 26, 11, 45, 12]]","[0, [17, 14, 39, 21, 45, 21], [17, 14, 39, 21, 45, 21]]","[10, [31, 25, 19, 17, 29, 39], [32, 25, 19, 17, 29, 39]]","[100, [19, 47, 23, 11, 2, 13], [19, 47, 23, 11, 3, 13]]","[60, [18, 39, 26, 36, 3, 35], [19, 39, 26, 36, 3, 35]]"
55,"[100, [3, 4, 12, 9, 4, 15], [2, 3, 12, 9, 4, 15]]","[0, [19, 25, 47, 3, 26, 6], [19, 25, 47, 3, 26, 6]]","[0, [37, 46, 38, 24, 31, 8], [37, 46, 38, 24, 31, 8]]","[110, [32, 40, 12, 18, 41, 44], [32, 40, 12, 19, 41, 45]]","[60, [14, 23, 8, 33, 13, 21], [14, 23, 8, 36, 13, 21]]","[0, [13, 29, 38, 37, 34, 38], [13, 29, 38, 37, 34, 38]]","[200, [5, 36, 25, 14, 1, 19], [3, 36, 25, 14, 1, 19]]","[40, [41, 38, 42, 21, 47, 5], [37, 38, 42, 21, 47, 5]]","[0, [28, 16, 28, 38, 24, 23], [28, 16, 28, 38, 24, 23]]","[170, [43, 43, 44, 38, 44, 42], [42, 41, 44, 38, 44, 42]]","[0, [37, 46, 38, 24, 31, 8], [37, 46, 38, 24, 31, 8]]","[60, [42, 12, 8, 36, 40, 17], [40, 12, 8, 36, 40, 17]]","[80, [24, 19, 2, 18, 1, 41], [24, 19, 2, 18, 2, 41]]","[360, [34, 5, 44, 34, 9, 22], [37, 5, 44, 37, 9, 22]]","[80, [29, 44, 14, 31, 15, 5], [29, 45, 14, 31, 15, 5]]","[0, [24, 3, 34, 47, 28, 21], [24, 3, 34, 47, 28, 21]]","[80, [18, 6, 35, 2, 38, 45], [19, 6, 35, 2, 38, 45]]"
56,"[120, [32, 47, 39, 18, 29, 20], [32, 47, 38, 18, 29, 19]]","[200, [24, 3, 33, 47, 27, 21], [24, 3, 34, 47, 28, 21]]","[80, [32, 47, 38, 18, 30, 19], [32, 47, 38, 18, 29, 19]]","[0, [13, 29, 38, 37, 34, 38], [13, 29, 38, 37, 34, 38]]","[60, [39, 8, 9, 13, 33, 16], [39, 8, 9, 13, 34, 17]]","[100, [19, 47, 23, 11, 4, 13], [19, 47, 23, 11, 3, 13]]","[30, [16, 18, 40, 31, 43, 1], [16, 18, 40, 32, 43, 1]]","[0, [13, 29, 38, 37, 34, 38], [13, 29, 38, 37, 34, 38]]","[0, [27, 24, 10, 21, 39, 1], [27, 24, 10, 21, 39, 1]]","[20, [39, 16, 16, 16, 16, 36], [41, 16, 16, 16, 16, 36]]","[0, [28, 24, 3, 2, 2, 28], [28, 24, 3, 2, 2, 28]]","[10, [42, 16, 16, 16, 16, 36], [41, 16, 16, 16, 16, 36]]","[0, [8, 8, 22, 36, 12, 17], [8, 8, 22, 36, 12, 17]]","[60, [4, 40, 33, 45, 41, 2], [2, 40, 33, 45, 41, 2]]","[160, [28, 40, 24, 30, 42, 28], [28, 40, 24, 34, 42, 28]]","[0, [32, 47, 38, 18, 29, 19], [32, 47, 38, 18, 29, 19]]","[50, [46, 45, 30, 24, 28, 19], [46, 45, 35, 24, 28, 19]]"
57,"[210, [10, 6, 15, 30, 47, 20], [10, 7, 16, 30, 47, 19]]","[20, [40, 17, 20, 45, 7, 37], [38, 17, 20, 45, 7, 37]]","[0, [8, 8, 22, 36, 12, 17], [8, 8, 22, 36, 12, 17]]","[230, [18, 6, 35, 1, 38, 44], [19, 6, 35, 2, 38, 45]]","[0, [33, 40, 39, 14, 18, 29], [33, 40, 39, 14, 18, 29]]","[20, [39, 27, 24, 32, 42, 14], [39, 27, 24, 34, 42, 14]]","[0, [13, 36, 39, 27, 7, 6], [13, 36, 39, 27, 7, 6]]","[60, [37, 46, 38, 24, 31, 7], [37, 46, 38, 24, 31, 8]]","[0, [10, 38, 6, 7, 7, 45], [10, 38, 6, 7, 7, 45]]","[0, [45, 23, 25, 26, 17, 5], [45, 23, 25, 26, 17, 5]]","[70, [44, 26, 31, 24, 41, 30], [44, 29, 31, 24, 41, 32]]","[90, [40, 25, 24, 38, 10, 33], [40, 25, 24, 38, 10, 36]]","[120, [40, 25, 24, 38, 10, 32], [40, 25, 24, 38, 10, 36]]","[30, [42, 44, 20, 29, 31, 45], [42, 44, 20, 29, 30, 45]]","[10, [21, 3, 16, 6, 12, 34], [21, 2, 16, 6, 12, 34]]","[10, [29, 12, 21, 7, 30, 43], [29, 12, 21, 8, 30, 43]]","[20, [39, 7, 9, 13, 34, 17], [39, 8, 9, 13, 34, 17]]"
58,"[70, [37, 46, 37, 24, 31, 7], [37, 46, 38, 24, 31, 8]]","[80, [27, 24, 3, 1, 1, 28], [28, 24, 3, 2, 2, 28]]","[0, [19, 25, 16, 30, 47, 40], [19, 25, 16, 30, 47, 40]]","[0, [27, 7, 27, 39, 14, 21], [27, 7, 27, 39, 14, 21]]","[50, [42, 42, 44, 38, 44, 42], [42, 41, 44, 38, 44, 42]]","[0, [41, 16, 16, 16, 16, 36], [41, 16, 16, 16, 16, 36]]","[10, [31, 25, 19, 17, 29, 39], [32, 25, 19, 17, 29, 39]]","[0, [15, 23, 18, 23, 38, 41], [15, 23, 18, 23, 38, 41]]","[100, [4, 36, 25, 14, 1, 19], [3, 36, 25, 14, 1, 19]]","[0, [19, 47, 23, 11, 3, 13], [19, 47, 23, 11, 3, 13]]","[0, [40, 12, 8, 36, 40, 17], [40, 12, 8, 36, 40, 17]]","[30, [16, 18, 40, 31, 43, 1], [16, 18, 40, 32, 43, 1]]","[0, [27, 11, 13, 30, 20, 39], [27, 11, 13, 30, 20, 39]]","[0, [35, 43, 36, 4, 18, 7], [35, 43, 36, 4, 18, 7]]","[20, [39, 8, 9, 13, 33, 17], [39, 8, 9, 13, 34, 17]]","[30, [42, 44, 20, 29, 31, 45], [42, 44, 20, 29, 30, 45]]","[0, [33, 40, 39, 14, 18, 29], [33, 40, 39, 14, 18, 29]]"
59,"[140, [42, 15, 16, 16, 16, 34], [41, 16, 16, 16, 16, 36]]","[80, [30, 12, 21, 7, 30, 43], [29, 12, 21, 8, 30, 43]]","[0, [39, 4, 15, 45, 30, 23], [39, 4, 15, 45, 30, 23]]","[40, [4, 30, 25, 10, 22, 37], [4, 30, 25, 10, 22, 36]]","[0, [8, 8, 22, 36, 12, 17], [8, 8, 22, 36, 12, 17]]","[160, [4, 40, 32, 45, 41, 2], [2, 40, 33, 45, 41, 2]]","[120, [40, 25, 24, 37, 10, 34], [40, 25, 24, 38, 10, 36]]","[0, [27, 24, 10, 21, 39, 1], [27, 24, 10, 21, 39, 1]]","[100, [19, 47, 23, 11, 4, 13], [19, 47, 23, 11, 3, 13]]","[10, [21, 3, 16, 6, 12, 34], [21, 2, 16, 6, 12, 34]]","[50, [8, 0, 47, 25, 43, 35], [8, 1, 47, 25, 43, 35]]","[10, [28, 24, 3, 1, 2, 28], [28, 24, 3, 2, 2, 28]]","[0, [27, 24, 10, 21, 39, 1], [27, 24, 10, 21, 39, 1]]","[0, [10, 47, 46, 26, 45, 28], [10, 47, 46, 26, 45, 28]]","[0, [13, 0, 27, 45, 12, 8], [13, 0, 27, 45, 12, 8]]","[0, [13, 36, 39, 27, 7, 6], [13, 36, 39, 27, 7, 6]]","[0, [31, 27, 32, 26, 26, 13], [31, 27, 32, 26, 26, 13]]"
60,"[20, [39, 4, 15, 46, 30, 23], [39, 4, 15, 45, 30, 23]]","[100, [31, 40, 12, 18, 41, 45], [32, 40, 12, 19, 41, 45]]","[0, [40, 25, 24, 38, 10, 36], [40, 25, 24, 38, 10, 36]]","[60, [37, 46, 38, 24, 31, 7], [37, 46, 38, 24, 31, 8]]","[230, [39, 12, 8, 38, 40, 17], [40, 12, 8, 36, 40, 17]]","[30, [20, 35, 31, 32, 13, 41], [20, 35, 31, 33, 13, 41]]","[130, [0, 10, 34, 39, 9, 27], [0, 10, 38, 38, 9, 27]]","[0, [20, 35, 31, 33, 13, 41], [20, 35, 31, 33, 13, 41]]","[70, [19, 25, 16, 29, 47, 40], [19, 25, 16, 30, 47, 40]]","[150, [18, 6, 35, 3, 38, 45], [19, 6, 35, 2, 38, 45]]","[0, [12, 1, 22, 5, 17, 31], [12, 1, 22, 5, 17, 31]]","[150, [18, 6, 35, 1, 38, 45], [19, 6, 35, 2, 38, 45]]","[40, [39, 8, 9, 13, 34, 16], [39, 8, 9, 13, 34, 17]]","[40, [14, 23, 8, 34, 13, 21], [14, 23, 8, 36, 13, 21]]","[70, [33, 40, 40, 14, 18, 29], [33, 40, 39, 14, 18, 29]]","[80, [23, 33, 1, 8, 25, 24], [23, 41, 1, 8, 25, 24]]","[20, [43, 30, 26, 27, 43, 39], [43, 30, 26, 27, 43, 40]]"
61,"[250, [33, 29, 29, 18, 34, 6], [34, 28, 29, 18, 35, 6]]","[0, [9, 7, 24, 9, 8, 40], [9, 7, 24, 9, 8, 40]]","[90, [21, 5, 16, 6, 12, 33], [21, 2, 16, 6, 12, 34]]","[0, [20, 35, 31, 33, 13, 41], [20, 35, 31, 33, 13, 41]]","[190, [16, 31, 43, 3, 39, 3], [16, 34, 43, 3, 40, 3]]","[0, [10, 38, 6, 7, 7, 45], [10, 38, 6, 7, 7, 45]]","[0, [45, 23, 25, 26, 17, 5], [45, 23, 25, 26, 17, 5]]","[0, [19, 47, 23, 11, 3, 13], [19, 47, 23, 11, 3, 13]]","[0, [20, 35, 23, 36, 28, 33], [20, 35, 23, 36, 28, 33]]","[0, [46, 9, 26, 11, 45, 12], [46, 9, 26, 11, 45, 12]]","[100, [2, 40, 34, 45, 41, 2], [2, 40, 33, 45, 41, 2]]","[0, [19, 25, 47, 3, 26, 6], [19, 25, 47, 3, 26, 6]]","[0, [10, 38, 6, 7, 7, 45], [10, 38, 6, 7, 7, 45]]","[0, [13, 28, 12, 12, 3, 42], [13, 28, 12, 12, 3, 42]]","[30, [3, 40, 33, 45, 41, 2], [2, 40, 33, 45, 41, 2]]","[0, [15, 19, 25, 47, 14, 10], [15, 19, 25, 47, 14, 10]]","[30, [32, 25, 19, 17, 30, 39], [32, 25, 19, 17, 29, 39]]"
62,"[70, [3, 4, 26, 18, 20, 9], [3, 4, 27, 18, 20, 9]]","[0, [20, 35, 23, 36, 28, 33], [20, 35, 23, 36, 28, 33]]","[210, [24, 19, 2, 18, 4, 42], [24, 19, 2, 18, 2, 41]]","[70, [33, 40, 40, 14, 18, 29], [33, 40, 39, 14, 18, 29]]","[0, [20, 35, 23, 36, 28, 33], [20, 35, 23, 36, 28, 33]]","[0, [32, 40, 12, 19, 41, 45], [32, 40, 12, 19, 41, 45]]","[20, [3, 5, 27, 18, 20, 9], [3, 4, 27, 18, 20, 9]]","[0, [10, 7, 16, 30, 47, 19], [10, 7, 16, 30, 47, 19]]","[10, [7, 8, 22, 36, 12, 17], [8, 8, 22, 36, 12, 17]]","[0, [15, 19, 25, 47, 14, 10], [15, 19, 25, 47, 14, 10]]","[0, [19, 47, 23, 11, 3, 13], [19, 47, 23, 11, 3, 13]]","[0, [29, 38, 17, 34, 0, 43], [29, 38, 17, 34, 0, 43]]","[0, [6, 9, 41, 31, 25, 40], [6, 9, 41, 31, 25, 40]]","[70, [34, 39, 31, 12, 24, 38], [35, 39, 31, 12, 24, 38]]","[100, [31, 27, 31, 26, 26, 13], [31, 27, 32, 26, 26, 13]]","[0, [43, 30, 26, 27, 43, 40], [43, 30, 26, 27, 43, 40]]","[0, [8, 1, 47, 25, 43, 35], [8, 1, 47, 25, 43, 35]]"
63,"[50, [15, 23, 18, 23, 39, 41], [15, 23, 18, 23, 38, 41]]","[0, [45, 23, 25, 26, 17, 5], [45, 23, 25, 26, 17, 5]]","[0, [10, 4, 36, 12, 31, 6], [10, 4, 36, 12, 31, 6]]","[90, [43, 30, 26, 28, 43, 40], [43, 30, 26, 27, 43, 40]]","[0, [13, 0, 27, 45, 12, 8], [13, 0, 27, 45, 12, 8]]","[80, [20, 6, 35, 2, 38, 45], [19, 6, 35, 2, 38, 45]]","[0, [29, 38, 17, 34, 0, 43], [29, 38, 17, 34, 0, 43]]","[20, [23, 41, 0, 8, 25, 24], [23, 41, 1, 8, 25, 24]]","[190, [42, 12, 7, 36, 40, 16], [40, 12, 8, 36, 40, 17]]","[0, [13, 0, 27, 45, 12, 8], [13, 0, 27, 45, 12, 8]]","[0, [23, 26, 2, 26, 41, 11], [23, 26, 2, 26, 41, 11]]","[0, [8, 8, 22, 36, 12, 17], [8, 8, 22, 36, 12, 17]]","[0, [12, 1, 22, 5, 17, 31], [12, 1, 22, 5, 17, 31]]","[0, [2, 43, 37, 30, 15, 23], [2, 43, 37, 30, 15, 23]]","[0, [35, 43, 36, 4, 18, 7], [35, 43, 36, 4, 18, 7]]","[10, [13, 28, 38, 37, 34, 38], [13, 29, 38, 37, 34, 38]]","[0, [35, 43, 36, 4, 18, 7], [35, 43, 36, 4, 18, 7]]"
64,"[170, [18, 39, 26, 34, 4, 34], [19, 39, 26, 36, 3, 35]]","[70, [25, 31, 37, 9, 20, 17], [25, 32, 37, 9, 20, 17]]","[0, [10, 38, 6, 7, 7, 45], [10, 38, 6, 7, 7, 45]]","[80, [21, 4, 16, 6, 12, 33], [21, 2, 16, 6, 12, 34]]","[40, [31, 25, 19, 17, 28, 39], [32, 25, 19, 17, 29, 39]]","[0, [2, 43, 37, 30, 15, 23], [2, 43, 37, 30, 15, 23]]","[50, [10, 21, 19, 25, 1, 22], [10, 21, 19, 25, 2, 22]]","[0, [19, 39, 26, 36, 3, 35], [19, 39, 26, 36, 3, 35]]","[0, [45, 23, 25, 26, 17, 5], [45, 23, 25, 26, 17, 5]]","[0, [25, 32, 37, 9, 20, 17], [25, 32, 37, 9, 20, 17]]","[20, [32, 40, 12, 19, 41, 44], [32, 40, 12, 19, 41, 45]]","[100, [0, 10, 33, 38, 9, 27], [0, 10, 38, 38, 9, 27]]","[0, [19, 25, 16, 30, 47, 40], [19, 25, 16, 30, 47, 40]]","[0, [21, 1, 36, 18, 3, 34], [21, 1, 36, 18, 3, 34]]","[0, [10, 47, 46, 26, 45, 28], [10, 47, 46, 26, 45, 28]]","[30, [3, 29, 6, 13, 36, 22], [3, 29, 7, 13, 36, 22]]","[0, [10, 47, 46, 26, 45, 28], [10, 47, 46, 26, 45, 28]]"
65,"[230, [18, 6, 35, 1, 38, 44], [19, 6, 35, 2, 38, 45]]","[50, [14, 23, 7, 35, 13, 21], [14, 23, 8, 36, 13, 21]]","[250, [19, 36, 26, 36, 3, 36], [19, 39, 26, 36, 3, 35]]","[0, [34, 28, 29, 18, 35, 6], [34, 28, 29, 18, 35, 6]]","[10, [5, 33, 18, 46, 17, 5], [5, 34, 18, 46, 17, 5]]","[0, [24, 16, 28, 2, 20, 35], [24, 16, 28, 2, 20, 35]]","[0, [10, 7, 16, 30, 47, 19], [10, 7, 16, 30, 47, 19]]","[0, [20, 40, 14, 19, 15, 19], [20, 40, 14, 19, 15, 19]]","[10, [5, 33, 18, 46, 17, 5], [5, 34, 18, 46, 17, 5]]","[0, [33, 40, 39, 14, 18, 29], [33, 40, 39, 14, 18, 29]]","[0, [42, 44, 20, 29, 30, 45], [42, 44, 20, 29, 30, 45]]","[0, [12, 1, 22, 5, 17, 31], [12, 1, 22, 5, 17, 31]]","[0, [25, 32, 37, 9, 20, 17], [25, 32, 37, 9, 20, 17]]","[100, [22, 31, 16, 30, 20, 25], [22, 31, 17, 30, 20, 26]]","[0, [13, 28, 12, 12, 3, 42], [13, 28, 12, 12, 3, 42]]","[70, [19, 25, 16, 31, 47, 40], [19, 25, 16, 30, 47, 40]]","[0, [21, 2, 16, 6, 12, 34], [21, 2, 16, 6, 12, 34]]"
66,"[250, [24, 16, 29, 1, 20, 33], [24, 16, 28, 2, 20, 35]]","[10, [41, 17, 16, 16, 16, 36], [41, 16, 16, 16, 16, 36]]","[120, [28, 24, 3, 0, 0, 28], [28, 24, 3, 2, 2, 28]]","[0, [10, 7, 16, 30, 47, 19], [10, 7, 16, 30, 47, 19]]","[0, [35, 43, 36, 4, 18, 7], [35, 43, 36, 4, 18, 7]]","[50, [46, 45, 30, 24, 28, 19], [46, 45, 35, 24, 28, 19]]","[10, [28, 24, 3, 1, 2, 28], [28, 24, 3, 2, 2, 28]]","[90, [46, 44, 29, 24, 28, 19], [46, 45, 35, 24, 28, 19]]","[0, [10, 7, 16, 30, 47, 19], [10, 7, 16, 30, 47, 19]]","[0, [6, 9, 41, 31, 25, 40], [6, 9, 41, 31, 25, 40]]","[0, [27, 30, 19, 18, 34, 45], [27, 30, 19, 18, 34, 45]]","[160, [28, 40, 24, 30, 42, 28], [28, 40, 24, 34, 42, 28]]","[10, [13, 30, 38, 37, 34, 38], [13, 29, 38, 37, 34, 38]]","[0, [13, 29, 38, 37, 34, 38], [13, 29, 38, 37, 34, 38]]","[0, [19, 25, 16, 30, 47, 40], [19, 25, 16, 30, 47, 40]]","[20, [40, 15, 16, 16, 16, 36], [41, 16, 16, 16, 16, 36]]","[0, [35, 39, 31, 12, 24, 38], [35, 39, 31, 12, 24, 38]]"
