,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
51,188.38,74.354,99.338,133.905,218.68,119.38,219.88,113.48,263.98,118.28,111.48,219.18,109.38,262.78,118.28,113.48,165.08,116.98,210.38,115.08,193.38,198.18,179.98,118.28,188.58,222.78,115.88,116.98,207.78,113.48,222.78,195.38,113.48,213.18,113.48,198.18,118.28,188.58,161.88,188.08,116.98,182.68,190.48,116.98,192.48,115.88,231.48,115.88,195.78,205.38,116.98,177.38,113.48,178.48,184.18,113.48,193.38,210.78,115.88,227.58,113.48,178.18,113.48,219.38,115.88,210.78,113.48,165.98,113.48,177.38,202.98,177.68,113.48,204.78,165.78,115.88,179.58,188.08,118.28,251.58,113.48,227.58,115.88,114.68,205.38,252.48,115.88,115.88,165.78,240.58,115.88,114.68,190.48,214.38,115.88,264.48,113.48,118.28,246.78,115.88,114.68,239.08,113.48,187.48,113.48,178.48,118.28,219.98,113.48,227.58,115.88,188.58,188.28,113.48,178.48,118.28,202.98,195.78,115.88,213.18,115.88,180.88,251.58,115.88,115.88,222.78,115.88,233.78,113.48,116.98,165.78
52,199.78,93.232,117.433,155.58,242.48,130.38,246.68,124.48,301.38,126.08,124.18,256.58,122.48,236.98,126.08,124.48,189.88,127.98,241.58,124.88,216.08,220.88,197.68,126.08,211.28,249.98,122.48,127.98,229.98,124.48,249.98,238.58,124.48,240.38,124.48,215.88,126.08,211.28,186.28,210.78,127.98,225.88,213.18,127.98,215.18,122.48,258.68,122.48,217.98,228.08,127.98,215.38,124.48,201.18,227.38,124.48,216.08,237.98,122.48,254.78,124.48,221.38,124.48,251.78,122.48,232.98,124.48,203.98,124.48,215.38,225.68,220.88,124.48,230.98,196.18,126.88,202.28,210.78,126.08,283.98,124.48,254.78,122.48,125.68,223.08,289.88,122.48,126.88,190.58,271.48,122.48,125.68,213.18,240.58,122.48,296.88,124.48,126.08,274.18,122.48,125.68,271.48,124.48,228.28,124.48,201.18,126.08,246.18,124.48,254.78,122.48,211.28,226.28,124.48,201.18,126.08,220.68,222.98,122.48,240.38,126.88,203.58,283.98,122.48,122.48,244.98,122.48,266.18,124.48,127.98,196.18
53,227.222,92.384,119.31,155.642,253.722,152.222,257.922,146.622,317.122,157.222,140.722,272.322,144.622,234.522,167.122,146.622,223.222,149.822,257.322,142.122,230.822,235.622,212.422,157.222,226.022,261.722,142.422,149.822,241.722,146.622,261.722,282.722,146.622,252.122,146.622,230.622,157.222,226.022,227.022,224.622,149.822,254.422,227.022,149.822,229.922,138.822,268.022,142.422,229.722,242.822,149.822,249.722,146.622,215.022,266.922,146.622,230.822,249.722,142.422,264.122,146.622,251.422,144.222,267.522,142.422,244.722,146.622,225.922,146.622,238.722,240.422,249.522,144.222,242.722,241.822,149.822,217.022,224.622,157.222,297.322,146.622,264.122,138.822,148.622,235.422,305.622,136.422,149.822,221.522,287.222,138.822,148.622,224.622,252.322,136.422,318.622,144.222,157.222,289.922,138.822,148.622,287.222,144.222,262.822,146.622,215.022,157.222,261.922,146.622,264.122,138.822,226.022,258.222,146.622,215.022,157.222,235.422,234.722,142.422,252.122,149.822,217.422,297.322,136.422,138.822,256.722,138.822,279.522,144.222,149.822,241.822
54,229.741,104.006,107.686,131.821,191.941,165.641,190.841,159.141,158.641,256.741,151.141,158.641,161.541,154.041,246.041,159.141,225.741,163.241,155.041,220.641,155.641,153.241,155.641,252.241,153.241,155.041,273.441,163.241,149.041,159.141,155.041,303.241,159.141,155.041,159.141,153.241,219.741,153.241,244.941,152.341,163.241,274.941,152.341,163.241,153.241,235.541,155.041,250.941,149.041,155.641,163.241,261.941,159.141,152.341,287.441,159.141,155.641,155.041,243.741,155.041,159.141,268.441,152.641,156.241,249.741,155.041,159.141,240.541,159.141,250.941,155.641,266.541,152.641,155.041,277.741,163.241,153.241,152.341,262.741,158.641,158.041,155.041,256.441,162.041,155.641,158.641,220.741,163.241,230.041,158.641,261.241,162.041,152.341,155.041,220.741,158.641,152.641,232.341,158.641,262.441,162.041,158.641,152.641,283.341,158.041,152.341,253.741,155.041,159.141,155.041,215.941,153.241,270.441,158.041,152.341,267.741,155.641,149.041,259.341,155.041,163.241,152.341,158.641,197.741,215.741,155.041,261.441,156.241,152.641,163.241,275.341
55,226.809,85.562,89.139,106.009,175.309,162.209,162.809,152.809,142.109,276.709,133.109,142.109,150.209,136.409,237.809,152.809,220.009,151.909,137.809,230.009,147.909,144.809,147.909,257.209,144.809,136.609,289.409,158.609,136.609,152.809,136.609,308.109,152.809,136.609,152.109,145.509,224.309,144.809,248.409,137.909,151.909,269.809,137.909,158.609,145.509,249.109,136.609,264.509,136.609,147.909,158.609,251.409,152.109,137.909,277.309,152.109,147.909,136.609,257.309,136.609,152.809,258.309,134.609,139.709,263.309,136.609,152.809,232.309,152.809,245.409,147.909,261.409,134.609,137.809,276.209,149.509,144.809,137.909,282.709,142.109,151.009,136.609,270.009,149.509,147.909,142.109,230.109,151.909,223.109,142.109,277.209,149.509,137.909,137.809,228.909,142.109,134.609,236.609,142.109,276.009,149.509,142.109,134.609,284.209,151.009,137.909,258.709,137.809,152.809,136.609,229.509,145.509,259.909,151.009,137.909,287.709,147.909,136.609,272.909,136.609,151.909,137.909,142.109,207.109,229.309,136.609,275.009,139.709,134.609,158.609,273.809
56,204.295,84.022,87.672,98.595,172.05,159.095,151.295,151.795,139.795,268.295,125.895,139.795,146.795,134.095,224.895,151.795,212.195,149.995,135.495,223.095,142.195,141.495,142.195,251.195,141.495,137.395,297.895,157.895,134.295,151.795,137.395,290.295,149.395,137.395,151.095,139.795,211.195,141.495,238.595,129.095,149.995,251.995,129.095,157.895,139.795,244.695,137.395,267.495,136.695,142.195,154.295,221.895,151.095,129.095,253.495,151.095,142.195,134.995,257.895,137.395,149.395,240.495,135.495,137.395,258.895,134.995,149.395,202.795,149.395,221.895,142.195,237.595,135.495,135.495,274.295,142.895,137.895,129.095,280.295,139.795,146.395,137.395,283.495,142.195,142.195,139.795,230.295,146.595,212.895,139.795,289.195,142.195,129.095,135.495,229.095,139.795,135.495,225.595,139.795,284.495,142.195,139.795,135.495,266.395,146.395,129.095,245.295,135.495,151.795,137.395,230.095,139.795,230.395,146.395,129.095,274.295,142.195,134.295,274.695,137.395,146.595,129.095,139.795,207.295,223.795,137.395,283.495,137.395,132.395,157.895,271.895
57,209.404,399.421,77.506,195.404,166.159,181.204,162.104,288.504,151.704,177.604,215.704,150.504,276.104,144.304,135.604,273.304,269.104,153.904,148.604,151.104,243.404,209.804,243.404,163.504,209.804,142.104,300.704,168.204,138.004,263.304,142.104,128.204,245.604,142.104,229.704,223.304,148.604,209.804,248.704,255.604,153.904,126.204,261.604,168.204,223.304,251.104,142.104,270.304,138.004,245.804,164.604,127.304,232.104,258.004,126.204,229.704,243.404,142.104,258.304,142.104,243.204,128.604,280.404,151.704,261.704,139.704,249.204,121.204,243.204,127.304,243.404,128.604,268.404,147.604,286.804,142.904,208.604,255.604,177.604,151.704,234.904,142.104,289.904,140.104,233.904,151.704,276.104,152.904,251.604,151.704,295.604,140.104,239.204,147.604,260.504,151.704,278.004,149.804,151.704,290.904,140.104,151.704,278.004,126.204,229.804,253.204,163.504,148.604,263.304,142.104,242.504,223.304,127.304,227.404,239.204,177.604,243.404,138.004,277.504,142.104,152.904,255.604,151.704,255.504,230.204,142.104,289.904,151.704,225.304,168.204,284.404
58,159.275,409.765,58.077,185.975,147.468,161.675,132.775,295.275,124.775,129.675,205.175,122.375,280.475,116.475,96.475,277.675,243.675,123.375,121.675,121.275,250.175,192.075,250.175,123.675,192.075,119.175,280.275,140.075,105.075,267.675,119.175,104.075,236.775,119.175,209.575,216.875,119.675,192.075,216.875,249.675,123.375,102.075,253.275,140.075,216.875,206.175,119.175,236.675,105.075,252.575,136.475,107.375,211.975,247.275,102.075,209.575,250.175,119.175,213.375,119.175,234.375,104.475,269.675,124.775,216.775,116.775,240.375,93.475,234.375,107.375,250.175,104.475,255.275,118.275,268.175,125.975,188.875,253.175,129.675,124.775,212.775,119.175,269.475,107.175,236.675,124.775,238.175,122.375,210.475,124.775,275.175,107.175,223.475,118.275,215.175,124.775,267.275,116.675,124.775,270.475,107.175,124.775,267.275,102.075,207.675,244.875,123.675,121.675,267.675,119.175,197.575,216.875,107.375,205.275,223.475,129.675,250.175,105.075,253.075,119.175,122.375,253.175,124.775,219.975,183.275,119.175,269.475,124.775,209.675,140.075,265.775
59,141.896,399.247,55.228,181.496,128.091,166.296,117.596,267.496,109.296,107.696,201.896,107.996,259.696,103.496,89.396,250.896,262.196,102.696,106.196,99.296,227.096,162.996,227.096,101.696,162.996,114.296,257.696,132.396,89.396,240.896,114.296,96.496,203.996,114.296,176.796,187.796,114.196,162.996,191.496,265.396,102.696,96.496,268.996,132.396,187.796,177.596,114.296,208.096,91.096,229.496,122.896,107.096,179.196,262.996,96.496,176.796,227.096,114.296,184.796,114.296,201.596,96.796,280.796,109.296,188.196,111.896,207.596,91.096,201.596,107.096,227.096,96.796,262.896,98.996,248.796,118.996,159.796,265.396,107.696,109.296,179.996,114.296,246.896,89.396,207.596,109.296,249.996,100.996,215.196,109.296,252.596,89.396,225.396,98.996,216.696,109.296,274.896,94.396,109.296,247.896,89.396,109.296,274.896,96.496,174.896,257.096,99.596,106.196,240.896,114.296,168.996,187.796,107.096,172.496,225.396,107.696,227.096,89.396,224.496,114.296,100.996,265.396,109.296,231.796,154.696,114.296,246.896,109.296,200.996,132.396,246.396
60,152.415,386.759,55.345,215.515,57.617,174.965,148.515,169.615,120.815,110.415,241.415,119.915,166.115,114.315,181.315,154.315,278.915,120.915,118.115,108.015,151.915,128.715,151.915,108.415,128.715,230.715,116.815,135.515,190.515,154.315,234.815,108.015,132.215,230.715,128.715,132.215,222.315,128.715,96.715,274.415,120.915,106.015,280.015,135.515,132.215,114.515,237.215,109.115,233.615,151.915,120.415,213.915,128.715,270.015,106.015,128.715,151.915,179.715,114.515,245.215,132.215,111.915,287.915,118.815,115.515,203.315,132.215,219.715,132.215,222.015,151.915,111.915,267.615,107.815,104.715,224.615,117.515,272.415,110.415,118.415,119.015,233.115,116.815,205.515,140.015,118.415,255.715,107.815,216.215,118.415,117.815,199.515,218.715,107.815,208.715,118.415,273.615,103.215,118.415,117.815,207.215,118.415,273.615,108.015,117.515,264.115,111.915,118.115,154.315,235.515,109.515,132.215,220.415,117.515,218.715,110.415,151.915,189.815,111.115,230.715,107.815,272.415,118.415,243.515,99.115,230.715,116.815,118.815,230.615,135.515,104.715
61,184.619,403.912,83.607,262.619,83.451,227.779,193.019,169.719,157.919,144.519,306.319,147.619,176.819,142.419,219.319,156.519,331.619,157.519,141.519,136.119,154.119,147.819,154.119,132.519,147.819,282.019,129.619,172.719,228.319,156.519,286.119,136.119,140.219,282.019,147.819,140.219,275.019,147.819,123.219,325.319,157.519,130.119,330.919,172.719,140.219,133.219,288.519,125.619,277.319,154.119,142.819,267.619,147.819,323.319,130.119,147.819,154.119,227.819,133.219,296.519,140.219,141.719,333.819,142.219,133.219,245.819,140.219,265.819,140.219,275.719,154.119,141.719,315.919,131.619,125.219,267.119,131.819,323.319,144.519,151.819,133.319,284.419,129.619,243.319,145.819,151.819,308.419,131.619,260.119,151.819,129.619,231.619,260.819,131.619,252.619,151.819,319.519,127.019,151.819,129.619,245.019,151.819,319.519,136.119,131.819,315.019,141.719,141.519,156.519,286.819,133.219,140.219,274.119,131.819,260.819,144.519,154.119,224.119,127.619,282.019,131.619,323.319,151.819,293.819,123.219,282.019,129.619,142.219,258.019,172.719,125.219
62,180.356,359.004,85.413,274.356,85.188,214.196,191.656,158.756,156.256,149.456,322.456,126.356,169.356,134.356,245.256,149.056,326.056,164.156,131.256,138.656,146.656,149.556,146.656,127.856,149.556,284.956,125.356,163.456,246.656,149.056,289.056,138.656,132.756,284.956,149.556,132.756,282.456,149.556,120.956,309.856,164.156,125.456,315.456,163.456,132.756,135.956,291.456,123.356,302.456,146.656,131.256,275.056,149.556,307.856,125.456,149.556,146.656,222.356,135.956,304.456,132.756,145.556,318.356,131.256,135.956,234.356,132.756,296.156,132.756,283.156,146.656,145.556,300.456,121.556,122.956,254.656,122.856,307.856,147.056,142.056,124.356,287.356,125.356,260.656,138.356,148.056,302.856,122.556,240.156,148.056,125.356,248.956,230.956,121.556,232.656,148.056,304.056,121.556,142.056,125.356,262.356,148.056,304.056,132.656,122.856,299.556,145.556,131.256,149.056,289.756,135.956,132.756,281.556,122.856,230.956,147.056,146.656,244.856,125.356,284.956,121.556,307.856,142.056,288.256,118.756,284.956,125.356,131.256,245.456,163.456,122.956
63,198.047,192.874,150.422,298.797,75.049,116.557,199.447,154.447,174.947,177.447,355.947,96.847,157.747,155.947,296.347,145.947,122.647,303.047,127.747,161.947,143.547,272.347,143.547,152.447,264.347,170.847,143.647,179.647,290.347,145.947,172.947,161.947,144.147,170.847,264.347,144.147,168.847,261.947,135.747,142.947,330.247,144.047,142.947,179.647,144.147,249.347,172.947,138.147,334.147,143.547,152.447,166.447,265.447,142.947,144.047,269.447,143.547,151.047,254.147,176.947,144.147,269.247,142.947,152.447,251.747,154.747,144.147,323.847,144.147,172.547,143.547,214.147,142.947,288.447,141.247,154.747,258.547,142.947,172.647,146.347,251.747,170.847,143.647,292.047,132.847,161.947,125.047,305.847,120.247,161.947,143.647,283.347,137.347,288.447,122.647,161.947,142.947,279.847,146.347,143.647,300.747,161.947,142.947,146.347,260.247,142.947,282.047,127.747,145.947,170.847,255.247,144.147,168.547,265.147,137.347,172.647,143.547,296.447,135.247,170.847,304.847,142.947,146.347,125.047,256.647,170.847,143.647,152.447,252.047,179.647,141.247
64,185.559,190.617,136.254,296.209,66.721,103.509,191.859,151.259,170.159,173.059,346.759,84.709,147.059,151.959,301.959,137.659,111.859,306.959,119.809,157.959,135.259,281.259,135.259,154.909,273.259,153.759,137.659,175.659,286.359,137.659,153.759,157.959,146.609,153.759,273.259,146.609,151.759,270.859,138.209,117.459,334.159,146.509,117.459,175.659,146.609,258.959,153.759,140.609,316.059,135.259,156.109,149.359,274.359,117.459,146.509,278.359,135.259,153.409,263.759,153.759,146.609,278.859,117.459,154.909,261.359,145.859,146.609,307.759,146.609,149.359,135.259,223.359,117.459,305.859,135.259,145.859,284.959,117.459,168.659,139.959,266.759,153.759,137.659,288.059,124.459,157.959,114.259,329.259,113.059,157.959,137.659,275.959,115.459,308.059,115.459,157.959,117.459,302.959,139.959,137.659,306.259,157.959,117.459,139.959,283.659,117.459,291.659,119.809,137.659,153.759,264.859,146.609,149.359,292.759,115.459,168.659,135.259,297.059,126.859,153.759,328.259,117.459,139.959,114.259,279.759,153.759,137.659,154.909,239.259,175.659,135.259
65,171.982,292.83,95.603,284.432,63.524,99.782,177.882,150.482,166.782,157.782,338.982,87.832,139.382,133.382,317.282,132.582,105.682,281.282,122.232,139.382,130.182,261.682,130.182,153.032,253.682,139.582,132.582,157.082,296.682,132.582,139.582,139.382,139.532,139.582,253.682,139.532,137.582,251.282,130.132,108.082,308.482,141.132,108.082,157.082,139.532,239.382,139.582,132.532,297.282,130.182,154.232,135.182,254.782,108.082,141.132,258.782,130.182,145.332,244.182,139.582,139.532,262.182,108.082,153.032,241.782,133.982,139.532,292.182,139.532,135.182,130.182,195.682,108.082,318.282,130.182,133.982,299.482,108.082,150.082,120.082,281.282,139.582,132.582,298.382,116.882,139.382,108.082,337.682,106.882,139.382,132.582,286.282,109.282,325.482,109.282,139.382,108.082,315.382,120.082,132.582,321.582,139.382,108.082,120.082,298.182,108.082,269.982,116.232,132.582,139.582,250.282,139.532,135.182,307.282,109.282,150.082,130.182,307.382,119.282,139.582,336.682,108.082,120.082,108.082,294.282,139.582,132.582,153.032,222.082,157.082,130.182
66,152.414,424.616,36.516,75.814,400.852,43.274,73.614,151.314,158.614,140.414,82.714,346.914,67.614,108.914,324.264,111.314,85.314,142.614,258.664,114.914,108.914,144.614,108.914,310.214,140.614,95.614,108.914,129.614,304.764,111.314,95.614,114.914,286.714,95.614,140.614,268.614,91.214,140.614,248.914,87.714,165.814,275.314,87.714,129.614,273.714,135.814,95.614,259.214,97.814,108.914,309.314,91.214,144.114,87.714,299.014,148.114,108.914,245.414,135.814,95.614,265.114,137.814,87.714,308.914,135.814,91.614,263.914,95.414,263.814,91.214,108.914,112.414,87.714,324.964,108.914,91.614,317.564,87.714,123.214,106.814,299.364,95.614,108.914,299.664,100.814,118.914,85.314,339.564,84.514,118.914,108.914,292.364,86.914,332.164,84.514,118.914,87.714,320.364,106.814,108.914,331.264,118.914,87.714,100.814,311.464,87.714,144.214,256.464,111.314,95.614,141.714,262.714,91.214,322.964,86.914,123.214,108.914,313.064,94.814,95.614,338.564,87.714,106.814,85.314,312.364,95.614,108.914,301.514,83.314,129.614,108.914
67,175.28,491.982,41.122,85.88,441.528,44.12,91.08,212.38,188.48,169.08,110.78,385.18,78.28,147.68,352.63,145.18,114.58,145.48,333.43,148.78,142.78,143.48,142.78,347.48,143.48,122.58,142.78,157.48,331.13,145.18,122.58,148.78,325.98,122.58,143.48,307.88,118.18,143.48,286.18,116.98,161.18,312.58,116.98,157.48,310.98,138.68,122.58,296.48,107.38,142.78,348.58,118.18,146.98,116.98,338.28,146.98,142.78,277.88,138.68,122.58,302.38,140.68,116.98,346.18,138.68,111.28,301.18,104.98,301.08,118.18,142.78,123.68,116.98,347.63,142.78,111.28,346.93,116.98,151.08,131.28,328.73,122.58,142.78,324.83,125.28,152.78,114.58,364.23,104.18,152.78,142.78,317.53,106.58,354.83,104.18,152.78,116.98,343.03,131.28,142.78,358.43,152.78,116.98,125.28,342.83,116.98,143.08,333.93,145.18,122.58,144.58,299.98,118.18,352.33,106.58,151.08,142.78,339.43,119.28,122.58,363.23,116.98,131.28,114.58,341.73,122.58,142.78,338.78,100.58,157.48,142.78
68,173.953,514.061,43.719,82.453,409.901,45.795,97.753,237.053,159.953,176.153,111.853,365.003,67.153,145.753,335.303,148.253,121.453,128.553,354.853,148.253,148.253,126.553,148.253,327.803,126.553,131.053,139.253,150.553,320.803,148.253,131.053,146.253,319.703,131.053,126.553,297.003,131.053,126.553,275.303,121.453,135.953,290.703,121.453,150.553,304.703,124.153,131.053,283.203,108.653,148.253,326.703,131.053,126.553,121.453,316.403,126.553,148.253,271.803,124.153,131.053,291.503,126.153,121.453,328.903,124.153,128.153,290.303,108.653,290.203,131.053,148.253,125.753,121.453,336.903,139.253,128.153,336.803,121.453,150.553,147.153,318.603,131.053,139.253,314.503,140.153,148.253,121.453,346.503,119.053,148.253,139.253,302.603,121.053,344.103,119.053,148.253,121.453,329.903,147.153,139.253,348.103,148.253,121.453,140.153,332.703,121.453,128.553,350.153,148.253,131.053,124.153,289.103,131.053,346.803,121.053,150.553,148.253,329.103,134.153,131.053,345.503,121.453,147.153,121.453,330.403,131.053,139.253,316.903,113.053,150.553,139.253
69,197.595,75.853,269.823,102.588,317.783,97.4,192.495,266.045,97.495,185.945,141.095,263.195,159.395,172.595,105.195,167.895,142.295,135.295,383.145,167.895,167.895,133.295,167.895,210.595,133.295,149.495,158.895,170.195,104.495,167.895,151.195,165.895,205.595,149.495,133.295,192.495,149.495,133.295,179.795,142.295,135.295,184.195,142.295,170.195,196.195,130.895,149.495,187.695,124.995,167.895,199.195,149.495,133.295,142.295,207.895,133.295,167.895,183.395,130.895,149.495,184.195,132.895,142.295,196.195,130.895,330.745,187.795,124.995,187.695,149.495,167.895,300.945,142.295,126.095,158.895,286.145,126.095,142.295,170.195,354.945,125.195,149.495,158.895,104.495,304.145,167.895,142.295,125.395,278.045,167.895,158.895,103.495,275.045,126.095,288.545,167.895,142.295,123.695,318.745,158.895,106.195,167.895,142.295,315.145,123.695,142.295,135.295,380.445,167.895,149.495,130.895,184.195,151.195,128.595,275.045,170.195,167.895,106.195,294.545,149.495,125.395,142.295,317.345,142.295,126.095,149.495,158.895,187.795,264.745,170.195,158.895
70,195.74,76.421,271.981,108.923,254.148,104.59,198.23,271.49,102.99,178.14,159.19,223.29,174.14,177.54,110.59,165.94,153.64,141.24,373.34,165.94,165.94,139.24,165.94,173.39,139.24,155.74,162.04,165.94,112.29,165.94,157.44,163.94,168.39,155.74,139.24,150.69,160.84,139.24,141.49,148.54,146.34,145.89,148.54,165.94,162.49,139.24,160.84,145.89,130.64,171.04,157.39,155.74,144.34,148.54,166.09,144.34,165.94,143.89,139.24,160.84,145.89,141.24,148.54,162.49,139.24,334.84,149.49,130.64,145.89,160.84,165.94,314.09,148.54,114.99,156.94,290.24,114.99,153.64,165.94,359.04,114.99,155.74,156.94,112.29,308.24,165.94,148.54,116.69,282.14,165.94,162.04,108.89,279.14,114.99,292.64,165.94,148.54,114.99,322.84,156.94,113.99,165.94,148.54,319.24,114.99,148.54,141.24,373.59,165.94,155.74,144.34,145.89,157.44,122.29,279.14,165.94,165.94,113.99,298.64,155.74,116.69,153.64,321.44,148.54,114.99,155.74,156.94,149.49,277.24,171.04,156.94
71,197.808,63.855,271.615,103.591,197.908,115.208,191.458,265.408,127.358,165.958,182.358,176.758,181.308,171.708,109.058,164.408,158.308,148.508,365.308,164.408,164.408,148.508,164.408,148.558,148.508,160.208,160.708,164.408,108.358,164.408,161.908,162.408,143.558,160.208,148.508,134.758,165.508,148.508,127.958,153.008,153.808,132.358,153.008,170.408,137.658,148.508,165.508,132.358,141.108,169.708,141.458,160.208,153.808,153.008,147.758,153.808,164.408,130.358,148.508,166.708,132.358,148.508,153.008,137.658,148.508,342.908,135.958,141.108,132.358,165.508,164.408,325.758,153.008,109.758,155.408,298.308,109.758,158.308,164.408,358.508,109.758,160.208,155.408,108.358,313.908,164.408,153.008,111.458,290.208,164.408,160.708,107.358,287.208,109.758,300.708,164.408,153.008,109.758,322.308,155.408,110.058,164.408,153.008,323.708,109.758,153.008,148.508,365.158,164.408,160.208,153.808,132.358,161.908,112.458,287.208,164.408,164.408,110.058,304.308,160.208,111.458,158.308,320.908,153.008,109.758,160.208,155.408,135.958,289.308,169.708,155.408
72,209.651,83.985,285.507,89.168,151.301,286.101,152.851,111.701,214.801,114.251,210.201,168.651,213.301,192.251,130.601,187.351,188.501,168.651,160.401,187.351,187.351,170.351,187.351,156.051,168.651,184.151,196.301,189.051,135.651,187.351,185.851,185.351,156.051,184.151,168.651,146.201,197.601,168.651,141.801,173.151,185.601,146.201,173.151,187.351,156.051,168.651,201.101,147.901,163.651,200.801,147.901,184.151,182.101,173.151,146.201,182.101,187.351,144.201,168.651,204.701,146.201,168.651,174.851,156.051,168.651,248.901,146.201,163.651,146.201,201.101,187.351,245.451,173.151,130.601,179.351,217.301,130.601,183.001,187.351,245.501,130.601,184.151,179.351,135.651,220.901,187.351,173.151,132.301,213.901,187.351,196.301,130.601,210.901,132.301,218.401,187.351,173.151,130.601,222.301,179.351,135.651,187.351,173.151,230.701,130.601,173.151,168.651,155.751,187.351,185.851,185.601,146.201,185.851,137.351,210.901,187.351,187.351,135.651,217.301,184.151,132.301,183.001,220.901,173.151,130.601,184.151,179.351,146.201,219.001,204.301,181.051
73,209.417,92.631,308.91,102.444,145.767,348.065,134.017,128.067,234.517,130.017,209.867,177.967,232.567,183.617,146.517,193.917,204.767,178.217,158.517,193.917,193.917,179.917,193.917,167.667,178.217,189.217,212.567,195.617,153.367,193.917,190.917,191.917,167.667,189.217,178.217,156.117,210.267,178.217,154.117,174.617,211.367,156.117,174.617,193.917,165.567,178.217,218.267,157.817,169.617,214.967,157.817,189.217,195.767,174.617,156.117,195.767,193.917,154.117,178.217,222.467,156.117,178.217,176.317,165.567,178.217,219.117,156.117,169.617,156.117,218.267,193.917,211.267,174.617,146.517,185.917,187.517,146.517,192.167,193.917,215.717,146.517,189.217,185.917,153.367,191.117,193.917,174.617,148.217,190.517,193.917,212.567,146.517,187.517,148.217,195.017,193.917,174.617,146.517,192.517,185.917,153.367,193.917,174.617,200.917,146.517,174.617,178.217,148.067,193.917,190.917,201.367,156.117,190.917,155.067,187.517,193.917,193.917,153.367,187.517,189.217,148.217,192.167,191.117,174.617,146.517,189.217,185.917,156.117,193.017,222.967,187.617
74,182.296,78.215,283.318,86.263,132.956,365.141,116.296,123.456,226.996,110.896,204.046,182.546,228.846,170.696,141.796,177.196,208.046,167.496,138.696,177.196,177.196,169.196,177.196,168.946,167.496,172.496,215.846,178.896,157.146,177.196,175.396,175.196,171.046,172.496,167.496,145.996,205.446,167.496,145.996,163.896,212.546,145.996,163.896,177.196,166.846,167.496,215.546,147.696,163.896,210.146,148.896,172.496,196.946,163.896,145.996,196.946,177.196,145.996,167.496,220.946,145.996,167.496,165.596,166.846,167.496,178.596,145.996,163.896,145.996,215.546,177.196,170.946,163.896,138.396,175.196,156.996,138.396,193.346,177.196,177.996,138.396,172.496,175.196,157.146,160.596,177.196,163.896,141.296,159.996,177.196,213.746,138.396,156.996,140.096,158.496,177.196,163.896,138.396,161.996,175.196,159.246,177.196,163.896,167.996,138.396,163.896,167.496,137.046,177.196,174.196,204.646,145.996,179.996,158.846,156.996,177.196,177.196,157.146,156.996,172.496,141.296,193.346,160.596,163.896,138.396,172.496,175.196,145.996,160.096,220.246,176.896
75,173.743,148.403,260.38,99.143,174.603,379.693,78.333,130.853,145.343,204.743,104.643,182.343,219.343,103.093,149.743,168.643,205.243,157.743,131.343,170.343,174.543,159.443,174.543,171.143,159.443,162.743,218.243,170.343,159.343,170.343,178.943,166.643,173.243,162.743,159.443,151.743,196.643,157.743,149.943,157.643,203.743,149.943,154.143,174.543,170.743,157.743,212.743,149.943,157.643,208.243,157.043,164.443,188.143,154.143,155.843,188.143,168.643,148.243,159.443,218.143,149.943,163.643,155.843,169.043,159.443,148.443,148.243,155.843,148.243,212.743,170.343,146.243,154.143,140.643,170.143,140.543,140.643,184.543,170.343,144.143,140.643,164.443,166.643,159.343,138.843,168.643,155.843,144.243,136.843,170.343,210.143,142.343,138.843,142.343,136.843,168.643,155.843,140.643,138.843,166.643,161.443,168.643,155.843,138.843,140.643,154.143,159.443,139.243,168.643,164.443,201.843,149.943,193.643,159.343,138.843,168.643,168.643,159.343,138.843,164.443,144.243,184.543,140.543,154.143,140.643,162.743,166.643,148.243,138.543,222.643,168.343
76,178.797,175.197,271.472,112.697,180.457,377.647,86.397,149.757,136.397,235.547,109.147,199.397,227.297,112.547,168.747,175.197,219.697,167.797,144.597,176.897,194.197,169.497,194.197,185.597,169.497,172.797,231.197,176.897,173.797,176.897,204.847,175.197,192.697,172.797,169.497,173.997,206.097,167.797,161.497,178.397,213.197,161.497,164.197,194.197,185.197,167.797,227.197,161.497,174.897,214.197,182.047,174.497,197.597,164.197,183.097,197.597,175.197,159.797,169.497,236.697,161.497,186.797,165.897,183.497,169.497,161.947,159.797,162.397,159.797,227.197,176.897,156.647,164.197,152.197,191.797,146.597,152.197,193.997,176.897,157.647,152.197,174.497,175.197,173.797,144.897,175.197,165.897,163.247,144.897,176.897,218.097,153.897,144.897,153.897,149.597,175.197,165.897,152.197,144.897,175.197,180.897,175.197,165.897,144.897,156.897,164.197,169.497,153.647,175.197,174.497,216.297,161.497,231.947,173.797,144.897,175.197,175.197,173.797,144.897,174.497,163.247,193.997,146.597,164.197,152.197,172.797,175.197,159.797,146.597,233.597,176.897
