,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
36,621.396,584.1553259087566,565.1965875650554,561.5204935554976,559.1809328614855,556.4564835023853,574.200083033262,565.7344737705793,561.3092342402546,555.6025015355846,564.6295887607092,562.8968313066466,558.347082750781,561.6794605323347,559.255208248188,558.2871192474087,562.4390785051345,560.2735509823308,557.8554826028465,559.9503370905882,558.5688095514084,559.0617097152411,558.0967160333496,558.7093030727306,558.9621432428653,558.3028567009384,558.7033237290674,558.8805271528697,558.6077748782805,558.8775466367077,558.6945729102641,558.7203438041032,558.797457839761,558.8316174154637,558.6576072262026,558.7055213171732,558.80001,558.6170226116304,558.80001,558.6346445339924,558.7196438561022,558.8365072283871,558.6796142280471,558.7215584987055,558.8174189992624,558.62381626668,558.80001,558.5886221926028,558.6826502974715,558.768297425226,558.8444309112814,558.6685050934198,558.7559529411556,558.8543152111405,558.6709458013795,558.7566054927146,558.8344654265369,558.6606776488179,558.6950504230953,558.8748325588185,558.7130561980899,558.7476601263674,558.8226203636517,558.6941372928108,558.7460938425324,558.7871931181891,558.838794874063,558.6384563038582,558.8335873976596,558.6899817321544,558.7659038530347,558.8526784530148,558.6706487988415,558.80001,558.6093376166957,558.6938057287995,558.80001,558.655632963044,558.7610933931667,558.7831705456325,558.8596565373977,558.720811479153,558.8197074788224,558.619983840477,558.7025378126849,558.7869177031681,558.8233051383506,558.6358654344892,558.7716388622702,558.8108650415385,558.6189527706127,558.6874705549418,558.7640438940584,558.8181664961319,558.6500855151941,558.7818384881267,558.8970791107085,558.7357272428595,558.8109033976721,558.639774141217,558.7724974398594,558.8680181139174,558.6915707031411,558.7918471561205,558.8667663300739,558.6658889291487,558.7791526146978,558.8507615788943,558.6500317905411,558.7947188426166,558.8922340367284,558.7210681938532,558.8219207202372,558.6542401755233,558.7297980325569,558.8305884040014,558.6212131986784,558.7078071926684,558.7588000407603,558.8326382206917,558.638297253055,558.72878583572,558.7879584606411,558.8244501618152,558.6539468880708,558.740091196543,558.8325181087489,558.6543650030433,558.8037989322762,558.6349219687147,558.6349219687147
37,624.539,578.3799054288917,560.5837494913796,551.0852865079032,562.4980683458637,556.8206771801026,564.8074678089042,558.0833637045678,567.9554850825351,559.3581873068796,554.2857957748932,562.5056416782156,554.908125395559,557.0768114665613,558.9493181384572,556.8300076965672,557.7899071687519,557.7574340473551,558.7817511565951,559.7870076759026,558.1916241083247,557.942023353134,558.0175249439794,558.0977008622341,557.9459649319065,557.9975631258643,558.0501201029767,558.051904096342,558.0298104110028,558.1678062937084,558.1090936078253,557.9761643572597,557.9770186056573,557.912576798369,557.9262412160685,557.8164805669251,557.8177326650432,557.7593633740435,557.8029685749331,557.7476439677595,557.6983851084954,557.7570740457313,557.8948851875426,557.8251284507221,557.8661260056147,557.8043221652207,557.8863748747567,557.8746762974561,557.8299167194958,557.8310356267325,557.8134340835038,557.7573362747225,557.7585649258222,557.732756842593,557.6878907777262,557.6790835396062,557.6205990007176,557.6345516001734,557.570312274337,557.6028355936932,557.5801122516152,557.5153968065675,557.5166983983656,557.5087523213642,557.4699190179957,557.3931145572459,557.354593146871,557.2912458083822,557.3757522299766,557.3157883316791,557.3173120399117,557.2615480763615,557.2765547166416,557.2783524309643,557.1729777219084,557.1818127230466,557.2045951852364,557.1893399726927,557.2003562581631,557.0870516449496,557.088827257879,557.0786090938935,557.1030902602782,557.0402238565435,556.993148925929,556.9952136018884,556.9324663377043,556.9482935813384,556.9036339556012,556.8441617242444,556.8604700148588,556.8056559595377,556.807724810078,556.7679619792772,556.7128237493794,556.7314564877934,556.7604758940728,556.6876054944081,556.689758904595,556.6337018895374,556.6525507454287,556.6946400276221,556.6395369250345,556.6163582640545,556.6185787729594,556.5528895531824,556.4976712065052,556.4825614799639,556.420117591588,556.4409036464784,556.4925670457079,556.5074678711923,556.4608835577036,556.4664000000678,556.4687895217671,556.4222717238174,556.403851024351,556.4259493870625,556.3323249810793,556.3347984380996,556.3216226382403,556.3448071060651,556.2560405975393,556.1890651443654,556.2042263191772,556.1459083284243,556.1492385686989,556.094159013331,556.1314515783854,556.193976948817,556.193976948817
38,716.306,663.1951808529724,626.0856182040008,595.5270360628743,577.9319644397443,569.1940742214334,563.7339831247016,557.8393515911916,565.1361946156082,557.9904675440365,560.0033686727094,555.9871670351023,558.6737492866209,560.0293481664946,556.7104024756898,558.9377898930396,554.7925542486909,555.3836569466159,555.9692496707354,556.4343961713578,556.7619500681828,556.3074594071792,556.4021403300316,556.3307206009337,556.4625318221399,556.5266410774315,556.4794977068046,556.4404475002428,556.4639127769453,556.5720749263189,556.5569329932703,556.4556788854974,556.438706404732,556.4141579732104,556.4311428422996,556.3450817338031,556.3244317566674,556.3095466731597,556.3056038922128,556.291220558059,556.205974310873,556.2370560087631,556.301773477731,556.2753154267436,556.2944623824992,556.2787493041229,556.3244832994906,556.2757557934864,556.2510870676293,556.2324848527097,556.2140929056967,556.1998993777479,556.1809706740725,556.2115031552202,556.1520348679139,556.1343665893838,556.1090955599607,556.1263780175113,556.1020898534638,556.086108739735,556.05001644762,556.0256048995598,556.0095398418458,556.0217000467677,556.0070145039954,555.9780445471745,555.9807082732375,555.9648178137624,556.004413792962,555.9467138505504,555.93053702751,555.9064893057661,555.9248116914885,555.9092549958779,555.8213495665752,555.8058008160439,555.8017342419536,555.8141828540402,555.7947681756416,555.7085331771347,555.6924639838637,555.7052112788014,555.7182623625984,555.7027252198327,555.6205774955764,555.602970445393,555.6049225255025,555.6241335738403,555.5996660653661,555.5224784947013,555.5422448111341,555.5441571504987,555.5282620415268,555.5268569460271,555.5130580684711,555.4985289288555,555.5140287468681,555.448724446715,555.4332068953959,555.4192574064415,555.404717703302,555.424709044381,555.4112891085301,555.4021676352955,555.3867388721869,555.3704285914108,555.267741838216,555.2514881052463,555.2364229555251,555.2207738752662,555.2612656256009,555.2791559145603,555.2537468936819,555.3084713743464,555.2930366327231,555.267625724598,555.2197765778762,555.2316854840221,555.1969419627563,555.1819492980159,555.200560093459,555.2130275758927,555.097305424443,555.0725277254304,555.090550044906,555.0931091619323,555.074477713388,555.0612898288024,555.0593241168273,555.1234166319689,555.1234166319689
39,576.815,548.9320737869217,548.5706259953503,554.6331383583487,553.6737656620975,564.0259711942304,555.439043766247,560.019811374696,553.4651707473765,555.795237448611,554.6432861679399,553.8886455696114,551.5650920017165,549.5798539544451,550.3117349549482,550.2892211537288,548.141179754968,547.1113522269918,545.845487949204,544.8195967066662,544.3221595271518,547.0178739867259,546.4839949641043,546.0452411334562,545.6778868918194,545.3182417912916,545.0479789162624,544.8245620644493,544.633718709306,544.4126215741986,544.3159967334606,544.6695868388085,544.5727371142003,544.4802433471104,544.3865012665705,544.8047906095006,544.6859694639029,544.5890012870428,544.48109607539,544.3920347302775,544.8674566799708,544.7863870621893,544.7007869576366,544.6003968114295,544.5180301484453,544.4156371572803,544.3326879897932,544.9698551143921,544.8758803956359,544.7681282748728,544.666675248979,544.5734931495359,544.4638568736157,544.3809569053461,544.841439783925,544.7434020829347,544.6468059601077,544.553010809535,544.4603325644625,544.3623477676983,544.6304623583793,544.5369388390725,544.4428946332647,544.3480707202434,544.5110320176116,544.39999,544.6563475813738,544.5502434477511,544.3828368764758,544.7031413986633,544.6077933688945,544.5152264002206,544.4171381710644,544.3252789749866,544.7658470923537,544.6733976504904,544.5779341573539,544.4824277650159,544.3672938353985,544.753175705605,544.656945231349,544.5599597848775,544.4578364663322,544.3522779050583,544.7216507527218,544.6156414862221,544.5206909196056,544.4196633787042,544.3290118000748,544.6687115412011,544.5650943215603,544.4751593737254,544.3838242955333,544.6296472744074,544.5343501129739,544.4459882999824,544.3270562088425,544.7977692407619,544.703202202142,544.6060935828446,544.5125455438165,544.430516530343,544.337314475699,544.5015926851992,544.4075794639641,544.2940013105439,544.9142022042627,544.8186040078997,544.7121098148893,544.6100038853165,544.5299462884532,544.4377189189322,544.3373601067111,544.53283943068,544.4381702564547,544.3378633229968,544.8987819625686,544.8091216365675,544.6710579923321,544.5782723992689,544.4426117699217,544.349385973119,544.9945543322083,544.8953208536354,544.8030373857803,544.7107634597141,544.5945987243294,544.5003053671627,544.4122532118944,544.339250829757,544.339250829757
40,408.382,594.8728896836274,557.2499553292367,554.7605715239332,549.2734218507933,545.4770531000576,537.2240241212183,548.572697514527,539.9254927784632,551.9847502321832,544.9366278191029,538.1836409718816,545.6581129305711,539.184186636229,544.9710811492683,542.5301001231729,546.3628050656897,542.9407317842932,545.6451303158701,542.0686479025029,543.2659949129194,543.6623856836787,544.0610083930094,544.7026454191591,543.4804181682008,543.7536443501789,544.0933815395242,544.1266735589033,544.4323592366052,543.6838213456175,543.737905080001,543.6786524715444,543.8121264488514,543.8154118101054,543.975555542387,544.0457729214123,544.0635867699581,544.1833849961146,544.2083676171435,544.3733912078214,544.44851557518,544.1872598415791,544.336327022506,544.4621560400436,544.1958121891246,544.4000100000001,544.1184048858978,544.2115668110264,544.2508729467465,544.3983728624264,544.2541191032329,544.2761451156932,544.4000100000001,544.1187515432182,544.1503209434843,544.0389680829442,544.0496962008215,544.1859204105688,544.18883663585,544.3549697010433,544.2625411734871,544.3799279662464,544.3937267587648,544.5569835872042,544.3012597498998,544.4407692299604,544.1887258234929,544.4000100000001,543.8584666495528,543.8264115811476,543.9576153372639,544.058858340312,544.2260941142004,544.0951385462531,544.1436737476997,544.157441649396,544.3218853227286,544.2182829260288,544.2353885195866,544.2605107900772,544.3045597307613,544.435715651362,544.1329941066454,544.2992506362336,544.2762041089281,544.4429161403825,544.1616275057428,544.2062851333227,544.359064492113,544.3294596388935,544.5270271453019,544.2628197646561,544.4209755946737,544.1567605641713,544.2744695431478,544.466087146469,544.1130394780495,544.1766346956937,544.1906793090131,544.3344779996838,544.4820234389678,544.2164566106919,544.4000100000001,544.1137936911146,544.2621602116869,544.2890742113111,544.3788902265965,544.262979740959,544.2880999033412,544.4606376436576,544.1894829232231,544.3234610294313,544.4574855807716,544.2001062559182,544.3302325065376,544.3410919152914,544.4213163151562,544.1565766748175,544.1609528430722,544.2883381788946,544.5217116607823,544.2449027206037,544.3254407916852,544.3283986666567,544.484794431833,544.2075430682643,544.3668982411168,544.3890872608464,544.551340435076,544.2902024980111,544.2902024980111
41,491.001,555.5249208821213,536.0005765040091,543.4358503421217,544.6404666410908,538.7593921326119,552.6834949634917,544.1281692430166,549.0014919456585,539.3753187919607,545.9956991607305,539.3711907332042,543.2644410791772,545.5892994740614,541.0711113242223,543.0006534934523,542.9484921229625,544.0356410297741,545.4686902643944,542.6358548646559,543.1448417739028,542.7973870657199,542.7875324721763,543.1424495389324,543.5823328423515,543.6141767295661,543.7553772488299,543.6688084148587,543.7899269463913,544.0577214344045,544.0491097097605,543.9183243447701,543.9856719364881,543.940976563626,544.0209715705347,543.9817896965646,543.9353364460209,543.9736930228532,543.9374193598296,544.0134396001674,543.9725042676811,543.9275922667807,543.9907080487676,544.0512675506588,544.0054014724874,544.1067678169445,544.2071785652263,544.1268110800478,544.1183484011143,544.1928766121954,544.0890692343062,544.0483761153538,544.0950045982711,544.1953046482259,544.1116438627616,544.2035077330789,544.1617155361955,544.2153947438245,544.1703693070741,544.2565093285397,544.1307172408102,544.1870354302624,544.1499519757406,544.2334751416901,544.0933682415936,544.1603676467648,544.0618857871957,544.1666996540722,544.0731760062389,544.0809343058484,544.147045328743,544.1826818317892,544.2660876855862,544.1716429005489,544.0823821687359,544.0461228964065,544.1262446322893,544.209003001864,544.1635490497011,544.0852270977664,544.0803401256239,544.1275485332284,543.9981811444969,544.0498883001046,543.949048050499,544.029816171188,544.0579343078226,544.0308632104936,544.09402600589,543.9916452311247,544.0869961447451,543.9805046660819,544.0606370687439,543.957497104837,543.9825727213391,544.0939268047629,543.927082812187,543.8614253238964,543.8245747725056,543.8896539624814,543.9491925809655,543.8926941832758,543.9740343836398,543.814096809844,543.8860344619355,543.8365472195856,543.7556833382015,543.8310168302451,543.7848907050853,543.8748354588039,543.8496914461564,543.9028642296856,543.9689145066891,543.828116041846,543.8941379563962,543.85093376486,543.7753083366345,543.8329111337514,543.7665946111114,543.8312678135997,543.9510596884926,543.8329931157721,543.7404664609506,543.6929961181401,543.7716372262332,543.6515306018717,543.7326095886307,543.6917694852601,543.7744169099556,543.7297448506582,543.7297448506582
42,478.777,483.30313708851793,600.7562424026434,562.8388633749644,545.1831816188745,538.9325905476256,541.9167667119867,543.63251592798,543.0853682650882,539.0598785736241,539.8931258376933,539.7172276346955,535.3533141212769,534.5420614596995,534.0289856011126,534.0667354939911,531.6380567365837,531.1933918861528,529.9257929023802,535.5185264143669,534.5613538283246,533.8243792139906,533.647505343229,533.1134941265327,532.9966322438286,532.9207039878246,532.5772512838745,532.3232498540376,532.0331349268411,531.9646434848116,531.938896516308,531.7957398258085,531.6737050106163,531.567708622177,531.4511770293018,531.3576550994653,531.2237822140971,531.0971091610334,530.9775781052936,530.8638527969431,530.7407715613906,530.7109496944823,530.6075185533905,530.4810526401361,530.4509214038043,530.3536525393224,530.3297275068087,530.1648793797555,530.1546256659144,530.0210712119875,530.4254322086617,530.3198156869439,530.1812582045693,530.157551792669,530.0999899999999,530.4976837328794,530.3899937027943,530.2730658977761,530.1697561537354,530.0515793646447,530.3644781711362,530.2468192621466,530.1432217476229,530.0269659284352,530.4116341327674,530.2716974919927,530.2100752829771,530.1097167389082,530.0492221316225,530.3582993101875,530.239687135404,530.1216196462699,530.0013196536339,530.425935687096,530.2715737319447,530.1684576499563,530.0354249376088,530.3884386787951,530.2594787631069,530.131896361573,530.1099301567257,529.9856697599242,530.4747495390687,530.3101868145268,530.1863353317148,530.054684842875,530.479060227039,530.367979877364,530.2361111537369,530.1137102528966,529.9868562019426,530.4409324360344,530.3281053089793,530.2634421699568,530.1209544625069,530.0460813846821,530.6785501835825,530.5428495508215,530.4371300437134,530.3129603298072,530.1747721855356,530.1341730159444,530.0358770066844,530.4239468592762,530.3066718327074,530.1777177893333,530.0140676212932,530.3752397216855,530.2547955357721,530.1318904794433,530.2150682078283,530.1001250096056,529.9738907159758,530.363103413343,530.2451128283385,530.1331900906906,529.9773846412123,530.4493596413096,530.2956215023344,530.180219899837,530.0140907372121,530.4454706231463,530.2602586515143,530.1485740322299,530.0358447271818,530.5622585251793,530.4175055001447,530.3105526397096,530.2105890832752,530.18285975212,530.18285975212
43,474.355,475.97709383250583,531.7003146725257,518.5124400953972,532.8686079715507,532.8159427970667,526.3290020355453,536.2513802724151,532.7767654630985,532.7757491273403,527.3533222134406,540.2351833409617,535.0018550554024,532.2758827369166,530.913802398037,530.0269001895297,534.6355080469473,533.4088691455974,531.2375343729124,531.8568509637325,530.8406835983517,530.0487573490914,530.8150225685481,530.2198946417483,529.8333242397829,530.3858069485569,529.9714675555805,530.4236554966284,530.11878243798,529.8820778243322,530.0307310601386,530.182668548653,530.0493792009061,530.269723559214,530.1365929393891,530.0176233896253,530.2447827652902,530.0999899999999,530.3303319562185,530.1989376630438,530.0367469651754,530.3406525992438,530.2091620026475,530.0710180621257,530.3658307330669,530.1992798754226,530.1101302905258,529.9278271833758,530.1063414880163,529.9584679965942,530.0811040338388,530.2670267905255,530.1057589941038,530.0168217735172,530.1370041497562,529.9790291652956,530.1685757335184,530.0268187671045,530.2090055198745,530.073819060672,530.190027370776,530.0612535707278,530.1805117698499,530.0475208233536,530.1933070841434,530.0402093774254,530.1829408789905,530.0108309898332,530.6293347699991,530.464197667695,530.3327316094882,530.1965563184677,530.057388173781,530.2256676017278,530.0621927896417,530.2954867460088,530.147988953552,529.9985615269737,530.2363677997926,530.0999899999999,530.2448550015346,530.0999899999999,530.2691236428365,530.0999899999999,530.2574965216585,530.1115977121539,529.9532505599685,530.2011723531722,530.0511171026833,530.1766871597171,530.0299494043802,530.1953772527725,530.0630684966308,530.276651621263,530.1153019019658,529.9670962978716,530.2123329189777,530.0625784732931,530.311175769236,530.1752315268664,530.0281201380897,530.2704103637307,530.0854655055648,530.2251670176181,530.0955016747481,530.3453683645117,530.1638476893019,530.0099018590165,530.2221137245722,530.0816116567189,530.2919468800968,530.1522499517288,530.0138160417257,530.1591002571342,530.0286425161787,530.2825944543994,530.1097922773354,529.9874498231527,530.3223353960952,530.1945007233562,530.0044995668349,530.1275725863769,529.9229172868302,530.1316563470584,530.0013450563486,530.1991309528985,530.0393099985042,530.1758014244059,530.0279969681628,530.3343000250968,530.3343000250968
44,451.247,475.05834686953204,478.8757285426073,551.2640062484201,542.212165155045,538.4529318903561,531.2347690983388,525.3417937529671,525.9282535821919,530.6826680590132,525.5584878967616,527.7668915960595,528.6416648142451,530.8414159699167,527.6943643210789,529.5553835921685,530.0793044502761,532.0556912950453,529.8300951849006,529.5973225282435,529.7637792379186,530.181020711533,529.2873733960499,529.3871043551528,530.1008538197905,529.4902635204816,529.6708094265748,529.7183167326734,529.7496905212685,530.1862196569357,530.0217829180065,530.0131051845012,530.0347903452624,530.0884555409801,530.1100209802748,529.9728412326635,529.9838802800007,530.0323939227017,530.056165469867,530.1380088022653,529.9702511425536,530.0500207232291,530.0169908627912,530.0394569034021,530.1069908328394,529.9349537499666,530.0989962057467,530.1159717381462,529.9621144147001,529.9862462796196,529.9404707727233,529.9539431537517,530.0208657947207,530.10001,529.9327277750318,529.8664013775667,529.8802061784168,529.9391522964152,529.952351324851,530.0367479041967,529.942987386766,529.9640078764188,530.0262288284407,530.0478520479122,529.9705304328961,529.9954875625403,530.1094697170606,529.9314664433186,530.1000990394441,529.9221736015859,529.943608802843,530.0175911695189,530.04022536478,529.9671668330903,529.9905643996186,530.056763039471,530.0983493062209,530.0696104178137,530.0959971804713,530.2045391815562,530.0440223039178,530.1438550130006,529.9495044376948,530.0349354416559,530.0403037242796,530.1312520753902,529.9492728480617,530.0097247472909,530.040635055373,530.0286491974887,530.1201922881282,529.9490716696647,530.0316840018994,530.0586914671434,530.10001,529.9466685335649,529.860388822664,529.8745879160882,529.9580770094842,529.9802306380442,530.0914292481827,530.1122018450117,529.9483374553869,529.8453964608751,529.9264452200496,529.9585117624954,530.0542384621748,529.9942639136452,530.0095721231736,530.1374161077035,529.9747621609142,530.0327012186563,530.071802330204,529.9893089904889,530.0105618971141,530.0898230707994,530.1059050851563,529.9463629268722,530.0331266251479,530.0691851497133,530.10001,529.9235727188069,530.0317271568001,530.0541699042216,530.0753368788561,530.0000390359912,530.0260537753553,530.1168507754592,529.9639703572661,530.049787618905,530.049787618905
45,522.711,493.3832958603814,491.66552864682404,516.4637166011876,513.7506362254219,519.4300839276549,526.5759411674968,522.6278068276755,530.1093455464996,522.2203222756258,530.8309590517514,524.8294558367413,521.9192254567072,528.1423818907646,527.415933810257,527.8341920995445,524.9096952469707,525.2674471268856,524.6625751217622,524.6009167172857,524.0007941809081,524.0797625732644,523.5629282900043,523.2134346056121,523.3501147484116,522.999697857085,523.795816933503,523.5145694108564,523.3573638937444,523.4407399366518,523.3463254276726,523.2108483997799,523.1325528960142,523.0956574120797,523.0176296209061,523.0676019412236,522.9139328508113,523.1771216539437,523.0345188504109,523.0507409002247,523.0070179331843,522.9733926414738,523.2577221174968,523.1765408792645,523.1383465201917,523.0933999384632,523.1250605445731,523.0227662708651,523.0143178676233,522.9276324652571,523.0730029124668,522.9549346853963,523.2608352219486,523.1867126021202,523.1773448593692,523.0860641449651,522.9657488672925,523.2348246303194,523.119000677645,523.1356168433833,523.0170380255598,522.9415961615776,523.1149942070348,523.0369731726654,523.0005784568065,522.910908668899,523.1869151930728,523.1403537822683,523.1267699775701,523.0529587299956,522.9760685878741,523.3026765722423,523.2208360024879,523.1784140099925,523.1828332601256,523.1495900155685,523.1658123982384,523.1591107027623,523.0140805703763,523.0756531064607,522.9838811235321,523.3517706977037,523.2266979525538,523.244770148322,523.1918230152149,523.209665291834,523.212156870354,523.1705719293652,523.1850136946676,523.0646132836623,523.0827167777674,523.019540015901,523.035907970629,522.9835993551764,523.2423402278886,523.202171367564,523.188052439352,523.1040156666099,523.1011535156084,523.0214967915604,523.084568594092,522.9609271857712,523.3165083599946,523.185993616646,523.2018606665844,523.1398011171876,523.1591259753711,523.1447338341162,523.0099398975974,523.0787152256088,522.9856775940475,523.2505810010847,523.2630931857962,523.2216006590049,523.1449431643379,523.142832837771,523.0459709214035,523.0811945922471,523.0330708957168,523.0448285989139,522.9334791113969,523.1545702550012,523.1763708289125,523.1185715871172,523.0420894730476,523.025808152951,522.9321730476023,523.1881328926015,523.148143738406,523.1461713321964,523.1461713321964
46,444.323,463.5219044832082,468.6172092557097,482.3397640024427,504.88238054564346,507.1652440206969,513.2580419529364,514.3891681257247,513.8398522439763,519.0245321155205,519.5253311574972,521.0039623092438,523.4210103439382,518.839162166834,523.0093532178008,521.3080631418943,523.6281608511352,521.5731059792861,524.0146190119597,521.9082349841769,523.0012101636746,522.0982708543819,522.7618212321892,523.3639582584593,522.6374394868841,523.1556262865631,522.6449807843262,522.8784056556063,523.1491825883186,522.7043932000906,522.8476439439983,522.979167375003,523.1258207562845,522.9535056152049,523.0999107979528,522.9754372346862,523.1133874464235,522.9309493523089,523.0540150642686,522.8964861465216,523.09196847935,522.9172293912545,522.9738526036571,523.114060179659,522.9359044671736,523.1282238529719,522.9608929270589,523.1302181391503,522.9977688030784,523.160544856068,522.9652243699927,523.079998927923,522.8811629164368,523.0225414183495,522.8786389681882,522.9761391529015,523.0930733471417,522.9181524572658,523.0233842608069,522.861186536319,522.9526933817884,523.0834320433422,522.9137222801636,523.0638934651661,522.8907715042727,523.0462759349728,522.883060878802,523.0821084537017,522.8178861753065,522.9668570608733,523.1260902841201,522.9668715943641,523.1199899258762,522.9399534610122,523.0916784762492,522.9198406653043,523.1105194184547,522.9499191495581,523.0840890208634,522.9649203301539,523.0932003425212,522.9275986782762,523.0432970130596,522.865636115003,523.00001,522.8250532796712,523.00001,522.8063556843825,522.9764780238058,523.0953390989755,522.9191539232402,523.0354113621544,522.8766367254588,523.0099417096018,522.8306448509252,523.0167005448218,522.8489043810441,523.00001,522.871939442208,523.0214773241473,522.9018151926052,523.0165984526077,522.9559928797373,523.0444441599062,522.8888690060845,523.0464768214456,522.8417828967589,522.9829883805006,523.1139194495368,522.9833582861469,523.1095759284711,522.9373370211915,523.1125510564648,522.9366507696996,523.0802590580113,522.948706491575,523.1228491792735,523.0416306376259,522.7919354888127,522.9536638538243,523.1465558366273,523.0382099174973,522.8070675657307,522.9369214780348,523.0803993278334,522.9421814755407,523.1180503901221,522.9503504517456,523.1248482835939,523.0020510797896,523.0020510797896
47,469.714,474.14689764913805,473.2081777267409,476.00214382496574,485.9002020471529,498.63798452681954,500.3722965339146,506.66698122951044,508.8314401063768,511.0953275803566,510.1485089403727,510.84876285973996,512.3232242568488,512.4295460162239,513.7715780448863,514.7654109829925,515.6595424835341,516.659270988189,517.5126772087673,518.5097254852999,518.954968614984,519.4398717635835,519.633166687788,519.875872164682,520.2627913601154,520.4742635971631,520.554176959723,520.6475194205027,520.7546294420963,520.9892771872278,521.0479855083313,521.1056026652415,521.170034633326,521.2348843101357,521.2990597924102,521.3932234993514,521.4558217166136,521.4827271605025,521.5321189234661,521.6144703916801,521.6931143714909,521.7583562124665,521.7310068304452,521.7853293148845,521.8629621638216,521.9324864169203,522.0313450745684,522.096799416129,522.1793517447611,522.2496240404032,522.2777600864798,522.3268288217507,522.3686155885003,522.4226526841504,522.5120574773532,522.5474050425394,522.5971195440718,522.6222800654585,522.6615430193632,522.7566580579849,522.7941434933609,522.8437095995896,522.8680022640425,522.9329596748631,522.9969158927363,523.0555981966495,522.9522690128455,523.0229280370244,522.9012130943061,522.9634808592069,523.0348981896216,522.9360710483247,522.9973792498862,523.0594395077318,522.9530958592649,523.0232073730767,522.9049107308923,522.9949819511421,523.0493381758358,522.9934900330264,523.0374336238339,522.9347970683921,522.9762537167092,523.0674506362344,522.9609288177893,523.0590585773635,522.9604871216358,523.0313979666147,522.9284052377598,522.9831117611193,523.0818430056052,522.9884012155701,523.0698949876786,522.9642086516367,522.9966526067228,523.0671624149702,522.9704835751492,523.0311633271162,522.9745793769401,523.0343720391322,522.9768558932462,523.0243318053557,522.9390724034259,522.9680587987888,523.0552850631545,522.9303372234293,523.0596747726405,522.9490344194127,523.00001,522.9400003865533,522.9820667140947,523.013868423118,522.9053462552884,522.9697703565643,523.0272236410394,522.966974749119,523.0369613591347,522.9880233131112,523.0926262390282,522.9924680559009,523.0653014181306,522.9771628769872,523.1067488574922,522.99999,523.0573601491454,522.9787299961313,523.0490812695709,522.9454652555793,523.0085683611071,522.9523690676767,522.9523690676767
