,1,2,3,4,5,6,7,8,9,10,11
261,"[460, [12, 20, 30, 17, 30, 40], [11, 23, 32, 18, 31, 39]]","[100, [47, 3, 11, 21, 28, 10], [47, 2, 11, 20, 28, 10]]","[490, [40, 26, 40, 31, 43, 31], [32, 26, 39, 32, 42, 31]]","[280, [39, 11, 21, 21, 25, 22], [38, 11, 21, 2, 26, 22]]","[90, [16, 39, 43, 31, 30, 42], [16, 39, 43, 31, 30, 33]]","[920, [25, 15, 16, 34, 9, 11], [21, 11, 17, 34, 2, 10]]","[110, [10, 28, 6, 24, 34, 1], [9, 28, 7, 24, 34, 1]]","[40, [11, 46, 47, 12, 21, 18], [11, 46, 47, 12, 22, 18]]","[390, [14, 30, 24, 14, 40, 36], [14, 30, 20, 11, 40, 36]]","[60, [12, 12, 27, 37, 14, 24], [13, 11, 27, 37, 14, 24]]","[90, [16, 39, 43, 31, 30, 42], [16, 39, 43, 31, 30, 33]]"
262,"[460, [3, 34, 44, 6, 42, 5], [3, 33, 44, 6, 38, 5]]","[0, [26, 42, 2, 15, 28, 34], [26, 42, 2, 15, 28, 34]]","[710, [29, 42, 39, 9, 10, 42], [30, 42, 35, 7, 9, 40]]","[350, [31, 42, 35, 35, 28, 21], [32, 43, 36, 35, 30, 21]]","[240, [21, 22, 17, 38, 28, 22], [20, 22, 17, 38, 28, 19]]","[480, [21, 17, 34, 25, 36, 30], [21, 17, 34, 19, 36, 30]]","[100, [38, 18, 1, 37, 37, 6], [38, 19, 1, 37, 37, 6]]","[70, [36, 43, 33, 40, 36, 23], [35, 43, 33, 40, 36, 23]]","[90, [36, 28, 13, 31, 37, 24], [36, 28, 13, 31, 38, 26]]","[100, [16, 21, 0, 34, 34, 37], [17, 21, 0, 35, 34, 38]]","[70, [35, 20, 34, 33, 2, 39], [34, 20, 34, 33, 2, 39]]"
263,"[50, [12, 47, 3, 42, 31, 18], [13, 47, 3, 42, 31, 18]]","[230, [15, 28, 18, 3, 13, 42], [15, 33, 19, 3, 15, 42]]","[260, [45, 18, 44, 2, 33, 15], [46, 19, 44, 14, 33, 14]]","[550, [24, 37, 33, 17, 6, 21], [24, 37, 32, 18, 1, 18]]","[20, [1, 45, 25, 24, 12, 40], [1, 47, 25, 24, 12, 40]]","[240, [33, 39, 12, 9, 25, 29], [35, 39, 11, 9, 21, 31]]","[120, [45, 29, 27, 35, 22, 13], [45, 29, 27, 35, 22, 16]]","[110, [11, 26, 36, 37, 44, 47], [11, 27, 35, 37, 44, 47]]","[210, [29, 2, 39, 27, 25, 31], [30, 3, 38, 25, 25, 31]]","[230, [37, 12, 34, 42, 7, 47], [39, 11, 34, 42, 7, 47]]","[140, [8, 44, 13, 43, 45, 23], [5, 44, 13, 43, 45, 22]]"
264,"[640, [20, 28, 47, 11, 30, 24], [24, 24, 47, 11, 36, 24]]","[620, [25, 42, 21, 21, 40, 13], [25, 40, 21, 21, 38, 16]]","[0, [26, 42, 2, 15, 28, 34], [26, 42, 2, 15, 28, 34]]","[290, [45, 45, 39, 9, 12, 5], [45, 46, 39, 11, 12, 3]]","[310, [6, 35, 5, 44, 8, 39], [6, 34, 3, 45, 7, 39]]","[120, [34, 9, 16, 1, 26, 16], [34, 9, 16, 2, 26, 19]]","[250, [27, 36, 45, 2, 11, 36], [25, 36, 45, 4, 11, 35]]","[220, [1, 7, 7, 21, 32, 45], [1, 9, 7, 22, 32, 47]]","[20, [14, 44, 45, 31, 2, 22], [14, 44, 45, 31, 1, 22]]","[30, [18, 16, 32, 35, 21, 18], [18, 15, 32, 35, 19, 18]]","[200, [37, 31, 42, 13, 17, 7], [37, 31, 42, 11, 17, 5]]"
265,"[160, [42, 29, 18, 20, 20, 12], [41, 34, 18, 20, 20, 12]]","[280, [21, 46, 5, 18, 25, 13], [21, 47, 5, 17, 24, 14]]","[430, [18, 39, 43, 40, 40, 24], [19, 35, 39, 41, 38, 24]]","[40, [1, 42, 24, 20, 47, 45], [1, 42, 25, 20, 47, 45]]","[460, [44, 5, 8, 47, 42, 33], [47, 0, 8, 47, 42, 33]]","[130, [9, 33, 45, 33, 44, 15], [7, 33, 45, 32, 44, 14]]","[400, [32, 32, 27, 38, 19, 10], [32, 32, 27, 38, 19, 5]]","[250, [13, 45, 2, 36, 18, 17], [13, 47, 2, 34, 19, 17]]","[70, [43, 46, 40, 29, 39, 37], [43, 46, 40, 30, 39, 37]]","[180, [34, 11, 16, 41, 33, 6], [35, 11, 16, 41, 32, 5]]","[0, [17, 26, 37, 38, 40, 32], [17, 26, 37, 38, 40, 32]]"
266,"[460, [6, 30, 6, 44, 8, 39], [6, 34, 3, 45, 7, 39]]","[330, [42, 42, 26, 34, 21, 24], [42, 39, 26, 31, 21, 24]]","[330, [21, 47, 5, 18, 26, 15], [21, 47, 5, 17, 24, 14]]","[270, [45, 42, 21, 31, 0, 39], [45, 42, 21, 31, 0, 36]]","[150, [34, 9, 16, 5, 26, 17], [34, 9, 16, 2, 26, 19]]","[850, [25, 9, 15, 25, 29, 14], [24, 5, 19, 21, 31, 14]]","[500, [10, 10, 35, 15, 12, 22], [26, 12, 35, 15, 12, 22]]","[20, [6, 36, 47, 15, 6, 27], [6, 35, 47, 15, 6, 27]]","[160, [8, 46, 18, 22, 40, 14], [9, 46, 19, 22, 41, 14]]","[20, [45, 31, 43, 17, 23, 46], [45, 31, 43, 17, 23, 47]]","[170, [43, 45, 13, 27, 0, 13], [43, 45, 15, 27, 0, 12]]"
267,"[790, [20, 1, 23, 6, 6, 30], [29, 1, 23, 7, 2, 34]]","[140, [28, 34, 47, 2, 21, 22], [29, 35, 47, 2, 20, 22]]","[150, [31, 35, 47, 9, 29, 13], [32, 35, 47, 7, 28, 13]]","[40, [8, 28, 30, 36, 15, 18], [8, 28, 30, 36, 14, 18]]","[150, [47, 1, 11, 22, 28, 10], [47, 2, 11, 20, 28, 10]]","[270, [0, 6, 16, 9, 9, 9], [0, 5, 17, 8, 8, 10]]","[440, [23, 37, 28, 43, 10, 37], [23, 37, 30, 43, 13, 38]]","[0, [23, 23, 47, 20, 39, 36], [23, 23, 47, 20, 39, 36]]","[240, [14, 29, 37, 14, 15, 14], [17, 29, 37, 14, 15, 14]]","[0, [10, 20, 26, 42, 14, 46], [10, 20, 26, 42, 14, 46]]","[0, [36, 39, 16, 32, 32, 37], [36, 39, 16, 32, 32, 37]]"
268,"[760, [28, 30, 42, 30, 12, 4], [27, 39, 39, 26, 13, 4]]","[410, [40, 18, 2, 34, 34, 7], [38, 19, 1, 37, 37, 6]]","[200, [18, 7, 40, 43, 36, 40], [20, 7, 42, 45, 36, 38]]","[110, [40, 21, 28, 9, 12, 5], [41, 20, 28, 10, 12, 5]]","[260, [40, 27, 15, 23, 8, 38], [41, 27, 14, 25, 8, 38]]","[410, [9, 45, 22, 39, 34, 20], [9, 47, 22, 42, 36, 20]]","[230, [40, 10, 36, 34, 27, 40], [40, 17, 36, 35, 26, 39]]","[100, [39, 13, 31, 47, 21, 45], [39, 14, 30, 47, 22, 45]]","[0, [28, 42, 40, 34, 36, 34], [28, 42, 40, 34, 36, 34]]","[0, [24, 29, 36, 29, 18, 46], [24, 29, 36, 29, 18, 46]]","[300, [34, 40, 13, 29, 42, 42], [34, 40, 10, 30, 42, 42]]"
269,"[870, [20, 34, 29, 43, 15, 43], [23, 37, 30, 43, 13, 38]]","[640, [24, 39, 3, 28, 27, 28], [19, 39, 3, 29, 31, 27]]","[910, [2, 7, 21, 28, 40, 18], [1, 7, 21, 33, 36, 11]]","[120, [31, 39, 42, 21, 15, 45], [33, 39, 42, 21, 15, 46]]","[60, [40, 28, 20, 22, 27, 27], [41, 28, 20, 23, 27, 27]]","[460, [25, 37, 33, 18, 1, 11], [24, 37, 32, 18, 1, 18]]","[200, [45, 1, 37, 37, 32, 32], [47, 1, 38, 37, 32, 31]]","[360, [9, 21, 11, 23, 23, 1], [9, 19, 11, 22, 20, 1]]","[40, [45, 33, 40, 38, 34, 29], [45, 33, 40, 38, 34, 31]]","[20, [4, 34, 33, 37, 6, 19], [4, 34, 33, 37, 5, 19]]","[70, [28, 23, 38, 47, 16, 12], [28, 23, 37, 47, 16, 12]]"
270,"[640, [12, 34, 42, 15, 30, 10], [11, 33, 42, 13, 25, 10]]","[270, [7, 28, 23, 17, 24, 10], [9, 31, 23, 17, 24, 9]]","[260, [18, 5, 32, 3, 22, 40], [20, 5, 32, 5, 22, 38]]","[120, [45, 31, 0, 3, 47, 31], [45, 31, 2, 3, 47, 31]]","[180, [5, 7, 21, 33, 35, 11], [1, 7, 21, 33, 36, 11]]","[390, [45, 29, 2, 39, 39, 26], [46, 28, 2, 39, 41, 27]]","[110, [24, 16, 17, 2, 32, 44], [24, 16, 17, 3, 31, 44]]","[90, [17, 13, 32, 35, 21, 17], [18, 15, 32, 35, 19, 18]]","[200, [37, 15, 24, 29, 18, 28], [37, 19, 24, 29, 18, 28]]","[30, [39, 30, 47, 34, 28, 24], [39, 30, 47, 35, 28, 24]]","[150, [31, 9, 4, 43, 46, 23], [31, 9, 4, 43, 46, 20]]"
271,"[780, [30, 42, 29, 6, 9, 43], [30, 42, 35, 7, 9, 40]]","[70, [45, 37, 18, 2, 4, 13], [42, 37, 18, 2, 4, 15]]","[200, [29, 43, 33, 34, 12, 21], [29, 41, 33, 34, 12, 21]]","[580, [6, 36, 40, 11, 35, 31], [2, 36, 40, 11, 36, 32]]","[130, [5, 15, 40, 5, 15, 7], [4, 15, 38, 2, 15, 7]]","[890, [38, 40, 9, 29, 29, 27], [47, 41, 4, 29, 29, 27]]","[150, [13, 10, 22, 24, 43, 33], [13, 10, 18, 23, 43, 33]]","[100, [3, 46, 45, 27, 17, 40], [3, 47, 45, 27, 18, 40]]","[20, [34, 41, 12, 39, 18, 37], [34, 41, 12, 39, 19, 37]]","[320, [30, 42, 33, 6, 9, 41], [30, 42, 35, 7, 9, 40]]","[40, [13, 23, 32, 18, 31, 39], [11, 23, 32, 18, 31, 39]]"
272,"[1030, [16, 33, 44, 34, 25, 9], [44, 35, 46, 38, 24, 9]]","[250, [42, 7, 0, 42, 42, 42], [42, 7, 0, 42, 40, 41]]","[490, [18, 37, 29, 18, 23, 3], [14, 37, 36, 10, 23, 4]]","[160, [28, 23, 5, 24, 44, 11], [28, 23, 4, 28, 44, 11]]","[350, [33, 5, 8, 35, 34, 28], [33, 5, 10, 32, 34, 30]]","[450, [29, 42, 33, 6, 9, 38], [30, 42, 35, 7, 9, 40]]","[350, [25, 10, 36, 20, 27, 1], [25, 13, 39, 20, 26, 1]]","[110, [40, 31, 13, 15, 40, 11], [39, 31, 13, 15, 40, 10]]","[0, [24, 32, 2, 4, 40, 45], [24, 32, 2, 4, 40, 45]]","[30, [41, 22, 46, 33, 37, 39], [38, 22, 46, 33, 37, 39]]","[20, [35, 1, 42, 31, 47, 6], [34, 1, 42, 31, 47, 6]]"
273,"[250, [25, 6, 28, 12, 30, 33], [25, 5, 28, 12, 33, 32]]","[290, [10, 31, 9, 12, 10, 34], [9, 32, 9, 12, 9, 36]]","[260, [16, 17, 5, 18, 33, 31], [16, 18, 5, 23, 33, 32]]","[840, [9, 6, 39, 42, 24, 44], [9, 3, 44, 42, 24, 46]]","[10, [26, 42, 2, 15, 28, 35], [26, 42, 2, 15, 28, 34]]","[260, [29, 25, 20, 45, 47, 6], [31, 21, 20, 45, 47, 5]]","[0, [30, 2, 1, 36, 16, 32], [30, 2, 1, 36, 16, 32]]","[260, [39, 17, 17, 22, 3, 38], [39, 19, 18, 22, 3, 38]]","[60, [31, 23, 8, 33, 14, 42], [31, 23, 8, 33, 11, 42]]","[30, [28, 0, 47, 33, 9, 7], [28, 0, 47, 32, 9, 7]]","[300, [26, 7, 28, 33, 13, 28], [25, 7, 27, 33, 15, 28]]"
274,"[40, [28, 23, 4, 30, 44, 11], [28, 23, 4, 28, 44, 11]]","[270, [28, 2, 28, 34, 13, 0], [29, 2, 28, 37, 14, 1]]","[120, [42, 40, 26, 29, 21, 24], [42, 39, 26, 31, 21, 24]]","[310, [7, 29, 39, 15, 43, 21], [7, 29, 36, 14, 43, 19]]","[20, [38, 39, 35, 47, 28, 24], [38, 39, 36, 47, 28, 24]]","[250, [12, 33, 45, 31, 15, 16], [11, 32, 46, 31, 14, 19]]","[130, [27, 1, 19, 10, 34, 35], [27, 1, 19, 11, 35, 35]]","[610, [36, 33, 7, 6, 5, 25], [36, 33, 8, 5, 5, 12]]","[370, [14, 24, 39, 24, 15, 24], [9, 24, 39, 23, 14, 25]]","[330, [6, 3, 13, 6, 7, 12], [7, 3, 13, 4, 5, 10]]","[370, [41, 20, 31, 23, 8, 28], [41, 20, 31, 24, 1, 28]]"
275,"[130, [28, 46, 7, 42, 20, 20], [28, 47, 8, 42, 19, 19]]","[220, [31, 43, 8, 28, 39, 4], [32, 44, 8, 30, 39, 4]]","[230, [44, 12, 3, 47, 24, 29], [44, 12, 5, 47, 24, 30]]","[30, [0, 35, 16, 45, 12, 5], [0, 35, 16, 44, 12, 5]]","[390, [27, 44, 35, 7, 37, 35], [31, 45, 37, 7, 37, 32]]","[60, [15, 36, 33, 22, 29, 32], [14, 36, 30, 22, 29, 32]]","[40, [22, 22, 47, 47, 45, 33], [22, 21, 47, 47, 45, 33]]","[450, [2, 13, 1, 21, 36, 31], [2, 14, 1, 20, 31, 31]]","[60, [32, 44, 8, 29, 39, 4], [32, 44, 8, 30, 39, 4]]","[310, [12, 46, 22, 42, 37, 20], [9, 47, 22, 42, 36, 20]]","[110, [26, 13, 10, 38, 18, 44], [27, 12, 10, 38, 18, 44]]"
276,"[240, [20, 12, 6, 42, 8, 29], [21, 12, 5, 41, 7, 29]]","[240, [36, 34, 11, 25, 29, 7], [36, 36, 11, 26, 29, 7]]","[370, [32, 17, 34, 0, 18, 18], [32, 19, 34, 0, 15, 24]]","[140, [25, 23, 31, 44, 1, 16], [25, 23, 33, 45, 1, 16]]","[150, [39, 22, 44, 33, 35, 39], [38, 22, 46, 33, 37, 39]]","[300, [39, 9, 9, 29, 35, 15], [40, 8, 9, 31, 35, 14]]","[400, [13, 41, 24, 36, 20, 24], [16, 41, 25, 36, 20, 24]]","[180, [6, 13, 36, 21, 28, 47], [5, 14, 35, 21, 28, 47]]","[190, [2, 14, 1, 24, 32, 31], [2, 14, 1, 20, 31, 31]]","[0, [28, 41, 30, 0, 23, 23], [28, 41, 30, 0, 23, 23]]","[50, [44, 35, 45, 38, 23, 9], [44, 35, 46, 38, 24, 9]]"
277,"[910, [44, 25, 15, 30, 34, 16], [42, 25, 15, 33, 37, 22]]","[200, [13, 9, 26, 42, 31, 11], [14, 9, 26, 39, 33, 11]]","[830, [47, 15, 31, 8, 17, 2], [47, 14, 32, 4, 10, 1]]","[190, [15, 37, 31, 12, 23, 6], [14, 37, 36, 10, 23, 4]]","[100, [29, 40, 33, 34, 12, 21], [29, 41, 33, 34, 12, 21]]","[300, [3, 34, 29, 47, 9, 42], [3, 34, 28, 47, 5, 42]]","[90, [28, 23, 37, 44, 16, 12], [28, 23, 37, 47, 16, 12]]","[300, [23, 37, 31, 18, 1, 21], [24, 37, 32, 18, 1, 18]]","[540, [15, 24, 14, 36, 19, 27], [19, 21, 13, 36, 19, 27]]","[200, [12, 37, 34, 12, 23, 6], [14, 37, 36, 10, 23, 4]]","[30, [15, 8, 8, 29, 19, 10], [15, 8, 5, 29, 19, 10]]"
278,"[280, [44, 20, 44, 15, 34, 15], [46, 19, 44, 14, 33, 14]]","[160, [26, 24, 42, 13, 35, 22], [26, 28, 42, 13, 35, 22]]","[120, [2, 47, 21, 10, 3, 33], [0, 47, 21, 10, 3, 33]]","[420, [6, 7, 21, 33, 39, 12], [1, 7, 21, 33, 36, 11]]","[120, [47, 28, 27, 31, 14, 38], [47, 30, 26, 31, 14, 38]]","[10, [29, 2, 28, 37, 15, 1], [29, 2, 28, 37, 14, 1]]","[820, [10, 29, 37, 10, 13, 10], [17, 29, 37, 14, 15, 14]]","[0, [29, 41, 33, 34, 12, 21], [29, 41, 33, 34, 12, 21]]","[540, [24, 14, 15, 34, 4, 10], [21, 11, 17, 34, 2, 10]]","[110, [12, 22, 33, 18, 31, 39], [11, 23, 32, 18, 31, 39]]","[170, [8, 12, 31, 35, 26, 30], [4, 16, 31, 34, 25, 30]]"
279,"[520, [43, 42, 6, 30, 30, 28], [47, 41, 4, 29, 29, 27]]","[40, [16, 47, 22, 11, 29, 14], [16, 47, 22, 12, 29, 14]]","[140, [26, 7, 39, 29, 6, 37], [25, 7, 39, 29, 7, 37]]","[190, [17, 9, 17, 24, 40, 2], [18, 9, 17, 28, 41, 2]]","[140, [27, 35, 42, 5, 17, 46], [29, 37, 42, 3, 19, 46]]","[80, [25, 33, 2, 4, 40, 45], [24, 32, 2, 4, 40, 45]]","[110, [41, 20, 36, 45, 7, 29], [41, 20, 37, 46, 7, 29]]","[40, [17, 2, 44, 38, 25, 23], [19, 2, 44, 38, 25, 23]]","[0, [28, 23, 4, 28, 44, 11], [28, 23, 4, 28, 44, 11]]","[80, [43, 40, 47, 18, 12, 46], [43, 40, 47, 18, 12, 47]]","[120, [47, 44, 26, 36, 23, 8], [47, 44, 26, 36, 19, 4]]"
280,"[610, [29, 29, 1, 2, 6, 42], [32, 36, 1, 2, 5, 42]]","[150, [10, 47, 3, 42, 31, 18], [13, 47, 3, 42, 31, 18]]","[90, [1, 47, 25, 24, 12, 43], [1, 47, 25, 24, 12, 40]]","[160, [21, 46, 31, 23, 24, 9], [21, 46, 35, 23, 25, 8]]","[160, [36, 35, 11, 27, 29, 7], [36, 36, 11, 26, 29, 7]]","[90, [17, 33, 39, 14, 34, 45], [17, 32, 42, 14, 34, 45]]","[290, [43, 18, 10, 24, 36, 8], [43, 19, 12, 24, 39, 8]]","[170, [31, 39, 42, 36, 15, 46], [33, 39, 42, 21, 15, 46]]","[0, [40, 2, 40, 32, 27, 17], [40, 2, 40, 32, 27, 17]]","[20, [37, 34, 32, 24, 6, 46], [37, 34, 32, 24, 5, 47]]","[320, [8, 12, 26, 45, 13, 18], [6, 11, 27, 45, 13, 18]]"
281,"[1080, [17, 28, 37, 30, 30, 30], [17, 26, 37, 38, 40, 32]]","[280, [34, 47, 34, 10, 13, 34], [34, 47, 36, 10, 19, 34]]","[620, [9, 8, 26, 40, 31, 9], [14, 9, 26, 39, 33, 11]]","[0, [15, 24, 9, 28, 9, 11], [15, 24, 9, 28, 9, 11]]","[270, [23, 37, 23, 23, 43, 44], [24, 37, 24, 23, 43, 47]]","[310, [9, 39, 16, 36, 25, 44], [3, 47, 17, 36, 25, 46]]","[140, [24, 1, 44, 6, 28, 28], [25, 1, 44, 3, 28, 28]]","[50, [15, 7, 6, 29, 19, 10], [15, 8, 5, 29, 19, 10]]","[30, [27, 39, 39, 27, 14, 4], [27, 39, 39, 26, 13, 4]]","[100, [12, 36, 30, 22, 33, 32], [14, 36, 30, 22, 29, 32]]","[0, [6, 25, 43, 45, 36, 38], [6, 25, 43, 45, 36, 38]]"
282,"[90, [40, 42, 30, 46, 17, 18], [40, 41, 30, 47, 17, 18]]","[200, [25, 25, 47, 11, 34, 24], [24, 24, 47, 11, 36, 24]]","[40, [27, 11, 39, 29, 9, 42], [27, 11, 39, 28, 9, 42]]","[340, [21, 24, 21, 7, 24, 28], [19, 24, 16, 7, 23, 28]]","[200, [15, 8, 34, 40, 22, 35], [15, 12, 34, 41, 21, 36]]","[90, [0, 15, 42, 41, 25, 38], [0, 14, 42, 41, 24, 40]]","[10, [40, 42, 26, 32, 2, 15], [41, 42, 26, 32, 2, 15]]","[180, [32, 25, 45, 35, 6, 29], [32, 19, 45, 35, 6, 29]]","[470, [24, 4, 14, 23, 32, 14], [24, 5, 19, 21, 31, 14]]","[100, [13, 16, 18, 28, 34, 12], [13, 16, 19, 28, 34, 10]]","[70, [40, 13, 36, 35, 26, 38], [40, 17, 36, 35, 26, 39]]"
283,"[1480, [10, 43, 20, 30, 15, 30], [9, 41, 21, 32, 36, 29]]","[270, [0, 4, 18, 7, 10, 10], [0, 5, 17, 8, 8, 10]]","[260, [43, 18, 18, 24, 39, 9], [43, 19, 12, 24, 39, 8]]","[280, [39, 39, 12, 9, 21, 31], [35, 39, 11, 9, 21, 31]]","[170, [17, 36, 28, 22, 35, 32], [14, 36, 30, 22, 29, 32]]","[160, [34, 41, 12, 39, 16, 38], [34, 41, 12, 39, 19, 37]]","[30, [4, 29, 40, 33, 44, 29], [4, 30, 40, 33, 44, 29]]","[20, [47, 45, 6, 21, 30, 11], [47, 45, 6, 21, 30, 12]]","[10, [38, 5, 47, 24, 9, 15], [38, 5, 47, 24, 9, 16]]","[300, [37, 43, 33, 41, 37, 22], [35, 43, 33, 40, 36, 23]]","[160, [13, 47, 22, 42, 36, 20], [9, 47, 22, 42, 36, 20]]"
284,"[580, [17, 44, 14, 30, 23, 34], [17, 44, 13, 35, 23, 33]]","[80, [9, 28, 7, 25, 34, 2], [9, 28, 7, 24, 34, 1]]","[170, [21, 31, 21, 26, 40, 41], [21, 32, 21, 27, 41, 41]]","[40, [37, 31, 42, 12, 17, 5], [37, 31, 42, 11, 17, 5]]","[150, [17, 37, 35, 10, 23, 5], [14, 37, 36, 10, 23, 4]]","[230, [12, 45, 2, 34, 18, 16], [13, 47, 2, 34, 19, 17]]","[0, [24, 28, 36, 3, 44, 26], [24, 28, 36, 3, 44, 26]]","[60, [13, 10, 21, 23, 43, 33], [13, 10, 18, 23, 43, 33]]","[0, [24, 28, 36, 3, 44, 26], [24, 28, 36, 3, 44, 26]]","[100, [41, 12, 21, 38, 40, 41], [41, 12, 20, 38, 40, 41]]","[110, [31, 23, 43, 23, 44, 26], [31, 24, 43, 23, 44, 24]]"
285,"[210, [31, 20, 42, 15, 20, 25], [32, 20, 39, 15, 22, 25]]","[740, [12, 24, 25, 13, 42, 28], [17, 24, 25, 18, 40, 35]]","[60, [47, 45, 9, 21, 30, 12], [47, 45, 6, 21, 30, 12]]","[250, [9, 45, 47, 12, 21, 17], [11, 46, 47, 12, 22, 18]]","[450, [35, 33, 8, 5, 5, 22], [36, 33, 8, 5, 5, 12]]","[220, [9, 46, 47, 12, 25, 18], [11, 46, 47, 12, 22, 18]]","[240, [37, 27, 21, 28, 5, 24], [37, 27, 18, 28, 5, 24]]","[0, [35, 13, 43, 22, 17, 31], [35, 13, 43, 22, 17, 31]]","[140, [38, 19, 4, 24, 35, 36], [38, 19, 7, 25, 35, 36]]","[330, [46, 12, 6, 0, 33, 41], [47, 10, 6, 0, 31, 40]]","[0, [13, 28, 20, 43, 25, 41], [13, 28, 20, 43, 25, 41]]"
286,"[270, [30, 44, 30, 20, 8, 20], [31, 44, 30, 28, 9, 21]]","[110, [25, 4, 28, 13, 34, 32], [25, 5, 28, 12, 33, 32]]","[220, [2, 38, 26, 29, 8, 47], [2, 38, 26, 35, 10, 47]]","[50, [40, 23, 34, 34, 31, 6], [40, 23, 34, 34, 31, 1]]","[300, [17, 8, 40, 40, 4, 33], [15, 8, 38, 38, 4, 33]]","[100, [39, 31, 12, 15, 39, 9], [39, 31, 13, 15, 40, 10]]","[170, [40, 23, 33, 34, 32, 1], [40, 23, 34, 34, 31, 1]]","[100, [35, 1, 20, 24, 16, 17], [35, 0, 20, 24, 18, 17]]","[540, [37, 31, 42, 11, 17, 14], [37, 31, 42, 11, 17, 5]]","[40, [31, 21, 8, 33, 12, 42], [31, 23, 8, 33, 11, 42]]","[250, [40, 40, 28, 45, 47, 23], [40, 40, 26, 46, 47, 22]]"
287,"[320, [29, 16, 17, 12, 31, 16], [40, 16, 17, 11, 31, 16]]","[30, [11, 13, 5, 11, 29, 7], [12, 13, 5, 11, 29, 7]]","[120, [9, 5, 35, 42, 23, 2], [10, 7, 35, 42, 23, 3]]","[120, [28, 45, 31, 0, 23, 23], [28, 41, 30, 0, 23, 23]]","[140, [17, 17, 46, 22, 38, 23], [17, 14, 46, 20, 38, 23]]","[40, [38, 37, 22, 4, 35, 33], [37, 37, 22, 4, 35, 33]]","[230, [10, 24, 40, 22, 13, 24], [9, 24, 39, 23, 14, 25]]","[260, [36, 14, 25, 26, 17, 7], [34, 14, 25, 28, 17, 7]]","[320, [36, 33, 4, 4, 5, 14], [36, 33, 8, 5, 5, 12]]","[440, [46, 14, 32, 5, 11, 6], [47, 14, 32, 4, 10, 1]]","[70, [32, 3, 32, 23, 14, 5], [33, 3, 32, 24, 14, 5]]"
288,"[100, [29, 2, 28, 34, 15, 1], [29, 2, 28, 37, 14, 1]]","[140, [29, 42, 33, 34, 13, 21], [29, 41, 33, 34, 12, 21]]","[580, [18, 47, 29, 23, 26, 3], [21, 46, 35, 23, 25, 8]]","[100, [6, 19, 5, 9, 31, 24], [4, 19, 5, 9, 30, 24]]","[160, [45, 45, 8, 22, 30, 12], [47, 45, 6, 21, 30, 12]]","[40, [29, 42, 34, 20, 37, 9], [29, 42, 34, 20, 37, 8]]","[0, [15, 18, 37, 30, 20, 16], [15, 18, 37, 30, 20, 16]]","[170, [32, 35, 21, 36, 39, 31], [32, 35, 20, 28, 39, 31]]","[230, [22, 43, 46, 43, 28, 24], [22, 43, 47, 43, 30, 20]]","[80, [16, 39, 43, 31, 30, 41], [16, 39, 43, 31, 30, 33]]","[0, [23, 23, 47, 20, 39, 36], [23, 23, 47, 20, 39, 36]]"
289,"[450, [6, 16, 44, 34, 44, 15], [5, 19, 39, 36, 44, 14]]","[280, [34, 10, 18, 4, 26, 21], [34, 9, 16, 2, 26, 19]]","[440, [47, 18, 40, 35, 2, 2], [46, 13, 40, 35, 1, 1]]","[250, [39, 31, 31, 27, 17, 37], [38, 33, 31, 27, 17, 37]]","[20, [40, 33, 37, 14, 28, 17], [40, 33, 37, 14, 30, 17]]","[280, [43, 18, 12, 25, 38, 9], [43, 19, 12, 24, 39, 8]]","[360, [8, 42, 10, 31, 27, 13], [8, 42, 16, 31, 27, 16]]","[60, [1, 47, 21, 10, 3, 33], [0, 47, 21, 10, 3, 33]]","[50, [17, 44, 14, 35, 23, 33], [17, 44, 13, 35, 23, 33]]","[200, [42, 6, 0, 42, 41, 41], [42, 7, 0, 42, 40, 41]]","[300, [45, 31, 8, 36, 36, 28], [46, 31, 9, 37, 37, 31]]"
290,"[560, [28, 43, 4, 36, 20, 18], [25, 46, 2, 36, 19, 18]]","[380, [10, 10, 21, 21, 24, 3], [9, 10, 21, 15, 22, 2]]","[240, [25, 35, 21, 43, 12, 6], [25, 35, 20, 47, 12, 6]]","[20, [33, 5, 37, 6, 16, 11], [33, 5, 37, 6, 17, 11]]","[430, [26, 5, 44, 35, 16, 8], [26, 3, 45, 36, 16, 10]]","[180, [38, 39, 39, 0, 30, 39], [38, 43, 39, 0, 30, 41]]","[160, [10, 27, 27, 43, 36, 29], [14, 26, 27, 43, 36, 30]]","[170, [11, 24, 38, 23, 13, 25], [9, 24, 39, 23, 14, 25]]","[100, [46, 8, 3, 22, 10, 4], [46, 8, 4, 22, 10, 5]]","[190, [32, 43, 37, 34, 29, 21], [32, 43, 36, 35, 30, 21]]","[180, [32, 44, 29, 28, 8, 21], [31, 44, 30, 28, 9, 21]]"
