,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
300,"[100, [40, 33, 37, 11, 16, 23], [40, 33, 36, 13, 16, 22]]","[510, [8, 45, 32, 33, 3, 26], [8, 45, 32, 36, 3, 15]]","[230, [23, 1, 37, 2, 23, 43], [22, 1, 41, 2, 28, 43]]","[450, [47, 25, 5, 28, 8, 28], [47, 22, 6, 28, 11, 28]]","[20, [37, 43, 30, 20, 14, 27], [37, 43, 30, 20, 15, 27]]","[60, [13, 5, 47, 24, 27, 20], [13, 5, 47, 24, 27, 23]]","[260, [3, 41, 9, 39, 34, 4], [3, 40, 6, 39, 34, 4]]","[170, [14, 2, 24, 47, 24, 43], [13, 2, 24, 47, 23, 44]]","[80, [28, 26, 10, 33, 5, 3], [28, 26, 6, 33, 5, 3]]","[0, [4, 34, 10, 19, 37, 4], [4, 34, 10, 19, 37, 4]]","[0, [16, 28, 10, 45, 27, 28], [16, 28, 10, 45, 27, 28]]","[0, [44, 8, 2, 43, 18, 14], [44, 8, 2, 43, 18, 14]]","[0, [28, 25, 6, 29, 5, 26], [28, 25, 6, 29, 5, 26]]","[40, [40, 35, 7, 32, 28, 41], [40, 35, 7, 30, 28, 41]]","[20, [5, 4, 31, 23, 36, 46], [5, 4, 32, 23, 36, 46]]","[0, [19, 25, 2, 47, 45, 26], [19, 25, 2, 47, 45, 26]]","[0, [3, 27, 15, 23, 26, 16], [3, 27, 15, 23, 26, 16]]","[0, [40, 33, 36, 13, 16, 22], [40, 33, 36, 13, 16, 22]]","[0, [2, 46, 35, 12, 35, 25], [2, 46, 35, 12, 35, 25]]","[0, [39, 37, 38, 25, 16, 2], [39, 37, 38, 25, 16, 2]]","[40, [41, 37, 38, 25, 16, 2], [39, 37, 38, 25, 16, 2]]","[180, [14, 15, 1, 23, 27, 10], [14, 15, 1, 23, 28, 9]]"
301,"[370, [4, 33, 10, 11, 37, 4], [4, 34, 10, 19, 37, 4]]","[200, [45, 39, 37, 11, 13, 3], [46, 40, 36, 11, 14, 3]]","[310, [4, 27, 44, 23, 6, 6], [2, 26, 44, 23, 3, 6]]","[50, [21, 19, 38, 20, 13, 30], [21, 19, 38, 20, 13, 29]]","[80, [20, 28, 15, 0, 5, 32], [20, 30, 15, 0, 6, 32]]","[20, [20, 3, 15, 45, 29, 40], [20, 3, 15, 45, 30, 40]]","[0, [9, 14, 34, 39, 46, 3], [9, 14, 34, 39, 46, 3]]","[110, [24, 17, 37, 6, 17, 32], [26, 17, 37, 5, 17, 32]]","[20, [2, 26, 45, 23, 3, 6], [2, 26, 44, 23, 3, 6]]","[0, [29, 18, 41, 30, 42, 28], [29, 18, 41, 30, 42, 28]]","[0, [31, 31, 38, 39, 27, 47], [31, 31, 38, 39, 27, 47]]","[20, [40, 34, 24, 33, 31, 17], [40, 35, 24, 33, 31, 17]]","[40, [46, 11, 33, 29, 6, 25], [47, 11, 33, 29, 6, 25]]","[20, [3, 12, 19, 30, 28, 19], [3, 12, 19, 31, 28, 19]]","[0, [30, 30, 8, 37, 9, 14], [30, 30, 8, 37, 9, 14]]","[0, [39, 15, 37, 4, 10, 25], [39, 15, 37, 4, 10, 25]]","[10, [16, 46, 46, 8, 22, 26], [16, 47, 46, 8, 22, 26]]","[40, [32, 4, 16, 24, 29, 37], [32, 5, 16, 24, 29, 37]]","[0, [38, 17, 43, 1, 31, 1], [38, 17, 43, 1, 31, 1]]","[90, [19, 3, 39, 25, 44, 5], [19, 3, 39, 25, 35, 5]]","[0, [32, 14, 37, 20, 3, 36], [32, 14, 37, 20, 3, 36]]","[50, [27, 44, 23, 3, 25, 21], [32, 44, 23, 3, 25, 21]]"
302,"[120, [27, 33, 3, 40, 33, 42], [31, 34, 3, 39, 32, 42]]","[620, [37, 42, 42, 37, 9, 26], [39, 40, 42, 37, 10, 34]]","[120, [17, 33, 45, 34, 33, 43], [17, 36, 45, 35, 34, 43]]","[200, [10, 25, 7, 21, 43, 10], [11, 22, 7, 21, 43, 10]]","[30, [14, 0, 23, 44, 22, 15], [15, 0, 23, 44, 22, 16]]","[0, [12, 21, 34, 45, 40, 16], [12, 21, 34, 45, 40, 16]]","[0, [19, 23, 31, 8, 45, 45], [19, 23, 31, 8, 45, 45]]","[140, [17, 14, 8, 37, 17, 23], [17, 12, 8, 37, 17, 23]]","[60, [21, 39, 45, 39, 41, 7], [21, 40, 45, 39, 40, 7]]","[0, [17, 31, 33, 43, 41, 25], [17, 31, 33, 43, 41, 25]]","[0, [11, 32, 4, 4, 3, 33], [11, 32, 4, 4, 3, 33]]","[0, [42, 6, 6, 31, 32, 7], [42, 6, 6, 31, 32, 7]]","[0, [1, 32, 16, 12, 18, 46], [1, 32, 16, 12, 18, 46]]","[90, [13, 28, 1, 16, 45, 38], [14, 28, 1, 15, 45, 38]]","[0, [2, 26, 44, 23, 3, 6], [2, 26, 44, 23, 3, 6]]","[0, [44, 19, 34, 11, 47, 16], [44, 19, 34, 11, 47, 16]]","[0, [17, 28, 46, 9, 19, 18], [17, 28, 46, 9, 19, 18]]","[20, [13, 21, 1, 34, 19, 8], [14, 21, 1, 34, 19, 8]]","[0, [1, 20, 28, 34, 5, 25], [1, 20, 28, 34, 5, 25]]","[0, [34, 15, 35, 19, 38, 35], [34, 15, 35, 19, 38, 35]]","[0, [12, 34, 25, 37, 15, 5], [12, 34, 25, 37, 15, 5]]","[0, [35, 36, 17, 18, 8, 21], [35, 36, 17, 18, 8, 21]]"
303,"[90, [43, 7, 33, 37, 40, 43], [43, 7, 33, 37, 37, 43]]","[170, [20, 41, 13, 44, 2, 26], [21, 41, 15, 44, 2, 26]]","[150, [18, 20, 44, 0, 1, 11], [20, 20, 42, 0, 1, 14]]","[170, [27, 45, 19, 11, 29, 43], [27, 45, 21, 11, 34, 43]]","[130, [19, 2, 44, 6, 36, 9], [19, 3, 44, 6, 35, 9]]","[0, [34, 1, 24, 38, 1, 5], [34, 1, 24, 38, 1, 5]]","[0, [21, 37, 2, 20, 12, 3], [21, 37, 2, 20, 12, 3]]","[60, [12, 2, 39, 16, 23, 22], [12, 1, 39, 16, 23, 22]]","[200, [12, 47, 28, 18, 37, 30], [14, 47, 28, 18, 37, 36]]","[40, [38, 40, 29, 47, 31, 28], [38, 40, 29, 47, 31, 27]]","[0, [20, 42, 22, 24, 19, 10], [20, 42, 22, 24, 19, 10]]","[80, [46, 14, 14, 7, 3, 6], [46, 15, 14, 7, 4, 6]]","[0, [30, 45, 46, 46, 39, 18], [30, 45, 46, 46, 39, 18]]","[100, [29, 1, 25, 45, 46, 2], [29, 1, 25, 46, 47, 2]]","[0, [40, 33, 36, 13, 16, 22], [40, 33, 36, 13, 16, 22]]","[10, [22, 32, 10, 38, 3, 46], [22, 32, 10, 38, 3, 47]]","[20, [40, 28, 1, 35, 40, 23], [40, 28, 1, 35, 40, 24]]","[70, [26, 17, 37, 4, 17, 32], [26, 17, 37, 5, 17, 32]]","[20, [46, 35, 38, 27, 14, 39], [47, 35, 38, 27, 14, 39]]","[60, [25, 12, 43, 40, 23, 0], [25, 14, 43, 40, 23, 0]]","[0, [0, 13, 25, 17, 27, 18], [0, 13, 25, 17, 27, 18]]","[40, [30, 23, 47, 39, 15, 11], [30, 23, 47, 39, 15, 9]]"
304,"[80, [45, 42, 20, 46, 40, 44], [45, 42, 20, 47, 40, 44]]","[590, [20, 33, 42, 42, 16, 42], [20, 33, 38, 35, 16, 40]]","[620, [10, 17, 33, 11, 43, 37], [12, 13, 33, 13, 43, 36]]","[470, [16, 47, 28, 19, 41, 29], [14, 47, 28, 18, 37, 36]]","[10, [22, 37, 2, 20, 12, 3], [21, 37, 2, 20, 12, 3]]","[130, [32, 13, 1, 10, 8, 12], [33, 13, 0, 10, 9, 12]]","[270, [28, 24, 6, 29, 6, 27], [28, 25, 6, 29, 5, 26]]","[30, [25, 41, 45, 26, 41, 34], [25, 38, 45, 26, 41, 34]]","[0, [46, 40, 36, 11, 14, 3], [46, 40, 36, 11, 14, 3]]","[170, [28, 15, 31, 13, 35, 42], [28, 13, 31, 13, 35, 37]]","[50, [2, 46, 34, 12, 35, 25], [2, 46, 35, 12, 35, 25]]","[230, [17, 3, 14, 41, 3, 33], [17, 3, 14, 40, 4, 34]]","[30, [18, 24, 46, 19, 16, 20], [18, 24, 47, 18, 16, 20]]","[50, [25, 43, 45, 26, 41, 34], [25, 38, 45, 26, 41, 34]]","[0, [4, 34, 10, 19, 37, 4], [4, 34, 10, 19, 37, 4]]","[0, [42, 18, 27, 2, 43, 21], [42, 18, 27, 2, 43, 21]]","[30, [46, 21, 18, 42, 27, 21], [47, 21, 18, 42, 27, 21]]","[20, [40, 36, 24, 33, 31, 17], [40, 35, 24, 33, 31, 17]]","[0, [33, 12, 30, 34, 0, 30], [33, 12, 30, 34, 0, 30]]","[20, [15, 0, 23, 44, 22, 17], [15, 0, 23, 44, 22, 16]]","[0, [18, 34, 36, 37, 38, 14], [18, 34, 36, 37, 38, 14]]","[230, [46, 8, 4, 26, 2, 11], [46, 8, 5, 26, 1, 12]]"
305,"[630, [33, 33, 40, 41, 27, 46], [31, 31, 38, 39, 27, 47]]","[210, [2, 0, 29, 11, 33, 33], [2, 1, 29, 11, 35, 33]]","[130, [8, 7, 24, 6, 29, 37], [8, 7, 24, 7, 30, 36]]","[240, [39, 37, 39, 27, 16, 2], [39, 37, 38, 25, 16, 2]]","[0, [20, 2, 28, 24, 14, 2], [20, 2, 28, 24, 14, 2]]","[330, [45, 36, 29, 24, 4, 32], [45, 35, 27, 24, 5, 33]]","[60, [26, 42, 16, 5, 38, 2], [26, 42, 16, 5, 32, 2]]","[0, [29, 18, 40, 44, 14, 6], [29, 18, 40, 44, 14, 6]]","[460, [6, 39, 37, 30, 30, 10], [6, 40, 37, 31, 29, 6]]","[320, [40, 34, 24, 29, 29, 17], [40, 35, 24, 33, 31, 17]]","[20, [30, 30, 19, 17, 9, 35], [31, 30, 19, 17, 9, 35]]","[0, [12, 4, 36, 2, 33, 17], [12, 4, 36, 2, 33, 17]]","[0, [29, 4, 25, 43, 43, 10], [29, 4, 25, 43, 43, 10]]","[160, [14, 35, 45, 43, 25, 33], [14, 35, 47, 43, 25, 35]]","[0, [23, 28, 26, 21, 17, 36], [23, 28, 26, 21, 17, 36]]","[20, [18, 24, 46, 18, 16, 20], [18, 24, 47, 18, 16, 20]]","[40, [42, 14, 38, 12, 42, 35], [42, 14, 38, 12, 43, 35]]","[0, [4, 43, 7, 23, 45, 21], [4, 43, 7, 23, 45, 21]]","[0, [16, 36, 36, 16, 41, 36], [16, 36, 36, 16, 41, 36]]","[0, [39, 41, 47, 22, 47, 14], [39, 41, 47, 22, 47, 14]]","[40, [18, 24, 45, 18, 16, 20], [18, 24, 47, 18, 16, 20]]","[60, [11, 21, 1, 34, 19, 8], [14, 21, 1, 34, 19, 8]]"
306,"[150, [20, 28, 16, 0, 6, 33], [20, 30, 15, 0, 6, 32]]","[280, [25, 43, 39, 26, 13, 6], [25, 44, 40, 30, 14, 6]]","[130, [4, 46, 3, 34, 9, 17], [4, 47, 3, 34, 8, 17]]","[100, [20, 44, 12, 15, 45, 45], [22, 44, 12, 15, 45, 45]]","[120, [34, 5, 37, 32, 1, 1], [36, 6, 37, 32, 1, 1]]","[140, [44, 45, 47, 42, 13, 8], [44, 47, 47, 42, 12, 8]]","[290, [46, 26, 12, 37, 17, 41], [46, 26, 30, 33, 19, 40]]","[0, [36, 45, 8, 11, 9, 8], [36, 45, 8, 11, 9, 8]]","[620, [2, 43, 22, 30, 34, 29], [2, 44, 22, 36, 34, 29]]","[60, [32, 15, 7, 29, 15, 26], [32, 14, 7, 29, 15, 26]]","[0, [2, 17, 34, 19, 44, 41], [2, 17, 34, 19, 44, 41]]","[110, [21, 23, 25, 33, 41, 24], [21, 23, 25, 33, 47, 25]]","[0, [13, 25, 40, 38, 34, 7], [13, 25, 40, 38, 34, 7]]","[0, [36, 45, 8, 11, 9, 8], [36, 45, 8, 11, 9, 8]]","[0, [46, 15, 36, 33, 17, 40], [46, 15, 36, 33, 17, 40]]","[0, [1, 42, 16, 19, 35, 26], [1, 42, 16, 19, 35, 26]]","[40, [28, 27, 16, 31, 42, 20], [28, 27, 16, 31, 38, 20]]","[20, [38, 4, 15, 16, 47, 41], [38, 4, 15, 16, 47, 42]]","[0, [10, 15, 36, 6, 41, 17], [10, 15, 36, 6, 41, 17]]","[0, [11, 22, 7, 21, 43, 10], [11, 22, 7, 21, 43, 10]]","[10, [37, 43, 12, 28, 16, 16], [37, 44, 12, 28, 16, 16]]","[100, [11, 2, 24, 47, 23, 44], [13, 2, 24, 47, 23, 44]]"
307,"[150, [12, 4, 37, 2, 33, 23], [12, 4, 36, 2, 33, 17]]","[90, [34, 4, 17, 9, 42, 9], [34, 4, 17, 9, 42, 8]]","[530, [17, 17, 10, 11, 17, 7], [21, 15, 12, 14, 16, 7]]","[400, [16, 2, 24, 46, 20, 44], [13, 2, 24, 47, 23, 44]]","[60, [24, 46, 22, 9, 34, 29], [24, 46, 20, 9, 34, 29]]","[30, [43, 20, 1, 38, 29, 6], [43, 20, 0, 38, 29, 6]]","[100, [21, 18, 38, 21, 13, 29], [21, 19, 38, 20, 13, 29]]","[400, [17, 3, 14, 39, 6, 36], [17, 3, 14, 40, 4, 34]]","[80, [11, 43, 10, 31, 37, 40], [11, 43, 10, 35, 37, 40]]","[40, [43, 24, 17, 19, 41, 47], [43, 24, 17, 19, 37, 47]]","[0, [47, 11, 33, 29, 6, 25], [47, 11, 33, 29, 6, 25]]","[60, [14, 14, 7, 21, 19, 41], [14, 14, 7, 21, 19, 39]]","[0, [30, 27, 36, 20, 30, 34], [30, 27, 36, 20, 30, 34]]","[130, [46, 16, 13, 7, 4, 6], [46, 15, 14, 7, 4, 6]]","[70, [21, 6, 13, 23, 40, 36], [21, 6, 13, 23, 40, 35]]","[0, [14, 42, 21, 36, 17, 25], [14, 42, 21, 36, 17, 25]]","[10, [5, 25, 13, 12, 14, 25], [5, 25, 13, 12, 14, 24]]","[0, [12, 1, 39, 16, 23, 22], [12, 1, 39, 16, 23, 22]]","[0, [14, 14, 7, 21, 19, 39], [14, 14, 7, 21, 19, 39]]","[0, [26, 16, 29, 35, 38, 9], [26, 16, 29, 35, 38, 9]]","[30, [25, 15, 43, 40, 23, 0], [25, 14, 43, 40, 23, 0]]","[0, [26, 42, 16, 5, 32, 2], [26, 42, 16, 5, 32, 2]]"
308,"[460, [27, 19, 40, 24, 17, 45], [27, 19, 32, 22, 17, 47]]","[80, [33, 16, 27, 17, 19, 20], [32, 16, 27, 17, 19, 20]]","[260, [41, 29, 12, 32, 34, 33], [41, 31, 12, 32, 34, 34]]","[20, [25, 17, 37, 5, 17, 32], [26, 17, 37, 5, 17, 32]]","[310, [37, 37, 33, 32, 8, 28], [38, 36, 32, 32, 8, 26]]","[10, [20, 28, 16, 45, 42, 39], [20, 28, 15, 45, 42, 39]]","[150, [27, 43, 38, 13, 24, 12], [27, 43, 38, 12, 25, 12]]","[100, [20, 31, 21, 21, 47, 36], [20, 31, 21, 21, 47, 35]]","[0, [11, 19, 10, 9, 43, 10], [11, 19, 10, 9, 43, 10]]","[0, [27, 19, 32, 22, 17, 47], [27, 19, 32, 22, 17, 47]]","[0, [26, 37, 30, 6, 17, 39], [26, 37, 30, 6, 17, 39]]","[0, [27, 19, 32, 22, 17, 47], [27, 19, 32, 22, 17, 47]]","[0, [8, 10, 37, 41, 28, 20], [8, 10, 37, 41, 28, 20]]","[160, [37, 28, 47, 35, 8, 37], [36, 29, 47, 35, 8, 37]]","[0, [14, 46, 12, 40, 34, 32], [14, 46, 12, 40, 34, 32]]","[80, [6, 40, 37, 32, 29, 6], [6, 40, 37, 31, 29, 6]]","[20, [2, 29, 33, 42, 39, 42], [2, 29, 34, 42, 39, 42]]","[0, [28, 27, 16, 31, 38, 20], [28, 27, 16, 31, 38, 20]]","[0, [23, 28, 26, 21, 17, 36], [23, 28, 26, 21, 17, 36]]","[0, [13, 2, 24, 47, 23, 44], [13, 2, 24, 47, 23, 44]]","[60, [13, 47, 7, 32, 17, 29], [13, 47, 7, 33, 17, 29]]","[0, [45, 26, 16, 45, 27, 44], [45, 26, 16, 45, 27, 44]]"
309,"[40, [41, 40, 23, 41, 11, 40], [41, 40, 23, 41, 12, 40]]","[550, [23, 29, 28, 9, 9, 12], [22, 29, 28, 9, 9, 18]]","[300, [4, 23, 33, 37, 17, 43], [3, 20, 33, 36, 17, 40]]","[160, [29, 19, 40, 44, 14, 5], [29, 18, 40, 44, 14, 6]]","[150, [45, 15, 31, 30, 28, 10], [45, 17, 31, 30, 27, 10]]","[160, [34, 42, 12, 8, 35, 1], [34, 41, 12, 10, 35, 1]]","[570, [39, 9, 2, 33, 36, 10], [40, 0, 2, 33, 36, 10]]","[20, [38, 17, 42, 1, 31, 1], [38, 17, 43, 1, 31, 1]]","[350, [43, 14, 39, 17, 38, 17], [43, 14, 39, 22, 38, 23]]","[240, [41, 40, 23, 42, 12, 38], [41, 40, 23, 41, 12, 40]]","[30, [8, 9, 21, 41, 30, 36], [7, 9, 21, 41, 30, 36]]","[0, [41, 40, 23, 41, 12, 40], [41, 40, 23, 41, 12, 40]]","[0, [4, 33, 44, 27, 3, 3], [4, 33, 44, 27, 3, 3]]","[190, [17, 30, 14, 32, 32, 43], [17, 30, 14, 32, 34, 42]]","[0, [29, 1, 25, 46, 47, 2], [29, 1, 25, 46, 47, 2]]","[0, [45, 15, 38, 14, 35, 36], [45, 15, 38, 14, 35, 36]]","[0, [30, 9, 36, 38, 41, 30], [30, 9, 36, 38, 41, 30]]","[30, [27, 19, 31, 22, 17, 47], [27, 19, 32, 22, 17, 47]]","[0, [24, 41, 14, 13, 24, 5], [24, 41, 14, 13, 24, 5]]","[20, [37, 43, 30, 20, 14, 27], [37, 43, 30, 20, 15, 27]]","[0, [34, 21, 21, 15, 4, 7], [34, 21, 21, 15, 4, 7]]","[60, [43, 42, 6, 11, 26, 32], [43, 42, 6, 10, 25, 32]]"
310,"[210, [1, 26, 43, 24, 2, 6], [2, 26, 44, 23, 3, 6]]","[190, [25, 29, 45, 42, 37, 12], [25, 29, 47, 41, 38, 11]]","[90, [19, 23, 28, 8, 45, 45], [19, 23, 31, 8, 45, 45]]","[510, [5, 25, 34, 30, 35, 43], [5, 25, 35, 35, 35, 39]]","[500, [28, 16, 29, 34, 41, 9], [26, 16, 29, 35, 38, 9]]","[280, [3, 42, 4, 39, 34, 4], [3, 40, 6, 39, 34, 4]]","[400, [13, 45, 7, 32, 17, 21], [13, 47, 7, 33, 17, 29]]","[70, [36, 3, 24, 21, 15, 44], [36, 3, 24, 20, 15, 44]]","[160, [30, 18, 41, 31, 42, 28], [29, 18, 41, 30, 42, 28]]","[90, [21, 23, 25, 33, 43, 24], [21, 23, 25, 33, 47, 25]]","[0, [34, 18, 16, 0, 33, 11], [34, 18, 16, 0, 33, 11]]","[100, [16, 33, 24, 44, 14, 32], [15, 33, 24, 44, 14, 32]]","[0, [44, 21, 43, 39, 1, 41], [44, 21, 43, 39, 1, 41]]","[80, [45, 43, 23, 38, 42, 38], [46, 43, 23, 38, 42, 38]]","[70, [27, 18, 5, 46, 6, 47], [27, 18, 4, 46, 6, 47]]","[0, [24, 34, 36, 43, 24, 5], [24, 34, 36, 43, 24, 5]]","[0, [1, 21, 27, 29, 2, 17], [1, 21, 27, 29, 2, 17]]","[40, [31, 8, 39, 22, 1, 27], [32, 8, 39, 22, 1, 27]]","[0, [36, 3, 24, 20, 15, 44], [36, 3, 24, 20, 15, 44]]","[0, [8, 26, 22, 11, 40, 2], [8, 26, 22, 11, 40, 2]]","[30, [41, 20, 25, 36, 31, 11], [38, 20, 25, 36, 31, 11]]","[0, [45, 42, 20, 47, 40, 44], [45, 42, 20, 47, 40, 44]]"
311,"[670, [40, 40, 24, 40, 27, 17], [40, 35, 24, 33, 31, 17]]","[40, [30, 6, 25, 46, 20, 5], [30, 6, 25, 47, 21, 5]]","[140, [11, 35, 25, 39, 6, 17], [11, 35, 26, 40, 3, 17]]","[230, [42, 19, 27, 2, 43, 27], [42, 18, 27, 2, 43, 21]]","[140, [28, 42, 39, 14, 14, 27], [30, 42, 39, 16, 14, 27]]","[160, [32, 10, 37, 8, 44, 39], [32, 10, 35, 8, 44, 39]]","[120, [29, 23, 3, 46, 21, 13], [29, 23, 3, 46, 22, 14]]","[180, [14, 6, 14, 42, 16, 36], [13, 4, 14, 42, 16, 36]]","[100, [11, 13, 33, 12, 43, 36], [12, 13, 33, 13, 43, 36]]","[0, [11, 22, 7, 21, 43, 10], [11, 22, 7, 21, 43, 10]]","[0, [34, 21, 21, 15, 4, 7], [34, 21, 21, 15, 4, 7]]","[50, [32, 46, 8, 23, 11, 17], [32, 47, 8, 23, 11, 17]]","[0, [11, 22, 7, 21, 43, 10], [11, 22, 7, 21, 43, 10]]","[30, [22, 22, 39, 1, 37, 27], [23, 22, 39, 0, 37, 27]]","[30, [27, 19, 31, 22, 17, 47], [27, 19, 32, 22, 17, 47]]","[0, [2, 29, 34, 42, 39, 42], [2, 29, 34, 42, 39, 42]]","[220, [27, 45, 21, 11, 41, 42], [27, 45, 21, 11, 34, 43]]","[0, [43, 42, 6, 10, 25, 32], [43, 42, 6, 10, 25, 32]]","[20, [19, 1, 39, 25, 35, 5], [19, 3, 39, 25, 35, 5]]","[70, [26, 17, 37, 4, 17, 32], [26, 17, 37, 5, 17, 32]]","[0, [30, 42, 39, 16, 14, 27], [30, 42, 39, 16, 14, 27]]","[40, [27, 34, 3, 39, 32, 42], [31, 34, 3, 39, 32, 42]]"
312,"[190, [1, 11, 37, 7, 37, 44], [1, 15, 38, 7, 38, 44]]","[60, [33, 13, 0, 9, 9, 12], [33, 13, 0, 10, 9, 12]]","[160, [19, 4, 15, 45, 29, 39], [20, 3, 15, 45, 30, 40]]","[130, [14, 27, 1, 16, 45, 38], [14, 28, 1, 15, 45, 38]]","[180, [17, 30, 14, 33, 33, 41], [17, 30, 14, 32, 34, 42]]","[90, [27, 17, 37, 4, 17, 32], [26, 17, 37, 5, 17, 32]]","[140, [32, 23, 9, 21, 8, 24], [33, 23, 8, 22, 8, 25]]","[160, [46, 14, 14, 36, 36, 30], [46, 14, 16, 33, 35, 30]]","[520, [20, 29, 38, 30, 16, 39], [20, 33, 38, 35, 16, 40]]","[0, [46, 16, 15, 46, 36, 13], [46, 16, 15, 46, 36, 13]]","[180, [41, 40, 23, 41, 12, 38], [41, 40, 23, 41, 12, 40]]","[140, [40, 9, 24, 14, 32, 44], [40, 9, 24, 15, 32, 46]]","[0, [37, 3, 36, 24, 27, 5], [37, 3, 36, 24, 27, 5]]","[120, [23, 7, 36, 43, 20, 4], [23, 7, 36, 31, 20, 4]]","[0, [41, 40, 23, 41, 12, 40], [41, 40, 23, 41, 12, 40]]","[30, [46, 21, 18, 42, 27, 21], [47, 21, 18, 42, 27, 21]]","[300, [33, 41, 9, 10, 7, 42], [33, 41, 9, 10, 7, 47]]","[0, [34, 18, 16, 0, 33, 11], [34, 18, 16, 0, 33, 11]]","[50, [41, 12, 12, 36, 9, 31], [42, 12, 12, 36, 9, 31]]","[10, [36, 34, 46, 32, 47, 1], [36, 34, 47, 32, 47, 1]]","[70, [26, 17, 37, 4, 17, 32], [26, 17, 37, 5, 17, 32]]","[160, [2, 17, 22, 40, 20, 31], [2, 17, 22, 42, 20, 31]]"
313,"[400, [33, 20, 23, 11, 4, 7], [34, 21, 21, 15, 4, 7]]","[570, [37, 33, 3, 37, 13, 42], [38, 34, 5, 44, 15, 47]]","[260, [37, 4, 24, 18, 15, 44], [36, 3, 24, 20, 15, 44]]","[520, [20, 31, 21, 25, 45, 33], [20, 31, 21, 21, 47, 35]]","[20, [38, 14, 47, 43, 33, 33], [38, 14, 47, 43, 31, 33]]","[310, [37, 29, 19, 18, 21, 45], [35, 29, 22, 18, 21, 47]]","[0, [40, 35, 7, 30, 28, 41], [40, 35, 7, 30, 28, 41]]","[40, [23, 32, 42, 6, 39, 24], [23, 32, 42, 5, 39, 24]]","[0, [26, 37, 30, 6, 17, 39], [26, 37, 30, 6, 17, 39]]","[0, [40, 9, 24, 15, 32, 46], [40, 9, 24, 15, 32, 46]]","[60, [23, 28, 27, 21, 17, 36], [23, 28, 26, 21, 17, 36]]","[80, [45, 42, 20, 46, 40, 44], [45, 42, 20, 47, 40, 44]]","[0, [4, 34, 10, 19, 37, 4], [4, 34, 10, 19, 37, 4]]","[0, [28, 5, 6, 23, 44, 14], [28, 5, 6, 23, 44, 14]]","[0, [16, 29, 16, 30, 29, 33], [16, 29, 16, 30, 29, 33]]","[0, [14, 21, 1, 34, 19, 8], [14, 21, 1, 34, 19, 8]]","[40, [46, 11, 33, 29, 6, 25], [47, 11, 33, 29, 6, 25]]","[0, [44, 3, 32, 17, 7, 22], [44, 3, 32, 17, 7, 22]]","[0, [12, 1, 39, 16, 23, 22], [12, 1, 39, 16, 23, 22]]","[0, [39, 2, 29, 15, 30, 26], [39, 2, 29, 15, 30, 26]]","[90, [22, 43, 12, 15, 45, 45], [22, 44, 12, 15, 45, 45]]","[0, [36, 34, 47, 32, 47, 1], [36, 34, 47, 32, 47, 1]]"
314,"[260, [5, 4, 24, 23, 37, 46], [5, 4, 32, 23, 36, 46]]","[260, [16, 26, 9, 45, 26, 28], [16, 28, 10, 45, 27, 28]]","[150, [21, 18, 37, 19, 13, 29], [21, 19, 38, 20, 13, 29]]","[520, [11, 43, 10, 30, 43, 40], [11, 43, 10, 35, 37, 40]]","[0, [1, 20, 28, 34, 5, 25], [1, 20, 28, 34, 5, 25]]","[100, [13, 1, 31, 27, 2, 20], [13, 1, 31, 26, 2, 21]]","[130, [9, 9, 37, 41, 28, 20], [8, 10, 37, 41, 28, 20]]","[20, [18, 25, 31, 14, 35, 17], [18, 25, 31, 16, 35, 17]]","[120, [12, 14, 37, 13, 5, 22], [12, 14, 34, 13, 6, 22]]","[0, [30, 34, 9, 21, 20, 17], [30, 34, 9, 21, 20, 17]]","[0, [21, 34, 15, 22, 24, 38], [21, 34, 15, 22, 24, 38]]","[60, [33, 7, 32, 8, 15, 11], [33, 7, 32, 9, 15, 11]]","[20, [20, 3, 15, 45, 29, 40], [20, 3, 15, 45, 30, 40]]","[0, [29, 4, 25, 43, 43, 10], [29, 4, 25, 43, 43, 10]]","[90, [27, 42, 38, 12, 25, 12], [27, 43, 38, 12, 25, 12]]","[70, [28, 27, 16, 32, 38, 20], [28, 27, 16, 31, 38, 20]]","[0, [45, 26, 16, 45, 27, 44], [45, 26, 16, 45, 27, 44]]","[0, [18, 25, 31, 16, 35, 17], [18, 25, 31, 16, 35, 17]]","[40, [37, 2, 36, 24, 27, 5], [37, 3, 36, 24, 27, 5]]","[0, [29, 18, 40, 44, 14, 6], [29, 18, 40, 44, 14, 6]]","[0, [6, 28, 45, 42, 30, 5], [6, 28, 45, 42, 30, 5]]","[0, [29, 18, 40, 44, 14, 6], [29, 18, 40, 44, 14, 6]]"
