,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
32,"[1, [1, 46, 18, 16, 11, 46], [1, 46, 18, 17, 11, 46]]","[0, [46, 27, 8, 17, 18, 6], [46, 27, 8, 17, 18, 6]]","[0, [9, 16, 37, 22, 24, 34], [9, 16, 37, 22, 24, 34]]","[0, [20, 9, 16, 28, 22, 36], [20, 9, 16, 28, 22, 36]]","[0, [38, 29, 33, 9, 34, 6], [38, 29, 33, 9, 34, 6]]","[0, [18, 27, 38, 21, 36, 45], [18, 27, 38, 21, 36, 45]]","[0, [18, 27, 38, 21, 36, 45], [18, 27, 38, 21, 36, 45]]","[0, [7, 39, 28, 0, 44, 16], [7, 39, 28, 0, 44, 16]]","[4, [11, 33, 11, 13, 12, 43], [12, 33, 11, 12, 12, 43]]","[0, [32, 1, 22, 26, 32, 21], [32, 1, 22, 26, 32, 21]]","[0, [44, 42, 28, 34, 35, 42], [44, 42, 28, 34, 35, 42]]","[0, [27, 34, 40, 41, 8, 22], [27, 34, 40, 41, 8, 22]]","[0, [35, 31, 30, 21, 14, 10], [35, 31, 30, 21, 14, 10]]","[0, [24, 45, 20, 30, 11, 20], [24, 45, 20, 30, 11, 20]]","[0, [7, 39, 28, 0, 44, 16], [7, 39, 28, 0, 44, 16]]","[0, [27, 32, 16, 32, 29, 45], [27, 32, 16, 32, 29, 45]]","[0, [16, 39, 40, 37, 30, 14], [16, 39, 40, 37, 30, 14]]","[0, [26, 4, 22, 24, 37, 47], [26, 4, 22, 24, 37, 47]]","[0, [41, 38, 28, 4, 36, 23], [41, 38, 28, 4, 36, 23]]","[0, [16, 39, 40, 37, 30, 14], [16, 39, 40, 37, 30, 14]]","[8, [8, 18, 46, 15, 15, 30], [8, 18, 46, 15, 14, 30]]","[6, [2, 13, 29, 30, 5, 10], [2, 13, 29, 30, 5, 11]]","[0, [41, 38, 28, 4, 36, 23], [41, 38, 28, 4, 36, 23]]","[0, [42, 31, 44, 13, 19, 30], [42, 31, 44, 13, 19, 30]]","[0, [3, 30, 3, 16, 2, 8], [3, 30, 3, 16, 2, 8]]","[0, [35, 31, 30, 21, 14, 10], [35, 31, 30, 21, 14, 10]]","[0, [25, 41, 11, 36, 17, 31], [25, 41, 11, 36, 17, 31]]","[0, [6, 46, 25, 1, 15, 29], [6, 46, 25, 1, 15, 29]]","[0, [38, 36, 26, 0, 19, 41], [38, 36, 26, 0, 19, 41]]","[0, [15, 42, 10, 32, 10, 44], [15, 42, 10, 32, 10, 44]]"
33,"[3, [13, 30, 29, 23, 15, 38], [13, 30, 29, 23, 14, 38]]","[0, [38, 36, 26, 0, 19, 41], [38, 36, 26, 0, 19, 41]]","[9, [24, 42, 16, 26, 33, 11], [24, 41, 16, 26, 33, 11]]","[2, [15, 27, 1, 15, 47, 27], [15, 27, 1, 14, 47, 27]]","[0, [20, 43, 23, 41, 5, 1], [20, 43, 23, 41, 5, 1]]","[0, [38, 38, 41, 15, 17, 6], [38, 38, 41, 15, 17, 6]]","[0, [37, 13, 46, 40, 29, 26], [37, 13, 46, 40, 29, 26]]","[0, [6, 46, 25, 1, 15, 29], [6, 46, 25, 1, 15, 29]]","[0, [14, 2, 43, 34, 25, 14], [14, 2, 43, 34, 25, 14]]","[4, [15, 12, 24, 4, 23, 4], [14, 12, 24, 4, 23, 4]]","[0, [22, 2, 43, 41, 25, 15], [22, 2, 43, 41, 25, 15]]","[0, [20, 43, 23, 41, 5, 1], [20, 43, 23, 41, 5, 1]]","[0, [31, 42, 21, 34, 31, 22], [31, 42, 21, 34, 31, 22]]","[4, [15, 12, 24, 4, 23, 4], [14, 12, 24, 4, 23, 4]]","[0, [24, 41, 16, 26, 33, 11], [24, 41, 16, 26, 33, 11]]","[0, [13, 30, 29, 23, 14, 38], [13, 30, 29, 23, 14, 38]]","[0, [7, 39, 28, 0, 44, 16], [7, 39, 28, 0, 44, 16]]","[0, [14, 34, 38, 45, 40, 17], [14, 34, 38, 45, 40, 17]]","[0, [2, 33, 9, 3, 22, 39], [2, 33, 9, 3, 22, 39]]","[7, [4, 31, 13, 11, 31, 29], [4, 31, 13, 12, 31, 29]]","[0, [7, 7, 15, 36, 10, 29], [7, 7, 15, 36, 10, 29]]","[0, [24, 41, 16, 26, 33, 11], [24, 41, 16, 26, 33, 11]]","[0, [35, 13, 18, 38, 39, 9], [35, 13, 18, 38, 39, 9]]","[0, [41, 38, 28, 4, 36, 23], [41, 38, 28, 4, 36, 23]]","[0, [31, 42, 21, 34, 31, 22], [31, 42, 21, 34, 31, 22]]","[3, [12, 11, 16, 18, 9, 26], [12, 11, 17, 18, 9, 26]]","[0, [24, 41, 16, 26, 33, 11], [24, 41, 16, 26, 33, 11]]","[0, [20, 9, 16, 28, 22, 36], [20, 9, 16, 28, 22, 36]]","[0, [24, 41, 16, 26, 33, 11], [24, 41, 16, 26, 33, 11]]","[0, [13, 30, 29, 23, 14, 38], [13, 30, 29, 23, 14, 38]]"
34,"[10, [16, 39, 40, 37, 30, 13], [16, 39, 40, 37, 30, 14]]","[9, [11, 11, 17, 18, 9, 26], [12, 11, 17, 18, 9, 26]]","[0, [7, 7, 15, 36, 10, 29], [7, 7, 15, 36, 10, 29]]","[5, [35, 31, 30, 21, 15, 10], [35, 31, 30, 21, 14, 10]]","[9, [11, 11, 17, 18, 9, 26], [12, 11, 17, 18, 9, 26]]","[0, [37, 1, 12, 17, 31, 47], [37, 1, 12, 17, 31, 47]]","[6, [38, 38, 41, 13, 17, 6], [38, 38, 41, 15, 17, 6]]","[0, [26, 4, 22, 24, 37, 47], [26, 4, 22, 24, 37, 47]]","[0, [38, 8, 13, 29, 35, 28], [38, 8, 13, 29, 35, 28]]","[0, [30, 21, 19, 40, 5, 9], [30, 21, 19, 40, 5, 9]]","[0, [38, 34, 2, 20, 33, 41], [38, 34, 2, 20, 33, 41]]","[0, [27, 16, 41, 23, 4, 27], [27, 16, 41, 23, 4, 27]]","[0, [8, 26, 21, 38, 16, 31], [8, 26, 21, 38, 16, 31]]","[0, [9, 38, 1, 4, 12, 2], [9, 38, 1, 4, 12, 2]]","[0, [15, 27, 1, 14, 47, 27], [15, 27, 1, 14, 47, 27]]","[0, [9, 16, 37, 22, 24, 34], [9, 16, 37, 22, 24, 34]]","[0, [11, 41, 38, 24, 12, 18], [11, 41, 38, 24, 12, 18]]","[5, [25, 41, 11, 36, 16, 31], [25, 41, 11, 36, 17, 31]]","[0, [3, 30, 3, 16, 2, 8], [3, 30, 3, 16, 2, 8]]","[0, [26, 4, 22, 24, 37, 47], [26, 4, 22, 24, 37, 47]]","[0, [40, 34, 25, 20, 28, 8], [40, 34, 25, 20, 28, 8]]","[0, [43, 17, 11, 45, 24, 11], [43, 17, 11, 45, 24, 11]]","[0, [38, 38, 41, 15, 17, 6], [38, 38, 41, 15, 17, 6]]","[0, [10, 9, 21, 6, 0, 43], [10, 9, 21, 6, 0, 43]]","[0, [29, 7, 24, 44, 43, 24], [29, 7, 24, 44, 43, 24]]","[0, [26, 4, 22, 24, 37, 47], [26, 4, 22, 24, 37, 47]]","[0, [20, 35, 47, 45, 12, 42], [20, 35, 47, 45, 12, 42]]","[0, [37, 13, 46, 40, 29, 26], [37, 13, 46, 40, 29, 26]]","[0, [41, 32, 6, 2, 44, 27], [41, 32, 6, 2, 44, 27]]","[0, [46, 47, 14, 27, 44, 5], [46, 47, 14, 27, 44, 5]]"
35,"[16, [20, 42, 23, 40, 5, 1], [20, 43, 23, 41, 5, 1]]","[0, [19, 20, 31, 13, 47, 37], [19, 20, 31, 13, 47, 37]]","[0, [20, 35, 47, 45, 12, 42], [20, 35, 47, 45, 12, 42]]","[0, [6, 46, 25, 1, 15, 29], [6, 46, 25, 1, 15, 29]]","[0, [44, 42, 28, 34, 35, 42], [44, 42, 28, 34, 35, 42]]","[0, [7, 7, 15, 36, 10, 29], [7, 7, 15, 36, 10, 29]]","[7, [7, 39, 28, 0, 44, 15], [7, 39, 28, 0, 44, 16]]","[0, [37, 1, 12, 17, 31, 47], [37, 1, 12, 17, 31, 47]]","[0, [27, 32, 16, 32, 29, 45], [27, 32, 16, 32, 29, 45]]","[0, [20, 43, 23, 41, 5, 1], [20, 43, 23, 41, 5, 1]]","[0, [14, 34, 38, 45, 40, 17], [14, 34, 38, 45, 40, 17]]","[0, [26, 4, 22, 24, 37, 47], [26, 4, 22, 24, 37, 47]]","[0, [2, 15, 23, 42, 34, 36], [2, 15, 23, 42, 34, 36]]","[0, [12, 11, 17, 18, 9, 26], [12, 11, 17, 18, 9, 26]]","[0, [18, 27, 38, 21, 36, 45], [18, 27, 38, 21, 36, 45]]","[0, [44, 42, 28, 34, 35, 42], [44, 42, 28, 34, 35, 42]]","[0, [38, 36, 26, 0, 19, 41], [38, 36, 26, 0, 19, 41]]","[0, [20, 9, 16, 28, 22, 36], [20, 9, 16, 28, 22, 36]]","[0, [6, 20, 45, 17, 42, 44], [6, 20, 45, 17, 42, 44]]","[0, [43, 16, 23, 2, 23, 5], [43, 16, 23, 2, 23, 5]]","[0, [12, 33, 11, 12, 12, 43], [12, 33, 11, 12, 12, 43]]","[0, [6, 46, 25, 1, 15, 29], [6, 46, 25, 1, 15, 29]]","[0, [25, 41, 11, 36, 17, 31], [25, 41, 11, 36, 17, 31]]","[0, [23, 42, 41, 24, 41, 41], [23, 42, 41, 24, 41, 41]]","[0, [26, 4, 22, 24, 37, 47], [26, 4, 22, 24, 37, 47]]","[0, [31, 16, 18, 23, 15, 29], [31, 16, 18, 23, 15, 29]]","[5, [35, 31, 30, 21, 15, 10], [35, 31, 30, 21, 14, 10]]","[0, [27, 16, 41, 23, 4, 27], [27, 16, 41, 23, 4, 27]]","[15, [13, 13, 35, 17, 12, 19], [14, 14, 35, 17, 12, 19]]","[10, [37, 1, 13, 17, 31, 47], [37, 1, 12, 17, 31, 47]]"
36,"[0, [38, 36, 26, 0, 19, 41], [38, 36, 26, 0, 19, 41]]","[0, [32, 1, 22, 26, 32, 21], [32, 1, 22, 26, 32, 21]]","[0, [27, 16, 41, 23, 4, 27], [27, 16, 41, 23, 4, 27]]","[11, [13, 2, 43, 34, 25, 13], [14, 2, 43, 34, 25, 14]]","[0, [14, 12, 24, 4, 23, 4], [14, 12, 24, 4, 23, 4]]","[0, [7, 39, 28, 0, 44, 16], [7, 39, 28, 0, 44, 16]]","[0, [31, 42, 21, 34, 31, 22], [31, 42, 21, 34, 31, 22]]","[0, [12, 11, 17, 18, 9, 26], [12, 11, 17, 18, 9, 26]]","[6, [11, 41, 38, 24, 13, 18], [11, 41, 38, 24, 12, 18]]","[7, [46, 17, 45, 13, 31, 45], [46, 17, 45, 14, 31, 45]]","[0, [1, 46, 18, 17, 11, 46], [1, 46, 18, 17, 11, 46]]","[0, [37, 1, 12, 17, 31, 47], [37, 1, 12, 17, 31, 47]]","[1, [5, 17, 12, 28, 14, 27], [5, 17, 12, 28, 13, 27]]","[5, [35, 31, 30, 21, 15, 10], [35, 31, 30, 21, 14, 10]]","[0, [16, 39, 40, 37, 30, 14], [16, 39, 40, 37, 30, 14]]","[0, [20, 43, 23, 41, 5, 1], [20, 43, 23, 41, 5, 1]]","[0, [25, 41, 11, 36, 17, 31], [25, 41, 11, 36, 17, 31]]","[0, [13, 30, 29, 23, 14, 38], [13, 30, 29, 23, 14, 38]]","[0, [18, 21, 4, 43, 15, 14], [18, 21, 4, 43, 15, 14]]","[6, [11, 41, 38, 24, 13, 18], [11, 41, 38, 24, 12, 18]]","[0, [22, 2, 43, 41, 25, 15], [22, 2, 43, 41, 25, 15]]","[0, [18, 27, 38, 21, 36, 45], [18, 27, 38, 21, 36, 45]]","[0, [7, 7, 15, 36, 10, 29], [7, 7, 15, 36, 10, 29]]","[0, [44, 42, 28, 34, 35, 42], [44, 42, 28, 34, 35, 42]]","[8, [7, 7, 14, 36, 10, 29], [7, 7, 15, 36, 10, 29]]","[0, [15, 27, 1, 14, 47, 27], [15, 27, 1, 14, 47, 27]]","[0, [13, 30, 29, 23, 14, 38], [13, 30, 29, 23, 14, 38]]","[0, [1, 13, 1, 43, 39, 44], [1, 13, 1, 43, 39, 44]]","[0, [27, 24, 47, 47, 10, 28], [27, 24, 47, 47, 10, 28]]","[0, [12, 15, 25, 35, 38, 22], [12, 15, 25, 35, 38, 22]]"
37,"[8, [41, 26, 15, 16, 3, 29], [42, 26, 15, 17, 3, 29]]","[0, [24, 24, 9, 41, 40, 18], [24, 24, 9, 41, 40, 18]]","[0, [13, 30, 29, 23, 14, 38], [13, 30, 29, 23, 14, 38]]","[0, [3, 30, 3, 16, 2, 8], [3, 30, 3, 16, 2, 8]]","[0, [19, 20, 31, 13, 47, 37], [19, 20, 31, 13, 47, 37]]","[0, [1, 46, 18, 17, 11, 46], [1, 46, 18, 17, 11, 46]]","[8, [24, 41, 17, 26, 33, 11], [24, 41, 16, 26, 33, 11]]","[0, [30, 21, 19, 40, 5, 9], [30, 21, 19, 40, 5, 9]]","[0, [15, 42, 10, 32, 10, 44], [15, 42, 10, 32, 10, 44]]","[10, [2, 12, 29, 30, 5, 11], [2, 13, 29, 30, 5, 11]]","[0, [20, 9, 16, 28, 22, 36], [20, 9, 16, 28, 22, 36]]","[0, [43, 37, 28, 15, 27, 32], [43, 37, 28, 15, 27, 32]]","[20, [37, 1, 14, 17, 31, 47], [37, 1, 12, 17, 31, 47]]","[0, [42, 26, 15, 17, 3, 29], [42, 26, 15, 17, 3, 29]]","[0, [42, 26, 15, 17, 3, 29], [42, 26, 15, 17, 3, 29]]","[0, [40, 34, 25, 20, 28, 8], [40, 34, 25, 20, 28, 8]]","[0, [7, 7, 15, 36, 10, 29], [7, 7, 15, 36, 10, 29]]","[0, [28, 21, 10, 44, 38, 18], [28, 21, 10, 44, 38, 18]]","[0, [37, 13, 46, 40, 29, 26], [37, 13, 46, 40, 29, 26]]","[0, [24, 41, 16, 26, 33, 11], [24, 41, 16, 26, 33, 11]]","[10, [13, 15, 37, 34, 0, 0], [14, 15, 37, 34, 0, 0]]","[0, [8, 26, 21, 38, 16, 31], [8, 26, 21, 38, 16, 31]]","[0, [11, 41, 38, 24, 12, 18], [11, 41, 38, 24, 12, 18]]","[0, [20, 38, 17, 36, 46, 18], [20, 38, 17, 36, 46, 18]]","[0, [7, 39, 28, 0, 44, 16], [7, 39, 28, 0, 44, 16]]","[0, [40, 34, 25, 20, 28, 8], [40, 34, 25, 20, 28, 8]]","[10, [16, 39, 40, 37, 30, 13], [16, 39, 40, 37, 30, 14]]","[0, [42, 26, 15, 17, 3, 29], [42, 26, 15, 17, 3, 29]]","[0, [20, 9, 16, 28, 22, 36], [20, 9, 16, 28, 22, 36]]","[0, [25, 32, 46, 31, 18, 1], [25, 32, 46, 31, 18, 1]]"
38,"[0, [12, 32, 9, 10, 25, 18], [12, 32, 9, 10, 25, 18]]","[1, [43, 17, 23, 2, 23, 5], [43, 16, 23, 2, 23, 5]]","[0, [27, 34, 40, 41, 8, 22], [27, 34, 40, 41, 8, 22]]","[0, [23, 17, 2, 30, 44, 40], [23, 17, 2, 30, 44, 40]]","[0, [8, 18, 46, 15, 14, 30], [8, 18, 46, 15, 14, 30]]","[0, [24, 41, 16, 26, 33, 11], [24, 41, 16, 26, 33, 11]]","[0, [37, 1, 12, 17, 31, 47], [37, 1, 12, 17, 31, 47]]","[0, [32, 42, 17, 2, 37, 22], [32, 42, 17, 2, 37, 22]]","[0, [25, 41, 11, 36, 17, 31], [25, 41, 11, 36, 17, 31]]","[2, [15, 27, 1, 15, 47, 27], [15, 27, 1, 14, 47, 27]]","[0, [42, 26, 15, 17, 3, 29], [42, 26, 15, 17, 3, 29]]","[8, [8, 18, 46, 15, 15, 30], [8, 18, 46, 15, 14, 30]]","[0, [14, 14, 35, 17, 12, 19], [14, 14, 35, 17, 12, 19]]","[0, [25, 32, 46, 31, 18, 1], [25, 32, 46, 31, 18, 1]]","[0, [20, 43, 23, 41, 5, 1], [20, 43, 23, 41, 5, 1]]","[0, [32, 1, 22, 26, 32, 21], [32, 1, 22, 26, 32, 21]]","[0, [20, 43, 23, 41, 5, 1], [20, 43, 23, 41, 5, 1]]","[0, [8, 26, 21, 38, 16, 31], [8, 26, 21, 38, 16, 31]]","[0, [7, 7, 15, 36, 10, 29], [7, 7, 15, 36, 10, 29]]","[0, [46, 20, 43, 44, 30, 25], [46, 20, 43, 44, 30, 25]]","[0, [26, 4, 22, 24, 37, 47], [26, 4, 22, 24, 37, 47]]","[0, [24, 3, 10, 40, 20, 11], [24, 3, 10, 40, 20, 11]]","[0, [43, 17, 40, 19, 10, 39], [43, 17, 40, 19, 10, 39]]","[0, [8, 26, 21, 38, 16, 31], [8, 26, 21, 38, 16, 31]]","[0, [28, 21, 10, 44, 38, 18], [28, 21, 10, 44, 38, 18]]","[0, [43, 37, 28, 15, 27, 32], [43, 37, 28, 15, 27, 32]]","[0, [12, 11, 17, 18, 9, 26], [12, 11, 17, 18, 9, 26]]","[0, [38, 29, 20, 21, 28, 46], [38, 29, 20, 21, 28, 46]]","[0, [19, 20, 31, 13, 47, 37], [19, 20, 31, 13, 47, 37]]","[0, [16, 39, 40, 37, 30, 14], [16, 39, 40, 37, 30, 14]]"
39,"[0, [25, 32, 46, 31, 18, 1], [25, 32, 46, 31, 18, 1]]","[0, [18, 27, 38, 21, 36, 45], [18, 27, 38, 21, 36, 45]]","[0, [14, 34, 38, 45, 40, 17], [14, 34, 38, 45, 40, 17]]","[0, [28, 21, 10, 44, 38, 18], [28, 21, 10, 44, 38, 18]]","[0, [43, 37, 28, 15, 27, 32], [43, 37, 28, 15, 27, 32]]","[0, [13, 30, 29, 23, 14, 38], [13, 30, 29, 23, 14, 38]]","[0, [15, 42, 10, 32, 10, 44], [15, 42, 10, 32, 10, 44]]","[0, [18, 27, 38, 21, 36, 45], [18, 27, 38, 21, 36, 45]]","[9, [20, 35, 47, 45, 11, 42], [20, 35, 47, 45, 12, 42]]","[0, [38, 29, 33, 9, 34, 6], [38, 29, 33, 9, 34, 6]]","[0, [41, 38, 28, 4, 36, 23], [41, 38, 28, 4, 36, 23]]","[15, [13, 13, 35, 17, 12, 19], [14, 14, 35, 17, 12, 19]]","[3, [4, 31, 12, 12, 31, 29], [4, 31, 13, 12, 31, 29]]","[0, [30, 21, 19, 40, 5, 9], [30, 21, 19, 40, 5, 9]]","[6, [2, 13, 29, 30, 5, 10], [2, 13, 29, 30, 5, 11]]","[0, [27, 34, 40, 41, 8, 22], [27, 34, 40, 41, 8, 22]]","[20, [2, 11, 29, 30, 5, 11], [2, 13, 29, 30, 5, 11]]","[0, [42, 31, 44, 13, 19, 30], [42, 31, 44, 13, 19, 30]]","[0, [44, 42, 28, 34, 35, 42], [44, 42, 28, 34, 35, 42]]","[0, [25, 41, 11, 36, 17, 31], [25, 41, 11, 36, 17, 31]]","[0, [30, 21, 19, 40, 5, 9], [30, 21, 19, 40, 5, 9]]","[10, [37, 1, 13, 17, 31, 47], [37, 1, 12, 17, 31, 47]]","[0, [18, 27, 38, 21, 36, 45], [18, 27, 38, 21, 36, 45]]","[7, [38, 8, 14, 29, 35, 28], [38, 8, 13, 29, 35, 28]]","[0, [5, 17, 12, 28, 13, 27], [5, 17, 12, 28, 13, 27]]","[0, [19, 2, 28, 19, 12, 44], [19, 2, 28, 19, 12, 44]]","[0, [20, 9, 16, 28, 22, 36], [20, 9, 16, 28, 22, 36]]","[0, [32, 42, 17, 2, 37, 22], [32, 42, 17, 2, 37, 22]]","[0, [29, 7, 24, 44, 43, 24], [29, 7, 24, 44, 43, 24]]","[0, [38, 8, 13, 29, 35, 28], [38, 8, 13, 29, 35, 28]]"
40,"[9, [35, 32, 30, 21, 15, 10], [35, 31, 30, 21, 14, 10]]","[0, [38, 29, 20, 21, 28, 46], [38, 29, 20, 21, 28, 46]]","[0, [43, 16, 23, 2, 23, 5], [43, 16, 23, 2, 23, 5]]","[0, [24, 24, 9, 41, 40, 18], [24, 24, 9, 41, 40, 18]]","[7, [14, 14, 35, 17, 11, 19], [14, 14, 35, 17, 12, 19]]","[0, [43, 17, 11, 45, 24, 11], [43, 17, 11, 45, 24, 11]]","[0, [13, 30, 29, 23, 14, 38], [13, 30, 29, 23, 14, 38]]","[0, [2, 15, 23, 42, 34, 36], [2, 15, 23, 42, 34, 36]]","[0, [23, 42, 41, 24, 41, 41], [23, 42, 41, 24, 41, 41]]","[0, [37, 47, 9, 36, 1, 47], [37, 47, 9, 36, 1, 47]]","[0, [42, 31, 44, 13, 19, 30], [42, 31, 44, 13, 19, 30]]","[0, [12, 32, 9, 10, 25, 18], [12, 32, 9, 10, 25, 18]]","[0, [8, 18, 46, 15, 14, 30], [8, 18, 46, 15, 14, 30]]","[0, [19, 2, 28, 19, 12, 44], [19, 2, 28, 19, 12, 44]]","[0, [46, 20, 43, 44, 30, 25], [46, 20, 43, 44, 30, 25]]","[0, [27, 16, 41, 23, 4, 27], [27, 16, 41, 23, 4, 27]]","[0, [29, 7, 24, 44, 43, 24], [29, 7, 24, 44, 43, 24]]","[0, [27, 34, 40, 41, 8, 22], [27, 34, 40, 41, 8, 22]]","[0, [38, 38, 41, 15, 17, 6], [38, 38, 41, 15, 17, 6]]","[0, [38, 29, 20, 21, 28, 46], [38, 29, 20, 21, 28, 46]]","[0, [38, 29, 33, 9, 34, 6], [38, 29, 33, 9, 34, 6]]","[0, [22, 2, 43, 41, 25, 15], [22, 2, 43, 41, 25, 15]]","[11, [13, 2, 43, 34, 25, 13], [14, 2, 43, 34, 25, 14]]","[0, [38, 24, 7, 33, 28, 39], [38, 24, 7, 33, 28, 39]]","[0, [12, 33, 11, 12, 12, 43], [12, 33, 11, 12, 12, 43]]","[1, [1, 46, 18, 16, 11, 46], [1, 46, 18, 17, 11, 46]]","[0, [35, 13, 18, 38, 39, 9], [35, 13, 18, 38, 39, 9]]","[0, [2, 15, 23, 42, 34, 36], [2, 15, 23, 42, 34, 36]]","[0, [20, 38, 17, 36, 46, 18], [20, 38, 17, 36, 46, 18]]","[0, [23, 17, 2, 30, 44, 40], [23, 17, 2, 30, 44, 40]]"
41,"[5, [10, 9, 21, 6, 0, 42], [10, 9, 21, 6, 0, 43]]","[5, [19, 2, 28, 19, 11, 44], [19, 2, 28, 19, 12, 44]]","[0, [12, 11, 17, 18, 9, 26], [12, 11, 17, 18, 9, 26]]","[0, [27, 16, 41, 23, 4, 27], [27, 16, 41, 23, 4, 27]]","[5, [19, 2, 28, 19, 11, 44], [19, 2, 28, 19, 12, 44]]","[10, [2, 12, 29, 30, 5, 11], [2, 13, 29, 30, 5, 11]]","[0, [2, 13, 29, 30, 5, 11], [2, 13, 29, 30, 5, 11]]","[0, [9, 38, 1, 4, 12, 2], [9, 38, 1, 4, 12, 2]]","[0, [13, 30, 29, 23, 14, 38], [13, 30, 29, 23, 14, 38]]","[0, [35, 13, 18, 38, 39, 9], [35, 13, 18, 38, 39, 9]]","[0, [35, 31, 30, 21, 14, 10], [35, 31, 30, 21, 14, 10]]","[0, [47, 24, 32, 8, 25, 35], [47, 24, 32, 8, 25, 35]]","[0, [9, 38, 1, 4, 12, 2], [9, 38, 1, 4, 12, 2]]","[0, [37, 13, 46, 40, 29, 26], [37, 13, 46, 40, 29, 26]]","[9, [11, 11, 17, 18, 9, 26], [12, 11, 17, 18, 9, 26]]","[0, [20, 35, 47, 45, 12, 42], [20, 35, 47, 45, 12, 42]]","[7, [38, 8, 14, 29, 35, 28], [38, 8, 13, 29, 35, 28]]","[0, [14, 2, 43, 34, 25, 14], [14, 2, 43, 34, 25, 14]]","[0, [38, 29, 33, 9, 34, 6], [38, 29, 33, 9, 34, 6]]","[0, [19, 20, 31, 13, 47, 37], [19, 20, 31, 13, 47, 37]]","[0, [27, 34, 40, 41, 8, 22], [27, 34, 40, 41, 8, 22]]","[0, [20, 43, 23, 41, 5, 1], [20, 43, 23, 41, 5, 1]]","[0, [20, 35, 47, 45, 12, 42], [20, 35, 47, 45, 12, 42]]","[0, [7, 7, 15, 36, 10, 29], [7, 7, 15, 36, 10, 29]]","[0, [13, 30, 29, 23, 14, 38], [13, 30, 29, 23, 14, 38]]","[0, [4, 20, 4, 45, 32, 42], [4, 20, 4, 45, 32, 42]]","[0, [30, 21, 19, 40, 5, 9], [30, 21, 19, 40, 5, 9]]","[0, [20, 38, 17, 36, 46, 18], [20, 38, 17, 36, 46, 18]]","[0, [43, 17, 11, 45, 24, 11], [43, 17, 11, 45, 24, 11]]","[0, [36, 45, 4, 7, 44, 42], [36, 45, 4, 7, 44, 42]]"
42,"[0, [38, 34, 2, 20, 33, 41], [38, 34, 2, 20, 33, 41]]","[6, [11, 32, 9, 10, 25, 18], [12, 32, 9, 10, 25, 18]]","[0, [12, 32, 9, 10, 25, 18], [12, 32, 9, 10, 25, 18]]","[0, [8, 26, 21, 38, 16, 31], [8, 26, 21, 38, 16, 31]]","[10, [37, 1, 13, 17, 31, 47], [37, 1, 12, 17, 31, 47]]","[0, [6, 46, 25, 1, 15, 29], [6, 46, 25, 1, 15, 29]]","[0, [43, 17, 11, 45, 24, 11], [43, 17, 11, 45, 24, 11]]","[0, [40, 34, 25, 20, 28, 8], [40, 34, 25, 20, 28, 8]]","[1, [9, 38, 1, 4, 11, 2], [9, 38, 1, 4, 12, 2]]","[0, [12, 33, 11, 12, 12, 43], [12, 33, 11, 12, 12, 43]]","[0, [30, 21, 19, 40, 5, 9], [30, 21, 19, 40, 5, 9]]","[0, [15, 42, 10, 32, 10, 44], [15, 42, 10, 32, 10, 44]]","[0, [40, 32, 42, 17, 7, 28], [40, 32, 42, 17, 7, 28]]","[0, [9, 16, 37, 22, 24, 34], [9, 16, 37, 22, 24, 34]]","[0, [29, 7, 24, 44, 43, 24], [29, 7, 24, 44, 43, 24]]","[5, [35, 31, 30, 21, 15, 10], [35, 31, 30, 21, 14, 10]]","[20, [37, 1, 14, 17, 31, 47], [37, 1, 12, 17, 31, 47]]","[0, [25, 32, 46, 31, 18, 1], [25, 32, 46, 31, 18, 1]]","[11, [13, 2, 43, 34, 25, 13], [14, 2, 43, 34, 25, 14]]","[0, [28, 21, 10, 44, 38, 18], [28, 21, 10, 44, 38, 18]]","[0, [1, 13, 1, 43, 39, 44], [1, 13, 1, 43, 39, 44]]","[0, [7, 39, 28, 0, 44, 16], [7, 39, 28, 0, 44, 16]]","[1, [5, 17, 12, 28, 12, 27], [5, 17, 12, 28, 13, 27]]","[0, [38, 36, 26, 0, 19, 41], [38, 36, 26, 0, 19, 41]]","[0, [16, 39, 40, 37, 30, 14], [16, 39, 40, 37, 30, 14]]","[0, [32, 1, 22, 26, 32, 21], [32, 1, 22, 26, 32, 21]]","[0, [25, 32, 46, 31, 18, 1], [25, 32, 46, 31, 18, 1]]","[0, [21, 47, 38, 29, 8, 16], [21, 47, 38, 29, 8, 16]]","[0, [29, 29, 47, 6, 25, 3], [29, 29, 47, 6, 25, 3]]","[0, [14, 12, 24, 4, 23, 4], [14, 12, 24, 4, 23, 4]]"
