,1
610,"[4340, [138, 82, 36, 129, 141, 134], [125, 93, 37, 124, 137, 106]]"
611,"[1760, [81, 45, 50, 81, 48, 129], [105, 44, 50, 90, 52, 63]]"
612,"[1570, [141, 83, 45, 33, 81, 24], [141, 84, 43, 33, 96, 24]]"
613,"[1170, [141, 81, 7, 22, 96, 130], [122, 106, 7, 23, 92, 130]]"
614,"[9560, [36, 13, 140, 85, 25, 81], [33, 13, 31, 97, 25, 86]]"
615,"[1540, [81, 65, 9, 22, 129, 129], [61, 65, 7, 27, 127, 122]]"
616,"[2620, [36, 25, 12, 3, 65, 25], [82, 37, 10, 3, 65, 26]]"
617,"[460, [15, 83, 117, 45, 12, 142], [19, 85, 114, 45, 11, 142]]"
618,"[6780, [23, 2, 15, 81, 22, 141], [109, 5, 18, 110, 52, 140]]"
619,"[3890, [33, 37, 134, 141, 22, 137], [33, 48, 134, 137, 22, 100]]"
620,"[1300, [1, 140, 3, 38, 96, 82], [1, 121, 3, 38, 100, 106]]"
621,"[2250, [129, 68, 138, 26, 135, 25], [112, 69, 138, 37, 133, 30]]"
622,"[230, [129, 81, 119, 0, 96, 16], [129, 76, 120, 0, 92, 16]]"
623,"[2620, [63, 81, 16, 111, 115, 141], [81, 65, 16, 109, 105, 127]]"
624,"[6400, [81, 138, 75, 3, 12, 81], [116, 107, 84, 1, 6, 101]]"
625,"[4360, [98, 81, 47, 64, 81, 26], [115, 77, 48, 64, 114, 42]]"
626,"[360, [15, 67, 135, 46, 36, 81], [15, 68, 135, 46, 54, 79]]"
627,"[2130, [6, 129, 24, 63, 81, 19], [6, 107, 38, 57, 84, 19]]"
628,"[1830, [113, 82, 98, 12, 68, 138], [116, 90, 107, 8, 68, 119]]"
629,"[11920, [1, 22, 64, 89, 23, 64], [1, 106, 64, 89, 75, 64]]"
630,"[660, [135, 45, 23, 20, 81, 139], [134, 40, 35, 26, 86, 121]]"
631,"[1340, [0, 65, 33, 81, 96, 129], [0, 71, 33, 79, 107, 129]]"
632,"[2950, [118, 129, 81, 26, 81, 136], [118, 127, 98, 38, 100, 117]]"
633,"[3720, [88, 12, 139, 135, 14, 45], [88, 10, 133, 111, 14, 55]]"
634,"[5980, [136, 81, 81, 22, 139, 12], [104, 85, 86, 50, 135, 10]]"
635,"[7220, [23, 113, 16, 12, 24, 0], [18, 104, 63, 9, 75, 0]]"
636,"[4030, [25, 67, 36, 75, 129, 82], [65, 67, 117, 89, 129, 92]]"
637,"[3550, [12, 24, 82, 81, 128, 66], [11, 40, 93, 96, 101, 66]]"
638,"[6250, [18, 140, 82, 23, 133, 81], [18, 137, 115, 112, 133, 82]]"
639,"[7090, [38, 81, 21, 26, 23, 81], [40, 81, 59, 26, 32, 123]]"
640,"[1470, [4, 25, 96, 30, 45, 81], [4, 32, 99, 30, 49, 78]]"
641,"[4850, [25, 83, 24, 81, 75, 141], [31, 91, 34, 78, 72, 95]]"
642,"[2480, [37, 3, 63, 35, 63, 81], [37, 3, 59, 96, 57, 108]]"
643,"[3480, [82, 81, 141, 24, 143, 12], [107, 82, 120, 21, 143, 12]]"
644,"[1960, [96, 81, 104, 36, 98, 130], [106, 92, 104, 53, 114, 130]]"
645,"[2630, [47, 139, 129, 81, 141, 38], [51, 101, 123, 78, 67, 38]]"
646,"[970, [116, 53, 81, 130, 113, 14], [116, 53, 72, 130, 112, 14]]"
647,"[4720, [12, 134, 40, 129, 138, 21], [4, 129, 40, 125, 106, 21]]"
648,"[8020, [81, 24, 24, 102, 137, 63], [95, 79, 78, 102, 137, 69]]"
649,"[460, [12, 23, 81, 129, 10, 71], [6, 23, 88, 129, 10, 71]]"
650,"[1440, [129, 37, 63, 81, 83, 74], [128, 40, 55, 75, 84, 66]]"
651,"[6630, [81, 82, 137, 63, 136, 130], [90, 109, 126, 89, 136, 96]]"
652,"[1680, [4, 114, 76, 23, 23, 83], [6, 112, 76, 23, 41, 101]]"
653,"[3010, [81, 138, 83, 4, 132, 129], [74, 138, 110, 4, 132, 115]]"
654,"[520, [63, 63, 58, 137, 11, 36], [63, 47, 58, 137, 10, 39]]"
655,"[2030, [23, 129, 127, 81, 96, 45], [47, 128, 126, 71, 100, 43]]"
656,"[3110, [63, 141, 118, 81, 24, 81], [61, 113, 125, 78, 51, 85]]"
657,"[5150, [81, 21, 63, 132, 82, 81], [111, 20, 56, 125, 92, 65]]"
658,"[3700, [22, 22, 141, 26, 129, 28], [68, 22, 114, 28, 125, 28]]"
659,"[1400, [45, 45, 45, 141, 63, 14], [52, 54, 47, 133, 58, 15]]"
660,"[3090, [26, 134, 81, 141, 129, 25], [48, 131, 91, 124, 108, 37]]"
661,"[5660, [21, 12, 65, 138, 24, 132], [105, 9, 65, 138, 30, 122]]"
662,"[1000, [141, 4, 83, 96, 49, 3], [125, 4, 95, 93, 49, 2]]"
663,"[2020, [141, 23, 66, 81, 141, 5], [121, 25, 66, 87, 140, 5]]"
664,"[7390, [129, 81, 134, 26, 118, 81], [125, 111, 117, 61, 118, 104]]"
665,"[3910, [97, 104, 81, 24, 81, 26], [98, 112, 79, 30, 77, 53]]"
666,"[2710, [96, 129, 138, 25, 119, 119], [117, 122, 126, 25, 119, 128]]"
667,"[1280, [23, 8, 81, 130, 36, 91], [86, 8, 84, 130, 46, 91]]"
668,"[1480, [141, 22, 81, 82, 70, 81], [130, 47, 77, 88, 70, 78]]"
669,"[2740, [12, 81, 25, 129, 74, 81], [7, 89, 53, 127, 74, 96]]"
670,"[2280, [10, 115, 11, 81, 81, 38], [3, 116, 3, 81, 105, 38]]"
671,"[2440, [96, 13, 23, 60, 71, 100], [112, 13, 35, 60, 71, 100]]"
672,"[1300, [96, 62, 83, 63, 12, 128], [106, 62, 108, 60, 12, 124]]"
673,"[2780, [12, 141, 102, 64, 94, 78], [31, 104, 102, 64, 94, 78]]"
674,"[2160, [129, 23, 81, 3, 136, 25], [104, 30, 68, 3, 136, 28]]"
675,"[1100, [24, 44, 36, 6, 82, 115], [37, 44, 55, 6, 82, 115]]"
676,"[4940, [140, 3, 16, 22, 139, 113], [134, 3, 18, 104, 123, 106]]"
677,"[4640, [25, 81, 28, 67, 102, 129], [113, 102, 28, 73, 103, 125]]"
678,"[1120, [41, 36, 81, 141, 97, 15], [42, 47, 64, 141, 121, 15]]"
679,"[1850, [12, 34, 63, 81, 81, 81], [9, 34, 55, 79, 66, 80]]"
680,"[5750, [117, 63, 83, 36, 135, 63], [117, 117, 98, 36, 110, 49]]"
681,"[5440, [26, 64, 11, 138, 64, 63], [34, 74, 11, 138, 77, 106]]"
682,"[2130, [96, 141, 105, 25, 83, 81], [95, 136, 107, 28, 96, 96]]"
683,"[6760, [65, 45, 81, 139, 37, 129], [65, 43, 90, 59, 41, 129]]"
684,"[3030, [129, 68, 82, 63, 4, 11], [123, 71, 110, 50, 5, 6]]"
685,"[1620, [141, 26, 6, 26, 73, 129], [136, 96, 6, 58, 73, 123]]"
686,"[7950, [12, 10, 106, 117, 116, 22], [90, 10, 106, 113, 123, 37]]"
687,"[3470, [38, 135, 63, 81, 45, 81], [47, 114, 62, 89, 56, 58]]"
688,"[1500, [13, 81, 12, 35, 141, 36], [13, 87, 9, 63, 141, 67]]"
689,"[1990, [82, 29, 109, 95, 15, 143], [109, 31, 109, 95, 15, 143]]"
690,"[2770, [114, 20, 23, 129, 141, 83], [108, 20, 50, 111, 140, 91]]"
691,"[4460, [63, 26, 82, 25, 118, 81], [54, 47, 107, 39, 123, 62]]"
692,"[1750, [30, 117, 21, 45, 63, 64], [30, 116, 33, 46, 57, 67]]"
693,"[2380, [59, 21, 96, 13, 24, 81], [57, 36, 95, 17, 44, 71]]"
694,"[1620, [63, 33, 81, 131, 38, 45], [57, 34, 77, 124, 41, 45]]"
695,"[3500, [129, 133, 141, 81, 104, 81], [109, 133, 141, 97, 108, 83]]"
696,"[820, [135, 39, 46, 64, 64, 70], [135, 39, 50, 64, 70, 70]]"
697,"[1020, [81, 138, 81, 36, 12, 114], [57, 138, 78, 46, 9, 106]]"
698,"[4510, [13, 81, 81, 81, 83, 46], [13, 113, 89, 65, 94, 61]]"
699,"[820, [81, 136, 63, 9, 41, 64], [77, 130, 67, 9, 43, 64]]"
700,"[5620, [137, 134, 25, 26, 96, 115], [105, 112, 25, 56, 94, 117]]"
701,"[1920, [3, 0, 17, 129, 21, 63], [1, 0, 17, 126, 47, 72]]"
702,"[1540, [102, 89, 25, 97, 127, 65], [102, 89, 35, 109, 126, 69]]"
703,"[1980, [25, 136, 138, 12, 14, 63], [28, 114, 138, 10, 16, 64]]"
704,"[1060, [96, 63, 25, 129, 45, 115], [96, 62, 34, 126, 48, 106]]"
705,"[2910, [37, 12, 21, 138, 143, 24], [40, 11, 36, 134, 143, 93]]"
706,"[4860, [141, 143, 83, 81, 21, 63], [136, 143, 117, 85, 61, 58]]"
707,"[1300, [88, 45, 129, 81, 63, 5], [88, 48, 116, 87, 57, 5]]"
708,"[420, [41, 29, 4, 0, 12, 97], [42, 31, 4, 0, 5, 101]]"
709,"[2870, [82, 134, 36, 28, 52, 129], [84, 124, 49, 30, 52, 107]]"
710,"[4710, [27, 25, 138, 12, 81, 29], [27, 67, 117, 6, 48, 55]]"
711,"[3870, [135, 63, 26, 34, 81, 75], [113, 60, 58, 34, 96, 75]]"
712,"[1100, [36, 47, 63, 33, 21, 81], [45, 54, 80, 32, 22, 68]]"
713,"[960, [141, 36, 96, 82, 97, 140], [141, 42, 95, 84, 100, 126]]"
714,"[1240, [2, 63, 88, 63, 14, 133], [2, 49, 89, 60, 14, 133]]"
715,"[760, [60, 48, 81, 138, 14, 9], [60, 48, 71, 138, 17, 9]]"
716,"[1750, [137, 47, 15, 81, 1, 141], [133, 56, 17, 97, 1, 141]]"
717,"[740, [63, 67, 116, 96, 119, 36], [98, 67, 112, 98, 120, 36]]"
718,"[4660, [96, 135, 81, 27, 34, 136], [101, 133, 116, 30, 39, 123]]"
719,"[2670, [8, 68, 141, 12, 24, 36], [8, 70, 138, 9, 80, 47]]"
720,"[1710, [143, 45, 81, 123, 133, 116], [143, 43, 53, 123, 128, 112]]"
721,"[2300, [1, 114, 24, 82, 63, 67], [1, 114, 42, 86, 58, 64]]"
722,"[1920, [37, 13, 12, 141, 33, 25], [37, 17, 9, 141, 33, 71]]"
723,"[4650, [25, 82, 86, 21, 63, 13], [63, 88, 90, 20, 57, 13]]"
724,"[2660, [12, 81, 22, 97, 21, 117], [2, 86, 29, 110, 27, 109]]"
725,"[10420, [98, 24, 0, 45, 119, 141], [98, 70, 0, 46, 119, 62]]"
726,"[2340, [114, 1, 132, 123, 135, 82], [112, 0, 132, 122, 124, 105]]"
727,"[1360, [81, 81, 81, 141, 35, 135], [75, 70, 71, 141, 35, 135]]"
728,"[2270, [81, 114, 61, 73, 63, 116], [96, 109, 61, 75, 55, 115]]"
729,"[2300, [81, 4, 81, 117, 138, 44], [71, 4, 83, 113, 124, 44]]"
730,"[940, [142, 37, 114, 27, 139, 45], [142, 37, 114, 28, 131, 55]]"
731,"[570, [10, 38, 23, 63, 12, 10], [10, 40, 27, 62, 10, 10]]"
732,"[10030, [25, 21, 16, 13, 22, 81], [112, 36, 18, 13, 61, 79]]"
733,"[1400, [81, 81, 65, 21, 45, 22], [77, 66, 65, 26, 46, 33]]"
734,"[1440, [35, 141, 65, 82, 63, 23], [40, 138, 66, 102, 61, 23]]"
735,"[3330, [81, 82, 9, 81, 28, 13], [104, 86, 12, 51, 28, 20]]"
736,"[3170, [81, 25, 65, 63, 64, 129], [77, 45, 65, 49, 75, 124]]"
737,"[800, [27, 128, 141, 63, 14, 81], [29, 127, 142, 47, 16, 73]]"
738,"[1500, [63, 83, 21, 98, 96, 140], [60, 83, 22, 109, 110, 140]]"
739,"[11020, [81, 32, 129, 63, 36, 82], [66, 66, 125, 74, 106, 90]]"
740,"[1890, [115, 81, 12, 54, 81, 81], [115, 112, 5, 54, 69, 73]]"
741,"[5140, [81, 96, 22, 69, 63, 81], [81, 95, 41, 69, 76, 127]]"
742,"[60, [98, 17, 0, 96, 45, 17], [98, 17, 0, 95, 45, 17]]"
743,"[4480, [25, 102, 129, 17, 142, 96], [129, 102, 113, 20, 142, 101]]"
744,"[1700, [81, 63, 129, 45, 46, 81], [85, 57, 129, 54, 50, 84]]"
745,"[4520, [29, 96, 64, 6, 74, 63], [29, 98, 64, 6, 74, 118]]"
746,"[3360, [129, 96, 97, 81, 24, 135], [119, 105, 97, 94, 43, 135]]"
747,"[1860, [130, 81, 81, 138, 16, 96], [130, 104, 76, 138, 18, 119]]"
748,"[7670, [137, 136, 36, 21, 21, 23], [134, 136, 72, 55, 28, 49]]"
749,"[760, [26, 40, 25, 36, 29, 0], [26, 42, 25, 36, 36, 0]]"
750,"[2460, [98, 133, 39, 3, 3, 81], [108, 55, 39, 6, 4, 90]]"
751,"[3180, [117, 23, 66, 63, 81, 25], [112, 23, 66, 56, 79, 74]]"
752,"[3960, [51, 129, 4, 96, 37, 25], [51, 125, 4, 94, 37, 62]]"
753,"[4380, [117, 63, 139, 24, 81, 132], [115, 61, 60, 22, 68, 86]]"
754,"[2970, [22, 22, 63, 138, 81, 24], [35, 23, 57, 126, 76, 42]]"
755,"[1360, [137, 48, 65, 98, 140, 63], [137, 51, 67, 107, 135, 62]]"
756,"[410, [8, 12, 50, 3, 133, 63], [8, 28, 51, 5, 133, 64]]"
757,"[6460, [7, 21, 28, 64, 23, 25], [7, 37, 28, 64, 48, 55]]"
758,"[3870, [96, 30, 141, 82, 17, 138], [95, 30, 139, 118, 17, 128]]"
759,"[1510, [96, 96, 9, 26, 24, 136], [102, 101, 9, 26, 39, 136]]"
760,"[10020, [23, 63, 21, 82, 117, 137], [23, 86, 52, 122, 114, 70]]"
761,"[3030, [81, 23, 116, 81, 26, 96], [78, 23, 108, 96, 29, 109]]"
762,"[9690, [3, 47, 12, 64, 138, 25], [2, 92, 12, 104, 86, 49]]"
763,"[770, [4, 22, 22, 28, 81, 139], [4, 79, 22, 28, 83, 139]]"
764,"[1040, [13, 81, 141, 96, 22, 129], [13, 90, 128, 96, 36, 129]]"
765,"[4950, [141, 24, 63, 5, 12, 3], [60, 75, 56, 8, 12, 2]]"
766,"[2160, [81, 23, 76, 139, 11, 81], [71, 49, 76, 139, 8, 82]]"
767,"[2270, [50, 63, 139, 64, 81, 96], [50, 62, 107, 67, 56, 95]]"
768,"[1680, [132, 131, 119, 98, 26, 81], [126, 131, 122, 106, 53, 78]]"
769,"[600, [69, 49, 24, 81, 117, 17], [71, 49, 21, 89, 123, 17]]"
770,"[1720, [36, 24, 0, 89, 136, 129], [34, 48, 0, 89, 116, 122]]"
771,"[4480, [12, 21, 36, 63, 67, 4], [9, 82, 44, 97, 67, 4]]"
772,"[3310, [24, 41, 23, 97, 129, 81], [25, 41, 50, 99, 111, 74]]"
773,"[4910, [81, 12, 21, 25, 82, 140], [79, 10, 63, 38, 92, 140]]"
774,"[1640, [80, 81, 81, 45, 5, 23], [80, 81, 73, 44, 5, 41]]"
775,"[4580, [81, 96, 141, 3, 86, 140], [96, 96, 64, 3, 86, 140]]"
776,"[950, [12, 12, 81, 143, 81, 140], [11, 11, 83, 143, 95, 111]]"
777,"[1630, [96, 129, 63, 38, 3, 116], [87, 124, 51, 38, 3, 113]]"
778,"[960, [96, 136, 133, 102, 17, 98], [94, 128, 109, 99, 17, 98]]"
779,"[2030, [12, 12, 10, 141, 81, 63], [17, 12, 10, 89, 89, 59]]"
780,"[3160, [115, 83, 45, 82, 132, 45], [103, 116, 54, 87, 132, 53]]"
781,"[1790, [83, 46, 117, 82, 81, 87], [90, 54, 115, 83, 81, 95]]"
782,"[2370, [64, 129, 12, 45, 117, 133], [79, 120, 12, 52, 115, 133]]"
783,"[5260, [140, 93, 21, 117, 24, 34], [140, 93, 66, 119, 72, 34]]"
784,"[490, [81, 63, 134, 98, 0, 131], [81, 58, 134, 99, 0, 114]]"
785,"[2930, [96, 53, 65, 81, 128, 81], [96, 53, 65, 104, 112, 79]]"
786,"[2100, [36, 81, 81, 100, 63, 140], [35, 98, 75, 100, 57, 46]]"
787,"[140, [4, 1, 115, 14, 63, 36], [4, 1, 115, 14, 56, 36]]"
788,"[5060, [139, 82, 81, 63, 81, 38], [139, 110, 79, 50, 97, 38]]"
789,"[400, [118, 36, 135, 96, 33, 47], [118, 49, 134, 100, 33, 49]]"
790,"[2230, [56, 129, 36, 36, 96, 96], [56, 126, 34, 30, 113, 93]]"
791,"[3120, [139, 11, 26, 63, 12, 29], [139, 2, 45, 48, 5, 55]]"
792,"[3180, [141, 115, 117, 81, 82, 143], [116, 113, 114, 80, 101, 143]]"
793,"[2180, [142, 2, 21, 77, 65, 81], [143, 2, 104, 77, 71, 69]]"
794,"[3240, [12, 45, 21, 45, 63, 36], [9, 45, 72, 42, 54, 39]]"
795,"[870, [3, 63, 64, 22, 63, 83], [3, 54, 64, 22, 60, 89]]"
796,"[4410, [2, 22, 2, 13, 134, 23], [0, 51, 2, 13, 134, 60]]"
797,"[0, [4, 130, 100, 40, 121, 140], [4, 130, 100, 40, 121, 140]]"
798,"[1090, [64, 82, 81, 129, 7, 23], [64, 86, 88, 124, 7, 30]]"
799,"[920, [6, 141, 23, 28, 81, 98], [6, 136, 44, 33, 78, 98]]"
800,"[1620, [41, 12, 77, 117, 139, 12], [42, 52, 77, 117, 114, 5]]"
801,"[4250, [81, 23, 66, 25, 141, 24], [79, 40, 74, 38, 136, 54]]"
802,"[930, [12, 45, 143, 81, 138, 0], [9, 57, 143, 78, 138, 0]]"
803,"[5290, [133, 45, 81, 82, 96, 82], [116, 45, 89, 117, 103, 95]]"
804,"[2700, [7, 114, 21, 82, 63, 115], [7, 112, 70, 83, 56, 115]]"
805,"[7590, [22, 137, 81, 23, 17, 21], [45, 82, 110, 29, 17, 21]]"
806,"[2530, [81, 137, 24, 13, 81, 133], [105, 115, 33, 13, 81, 133]]"
807,"[3280, [81, 14, 24, 81, 81, 86], [88, 121, 40, 90, 70, 87]]"
808,"[420, [129, 24, 81, 81, 96, 22], [129, 24, 88, 79, 99, 22]]"
809,"[3580, [36, 141, 138, 81, 81, 63], [60, 132, 138, 71, 79, 70]]"
810,"[1450, [109, 63, 25, 21, 22, 65], [109, 58, 41, 21, 28, 66]]"
811,"[3240, [20, 81, 24, 142, 25, 96], [20, 71, 66, 143, 25, 93]]"
812,"[1510, [129, 114, 45, 81, 141, 40], [112, 110, 45, 81, 140, 40]]"
813,"[2850, [141, 34, 141, 102, 81, 38], [117, 34, 137, 103, 77, 50]]"
814,"[1680, [96, 21, 129, 23, 82, 24], [116, 21, 129, 47, 83, 24]]"
815,"[2560, [84, 5, 81, 139, 88, 96], [86, 6, 93, 130, 91, 100]]"
816,"[2340, [97, 12, 21, 66, 114, 88], [113, 7, 38, 68, 109, 88]]"
817,"[2370, [96, 81, 130, 129, 1, 24], [96, 98, 130, 115, 1, 49]]"
818,"[2520, [82, 34, 63, 66, 131, 96], [90, 32, 59, 65, 51, 98]]"
819,"[140, [96, 35, 26, 21, 54, 64], [97, 35, 27, 21, 54, 64]]"
820,"[8600, [81, 129, 21, 138, 138, 81], [102, 127, 126, 134, 132, 94]]"
821,"[1750, [140, 4, 81, 117, 37, 127], [127, 4, 80, 117, 44, 124]]"
822,"[3750, [98, 114, 36, 81, 34, 81], [106, 109, 72, 61, 36, 67]]"
823,"[2390, [12, 36, 64, 5, 81, 122], [9, 85, 73, 5, 99, 122]]"
824,"[2240, [21, 25, 68, 64, 25, 39], [48, 37, 68, 81, 37, 42]]"
825,"[860, [48, 2, 81, 77, 87, 129], [48, 2, 75, 78, 85, 122]]"
826,"[4380, [81, 81, 9, 137, 14, 138], [106, 87, 9, 137, 14, 95]]"
827,"[7240, [23, 22, 82, 24, 21, 2], [98, 44, 87, 68, 20, 2]]"
828,"[4890, [1, 24, 21, 71, 66, 129], [1, 59, 83, 72, 67, 119]]"
829,"[1080, [95, 66, 45, 136, 21, 24], [94, 66, 45, 136, 29, 51]]"
830,"[1630, [21, 63, 25, 25, 142, 81], [28, 63, 113, 45, 142, 90]]"
831,"[1290, [63, 141, 116, 24, 136, 26], [54, 139, 110, 26, 136, 37]]"
832,"[390, [137, 13, 45, 67, 63, 73], [136, 17, 44, 67, 43, 73]]"
833,"[2240, [2, 81, 13, 141, 18, 13], [0, 93, 13, 130, 18, 13]]"
834,"[1880, [2, 12, 81, 66, 141, 24], [2, 15, 71, 66, 128, 20]]"
835,"[2170, [11, 129, 63, 24, 129, 25], [3, 116, 42, 14, 128, 37]]"
836,"[710, [81, 135, 81, 21, 13, 16], [102, 125, 78, 21, 13, 16]]"
837,"[3900, [63, 91, 24, 81, 63, 24], [56, 92, 92, 93, 56, 45]]"
838,"[440, [130, 16, 63, 81, 135, 16], [118, 17, 66, 79, 128, 16]]"
839,"[4170, [63, 45, 111, 37, 141, 82], [100, 49, 103, 43, 143, 115]]"
840,"[710, [129, 116, 21, 138, 117, 129], [124, 118, 22, 138, 116, 124]]"
841,"[8830, [141, 135, 23, 35, 63, 82], [136, 126, 89, 38, 58, 124]]"
842,"[4170, [134, 24, 36, 63, 138, 81], [97, 32, 42, 81, 138, 90]]"
843,"[2770, [82, 123, 114, 63, 81, 84], [94, 122, 112, 79, 56, 64]]"
844,"[550, [14, 1, 12, 50, 41, 5], [14, 0, 16, 50, 41, 7]]"
845,"[1280, [9, 4, 24, 138, 29, 83], [9, 5, 50, 131, 32, 92]]"
846,"[1970, [76, 70, 128, 81, 81, 16], [79, 70, 124, 105, 108, 16]]"
847,"[2990, [83, 139, 81, 24, 89, 141], [105, 139, 75, 35, 90, 102]]"
848,"[2260, [129, 25, 36, 138, 133, 47], [121, 51, 57, 128, 133, 49]]"
849,"[3330, [117, 139, 22, 117, 17, 45], [114, 139, 91, 115, 18, 39]]"
850,"[1940, [141, 101, 75, 81, 26, 129], [123, 101, 94, 102, 30, 118]]"
851,"[1070, [39, 36, 22, 64, 45, 27], [39, 36, 40, 64, 46, 55]]"
852,"[1510, [97, 20, 63, 141, 3, 98], [107, 19, 53, 135, 3, 98]]"
853,"[2510, [50, 45, 81, 134, 129, 81], [50, 49, 107, 123, 126, 83]]"
854,"[680, [32, 19, 96, 18, 141, 47], [32, 19, 101, 18, 136, 53]]"
855,"[320, [141, 134, 136, 45, 84, 98], [135, 134, 136, 47, 84, 98]]"
856,"[1890, [23, 34, 129, 36, 37, 36], [28, 38, 119, 44, 44, 42]]"
857,"[1950, [117, 24, 63, 4, 117, 141], [117, 38, 73, 6, 113, 116]]"
858,"[2760, [36, 67, 135, 23, 47, 45], [101, 67, 135, 58, 50, 44]]"
859,"[4460, [63, 141, 12, 37, 82, 81], [58, 114, 11, 37, 98, 69]]"
860,"[1660, [12, 23, 81, 83, 46, 40], [12, 23, 89, 99, 46, 42]]"
861,"[830, [12, 55, 11, 23, 97, 135], [8, 57, 11, 28, 99, 85]]"
862,"[200, [24, 63, 139, 77, 119, 0], [21, 54, 139, 77, 120, 0]]"
863,"[1990, [81, 66, 23, 86, 86, 81], [81, 67, 27, 99, 92, 91]]"
864,"[2950, [75, 29, 0, 45, 24, 63], [73, 60, 0, 45, 35, 63]]"
865,"[5640, [97, 63, 81, 129, 23, 141], [97, 55, 116, 121, 23, 68]]"
866,"[2280, [64, 136, 45, 140, 38, 45], [92, 127, 49, 140, 41, 47]]"
867,"[560, [63, 5, 32, 63, 63, 22], [63, 6, 32, 63, 75, 22]]"
868,"[2380, [38, 81, 19, 25, 81, 141], [41, 78, 22, 95, 78, 124]]"
869,"[2780, [81, 81, 135, 25, 134, 46], [112, 92, 127, 41, 134, 46]]"
870,"[2450, [143, 141, 134, 23, 114, 81], [143, 136, 124, 45, 114, 106]]"
871,"[3880, [81, 24, 91, 26, 85, 22], [111, 46, 91, 27, 85, 25]]"
872,"[1360, [20, 47, 141, 64, 36, 30], [20, 53, 136, 71, 40, 30]]"
873,"[1780, [96, 33, 116, 97, 38, 108], [94, 46, 111, 104, 55, 108]]"
874,"[2610, [22, 64, 64, 76, 96, 23], [54, 89, 64, 76, 95, 23]]"
875,"[760, [12, 45, 25, 64, 65, 8], [12, 53, 28, 68, 67, 8]]"
876,"[4860, [22, 81, 130, 141, 95, 25], [31, 99, 104, 141, 95, 43]]"
877,"[4960, [24, 24, 15, 22, 3, 141], [70, 52, 20, 27, 1, 109]]"
878,"[6420, [37, 17, 81, 137, 37, 28], [69, 18, 99, 115, 51, 28]]"
879,"[4610, [36, 26, 12, 141, 14, 16], [40, 70, 12, 134, 16, 16]]"
880,"[2820, [81, 141, 131, 138, 96, 63], [88, 137, 118, 138, 107, 88]]"
881,"[3420, [64, 34, 129, 129, 130, 81], [78, 34, 128, 120, 123, 97]]"
882,"[470, [129, 27, 18, 73, 37, 130], [125, 36, 18, 73, 41, 130]]"
883,"[870, [129, 18, 81, 63, 25, 15], [109, 18, 79, 64, 29, 15]]"
884,"[960, [26, 26, 22, 81, 63, 27], [31, 26, 22, 83, 58, 32]]"
885,"[4290, [18, 38, 81, 81, 64, 24], [18, 52, 113, 93, 75, 24]]"
886,"[1460, [140, 63, 129, 135, 138, 25], [138, 56, 126, 133, 131, 41]]"
887,"[8620, [21, 81, 14, 140, 22, 117], [46, 96, 60, 140, 71, 117]]"
888,"[1870, [138, 26, 81, 81, 37, 72], [113, 26, 67, 77, 39, 72]]"
889,"[1150, [130, 13, 81, 0, 98, 135], [130, 15, 73, 0, 107, 133]]"
890,"[8420, [63, 83, 3, 21, 134, 137], [56, 85, 3, 100, 125, 121]]"
891,"[930, [140, 140, 63, 38, 20, 27], [140, 86, 56, 42, 18, 27]]"
892,"[5710, [129, 12, 45, 25, 113, 4], [108, 48, 45, 58, 113, 8]]"
893,"[4030, [96, 81, 82, 45, 81, 67], [93, 84, 114, 51, 110, 69]]"
894,"[2930, [62, 21, 12, 22, 53, 66], [53, 21, 2, 53, 53, 66]]"
895,"[11900, [12, 24, 36, 136, 81, 141], [8, 51, 114, 105, 97, 101]]"
896,"[1110, [118, 25, 134, 81, 45, 21], [118, 25, 126, 92, 44, 19]]"
897,"[4490, [45, 76, 82, 14, 23, 24], [45, 110, 95, 14, 29, 24]]"
898,"[1530, [129, 141, 61, 96, 82, 45], [126, 138, 61, 93, 106, 44]]"
899,"[230, [14, 10, 105, 81, 111, 11], [14, 10, 105, 76, 115, 11]]"
900,"[4370, [24, 21, 22, 24, 141, 127], [82, 26, 23, 125, 142, 127]]"
901,"[5090, [135, 63, 96, 61, 81, 135], [134, 57, 97, 61, 89, 88]]"
902,"[2340, [81, 97, 135, 129, 82, 21], [84, 100, 117, 104, 87, 30]]"
903,"[2160, [22, 63, 66, 114, 136, 141], [22, 52, 67, 108, 136, 123]]"
904,"[1090, [135, 63, 65, 74, 63, 136], [129, 61, 66, 74, 63, 102]]"
905,"[900, [21, 86, 63, 10, 50, 141], [68, 86, 60, 10, 51, 137]]"
906,"[1280, [60, 139, 36, 63, 129, 38], [59, 139, 41, 61, 125, 61]]"
907,"[2000, [112, 129, 38, 116, 137, 120], [101, 121, 38, 116, 121, 112]]"
908,"[2130, [49, 25, 141, 81, 25, 60], [49, 31, 134, 109, 30, 60]]"
909,"[3780, [66, 63, 45, 81, 0, 21], [105, 61, 44, 108, 0, 21]]"
910,"[3410, [76, 96, 21, 81, 132, 116], [88, 96, 41, 120, 98, 118]]"
911,"[1330, [79, 38, 81, 130, 139, 12], [79, 38, 102, 130, 139, 19]]"
912,"[3720, [129, 81, 129, 1, 81, 26], [114, 90, 112, 0, 74, 33]]"
913,"[920, [63, 39, 15, 37, 17, 133], [82, 40, 15, 40, 17, 131]]"
914,"[1700, [137, 96, 14, 129, 131, 98], [137, 107, 124, 126, 131, 100]]"
