,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1930,"[460, [30, 29, 40, 10, 45, 30], [28, 28, 40, 10, 42, 34]]","[550, [39, 39, 21, 14, 34, 34], [34, 39, 28, 14, 32, 32]]","[740, [5, 23, 29, 24, 13, 2], [8, 23, 29, 24, 2, 1]]","[490, [13, 6, 40, 20, 47, 40], [12, 4, 40, 16, 47, 40]]","[450, [8, 39, 26, 39, 26, 19], [8, 40, 27, 37, 26, 13]]","[270, [40, 40, 43, 31, 11, 46], [40, 41, 42, 29, 9, 46]]","[750, [42, 29, 21, 16, 38, 31], [40, 29, 29, 16, 38, 32]]","[170, [34, 20, 32, 0, 25, 2], [34, 21, 32, 0, 26, 2]]","[0, [10, 16, 19, 40, 32, 23], [10, 16, 19, 40, 32, 23]]","[120, [2, 24, 14, 1, 19, 23], [2, 24, 16, 1, 19, 23]]","[90, [20, 2, 1, 33, 18, 26], [21, 2, 1, 33, 18, 27]]","[50, [42, 32, 26, 12, 19, 28], [42, 32, 26, 12, 20, 28]]","[20, [20, 23, 10, 22, 38, 11], [19, 23, 10, 22, 38, 11]]","[0, [28, 24, 44, 6, 6, 14], [28, 24, 44, 6, 6, 14]]","[140, [31, 5, 10, 1, 37, 18], [31, 7, 10, 1, 37, 18]]","[0, [27, 43, 3, 41, 45, 27], [27, 43, 3, 41, 45, 27]]","[0, [34, 15, 47, 30, 16, 8], [34, 15, 47, 30, 16, 8]]"
1931,"[1150, [25, 13, 12, 2, 5, 29], [34, 13, 19, 2, 4, 36]]","[360, [14, 12, 34, 14, 39, 22], [14, 14, 33, 16, 39, 24]]","[410, [42, 17, 21, 11, 23, 42], [43, 17, 22, 10, 23, 40]]","[540, [44, 7, 44, 3, 21, 44], [43, 6, 47, 1, 21, 43]]","[810, [19, 9, 16, 6, 36, 19], [17, 9, 16, 7, 36, 12]]","[340, [2, 5, 23, 2, 20, 11], [4, 6, 23, 2, 18, 11]]","[280, [2, 12, 42, 46, 42, 16], [2, 12, 43, 47, 43, 15]]","[700, [24, 45, 20, 26, 40, 38], [27, 37, 20, 27, 40, 38]]","[0, [39, 12, 33, 33, 39, 11], [39, 12, 33, 33, 39, 11]]","[30, [43, 2, 35, 13, 23, 5], [44, 2, 35, 13, 23, 5]]","[0, [7, 1, 23, 27, 31, 19], [7, 1, 23, 27, 31, 19]]","[90, [35, 46, 16, 23, 29, 46], [35, 47, 16, 23, 29, 47]]","[20, [43, 34, 46, 43, 15, 23], [43, 34, 47, 43, 15, 23]]","[80, [46, 35, 14, 35, 15, 45], [47, 35, 14, 35, 15, 45]]","[0, [34, 21, 32, 0, 26, 2], [34, 21, 32, 0, 26, 2]]","[30, [47, 7, 15, 38, 47, 9], [47, 8, 15, 38, 47, 9]]","[0, [24, 28, 13, 27, 14, 13], [24, 28, 13, 27, 14, 13]]"
1932,"[1190, [11, 14, 15, 42, 22, 5], [28, 15, 16, 43, 23, 5]]","[510, [2, 14, 22, 22, 39, 4], [2, 14, 37, 23, 39, 4]]","[480, [7, 11, 42, 29, 7, 15], [9, 11, 41, 36, 7, 16]]","[790, [33, 44, 40, 25, 20, 44], [33, 44, 42, 28, 14, 44]]","[280, [39, 25, 0, 39, 8, 5], [41, 25, 0, 43, 8, 1]]","[200, [2, 20, 40, 34, 24, 25], [2, 20, 40, 34, 25, 27]]","[380, [31, 41, 42, 12, 42, 22], [31, 44, 33, 13, 47, 23]]","[0, [17, 19, 21, 36, 43, 15], [17, 19, 21, 36, 43, 15]]","[0, [38, 12, 9, 9, 2, 14], [38, 12, 9, 9, 2, 14]]","[10, [43, 43, 32, 30, 33, 10], [43, 43, 31, 30, 33, 10]]","[0, [7, 35, 21, 41, 33, 21], [7, 35, 21, 41, 33, 21]]","[0, [34, 26, 25, 43, 30, 10], [34, 26, 25, 43, 30, 10]]","[0, [26, 40, 10, 21, 11, 33], [26, 40, 10, 21, 11, 33]]","[0, [14, 3, 35, 20, 35, 46], [14, 3, 35, 20, 35, 46]]","[0, [27, 19, 21, 27, 40, 21], [27, 19, 21, 27, 40, 21]]","[0, [10, 37, 29, 44, 22, 40], [10, 37, 29, 44, 22, 40]]","[0, [32, 35, 7, 12, 36, 23], [32, 35, 7, 12, 36, 23]]"
1933,"[260, [11, 24, 10, 29, 42, 14], [17, 24, 9, 29, 42, 14]]","[1270, [4, 3, 25, 46, 10, 46], [23, 1, 25, 47, 17, 47]]","[430, [43, 5, 11, 13, 29, 14], [43, 4, 10, 13, 26, 43]]","[110, [20, 8, 16, 7, 7, 25], [20, 11, 16, 7, 2, 25]]","[1230, [22, 39, 9, 6, 22, 39], [38, 41, 8, 6, 45, 39]]","[490, [16, 33, 25, 37, 31, 23], [16, 33, 27, 38, 28, 23]]","[150, [37, 13, 46, 42, 2, 17], [37, 13, 47, 43, 1, 18]]","[0, [9, 13, 36, 46, 22, 25], [9, 13, 36, 46, 22, 25]]","[0, [33, 2, 15, 14, 17, 38], [33, 2, 15, 14, 17, 38]]","[70, [1, 32, 19, 43, 20, 26], [1, 32, 19, 43, 20, 27]]","[20, [40, 31, 15, 32, 25, 35], [40, 32, 15, 32, 25, 35]]","[90, [3, 30, 27, 40, 30, 15], [3, 30, 27, 40, 30, 18]]","[200, [38, 39, 20, 12, 31, 23], [38, 39, 16, 12, 31, 23]]","[0, [43, 21, 35, 24, 26, 12], [43, 21, 35, 24, 26, 12]]","[100, [46, 16, 14, 23, 33, 47], [47, 16, 14, 23, 33, 47]]","[30, [46, 20, 3, 4, 29, 22], [46, 20, 2, 4, 29, 22]]","[0, [17, 33, 22, 35, 14, 23], [17, 33, 22, 35, 14, 23]]"
1934,"[250, [47, 46, 45, 29, 30, 11], [47, 46, 45, 33, 30, 12]]","[1250, [45, 24, 40, 24, 39, 39], [46, 29, 42, 30, 38, 38]]","[1190, [15, 29, 34, 42, 39, 14], [21, 28, 37, 36, 39, 18]]","[610, [24, 34, 8, 44, 31, 25], [24, 37, 10, 43, 30, 27]]","[380, [39, 22, 19, 40, 40, 45], [35, 22, 15, 40, 39, 45]]","[130, [14, 24, 43, 3, 46, 2], [15, 24, 43, 3, 46, 1]]","[140, [16, 33, 22, 35, 12, 23], [17, 33, 22, 35, 14, 23]]","[210, [28, 0, 25, 3, 15, 31], [28, 0, 25, 4, 15, 29]]","[160, [38, 2, 38, 40, 43, 11], [38, 3, 38, 43, 43, 11]]","[180, [35, 22, 47, 23, 6, 7], [35, 22, 47, 23, 4, 7]]","[40, [10, 45, 20, 17, 45, 20], [10, 46, 21, 17, 45, 20]]","[0, [19, 9, 23, 30, 15, 6], [19, 9, 23, 30, 15, 6]]","[60, [33, 13, 4, 6, 28, 17], [33, 13, 3, 6, 28, 17]]","[30, [16, 10, 19, 35, 40, 13], [16, 11, 19, 35, 40, 13]]","[0, [45, 0, 36, 19, 36, 16], [45, 0, 36, 19, 36, 16]]","[50, [2, 45, 6, 16, 45, 33], [2, 45, 6, 17, 45, 33]]","[0, [32, 36, 13, 44, 37, 30], [32, 36, 13, 44, 37, 30]]"
1935,"[310, [5, 5, 25, 1, 46, 2], [5, 5, 26, 5, 46, 2]]","[360, [34, 20, 33, 22, 34, 42], [35, 19, 34, 22, 35, 41]]","[260, [11, 25, 29, 42, 39, 33], [10, 25, 29, 44, 39, 37]]","[210, [34, 25, 40, 31, 8, 7], [35, 26, 40, 31, 9, 6]]","[520, [26, 22, 39, 3, 39, 21], [28, 22, 40, 2, 44, 20]]","[20, [25, 16, 23, 25, 37, 40], [25, 16, 23, 25, 38, 40]]","[190, [42, 42, 43, 2, 26, 26], [43, 44, 43, 4, 26, 26]]","[420, [16, 41, 40, 8, 45, 17], [17, 41, 40, 8, 40, 18]]","[80, [38, 17, 17, 7, 43, 31], [38, 17, 18, 7, 43, 30]]","[180, [29, 42, 44, 17, 21, 23], [29, 47, 44, 17, 21, 24]]","[230, [20, 24, 17, 8, 26, 11], [21, 21, 17, 8, 23, 11]]","[40, [1, 22, 39, 38, 37, 9], [1, 22, 39, 38, 37, 10]]","[120, [4, 13, 5, 33, 35, 22], [3, 15, 5, 33, 35, 22]]","[100, [10, 46, 3, 36, 27, 38], [11, 47, 2, 36, 27, 38]]","[30, [9, 11, 34, 31, 6, 20], [8, 11, 34, 31, 6, 20]]","[20, [38, 41, 7, 6, 45, 39], [38, 41, 8, 6, 45, 39]]","[40, [36, 6, 31, 45, 31, 44], [36, 2, 31, 45, 31, 44]]"
1936,"[230, [20, 42, 7, 30, 12, 42], [20, 44, 7, 30, 13, 40]]","[150, [23, 36, 15, 13, 37, 20], [23, 36, 16, 13, 37, 18]]","[400, [42, 34, 34, 2, 29, 29], [42, 34, 36, 0, 28, 29]]","[340, [7, 25, 31, 23, 20, 25], [3, 26, 29, 23, 15, 25]]","[230, [9, 36, 26, 39, 45, 22], [10, 36, 28, 39, 45, 24]]","[80, [33, 31, 1, 26, 33, 36], [33, 30, 1, 26, 34, 36]]","[970, [16, 17, 17, 31, 5, 10], [34, 20, 18, 27, 5, 10]]","[70, [7, 6, 30, 23, 40, 31], [7, 6, 30, 23, 40, 30]]","[50, [45, 24, 17, 47, 12, 9], [46, 24, 17, 47, 12, 9]]","[90, [40, 43, 37, 22, 15, 28], [41, 44, 37, 22, 15, 28]]","[90, [2, 1, 34, 17, 45, 36], [2, 1, 34, 18, 46, 36]]","[0, [40, 45, 35, 41, 24, 3], [40, 45, 35, 41, 24, 3]]","[0, [31, 36, 20, 33, 32, 32], [31, 36, 20, 33, 32, 32]]","[150, [39, 12, 30, 8, 8, 46], [39, 11, 30, 7, 5, 46]]","[110, [2, 13, 34, 28, 24, 19], [1, 12, 34, 28, 24, 19]]","[130, [2, 31, 16, 7, 10, 19], [2, 31, 17, 8, 7, 18]]","[0, [11, 46, 34, 11, 39, 35], [11, 46, 34, 11, 39, 35]]"
1937,"[1030, [34, 30, 40, 30, 12, 39], [35, 23, 40, 23, 18, 38]]","[270, [9, 39, 29, 45, 40, 25], [9, 37, 29, 38, 40, 27]]","[420, [42, 45, 23, 46, 2, 29], [41, 45, 23, 47, 0, 33]]","[400, [34, 33, 16, 40, 44, 20], [35, 33, 17, 43, 47, 21]]","[600, [19, 21, 6, 42, 3, 23], [15, 12, 2, 42, 2, 23]]","[460, [43, 31, 25, 13, 20, 24], [42, 32, 26, 12, 20, 28]]","[690, [17, 31, 42, 41, 31, 33], [17, 32, 38, 38, 32, 29]]","[190, [3, 31, 26, 40, 30, 19], [3, 30, 27, 40, 30, 18]]","[150, [41, 47, 35, 16, 27, 3], [42, 47, 35, 17, 28, 4]]","[0, [21, 35, 47, 27, 35, 36], [21, 35, 47, 27, 35, 36]]","[50, [24, 16, 2, 34, 8, 4], [23, 17, 3, 34, 8, 4]]","[30, [34, 27, 11, 3, 30, 28], [34, 27, 8, 3, 30, 28]]","[30, [36, 40, 17, 44, 3, 41], [36, 40, 16, 44, 3, 41]]","[480, [39, 12, 19, 36, 3, 36], [39, 6, 19, 36, 3, 36]]","[200, [21, 39, 15, 16, 17, 17], [21, 39, 16, 17, 18, 17]]","[0, [40, 37, 38, 27, 35, 32], [40, 37, 38, 27, 35, 32]]","[0, [19, 33, 36, 19, 31, 27], [19, 33, 36, 19, 31, 27]]"
1938,"[270, [5, 46, 7, 42, 42, 22], [3, 46, 7, 44, 41, 23]]","[960, [10, 13, 6, 4, 39, 22], [37, 13, 7, 0, 29, 24]]","[580, [29, 11, 29, 31, 13, 15], [28, 12, 29, 32, 15, 19]]","[810, [7, 25, 31, 44, 7, 13], [6, 28, 29, 43, 1, 12]]","[1140, [26, 45, 8, 26, 21, 26], [28, 45, 8, 32, 12, 27]]","[370, [40, 31, 33, 13, 31, 20], [39, 30, 33, 11, 29, 20]]","[40, [8, 10, 16, 22, 39, 33], [8, 11, 16, 22, 39, 34]]","[80, [35, 15, 5, 34, 39, 5], [35, 15, 5, 35, 39, 4]]","[0, [38, 29, 39, 22, 14, 15], [38, 29, 39, 22, 14, 15]]","[200, [28, 37, 13, 15, 28, 3], [28, 37, 13, 15, 26, 3]]","[0, [10, 25, 31, 39, 22, 36], [10, 25, 31, 39, 22, 36]]","[90, [1, 9, 23, 13, 34, 36], [2, 10, 23, 13, 34, 36]]","[0, [23, 41, 34, 39, 30, 1], [23, 41, 34, 39, 30, 1]]","[0, [19, 27, 47, 39, 43, 15], [19, 27, 47, 39, 43, 15]]","[10, [2, 46, 32, 0, 44, 20], [2, 46, 32, 1, 44, 20]]","[0, [30, 38, 1, 47, 40, 23], [30, 38, 1, 47, 40, 23]]","[0, [2, 31, 17, 8, 7, 18], [2, 31, 17, 8, 7, 18]]"
1939,"[1260, [45, 12, 30, 14, 46, 12], [42, 25, 28, 17, 47, 16]]","[290, [4, 13, 10, 9, 2, 40], [4, 13, 23, 9, 1, 40]]","[240, [29, 42, 3, 42, 46, 29], [27, 43, 3, 41, 45, 27]]","[750, [34, 7, 20, 7, 31, 8], [36, 3, 20, 2, 31, 8]]","[670, [39, 9, 3, 6, 31, 9], [40, 8, 4, 4, 31, 14]]","[90, [40, 2, 7, 10, 40, 37], [39, 2, 7, 10, 40, 38]]","[720, [21, 42, 17, 8, 42, 31], [26, 45, 17, 8, 30, 31]]","[0, [15, 24, 43, 3, 46, 1], [15, 24, 43, 3, 46, 1]]","[0, [45, 15, 3, 23, 47, 40], [45, 15, 3, 23, 47, 40]]","[120, [7, 42, 15, 6, 24, 39], [7, 42, 16, 5, 24, 39]]","[220, [35, 45, 17, 2, 4, 44], [35, 45, 18, 1, 3, 44]]","[10, [6, 7, 27, 1, 11, 7], [6, 7, 27, 0, 11, 7]]","[0, [26, 43, 20, 43, 20, 27], [26, 43, 20, 43, 20, 27]]","[0, [1, 43, 22, 30, 45, 36], [1, 43, 22, 30, 45, 36]]","[0, [46, 45, 26, 16, 13, 2], [46, 45, 26, 16, 13, 2]]","[0, [20, 36, 3, 14, 34, 42], [20, 36, 3, 14, 34, 42]]","[0, [40, 14, 44, 28, 16, 44], [40, 14, 44, 28, 16, 44]]"
1940,"[470, [30, 11, 30, 24, 42, 36], [27, 18, 34, 24, 43, 36]]","[570, [2, 5, 34, 22, 40, 24], [1, 5, 36, 24, 40, 29]]","[70, [29, 0, 25, 5, 15, 29], [28, 0, 25, 4, 15, 29]]","[510, [40, 44, 33, 20, 9, 33], [40, 44, 35, 17, 11, 33]]","[220, [19, 20, 45, 0, 9, 21], [17, 20, 46, 0, 8, 21]]","[30, [31, 12, 37, 40, 5, 47], [30, 12, 37, 40, 5, 47]]","[110, [21, 33, 34, 38, 42, 34], [21, 33, 34, 38, 47, 35]]","[100, [39, 37, 15, 25, 26, 32], [39, 37, 14, 26, 26, 32]]","[0, [32, 3, 43, 36, 21, 33], [32, 3, 43, 36, 21, 33]]","[440, [6, 39, 45, 47, 42, 39], [3, 39, 45, 47, 46, 39]]","[90, [43, 17, 17, 28, 36, 13], [45, 18, 17, 28, 36, 13]]","[50, [26, 16, 19, 42, 37, 39], [26, 16, 18, 42, 37, 39]]","[0, [37, 25, 36, 46, 11, 34], [37, 25, 36, 46, 11, 34]]","[180, [22, 2, 41, 32, 3, 38], [22, 2, 41, 32, 1, 38]]","[0, [40, 17, 22, 1, 35, 23], [40, 17, 22, 1, 35, 23]]","[80, [45, 10, 40, 21, 7, 25], [45, 9, 40, 21, 8, 25]]","[0, [28, 14, 22, 15, 14, 14], [28, 14, 22, 15, 14, 14]]"
1941,"[820, [39, 7, 30, 42, 42, 10], [38, 7, 43, 42, 45, 10]]","[250, [15, 9, 20, 34, 40, 10], [16, 11, 19, 35, 40, 13]]","[660, [20, 5, 13, 26, 13, 11], [21, 6, 8, 26, 5, 12]]","[640, [13, 6, 44, 21, 24, 40], [15, 6, 41, 21, 24, 42]]","[960, [9, 36, 26, 39, 39, 36], [14, 43, 35, 44, 39, 35]]","[220, [20, 46, 32, 36, 13, 33], [19, 46, 32, 38, 13, 33]]","[750, [14, 17, 11, 42, 45, 21], [14, 22, 11, 41, 45, 25]]","[70, [23, 46, 36, 43, 22, 24], [23, 46, 36, 44, 22, 24]]","[100, [15, 12, 16, 37, 5, 33], [15, 12, 16, 37, 4, 33]]","[60, [15, 34, 47, 6, 45, 25], [17, 34, 47, 5, 45, 25]]","[40, [29, 43, 6, 23, 4, 22], [29, 43, 6, 23, 5, 22]]","[0, [23, 41, 34, 39, 30, 1], [23, 41, 34, 39, 30, 1]]","[80, [7, 13, 8, 11, 46, 36], [8, 14, 8, 11, 46, 36]]","[0, [40, 44, 23, 7, 30, 21], [40, 44, 23, 7, 30, 21]]","[0, [9, 41, 45, 19, 31, 27], [9, 41, 45, 19, 31, 27]]","[0, [28, 45, 8, 32, 12, 27], [28, 45, 8, 32, 12, 27]]","[270, [36, 0, 24, 47, 4, 23], [36, 0, 24, 47, 1, 23]]"
1942,"[5030, [11, 5, 30, 11, 30, 10], [38, 5, 31, 22, 34, 38]]","[1520, [9, 19, 13, 4, 13, 39], [24, 16, 13, 3, 16, 40]]","[160, [30, 22, 29, 29, 46, 2], [30, 22, 30, 29, 45, 1]]","[360, [8, 14, 44, 8, 24, 20], [8, 14, 46, 8, 28, 20]]","[280, [6, 26, 19, 17, 34, 33], [5, 27, 18, 17, 34, 32]]","[0, [42, 24, 43, 43, 1, 47], [42, 24, 43, 43, 1, 47]]","[730, [14, 10, 31, 21, 37, 23], [14, 10, 32, 31, 37, 23]]","[890, [46, 25, 31, 23, 47, 0], [31, 29, 31, 23, 45, 0]]","[200, [45, 43, 35, 45, 14, 12], [47, 43, 35, 45, 14, 12]]","[0, [1, 8, 29, 35, 20, 10], [1, 8, 29, 35, 20, 10]]","[20, [22, 20, 46, 41, 31, 14], [23, 21, 46, 41, 31, 14]]","[140, [46, 19, 14, 44, 27, 13], [47, 20, 14, 44, 27, 13]]","[0, [43, 38, 37, 36, 41, 15], [43, 38, 37, 36, 41, 15]]","[0, [29, 18, 41, 3, 43, 31], [29, 18, 41, 3, 43, 31]]","[260, [2, 33, 17, 20, 46, 5], [4, 33, 18, 20, 47, 5]]","[20, [10, 20, 7, 41, 27, 29], [10, 20, 8, 41, 27, 29]]","[0, [11, 30, 35, 20, 40, 29], [11, 30, 35, 20, 40, 29]]"
1943,"[2050, [34, 12, 6, 39, 12, 12], [34, 41, 7, 41, 15, 23]]","[700, [20, 13, 22, 15, 22, 13], [17, 13, 23, 15, 31, 13]]","[200, [29, 29, 21, 29, 11, 40], [30, 32, 21, 29, 11, 38]]","[270, [44, 46, 25, 33, 31, 47], [44, 46, 25, 33, 28, 47]]","[350, [40, 39, 14, 33, 19, 13], [40, 34, 15, 33, 18, 13]]","[130, [36, 13, 14, 46, 0, 14], [36, 13, 16, 47, 0, 14]]","[340, [36, 21, 45, 42, 2, 10], [36, 22, 44, 45, 3, 11]]","[150, [23, 41, 34, 40, 31, 1], [23, 41, 34, 39, 30, 1]]","[10, [36, 20, 37, 12, 25, 41], [36, 20, 37, 12, 26, 41]]","[0, [35, 37, 38, 24, 3, 0], [35, 37, 38, 24, 3, 0]]","[80, [1, 20, 2, 42, 15, 8], [1, 20, 3, 42, 15, 8]]","[80, [8, 1, 38, 9, 10, 21], [8, 1, 38, 8, 10, 21]]","[140, [47, 4, 41, 0, 6, 46], [47, 3, 41, 1, 6, 47]]","[30, [23, 8, 43, 19, 16, 37], [23, 7, 43, 19, 16, 37]]","[0, [35, 37, 38, 24, 3, 0], [35, 37, 38, 24, 3, 0]]","[0, [29, 13, 47, 17, 35, 41], [29, 13, 47, 17, 35, 41]]","[0, [7, 46, 44, 7, 27, 46], [7, 46, 44, 7, 27, 46]]"
1944,"[840, [29, 30, 14, 30, 15, 39], [33, 36, 14, 23, 16, 38]]","[500, [45, 34, 20, 39, 29, 9], [46, 31, 20, 37, 30, 9]]","[1700, [24, 42, 8, 11, 13, 42], [38, 41, 8, 6, 45, 39]]","[150, [20, 23, 47, 44, 25, 39], [17, 23, 47, 44, 25, 38]]","[190, [19, 19, 11, 25, 1, 6], [18, 19, 11, 25, 1, 4]]","[850, [23, 36, 5, 45, 43, 3], [22, 43, 4, 45, 42, 4]]","[260, [7, 42, 44, 7, 21, 42], [7, 46, 44, 7, 27, 46]]","[170, [32, 8, 45, 37, 41, 31], [32, 7, 46, 37, 41, 31]]","[60, [36, 27, 5, 3, 45, 28], [36, 28, 4, 3, 45, 28]]","[60, [35, 31, 1, 33, 25, 23], [35, 31, 2, 33, 25, 23]]","[0, [24, 30, 37, 19, 24, 30], [24, 30, 37, 19, 24, 30]]","[360, [14, 11, 19, 22, 12, 15], [14, 11, 18, 22, 12, 18]]","[110, [38, 4, 17, 37, 8, 24], [38, 2, 18, 37, 9, 24]]","[40, [31, 3, 40, 40, 35, 32], [31, 4, 40, 40, 35, 32]]","[40, [35, 15, 5, 35, 39, 5], [35, 15, 5, 35, 39, 4]]","[30, [4, 44, 24, 29, 7, 6], [4, 44, 24, 29, 7, 5]]","[0, [7, 14, 40, 26, 29, 30], [7, 14, 40, 26, 29, 30]]"
1945,"[1640, [30, 3, 10, 36, 47, 11], [33, 3, 19, 36, 46, 31]]","[1320, [22, 19, 43, 4, 45, 22], [29, 18, 41, 3, 43, 31]]","[360, [42, 31, 13, 29, 5, 29], [37, 31, 13, 28, 7, 28]]","[560, [31, 28, 31, 44, 25, 34], [31, 29, 27, 47, 26, 34]]","[80, [9, 22, 9, 40, 22, 19], [9, 21, 10, 40, 21, 20]]","[310, [40, 47, 34, 13, 25, 3], [42, 47, 35, 17, 28, 4]]","[730, [21, 42, 14, 42, 2, 25], [30, 43, 14, 43, 4, 25]]","[120, [1, 22, 38, 32, 5, 13], [1, 21, 38, 32, 4, 13]]","[140, [25, 37, 12, 31, 22, 33], [26, 37, 12, 30, 22, 33]]","[110, [21, 45, 36, 22, 10, 7], [22, 46, 36, 22, 10, 7]]","[0, [1, 8, 29, 35, 20, 10], [1, 8, 29, 35, 20, 10]]","[100, [42, 6, 27, 14, 19, 23], [42, 5, 27, 14, 19, 23]]","[0, [26, 32, 36, 21, 40, 28], [26, 32, 36, 21, 40, 28]]","[0, [13, 34, 0, 23, 44, 15], [13, 34, 0, 23, 44, 15]]","[60, [36, 11, 17, 26, 37, 13], [36, 11, 18, 26, 37, 13]]","[100, [32, 47, 1, 30, 6, 41], [32, 47, 1, 30, 4, 41]]","[0, [42, 13, 7, 20, 39, 42], [42, 13, 7, 20, 39, 42]]"
1946,"[900, [22, 10, 22, 12, 30, 13], [17, 13, 23, 15, 31, 13]]","[350, [14, 9, 34, 39, 46, 6], [14, 10, 36, 37, 46, 6]]","[150, [15, 2, 33, 15, 8, 42], [15, 2, 32, 16, 8, 43]]","[480, [44, 40, 17, 20, 12, 11], [42, 38, 17, 14, 12, 11]]","[1210, [33, 9, 19, 26, 45, 16], [31, 16, 16, 28, 45, 16]]","[570, [13, 43, 14, 15, 2, 24], [8, 44, 14, 14, 2, 24]]","[210, [42, 43, 19, 30, 10, 6], [35, 43, 19, 30, 10, 6]]","[120, [19, 20, 7, 46, 14, 41], [19, 21, 7, 47, 14, 41]]","[140, [24, 27, 41, 39, 35, 27], [24, 27, 41, 39, 35, 29]]","[100, [10, 12, 2, 26, 45, 21], [10, 12, 2, 26, 46, 21]]","[80, [20, 29, 16, 25, 41, 26], [20, 29, 17, 26, 41, 26]]","[160, [42, 39, 24, 16, 46, 19], [42, 39, 25, 16, 47, 17]]","[0, [34, 6, 38, 15, 33, 32], [34, 6, 38, 15, 33, 32]]","[200, [24, 45, 29, 31, 9, 39], [24, 47, 29, 31, 9, 39]]","[0, [45, 14, 15, 10, 23, 41], [45, 14, 15, 10, 23, 41]]","[0, [3, 44, 46, 22, 43, 42], [3, 44, 46, 22, 43, 42]]","[0, [19, 9, 23, 30, 15, 6], [19, 9, 23, 30, 15, 6]]"
1947,"[430, [34, 22, 5, 30, 39, 4], [35, 15, 5, 35, 39, 4]]","[280, [14, 28, 25, 45, 20, 10], [16, 28, 26, 45, 18, 10]]","[210, [46, 34, 29, 46, 24, 24], [47, 36, 29, 45, 24, 24]]","[910, [11, 44, 25, 34, 26, 31], [11, 37, 28, 35, 28, 29]]","[2050, [9, 39, 0, 22, 26, 36], [11, 47, 2, 36, 27, 38]]","[600, [7, 13, 5, 11, 37, 13], [7, 11, 5, 9, 38, 18]]","[930, [42, 23, 6, 21, 42, 15], [42, 24, 2, 21, 35, 14]]","[130, [37, 24, 38, 20, 46, 11], [37, 27, 39, 20, 45, 11]]","[190, [31, 6, 27, 31, 38, 29], [30, 6, 28, 29, 38, 29]]","[0, [7, 40, 14, 43, 17, 8], [7, 40, 14, 43, 17, 8]]","[0, [4, 43, 30, 26, 35, 31], [4, 43, 30, 26, 35, 31]]","[0, [37, 17, 1, 29, 33, 1], [37, 17, 1, 29, 33, 1]]","[0, [45, 24, 44, 33, 12, 30], [45, 24, 44, 33, 12, 30]]","[50, [15, 19, 46, 31, 30, 6], [15, 18, 47, 31, 30, 6]]","[40, [21, 40, 9, 17, 30, 30], [21, 40, 9, 18, 30, 30]]","[50, [6, 27, 18, 17, 34, 32], [5, 27, 18, 17, 34, 32]]","[0, [44, 39, 17, 38, 20, 37], [44, 39, 17, 38, 20, 37]]"
1948,"[720, [2, 22, 46, 44, 45, 29], [2, 16, 47, 44, 45, 33]]","[1040, [20, 39, 29, 34, 22, 2], [23, 37, 29, 31, 28, 0]]","[280, [3, 31, 15, 15, 14, 22], [3, 32, 18, 17, 14, 22]]","[290, [27, 20, 23, 0, 41, 24], [27, 17, 23, 1, 41, 24]]","[1420, [26, 9, 31, 31, 26, 21], [30, 12, 31, 30, 32, 11]]","[150, [14, 23, 11, 40, 45, 25], [14, 22, 11, 41, 45, 25]]","[80, [34, 8, 23, 34, 13, 42], [34, 9, 24, 34, 13, 46]]","[50, [18, 31, 23, 25, 32, 5], [18, 30, 23, 25, 32, 5]]","[120, [23, 30, 24, 35, 37, 7], [23, 30, 28, 35, 37, 7]]","[0, [39, 12, 33, 33, 39, 11], [39, 12, 33, 33, 39, 11]]","[70, [12, 22, 44, 8, 36, 37], [12, 23, 44, 8, 36, 37]]","[0, [38, 36, 10, 3, 41, 9], [38, 36, 10, 3, 41, 9]]","[220, [44, 13, 45, 7, 4, 13], [44, 15, 45, 7, 4, 15]]","[0, [11, 40, 21, 24, 43, 30], [11, 40, 21, 24, 43, 30]]","[0, [23, 44, 41, 23, 17, 43], [23, 44, 41, 23, 17, 43]]","[0, [42, 32, 26, 12, 20, 28], [42, 32, 26, 12, 20, 28]]","[0, [24, 38, 47, 44, 41, 17], [24, 38, 47, 44, 41, 17]]"
